rup_mag,rup_rake,dist_repi,site_vs30,result_type,damping,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
6.0000e+00,-90,300,200,MEAN,5.0000e+00,1.8607e-03,1.7723e-03,1.6953e-03,1.5925e-03,1.5029e-03,1.4240e-03,1.3198e-03,1.2289e-03,1.1532e-03,1.0859e-03
6.0000e+00,-90,300,250,MEAN,5.0000e+00,1.4753e-03,1.3922e-03,1.3204e-03,1.2364e-03,1.1633e-03,1.0992e-03,1.0200e-03,9.5079e-04,8.9292e-04,8.4143e-04
6.0000e+00,-90,300,400,MEAN,5.0000e+00,1.0173e-03,9.4649e-04,8.8614e-04,8.2642e-04,7.7473e-04,7.2952e-04,6.7757e-04,6.3215e-04,5.9345e-04,5.5903e-04
6.0000e+00,-90,300,600,MEAN,5.0000e+00,7.8705e-04,7.2552e-04,6.7356e-04,6.2694e-04,5.8666e-04,5.5149e-04,5.1222e-04,4.7788e-04,4.4799e-04,4.2143e-04
6.0000e+00,-90,300,760,MEAN,5.0000e+00,6.7767e-04,6.2134e-04,5.7402e-04,5.3368e-04,4.9886e-04,4.6849e-04,4.3513e-04,4.0596e-04,3.8025e-04,3.5743e-04
6.0000e+00,-90,400,200,MEAN,5.0000e+00,8.7160e-04,8.5412e-04,8.3846e-04,8.0664e-04,7.7826e-04,7.5273e-04,7.0721e-04,6.6696e-04,6.3345e-04,6.0330e-04
6.0000e+00,-90,400,250,MEAN,5.0000e+00,6.9108e-04,6.7093e-04,6.5305e-04,6.2626e-04,6.0243e-04,5.8107e-04,5.4656e-04,5.1601e-04,4.9046e-04,4.6747e-04
6.0000e+00,-90,400,400,MEAN,5.0000e+00,4.7654e-04,4.5613e-04,4.3827e-04,4.1861e-04,4.0119e-04,3.8563e-04,3.6307e-04,3.4308e-04,3.2597e-04,3.1058e-04
6.0000e+00,-90,400,600,MEAN,5.0000e+00,3.6867e-04,3.4964e-04,3.3313e-04,3.1756e-04,3.0380e-04,2.9152e-04,2.7446e-04,2.5935e-04,2.4607e-04,2.3413e-04
6.0000e+00,-90,400,760,MEAN,5.0000e+00,3.1744e-04,2.9944e-04,2.8390e-04,2.7032e-04,2.5833e-04,2.4764e-04,2.3315e-04,2.2032e-04,2.0886e-04,1.9858e-04
6.0000e+00,-90,100,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,100,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,100,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,100,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,100,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,200,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,200,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,200,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,200,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,200,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,300,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,300,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,300,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,300,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,300,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,400,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,400,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,400,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,400,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,400,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,100,200,MEAN,5.0000e+00,2.0640e-02,1.9134e-02,1.7854e-02,1.6394e-02,1.5149e-02,1.4074e-02,1.2925e-02,1.1932e-02,1.1106e-02,1.0377e-02
6.0000e+00,0,100,250,MEAN,5.0000e+00,1.6366e-02,1.5030e-02,1.3906e-02,1.2728e-02,1.1726e-02,1.0865e-02,9.9891e-03,9.2311e-03,8.5988e-03,8.0407e-03
6.0000e+00,0,100,400,MEAN,5.0000e+00,1.1285e-02,1.0218e-02,9.3326e-03,8.5077e-03,7.8091e-03,7.2104e-03,6.6356e-03,6.1374e-03,5.7149e-03,5.3421e-03
6.0000e+00,0,100,600,MEAN,5.0000e+00,8.7305e-03,7.8326e-03,7.0938e-03,6.4541e-03,5.9133e-03,5.4507e-03,5.0162e-03,4.6396e-03,4.3141e-03,4.0272e-03
6.0000e+00,0,100,760,MEAN,5.0000e+00,7.5172e-03,6.7079e-03,6.0455e-03,5.4940e-03,5.0283e-03,4.6304e-03,4.2613e-03,3.9414e-03,3.6618e-03,3.4156e-03
6.0000e+00,0,200,200,MEAN,5.0000e+00,6.0448e-03,5.7455e-03,5.4852e-03,5.1435e-03,4.8461e-03,4.5847e-03,4.2482e-03,3.9547e-03,3.7102e-03,3.4929e-03
6.0000e+00,0,200,250,MEAN,5.0000e+00,4.7929e-03,4.5132e-03,4.2722e-03,3.9932e-03,3.7512e-03,3.5391e-03,3.2832e-03,3.0596e-03,2.8727e-03,2.7065e-03
6.0000e+00,0,200,400,MEAN,5.0000e+00,3.3050e-03,3.0683e-03,2.8671e-03,2.6692e-03,2.4981e-03,2.3487e-03,2.1809e-03,2.0342e-03,1.9093e-03,1.7981e-03
6.0000e+00,0,200,600,MEAN,5.0000e+00,2.5569e-03,2.3520e-03,2.1793e-03,2.0249e-03,1.8917e-03,1.7755e-03,1.6487e-03,1.5378e-03,1.4413e-03,1.3556e-03
6.0000e+00,0,200,760,MEAN,5.0000e+00,2.2015e-03,2.0143e-03,1.8573e-03,1.7237e-03,1.6086e-03,1.5083e-03,1.4006e-03,1.3064e-03,1.2233e-03,1.1497e-03
6.0000e+00,0,300,200,MEAN,5.0000e+00,2.2481e-03,2.1962e-03,2.1498e-03,2.0629e-03,1.9855e-03,1.9161e-03,1.7973e-03,1.6925e-03,1.6052e-03,1.5267e-03
6.0000e+00,0,300,250,MEAN,5.0000e+00,1.7825e-03,1.7251e-03,1.6744e-03,1.6015e-03,1.5369e-03,1.4791e-03,1.3890e-03,1.3094e-03,1.2428e-03,1.1830e-03
6.0000e+00,0,300,400,MEAN,5.0000e+00,1.2291e-03,1.1728e-03,1.1237e-03,1.0705e-03,1.0235e-03,9.8160e-04,9.2270e-04,8.7059e-04,8.2602e-04,7.8596e-04
6.0000e+00,0,300,600,MEAN,5.0000e+00,9.5089e-04,8.9903e-04,8.5416e-04,8.1212e-04,7.7504e-04,7.4205e-04,6.9752e-04,6.5813e-04,6.2354e-04,5.9250e-04
6.0000e+00,0,300,760,MEAN,5.0000e+00,8.1874e-04,7.6994e-04,7.2793e-04,6.9131e-04,6.5905e-04,6.3037e-04,5.9254e-04,5.5908e-04,5.2926e-04,5.0252e-04
6.0000e+00,0,400,200,MEAN,5.0000e+00,1.0530e-03,1.0584e-03,1.0633e-03,1.0449e-03,1.0282e-03,1.0128e-03,9.6306e-04,9.1853e-04,8.8169e-04,8.4820e-04
6.0000e+00,0,400,250,MEAN,5.0000e+00,8.3495e-04,8.3138e-04,8.2814e-04,8.1123e-04,7.9588e-04,7.8185e-04,7.4428e-04,7.1064e-04,6.8267e-04,6.5723e-04
6.0000e+00,0,400,400,MEAN,5.0000e+00,5.7574e-04,5.6522e-04,5.5578e-04,5.4225e-04,5.3002e-04,5.1888e-04,4.9441e-04,4.7248e-04,4.5371e-04,4.3665e-04
6.0000e+00,0,400,600,MEAN,5.0000e+00,4.4542e-04,4.3326e-04,4.2245e-04,4.1136e-04,4.0135e-04,3.9225e-04,3.7375e-04,3.5717e-04,3.4250e-04,3.2918e-04
6.0000e+00,0,400,760,MEAN,5.0000e+00,3.8352e-04,3.7105e-04,3.6002e-04,3.5017e-04,3.4128e-04,3.3322e-04,3.1750e-04,3.0342e-04,2.9071e-04,2.7918e-04
6.0000e+00,0,100,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,100,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,100,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,100,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,100,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,200,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,200,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,200,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,200,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,200,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,300,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,300,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,300,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,300,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,300,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,400,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,400,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,400,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,400,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,400,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,100,200,MEAN,5.0000e+00,2.2017e-02,2.0517e-02,1.9237e-02,1.7741e-02,1.6460e-02,1.5351e-02,1.3954e-02,1.2758e-02,1.1767e-02,1.0901e-02
6.0000e+00,90,100,250,MEAN,5.0000e+00,1.7457e-02,1.6117e-02,1.4983e-02,1.3774e-02,1.2742e-02,1.1850e-02,1.0784e-02,9.8702e-03,9.1111e-03,8.4468e-03
6.0000e+00,90,100,400,MEAN,5.0000e+00,1.2038e-02,1.0957e-02,1.0055e-02,9.2069e-03,8.4853e-03,7.8644e-03,7.1637e-03,6.5624e-03,6.0554e-03,5.6120e-03
6.0000e+00,90,100,600,MEAN,5.0000e+00,9.3130e-03,8.3990e-03,7.6432e-03,6.9845e-03,6.4254e-03,5.9452e-03,5.4154e-03,4.9609e-03,4.5711e-03,4.2306e-03
6.0000e+00,90,100,760,MEAN,5.0000e+00,8.0187e-03,7.1930e-03,6.5136e-03,5.9455e-03,5.4638e-03,5.0504e-03,4.6004e-03,4.2143e-03,3.8799e-03,3.5881e-03
6.0000e+00,90,200,200,MEAN,5.0000e+00,6.4482e-03,6.1610e-03,5.9100e-03,5.5662e-03,5.2657e-03,5.0006e-03,4.5863e-03,4.2285e-03,3.9313e-03,3.6693e-03
6.0000e+00,90,200,250,MEAN,5.0000e+00,5.1127e-03,4.8396e-03,4.6031e-03,4.3214e-03,4.0760e-03,3.8601e-03,3.5444e-03,3.2715e-03,3.0439e-03,2.8432e-03
6.0000e+00,90,200,400,MEAN,5.0000e+00,3.5255e-03,3.2902e-03,3.0892e-03,2.8886e-03,2.7144e-03,2.5618e-03,2.3545e-03,2.1751e-03,2.0230e-03,1.8890e-03
6.0000e+00,90,200,600,MEAN,5.0000e+00,2.7275e-03,2.5221e-03,2.3481e-03,2.1913e-03,2.0555e-03,1.9366e-03,1.7799e-03,1.6443e-03,1.5271e-03,1.4240e-03
6.0000e+00,90,200,760,MEAN,5.0000e+00,2.3484e-03,2.1599e-03,2.0011e-03,1.8653e-03,1.7479e-03,1.6451e-03,1.5120e-03,1.3968e-03,1.2962e-03,1.2078e-03
6.0000e+00,90,300,200,MEAN,5.0000e+00,2.3981e-03,2.3550e-03,2.3163e-03,2.2324e-03,2.1574e-03,2.0899e-03,1.9404e-03,1.8097e-03,1.7008e-03,1.6039e-03
6.0000e+00,90,300,250,MEAN,5.0000e+00,1.9014e-03,1.8499e-03,1.8041e-03,1.7332e-03,1.6700e-03,1.6133e-03,1.4996e-03,1.4001e-03,1.3169e-03,1.2427e-03
6.0000e+00,90,300,400,MEAN,5.0000e+00,1.3111e-03,1.2577e-03,1.2107e-03,1.1585e-03,1.1121e-03,1.0706e-03,9.9613e-04,9.3086e-04,8.7523e-04,8.2566e-04
6.0000e+00,90,300,600,MEAN,5.0000e+00,1.0143e-03,9.6404e-04,9.2030e-04,8.7886e-04,8.4215e-04,8.0936e-04,7.5303e-04,7.0369e-04,6.6069e-04,6.2243e-04
6.0000e+00,90,300,760,MEAN,5.0000e+00,8.7337e-04,8.2561e-04,7.8430e-04,7.4812e-04,7.1612e-04,6.8755e-04,6.3970e-04,5.9779e-04,5.6079e-04,5.2790e-04
6.0000e+00,90,400,200,MEAN,5.0000e+00,1.1233e-03,1.1349e-03,1.1456e-03,1.1308e-03,1.1172e-03,1.1047e-03,1.0397e-03,9.8213e-04,9.3421e-04,8.9104e-04
6.0000e+00,90,400,250,MEAN,5.0000e+00,8.9066e-04,8.9150e-04,8.9227e-04,8.7790e-04,8.6480e-04,8.5277e-04,8.0352e-04,7.5984e-04,7.2334e-04,6.9042e-04
6.0000e+00,90,400,400,MEAN,5.0000e+00,6.1416e-04,6.0609e-04,5.9882e-04,5.8681e-04,5.7591e-04,5.6595e-04,5.3376e-04,5.0519e-04,4.8074e-04,4.5871e-04
6.0000e+00,90,400,600,MEAN,5.0000e+00,4.7514e-04,4.6459e-04,4.5517e-04,4.4517e-04,4.3610e-04,4.2783e-04,4.0350e-04,3.8190e-04,3.6290e-04,3.4580e-04
6.0000e+00,90,400,760,MEAN,5.0000e+00,4.0911e-04,3.9788e-04,3.8790e-04,3.7895e-04,3.7084e-04,3.6344e-04,3.4277e-04,3.2443e-04,3.0803e-04,2.9328e-04
6.0000e+00,90,100,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,100,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,100,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,100,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,100,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,200,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,200,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,200,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,200,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,200,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,300,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,300,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,300,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,300,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,300,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,400,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,400,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,400,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,400,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,400,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,100,200,MEAN,5.0000e+00,3.8841e-02,3.5711e-02,3.3075e-02,3.0161e-02,2.7693e-02,2.5576e-02,2.3565e-02,2.1820e-02,2.0368e-02,1.9084e-02
6.5000e+00,-90,100,250,MEAN,5.0000e+00,3.0797e-02,2.8052e-02,2.5761e-02,2.3416e-02,2.1436e-02,1.9743e-02,1.8212e-02,1.6881e-02,1.5770e-02,1.4787e-02
6.5000e+00,-90,100,400,MEAN,5.0000e+00,2.1236e-02,1.9071e-02,1.7288e-02,1.5652e-02,1.4275e-02,1.3103e-02,1.2098e-02,1.1224e-02,1.0481e-02,9.8244e-03
6.5000e+00,-90,100,600,MEAN,5.0000e+00,1.6429e-02,1.4619e-02,1.3141e-02,1.1874e-02,1.0810e-02,9.9052e-03,9.1453e-03,8.4847e-03,7.9122e-03,7.4062e-03
6.5000e+00,-90,100,760,MEAN,5.0000e+00,1.4146e-02,1.2520e-02,1.1199e-02,1.0108e-02,9.1921e-03,8.4144e-03,7.7689e-03,7.2077e-03,6.7158e-03,6.2814e-03
