sid,eid,gmv_0,gmv_1,gmv_2
1,43,0.07467704266309738,0.07423367351293564,0.2569253146648407
0,44,0.008688018657267094,0.02468741498887539,0.03217475488781929
1,44,0.08942948281764984,0.1622442901134491,0.12059282511472702
0,45,0.012988236732780933,0.038021448999643326,0.03607579320669174
1,45,0.07425876706838608,0.037559136748313904,0.17338401079177856
0,46,0.01490091998130083,0.03480430692434311,0.037630558013916016
1,46,0.023237736895680428,0.17125405371189117,0.20392386615276337
0,47,0.03330928459763527,0.029955953359603882,0.028451450169086456
1,47,0.036328911781311035,0.056156955659389496,0.2492537796497345
0,48,0.022820953279733658,0.05509308725595474,0.09524081647396088
1,48,0.046843476593494415,0.1571776270866394,0.22888818383216858
0,49,0.007471907418221235,0.06319660693407059,0.043422676622867584
1,49,0.05134394019842148,0.10751564055681229,0.20749200880527496
0,50,0.022585902363061905,0.039916690438985825,0.060039471834897995
1,50,0.07421399652957916,0.06435944885015488,0.11059031635522842
0,51,0.015509734861552715,0.08334843069314957,0.0368143767118454
1,51,0.05868464708328247,0.08599957823753357,0.09652510285377502
0,52,0.013287089765071869,0.02079772762954235,0.018977517262101173
1,52,0.026318291202187538,0.15351839363574982,0.15588372945785522
0,53,0.026304759085178375,0.03437396511435509,0.057472407817840576
1,53,0.06533326953649521,0.11286536604166031,0.21430201828479767
0,54,0.03285129368305206,0.026050139218568802,0.018077706918120384
1,54,0.07381832599639893,0.1454468071460724,0.11613885313272476
0,55,0.0311601459980011,0.014163590967655182,0.04802869260311127
1,55,0.07185753434896469,0.3041694760322571,0.22983680665493011
0,56,0.01219195406883955,0.03645644336938858,0.024118222296237946
1,56,0.0947091206908226,0.04657312482595444,0.2822279930114746
0,57,0.016146106645464897,0.035709358751773834,0.14279796183109283
1,57,0.08309423178434372,0.2514374256134033,0.08041320741176605
0,58,0.022672008723020554,0.08495037257671356,0.08073698729276657
1,58,0.06812620908021927,0.11277337372303009,0.08386937528848648
0,59,0.031899821013212204,0.053211212158203125,0.05267937853932381
1,59,0.051460206508636475,0.06626859307289124,0.12131975591182709
0,60,0.014755252748727798,0.02213411219418049,0.09731363505125046
1,60,0.02214667573571205,0.052720557898283005,0.1538323163986206
0,61,0.017238792032003403,0.10175906121730804,0.031805116683244705
1,61,0.06706713885068893,0.09652845561504364,0.09896913170814514
0,62,0.010582524351775646,0.07275420427322388,0.06643464416265488
1,62,0.059624768793582916,0.1739114224910736,0.2676006555557251
0,63,0.01009027473628521,0.05185496434569359,0.055372003465890884
1,63,0.06167837604880333,0.09973040223121643,0.16362608969211578
0,64,0.02925937809050083,0.033781129866838455,0.05728880688548088
1,64,0.027148449793457985,0.2376938909292221,0.13345113396644592
0,65,0.039031483232975006,0.02290685474872589,0.0977606251835823
1,65,0.0301154013723135,0.04944933205842972,0.06105630472302437
0,66,0.018309062346816063,0.03127031773328781,0.07343461364507675
1,66,0.09333242475986481,0.1060238927602768,0.06506886333227158
0,67,0.03237653151154518,0.06782803684473038,0.058043815195560455
1,67,0.052301883697509766,0.054943375289440155,0.15167853236198425
0,68,0.0230399239808321,0.10341702401638031,0.02071968838572502
1,68,0.07664558291435242,0.12938551604747772,0.04220559820532799
0,69,0.013512943871319294,0.08630244433879852,0.029944634065032005
1,69,0.054217588156461716,0.17073658108711243,0.22352565824985504
0,70,0.023036988452076912,0.029395710676908493,0.04667174071073532
1,70,0.05425891652703285,0.08537624031305313,0.12018196284770966
0,71,0.042979393154382706,0.02104244939982891,0.052334822714328766
1,71,0.08781979978084564,0.026838526129722595,0.7289955019950867
0,72,0.018663574010133743,0.041042521595954895,0.027362314984202385
1,72,0.04062943905591965,0.11857125908136368,0.44408854842185974
0,73,0.043589770793914795,0.014919456094503403,0.1788170337677002
1,73,0.05620134249329567,0.13449715077877045,0.11870726197957993
0,74,0.004745025187730789,0.045205455273389816,0.11125928908586502
1,74,0.04180394485592842,0.13220421969890594,0.12352824956178665
0,75,0.029405148699879646,0.03522336110472679,0.06853175908327103
1,75,0.042423974722623825,0.2054157704114914,0.22151418030261993
0,76,0.019919445738196373,0.02975328639149666,0.05174636095762253
1,76,0.04533753916621208,0.0604860782623291,0.3223087191581726
0,77,0.016233671456575394,0.016358479857444763,0.04450955241918564
1,77,0.06008303165435791,0.1530226767063141,0.0548538900911808
0,78,0.0199692714959383,0.0500061996281147,0.030073905363678932
1,78,0.04144055023789406,0.20075806975364685,0.05070626735687256
0,79,0.006633616052567959,0.028720395639538765,0.051895871758461
1,79,0.10391230136156082,0.0415717251598835,0.0939863920211792
0,80,0.01693081669509411,0.02048889547586441,0.05709882080554962
1,80,0.03324335068464279,0.12640449404716492,0.1779814511537552
0,81,0.022984754294157028,0.00831149984151125,0.025791412219405174
1,81,0.048373620957136154,0.08168385177850723,0.17006342113018036
0,82,0.041631005704402924,0.037538085132837296,0.05945906415581703
1,82,0.042306434363126755,0.10219314694404602,0.2303977757692337
0,83,0.014452656731009483,0.09743954986333847,0.0458734855055809
1,83,0.11499571055173874,0.12829600274562836,0.06919916719198227
0,84,0.012392109259963036,0.0918729156255722,0.01812036894261837
1,84,0.059273991733789444,0.08242101967334747,0.03829319775104523
0,85,0.014579701237380505,0.029894601553678513,0.03156884014606476
1,85,0.09228431433439255,0.07458551973104477,0.2059381604194641
0,86,0.03089902177453041,0.027681563049554825,0.040003370493650436
1,86,0.024304213002324104,0.10865441709756851,0.0842580795288086
0,87,0.02264184132218361,0.04883216693997383,0.13545627892017365
1,87,0.06153051555156708,0.059969212859869,0.04483683407306671
0,88,0.014364912174642086,0.02243886888027191,0.06689657270908356
1,88,0.08558421581983566,0.06001438945531845,0.1411343514919281
0,89,0.02496795542538166,0.04469620808959007,0.024541595950722694
1,89,0.055790696293115616,0.1529543399810791,0.19898143410682678
0,90,0.020025622099637985,0.057166121900081635,0.06444253027439117
1,90,0.09394421428442001,0.05804454907774925,0.12250332534313202
0,91,0.03178337216377258,0.0729820504784584,0.021935438737273216
1,91,0.0406026653945446,0.15189920365810394,0.10253137350082397
0,92,0.013111285865306854,0.03612038120627403,0.08841139078140259
1,92,0.11272493749856949,0.13635270297527313,0.12010501325130463
0,93,0.015988992527127266,0.034192007035017014,0.038802262395620346
1,93,0.1806230992078781,0.042751066386699677,0.10738490521907806
0,94,0.015452088788151741,0.02391744777560234,0.0473964549601078
1,94,0.044066160917282104,0.07451216131448746,0.06396675854921341
0,95,0.008757396601140499,0.02457408420741558,0.10056927055120468
1,95,0.0421772226691246,0.20092858374118805,0.08948291838169098
0,96,0.022253630682826042,0.03378122299909592,0.02517818659543991
1,96,0.11538683623075485,0.06343742460012436,0.1722775399684906
0,97,0.02184387855231762,0.04627688601613045,0.023752838373184204
1,97,0.12336775660514832,0.08342411369085312,0.15498340129852295
0,98,0.019072959199547768,0.06181454658508301,0.03655679151415825
1,98,0.04048294574022293,0.13631437718868256,0.14286500215530396
0,99,0.01679750345647335,0.024884724989533424,0.08635920286178589
1,99,0.04274693876504898,0.16162332892417908,0.07712286710739136
0,100,0.008983729407191277,0.08402074873447418,0.02226289175450802
1,100,0.04600043222308159,0.09338735789060593,0.11870385706424713
0,101,0.015220139175653458,0.03299128636717796,0.011102077551186085
1,101,0.026191577315330505,0.07774166017770767,0.04122249409556389
0,102,0.01586194336414337,0.037660591304302216,0.03921504318714142
1,102,0.032822396606206894,0.22676801681518555,0.143655925989151
0,103,0.012433004565536976,0.025633927434682846,0.06672617048025131
1,103,0.0313684307038784,0.2681880295276642,0.2786963880062103
0,104,0.017462924122810364,0.010539095848798752,0.09409578889608383
1,104,0.03555440157651901,0.17926521599292755,0.05983187258243561
0,105,0.023563724011182785,0.06085432693362236,0.03896637633442879
1,105,0.052437059581279755,0.11164120584726334,0.09580231457948685
0,106,0.05168873816728592,0.056287143379449844,0.04004959389567375
1,106,0.06046897545456886,0.06952530890703201,0.15559478104114532
0,107,0.02086530439555645,0.03281334787607193,0.091811902821064
1,107,0.12148147821426392,0.06871284544467926,0.25387322902679443
0,108,0.021803339943289757,0.03946617618203163,0.01848965883255005
1,108,0.03146478533744812,0.1407526433467865,0.1030556783080101
0,109,0.018285440281033516,0.05006822943687439,0.040538761764764786
1,109,0.08998899906873703,0.13319611549377441,0.09055304527282715
0,110,0.006879959721118212,0.016639672219753265,0.05509721860289574
1,110,0.047683361917734146,0.2242852747440338,0.04603027179837227
0,111,0.018755914643406868,0.028775980696082115,0.06319723278284073
1,111,0.05202793702483177,0.15062753856182098,0.13805478811264038
0,112,0.019638333469629288,0.05802646279335022,0.03801485896110535
1,112,0.07637465745210648,0.04810754954814911,0.38572654128074646
0,113,0.07018114626407623,0.01959286816418171,0.05072547867894173
1,113,0.029457660391926765,0.18634574115276337,0.1513853222131729
0,114,0.01717766746878624,0.04450157657265663,0.01332125999033451
1,114,0.06540990620851517,0.06287191063165665,0.1291559487581253
0,115,0.022317731752991676,0.018558921292424202,0.03513869643211365
1,115,0.058335818350315094,0.08705732971429825,0.15501657128334045
0,116,0.01867459900677204,0.048771534115076065,0.06334108859300613
1,116,0.06933818757534027,0.12183622270822525,0.1299239993095398
0,117,0.010238572023808956,0.037376753985881805,0.02959362044930458
1,117,0.062256064265966415,0.3072848916053772,0.08493878692388535
0,118,0.0348571240901947,0.016182318329811096,0.05138962343335152
1,118,0.19623355567455292,0.5546450018882751,0.20218169689178467
0,119,0.028334664180874825,0.07061557471752167,0.06311869621276855
1,119,0.03809162601828575,0.1471768319606781,0.147301584482193
0,120,0.02892795391380787,0.025805959478020668,0.04153861850500107
1,120,0.04030873626470566,0.09683199226856232,0.13191574811935425
0,121,0.011746861971914768,0.02479160763323307,0.05451742559671402
1,121,0.03838751092553139,0.14165005087852478,0.07793573290109634
0,122,0.04000651836395264,0.04236152768135071,0.029902031645178795
1,122,0.03978912904858589,0.17080609500408173,0.26078271865844727
0,123,0.009048332460224628,0.07001550495624542,0.044641800224781036
1,123,0.03809874877333641,0.09002773463726044,0.18588364124298096
0,124,0.025961007922887802,0.022232461720705032,0.06882651895284653
1,124,0.10030096769332886,0.27631279826164246,0.09749298542737961
0,125,0.06073394790291786,0.03935524448752403,0.05412900820374489
1,125,0.11339347064495087,0.12054330855607986,0.222248375415802
0,126,0.011252352967858315,0.04780889302492142,0.036500029265880585
1,126,0.0394684299826622,0.13891683518886566,0.10039535164833069
0,127,0.014089413918554783,0.05499734356999397,0.05609290301799774
1,127,0.03435845673084259,0.15186795592308044,0.08634635806083679
0,128,0.0200529582798481,0.04182327166199684,0.07274191826581955
1,128,0.06856942921876907,0.133421391248703,0.08737295866012573
0,129,0.014566428028047085,0.031356267631053925,0.01680549420416355
1,129,0.039857812225818634,0.16645251214504242,0.051119305193424225
0,130,0.008362103253602982,0.024564839899539948,0.09206398576498032
1,130,0.07469778507947922,0.07693242281675339,0.16779547929763794
0,131,0.0197252556681633,0.03986884653568268,0.04167742654681206
1,131,0.059474390000104904,0.07937406748533249,0.04951728135347366
0,132,0.010832387953996658,0.021578669548034668,0.06240742281079292
1,132,0.023918502032756805,0.05956033989787102,0.06815287470817566
0,133,0.024448417127132416,0.008098050020635128,0.09394555538892746
1,133,0.12128877639770508,0.13469423353672028,0.04350025951862335
0,134,0.011684540659189224,0.04800550267100334,0.024075329303741455
1,134,0.13835345208644867,0.16124224662780762,0.12486229836940765
0,135,0.04325127229094505,0.0614992119371891,0.034198127686977386
1,135,0.03859870135784149,0.13600493967533112,0.12068195641040802
0,136,0.012558996677398682,0.01088716834783554,0.04274464026093483
1,136,0.04348929598927498,0.2591876983642578,0.10991194099187851
0,137,0.01603652350604534,0.0223043505102396,0.03287739306688309
1,137,0.06214716657996178,0.1063893735408783,0.07520835846662521
0,138,0.029274756088852882,0.052883461117744446,0.12492217123508453
1,138,0.06376846134662628,0.15209490060806274,0.07021377980709076
0,139,0.00990662258118391,0.11334218829870224,0.031629350036382675
1,139,0.07571869343519211,0.059827785938978195,0.1671588271856308
0,140,0.021458379924297333,0.03851160407066345,0.037104371935129166
1,140,0.1549968719482422,0.086913101375103,0.09761546552181244
0,141,0.03802892565727234,0.025896230712532997,0.05550653487443924
1,141,0.048628732562065125,0.15427035093307495,0.15454702079296112
0,142,0.008114036172628403,0.0345706082880497,0.026338595896959305
1,142,0.034984290599823,0.1673513799905777,0.08174844086170197
0,143,0.020976807922124863,0.07893489301204681,0.04038522019982338
1,143,0.025711990892887115,0.09131080657243729,0.14385296404361725
0,144,0.021830309182405472,0.02704705111682415,0.05893439054489136
1,144,0.036255959421396255,0.10273203253746033,0.260750949382782
0,145,0.02878710627555847,0.02493736334145069,0.041752468794584274
1,145,0.05248037725687027,0.04773183539509773,0.17830513417720795
0,146,0.009874717332422733,0.029490992426872253,0.04740271717309952
1,146,0.1382567137479782,0.08830936253070831,0.10503032803535461
0,147,0.009447210468351841,0.02298116125166416,0.03762349113821983
1,147,0.04059572145342827,0.1710532009601593,0.14977645874023438
0,148,0.02508300356566906,0.04064818471670151,0.022320497781038284
1,148,0.06013573333621025,0.14473873376846313,0.11503954231739044
0,149,0.02226382866501808,0.09010885655879974,0.05906384438276291
1,149,0.05294705554842949,0.13913218677043915,0.13123701512813568
0,150,0.021721936762332916,0.04520333930850029,0.1262531578540802
1,150,0.10026783496141434,0.10955773293972015,0.109975166618824
0,151,0.022855207324028015,0.03332112357020378,0.05029609799385071
1,151,0.20382681488990784,0.10710558295249939,0.11978887021541595
0,152,0.013265257701277733,0.0326315276324749,0.05612405762076378
1,152,0.04031147435307503,0.07519625872373581,0.14623837172985077
0,153,0.021512968465685844,0.016633985564112663,0.07190297544002533
1,153,0.04120640456676483,0.15453964471817017,0.07719606161117554
0,154,0.02221771329641342,0.060824159532785416,0.025417286902666092
1,154,0.09288868308067322,0.13337799906730652,0.0762801468372345
0,155,0.01302610244601965,0.03655014932155609,0.12279389053583145
1,155,0.07666146010160446,0.1384960114955902,0.0626084953546524
0,156,0.051132578402757645,0.034614913165569305,0.05544596165418625
1,156,0.14213131368160248,0.08074315637350082,0.05596267059445381
0,157,0.02445153333246708,0.2069103866815567,0.11828047037124634
1,157,0.0727827176451683,0.034083042293787,0.06855721771717072
0,158,0.010116529650986195,0.04462427273392677,0.033773183822631836
1,158,0.044149067252874374,0.19086426496505737,0.14221550524234772
0,159,0.02693791687488556,0.025571787729859352,0.13054883480072021
1,159,0.07304266095161438,0.08278838545084,0.08142245560884476
0,160,0.011347305029630661,0.030385619029402733,0.07511400431394577
1,160,0.0961211547255516,0.06754543632268906,0.171579048037529
0,161,0.02886749617755413,0.07000838965177536,0.06677213311195374
1,161,0.08250444382429123,0.15410210192203522,0.13311676681041718
0,162,0.03514973446726799,0.04044618085026741,0.05638524889945984
1,162,0.06988505274057388,0.08668708801269531,0.04604049399495125
0,163,0.012312313541769981,0.017772488296031952,0.0436609648168087
1,163,0.09400369971990585,0.18713641166687012,0.1849278062582016
0,164,0.03169474005699158,0.061999741941690445,0.09410925209522247
1,164,0.09925806522369385,0.14798112213611603,0.20084866881370544
0,165,0.023673003539443016,0.026730963960289955,0.0536544993519783
1,165,0.11111223697662354,0.1532948613166809,0.07717543840408325
0,166,0.029407605528831482,0.10280013084411621,0.017560074105858803
1,166,0.07532505691051483,0.05173399671912193,0.1632903516292572
0,167,0.05198013782501221,0.06751598417758942,0.027551744133234024
1,167,0.04888272285461426,0.20283682644367218,0.08300364017486572
0,168,0.016701621934771538,0.030049869790673256,0.04513582959771156
1,168,0.05772872269153595,0.12255187332630157,0.13763341307640076
0,169,0.012757015414536,0.07510428130626678,0.0587020143866539
1,169,0.10123517364263535,0.08773797005414963,0.06686291098594666
0,170,0.011871241964399815,0.03948426991701126,0.048336293548345566
1,170,0.03464040532708168,0.11513064056634903,0.05052569881081581
0,171,0.012344147078692913,0.059854041785001755,0.09503345936536789
1,171,0.06493543088436127,0.041623588651418686,0.10669084638357162
0,172,0.018259720876812935,0.04924694448709488,0.017709314823150635
1,172,0.04335955157876015,0.13250993192195892,0.12239482998847961
0,173,0.022791143506765366,0.024321723729372025,0.05374637246131897
1,173,0.054229844361543655,0.061837177723646164,0.10585372895002365
0,174,0.02202564850449562,0.027081681415438652,0.01900392770767212
1,174,0.10516978055238724,0.0520995557308197,0.06977615505456924
0,175,0.02948756143450737,0.06574726849794388,0.07450170814990997
1,175,0.059102848172187805,0.04761849716305733,0.10572928935289383
0,176,0.019152868539094925,0.03189687430858612,0.04737579822540283
1,176,0.054740726947784424,0.19244229793548584,0.15073972940444946
0,177,0.04109697416424751,0.030753545463085175,0.062213242053985596
1,177,0.02597859501838684,0.07644427567720413,0.12761719524860382
0,178,0.01653192564845085,0.02295932173728943,0.0315103679895401
1,178,0.07932163774967194,0.24055463075637817,0.14396266639232635
0,179,0.08041904121637344,0.047676872462034225,0.09812978655099869
1,179,0.07519638538360596,0.08032628148794174,0.09162163734436035
0,180,0.026500539854168892,0.11364471167325974,0.0865124762058258
1,180,0.1680936962366104,0.04317113012075424,0.2431889921426773
0,181,0.012076579965651035,0.021631412208080292,0.0678604245185852
1,181,0.04537104815244675,0.05904581770300865,0.07006733119487762
0,182,0.010783190838992596,0.038581591099500656,0.04650363326072693
1,182,0.059988103806972504,0.20541897416114807,0.1692260503768921
0,183,0.024563752114772797,0.08051276952028275,0.0677279531955719
1,183,0.06095707789063454,0.09824315458536148,0.24450375139713287
0,184,0.01689683273434639,0.036515213549137115,0.0342443510890007
1,184,0.12322928756475449,0.07979647815227509,0.1686304658651352
0,185,0.02777070552110672,0.04840949550271034,0.07838393747806549
1,185,0.05077936127781868,0.11614985764026642,0.11738869547843933
0,186,0.024443820118904114,0.02169041335582733,0.11939047276973724
1,186,0.06192215159535408,0.13921457529067993,0.09877366572618484
0,187,0.018301118165254593,0.04779598489403725,0.08784712851047516
1,187,0.07371319085359573,0.19292333722114563,0.22632111608982086
0,188,0.012143096886575222,0.034492865204811096,0.03383464738726616
1,188,0.058962371200323105,0.22993028163909912,0.06147630512714386
0,189,0.008522353135049343,0.06422392278909683,0.06032374128699303
1,189,0.042156413197517395,0.08818124234676361,0.07815254479646683
0,190,0.01501288078725338,0.07146826386451721,0.025098539888858795
1,190,0.05919661000370979,0.052839890122413635,0.10586056858301163
0,191,0.029947707429528236,0.15026606619358063,0.06746044754981995
1,191,0.09435095638036728,0.08570705354213715,0.25183770060539246
0,192,0.021306904032826424,0.051787275820970535,0.06324362754821777
1,192,0.030998647212982178,0.12248887866735458,0.15982912480831146
0,193,0.009828831069171429,0.045268479734659195,0.0184889268130064
1,193,0.05730973556637764,0.06402537226676941,0.07823868840932846
0,194,0.020849863067269325,0.042222894728183746,0.0269081499427557
1,194,0.03685283660888672,0.06424999982118607,0.11087077856063843
0,195,0.023330923169851303,0.03158747777342796,0.042867373675107956
1,195,0.1006220355629921,0.1280318647623062,0.09437131881713867
0,196,0.011906888335943222,0.04557390883564949,0.04246664419770241
1,196,0.023824337869882584,0.10398907959461212,0.08971521258354187
0,197,0.020635971799492836,0.03256949782371521,0.026236508041620255
1,197,0.03971655294299126,0.10857639461755753,0.21956314146518707
0,198,0.01961730420589447,0.041646745055913925,0.061211392283439636
1,198,0.06522995978593826,0.07138366997241974,0.06316842883825302
0,199,0.010379028506577015,0.07657460868358612,0.056909121572971344
1,199,0.12245263159275055,0.09443948417901993,0.3065810799598694
0,200,0.022992976009845734,0.022342069074511528,0.044934775680303574
1,200,0.051580771803855896,0.0653807669878006,0.2027127891778946
0,201,0.02560473419725895,0.0696912333369255,0.03336825966835022
1,201,0.039794985204935074,0.17103645205497742,0.23298756778240204
0,202,0.03377019241452217,0.0765550285577774,0.08683322370052338
1,202,0.14475023746490479,0.18470384180545807,0.10225508362054825
0,203,0.03325072303414345,0.03577905520796776,0.11976605653762817
1,203,0.02479270100593567,0.04010865464806557,0.12070624530315399
0,204,0.009165044873952866,0.012371011078357697,0.0385473370552063
1,204,0.016653653234243393,0.0651981383562088,0.061145611107349396
0,205,0.011571141891181469,0.027599379420280457,0.036007460206747055
1,205,0.06743770092725754,0.048274870961904526,0.09896412491798401
0,206,0.024991359561681747,0.07574299722909927,0.06461939960718155
1,206,0.0409318245947361,0.07560776174068451,0.16977354884147644
0,207,0.024974817410111427,0.03763065114617348,0.0411992073059082
1,207,0.031085556373000145,0.10208945721387863,0.2597557604312897
0,208,0.02499152347445488,0.022427968680858612,0.046260759234428406
1,208,0.07774432003498077,0.04948946088552475,0.07267776131629944
0,209,0.1465708613395691,0.029148640111088753,0.07371385395526886
1,209,0.0607769712805748,0.06546305865049362,0.10767423361539841
0,210,0.025742245838046074,0.05946973338723183,0.018105503171682358
1,210,0.039608150720596313,0.06267572939395905,0.12061937153339386
0,211,0.03472330793738365,0.05089209973812103,0.10017060488462448
1,211,0.02709733322262764,0.11909521371126175,0.062368493527173996
0,212,0.03153765946626663,0.03355899453163147,0.05176401883363724
1,212,0.08480876684188843,0.11070002615451813,0.17879565060138702
0,213,0.026864314451813698,0.03135965019464493,0.040048182010650635
1,213,0.07538461685180664,0.07278797030448914,0.08904248476028442
0,214,0.016094358637928963,0.030947960913181305,0.047507163137197495
1,214,0.050675034523010254,0.11718884110450745,0.11783337593078613
0,215,0.028440525755286217,0.023360850289463997,0.048825960606336594
1,215,0.14212602376937866,0.07986447960138321,0.10285243391990662
0,216,0.012628600932657719,0.08966566622257233,0.019898373633623123
1,216,0.030291033908724785,0.09239698946475983,0.08601133525371552
0,217,0.016777649521827698,0.032108124345541,0.11000125855207443
1,217,0.023794829845428467,0.2590448260307312,0.130202978849411
0,218,0.0147069301456213,0.07260493189096451,0.05091090872883797
1,218,0.037013597786426544,0.2171342670917511,0.1165773943066597
0,219,0.01986490748822689,0.08530528098344803,0.06298935413360596
1,219,0.05213497579097748,0.05358630791306496,0.10731235891580582
0,220,0.06486643850803375,0.06465359032154083,0.08247505873441696
1,220,0.06076211482286453,0.1656421571969986,0.08883172273635864
0,221,0.007070357445627451,0.030300984159111977,0.02899022027850151
1,221,0.04699971526861191,0.1640402376651764,0.15480658411979675
0,222,0.027365397661924362,0.04717744141817093,0.06401482224464417
1,222,0.06436602771282196,0.05806088075041771,0.313953697681427
0,223,0.00809156522154808,0.037604182958602905,0.04322092980146408
1,223,0.02751361019909382,0.16468320786952972,0.14074766635894775
0,224,0.014811999164521694,0.023593636229634285,0.07801983505487442
1,224,0.11480003595352173,0.24109123647212982,0.22157719731330872
