rup_mag,dist_rrup,rup_hypo_depth,site_vs30,damping,site_backarc,result_type,5,2,1,0.5,0.3,0.2,0.1,0.05,pga
7.25,12.6,10,760,5,1,MEAN,1.3385,1.9983,2.3259,2.6285,2.787,2.8711,2.8958,2.6863,2.5594
7.25,15.9,10,760,5,1,MEAN,1.3137,1.9684,2.2928,2.5907,2.7446,2.8232,2.8394,2.6244,2.5054
7.25,20,10,760,5,1,MEAN,1.2863,1.9355,2.2563,2.5493,2.6986,2.7716,2.7793,2.5589,2.4479
7.25,25.1,10,760,5,1,MEAN,1.2476,1.8897,2.2049,2.4911,2.6333,2.6982,2.6926,2.4643,2.3661
7.25,31.6,10,760,5,1,MEAN,1.204,1.8386,2.1477,2.4263,2.5609,2.6174,2.5982,2.362,2.2772
7.25,39.8,10,760,5,1,MEAN,1.1531,1.7789,2.081,2.3505,2.4761,2.5236,2.4891,2.2454,2.1748
7.25,50.1,10,760,5,1,MEAN,1.0955,1.7109,2.004,2.2636,2.3805,2.4178,2.368,2.1173,2.0623
7.25,63.1,10,760,5,1,MEAN,1.0308,1.6342,1.9176,2.1652,2.2713,2.299,2.2341,1.9779,1.9385
7.25,79.4,10,760,5,1,MEAN,0.9595,1.5498,1.8215,2.0562,2.1508,2.1689,2.0895,1.83,1.8069
7.25,100,10,760,5,1,MEAN,0.8814,1.4576,1.716,1.9366,2.0193,2.0276,1.9344,1.6734,1.6675
7.25,125.9,10,760,5,1,MEAN,0.7938,1.3538,1.5967,1.7999,1.8687,1.8673,1.7648,1.5078,1.5171
7.25,158.5,10,760,5,1,MEAN,0.6997,1.2414,1.467,1.6517,1.7062,1.6954,1.5845,1.334,1.3584
7.25,199.5,10,760,5,1,MEAN,0.5981,1.1173,1.3219,1.4846,1.5233,1.5042,1.3885,1.1506,1.189
7.25,251.2,10,760,5,1,MEAN,0.4839,0.9767,1.1549,1.2895,1.3096,1.2839,1.1709,0.9572,1.0073
7.25,316.2,10,760,5,1,MEAN,0.3585,0.8213,0.9692,1.0733,1.0737,1.0422,0.9352,0.7518,0.8128
7.25,398.1,10,760,5,1,MEAN,0.2165,0.6415,0.7498,0.8152,0.7921,0.7571,0.6687,0.5313,0.5998
7.25,501.2,10,760,5,1,MEAN,0.0599,0.444,0.5097,0.536,0.49,0.4518,0.3814,0.2928,0.3694
7.25,631,10,760,5,1,MEAN,-0.1234,0.2081,0.2179,0.1905,0.1136,0.0774,0.0438,0.0317,0.1097
7.25,794.3,10,760,5,1,MEAN,-0.3347,-0.0673,-0.1253,-0.217,-0.3277,-0.3597,-0.342,-0.2557,-0.181
7.5,10,10,760,5,1,MEAN,1.4669,2.0999,2.4076,2.7022,2.8541,2.93,2.9526,2.7472,2.6124
7.5,12.6,10,760,5,1,MEAN,1.4472,2.0762,2.381,2.6717,2.8197,2.8914,2.907,2.6973,2.5691
7.5,15.9,10,760,5,1,MEAN,1.4255,2.0498,2.3517,2.6384,2.7822,2.8496,2.8583,2.6445,2.5228
7.5,20,10,760,5,1,MEAN,1.4012,2.0207,2.319,2.6015,2.7412,2.8043,2.806,2.5881,2.4729
7.5,25.1,10,760,5,1,MEAN,1.3658,1.9786,2.2712,2.5477,2.6811,2.7368,2.7275,2.5025,2.398
7.5,31.6,10,760,5,1,MEAN,1.3258,1.931,2.2175,2.4873,2.6137,2.6617,2.6407,2.4085,2.3157
7.5,39.8,10,760,5,1,MEAN,1.2778,1.8741,2.1542,2.415,2.5333,2.5729,2.5381,2.2983,2.2199
7.5,50.1,10,760,5,1,MEAN,1.2216,1.8085,2.0803,2.3313,2.4404,2.4705,2.4217,2.1758,2.1106
7.5,63.1,10,760,5,1,MEAN,1.1586,1.7333,1.9961,2.2347,2.3342,2.3548,2.2912,2.0402,1.9908
7.5,79.4,10,760,5,1,MEAN,1.0885,1.6502,1.9019,2.1273,2.2159,2.2268,2.1496,1.8954,1.8618
7.5,100,10,760,5,1,MEAN,1.0113,1.5591,1.7974,2.0093,2.086,2.087,1.9972,1.7415,1.7239
7.5,125.9,10,760,5,1,MEAN,0.9256,1.4566,1.6791,1.8739,1.9367,1.9288,1.8295,1.5776,1.5754
7.5,158.5,10,760,5,1,MEAN,0.833,1.3454,1.5504,1.727,1.7755,1.7586,1.6509,1.4056,1.4184
7.5,199.5,10,760,5,1,MEAN,0.7311,1.2219,1.4061,1.5607,1.5941,1.5687,1.4564,1.2239,1.2504
7.5,251.2,10,760,5,1,MEAN,0.6177,1.082,1.2398,1.3669,1.3815,1.3495,1.2406,1.0312,1.0696
7.5,316.2,10,760,5,1,MEAN,0.4931,0.9271,1.0548,1.1516,1.1464,1.1087,1.0063,0.8264,0.8758
7.5,398.1,10,760,5,1,MEAN,0.3516,0.7482,0.8362,0.8941,0.8649,0.8245,0.7399,0.6071,0.6635
7.5,501.2,10,760,5,1,MEAN,0.1956,0.5515,0.5968,0.6153,0.5629,0.5199,0.4527,0.3699,0.4338
7.5,631,10,760,5,1,MEAN,0.013,0.3161,0.3057,0.2706,0.1886,0.1459,0.116,0.1091,0.1751
7.5,794.3,10,760,5,1,MEAN,-0.1975,0.0412,-0.0374,-0.1366,-0.2528,-0.2898,-0.2693,-0.1789,-0.1148
7.75,10,10,760,5,1,MEAN,1.5573,2.1708,2.4609,2.7427,2.8835,2.949,2.9584,2.7531,2.6211
7.75,12.6,10,760,5,1,MEAN,1.5403,2.1502,2.4375,2.7161,2.8535,2.9149,2.9196,2.7105,2.5837
7.75,15.9,10,760,5,1,MEAN,1.5211,2.1272,2.4115,2.6866,2.8206,2.878,2.8779,2.665,2.5435
7.75,20,10,760,5,1,MEAN,1.4997,2.1013,2.3823,2.6538,2.7842,2.8375,2.8328,2.6162,2.4999
7.75,25.1,10,760,5,1,MEAN,1.4672,2.0617,2.3385,2.6039,2.7288,2.7758,2.7615,2.5387,2.4325
7.75,31.6,10,760,5,1,MEAN,1.4301,2.0169,2.2886,2.5474,2.6662,2.7065,2.6818,2.4529,2.3574
7.75,39.8,10,760,5,1,MEAN,1.3851,1.9638,2.228,2.4792,2.5899,2.6223,2.5853,2.3499,2.2667
7.75,50.1,10,760,5,1,MEAN,1.3315,1.8997,2.1566,2.3987,2.5011,2.5249,2.4738,2.2326,2.1632
7.75,63.1,10,760,5,1,MEAN,1.2702,1.8268,2.0739,2.3052,2.3971,2.4116,2.3475,2.1011,2.0463
7.75,79.4,10,760,5,1,MEAN,1.2016,1.7455,1.9815,2.2002,2.2812,2.2865,2.2099,1.96,1.9202
7.75,100,10,760,5,1,MEAN,1.126,1.6559,1.8797,2.0838,2.1538,2.1499,2.0611,1.8093,1.7852
7.75,125.9,10,760,5,1,MEAN,1.0415,1.5544,1.7625,1.9494,2.006,1.9928,1.895,1.6479,1.6384
7.75,158.5,10,760,5,1,MEAN,0.9498,1.4442,1.635,1.8035,1.846,1.8238,1.7181,1.4779,1.483
7.75,199.5,10,760,5,1,MEAN,0.8489,1.3217,1.4916,1.6383,1.6655,1.6352,1.5256,1.2973,1.3168
7.75,251.2,10,760,5,1,MEAN,0.7361,1.1826,1.326,1.4451,1.4541,1.4171,1.31,1.1059,1.1362
7.75,316.2,10,760,5,1,MEAN,0.6121,1.0287,1.1417,1.2304,1.2201,1.1771,1.0762,0.9021,0.9429
7.75,398.1,10,760,5,1,MEAN,0.4712,0.8499,0.9241,0.9739,0.9396,0.8941,0.8113,0.6837,0.7316
7.75,501.2,10,760,5,1,MEAN,0.3159,0.6534,0.6855,0.6962,0.6386,0.5907,0.5257,0.4471,0.5029
7.75,631,10,760,5,1,MEAN,0.1341,0.4186,0.3945,0.352,0.2645,0.2177,0.1902,0.1876,0.245
7.75,794.3,10,760,5,1,MEAN,-0.0759,0.1443,0.0525,-0.0549,-0.1764,-0.2182,-0.1945,-0.0993,-0.0448
8,10,10,760,5,1,MEAN,1.6363,2.2251,2.5005,2.777,2.9151,2.9695,2.9675,2.76,2.6358
8,12.6,10,760,5,1,MEAN,1.6214,2.2067,2.4798,2.7535,2.8887,2.9398,2.934,2.7239,2.6037
8,15.9,10,760,5,1,MEAN,1.6047,2.1863,2.4566,2.7273,2.8595,2.9072,2.8978,2.6851,2.5689
8,20,10,760,5,1,MEAN,1.5857,2.1629,2.4304,2.6978,2.8269,2.8713,2.8584,2.6429,2.5308
8,25.1,10,760,5,1,MEAN,1.5561,2.1274,2.3905,2.6522,2.7763,2.8152,2.7939,2.5735,2.4698
8,31.6,10,760,5,1,MEAN,1.5218,2.0861,2.3443,2.5999,2.7182,2.7514,2.7212,2.4956,2.4012
8,39.8,10,760,5,1,MEAN,1.4795,2.0344,2.2868,2.5352,2.6461,2.6726,2.6315,2.4003,2.3163
8,50.1,10,760,5,1,MEAN,1.4284,1.9727,2.2186,2.458,2.5613,2.5793,2.5259,2.2883,2.2175
8,63.1,10,760,5,1,MEAN,1.3692,1.9025,2.1381,2.3672,2.4603,2.4695,2.4043,2.1619,2.1055
8,79.4,10,760,5,1,MEAN,1.3026,1.8232,2.0476,2.2647,2.347,2.3471,2.2702,2.0248,1.9829
8,100,10,760,5,1,MEAN,1.2289,1.7351,1.947,2.151,2.2215,2.2124,2.1242,1.8777,1.8501
8,125.9,10,760,5,1,MEAN,1.1453,1.6347,1.8313,2.0178,2.0756,2.058,1.9606,1.7182,1.7052
8,158.5,10,760,5,1,MEAN,1.0545,1.5256,1.7051,1.8731,1.9174,1.8913,1.7857,1.55,1.5514
8,199.5,10,760,5,1,MEAN,0.9538,1.4043,1.563,1.7092,1.738,1.7042,1.5944,1.3715,1.3861
8,251.2,10,760,5,1,MEAN,0.8428,1.2656,1.3982,1.517,1.5275,1.4872,1.3808,1.1814,1.208
8,316.2,10,760,5,1,MEAN,0.7199,1.1122,1.2146,1.3032,1.2943,1.2485,1.1488,0.9788,1.0166
8,398.1,10,760,5,1,MEAN,0.5797,0.9346,0.9976,1.0473,1.0148,0.9661,0.8849,0.7613,0.8053
8,501.2,10,760,5,1,MEAN,0.4247,0.7394,0.7596,0.7699,0.7146,0.6632,0.6002,0.5255,0.5766
8,631,10,760,5,1,MEAN,0.2435,0.5044,0.4695,0.4267,0.3414,0.2912,0.2653,0.2666,0.3196
8,794.3,10,760,5,1,MEAN,0.0336,0.2305,0.1277,0.0201,-0.099,-0.1439,-0.119,-0.0204,0.0308
8.25,10,10,760,5,1,MEAN,1.7117,2.278,2.5367,2.8014,2.929,2.9733,2.9616,2.7533,2.6383
8.25,12.6,10,760,5,1,MEAN,1.6989,2.262,2.5185,2.7806,2.9056,2.9475,2.9325,2.7222,2.6104
8.25,15.9,10,760,5,1,MEAN,1.6843,2.2439,2.4979,2.7573,2.8796,2.9189,2.9008,2.6886,2.5799
8.25,20,10,760,5,1,MEAN,1.6675,2.2231,2.4745,2.7308,2.8504,2.8871,2.8659,2.652,2.5462
8.25,25.1,10,760,5,1,MEAN,1.6408,2.1901,2.4383,2.6891,2.8042,2.8359,2.808,2.5899,2.4912
8.25,31.6,10,760,5,1,MEAN,1.6093,2.1515,2.3958,2.6408,2.7508,2.7772,2.7418,2.5194,2.4283
8.25,39.8,10,760,5,1,MEAN,1.5691,2.1034,2.3411,2.5802,2.6833,2.7034,2.6585,2.4307,2.3502
8.25,50.1,10,760,5,1,MEAN,1.5207,2.0451,2.276,2.5068,2.6016,2.6147,2.559,2.3249,2.2571
8.25,63.1,10,760,5,1,MEAN,1.4636,1.9766,2.1992,2.4189,2.5044,2.5094,2.4412,2.2037,2.1488
8.25,79.4,10,760,5,1,MEAN,1.3988,1.8991,2.1113,2.3187,2.394,2.3907,2.3108,2.0707,2.0297
8.25,100,10,760,5,1,MEAN,1.3263,1.8128,2.0127,2.2067,2.2712,2.259,2.1679,1.9266,1.8998
8.25,125.9,10,760,5,1,MEAN,1.2443,1.7139,1.898,2.0752,2.1271,2.1059,2.0071,1.7693,1.757
8.25,158.5,10,760,5,1,MEAN,1.155,1.6059,1.7726,1.9319,1.9704,1.9406,1.8348,1.6033,1.6052
8.25,199.5,10,760,5,1,MEAN,1.0565,1.4849,1.6314,1.7694,1.7923,1.7555,1.6453,1.4268,1.4414
8.25,251.2,10,760,5,1,MEAN,0.9453,1.3475,1.4676,1.5783,1.5828,1.5393,1.4332,1.2379,1.2643
8.25,316.2,10,760,5,1,MEAN,0.8228,1.1953,1.285,1.3655,1.3505,1.3014,1.2025,1.0366,1.0739
8.25,398.1,10,760,5,1,MEAN,0.6835,1.018,1.0692,1.1102,1.0719,1.0203,0.9398,0.8199,0.8639
8.25,501.2,10,760,5,1,MEAN,0.5298,0.8232,0.8323,0.8336,0.7726,0.7186,0.6561,0.585,0.6365
8.25,631,10,760,5,1,MEAN,0.3492,0.5891,0.542,0.4905,0.3997,0.3477,0.3218,0.3267,0.3802
8.25,794.3,10,760,5,1,MEAN,0.1403,0.3159,0.2007,0.0864,-0.0391,-0.0868,-0.0612,0.0416,0.092
8.5,10,10,760,5,1,MEAN,1.784,2.3298,2.5763,2.8283,2.945,2.9814,2.959,2.7506,2.6465
8.5,12.6,10,760,5,1,MEAN,1.7726,2.3157,2.5602,2.8096,2.9244,2.9585,2.9337,2.7236,2.6222
8.5,15.9,10,760,5,1,MEAN,1.7597,2.2997,2.5417,2.7885,2.9011,2.9331,2.9059,2.694,2.5955
8.5,20,10,760,5,1,MEAN,1.7446,2.2809,2.5204,2.7643,2.8748,2.9046,2.875,2.6615,2.5657
8.5,25.1,10,760,5,1,MEAN,1.7204,2.2511,2.4868,2.7263,2.8324,2.858,2.8228,2.6055,2.5161
8.5,31.6,10,760,5,1,MEAN,1.6916,2.2157,2.4471,2.6818,2.783,2.804,2.7624,2.5413,2.4589
8.5,39.8,10,760,5,1,MEAN,1.6545,2.1701,2.3973,2.6251,2.7202,2.7353,2.6849,2.4596,2.3866
8.5,50.1,10,760,5,1,MEAN,1.6087,2.116,2.3354,2.5546,2.6428,2.6506,2.5905,2.3609,2.2981
8.5,63.1,10,760,5,1,MEAN,1.5536,2.0491,2.26,2.4693,2.5487,2.5492,2.4781,2.2439,2.1951
8.5,79.4,10,760,5,1,MEAN,1.491,1.9732,2.1743,2.3718,2.4413,2.4341,2.3522,2.1153,2.08
8.5,100,10,760,5,1,MEAN,1.4206,1.8886,2.078,2.2627,2.3212,2.3059,2.2131,1.9752,1.9532
8.5,125.9,10,760,5,1,MEAN,1.3396,1.7911,1.9652,2.1326,2.1787,2.1552,2.0544,1.8207,1.8129
8.5,158.5,10,760,5,1,MEAN,1.2513,1.6845,1.8415,1.9908,2.0238,1.9921,1.8842,1.6572,1.6634
8.5,199.5,10,760,5,1,MEAN,1.1537,1.5647,1.7015,1.8304,1.8476,1.8081,1.6968,1.4823,1.5016
8.5,251.2,10,760,5,1,MEAN,1.0439,1.4281,1.5385,1.6405,1.6393,1.5942,1.4868,1.2946,1.3256
8.5,316.2,10,760,5,1,MEAN,0.9226,1.2765,1.3568,1.4289,1.4082,1.358,1.2578,1.0943,1.136
8.5,398.1,10,760,5,1,MEAN,0.7834,1.1002,1.142,1.1745,1.1304,1.0774,0.9957,0.8789,0.9271
8.5,501.2,10,760,5,1,MEAN,0.6296,0.9062,0.9061,0.8989,0.8319,0.7763,0.7126,0.6452,0.7005
8.5,631,10,760,5,1,MEAN,0.4509,0.6724,0.6165,0.5565,0.4602,0.4062,0.38,0.3885,0.4452
8.5,794.3,10,760,5,1,MEAN,0.2426,0.4006,0.2757,0.1526,0.0214,-0.0272,-0.0021,0.1042,0.1581
8.75,10,10,760,5,1,MEAN,1.8527,2.3813,2.6169,2.856,2.9631,2.9924,2.9589,2.7499,2.6614
8.75,12.6,10,760,5,1,MEAN,1.8427,2.3688,2.6025,2.8395,2.9445,2.9721,2.9366,2.7262,2.6401
8.75,15.9,10,760,5,1,MEAN,1.8311,2.3544,2.586,2.8207,2.9235,2.9494,2.912,2.7002,2.6164
8.75,20,10,760,5,1,MEAN,1.8175,2.3374,2.5667,2.7989,2.8996,2.9237,2.8844,2.6713,2.5899
8.75,25.1,10,760,5,1,MEAN,1.7956,2.3099,2.5363,2.764,2.861,2.8814,2.8375,2.6215,2.5453
8.75,31.6,10,760,5,1,MEAN,1.7691,2.2772,2.4999,2.7226,2.8154,2.8319,2.7827,2.5635,2.4935
8.75,39.8,10,760,5,1,MEAN,1.7346,2.235,2.4527,2.6692,2.7567,2.7677,2.7108,2.488,2.4265
8.75,50.1,10,760,5,1,MEAN,1.6915,2.1836,2.3937,2.6025,2.683,2.6885,2.6224,2.3954,2.3444
8.75,63.1,10,760,5,1,MEAN,1.6389,2.1195,2.3216,2.5209,2.5929,2.591,2.5147,2.2838,2.2448
8.75,79.4,10,760,5,1,MEAN,1.5781,2.046,2.2386,2.4266,2.4888,2.4794,2.3925,2.1597,2.1334
8.75,100,10,760,5,1,MEAN,1.5092,1.9633,2.1449,2.3199,2.3714,2.3542,2.2567,2.0237,2.0106
8.75,125.9,10,760,5,1,MEAN,1.4304,1.867,2.0337,2.1918,2.2314,2.2052,2.1011,1.8719,1.8728
8.75,158.5,10,760,5,1,MEAN,1.3439,1.7616,1.9115,2.0517,2.0785,2.0441,1.934,1.7108,1.7255
8.75,199.5,10,760,5,1,MEAN,1.2469,1.6431,1.7724,1.8924,1.9035,1.863,1.7489,1.538,1.565
8.75,251.2,10,760,5,1,MEAN,1.1384,1.5077,1.6106,1.7035,1.6968,1.6501,1.5399,1.3525,1.3905
8.75,316.2,10,760,5,1,MEAN,1.0182,1.3573,1.4298,1.4927,1.467,1.4151,1.312,1.154,1.2023
8.75,398.1,10,760,5,1,MEAN,0.8806,1.1818,1.2152,1.2394,1.1902,1.1359,1.0519,0.9393,0.9947
8.75,501.2,10,760,5,1,MEAN,0.7281,0.9884,0.9796,0.9647,0.8926,0.8358,0.7706,0.7062,0.7696
8.75,631,10,760,5,1,MEAN,0.5484,0.7552,0.6921,0.6236,0.5218,0.4668,0.4389,0.4508,0.515
8.75,794.3,10,760,5,1,MEAN,0.3415,0.4836,0.3521,0.2203,0.0837,0.0345,0.0577,0.1666,0.2282
9,10,10,760,5,1,MEAN,1.918,2.4322,2.6595,2.886,2.983,3.0068,2.9613,2.7521,2.6823
9,12.6,10,760,5,1,MEAN,1.9091,2.4209,2.6467,2.8712,2.9664,2.9888,2.9417,2.7314,2.6636
9,15.9,10,760,5,1,MEAN,1.8987,2.4078,2.6318,2.8541,2.9473,2.9684,2.9201,2.7085,2.6428
9,20,10,760,5,1,MEAN,1.8865,2.3922,2.6144,2.8342,2.9255,2.9452,2.8956,2.6829,2.6192
9,25.1,10,760,5,1,MEAN,1.8666,2.3673,2.5866,2.8022,2.8903,2.9065,2.8531,2.6378,2.5789
9,31.6,10,760,5,1,MEAN,1.8425,2.3373,2.5531,2.7641,2.8484,2.861,2.8031,2.585,2.5315
9,39.8,10,760,5,1,MEAN,1.8105,2.2982,2.509,2.7143,2.7937,2.8017,2.7374,2.5161,2.4699
9,50.1,10,760,5,1,MEAN,1.7695,2.2494,2.4527,2.6515,2.7244,2.7265,2.6535,2.4295,2.3924
9,63.1,10,760,5,1,MEAN,1.7193,2.1881,2.384,2.5732,2.6376,2.6332,2.551,2.323,2.2979
9,79.4,10,760,5,1,MEAN,1.661,2.1168,2.3034,2.4813,2.5367,2.5252,2.4336,2.2035,2.1907
9,100,10,760,5,1,MEAN,1.5946,2.0357,2.2111,2.3763,2.4224,2.403,2.3021,2.0712,2.0714
9,125.9,10,760,5,1,MEAN,1.5169,1.9414,2.1025,2.2514,2.2838,2.2578,2.1491,1.9226,1.9363
9,158.5,10,760,5,1,MEAN,1.4317,1.8376,1.9824,2.1138,2.1325,2.0997,1.9843,1.7645,1.7916
9,199.5,10,760,5,1,MEAN,1.3366,1.72,1.8445,1.9552,1.9605,1.9194,1.8014,1.5939,1.6335
9,251.2,10,760,5,1,MEAN,1.229,1.5855,1.6839,1.7678,1.7549,1.7082,1.5947,1.4096,1.4608
9,316.2,10,760,5,1,MEAN,1.1098,1.4359,1.5044,1.5583,1.5262,1.4747,1.3688,1.2125,1.2742
9,398.1,10,760,5,1,MEAN,0.9729,1.2613,1.2913,1.3057,1.2506,1.1965,1.1097,0.9996,1.0676
9,501.2,10,760,5,1,MEAN,0.8215,1.0689,1.0571,1.0316,0.954,0.8978,0.8292,0.7683,0.8431
9,631,10,760,5,1,MEAN,0.6436,0.8363,0.7689,0.6916,0.5842,0.5302,0.4988,0.5133,0.5896
9,794.3,10,760,5,1,MEAN,0.4362,0.5653,0.4299,0.2886,0.1471,0.0983,0.1189,0.2299,0.3035
