rup_mag,dist_rrup,damping,site_backarc,rup_hypo_depth,site_vs30,result_type,5.000,2.000,1.000,0.500,0.303,0.200,0.100,pga
7.25,31.6,5.0,1.0,20.0,760.0,MEAN,0.010974363079020728,0.04731287340550806,0.09640050842621745,0.18309619722847742,0.2496199687147054,0.28430161347981014,0.27200652640040945,0.1298910789821391
7.25,39.8,5.0,1.0,20.0,760.0,MEAN,0.009631176115265727,0.04068921623206111,0.08157917789001332,0.15173274838869769,0.2026186066088988,0.2260368905900408,0.2087753999930292,0.1012463380792669
7.25,50.1,5.0,1.0,20.0,760.0,MEAN,0.008296202124123898,0.034219946358163104,0.06720155530368233,0.12217414949957775,0.1599113627911637,0.1742526230923995,0.15537434986268192,0.0768562737212428
7.25,63.1,5.0,1.0,20.0,760.0,MEAN,0.006999698346805432,0.028085316630431047,0.05393607317980362,0.09538483316398078,0.12178094069226238,0.12980138438646838,0.11178391721669571,0.056595164218529816
7.25,79.4,5.0,1.0,20.0,760.0,MEAN,0.00578601192535584,0.02252575335047003,0.04210942628083206,0.07229018304552508,0.08988336531305,0.09370857299066708,0.07805115325537695,0.04071733305697282
7.25,100.0,5.0,1.0,20.0,760.0,MEAN,0.004676051917499497,0.01762297902902384,0.03195062252976894,0.053098141978554496,0.06423612350278213,0.0654755755092304,0.05282984353188834,0.02857454504511476
7.25,125.9,5.0,1.0,20.0,760.0,MEAN,0.0036658891153454397,0.013310038890025098,0.02328516525241077,0.03717742656230988,0.04355914277315114,0.04341895077142518,0.034290934792898735,0.01938560344177981
7.25,158.5,5.0,1.0,20.0,760.0,MEAN,0.0028007821146017837,0.009749432222214659,0.01639001399573546,0.025077216213959218,0.028430161347981014,0.0277318807757891,0.02148222813845111,0.012763780424831363
7.25,199.5,5.0,1.0,20.0,760.0,MEAN,0.002074337050074927,0.006856134431577746,0.010981946519395948,0.015972736396964185,0.01746141058613215,0.016710110601322915,0.012802044262690507,0.0080868488232801
7.25,251.2,5.0,1.0,20.0,760.0,MEAN,0.0014675041038646243,0.004564354047978567,0.00687985562244831,0.009379492153483866,0.009823795752294116,0.00925932492388209,0.007138045705015443,0.004897555028880311
7.25,316.2,5.0,1.0,20.0,760.0,MEAN,0.0010398706592411446,0.0030184175993594343,0.0042430614788684685,0.005392365536970385,0.00539733437705511,0.005019718052998073,0.003923551201417288,0.00295991557820362
7.25,398.1,5.0,1.0,20.0,760.0,MEAN,0.0007498585097616417,0.0019951673282261905,0.0025602320174305383,0.002976317955873967,0.002822145004283773,0.0026036303442397656,0.0021241213513501006,0.0018125054637852462
7.25,501.2,5.0,1.0,20.0,760.0,MEAN,0.0005228526631298765,0.0012661329889334392,0.0014729205601369476,0.001564873818071711,0.001407600214755176,0.0012890783794145618,0.0010961735646934298,0.0010662997918332333
7.25,631.0,5.0,1.0,20.0,760.0,MEAN,0.00034283039922336294,0.0007354943221525803,0.0007522796683485488,0.0007062839292086118,0.0005916696935058086,0.0005443513752036005,0.0005038245485570051,0.0005863802366461924
7.25,794.3,5.0,1.0,20.0,760.0,MEAN,0.00021075569769095825,0.0003901030307679364,0.00034133382258899364,0.0002763626347316202,0.0002141802022934878,0.00019896620864437719,0.0002072427394611026,0.0003002474477827557
7.5,10.0,5.0,1.0,20.0,760.0,MEAN,0.0208151394334996,0.0894086061487832,0.1815847299233983,0.3578321224460468,0.5076674566482086,0.6046155665594265,0.636911843018029,0.29099084417257326
7.5,12.6,5.0,1.0,20.0,760.0,MEAN,0.019809765037311314,0.08431004564431999,0.17009021277248523,0.3321844696874704,0.4670671511584758,0.5509083112988958,0.5710568224231077,0.2622885452904702
7.5,15.9,5.0,1.0,20.0,760.0,MEAN,0.01874473583622879,0.07891859129040554,0.15815368825528828,0.30604079708985055,0.4261665163142423,0.49771338963619166,0.5077843648590351,0.23451969701031453
7.5,20.0,5.0,1.0,20.0,760.0,MEAN,0.017606755138026103,0.0733127186008106,0.1457066336119982,0.27924108989964574,0.385193832132501,0.4454298571529658,0.4471768624096767,0.20767265941277893
7.5,25.1,5.0,1.0,20.0,760.0,MEAN,0.016094568010994018,0.06599018173877758,0.1294432249506002,0.24466921265755406,0.33264371665580683,0.37816325236006804,0.37015133871681577,0.17333222998715123
7.5,31.6,5.0,1.0,20.0,760.0,MEAN,0.014527113324275028,0.05853010785792724,0.11320857516312684,0.2107071749847789,0.28188977593983033,0.31483233067229327,0.299971036975187,0.14193167379679067
7.5,39.8,5.0,1.0,20.0,760.0,MEAN,0.0128345109377457,0.05066164932279539,0.09655601297597344,0.17602701499544698,0.23114224357252855,0.25320910864521223,0.23371109188820452,0.1123257493171893
7.5,50.1,5.0,1.0,20.0,760.0,MEAN,0.011091220117277558,0.04284294579687306,0.08010863365787395,0.14278392772107187,0.18356053906461545,0.19673395574001787,0.1758244730200061,0.08589726271850241
7.5,63.1,5.0,1.0,20.0,760.0,MEAN,0.009394622298833503,0.03528412276189613,0.06462184070649982,0.11193845913474165,0.14076002147551767,0.14759760975115443,0.12749094035350708,0.06383800764508195
7.5,79.4,5.0,1.0,20.0,760.0,MEAN,0.00778716405843135,0.028384374251935445,0.050673315941764704,0.08514895539577855,0.10441895063418194,0.10707284058377572,0.08963535119851165,0.04620397332203738
7.5,100.0,5.0,1.0,20.0,760.0,MEAN,0.006306368211643405,0.022262776400159126,0.0385371261299097,0.06277393081683305,0.07489957000169428,0.07507223134248046,0.06104910823248097,0.032537136136717666
7.5,125.9,5.0,1.0,20.0,760.0,MEAN,0.004965686806053679,0.016864727351045748,0.02815005997175739,0.0440838305548667,0.050942390946547886,0.05002410467405279,0.039799656555929826,0.022170695866190106
7.5,158.5,5.0,1.0,20.0,760.0,MEAN,0.0038069688600702737,0.012387376122031711,0.019860003670391223,0.02982492254066946,0.03334873190708748,0.03207593497710119,0.02503106479465495,0.014654780718761152
7.5,199.5,5.0,1.0,20.0,760.0,MEAN,0.0028175999078707045,0.008723270192588253,0.013331509436587754,0.019031776303168456,0.02055319413688866,0.01938560344177981,0.014968535939415458,0.00931492418366305
7.5,251.2,5.0,1.0,20.0,760.0,MEAN,0.0019970057917591717,0.005816735614097263,0.008365257700945974,0.011209321470789119,0.011592559254111309,0.010769097883824097,0.00838068127636762,0.005653004412113155
7.5,316.2,5.0,1.0,20.0,760.0,MEAN,0.0014176836294595787,0.0038510514818543146,0.005167486187202383,0.0064577216934651235,0.00638086159243412,0.0058503159952619024,0.004621461340499603,0.0034219946358163104
7.5,398.1,5.0,1.0,20.0,760.0,MEAN,0.0010234799150781327,0.0025508171276226827,0.0031237719758494785,0.003569269364751816,0.0033371776353328755,0.0030407402608695097,0.0025025301842499016,0.0020988399611916965
7.5,501.2,5.0,1.0,20.0,760.0,MEAN,0.0007146268416297039,0.0016217328892358413,0.0018000282639357556,0.0018783621328409858,0.0016648661541660572,0.0015079235519602067,0.0012917525407194453,0.001236742611283866
7.5,631.0,5.0,1.0,20.0,760.0,MEAN,0.00046933109021057753,0.0009431468626661138,0.0009208297128254869,0.0008493355930631844,0.0007032007486386314,0.0006373519581254866,0.0005949484322105355,0.0006816780726971902
7.5,794.3,5.0,1.0,20.0,760.0,MEAN,0.0002890542268246208,0.00050081730218474,0.00041790669084853897,0.00033256713142702045,0.0002544950411028813,0.00023371109188820456,0.00024500746927221147,0.00034968686890789424
7.75,10.0,5.0,1.0,20.0,760.0,MEAN,0.02563181290882015,0.10526386799294336,0.20529545013813913,0.3928070957953051,0.5432244694395764,0.6316541072402719,0.6454748487382456,0.29687889469072065
7.75,12.6,5.0,1.0,20.0,760.0,MEAN,0.024545920564618583,0.09997221728158147,0.19372216965386152,0.36794196588309164,0.5048697201568993,0.5815396415412636,0.5878673285677118,0.27125598198589096
7.75,15.9,5.0,1.0,20.0,760.0,MEAN,0.023360348873139893,0.09431468626661138,0.18150112631687024,0.34196316219153405,0.46556392876490515,0.5313483354696991,0.5312260020787479,0.24596840471441062
7.75,20.0,5.0,1.0,20.0,760.0,MEAN,0.022089166279370426,0.08826313000491064,0.16856962645113413,0.31497734970787705,0.4252842745756427,0.4808164575430428,0.4756410448050861,0.2209934105901851
7.75,25.1,5.0,1.0,20.0,760.0,MEAN,0.02032728257354034,0.07990598776114277,0.15113996747507474,0.27847058323900886,0.3712609951302441,0.413694097409457,0.4002942248067477,0.18766328938486843
7.75,31.6,5.0,1.0,20.0,760.0,MEAN,0.01847052859661151,0.07133116620366926,0.13334579483515976,0.241979917554976,0.3181114669787094,0.3490433148078513,0.3297458393410504,0.1562353571108274
7.75,39.8,5.0,1.0,20.0,760.0,MEAN,0.01643157995564238,0.062284405632929474,0.11444038875100856,0.20407007515504488,0.2633172582517573,0.28371305773889377,0.2605429489696544,0.1251063415782495
7.75,50.1,5.0,1.0,20.0,760.0,MEAN,0.014284969729261104,0.05285417817675367,0.09549471225080132,0.16675517651232416,0.21109566965182214,0.22298688690217996,0.19823453865621976,0.09695703463476157
7.75,63.1,5.0,1.0,20.0,760.0,MEAN,0.012147287891658975,0.043760202640898686,0.07729996983151437,0.1316677227813305,0.16269691737606262,0.16822065684741783,0.1451373951825185,0.07254029617373228
7.75,79.4,5.0,1.0,20.0,760.0,MEAN,0.010103673985436082,0.03534917841804685,0.06086663946960844,0.10071156029603444,0.1213610497676429,0.1228511777757902,0.10298626892163176,0.05285417817675367
7.75,100.0,5.0,1.0,20.0,760.0,MEAN,0.008212574540735793,0.027821422043104612,0.046577837825237646,0.07452111159357265,0.08755467180266435,0.08677194342492044,0.07072603708633918,0.03746962308229007
7.75,125.9,5.0,1.0,20.0,760.0,MEAN,0.006484542252699999,0.021124153975040978,0.03410981189560285,0.05245408605678526,0.059755698097827076,0.057966799758226155,0.04627850537778771,0.02563181290882015
7.75,158.5,5.0,1.0,20.0,760.0,MEAN,0.00498172011779697,0.015551752084996807,0.024131222520968568,0.03556962810004725,0.0392264787436985,0.03727171052218528,0.029219940309527116,0.017005105256230467
7.75,199.5,5.0,1.0,20.0,760.0,MEAN,0.0036955520580396386,0.01097689031045092,0.016232272484983032,0.02275513018076271,0.024225866766112894,0.022593282071990538,0.017554130571980003,0.010853737763878879
7.75,251.2,5.0,1.0,20.0,760.0,MEAN,0.002622885452904703,0.007332960142174029,0.010201859177933752,0.013420828429542496,0.013701853647786474,0.012582858837009771,0.00983284797061713,0.0065899075881711705
7.75,316.2,5.0,1.0,20.0,760.0,MEAN,0.0018645727136576578,0.004866080894361314,0.0063121792670965664,0.007742466312619759,0.0075610015035233544,0.00684824555718141,0.005428493528455297,0.003993735736374916
7.75,398.1,5.0,1.0,20.0,760.0,MEAN,0.001347967199239011,0.003223883387958471,0.003824541029924739,0.004289229896555525,0.003963504215377345,0.003569269364751816,0.0029497100264821233,0.002455157312244697
7.75,501.2,5.0,1.0,20.0,760.0,MEAN,0.0009427126274788392,0.0020505923102131143,0.0022078996184302776,0.0022629727503798657,0.001981888987215505,0.001774922212277581,0.001528196935384667,0.0014500378024288427
7.75,631.0,5.0,1.0,20.0,760.0,MEAN,0.0006202679260095461,0.0011942062077819025,0.0011297421294471494,0.0010244230091605137,0.0008374894105882788,0.0007519333105164877,0.0007057962140248171,0.0008007175076199027
7.75,794.3,5.0,1.0,20.0,760.0,MEAN,0.0003824541029924739,0.0006350081867744061,0.0005140191799469436,0.00040140180810276636,0.00030344453787713567,0.00027560007055853073,0.00029105785500518335,0.00041084624727434475
8.0,10.0,5.0,1.0,20.0,760.0,MEAN,0.030745341722585022,0.1192832118217216,0.22489475370210524,0.4250884690188143,0.5842239065651913,0.6621849781283226,0.6591425145177349,0.307099652080866
8.0,12.6,5.0,1.0,20.0,760.0,MEAN,0.029585528005214832,0.11386213539988058,0.2135400423030182,0.40103227357797183,0.5474939499877339,0.6158562091808926,0.6076861305909126,0.28403988256700696
8.0,15.9,5.0,1.0,20.0,760.0,MEAN,0.028319092002719225,0.10806357337960439,0.20136283842181907,0.375559994841839,0.5091893650954707,0.568302183175423,0.5561338429499981,0.2607830284375164
8.0,20.0,5.0,1.0,20.0,760.0,MEAN,0.02692646394347443,0.1017136699422963,0.1883125760567274,0.3485614266009876,0.46922303517415104,0.5197318410521714,0.5045210889362588,0.23728993885253008
8.0,25.1,5.0,1.0,20.0,760.0,MEAN,0.024944759689101568,0.0929564060648812,0.17036458686435363,0.31122847478415233,0.4141706546160753,0.4529803097602702,0.43129986719882835,0.20449341349286748
8.0,31.6,5.0,1.0,20.0,760.0,MEAN,0.022812838418779846,0.08365257700945972,0.1515930617008459,0.273073353924093,0.3585744363586611,0.38706091988857727,0.36105995561022175,0.17281415988772802
8.0,39.8,5.0,1.0,20.0,760.0,MEAN,0.02042110904682948,0.07327896461895325,0.13103258970422668,0.2321556857164173,0.2996948806341763,0.3185512579386554,0.2897872839413652,0.14024239647804826
8.0,50.1,5.0,1.0,20.0,760.0,MEAN,0.017855800477010783,0.06252868917680174,0.11014868695037458,0.19115221042133457,0.2424818989258668,0.25274310956281665,0.22350092476473937,0.1098700505734748
8.0,63.1,5.0,1.0,20.0,760.0,MEAN,0.015257357569551617,0.05209299466824616,0.08961471427216929,0.15187256379201006,0.18818253925588255,0.19221148075017122,0.1654166892803327,0.08313412390816836
8.0,79.4,5.0,1.0,20.0,760.0,MEAN,0.012749094035350707,0.04227458222601251,0.07087275650592169,0.11683671140676086,0.14121451032941754,0.1412470299158696,0.1183257659459559,0.061063166927641646
8.0,100.0,5.0,1.0,20.0,760.0,MEAN,0.010408288567110938,0.033387148163498755,0.05438502398756161,0.08699200175570553,0.10232442772484379,0.10020267704359101,0.08178606708719749,0.0435090223139363
8.0,125.9,5.0,1.0,20.0,760.0,MEAN,0.00823529810209374,0.025414368597356105,0.03996495464353032,0.061401548580507045,0.07014219048388669,0.06735647088786248,0.05382441575681571,0.029893676087780627
8.0,158.5,5.0,1.0,20.0,760.0,MEAN,0.006339854989154914,0.018757688714271897,0.028358243312714318,0.041752196176338345,0.04623590092223279,0.04353908766480232,0.03414124266554367,0.019905785707079432
8.0,199.5,5.0,1.0,20.0,760.0,MEAN,0.004705213391807028,0.013276369301077735,0.019132834921587915,0.02679040779949176,0.028627229811848575,0.02648374053730898,0.020567396685240227,0.012731492672416115
8.0,251.2,5.0,1.0,20.0,760.0,MEAN,0.00335335339668473,0.008877267861515959,0.012047011486296418,0.015837233665245996,0.016224798968226074,0.014786974516496175,0.011573889306463624,0.007774622742738418
8.0,316.2,5.0,1.0,20.0,760.0,MEAN,0.0023898977722535135,0.005897654466953251,0.0074658511064845225,0.009155442183719486,0.00896972904961667,0.008071966009027152,0.006416221148791747,0.004732376885154552
8.0,398.1,5.0,1.0,20.0,760.0,MEAN,0.0017305307647250616,0.003918134357797096,0.0045298030976027,0.005079012999920711,0.004712803414950514,0.004212882285416108,0.0034944539718740485,0.0029092384876800124
8.0,501.2,5.0,1.0,20.0,760.0,MEAN,0.001211098104528528,0.0024996506977851,0.0026186612662502996,0.0026815094043635933,0.002360909416817938,0.002097390634546851,0.0018141756120236203,0.0017182221939009061
8.0,631.0,5.0,1.0,20.0,760.0,MEAN,0.0007979566978189411,0.0014550547144839107,0.0013427010372773775,0.0012166882793855935,0.0009997221728158146,0.0008905930966663643,0.0008390335448577561,0.000950778438651969
8.0,794.3,5.0,1.0,20.0,760.0,MEAN,0.0004921294155175529,0.0007744249286635797,0.0006111943409080966,0.00047706694302738443,0.0003626430213875129,0.0003270237726750347,0.00034632139679748785,0.0004889667461175327
8.25,10.0,5.0,1.0,20.0,760.0,MEAN,0.03657457804346549,0.13473465803170045,0.24444396772988772,0.4496548938226997,0.6032249893444487,0.6680044020522914,0.6502484481781339,0.30887255772014066
8.25,12.6,5.0,1.0,20.0,760.0,MEAN,0.03536546106523215,0.12932405822126714,0.2334421768797059,0.4268539694545048,0.569218916671571,0.6268726530663488,0.6055908775094224,0.28845583231482025
8.25,15.9,5.0,1.0,20.0,760.0,MEAN,0.03401569309214137,0.12338981822099851,0.22145185596997882,0.40241978474796664,0.5333095054704265,0.5838204783429365,0.5599887785866089,0.26747261545061435
8.25,20.0,5.0,1.0,20.0,760.0,MEAN,0.03250718212331327,0.11683671140676086,0.20843916485266448,0.376079208726889,0.49531254127337465,0.5389882832577795,0.5133095265302774,0.24585515815598719
8.25,25.1,5.0,1.0,20.0,760.0,MEAN,0.03031651837964056,0.10739382838479154,0.19018634157504696,0.33882802507591864,0.44165110810627545,0.4750937579195011,0.44553243297689643,0.21482228138451098
8.25,31.6,5.0,1.0,20.0,760.0,MEAN,0.0279048263595873,0.09724769681548591,0.17067869925020193,0.3000401158116839,0.3865265446843576,0.41075165732038504,0.3785988796129563,0.18394133087565584
8.25,39.8,5.0,1.0,20.0,760.0,MEAN,0.02510032382346435,0.08589726271850241,0.14848388579342145,0.25750123981662315,0.32649709719453407,0.34196316219153405,0.3083751149763913,0.1516279713122165
8.25,50.1,5.0,1.0,20.0,760.0,MEAN,0.02208408064639886,0.07387190937526987,0.12571274931140317,0.21388450571587056,0.2660598392941663,0.2742074969565807,0.24120112240750968,0.1203592088686483
8.25,63.1,5.0,1.0,20.0,760.0,MEAN,0.018961789647458285,0.061784469838218496,0.10315239702241828,0.17107215428679984,0.20829522989762436,0.2107071749847789,0.18008573984858886,0.09185003463842968
8.25,79.4,5.0,1.0,20.0,760.0,MEAN,0.01591033501443471,0.050347663906602315,0.08206903454171426,0.132305934436264,0.1573545569239029,0.1561634246343071,0.1299209909519674,0.0680110256636422
8.25,100.0,5.0,1.0,20.0,760.0,MEAN,0.013025047759562628,0.03992816250601497,0.06326730343097606,0.09889613621438016,0.11473061575214441,0.11155250429780753,0.09044390901412429,0.04878421538085686
8.25,125.9,5.0,1.0,20.0,760.0,MEAN,0.010343781176189273,0.03049855929459931,0.046599292652022964,0.07007761688081546,0.07897312515512625,0.07521064694945587,0.05990724177265189,0.03368056159810269
8.25,158.5,5.0,1.0,20.0,760.0,MEAN,0.007990598776114279,0.022567285562405486,0.0331267876980622,0.04780566066345442,0.052237131973154834,0.04877298369329136,0.0382278016917642,0.022530940694049435
8.25,199.5,5.0,1.0,20.0,760.0,MEAN,0.005960453777374083,0.01598377378412035,0.022396457192084388,0.030773672273494892,0.03243988637910164,0.029804327328210242,0.02312487130230261,0.014460367301462912
8.25,251.2,5.0,1.0,20.0,760.0,MEAN,0.0042459934944671625,0.01071961837354737,0.014134463361476586,0.018238088736803815,0.018428047559675594,0.0166716784134218,0.013058079983519266,0.008850734728907196
8.25,316.2,5.0,1.0,20.0,760.0,MEAN,0.0030288608689184007,0.007141333653562162,0.008779692883753378,0.010567671982084019,0.010208908807168286,0.00911757457952465,0.007260713903312574,0.005399820513801016
8.25,398.1,5.0,1.0,20.0,760.0,MEAN,0.0021977552411538677,0.004747656881024193,0.005341697919552455,0.005870557206072697,0.005375010592163438,0.004772866910686323,0.003965329896868247,0.0033295023397588077
8.25,501.2,5.0,1.0,20.0,760.0,MEAN,0.0015426923446772629,0.0030316518379640556,0.0030958458250141536,0.003105126691555447,0.002698232222882376,0.0023827546426891254,0.002063380511889343,0.001972328836676417
8.25,631.0,5.0,1.0,20.0,760.0,MEAN,0.0010178395552933206,0.0017683951877999794,0.001586643381384137,0.001409221707618091,0.0011433503378294229,0.0010143301260710062,0.0009556070044996045,0.0010931489058471475
8.25,794.3,5.0,1.0,20.0,760.0,MEAN,0.0006291863967245147,0.0009427126274788392,0.0007230683039183314,0.0005557498119559295,0.0004162740366414477,0.0003729746580223136,0.0003956209891182929,0.000562962315653926
8.5,10.0,5.0,1.0,20.0,760.0,MEAN,0.043199560099477514,0.15180263999351098,0.26778073201129104,0.47838695052295843,0.6258630675763833,0.6805802224597355,0.6463672214843265,0.31475984619455777
8.5,12.6,5.0,1.0,20.0,760.0,MEAN,0.04190630064818753,0.14634548370216022,0.2569681656946296,0.45633031876089764,0.5944007167251137,0.6429531441318311,0.607266500834927,0.29640076787678066
8.5,15.9,5.0,1.0,20.0,760.0,MEAN,0.04046497947320559,0.14030699536165644,0.24495106071209422,0.43239366693521114,0.5603757387666786,0.6032249893444487,0.5666035933138495,0.2772549600936321
8.5,20.0,5.0,1.0,20.0,760.0,MEAN,0.03882212686087272,0.13346866742715374,0.23167508147382304,0.4062368578962593,0.5239373080841515,0.561150461496492,0.524178645696977,0.257145734337916
8.5,25.1,5.0,1.0,20.0,760.0,MEAN,0.036414917001049874,0.12358885947545008,0.21265682447045306,0.36912998447404477,0.4712803414950515,0.49989561179013026,0.46097707132252225,0.22749891221588983
8.5,31.6,5.0,1.0,20.0,760.0,MEAN,0.03372712517110884,0.11274033589846726,0.19207875161138616,0.3297458393410504,0.4162740366414477,0.43689726340157065,0.3969897780603611,0.1973691743847026
8.5,39.8,5.0,1.0,20.0,760.0,MEAN,0.030554791492858863,0.1001565426291601,0.16899712811991932,0.2855481326457695,0.3554506595586005,0.3680266974063671,0.3277021754258914,0.16488430743549554
8.5,50.1,5.0,1.0,20.0,760.0,MEAN,0.0270445229054558,0.08697197341299695,0.1441382763817702,0.23876976084282645,0.2925360038159164,0.29783746337507194,0.25934586285713657,0.13227547337612294
8.5,63.1,5.0,1.0,20.0,760.0,MEAN,0.023328097641981443,0.0730094916288398,0.1186531642288405,0.19212298447070109,0.23066373733839993,0.23092945170808174,0.19605563282585625,0.10218315891119588
8.5,79.4,5.0,1.0,20.0,760.0,MEAN,0.019673395574001787,0.05971443457748447,0.09488101553856207,0.14951312691957058,0.17546048457223432,0.1725755731505068,0.14291549715913218,0.07636235692327593
8.5,100.0,5.0,1.0,20.0,760.0,MEAN,0.01618375608949915,0.04754220544374751,0.07353249878224467,0.11250694301998962,0.12872986814733353,0.1242737273696196,0.10036431490663131,0.055166994525497275
8.5,125.9,5.0,1.0,20.0,760.0,MEAN,0.012881882231010142,0.036431690552016116,0.05439754804394314,0.07997961779832687,0.08893635463722022,0.08425182643854927,0.06680044020522916,0.038307104323541556
8.5,158.5,5.0,1.0,20.0,760.0,MEAN,0.009974228756231596,0.0270445229054558,0.03882212686087272,0.05474939499877337,0.05907168027799269,0.05491352520968202,0.042833081979697374,0.025761985082896777
8.5,199.5,5.0,1.0,20.0,760.0,MEAN,0.0074555437736986375,0.01920787516113862,0.026319602409038145,0.03541435402158651,0.03684506477986386,0.03364180773137253,0.026036303442397657,0.01661037068267484
8.5,251.2,5.0,1.0,20.0,760.0,MEAN,0.005328185353983085,0.012905633403928621,0.016640996314802918,0.021046472897464735,0.02098839961191696,0.018918178741458958,0.014773361479656782,0.010192467244197437
