sid,eid,gmv_0,gmv_1,gmv_2
1,20,0.02858801744878292,0.14224104583263397,0.06932445615530014
0,21,0.019202208146452904,0.030546167865395546,0.042999543249607086
1,21,0.03693665564060211,0.09979592263698578,0.1989591121673584
0,22,0.022431734949350357,0.05648381635546684,0.020367158576846123
1,22,0.02943325601518154,0.11776281148195267,0.1846369504928589
0,23,0.01017130259424448,0.03161053732037544,0.03944237157702446
1,23,0.0359203927218914,0.060723576694726944,0.12522725760936737
0,24,0.01621868461370468,0.0961955264210701,0.08235446363687515
1,24,0.10531418025493622,0.16229914128780365,0.16157543659210205
0,25,0.022953622043132782,0.031164666637778282,0.03792489692568779
1,25,0.03642795979976654,0.18804560601711273,0.23300974071025848
0,26,0.011759486049413681,0.043387655168771744,0.06819045543670654
1,26,0.24315044283866882,0.09270665049552917,0.2143896073102951
0,27,0.026411689817905426,0.06314067542552948,0.043898653239011765
1,27,0.07825528830289841,0.09182877838611603,0.07367530465126038
0,28,0.01574225164949894,0.01816248707473278,0.05766212195158005
1,28,0.06645207852125168,0.13563446700572968,0.20854432880878448
0,29,0.0185429397970438,0.015147924423217773,0.026431960985064507
1,29,0.03822876885533333,0.09346496313810349,0.13047516345977783
0,30,0.015733344480395317,0.01715851202607155,0.05080584064126015
1,30,0.0873289629817009,0.11374939978122711,0.14034323394298553
0,31,0.05776563659310341,0.07520829886198044,0.00994975958019495
1,31,0.04440845921635628,0.35848990082740784,0.14036725461483002
0,32,0.02148882858455181,0.028749125078320503,0.04398265480995178
1,32,0.06427580118179321,0.10335032641887665,0.12469104677438736
0,33,0.012355484068393707,0.14944636821746826,0.020464660599827766
1,33,0.23400971293449402,0.09742937982082367,0.2539335787296295
0,34,0.03346953168511391,0.02856096439063549,0.09202196449041367
1,34,0.05726022645831108,0.08358389884233475,0.1291658580303192
0,35,0.011332103051245213,0.04247451573610306,0.07332313060760498
1,35,0.11078958213329315,0.1747698187828064,0.07459760457277298
0,36,0.0241765808314085,0.08721796423196793,0.062189482152462006
1,36,0.041505854576826096,0.10701823979616165,0.1096065416932106
0,37,0.007660380564630032,0.11153308302164078,0.10874258726835251
1,37,0.05914393812417984,0.08350282162427902,0.14843928813934326
0,38,0.010705399326980114,0.11485711485147476,0.029368557035923004
1,38,0.15401379764080048,0.23730331659317017,0.2590320110321045
0,39,0.024023275822401047,0.07307790964841843,0.1226031482219696
1,39,0.043216634541749954,0.2499941736459732,0.18588124215602875
0,40,0.032010819762945175,0.0662771463394165,0.07959185540676117
1,40,0.15745121240615845,0.08569749444723129,0.08602897822856903
0,41,0.02370087429881096,0.052727196365594864,0.04284016042947769
1,41,0.0876740962266922,0.04380648955702782,0.5040212273597717
0,42,0.020356355234980583,0.05818475782871246,0.08865291625261307
1,42,0.04471954330801964,0.20094481110572815,0.15536834299564362
0,43,0.018450690433382988,0.028759371489286423,0.027018310502171516
1,43,0.08424203842878342,0.08195696771144867,0.26544955372810364
0,44,0.009885511361062527,0.02496429905295372,0.03137018159031868
1,44,0.10088404268026352,0.17912423610687256,0.1245938390493393
0,45,0.014778439886868,0.03844788298010826,0.03517366945743561
1,45,0.08377019315958023,0.04146680235862732,0.1791365146636963
0,46,0.016954753547906876,0.03519465774297714,0.03668955713510513
1,46,0.02621413953602314,0.18907137215137482,0.21068963408470154
0,47,0.03790039196610451,0.030291927978396416,0.027739983052015305
1,47,0.04098209738731384,0.061999544501304626,0.2575235068798065
0,48,0.025966426357626915,0.055710989981889725,0.0928591936826706
1,48,0.05284341424703598,0.1735304445028305,0.23648220300674438
0,49,0.008501780219376087,0.06390539556741714,0.042336832731962204
1,49,0.057920318096876144,0.11870159953832626,0.21437615156173706
0,50,0.025698978453874588,0.040364380925893784,0.058538105338811874
1,50,0.08371968567371368,0.07105542719364166,0.11425946652889252
0,51,0.017647482454776764,0.08428323268890381,0.03589378297328949
1,51,0.06620126217603683,0.09494700282812119,0.09972760081291199
0,52,0.015118484385311604,0.021030986681580544,0.018502958118915558
1,52,0.02968926541507244,0.1694904863834381,0.16105562448501587
0,53,0.029930414631962776,0.034759487956762314,0.05603523552417755
1,53,0.07370147854089737,0.12460791319608688,0.22141209244728088
0,54,0.037379276007413864,0.026342308148741722,0.017625650390982628
1,54,0.08327333629131317,0.1605791449546814,0.11999209225177765
0,55,0.03545502945780754,0.01432244386523962,0.04682767018675804
1,55,0.08106140047311783,0.3358153700828552,0.23746231198310852
0,56,0.013872403651475906,0.03686532378196716,0.023515114560723305
1,56,0.10683992505073547,0.05141860619187355,0.29159173369407654
0,57,0.018371567130088806,0.03610985726118088,0.13922710716724396
1,57,0.09373734146356583,0.2775970697402954,0.08308114856481552
0,58,0.025796951726078987,0.08590313792228699,0.07871805131435394
1,58,0.07685214281082153,0.12450634688138962,0.08665198087692261
0,59,0.03629665449261665,0.05380800738930702,0.0513620600104332
1,59,0.05805147811770439,0.07316320389509201,0.1253448873758316
0,60,0.016789007931947708,0.022382359951734543,0.09488017112016678
1,60,0.024983329698443413,0.05820561945438385,0.15893614292144775
0,61,0.01961486041545868,0.10290035605430603,0.031009787693619728
1,61,0.0756574273109436,0.10657130181789398,0.10225271433591843
0,62,0.012041142210364342,0.07357019186019897,0.06477335840463638
1,62,0.06726180016994476,0.1920052170753479,0.2764790952205658
0,63,0.011481043882668018,0.052436549216508865,0.053987354040145874
1,63,0.06957843899726868,0.11010638624429703,0.16905485093593597
0,64,0.03329227492213249,0.034160006791353226,0.05585622042417526
1,64,0.030625754967331886,0.26242363452911377,0.13787876069545746
0,65,0.044411297887563705,0.023163769394159317,0.09531599283218384
1,65,0.03397272527217865,0.05459405854344368,0.0630820244550705
0,66,0.020832648500800133,0.03162103518843651,0.07159828394651413
1,66,0.10528688877820969,0.11705464869737625,0.06722770631313324
0,67,0.0368390753865242,0.06858877092599869,0.05659234896302223
1,67,0.05900096148252487,0.060659702867269516,0.1567109078168869
0,68,0.026215577498078346,0.10457690805196762,0.020201563835144043
1,68,0.08646271377801895,0.14284683763980865,0.04360589012503624
0,69,0.015375468879938126,0.08727037906646729,0.02919582836329937
1,69,0.06116203963756561,0.1885000616312027,0.2309417724609375
0,70,0.026212237775325775,0.02972540073096752,0.045504651963710785
1,70,0.061208661645650864,0.09425881505012512,0.12416934221982956
0,71,0.04890335723757744,0.02127845212817192,0.0510261207818985
1,71,0.09906818717718124,0.029630815610289574,0.753182053565979
0,72,0.02123602293431759,0.04150283709168434,0.02667808346450329
1,72,0.04583345353603363,0.13090744614601135,0.45882245898246765
0,73,0.04959786683320999,0.015086786821484566,0.1743454784154892
1,73,0.06339988112449646,0.1484902799129486,0.12264571338891983
0,74,0.00539904460310936,0.045712463557720184,0.10847710072994232
1,74,0.04715839773416519,0.1459587812423706,0.12762665748596191
0,75,0.03345813602209091,0.035618413239717484,0.06681802868843079
1,75,0.04785784333944321,0.22678729891777039,0.22886355221271515
0,76,0.0226649958640337,0.03008698858320713,0.050452373921871185
1,76,0.051144592463970184,0.06677906960248947,0.3330022394657135
0,77,0.01847120188176632,0.016541950404644012,0.04339653253555298
1,77,0.06777875870466232,0.16894319653511047,0.05667382851243019
0,78,0.02272168919444084,0.05056704953312874,0.02932186797261238
1,78,0.04674845561385155,0.22164499759674072,0.052388593554496765
0,79,0.007547944784164429,0.02904251217842102,0.0505981482565403
1,79,0.1172218918800354,0.04589686170220375,0.09710466116666794
0,80,0.01926443539559841,0.020718691870570183,0.05567098781466484
1,80,0.037501320242881775,0.1395556628704071,0.18388649821281433
0,81,0.026152804493904114,0.008404718711972237,0.02514646388590336
1,81,0.0545695498585701,0.09018226712942123,0.17570576071739197
0,82,0.04736911877989769,0.03795909881591797,0.05797221139073372
1,82,0.04772524535655975,0.11282534897327423,0.23804189264774323
0,83,0.016444705426692963,0.09853239357471466,0.04472636058926582
1,83,0.12972491979599,0.1416439563035965,0.07149504870176315
0,84,0.014100146479904652,0.09290332347154617,0.017667245119810104
1,84,0.06686609238386154,0.09099613130092621,0.03956368565559387
0,85,0.01658926159143448,0.03022988885641098,0.030779419466853142
1,85,0.10410453379154205,0.08234541863203049,0.2127707600593567
0,86,0.03515791520476341,0.02799202688038349,0.03900303319096565
1,86,0.02741721272468567,0.11995886266231537,0.087053582072258
0,87,0.02576262503862381,0.049379847943782806,0.13206902146339417
1,87,0.06941164284944534,0.06620842963457108,0.04632442444562912
0,88,0.016344865784049034,0.022690534591674805,0.06522373110055923
1,88,0.09654625505208969,0.06625830382108688,0.1458168774843216
0,89,0.028409354388713837,0.0451975017786026,0.023927899077534676
1,89,0.06293664127588272,0.16886775195598602,0.20558321475982666
0,90,0.02278580702841282,0.05780727416276932,0.06283105909824371
1,90,0.10597704350948334,0.0640835240483284,0.12656772136688232
0,91,0.03616416081786156,0.07380058616399765,0.02138691395521164
1,91,0.045803252607584,0.16770285367965698,0.10593314468860626
0,92,0.014918449334800243,0.03652549162507057,0.0862005427479744
1,92,0.12716329097747803,0.15053889155387878,0.12408984452486038
0,93,0.018192797899246216,0.03457548841834068,0.03783196210861206
1,93,0.20375816524028778,0.04719889909029007,0.11094770580530167
0,94,0.017581891268491745,0.024185696616768837,0.04621124267578125
1,94,0.04971037060022354,0.08226443082094193,0.06608904153108597
0,95,0.00996445119380951,0.024849696084856987,0.09805440157651901
1,95,0.047579482197761536,0.2218332588672638,0.09245177358388901
0,96,0.025320908054709435,0.03416009992361069,0.024548571556806564
1,96,0.13016614317893982,0.07003746926784515,0.17799334228038788
0,97,0.02485467866063118,0.046795908361673355,0.02315886691212654
1,97,0.13916929066181183,0.09210358560085297,0.16012543439865112
0,98,0.021701836958527565,0.06250783801078796,0.03564263880252838
1,98,0.04566819965839386,0.15049657225608826,0.14760495722293854
0,99,0.01911274902522564,0.025163821876049042,0.08419967442750931
1,99,0.04822217673063278,0.1784386783838272,0.0796816423535347
0,100,0.010221980512142181,0.08496309071779251,0.021706178784370422
1,100,0.05189238861203194,0.10310341417789459,0.12264219671487808
0,101,0.01731797121465206,0.03336130082607269,0.010824455879628658
1,101,0.02954632230103016,0.08582992106676102,0.042590171098709106
0,102,0.0180482380092144,0.03808297961950302,0.038234420120716095
1,102,0.03702645003795624,0.25036102533340454,0.14842213690280914
0,103,0.014146678149700165,0.025921428576111794,0.06505759060382843
1,103,0.03538625314831734,0.29609039425849915,0.28794294595718384
0,104,0.019869886338710785,0.0106572974473238,0.09174279868602753
1,104,0.04010837897658348,0.19791601598262787,0.06181696802377701
0,105,0.026811575517058372,0.061536844819784164,0.0379919707775116
1,105,0.05915345251560211,0.1232563927769661,0.09898082911968231
0,106,0.05881313234567642,0.0569184385240078,0.039048101752996445
1,106,0.06821413338184357,0.0767587423324585,0.16075707972049713
0,107,0.02374122478067875,0.03318136930465698,0.08951602131128311
1,107,0.13704140484333038,0.07586174458265305,0.262296199798584
0,108,0.024808552116155624,0.03990881145000458,0.018027300015091896
1,108,0.03549494966864586,0.15539659559726715,0.1064748466014862
0,109,0.02080577053129673,0.05062977597117424,0.03952503576874733
1,109,0.10151522606611252,0.14705388247966766,0.09355740249156952
0,110,0.0078282430768013,0.016826296225190163,0.05371943861246109
1,110,0.053790878504514694,0.24761998653411865,0.04755745828151703
0,111,0.02134109102189541,0.029098721221089363,0.06161690130829811
1,111,0.058691926300525665,0.16629886627197266,0.14263515174388885
0,112,0.02234513871371746,0.05867726355791092,0.03706424683332443
1,112,0.08615709096193314,0.05311267450451851,0.39852413535118103
0,113,0.07985439896583557,0.01981261372566223,0.04945702105760574
1,113,0.0332307405769825,0.20573320984840393,0.15640796720981598
0,114,0.019545311108231544,0.04500068724155426,0.012988143600523472
1,114,0.07378792762756348,0.06941312551498413,0.13344107568264008
0,115,0.02539384551346302,0.01876707188785076,0.03426000475883484
1,115,0.0658077523112297,0.09611479938030243,0.16015969216823578
0,116,0.02124856784939766,0.04931853339076042,0.0617571584880352
1,116,0.07821935415267944,0.13451209664344788,0.13423460721969604
0,117,0.011649781838059425,0.037795957177877426,0.02885359339416027
1,117,0.07023012638092041,0.33925488591194153,0.08775687962770462
0,118,0.03966157138347626,0.01636381261050701,0.05010455474257469
1,118,0.22136810421943665,0.6123504638671875,0.2088896483182907
0,119,0.03224010765552521,0.07140757143497467,0.061540327966213226
1,119,0.04297058656811714,0.1624891608953476,0.1521887332201004
0,120,0.03291517123579979,0.02609538845717907,0.040499888360500336
1,120,0.0454716756939888,0.10690642148256302,0.1362924426794052
0,121,0.013365963473916054,0.02506965957581997,0.05315414443612099
1,121,0.04330436885356903,0.1563873589038849,0.08052147179841995
0,122,0.04552072286605835,0.04283663630485535,0.02915428951382637
1,122,0.04488551616668701,0.188576802611351,0.26943495869636536
0,123,0.010295487940311432,0.0708007663488388,0.04352547228336334
1,123,0.042978622019290924,0.09939424693584442,0.19205085933208466
0,124,0.029539281502366066,0.022481810301542282,0.06710541993379593
1,124,0.11314799636602402,0.305060476064682,0.10072759538888931
0,125,0.06910507380962372,0.03979663923382759,0.052775442600250244
1,125,0.12791745364665985,0.13308466970920563,0.22962211072444916
0,126,0.012803294695913792,0.04834509640932083,0.03558729588985443
1,126,0.04452373832464218,0.15336978435516357,0.10372626036405563
0,127,0.01603139564394951,0.0556141696870327,0.054690223187208176
1,127,0.0387592539191246,0.16766834259033203,0.08921115100383759
0,128,0.022816911339759827,0.04229234531521797,0.07092290371656418
1,128,0.0773521363735199,0.14730259776115417,0.09027180820703506
0,129,0.016574157401919365,0.031707946211099625,0.01638524979352951
1,129,0.04496299475431442,0.1837702840566635,0.05281533673405647
0,130,0.009514673613011837,0.024840349331498146,0.08976180106401443
1,130,0.08426544070243835,0.08493649959564209,0.1733625829219818
0,131,0.022444041445851326,0.04031599685549736,0.04063522443175316
1,131,0.0670921579003334,0.08763217180967331,0.05116016045212746
0,132,0.01232544519007206,0.021820686757564545,0.06084684282541275
1,132,0.026982098817825317,0.06575701385736465,0.07041403651237488
0,133,0.027818206697702408,0.008188874460756779,0.091596320271492
1,133,0.13682402670383453,0.14870785176753998,0.04494350776076317
0,134,0.013295052573084831,0.048543911427259445,0.023473292589187622
1,134,0.1560744345188141,0.17801794409751892,0.12900497019290924
0,135,0.049212709069252014,0.06218896061182022,0.033342957496643066
1,135,0.04354260861873627,0.1501549333333969,0.12468592822551727
0,136,0.014290036633610725,0.011009274050593376,0.04167575389146805
1,136,0.04905961453914642,0.2861536741256714,0.1135585829615593
0,137,0.018246881663799286,0.022554505616426468,0.03205525130033493
1,137,0.07010728120803833,0.11745815724134445,0.07770361006259918
0,138,0.03330977261066437,0.05347658321261406,0.1217983216047287
1,138,0.07193623483181,0.16791889071464539,0.07254333049058914
0,139,0.01127207837998867,0.11461338400840759,0.030838415026664734
1,139,0.08541710674762726,0.06605228781700134,0.172704815864563
0,140,0.024416044354438782,0.03894353285431862,0.03617652878165245
1,140,0.17484961450099945,0.09595556557178497,0.10085414350032806
0,141,0.04327055439352989,0.02618667297065258,0.05411852151155472
1,141,0.05485733598470688,0.17032068967819214,0.15967455506324768
0,142,0.009232415817677975,0.034958336502313614,0.02567996457219124
1,142,0.039465248584747314,0.18476267158985138,0.08446067571640015
0,143,0.023868096992373466,0.0798201933503151,0.03937533125281334
1,143,0.02900530770421028,0.10081081092357635,0.1486257016658783
0,144,0.024839239194989204,0.027350399643182755,0.05746065825223923
1,144,0.04089979827404022,0.11342030763626099,0.2694021165370941
0,145,0.03275490924715996,0.025217050686478615,0.04070839285850525
1,145,0.05920231714844704,0.05269787088036537,0.18422091007232666
0,146,0.011235775426030159,0.02982175163924694,0.04621734842658043
1,146,0.15596529841423035,0.09749709814786911,0.10851500928401947
0,147,0.01074934471398592,0.023238908499479294,0.03668266534805298
1,147,0.045795414596796036,0.18884962797164917,0.15474572777748108
0,148,0.02854026108980179,0.04110407829284668,0.021762343123555183
1,148,0.06783820688724518,0.15979738533496857,0.11885631084442139
0,149,0.025332512333989143,0.09111947566270828,0.057586874812841415
1,149,0.059728771448135376,0.1536075323820114,0.13559117913246155
0,150,0.024715930223464966,0.04571032151579857,0.1230960264801979
1,150,0.11311062425374985,0.12095615267753601,0.11362390965223312
0,151,0.026005402207374573,0.03369484096765518,0.04903837665915489
1,151,0.2299339324235916,0.11824887990951538,0.12376321107149124
0,152,0.015093643218278885,0.03299751132726669,0.05472060292959213
1,152,0.045474763959646225,0.0830196961760521,0.15109024941921234
0,153,0.024478157982230186,0.016820544376969337,0.0701049417257309
1,153,0.0464843213558197,0.1706179976463318,0.07975725829601288
0,154,0.025280039757490158,0.06150633841753006,0.024781692773103714
1,154,0.10478631407022476,0.14725469052791595,0.07881096005439758
0,155,0.014821525663137436,0.03696008026599884,0.11972326785326004
1,155,0.08648062497377396,0.1529051810503006,0.06468570977449417
0,156,0.058180321007966995,0.035003140568733215,0.0540594607591629
1,156,0.1603361815214157,0.08914369344711304,0.057819392532110214
0,157,0.027821753174066544,0.20923100411891937,0.11532270908355713
1,157,0.08210507780313492,0.03762905299663544,0.070831798017025
0,158,0.011510917916893959,0.04512476176023483,0.03292864188551903
1,158,0.04980389401316643,0.21072183549404144,0.146933913230896
0,159,0.03065084107220173,0.025858590379357338,0.12728428840637207
1,159,0.08239831775426865,0.09140171855688095,0.0841238796710968
0,160,0.012911333702504635,0.030726412311196327,0.07323567569255829
1,160,0.1084328219294548,0.07457288354635239,0.17727167904376984
0,161,0.03284638002514839,0.07079357653856277,0.06510240584611893
1,161,0.09307201206684113,0.17013493180274963,0.1375333070755005
0,162,0.03999451547861099,0.04089980944991112,0.05497526004910469
1,162,0.07883626967668533,0.0957060381770134,0.04756801947951317
0,163,0.014009352773427963,0.017971817404031754,0.04256916418671608
1,163,0.10604415088891983,0.20660614967346191,0.1910633146762848
0,164,0.036063313484191895,0.06269510835409164,0.09175591915845871
1,164,0.11197151988744736,0.16337712109088898,0.20751239359378815
0,165,0.026935918256640434,0.027030767872929573,0.05231279507279396
1,165,0.12534402310848236,0.1692437082529068,0.07973595708608627
0,166,0.03346093371510506,0.10395310074090958,0.017120959237217903
1,166,0.0849730521440506,0.057116419076919556,0.1687079817056656
0,167,0.059144698083400726,0.06827321648597717,0.026862775906920433
1,167,0.05514385923743248,0.22394002974033356,0.08575752377510071
0,168,0.019003650173544884,0.030386898666620255,0.04400714859366417
1,168,0.06512289494276047,0.13530220091342926,0.1421997994184494
0,169,0.014515348710119724,0.0759466215968132,0.05723409354686737
1,169,0.1142018660902977,0.09686625748872757,0.06908127665519714
0,170,0.013507487252354622,0.03992711007595062,0.047127582132816315
1,170,0.03907731547951698,0.1271088719367981,0.05220203474164009
0,171,0.014045573770999908,0.06052533909678459,0.09265702217817307
1,171,0.07325267791748047,0.04595411941409111,0.11023062467575073
0,172,0.020776506513357162,0.04979927837848663,0.017266469076275826
1,172,0.04891325533390045,0.14629630744457245,0.1264556348323822
0,173,0.02593250758945942,0.02459450624883175,0.052402373403310776
1,173,0.061175864189863205,0.0682707354426384,0.10936573147773743
0,174,0.025061501190066338,0.027385419234633446,0.018528709188103676
1,174,0.11864043772220612,0.05752000957727432,0.07209117710590363
0,175,0.033551912754774094,0.06648465991020203,0.07263869792222977
1,175,0.06667302548885345,0.052572742104530334,0.10923716425895691
0,176,0.021792758256196976,0.03225461766123772,0.046191103756427765
1,176,0.061752185225486755,0.21246406435966492,0.15574094653129578
0,177,0.04676147922873497,0.031098464503884315,0.06065751612186432
1,177,0.029306059703230858,0.0843975618481636,0.13185127079486847
0,178,0.018810564652085304,0.023216823115944862,0.03072241134941578
1,178,0.08948154002428055,0.26558199524879456,0.1487390398979187
0,179,0.09150341153144836,0.04821159690618515,0.09567592293024063
1,179,0.08482790738344193,0.08868345618247986,0.09466144442558289
0,180,0.03015318140387535,0.11491930484771729,0.0843491181731224
1,180,0.18962393701076508,0.04766266793012619,0.2512574791908264
0,181,0.013741127215325832,0.021874021738767624,0.06616348773241043
1,181,0.05118238925933838,0.06518895924091339,0.07239201664924622
0,182,0.012269466184079647,0.0390143059194088,0.045340750366449356
1,182,0.06767167150974274,0.22679083049297333,0.17484061419963837
0,183,0.027949437499046326,0.08141576498746872,0.06603432446718216
1,183,0.06876475363969803,0.10846440494060516,0.25261586904525757
0,184,0.019225768744945526,0.036924753338098526,0.03338802233338356
1,184,0.13901309669017792,0.08809852600097656,0.17422527074813843
0,185,0.03159841522574425,0.048952434211969376,0.07642384618520737
1,185,0.0572834275662899,0.1282341331243515,0.1212834045290947
0,186,0.027812976390123367,0.02193368598818779,0.1164049506187439
1,186,0.06985343992710114,0.15369850397109985,0.1020507663488388
0,187,0.020823609083890915,0.04833204671740532,0.08565039187669754
1,187,0.08315473049879074,0.21299514174461365,0.23382997512817383
0,188,0.013816812075674534,0.03487972170114517,0.032988566905260086
1,188,0.06651455163955688,0.25385230779647827,0.06351596117019653
0,189,0.009697011671960354,0.06494423002004623,0.05881526693701744
1,189,0.04755600914359093,0.09735564142465591,0.08074548095464706
0,190,0.017082147300243378,0.07226981967687607,0.024470916017889977
1,190,0.06677880138158798,0.058337368071079254,0.10937280207872391
0,191,0.034075479954481125,0.151951402425766,0.06577350944280624
1,191,0.1064358800649643,0.09462404251098633,0.2601931691169739
0,192,0.024243691936135292,0.052368100732564926,0.061662137508392334
1,192,0.03496910259127617,0.13523265719413757,0.16513191163539886
0,193,0.01118356455117464,0.04577619209885597,0.01802658662199974
1,193,0.06465024501085281,0.07068659365177155,0.08083447813987732
0,194,0.023723654448986053,0.042696449905633926,0.026235276833176613
1,194,0.04157312586903572,0.07093458622694016,0.11454924196004868
0,195,0.02654668688774109,0.03194175288081169,0.04179541766643524
1,195,0.11351019144058228,0.1413523405790329,0.09750235825777054
0,196,0.013548046350479126,0.046085044741630554,0.041404709219932556
1,196,0.026875874027609825,0.11480813473463058,0.09269177168607712
0,197,0.023480283096432686,0.03293478488922119,0.025580428540706635
1,197,0.044803641736507416,0.11987271904945374,0.2268477827310562
0,198,0.02232121117413044,0.04211384057998657,0.059680718928575516
1,198,0.07358492910861969,0.0788104459643364,0.06526422500610352
0,199,0.011809597723186016,0.07743343710899353,0.055486030876636505
1,199,0.13813695311546326,0.104264996945858,0.3167527914047241
0,200,0.02616215869784355,0.02259264886379242,0.043811120092868805
1,200,0.058187488466501236,0.07218299806118011,0.20943836867809296
0,201,0.029133902862668037,0.07047285884618759,0.03253384307026863
1,201,0.044892117381095886,0.1888311356306076,0.24071760475635529
0,202,0.03842483088374138,0.0774136409163475,0.08466184139251709
1,202,0.16329054534435272,0.20392048358917236,0.10564769059419632
0,203,0.03783375769853592,0.03618033602833748,0.1167711466550827
1,203,0.0279682707041502,0.044281572103500366,0.12471102178096771
0,204,0.010428287088871002,0.01250975951552391,0.03758341073989868
1,204,0.018786732107400894,0.07198137044906616,0.0631742924451828
0,205,0.013166023418307304,0.027908923104405403,0.035107046365737915
1,205,0.07607544958591461,0.05329740419983864,0.10224754363298416
0,206,0.02843598462641239,0.07659249752759933,0.06300350278615952
1,206,0.04617457091808319,0.08347401767969131,0.17540627717971802
0,207,0.028417162597179413,0.03805270045995712,0.040168967097997665
1,207,0.03506714478135109,0.1127108782529831,0.26837390661239624
0,208,0.028436172753572464,0.022679511457681656,0.045103948563337326
1,208,0.0877021849155426,0.05463835969567299,0.07508905231952667
0,209,0.16677311062812805,0.029475558549165726,0.07187053561210632
1,209,0.06856158375740051,0.072273850440979,0.11124663800001144
0,210,0.029290366917848587,0.06013672053813934,0.01765275187790394
1,210,0.044681355357170105,0.06919652968645096,0.12462126463651657
0,211,0.03950931504368782,0.05146288499236107,0.0976657047867775
1,211,0.030568091198801994,0.13148590922355652,0.06443774700164795
0,212,0.03588457778096199,0.03393537923693657,0.05046958848834038
1,212,0.09567148983478546,0.12221729755401611,0.1847277134656906
0,213,0.030567094683647156,0.03171136602759361,0.039046723395586014
1,213,0.08504024147987366,0.08036085963249207,0.09199672937393188
0,214,0.018312687054276466,0.031295061111450195,0.046319182962179184
1,214,0.05716573819518089,0.1293812096118927,0.12174283713102341
0,215,0.032360561192035675,0.02362285740673542,0.0476050041615963
1,215,0.16033020615577698,0.08817360550165176,0.1062648594379425
0,216,0.014369234442710876,0.09067132323980331,0.019400788471102715
1,216,0.03417085483670235,0.10201000422239304,0.0888650119304657
0,217,0.019090157002210617,0.03246823698282242,0.10725052654743195
1,217,0.02684258669614792,0.2859959304332733,0.13452284038066864
0,218,0.01673402450978756,0.0734192430973053,0.0496378131210804
1,218,0.041754480451345444,0.23972497880458832,0.12044518440961838
0,219,0.02260294184088707,0.08626203238964081,0.061414219439029694
1,219,0.05881267413496971,0.05916144698858261,0.11087275296449661
0,220,0.07380715757608414,0.06537871807813644,0.08041266351938248
1,220,0.06854481995105743,0.1828756183385849,0.09177897125482559
0,221,0.008044883608818054,0.030640827491879463,0.02826528064906597
1,221,0.05301966518163681,0.1811070293188095,0.15994274616241455
0,222,0.031137242913246155,0.047706566751003265,0.06241404637694359
1,222,0.07261034101247787,0.06410155445337296,0.32437002658843994
0,223,0.009206846356391907,0.038025934249162674,0.04214012995362282
1,223,0.03103768639266491,0.18181690573692322,0.14541737735271454
0,224,0.0168535765260458,0.02385825291275978,0.07606884092092514
1,224,0.12950417399406433,0.26617443561553955,0.22892865538597107
