sid,eid,gmv_0,gmv_1,gmv_2
1,50,0.10742031037807465,0.10807501524686813,0.14078949391841888
0,51,0.03080730140209198,0.19678375124931335,0.06517031788825989
1,51,0.08494250476360321,0.1444140076637268,0.12288346141576767
0,52,0.026392415165901184,0.049102962017059326,0.033594779670238495
1,52,0.03809414803981781,0.2577943503856659,0.19845131039619446
0,53,0.05224967747926712,0.08115614205598831,0.10174001753330231
1,53,0.0945659950375557,0.18952813744544983,0.2728220224380493
0,54,0.06525319069623947,0.06150378659367561,0.03200189769268036
1,54,0.1068475991487503,0.24424022436141968,0.14785319566726685
0,55,0.06189402937889099,0.033439911901950836,0.08502236008644104
1,55,0.1040094718337059,0.510773777961731,0.2925989627838135
0,56,0.02421712502837181,0.08607282489538193,0.0426950678229332
1,56,0.13708576560020447,0.07820749282836914,0.3592967391014099
0,57,0.03207133710384369,0.08430897444486618,0.2527868151664734
1,57,0.12027391791343689,0.4222240149974823,0.10237184911966324
0,58,0.04503387212753296,0.2005658894777298,0.14292392134666443
1,58,0.09860859811306,0.1893736571073532,0.1067718043923378
0,59,0.06336325407028198,0.1256304532289505,0.09325519949197769
1,59,0.07448555529117584,0.11128093302249908,0.15444886684417725
0,60,0.029308658093214035,0.05225813388824463,0.1722685843706131
1,60,0.03205598518252373,0.0885305106639862,0.19583970308303833
0,61,0.03424176201224327,0.240250825881958,0.05630272254347801
1,61,0.09707566350698471,0.16209451854228973,0.12599489092826843
0,62,0.021020282059907913,0.17177101969718933,0.11760532855987549
1,62,0.08630327135324478,0.292039155960083,0.34067508578300476
0,63,0.02004251629114151,0.12242838740348816,0.09802179038524628
1,63,0.08927574753761292,0.16747136414051056,0.2083078920841217
0,64,0.05811849609017372,0.0797564759850502,0.1014149934053421
1,64,0.039295751601457596,0.3991452753543854,0.16989298164844513
0,65,0.07752902805805206,0.054082561284303665,0.1730598658323288
1,65,0.0435902364552021,0.08303733915090561,0.07772911339998245
0,66,0.03636765852570534,0.07382851094007492,0.12999695539474487
1,66,0.1350930780172348,0.17803965508937836,0.08283738791942596
0,67,0.06431016325950623,0.16014045476913452,0.10275153815746307
1,67,0.07570383697748184,0.09226316213607788,0.193097785115242
0,68,0.04576466977596283,0.24416522681713104,0.03667883947491646
1,68,0.1109398752450943,0.21726945042610168,0.0537307932972908
0,69,0.02684103511273861,0.203758105635643,0.053009215742349625
1,69,0.07847670465707779,0.2867078185081482,0.28456440567970276
0,70,0.04575883597135544,0.06940259784460068,0.08262023329734802
1,70,0.07853652536869049,0.14336727559566498,0.1530003547668457
0,71,0.08537083864212036,0.049680739641189575,0.09264525026082993
1,71,0.12711389362812042,0.045068349689245224,0.928064227104187
0,72,0.0370718352496624,0.09690045565366745,0.04843788966536522
1,72,0.05880867689847946,0.19910970330238342,0.565356969833374
0,73,0.08658324927091599,0.03522449731826782,0.31654924154281616
1,73,0.08134806901216507,0.2258531153202057,0.15112295746803284
0,74,0.009425139054656029,0.10672905296087265,0.19695575535297394
1,74,0.06050870195031166,0.22200271487236023,0.15726043283939362
0,75,0.058408040553331375,0.08316155523061752,0.12131772935390472
1,75,0.06140615791082382,0.344942569732666,0.28200364112854004
0,76,0.03956639766693115,0.07024683058261871,0.09160353243350983
1,76,0.06562337279319763,0.10157068818807602,0.4103223979473114
0,77,0.032245270907878876,0.038621995598077774,0.07879263907670975
1,77,0.08696658164262772,0.2569619119167328,0.06983298808336258
0,78,0.03966536745429039,0.11806349456310272,0.05323806032538414
1,78,0.05998270958662033,0.3371211290359497,0.06455276161432266
0,79,0.013176485896110535,0.06780819594860077,0.09186819940805435
1,79,0.1504068225622177,0.06980893760919571,0.11965150386095047
0,80,0.033630020916461945,0.048373814672231674,0.10107867419719696
1,80,0.048117756843566895,0.21226359903812408,0.2265833169221878
0,81,0.045655082911252975,0.01962326280772686,0.04565701633691788
1,81,0.07001791149377823,0.1371668577194214,0.2165030837059021
0,82,0.08269251137971878,0.08862656354904175,0.10525687783956528
1,82,0.061236023902893066,0.1716068983078003,0.29331308603286743
0,83,0.028707606717944145,0.23005256056785583,0.08120712637901306
1,83,0.1664493829011917,0.21543988585472107,0.08809556066989899
0,84,0.024614697322249413,0.21690984070301056,0.03207742050290108
1,84,0.08579554408788681,0.1384047418832779,0.048750024288892746
0,85,0.028959957882761955,0.07058047503232956,0.055884458124637604
1,85,0.13357600569725037,0.1252470463514328,0.26217421889305115
0,86,0.06137535348534584,0.06535553932189941,0.07081560790538788
1,86,0.03517888858914375,0.18245694041252136,0.10726665705442429
0,87,0.0449739471077919,0.11529163271188736,0.23979027569293976
1,87,0.08906172960996628,0.10070275515317917,0.05708054453134537
0,88,0.028533317148685455,0.052977658808231354,0.11842305958271027
1,88,0.12387801706790924,0.10077860951423645,0.17967426776885986
0,89,0.04959435388445854,0.10552672296762466,0.04344453662633896
1,89,0.08075368404388428,0.25684717297554016,0.25331780314445496
0,90,0.039777301251888275,0.13496790826320648,0.1140788123011589
1,90,0.1359786093235016,0.09747078269720078,0.15595562756061554
0,91,0.06313195824623108,0.17230895161628723,0.038831014186143875
1,91,0.05876992270350456,0.2550753653049469,0.13052988052368164
0,92,0.026043212041258812,0.08527939766645432,0.15650947391986847
1,92,0.16316258907318115,0.2289690375328064,0.15290240943431854
0,93,0.03175926208496094,0.08072654157876968,0.06868935376405716
1,93,0.26144108176231384,0.07178933918476105,0.13670878112316132
0,94,0.030692797154188156,0.05646854639053345,0.08390314877033234
1,94,0.06378312408924103,0.12512387335300446,0.08143433183431625
0,95,0.01739499345421791,0.05801885202527046,0.17803184688091278
1,95,0.061048995703458786,0.3374074697494507,0.1139182522892952
0,96,0.044202838093042374,0.07975669950246811,0.04457145556807518
1,96,0.16701552271842957,0.10652671009302139,0.2193218171596527
0,97,0.04338894039392471,0.10925867408514023,0.04204824939370155
1,97,0.17856742441654205,0.14008916914463043,0.1973051279783249
0,98,0.03788500651717186,0.14594273269176483,0.06471433490514755
1,98,0.05859663709998131,0.22890467941761017,0.1818775236606598
0,99,0.03336522355675697,0.05875226482748985,0.1528766006231308
1,99,0.061873629689216614,0.271404504776001,0.09818300604820251
0,100,0.017844563350081444,0.1983710676431656,0.03941068425774574
1,100,0.06658286601305008,0.15681986510753632,0.15111862123012543
0,101,0.03023207001388073,0.07789167016744614,0.019653353840112686
1,101,0.037910737097263336,0.13054697215557098,0.052479229867458344
0,102,0.03150689974427223,0.08891580253839493,0.06942007690668106
1,102,0.047508448362350464,0.3807981312274933,0.18288442492485046
0,103,0.024695927277207375,0.060521118342876434,0.11812140047550201
1,103,0.04540392383933067,0.450352281332016,0.3548007309436798
0,104,0.03468696027994156,0.024882564321160316,0.1665722131729126
1,104,0.05146286264061928,0.3010294735431671,0.07617031782865524
0,105,0.04680510237812996,0.14367568492889404,0.06897987425327301
1,105,0.07589949667453766,0.18747247755527496,0.12196329981088638
0,106,0.10267038643360138,0.1328926682472229,0.0708974301815033
1,106,0.08752521127462387,0.11674973368644714,0.19808344542980194
0,107,0.04144517704844475,0.07747156172990799,0.16252920031547546
1,107,0.17583714425563812,0.11538541316986084,0.3231990337371826
0,108,0.04330841451883316,0.09317874163389206,0.032731153070926666
1,108,0.04554339125752449,0.23635758459568024,0.13119736313819885
0,109,0.03632074221968651,0.11820995062589645,0.07176338136196136
1,109,0.13025367259979248,0.22366836667060852,0.11528059840202332
0,110,0.013665803708136082,0.03928588330745697,0.09753535687923431
1,110,0.06901880353689194,0.3766289949417114,0.05859987810254097
0,111,0.03725525364279747,0.06793943047523499,0.11187433451414108
1,111,0.07530731707811356,0.252939909696579,0.17575377225875854
0,112,0.03900802135467529,0.13699916005134583,0.06729546189308167
1,112,0.11054772883653641,0.08078416436910629,0.4910578727722168
0,113,0.13940222561359406,0.046258311718702316,0.08979632705450058
1,113,0.04263819754123688,0.31291937828063965,0.19272451102733612
0,114,0.0341203510761261,0.10506720840930939,0.023581840097904205
1,114,0.0946769192814827,0.10557708144187927,0.16442491114139557
0,115,0.0443301647901535,0.0438171923160553,0.06220396235585213
1,115,0.08443759381771088,0.14619022607803345,0.19734735786914825
0,116,0.03709373250603676,0.11514847725629807,0.11212898790836334
1,116,0.1003628596663475,0.20459236204624176,0.16540269553661346
0,117,0.02033708430826664,0.08824566006660461,0.052387841045856476
1,117,0.09011191874742508,0.5160053372383118,0.10813324898481369
0,118,0.06923741102218628,0.038206081837415695,0.09097201377153397
1,118,0.2840363085269928,0.9313825368881226,0.2573919892311096
0,119,0.056281719356775284,0.16672176122665405,0.11173529922962189
1,119,0.055135343223810196,0.24714533984661102,0.18752560019493103
0,120,0.057460181415081024,0.06092727929353714,0.07353336364030838
1,120,0.05834447965025902,0.1626042276620865,0.16793833673000336
0,121,0.023333029821515083,0.05853242054581642,0.09650897979736328
1,121,0.05556361749768257,0.23786455392837524,0.09921783953905106
0,122,0.07946575433015823,0.10001460462808609,0.05293380096554756
1,122,0.057592377066612244,0.2868245542049408,0.3319953382015228
0,123,0.017972886562347412,0.1653050035238266,0.07902674376964569
1,123,0.05514565482735634,0.1511782556772232,0.23664337396621704
0,124,0.05156687647104263,0.05249033123254776,0.12183953076601028
1,124,0.1451796293258667,0.46399572491645813,0.12411565333604813
0,125,0.12063707411289215,0.0929168313741684,0.09582139551639557
1,125,0.16413024067878723,0.20242124795913696,0.2829383313655853
0,126,0.022350776940584183,0.11287569999694824,0.06461384892463684
1,126,0.0571281835436821,0.23327481746673584,0.12781058251857758
0,127,0.027986086905002594,0.1298474669456482,0.09929795563220978
1,127,0.04973180592060089,0.25502288341522217,0.10992518812417984
0,128,0.03983159735798836,0.09874378889799118,0.12877072393894196
1,128,0.09925013780593872,0.22404664754867554,0.11123212426900864
0,129,0.028933590278029442,0.07403143495321274,0.02974977344274521
1,129,0.057691790163517,0.2795138359069824,0.06507858633995056
0,130,0.016609814018011093,0.057997025549411774,0.16297543048858643
1,130,0.10812056064605713,0.12918807566165924,0.21361583471298218
0,131,0.03918067738413811,0.09412943571805954,0.07377908378839493
1,131,0.08608561009168625,0.13328817486763,0.06303909420967102
0,132,0.021516593173146248,0.05094674602150917,0.11047618091106415
1,132,0.03462059795856476,0.10001615434885025,0.08676355332136154
0,133,0.04856238514184952,0.01911931112408638,0.166306272149086
1,133,0.17555822432041168,0.22618405520915985,0.0553789883852005
0,134,0.023209240287542343,0.11333989351987839,0.04261913523077965
1,134,0.20025832951068878,0.2707645893096924,0.1589587777853012
0,135,0.08591087907552719,0.14519824087619781,0.06053892895579338
1,135,0.05586930364370346,0.2283850461244583,0.1536368876695633
0,136,0.024946188554167747,0.025704355910420418,0.07566831260919571
1,136,0.06294814497232437,0.4352385699748993,0.13992588222026825
0,137,0.03185367211699486,0.05266005918383598,0.058200910687446594
1,137,0.08995429426431656,0.17865338921546936,0.09574569761753082
0,138,0.05814903974533081,0.12485664337873459,0.22114235162734985
1,138,0.09230101853609085,0.25540396571159363,0.08938724547624588
0,139,0.019677724689245224,0.26759830117225647,0.05599157139658928
1,139,0.10959826409816742,0.10046526044607162,0.21280533075332642
0,140,0.042623214423656464,0.09092501550912857,0.06568368524312973
1,140,0.22434866428375244,0.14594802260398865,0.12427157908678055
0,141,0.07553762197494507,0.061140406876802444,0.09825994819402695
1,141,0.07038717716932297,0.25905707478523254,0.19674956798553467
0,142,0.016117075458168983,0.08162041753530502,0.046625662595033646
1,142,0.050637662410736084,0.2810232639312744,0.10407169908285141
0,143,0.041666656732559204,0.18636347353458405,0.07149156928062439
1,143,0.03721656650304794,0.15333282947540283,0.1831352710723877
0,144,0.04336198419332504,0.06385746598243713,0.10432807356119156
1,144,0.05247832462191582,0.17251183092594147,0.3319548964500427
0,145,0.057180412113666534,0.05887654423713684,0.07391193509101868
1,145,0.07596219331026077,0.08015324920415878,0.22699537873268127
0,146,0.01961435005068779,0.0696275606751442,0.08391423523426056
1,146,0.200118288397789,0.1482926905155182,0.13371123373508453
0,147,0.01876518689095974,0.05425799638032913,0.06660264730453491
1,147,0.058759868144989014,0.28723952174186707,0.19067630171775818
0,148,0.04982287809252739,0.09596943855285645,0.03951266035437584
1,148,0.08704286068677902,0.2430511862039566,0.14645369350910187
0,149,0.04422309622168541,0.21274495124816895,0.10455723851919174
1,149,0.07663768529891968,0.23363643884658813,0.16707424819469452
0,150,0.04314672201871872,0.10672404617071152,0.22349850833415985
1,150,0.1451316773891449,0.18397381901741028,0.14000637829303741
0,151,0.04539776220917702,0.07867041975259781,0.08903621137142181
1,151,0.29502707719802856,0.1798560619354248,0.15249992907047272
0,152,0.026349050924181938,0.07704229652881622,0.0993531122803688
1,152,0.05834844335913658,0.12627261877059937,0.18617205321788788
0,153,0.042731642723083496,0.039272457361221313,0.12728559970855713
1,153,0.05964380130171776,0.25950926542282104,0.09827619045972824
0,154,0.04413149505853653,0.14360445737838745,0.04499472305178642
1,154,0.1344507932662964,0.22397379577159882,0.09711016714572906
0,155,0.02587401308119297,0.08629406243562698,0.217374786734581
1,155,0.11096286028623581,0.2325681746006012,0.07970515638589859
0,156,0.10156568139791489,0.08172501623630524,0.09815271198749542
1,156,0.20572654902935028,0.1355872005224228,0.07124453783035278
0,157,0.04856857657432556,0.48851069808006287,0.209384948015213
1,157,0.1053486168384552,0.05723363533616066,0.08727831393480301
0,158,0.020094668492674828,0.10535689443349838,0.05978667736053467
1,158,0.06390312314033508,0.3205070495605469,0.18105067312717438
0,159,0.053507331758737564,0.06037440896034241,0.23110289871692657
1,159,0.10572486370801926,0.139021635055542,0.10365670174360275
0,160,0.022539380937814713,0.07173975557088852,0.13296988606452942
1,160,0.1391296088695526,0.11342505365610123,0.21843259036540985
0,161,0.057340092957019806,0.16528820991516113,0.11820276826620102
1,161,0.11942023038864136,0.2587745487689972,0.16946731507778168
0,162,0.06981863081455231,0.09549251198768616,0.0998154804110527
1,162,0.10115442425012589,0.14556849002838135,0.0586128905415535
0,163,0.024456199258565903,0.04196044057607651,0.07729043066501617
1,163,0.13606470823287964,0.31424710154533386,0.23542651534080505
0,164,0.06295590847730637,0.1463799774646759,0.16659605503082275
1,164,0.14367009699344635,0.248495951294899,0.2556949257850647
0,165,0.04702216759324074,0.06311119347810745,0.09498139470815659
1,165,0.16082829236984253,0.25741901993751526,0.09824994206428528
0,166,0.05841292068362236,0.24270877242088318,0.031085561960935593
1,166,0.10902849584817886,0.0868738442659378,0.20788048207759857
0,167,0.1032491996884346,0.1594036966562271,0.04877322539687157
1,167,0.07075481116771698,0.34061187505722046,0.10566965490579605
0,168,0.03317476809024811,0.0709470584988594,0.07990129292011261
1,168,0.08355886489152908,0.20579411089420319,0.17521733045578003
0,169,0.0253395177423954,0.1773194819688797,0.1039167121052742
1,169,0.1465318500995636,0.14733317494392395,0.08512133359909058
0,170,0.023580089211463928,0.09322145581245422,0.08556689321994781
1,170,0.0501399040222168,0.19333207607269287,0.06432288885116577
0,171,0.024519430473446846,0.14131402969360352,0.16823212802410126
1,171,0.09399013966321945,0.06989602744579315,0.13582518696784973
0,172,0.0362696535885334,0.11627090722322464,0.031349752098321915
1,172,0.0627603530883789,0.22251608967781067,0.15581750869750977
0,173,0.04527051001787186,0.05742303654551506,0.09514403343200684
1,173,0.07849444448947906,0.10383951663970947,0.13475948572158813
0,174,0.04374999180436134,0.06393923610448837,0.03364153206348419
1,174,0.15222695469856262,0.08748770505189896,0.08883011341094971
0,175,0.05857174098491669,0.15522779524326324,0.13188597559928894
1,175,0.08554782718420029,0.07996293157339096,0.13460107147693634
0,176,0.038043729960918427,0.07530779391527176,0.08386658132076263
1,176,0.07923391461372375,0.3231569826602936,0.19190260767936707
0,177,0.08163174986839294,0.07260841876268387,0.11013243347406387
1,177,0.03760245814919472,0.1283683478832245,0.16246595978736877
0,178,0.03283769637346268,0.05420643463730812,0.05578094720840454
1,178,0.11481331288814545,0.40394917130470276,0.18327492475509644
0,179,0.1597379744052887,0.11256400495767593,0.17371337115764618
1,179,0.10884226113557816,0.13488717377185822,0.11664099246263504
0,180,0.05263856053352356,0.26831257343292236,0.15314793586730957
1,180,0.2433055341243744,0.07249472290277481,0.3095972537994385
0,181,0.02398795448243618,0.05107127130031586,0.1201293095946312
1,181,0.06567186862230301,0.09915214776992798,0.08920080214738846
0,182,0.021418869495391846,0.09109025448560715,0.08232264220714569
1,182,0.08682917803525925,0.3449479341506958,0.21543705463409424
0,183,0.04879147559404373,0.19008880853652954,0.11989479511976242
1,183,0.08823171257972717,0.1649739146232605,0.3112710416316986
0,184,0.03356252238154411,0.08621158450841904,0.0606207512319088
1,184,0.1783670037984848,0.13399749994277954,0.2146788239479065
0,185,0.05516151338815689,0.11429370939731598,0.13875846564769745
1,185,0.07350007444620132,0.19504359364509583,0.1494443416595459
0,186,0.04855325445532799,0.05121057108044624,0.21134990453720093
1,186,0.08962859958410263,0.233774796128273,0.12574605643749237
0,187,0.03635188192129135,0.11284523457288742,0.15551058948040009
1,187,0.10669541358947754,0.3239647448062897,0.288123220205307
0,188,0.02412007935345173,0.08143686503171921,0.05989547818899155
1,188,0.08534449338912964,0.38610830903053284,0.0782637968659401
0,189,0.01692812331020832,0.1516312211751938,0.10678756237030029
1,189,0.06101887673139572,0.14807754755020142,0.09949386864900589
0,190,0.029820390045642853,0.16873493790626526,0.04443046450614929
1,190,0.08568353950977325,0.08873090147972107,0.13476818799972534
0,191,0.05948574095964432,0.3547747731208801,0.11942125111818314
1,191,0.13656733930110931,0.14392277598381042,0.3206076920032501
0,192,0.04232233390212059,0.12226857990026474,0.11195646226406097
1,192,0.04486868157982826,0.20568832755088806,0.20347408950328827
0,193,0.01952320523560047,0.10687784850597382,0.0327298566699028
1,193,0.08295240253210068,0.10751401633024216,0.09960353374481201
0,194,0.04141450300812721,0.09968729317188263,0.04763391241431236
1,194,0.053342271596193314,0.10789121687412262,0.14114655554294586
0,195,0.04634268581867218,0.07457731664180756,0.0758855789899826
1,195,0.14564435184001923,0.214996337890625,0.12014154344797134
0,196,0.023650893941521645,0.10759895294904709,0.0751761943101883
1,196,0.034484297037124634,0.17462269961833954,0.1142139807343483
0,197,0.040989648550748825,0.07689584046602249,0.04644494131207466
1,197,0.057487327605485916,0.18232591450214386,0.27951982617378235
0,198,0.03896624967455864,0.09832701832056046,0.10835891216993332
1,198,0.09441645443439484,0.1198703721165657,0.08041799813508987
0,199,0.02061607502400875,0.18079090118408203,0.10074285417795181
1,199,0.17724283039569855,0.15858663618564606,0.3902999758720398
0,200,0.04567141458392143,0.052749115973711014,0.07954537868499756
1,200,0.07466007024049759,0.10979004949331284,0.25806811451911926
0,201,0.050859201699495316,0.1645394116640091,0.059069860726594925
1,201,0.057600852102041245,0.2872113883495331,0.2966100871562958
0,202,0.06707841902971268,0.18074467778205872,0.15371572971343994
1,202,0.20951728522777557,0.3101622462272644,0.13017815351486206
0,203,0.0660465881228447,0.08447352796792984,0.21201477944850922
1,203,0.035885948687791824,0.06735209375619888,0.15366782248020172
0,204,0.018204715102910995,0.02920767478644848,0.06823807954788208
1,204,0.024105163291096687,0.10948337614536285,0.07784280180931091
0,205,0.022983994334936142,0.06516150385141373,0.06374188512563705
1,205,0.09761203080415726,0.08106514066457748,0.12598851323127747
0,206,0.04964084178209305,0.17882747948169708,0.11439190804958344
1,206,0.05924636125564575,0.12696364521980286,0.21613405644893646
0,207,0.049607984721660614,0.08884510397911072,0.07293252646923065
1,207,0.044994477182626724,0.17143279314041138,0.330687940120697
0,208,0.04964116960763931,0.05295192450284958,0.08189269155263901
1,208,0.11253023892641068,0.08310472220182419,0.09252406656742096
0,209,0.29113665223121643,0.06881926953792572,0.13049128651618958
1,209,0.08797101676464081,0.10992823541164398,0.13707712292671204
0,210,0.05113234370946884,0.14040668308734894,0.03205110505223274
1,210,0.057330422103405,0.10524763911962509,0.1535572111606598
0,211,0.06897161155939102,0.12015508860349655,0.17732611298561096
1,211,0.039221763610839844,0.19998954236507416,0.07939962297677994
0,212,0.06264389306306839,0.07923202216625214,0.09163478761911392
1,212,0.12275560200214386,0.1858920156955719,0.22761984169483185
0,213,0.053361132740974426,0.07403941452503204,0.07089493423700333
1,213,0.10911470651626587,0.12222854048013687,0.1133575513958931
0,214,0.03196854889392853,0.07306743413209915,0.08409912884235382
1,214,0.07334907352924347,0.19678829610347748,0.15001045167446136
0,215,0.05649199336767197,0.05515443533658981,0.08643371611833572
1,215,0.20571888983249664,0.1341117024421692,0.13093861937522888
0,216,0.025084445253014565,0.21169859170913696,0.03522491827607155
1,216,0.04384445399045944,0.15515680611133575,0.10949867218732834
0,217,0.03332578390836716,0.07580655068159103,0.19472873210906982
1,217,0.034441590309143066,0.43499866127967834,0.16575784981250763
0,218,0.029212674126029015,0.17141859233379364,0.09012457728385925
1,218,0.05357496067881584,0.36462071537971497,0.14841148257255554
0,219,0.03945806995034218,0.20140382647514343,0.11150633543729782
1,219,0.07546224445104599,0.08998432010412216,0.13661642372608185
0,220,0.12884552776813507,0.15264564752578735,0.1460007280111313
1,220,0.08794951438903809,0.27815306186676025,0.11308923363685608
0,221,0.01404399424791336,0.07153993099927902,0.051319677382707596
1,221,0.0680292621254921,0.2754630744457245,0.19708003103733063
0,222,0.054356444627046585,0.11138486117124557,0.11332166939973831
1,222,0.09316595643758774,0.09749820083379745,0.3996858596801758
0,223,0.016072439029812813,0.08878261595964432,0.0765114575624466
1,223,0.03982429951429367,0.2765427827835083,0.1791819930076599
0,224,0.029421374201774597,0.055704034864902496,0.13811391592025757
1,224,0.16616615653038025,0.4048502445220947,0.2820838689804077
