sid,eid,gmv_0,gmv_1,gmv_2
0,52,0.011352257803082466,0.014656214974820614,0.015134932473301888
1,52,0.022843031212687492,0.11570697277784348,0.12872613966464996
0,53,0.02247432805597782,0.02422342635691166,0.04583534598350525
1,53,0.05670619010925293,0.08506675064563751,0.17696695029735565
0,54,0.02806757390499115,0.01835760474205017,0.014417317695915699
1,54,0.06407081335783005,0.10962341725826263,0.09590549021959305
0,55,0.02662268653512001,0.009981120936572552,0.03830379992723465
1,55,0.06236894428730011,0.2292528599500656,0.1897953301668167
0,56,0.01041659340262413,0.025690952315926552,0.01923474483191967
1,56,0.08220303803682327,0.03510221466422081,0.2330590784549713
0,57,0.01379495207220316,0.02516448125243187,0.1138841062784195
1,57,0.07212186604738235,0.18950866162776947,0.06640385836362839
0,58,0.01937056891620159,0.05986475571990013,0.06438928842544556
1,58,0.05913032963871956,0.08499741554260254,0.06925790011882782
0,59,0.027254650369286537,0.03749808296561241,0.042012814432382584
1,59,0.04466502368450165,0.04994671046733856,0.10018379241228104
0,60,0.01260663103312254,0.01559796929359436,0.07760947942733765
1,60,0.019222266972064972,0.03973554074764252,0.1270321160554886
0,61,0.014728523790836334,0.07170988619327545,0.025365188717842102
1,61,0.058211106806993484,0.07275360077619553,0.08172702044248581
0,62,0.00904152449220419,0.05127008631825447,0.05298289656639099
1,62,0.051751479506492615,0.13107722997665405,0.22098007798194885
0,63,0.008620955049991608,0.03654233366250992,0.044160231947898865
1,63,0.05353391170501709,0.07516691088676453,0.13511963188648224
0,64,0.024998702108860016,0.023805653676390648,0.04568891599774361
1,64,0.0235635694116354,0.17915013432502747,0.11020167917013168
0,65,0.03334782272577286,0.016142522916197777,0.07796596735715866
1,65,0.02613874338567257,0.037270016968250275,0.05041925981640816
0,66,0.015642942860722542,0.022036278620362282,0.05856550857424736
1,66,0.08100812882184982,0.07991032302379608,0.05373276025056839
0,67,0.027661945670843124,0.04779860004782677,0.0462910495698452
1,67,0.045395560562610626,0.04141088202595711,0.12525354325771332
0,68,0.019684910774230957,0.07287825644016266,0.01652434654533863
1,68,0.06652473658323288,0.09751800447702408,0.03485266491770744
0,69,0.011545224115252495,0.06081756576895714,0.023881416767835617
1,69,0.04705830290913582,0.12868434190750122,0.18458369374275208
0,70,0.019682401791214943,0.02071523666381836,0.03722160682082176
1,70,0.04709417372941971,0.06434816867113113,0.09924421459436417
0,71,0.036720845848321915,0.014828670769929886,0.04173802211880684
1,71,0.07622343301773071,0.020228225737810135,0.6019920706748962
0,72,0.015945831313729286,0.028922775760293007,0.021821968257427216
1,72,0.035264432430267334,0.08936728537082672,0.3667207658290863
0,73,0.037242341786623,0.010513781569898129,0.14260999858379364
1,73,0.048780106008052826,0.10137064754962921,0.09802643209695816
0,74,0.004054066725075245,0.03185640648007393,0.08873140811920166
1,74,0.03628384694457054,0.09964245557785034,0.10200752317905426
0,75,0.025123246014118195,0.024821998551487923,0.05465538799762726
1,75,0.03682200238108635,0.15482209622859955,0.18292264640331268
0,76,0.01701882667839527,0.02096722088754177,0.041268713772296906
1,76,0.03935084119439125,0.0455884225666523,0.2661570608615875
0,77,0.013869766145944595,0.011527865193784237,0.03549722209572792
1,77,0.05214923247694969,0.11533335596323013,0.04529741033911705
0,78,0.017061397433280945,0.03523950278759003,0.02398451417684555
1,78,0.035968437790870667,0.15131157636642456,0.04187237471342087
0,79,0.005667645949870348,0.020239340141415596,0.041387952864170074
1,79,0.09019096195697784,0.03133265674114227,0.07761236280202866
0,80,0.0144653944298625,0.014438580721616745,0.045537400990724564
1,80,0.028853656724095345,0.09527120739221573,0.14697405695915222
0,81,0.01963777281343937,0.005857136566191912,0.020569143816828728
1,81,0.04198601469397545,0.061565205454826355,0.14043548703193665
0,82,0.035568807274103165,0.02645319141447544,0.04741974174976349
1,82,0.03671998530626297,0.07702308148145676,0.19025856256484985
0,83,0.012348098680377007,0.06866591423749924,0.03658498451113701
1,83,0.09981083869934082,0.09669683873653412,0.05714349448680878
0,84,0.01058760192245245,0.06474308669567108,0.014451340772211552
1,84,0.05144702270627022,0.06212081015110016,0.03162187337875366
0,85,0.012456643395125866,0.021066807210445404,0.025176754221320152
1,85,0.08009842038154602,0.056215185672044754,0.17006023228168488
0,86,0.026399586349725723,0.01950727216899395,0.031903453171253204
1,86,0.021094907075166702,0.0818929523229599,0.06957888603210449
0,87,0.019344793632626534,0.03441216051578522,0.10802897810935974
1,87,0.053405579179525375,0.04519886150956154,0.03702549636363983
0,88,0.012273130938410759,0.01581273227930069,0.05335129424929619
1,88,0.07428305596113205,0.04523291066288948,0.11654634028673172
0,89,0.021332185715436935,0.0314975380897522,0.019572392106056213
1,89,0.048423685133457184,0.1152818500995636,0.16431547701358795
0,90,0.017109543085098267,0.04028512164950371,0.05139414966106415
1,90,0.08153913915157318,0.043748240917921066,0.1011611595749855
0,91,0.027155159041285515,0.05143064633011818,0.01749393157660961
1,91,0.03524119406938553,0.11448659747838974,0.08466866612434387
0,92,0.011202054098248482,0.02545413002371788,0.07050977647304535
1,92,0.09783991426229477,0.10276918113231659,0.0991806760430336
0,93,0.013660716824233532,0.0240951981395483,0.0309455469250679
1,93,0.15677230060100555,0.03222152590751648,0.08867662400007248
0,94,0.013201995752751827,0.01685469038784504,0.03779957816004753
1,94,0.03824734315276146,0.05615989863872528,0.05282266065478325
0,95,0.007482166867703199,0.017317423596978188,0.08020591735839844
1,95,0.036607835441827774,0.1514400839805603,0.0738934725522995
0,96,0.019013116136193275,0.02380571886897087,0.02008008398115635
1,96,0.10015031695365906,0.04781285300850868,0.14226385951042175
0,97,0.018663030117750168,0.03261144831776619,0.018943343311548233
1,97,0.10707737505435944,0.06287684291601181,0.12798266112804413
0,98,0.016295604407787323,0.043560877442359924,0.029154740273952484
1,98,0.03513728454709053,0.10274029523134232,0.11797548830509186
0,99,0.0143514946103096,0.017536332830786705,0.06887311488389969
1,99,0.03710232302546501,0.12181568145751953,0.06368675082921982
0,100,0.007675541564822197,0.05920964851975441,0.01775508187711239
1,100,0.0399262011051178,0.07038615643978119,0.09802362322807312
0,101,0.013003821484744549,0.023249048739671707,0.00885411910712719
1,101,0.02273305132985115,0.05859396979212761,0.03404083475470543
0,102,0.013552169315516949,0.026539521291851997,0.03127474710345268
1,102,0.028488289564847946,0.17091530561447144,0.1186286211013794
0,103,0.010622542351484299,0.01806429773569107,0.0532153956592083
1,103,0.027226315811276436,0.20213361084461212,0.2301427274942398
0,104,0.01492001861333847,0.007426929194480181,0.07504318654537201
1,104,0.030859539285302162,0.13511237502098083,0.049408141523599625
0,105,0.020132435485720634,0.042884208261966705,0.031076429411768913
1,105,0.045512888580560684,0.08414410054683685,0.07911191880702972
0,106,0.04416195675730705,0.03966570273041725,0.031940314918756485
1,106,0.05248421058058739,0.05240130051970482,0.1284875124692917
0,107,0.017826952040195465,0.02312365360558033,0.07322175055742264
1,107,0.1054401770234108,0.051788944751024246,0.20964418351650238
0,108,0.018628394231200218,0.027811922132968903,0.014745856635272503
1,108,0.027309946715831757,0.10608541965484619,0.08510162681341171
0,109,0.015622762031853199,0.03528321906924248,0.03233043849468231
1,109,0.07810619473457336,0.10039006173610687,0.07477716356515884
0,110,0.0058781178668141365,0.011726021766662598,0.043941088020801544
1,110,0.04138690233230591,0.16904404759407043,0.038011014461517334
0,111,0.016024725511670113,0.020278511568903923,0.050401002168655396
1,111,0.045157790184020996,0.11352813243865967,0.11400330066680908
0,112,0.016778651624917984,0.04089140519499779,0.030317576602101326
1,112,0.06628958880901337,0.03625871241092682,0.31852641701698303
0,113,0.05996154621243477,0.013807146809995174,0.04045454040169716
1,113,0.025567855685949326,0.14044898748397827,0.12501142919063568
0,114,0.014676300808787346,0.031360380351543427,0.010623958893120289
1,114,0.056772708892822266,0.04738662764430046,0.10665478557348251
0,115,0.019067881628870964,0.013078522868454456,0.02802378311753273
1,115,0.05063273012638092,0.0656151995062828,0.12801004946231842
0,116,0.015955252572894096,0.03436943143606186,0.05051572993397713
1,116,0.06018226593732834,0.09182809293270111,0.10728903114795685
0,117,0.008747657760977745,0.026339499279856682,0.023601477965712547
1,117,0.05403532087802887,0.23160094022750854,0.0701410099864006
0,118,0.029781319200992584,0.011403722688555717,0.04098420590162277
1,118,0.17032144963741302,0.418036550283432,0.16695819795131683
0,119,0.024208644405007362,0.04976298660039902,0.05033836513757706
1,119,0.03306172788143158,0.11092733591794968,0.12163913995027542
0,120,0.024715539067983627,0.018185529857873917,0.03312784060835838
1,120,0.03498607873916626,0.07298237830400467,0.10893378406763077
0,121,0.010036314837634563,0.017470713704824448,0.04347869008779526
1,121,0.033318545669317245,0.10676179826259613,0.06435799598693848
0,122,0.03418087214231491,0.029852284118533134,0.023847442120313644
1,122,0.034535083919763565,0.1287367343902588,0.215349942445755
0,123,0.007730737794190645,0.04934011399745941,0.035602688789367676
1,123,0.033067911863327026,0.06785400211811066,0.1534995436668396
0,124,0.02218063361942768,0.015667274594306946,0.0548904649913311
1,124,0.08705649524927139,0.20825724303722382,0.0805080458521843
0,125,0.05189003050327301,0.02773374691605568,0.043168921023607254
1,125,0.0984201654791832,0.09085362404584885,0.18352892994880676
0,126,0.009613814763724804,0.033691056072711945,0.029109470546245575
1,126,0.03425673022866249,0.10470176488161087,0.08290477842092514
0,127,0.012037749402225018,0.038756776601076126,0.04473516345024109
1,127,0.029821516945958138,0.11446303874254227,0.0713033527135849
0,128,0.017132898792624474,0.029472973197698593,0.05801306664943695
1,128,0.05951502546668053,0.10055984556674957,0.07215110212564468
0,129,0.012445301748812199,0.022096848115324974,0.013402702286839485
1,129,0.03459469601511955,0.12545543909072876,0.042213451117277145
0,130,0.007144435308873653,0.017310909926891327,0.07342278957366943
1,130,0.06483414769172668,0.05798405408859253,0.1385626643896103
0,131,0.016852915287017822,0.028095683082938194,0.033238545060157776
1,131,0.051620956510305405,0.059824321419000626,0.04089052975177765
0,132,0.009255004115402699,0.015206546522676945,0.04977111518383026
1,132,0.020760128274559975,0.044890694320201874,0.05627948045730591
0,133,0.020888300612568855,0.005706717725843191,0.07492337375879288
1,133,0.10527291893959045,0.10151918232440948,0.03592177480459213
0,134,0.009983068332076073,0.03382960706949234,0.019200535491108894
1,134,0.1200842559337616,0.12152846157550812,0.10310915857553482
0,135,0.03695313259959221,0.04333866015076637,0.02727366052567959
1,135,0.033501848578453064,0.10250706970691681,0.0996571034193039
0,136,0.010730188339948654,0.00767221674323082,0.034089669585227966
1,136,0.037746649235486984,0.1953500509262085,0.0907634049654007
0,137,0.01370132714509964,0.01571793481707573,0.026220349594950676
1,137,0.053940802812576294,0.08018578588962555,0.062105778604745865
0,138,0.02501184120774269,0.03726711869239807,0.09962782263755798
1,138,0.05534800514578819,0.11463408917188644,0.05798134580254555
0,139,0.008464045822620392,0.07987254112958908,0.02522500976920128
1,139,0.06572024524211884,0.04509226605296135,0.13803692162036896
0,140,0.018333666026592255,0.02713923156261444,0.029591446742415428
1,140,0.1345299482345581,0.06550649553537369,0.08060919493436813
0,141,0.032491251826286316,0.018249142915010452,0.044267524033784866
1,141,0.042207442224025726,0.11627373099327087,0.12762229144573212
0,142,0.006932491436600685,0.024362001568078995,0.021005533635616302
1,142,0.030364708974957466,0.12613292038440704,0.06750646978616714
0,143,0.01792221888899803,0.05562563240528107,0.03220798447728157
1,143,0.022316792979836464,0.06882105022668839,0.11879133433103561
0,144,0.018651437014341354,0.019060129299759865,0.04700130596756935
1,144,0.031468458473682404,0.07742924988269806,0.21532370150089264
0,145,0.024595201015472412,0.01757342740893364,0.033298391848802567
1,145,0.04555048421025276,0.035975534468889236,0.14724133908748627
0,146,0.008436786010861397,0.020782383158802986,0.03780457377433777
1,146,0.12000028789043427,0.06655886024236679,0.08673226088285446
0,147,0.008071532472968102,0.016194887459278107,0.030005453154444695
1,147,0.03523516654968262,0.1289229840040207,0.12368284910917282
0,148,0.02143048122525215,0.02864488586783409,0.01780102401971817
1,148,0.05219497159123421,0.10908973217010498,0.09499769657850266
0,149,0.01902182772755623,0.06349994987249374,0.047104544937610626
1,149,0.04595554247498512,0.10486407577991486,0.10837329179048538
0,150,0.018558844923973083,0.031854912638664246,0.10068930685520172
1,150,0.08702774345874786,0.0825737789273262,0.09081562608480453
0,151,0.019527092576026917,0.02348148636519909,0.040112100541591644
1,151,0.17691203951835632,0.08072558790445328,0.09891961514949799
0,152,0.011333605274558067,0.02299552783370018,0.04476001113653183
1,152,0.03498845547437668,0.0566754974424839,0.12076115608215332
0,153,0.01838030479848385,0.011722014285624027,0.057343997061252594
1,153,0.035765212029218674,0.11647669225931168,0.06374718993902206
0,154,0.018982427194714546,0.04286294803023338,0.02027077227830887
1,154,0.08062298595905304,0.10052714496850967,0.06299085170030594
0,155,0.011129275895655155,0.025756988674402237,0.09793047606945038
1,155,0.06653852015733719,0.10438460111618042,0.051701031625270844
0,156,0.04368678480386734,0.024393223226070404,0.04421921446919441
1,156,0.12336326390504837,0.06085620075464249,0.046213019639253616
0,157,0.020890964195132256,0.1458103060722351,0.09433093667030334
1,157,0.06317195296287537,0.025688426569104195,0.05661338195204735
0,158,0.008643386885523796,0.031446848064661026,0.026934761554002762
1,158,0.03831930458545685,0.14385460317134857,0.1174391508102417
0,159,0.023015286773443222,0.0180205088108778,0.10411518812179565
1,159,0.06339757144451141,0.06239769607782364,0.06723728030920029
0,160,0.009694939479231834,0.02141282707452774,0.05990485101938248
1,160,0.08342862129211426,0.05090906843543053,0.1416870653629303
0,161,0.024663886055350304,0.04933510348200798,0.05325205251574516
1,161,0.07160995155572891,0.11614692211151123,0.10992556810379028
0,162,0.030031321570277214,0.028502533212304115,0.044968314468860626
1,162,0.06065692380070686,0.06533615291118622,0.03801945596933365
0,163,0.010519426316022873,0.012524320743978024,0.03482045605778694
1,163,0.08159076422452927,0.14104491472244263,0.1527102291584015
0,164,0.02707943506538868,0.04369138553738594,0.07505392283201218
1,164,0.08615130931138992,0.11153353005647659,0.16585740447044373
0,165,0.020225802436470985,0.01883738301694393,0.042790487408638
1,165,0.09644016623497009,0.11553850769996643,0.0637301653623581
0,166,0.025125345215201378,0.07244352996349335,0.014004494063556194
1,166,0.0653785839676857,0.03899196907877922,0.1348423957824707
0,167,0.04441092535853386,0.04757869616150856,0.02197304181754589
1,167,0.04242789372801781,0.15287832915782928,0.06854299455881119
0,168,0.014269574545323849,0.021176224574446678,0.0359966866672039
1,168,0.050105802714824677,0.09236747771501541,0.11365533620119095
0,169,0.010899371467530727,0.052926190197467804,0.04681598022580147
1,169,0.08786734938621521,0.0661282017827034,0.055214252322912216
0,170,0.010142582468688488,0.02782467193901539,0.038549117743968964
1,170,0.03006623312830925,0.08677408844232559,0.04172326251864433
0,171,0.010546624660491943,0.042179305106401443,0.07579100131988525
1,171,0.0563608855009079,0.031371742486953735,0.08810348808765411
0,172,0.015600787475705147,0.034704454243183136,0.014123516157269478
1,172,0.03763404116034508,0.0998728796839714,0.1010715663433075
0,173,0.019472355023026466,0.017139585688710213,0.04286376014351845
1,173,0.04706893861293793,0.046606745570898056,0.08741220831871033
0,174,0.018818330019712448,0.01908453367650509,0.015155996195971966
1,174,0.09128239750862122,0.039267491549253464,0.057619959115982056
0,175,0.025193659588694572,0.04633227735757828,0.05941653996706009
1,175,0.05129847675561905,0.035890113562345505,0.08730944991111755
0,176,0.016363877803087234,0.022477813065052032,0.03778310492634773
1,176,0.04751236364245415,0.1450439691543579,0.1244782954454422
0,177,0.03511253744363785,0.02167210541665554,0.0496162511408329
1,177,0.022548191249370575,0.057616133242845535,0.10538411140441895
0,178,0.014124589040875435,0.01617949642241001,0.025130122900009155
1,178,0.06884743273258209,0.18130628764629364,0.11888191848993301
0,179,0.0687086284160614,0.03359802067279816,0.0782603845000267
1,179,0.06526690721511841,0.06054200604557991,0.07565958797931671
0,180,0.022641601040959358,0.08008573949337006,0.06899535655975342
1,180,0.14589737355709076,0.03253812715411186,0.20082134008407593
0,181,0.010318019427359104,0.015243714675307274,0.05411998927593231
1,181,0.03937992453575134,0.04450289532542229,0.05786040797829628
0,182,0.009212970733642578,0.027188550680875778,0.037087537348270416
1,182,0.05206683650612831,0.15482451021671295,0.13974399864673615
0,183,0.02098684199154377,0.056737564504146576,0.054014336317777634
1,183,0.05290785804390907,0.07404597103595734,0.20190703868865967
0,184,0.014436359517276287,0.02573237009346485,0.027310524135828018
1,184,0.10695719718933105,0.06014269217848778,0.139252170920372
0,185,0.0237268079072237,0.034114301204681396,0.06251268833875656
1,185,0.04407408460974693,0.08754227310419083,0.09693758934736252
0,186,0.020884374156594276,0.015285293571650982,0.09521618485450745
1,186,0.05374550074338913,0.10492617636919022,0.08156561106443405
0,187,0.015636157244443893,0.0336819626390934,0.07005976885557175
1,187,0.06397955864667892,0.14540652930736542,0.18689212203025818
0,188,0.01037485059350729,0.024307215586304665,0.026983777061104774
1,188,0.05117654800415039,0.1732987016439438,0.05076608806848526
0,189,0.007281350437551737,0.0452587716281414,0.04810933768749237
1,189,0.03658977150917053,0.06646229326725006,0.06453704088926315
0,190,0.012826744467020035,0.05036387965083122,0.020016565918922424
1,190,0.05137985944747925,0.03982548043131828,0.0874178558588028
0,191,0.025586800649762154,0.10589290410280228,0.05380099639296532
1,191,0.08189216256141663,0.06459749490022659,0.20796330273151398
0,192,0.01820424757897854,0.03649463504552841,0.05043800175189972
1,192,0.02690535970032215,0.09232000261545181,0.1319841742515564
0,193,0.008397581987082958,0.03190081939101219,0.014745273627340794
1,193,0.049742139875888824,0.04825599119067192,0.06460817903280258
0,194,0.017813758924603462,0.02975458838045597,0.02145976386964321
1,194,0.03198651969432831,0.04842529073357582,0.09155520796775818
0,195,0.019933534786105156,0.022259782999753952,0.03418755158782005
1,195,0.08733516931533813,0.09649775177240372,0.07793023437261581
0,196,0.010173037648200989,0.032116055488586426,0.033867962658405304
1,196,0.02067839726805687,0.07837668061256409,0.0740852952003479
0,197,0.017631014809012413,0.02295181341469288,0.020924117416143417
1,197,0.034472089260816574,0.08183414489030838,0.1813115030527115
0,198,0.016760684549808502,0.029348574578762054,0.04881725460290909
1,198,0.05661652237176895,0.05380195006728172,0.052163414657115936
0,199,0.008867661468684673,0.053962334990501404,0.04538610950112343
1,199,0.10628309100866318,0.07117913663387299,0.253169447183609
0,200,0.01964479871094227,0.015744516626000404,0.035836342722177505
1,200,0.04476967081427574,0.04927755147218704,0.16739676892757416
0,201,0.02187623828649521,0.04911160096526146,0.026611825451254845
1,201,0.03454016521573067,0.1289103627204895,0.19239716231822968
0,202,0.028852665796875954,0.0539485365152359,0.0692511573433876
1,202,0.12563635408878326,0.1392114907503128,0.08444050699472427
0,203,0.0284088384360075,0.02521359547972679,0.09551572054624557
1,203,0.0215188916772604,0.03022993542253971,0.09967716783285141
0,204,0.007830454967916012,0.008717885240912437,0.030742239207029343
1,204,0.014454582706093788,0.04913990572094917,0.05049300566315651
0,205,0.00988618191331625,0.019449356943368912,0.028716638684272766
1,205,0.05853273719549179,0.03638482466340065,0.08172289282083511
0,206,0.02135218307375908,0.053376294672489166,0.05153520405292511
1,206,0.03552689030766487,0.05698565021157265,0.14019611477851868
0,207,0.021338049322366714,0.02651842124760151,0.03285715728998184
1,207,0.026980793103575706,0.07694493234157562,0.21450188755989075
0,208,0.02135232277214527,0.01580505073070526,0.03689384087920189
1,208,0.06747839599847794,0.03730025887489319,0.06001605466008186
0,209,0.12522758543491364,0.020541125908493996,0.05878820642828941
1,209,0.052751537412405014,0.04933957755565643,0.08891554921865463
0,210,0.0219937264919281,0.04190848395228386,0.014439485967159271
1,210,0.03437800332903862,0.04723876342177391,0.09960542619228363
0,211,0.029666991904377937,0.03586380183696747,0.07988797128200531
1,211,0.023519204929471016,0.08976218849420547,0.05150284245610237
0,212,0.02694522589445114,0.02364911511540413,0.04128279536962509
1,212,0.07361000031232834,0.08343473076820374,0.14764639735221863
0,213,0.022952402010560036,0.02209923043847084,0.03193918988108635
1,213,0.06543028354644775,0.054860375821590424,0.07352977246046066
0,214,0.013750739395618439,0.021809112280607224,0.03788787126541138
1,214,0.04398353397846222,0.08832535892724991,0.0973047986626625
0,215,0.02429909072816372,0.016462454572319984,0.03893963620066643
1,215,0.12335866689682007,0.06019394472241402,0.0849337950348854
0,216,0.010789657011628151,0.06318763643503189,0.01586933434009552
1,216,0.02629118412733078,0.06963971257209778,0.07102669775485992
0,217,0.014334531500935555,0.022626683115959167,0.0877281054854393
1,217,0.020652787759900093,0.19524236023426056,0.10751940310001373
0,218,0.01256534457206726,0.0511648952960968,0.0406024232506752
1,218,0.0321260541677475,0.16365432739257812,0.09626763314008713
0,219,0.01697223074734211,0.06011486053466797,0.050235211849212646
1,219,0.04525069147348404,0.04038805887103081,0.08861671388149261
0,220,0.055420756340026855,0.04556155949831009,0.06577543914318085
1,220,0.05273864418268204,0.12484467029571533,0.07335572689771652
0,221,0.006040790118277073,0.021353185176849365,0.023120256140828133
1,221,0.0407935306429863,0.12363730370998383,0.12783664464950562
0,222,0.023380517959594727,0.03324607014656067,0.05105304718017578
1,222,0.05586666613817215,0.043760549277067184,0.25925761461257935
0,223,0.006913292221724987,0.02649976871907711,0.034469518810510635
1,223,0.02388051152229309,0.12412191927433014,0.11622703075408936
0,224,0.012655113823711872,0.016626499593257904,0.06222230941057205
1,224,0.09964100271463394,0.18171072006225586,0.1829746812582016
