rup_mag,rup_rake,dist_rjb,damping,site_vs30,result_type,10.000,5.000,2.000,1.000,0.500,0.300,0.200,0.100,0.050,pga
5.25,0.0,48.76,5.0,760.0,MEAN,1.2450734960460505e-05,6.73828473535815e-05,0.0006028562251125511,0.002461594938128719,0.008186281757786809,0.015265151708279587,0.020404521421688346,0.01948677683000821,0.011512596044520809,0.008786894607230809
5.25,0.0,61.73,5.0,760.0,MEAN,1.0849780506085157e-05,5.3810424558845276e-05,0.0004478593607399061,0.0018028582645449771,0.006011227075504887,0.01123727266701677,0.014561547521324816,0.013184930633804612,0.007790631867151372,0.0060244833862736005
5.25,0.0,78.07,5.0,760.0,MEAN,9.442572132175615e-06,4.279748945868365e-05,0.0003321215705669112,0.001320532495806417,0.00435622766184171,0.008108783325600485,0.010104367954398293,0.008651272350904744,0.005101640213528575,0.003992188973808589
5.25,0.0,98.64,5.0,760.0,MEAN,8.567655621440553e-06,3.555750434654036e-05,0.00025615271270005554,0.0009961607684581381,0.0032457567059087453,0.005953103251365145,0.007078869950492778,0.005675740441435148,0.0033375311650767595,0.0026533015861685692
5.25,0.0,124.53,5.0,760.0,MEAN,8.22503097387997e-06,3.13052877384224e-05,0.00020944971014566648,0.0007911978096495746,0.0025085018839257037,0.004483692188463951,0.00503026007862012,0.003728082474647306,0.0021934095741155237,0.0017590104673869263
5.25,0.0,157.13,5.0,760.0,MEAN,7.898721785727032e-06,2.7511943426144506e-05,0.000170802465673803,0.0006217209750526429,0.0018936130075000127,0.003242697557269812,0.0033895366919386334,0.002292322046774383,0.001349084549769799,0.0010961949289512729
5.25,0.0,198.16,5.0,760.0,MEAN,7.580570327277919e-06,2.4197865733966238e-05,0.00013878337658629604,0.0004830395700876446,0.0013908929145018943,0.002256631979320155,0.002164857520152142,0.0013195127795934392,0.0007749843218632255,0.0006375265763538008
5.25,0.0,249.83,5.0,760.0,MEAN,7.243044260782225e-06,2.105713979799422e-05,0.00011186286856367874,0.0003681175528850321,0.0009798453090504912,0.0014704307791141725,0.0012624086716666752,0.0006777033951451311,0.0003984031244104766,0.0003312038259752311
5.25,0.0,314.86,5.0,760.0,MEAN,6.552696384596168e-06,1.749833021470125e-05,8.519728959430591e-05,0.0002608434072797541,0.0006211091453248561,0.0008365751811270924,0.000624066322342492,0.00028705011395328676,0.00016835514676265595,0.00014184252522522983
5.25,0.0,396.74,5.0,760.0,MEAN,5.445284577302137e-06,1.3286902255102405e-05,5.9418863730223885e-05,0.00016560191298761555,0.00034333844890966844,0.0004008504433216236,0.00025237976271203725,9.635298496428445e-05,5.6451489550458106e-05,4.821218254959645e-05
5.25,0.0,499.82,5.0,760.0,MEAN,4.334813621369172e-06,9.685264590864361e-06,3.943242595585649e-05,9.783157347310244e-05,0.00016815120352006035,0.00016315459407646854,8.316805433047983e-05,2.5207384784814388e-05,1.4734899277531063e-05,1.2736255500094324e-05
5.25,0.0,629.59,5.0,760.0,MEAN,3.2059877736026067e-06,6.551676668383189e-06,2.405510546414933e-05,5.0618712812224355e-05,6.68423977607032e-05,4.941544768091041e-05,1.8803566967313e-05,4.191033635339285e-06,2.450378059785962e-06,2.1424237634666274e-06
5.25,0.0,792.97,5.0,760.0,MEAN,2.306598073756074e-06,4.317478445748549e-06,1.423523833317188e-05,2.4993244380089023e-05,2.458535789489785e-05,1.3470451173438433e-05,3.7158458800915707e-06,5.91639346769794e-07,3.457857678208155e-07,3.0611880713597404e-07
5.5,0.0,1.0,5.0,760.0,MEAN,0.00010094170792268512,0.0012991184553338806,0.021597589390872522,0.08318844865473939,0.21220294392070688,0.31896723141949596,0.4962958808563577,0.7316463828116635,0.4873223781821519,0.31111541657956593
5.5,0.0,1.0,5.0,760.0,MEAN,0.00010094170792268512,0.0012991184553338806,0.021597589390872522,0.08318844865473939,0.21220294392070688,0.31896723141949596,0.4962958808563577,0.7316463828116635,0.4873223781821519,0.31111541657956593
5.5,0.0,1.0,5.0,760.0,MEAN,0.00010094170792268512,0.0012991184553338806,0.021597589390872522,0.08318844865473939,0.21220294392070688,0.31896723141949596,0.4962958808563577,0.7316463828116635,0.4873223781821519,0.31111541657956593
5.5,0.0,1.0,5.0,760.0,MEAN,0.00010074796184221932,0.001294019874268991,0.021495617769574725,0.08271937919676954,0.21097928446513337,0.3172337138574335,0.4933387038387217,0.7257320287763916,0.48263168360245345,0.3083621828045255
5.5,0.0,1.0,5.0,760.0,MEAN,9.753585577133884e-05,0.0012144820096567127,0.01972131155899313,0.07515308489647332,0.19160467641855272,0.28939546124313603,0.4453100702074613,0.6342634844722714,0.410027889238425,0.26512621537426134
5.5,0.0,1.25,5.0,760.0,MEAN,9.399744051230543e-05,0.0011278061315535888,0.01777365359220529,0.0671891012731157,0.17182218188678092,0.2614552370075408,0.3980972095465832,0.5499329536589966,0.34772322862547356,0.227396715494078
5.5,0.0,2.07,5.0,760.0,MEAN,8.878669066398821e-05,0.001001565264386921,0.014959236844386208,0.05627813779425186,0.14551350359195037,0.22505136820422875,0.3385457827086722,0.4516323107279244,0.28123773153931264,0.1864041237323653
5.5,0.0,3.1,5.0,760.0,MEAN,8.425915067836621e-05,0.0008976561822844702,0.012756649824353882,0.04777370457801594,0.12481326446849843,0.19588748451306,0.2913329220477941,0.37637725421015333,0.23106769386079853,0.1550988359939429
5.5,0.0,4.39,5.0,760.0,MEAN,7.954806177440818e-05,0.0007974180785487399,0.010768203209046923,0.040156424467070816,0.10615245777100232,0.1692728913543361,0.24921864245180567,0.31213513279254385,0.18966721561389466,0.12889212932041014
5.5,0.0,6.03,5.0,760.0,MEAN,7.337877868589171e-05,0.000678723111358109,0.008605385121320737,0.03201908908750695,0.08623740013154339,0.14041492252706073,0.20506493042986138,0.2491166708305079,0.15101997114203117,0.1038071104811531
5.5,0.0,8.09,5.0,760.0,MEAN,6.791309978433003e-05,0.0005810342981548236,0.006932030815823957,0.02573763721556291,0.0705847562623322,0.11726736449246175,0.16998669270342062,0.2003742358501629,0.12124425772307568,0.084269347840496
5.5,0.0,10.67,5.0,760.0,MEAN,6.229446345082163e-05,0.0004914012430340636,0.005510546414932724,0.020394324259558564,0.05701233346759597,0.0966690969903076,0.13868140496499826,0.15887178598196125,0.09596549280335283,0.06755619910978775
5.5,0.0,13.93,5.0,760.0,MEAN,5.68491788735195e-05,0.00041267915139216757,0.004347050215924908,0.016040136030142812,0.045693483503540966,0.0791503724513468,0.11216878342757211,0.12481326446849843,0.0754080139497178,0.053779833072455936
5.5,0.0,18.04,5.0,760.0,MEAN,5.146507726899604e-05,0.00034333844890966844,0.003396674705429479,0.012532312257498738,0.036230517047105795,0.06385462925667787,0.08934753458112608,0.09651613955836091,0.0582767815716886,0.042063293785339545
5.5,0.0,23.2,5.0,760.0,MEAN,4.639708769049574e-05,0.00028552053963381993,0.0026461635726777242,0.009734210969087304,0.028511265314862876,0.05121014821575156,0.07055416477594285,0.07369489071191487,0.04449021837222701,0.03247796138334702
5.5,0.0,29.71,5.0,760.0,MEAN,4.1604421489499475e-05,0.00023545247357660364,0.002051669020511592,0.00750613104373053,0.022240010605048613,0.04043174784457485,0.054809746447563645,0.055401181851090844,0.033395705975027154,0.024656738029806304
5.5,0.0,37.9,5.0,760.0,MEAN,3.7199247449434824e-05,0.0001935421372232108,0.0015836192787547225,0.005757317738473383,0.017233203999326985,0.03161120260231578,0.042022505136820425,0.04080904284337669,0.02459555505702763,0.01844666629277072
5.5,0.0,48.2,5.0,760.0,MEAN,3.3120382597523116e-05,0.000159483615709748,0.0012185608745086244,0.004400075458999761,0.013164536309545054,0.024391611814432047,0.0315500196295371,0.029367826933764336,0.017814442240724405,0.013450056849178873
5.5,0.0,61.18,5.0,760.0,MEAN,2.943920706867279e-05,0.00012980987391209028,0.0009341620227090802,0.003333452300224848,0.009950390806238623,0.018385483319992048,0.023137360872469193,0.020567676015764817,0.012409946311941387,0.009511912834658114
5.5,0.0,77.52,5.0,760.0,MEAN,2.6114932214364744e-05,0.00010574457128581116,0.0007135974058419542,0.0024983047217959245,0.00742251431426634,0.013613211443255342,0.01651940265024244,0.013888534820759382,0.008393284149021327,0.006501710573947271
5.5,0.0,98.09,5.0,760.0,MEAN,2.372879627599639e-05,8.884787363676689e-05,0.0005610478603804562,0.0019323622235931741,0.005619656049721363,0.010152294616408254,0.011747130773505733,0.00929777242993275,0.005621695482147319,0.004408233188703584
5.5,0.0,123.98,5.0,760.0,MEAN,2.2698882900888682e-05,7.802868461707107e-05,0.00046121764312991693,0.0015397714815966717,0.004360306526693621,0.007651950462186374,0.008360653230206034,0.0061458296156179735,0.0037168655963045485,0.0029500390041451463
5.5,0.0,156.57,5.0,760.0,MEAN,2.1638378039391636e-05,6.839236640442966e-05,0.00037688711231664227,0.0012175411582956463,0.0032896045030667968,0.005548275914812908,0.005641070090193899,0.0038055809068336284,0.002296400911626294,0.001849765210341962
5.5,0.0,197.61,5.0,760.0,MEAN,2.0588070340024373e-05,5.993891899884262e-05,0.0003083621828045255,0.0009531287442704695,0.002432023167952359,0.003869823028251238,0.003610815110154844,0.0021985081551804137,0.0013317493741491744,0.00108293861818256
5.5,0.0,249.27,5.0,760.0,MEAN,1.9395002370840195e-05,5.242361050919529e-05,0.00024952455731569906,0.0007311365247051746,0.001719241535080787,0.0025125807487776154,0.002108773128438356,0.001138003293683368,0.0006879005572749104,0.0005652286968536657
5.5,0.0,314.31,5.0,760.0,MEAN,1.748813305257147e-05,4.3399122024340626e-05,0.00019109481831206378,0.0005199532969974456,0.0010931357803123391,0.0014327012792339892,0.0010482682669413104,0.0004855888606200895,0.0002929644679885588,0.00024412006138691605
5.5,0.0,396.19,5.0,760.0,MEAN,1.4418787251507905e-05,3.283486205788929e-05,0.00013419465362789535,0.000332223542188209,0.0006055074872662939,0.0006873906991684215,0.00042522166081179606,0.00016397036704685086,9.92285846848822e-05,8.341278622159454e-05
5.5,0.0,499.27,5.0,760.0,MEAN,1.1390230098963459e-05,2.399392249137065e-05,8.965344944501945e-05,0.00019731508721122911,0.0002986748787812352,0.0002802180153263347,0.00014031295090576293,4.32155731060046e-05,2.6176115187143418e-05,2.232158790208685e-05
5.5,0.0,629.04,5.0,760.0,MEAN,8.355554649141144e-06,1.620329062421928e-05,5.501368969015923e-05,0.00010288936588947297,0.00011879693881192865,8.509531797300811e-05,3.1784554358522024e-05,7.222649936522666e-06,4.376621986101268e-06,3.771930271805357e-06
5.5,0.0,792.41,5.0,760.0,MEAN,5.9653398459208806e-06,1.065603442561935e-05,3.27328904365915e-05,5.1087782270194206e-05,4.379681134740202e-05,2.3218938169507427e-05,6.296747615138707e-06,1.0258345102557957e-06,6.221288615378341e-07,5.418771955764711e-07
5.75,0.0,1.0,5.0,760.0,MEAN,0.00022362376550605966,0.0023688007627477273,0.03161120260231578,0.1079879469543626,0.258905946475096,0.39310060010299136,0.5834816170659706,0.7906879515430856,0.5271932821095889,0.34007535702813907
5.75,0.0,1.0,5.0,760.0,MEAN,0.00022362376550605966,0.0023688007627477273,0.03161120260231578,0.1079879469543626,0.258905946475096,0.39310060010299136,0.5834816170659706,0.7906879515430856,0.5271932821095889,0.34007535702813907
5.75,0.0,1.0,5.0,760.0,MEAN,0.00022362376550605966,0.0023688007627477273,0.03161120260231578,0.1079879469543626,0.258905946475096,0.39310060010299136,0.5834816170659706,0.7906879515430856,0.5271932821095889,0.34007535702813907
5.75,0.0,1.0,5.0,760.0,MEAN,0.00022362376550605966,0.0023688007627477273,0.03161120260231578,0.1079879469543626,0.258905946475096,0.39310060010299136,0.5834816170659706,0.7906879515430856,0.5271932821095889,0.34007535702813907
5.75,0.0,1.0,5.0,760.0,MEAN,0.00022148236145880603,0.0023249529655896763,0.030764838145544097,0.10482682669413103,0.2514620181203571,0.3821896366241275,0.5653306684749634,0.7583629475916853,0.5011905186786517,0.324371727348279
5.75,0.0,1.0,5.0,760.0,MEAN,0.0002147522344531517,0.002187291276837656,0.02818495612670994,0.0952924801027874,0.2289262898135449,0.34894688808104707,0.5102659929741553,0.6626115951930578,0.4255275756756895,0.2782805545216766
5.75,0.0,1.29,5.0,760.0,MEAN,0.00020394324259558568,0.00196397342619549,0.02415707708544712,0.08115921339091331,0.1960914277556556,0.30326360173963585,0.438579943201807,0.5502388685228902,0.34762125700417573,0.230353892511714
5.75,0.0,2.32,5.0,760.0,MEAN,0.00019303227911672183,0.0017518724538960807,0.02049629588085636,0.06848414086359766,0.16662162920059348,0.26196509511402977,0.3749496515119842,0.4550993458520494,0.28409293693565085,0.19089087506946817
5.75,0.0,3.62,5.0,760.0,MEAN,0.00018375286157862268,0.001578520697689833,0.01764109048451816,0.058643879408360654,0.1435760427872923,0.2292322046774383,0.32498355707606574,0.3826994947306165,0.23626824654698597,0.1607072751653215
5.75,0.0,5.25,5.0,760.0,MEAN,0.00016978274946082507,0.001350104265982777,0.01421484400891232,0.04719246633661852,0.11757327935635513,0.19129876155465933,0.26879719374098193,0.3083621828045255,0.18976918723519245,0.1307276185037704
5.75,0.0,7.31,5.0,760.0,MEAN,0.00015734221166249432,0.0011624764827948381,0.011553384693039927,0.03829034379732121,0.09702599766484989,0.1608092467866193,0.22413362361254865,0.2506462451499748,0.15387517653836938,0.10727414560527805
5.75,0.0,9.9,5.0,760.0,MEAN,0.00014530956034935477,0.000995243023866458,0.009349777956794625,0.030938189901750342,0.07966023055783576,0.13450056849178874,0.18599623724717412,0.20251563989741656,0.12430340636200947,0.08767519999184228
5.75,0.0,13.16,5.0,760.0,MEAN,0.0001334808522788108,0.0008448348824522136,0.007496953597813729,0.024789301137493436,0.06478257101048779,0.11145498207848756,0.15305940356798703,0.1618289629995972,0.09950390806238624,0.07102323423391271
5.75,0.0,17.26,5.0,760.0,MEAN,0.00012216200231475582,0.0007139033207058475,0.005979615872902571,0.019762100207512248,0.052372624698546394,0.09165209322245618,0.12409946311941387,0.12817832797132558,0.07872209164189607,0.05694095333268752
5.75,0.0,22.43,5.0,760.0,MEAN,0.00011145498207848755,0.00060244833862736,0.0047641141470328805,0.015713826841989874,0.04219585689302668,0.07480638138406082,0.09995258319609653,0.10043184981619616,0.061733619533683774,0.0451326395864031
5.75,0.0,28.93,5.0,760.0,MEAN,0.00010141077738065496,0.0005064930429861369,0.0037811077177221583,0.012409946311941387,0.03369142367679075,0.06047936859172093,0.07951747028801885,0.07745764353780342,0.047702324443107486,0.03527198380690654
5.75,0.0,37.12,5.0,760.0,MEAN,9.193761376209002e-05,0.00042481377432660496,0.003005103679645955,0.009791315077014067,0.026645184645113264,0.04827336552237513,0.06224347764017274,0.0586234850841011,0.036087756777288885,0.026961296671136423
5.75,0.0,47.43,5.0,760.0,MEAN,8.31884486547394e-05,0.0003563908164357859,0.0023708401951736836,0.007686620813427624,0.020965365338826203,0.038106794878985176,0.04798784498274131,0.04349089648350864,0.02684912788770885,0.020312746962520334
5.75,0.0,60.41,5.0,760.0,MEAN,7.507150759943509e-05,0.000298266992296044,0.0018711792508144985,0.005997970764736174,0.016284867921257516,0.029510587203581247,0.03611834826367822,0.03139706219759041,0.019445988181489092,0.014806279412439519
5.75,0.0,76.74,5.0,760.0,MEAN,6.763777640682599e-05,0.0002488107559666145,0.001478588508817996,0.004650925647392331,0.012491523608979621,0.022382770874865524,0.02646163572677724,0.021852518444117,0.013552028470476665,0.010472485507283323
5.75,0.0,97.31,5.0,760.0,MEAN,6.210071737035583e-05,0.00021199900067811128,0.0011828708070543968,0.003651603758673961,0.009624081618085688,0.016978274946082506,0.019109481831206376,0.01491844819586709,0.009268200659756391,0.00723998511214329
5.75,0.0,123.2,5.0,760.0,MEAN,5.876624535391801e-05,0.00018558835076198295,0.0009761743306837707,0.0029327038285245216,0.007490835300535861,0.012807635635002779,0.013684591578163798,0.00995243023866458,0.006176421102007312,0.004882401227738321
5.75,0.0,155.8,5.0,760.0,MEAN,5.544197049960996e-05,0.00016244079272738398,0.000803230460962714,0.0023300515466545663,0.005681858738713017,0.009293693565080838,0.0092539246327747,0.006199874574905804,0.003852487852630613,0.0030805626794063214
5.75,0.0,196.84,5.0,760.0,MEAN,5.2321638887897504e-05,0.0001420464684678254,0.0006604701911458042,0.0018365088995732487,0.004206329378533954,0.0064721388037709115,0.005931689210892609,0.0036026573804510205,0.0022413362361254864,0.0018140751428877343
