rup_mag,rup_hypo_depth,dist_rrup,dist_repi,site_vs30,damping,result_type,5,2,1,0.5,0.3,0.2,0.1,0.05,pga
4.5,50,92.69,79.43,760,5,MEAN,5.94E-05,3.35E-04,1.07E-03,4.66E-03,8.34E-03,9.61E-03,8.68E-03,5.48E-03,3.81E-03
4.5,50,110.57,100,760,5,MEAN,4.67E-05,2.59E-04,7.85E-04,3.34E-03,5.89E-03,6.71E-03,5.87E-03,3.70E-03,2.63E-03
4.5,50,134.17,125.89,760,5,MEAN,3.56E-05,1.94E-04,5.57E-04,2.28E-03,3.94E-03,4.42E-03,3.71E-03,2.34E-03,1.72E-03
4.5,50,164.87,158.49,760,5,MEAN,2.63E-05,1.41E-04,3.82E-04,1.49E-03,2.49E-03,2.73E-03,2.18E-03,1.39E-03,1.05E-03
4.5,50,204.35,199.53,760,5,MEAN,1.89E-05,1.00E-04,2.53E-04,9.39E-04,1.49E-03,1.57E-03,1.18E-03,7.65E-04,6.09E-04
4.5,50,254.76,251.19,760,5,MEAN,1.31E-05,6.86E-05,1.63E-04,5.62E-04,8.35E-04,8.33E-04,5.82E-04,3.88E-04,3.28E-04
4.5,50,318.79,316.23,760,5,MEAN,8.77E-06,4.56E-05,1.01E-04,3.20E-04,4.32E-04,4.02E-04,2.56E-04,1.79E-04,1.62E-04
4.5,50,399.86,398.11,760,5,MEAN,5.61E-06,2.92E-05,5.99E-05,1.71E-04,2.05E-04,1.73E-04,9.82E-05,7.31E-05,7.27E-05
4.5,50,502.3,501.19,760,5,MEAN,3.41E-06,1.79E-05,3.39E-05,8.50E-05,8.63E-05,6.45E-05,3.18E-05,2.58E-05,2.88E-05
4.5,50,631.55,630.96,760,5,MEAN,1.94E-06,1.04E-05,1.80E-05,3.84E-05,3.17E-05,2.01E-05,8.31E-06,7.60E-06,9.80E-06
4.5,50,794.52,794.33,760,5,MEAN,1.02E-06,5.61E-06,8.92E-06,1.55E-05,9.76E-06,5.03E-06,1.67E-06,1.79E-06,2.76E-06
4.75,50,50.01,1,760,5,MEAN,2.00E-04,1.24E-03,4.28E-03,1.79E-02,3.05E-02,3.46E-02,3.31E-02,2.17E-02,1.47E-02
4.75,50,50.01,1.26,760,5,MEAN,2.00E-04,1.24E-03,4.28E-03,1.79E-02,3.05E-02,3.46E-02,3.31E-02,2.17E-02,1.47E-02
4.75,50,50.01,1.58,760,5,MEAN,2.00E-04,1.24E-03,4.28E-03,1.79E-02,3.05E-02,3.46E-02,3.31E-02,2.17E-02,1.47E-02
4.75,50,50.01,2,760,5,MEAN,2.00E-04,1.24E-03,4.28E-03,1.79E-02,3.05E-02,3.46E-02,3.31E-02,2.17E-02,1.47E-02
4.75,50,50.01,2.51,760,5,MEAN,2.00E-04,1.24E-03,4.28E-03,1.79E-02,3.05E-02,3.46E-02,3.31E-02,2.17E-02,1.47E-02
4.75,50,50.02,3.16,760,5,MEAN,2.00E-04,1.24E-03,4.28E-03,1.79E-02,3.05E-02,3.45E-02,3.31E-02,2.17E-02,1.47E-02
4.75,50,50.05,3.98,760,5,MEAN,2.00E-04,1.24E-03,4.28E-03,1.79E-02,3.05E-02,3.45E-02,3.31E-02,2.16E-02,1.46E-02
4.75,50,50.1,5.01,760,5,MEAN,2.00E-04,1.24E-03,4.27E-03,1.79E-02,3.04E-02,3.44E-02,3.30E-02,2.16E-02,1.46E-02
4.75,50,50.2,6.31,760,5,MEAN,2.00E-04,1.24E-03,4.25E-03,1.78E-02,3.03E-02,3.43E-02,3.29E-02,2.15E-02,1.46E-02
4.75,50,50.38,7.94,760,5,MEAN,1.99E-04,1.23E-03,4.23E-03,1.77E-02,3.01E-02,3.41E-02,3.27E-02,2.14E-02,1.45E-02
4.75,50,50.67,10,760,5,MEAN,1.97E-04,1.22E-03,4.19E-03,1.75E-02,2.98E-02,3.38E-02,3.23E-02,2.11E-02,1.43E-02
4.75,50,51.15,12.59,760,5,MEAN,1.95E-04,1.21E-03,4.13E-03,1.73E-02,2.94E-02,3.32E-02,3.18E-02,2.08E-02,1.41E-02
4.75,50,51.94,15.85,760,5,MEAN,1.91E-04,1.18E-03,4.02E-03,1.68E-02,2.86E-02,3.24E-02,3.09E-02,2.02E-02,1.37E-02
4.75,50,53.2,19.95,760,5,MEAN,1.86E-04,1.14E-03,3.87E-03,1.61E-02,2.74E-02,3.11E-02,2.96E-02,1.93E-02,1.31E-02
4.75,50,55.17,25.12,760,5,MEAN,1.77E-04,1.09E-03,3.65E-03,1.51E-02,2.58E-02,2.92E-02,2.77E-02,1.80E-02,1.22E-02
4.75,50,58.22,31.62,760,5,MEAN,1.66E-04,1.01E-03,3.34E-03,1.38E-02,2.35E-02,2.66E-02,2.51E-02,1.62E-02,1.11E-02
4.75,50,62.81,39.81,760,5,MEAN,1.51E-04,9.14E-04,2.96E-03,1.21E-02,2.06E-02,2.34E-02,2.18E-02,1.40E-02,9.66E-03
4.75,50,69.54,50.12,760,5,MEAN,1.33E-04,7.94E-04,2.50E-03,1.01E-02,1.72E-02,1.94E-02,1.79E-02,1.14E-02,7.95E-03
4.75,50,79.11,63.1,760,5,MEAN,1.13E-04,6.64E-04,2.02E-03,8.02E-03,1.36E-02,1.54E-02,1.39E-02,8.82E-03,6.21E-03
4.75,50,92.35,79.43,760,5,MEAN,9.17E-05,5.32E-04,1.55E-03,6.03E-03,1.01E-02,1.14E-02,1.00E-02,6.34E-03,4.55E-03
4.75,50,110.21,100,760,5,MEAN,7.22E-05,4.12E-04,1.14E-03,4.32E-03,7.16E-03,7.95E-03,6.79E-03,4.28E-03,3.14E-03
4.75,50,133.8,125.89,760,5,MEAN,5.50E-05,3.09E-04,8.09E-04,2.95E-03,4.79E-03,5.23E-03,4.29E-03,2.71E-03,2.05E-03
4.75,50,164.48,158.49,760,5,MEAN,4.06E-05,2.24E-04,5.54E-04,1.93E-03,3.03E-03,3.23E-03,2.52E-03,1.61E-03,1.26E-03
4.75,50,203.96,199.53,760,5,MEAN,2.91E-05,1.59E-04,3.68E-04,1.21E-03,1.81E-03,1.86E-03,1.37E-03,8.85E-04,7.26E-04
4.75,50,254.36,251.19,760,5,MEAN,2.02E-05,1.09E-04,2.36E-04,7.27E-04,1.02E-03,9.86E-04,6.73E-04,4.48E-04,3.90E-04
4.75,50,318.39,316.23,760,5,MEAN,1.35E-05,7.23E-05,1.46E-04,4.13E-04,5.26E-04,4.76E-04,2.97E-04,2.06E-04,1.93E-04
4.75,50,399.46,398.11,760,5,MEAN,8.65E-06,4.63E-05,8.69E-05,2.21E-04,2.49E-04,2.05E-04,1.14E-04,8.44E-05,8.66E-05
4.75,50,501.89,501.19,760,5,MEAN,5.26E-06,2.83E-05,4.91E-05,1.10E-04,1.05E-04,7.64E-05,3.68E-05,2.98E-05,3.43E-05
4.75,50,631.15,630.96,760,5,MEAN,3.00E-06,1.64E-05,2.62E-05,4.96E-05,3.84E-05,2.38E-05,9.62E-06,8.78E-06,1.17E-05
4.75,50,794.11,794.33,760,5,MEAN,1.58E-06,8.90E-06,1.29E-05,2.00E-05,1.18E-05,5.94E-06,1.92E-06,2.06E-06,3.28E-06
5,50,50.01,1,760,5,MEAN,3.08E-04,1.97E-03,6.18E-03,2.30E-02,3.67E-02,4.05E-02,3.79E-02,2.48E-02,1.73E-02
5,50,50.01,1.26,760,5,MEAN,3.08E-04,1.97E-03,6.18E-03,2.30E-02,3.67E-02,4.05E-02,3.79E-02,2.48E-02,1.73E-02
5,50,50.01,1.58,760,5,MEAN,3.08E-04,1.97E-03,6.18E-03,2.30E-02,3.67E-02,4.05E-02,3.79E-02,2.48E-02,1.73E-02
5,50,50.01,2,760,5,MEAN,3.08E-04,1.97E-03,6.18E-03,2.30E-02,3.67E-02,4.05E-02,3.79E-02,2.48E-02,1.73E-02
5,50,50.01,2.51,760,5,MEAN,3.08E-04,1.97E-03,6.18E-03,2.30E-02,3.67E-02,4.05E-02,3.79E-02,2.48E-02,1.73E-02
5,50,50.01,3.16,760,5,MEAN,3.08E-04,1.97E-03,6.18E-03,2.30E-02,3.67E-02,4.05E-02,3.79E-02,2.48E-02,1.73E-02
5,50,50.03,3.98,760,5,MEAN,3.07E-04,1.97E-03,6.18E-03,2.30E-02,3.67E-02,4.04E-02,3.78E-02,2.48E-02,1.73E-02
5,50,50.07,5.01,760,5,MEAN,3.07E-04,1.96E-03,6.17E-03,2.30E-02,3.67E-02,4.04E-02,3.78E-02,2.47E-02,1.73E-02
5,50,50.16,6.31,760,5,MEAN,3.07E-04,1.96E-03,6.15E-03,2.29E-02,3.65E-02,4.03E-02,3.77E-02,2.46E-02,1.72E-02
5,50,50.32,7.94,760,5,MEAN,3.05E-04,1.95E-03,6.12E-03,2.28E-02,3.64E-02,4.00E-02,3.74E-02,2.45E-02,1.71E-02
5,50,50.59,10,760,5,MEAN,3.03E-04,1.94E-03,6.07E-03,2.26E-02,3.60E-02,3.97E-02,3.71E-02,2.43E-02,1.69E-02
5,50,51.05,12.59,760,5,MEAN,3.00E-04,1.91E-03,5.98E-03,2.22E-02,3.55E-02,3.91E-02,3.65E-02,2.38E-02,1.67E-02
5,50,51.8,15.85,760,5,MEAN,2.95E-04,1.88E-03,5.84E-03,2.17E-02,3.46E-02,3.81E-02,3.55E-02,2.32E-02,1.62E-02
5,50,53.02,19.95,760,5,MEAN,2.86E-04,1.82E-03,5.62E-03,2.08E-02,3.32E-02,3.66E-02,3.40E-02,2.22E-02,1.56E-02
5,50,54.96,25.12,760,5,MEAN,2.74E-04,1.73E-03,5.30E-03,1.96E-02,3.13E-02,3.44E-02,3.19E-02,2.07E-02,1.46E-02
5,50,57.96,31.62,760,5,MEAN,2.56E-04,1.61E-03,4.86E-03,1.78E-02,2.85E-02,3.14E-02,2.89E-02,1.87E-02,1.32E-02
5,50,62.5,39.81,760,5,MEAN,2.33E-04,1.46E-03,4.30E-03,1.57E-02,2.51E-02,2.76E-02,2.52E-02,1.62E-02,1.15E-02
5,50,69.18,50.12,760,5,MEAN,2.05E-04,1.26E-03,3.64E-03,1.31E-02,2.09E-02,2.30E-02,2.07E-02,1.32E-02,9.51E-03
5,50,78.71,63.1,760,5,MEAN,1.74E-04,1.06E-03,2.94E-03,1.04E-02,1.66E-02,1.82E-02,1.61E-02,1.02E-02,7.43E-03
5,50,91.91,79.43,760,5,MEAN,1.42E-04,8.48E-04,2.26E-03,7.81E-03,1.24E-02,1.35E-02,1.16E-02,7.35E-03,5.44E-03
5,50,109.74,100,760,5,MEAN,1.12E-04,6.56E-04,1.66E-03,5.59E-03,8.73E-03,9.43E-03,7.87E-03,4.96E-03,3.76E-03
5,50,133.31,125.89,760,5,MEAN,8.51E-05,4.91E-04,1.18E-03,3.82E-03,5.84E-03,6.20E-03,4.98E-03,3.14E-03,2.45E-03
5,50,163.99,158.49,760,5,MEAN,6.28E-05,3.57E-04,8.06E-04,2.50E-03,3.69E-03,3.83E-03,2.92E-03,1.86E-03,1.50E-03
5,50,203.45,199.53,760,5,MEAN,4.50E-05,2.52E-04,5.34E-04,1.57E-03,2.21E-03,2.20E-03,1.58E-03,1.02E-03,8.67E-04
5,50,253.85,251.19,760,5,MEAN,3.12E-05,1.73E-04,3.43E-04,9.40E-04,1.24E-03,1.17E-03,7.80E-04,5.20E-04,4.66E-04
5,50,317.87,316.23,760,5,MEAN,2.09E-05,1.15E-04,2.12E-04,5.34E-04,6.40E-04,5.65E-04,3.44E-04,2.39E-04,2.31E-04
5,50,398.94,398.11,760,5,MEAN,1.34E-05,7.35E-05,1.26E-04,2.86E-04,3.03E-04,2.43E-04,1.32E-04,9.76E-05,1.03E-04
5,50,501.37,501.19,760,5,MEAN,8.12E-06,4.50E-05,7.11E-05,1.42E-04,1.28E-04,9.05E-05,4.26E-05,3.45E-05,4.09E-05
5,50,630.63,630.96,760,5,MEAN,4.63E-06,2.61E-05,3.79E-05,6.42E-05,4.67E-05,2.82E-05,1.11E-05,1.02E-05,1.39E-05
5,50,793.59,794.33,760,5,MEAN,2.43E-06,1.41E-05,1.87E-05,2.58E-05,1.44E-05,7.03E-06,2.23E-06,2.38E-06,3.91E-06
5.25,50,50.01,1,760,5,MEAN,4.73E-04,3.08E-03,8.96E-03,3.03E-02,4.59E-02,4.94E-02,4.53E-02,2.96E-02,2.12E-02
5.25,50,50.01,1.26,760,5,MEAN,4.73E-04,3.08E-03,8.96E-03,3.03E-02,4.59E-02,4.94E-02,4.53E-02,2.96E-02,2.12E-02
5.25,50,50.01,1.58,760,5,MEAN,4.73E-04,3.08E-03,8.96E-03,3.03E-02,4.59E-02,4.94E-02,4.53E-02,2.96E-02,2.12E-02
5.25,50,50.01,2,760,5,MEAN,4.73E-04,3.08E-03,8.96E-03,3.03E-02,4.59E-02,4.94E-02,4.53E-02,2.96E-02,2.12E-02
5.25,50,50.01,2.51,760,5,MEAN,4.73E-04,3.08E-03,8.96E-03,3.03E-02,4.59E-02,4.94E-02,4.53E-02,2.96E-02,2.12E-02
5.25,50,50.01,3.16,760,5,MEAN,4.73E-04,3.08E-03,8.96E-03,3.03E-02,4.59E-02,4.94E-02,4.53E-02,2.96E-02,2.12E-02
5.25,50,50.01,3.98,760,5,MEAN,4.73E-04,3.08E-03,8.96E-03,3.03E-02,4.59E-02,4.94E-02,4.53E-02,2.96E-02,2.12E-02
5.25,50,50.04,5.01,760,5,MEAN,4.73E-04,3.08E-03,8.96E-03,3.02E-02,4.58E-02,4.93E-02,4.53E-02,2.96E-02,2.12E-02
5.25,50,50.11,6.31,760,5,MEAN,4.72E-04,3.08E-03,8.93E-03,3.02E-02,4.57E-02,4.92E-02,4.51E-02,2.95E-02,2.11E-02
5.25,50,50.25,7.94,760,5,MEAN,4.70E-04,3.07E-03,8.90E-03,3.00E-02,4.55E-02,4.90E-02,4.49E-02,2.94E-02,2.10E-02
5.25,50,50.49,10,760,5,MEAN,4.68E-04,3.05E-03,8.83E-03,2.98E-02,4.51E-02,4.86E-02,4.45E-02,2.91E-02,2.08E-02
5.25,50,50.91,12.59,760,5,MEAN,4.63E-04,3.01E-03,8.71E-03,2.94E-02,4.45E-02,4.79E-02,4.39E-02,2.86E-02,2.05E-02
5.25,50,51.63,15.85,760,5,MEAN,4.55E-04,2.96E-03,8.51E-03,2.87E-02,4.35E-02,4.68E-02,4.28E-02,2.79E-02,2.00E-02
5.25,50,52.8,19.95,760,5,MEAN,4.43E-04,2.87E-03,8.21E-03,2.76E-02,4.18E-02,4.50E-02,4.10E-02,2.67E-02,1.92E-02
5.25,50,54.68,25.12,760,5,MEAN,4.24E-04,2.74E-03,7.76E-03,2.60E-02,3.94E-02,4.24E-02,3.85E-02,2.50E-02,1.80E-02
5.25,50,57.62,31.62,760,5,MEAN,3.97E-04,2.55E-03,7.13E-03,2.37E-02,3.60E-02,3.88E-02,3.50E-02,2.27E-02,1.64E-02
5.25,50,62.1,39.81,760,5,MEAN,3.63E-04,2.31E-03,6.31E-03,2.08E-02,3.17E-02,3.42E-02,3.06E-02,1.97E-02,1.43E-02
5.25,50,68.71,50.12,760,5,MEAN,3.19E-04,2.00E-03,5.34E-03,1.74E-02,2.65E-02,2.85E-02,2.52E-02,1.61E-02,1.18E-02
5.25,50,78.19,63.1,760,5,MEAN,2.71E-04,1.68E-03,4.32E-03,1.39E-02,2.10E-02,2.26E-02,1.96E-02,1.24E-02,9.24E-03
5.25,50,91.35,79.43,760,5,MEAN,2.21E-04,1.35E-03,3.32E-03,1.04E-02,1.57E-02,1.68E-02,1.42E-02,8.95E-03,6.77E-03
5.25,50,109.14,100,760,5,MEAN,1.74E-04,1.04E-03,2.44E-03,7.45E-03,1.11E-02,1.17E-02,9.61E-03,6.04E-03,4.68E-03
5.25,50,132.69,125.89,760,5,MEAN,1.32E-04,7.78E-04,1.73E-03,5.09E-03,7.40E-03,7.71E-03,6.08E-03,3.82E-03,3.04E-03
5.25,50,163.34,158.49,760,5,MEAN,9.78E-05,5.65E-04,1.18E-03,3.33E-03,4.68E-03,4.76E-03,3.57E-03,2.26E-03,1.87E-03
5.25,50,202.8,199.53,760,5,MEAN,7.00E-05,3.99E-04,7.82E-04,2.09E-03,2.80E-03,2.73E-03,1.93E-03,1.25E-03,1.08E-03
5.25,50,253.19,251.19,760,5,MEAN,4.85E-05,2.74E-04,5.01E-04,1.25E-03,1.57E-03,1.45E-03,9.53E-04,6.32E-04,5.79E-04
5.25,50,317.21,316.23,760,5,MEAN,3.24E-05,1.82E-04,3.10E-04,7.09E-04,8.11E-04,7.02E-04,4.20E-04,2.91E-04,2.87E-04
5.25,50,398.27,398.11,760,5,MEAN,2.08E-05,1.16E-04,1.84E-04,3.79E-04,3.83E-04,3.02E-04,1.61E-04,1.19E-04,1.28E-04
5.25,50,500.7,501.19,760,5,MEAN,1.26E-05,7.10E-05,1.04E-04,1.88E-04,1.61E-04,1.12E-04,5.19E-05,4.19E-05,5.08E-05
5.25,50,629.96,630.96,760,5,MEAN,7.19E-06,4.11E-05,5.54E-05,8.51E-05,5.91E-05,3.50E-05,1.36E-05,1.23E-05,1.73E-05
5.25,50,792.92,794.33,760,5,MEAN,3.78E-06,2.23E-05,2.74E-05,3.43E-05,1.82E-05,8.72E-06,2.71E-06,2.89E-06,4.84E-06
5.5,50,50.01,1,760,5,MEAN,7.28E-04,4.84E-03,1.30E-02,3.98E-02,5.73E-02,6.03E-02,5.42E-02,3.54E-02,2.60E-02
5.5,50,50.01,1.26,760,5,MEAN,7.28E-04,4.84E-03,1.30E-02,3.98E-02,5.73E-02,6.03E-02,5.42E-02,3.54E-02,2.60E-02
5.5,50,50.01,1.58,760,5,MEAN,7.28E-04,4.84E-03,1.30E-02,3.98E-02,5.73E-02,6.03E-02,5.42E-02,3.54E-02,2.60E-02
5.5,50,50.01,2,760,5,MEAN,7.28E-04,4.84E-03,1.30E-02,3.98E-02,5.73E-02,6.03E-02,5.42E-02,3.54E-02,2.60E-02
5.5,50,50.01,2.51,760,5,MEAN,7.28E-04,4.84E-03,1.30E-02,3.98E-02,5.73E-02,6.03E-02,5.42E-02,3.54E-02,2.60E-02
5.5,50,50.01,3.16,760,5,MEAN,7.28E-04,4.84E-03,1.30E-02,3.98E-02,5.73E-02,6.03E-02,5.42E-02,3.54E-02,2.60E-02
5.5,50,50.01,3.98,760,5,MEAN,7.28E-04,4.84E-03,1.30E-02,3.98E-02,5.73E-02,6.03E-02,5.42E-02,3.54E-02,2.60E-02
5.5,50,50.01,5.01,760,5,MEAN,7.28E-04,4.84E-03,1.30E-02,3.98E-02,5.73E-02,6.02E-02,5.42E-02,3.54E-02,2.59E-02
5.5,50,50.06,6.31,760,5,MEAN,7.27E-04,4.83E-03,1.30E-02,3.97E-02,5.72E-02,6.02E-02,5.41E-02,3.54E-02,2.59E-02
5.5,50,50.17,7.94,760,5,MEAN,7.25E-04,4.82E-03,1.29E-02,3.96E-02,5.70E-02,5.99E-02,5.39E-02,3.52E-02,2.58E-02
5.5,50,50.38,10,760,5,MEAN,7.21E-04,4.79E-03,1.28E-02,3.93E-02,5.66E-02,5.95E-02,5.35E-02,3.49E-02,2.56E-02
5.5,50,50.76,12.59,760,5,MEAN,7.15E-04,4.74E-03,1.27E-02,3.88E-02,5.59E-02,5.88E-02,5.28E-02,3.44E-02,2.53E-02
5.5,50,51.42,15.85,760,5,MEAN,7.04E-04,4.66E-03,1.24E-02,3.80E-02,5.46E-02,5.75E-02,5.16E-02,3.36E-02,2.47E-02
5.5,50,52.53,19.95,760,5,MEAN,6.85E-04,4.53E-03,1.20E-02,3.66E-02,5.27E-02,5.55E-02,4.96E-02,3.23E-02,2.37E-02
5.5,50,54.33,25.12,760,5,MEAN,6.58E-04,4.33E-03,1.14E-02,3.45E-02,4.98E-02,5.24E-02,4.67E-02,3.03E-02,2.23E-02
5.5,50,57.19,31.62,760,5,MEAN,6.18E-04,4.04E-03,1.05E-02,3.16E-02,4.56E-02,4.80E-02,4.25E-02,2.75E-02,2.04E-02
5.5,50,61.58,39.81,760,5,MEAN,5.65E-04,3.66E-03,9.30E-03,2.78E-02,4.02E-02,4.24E-02,3.72E-02,2.40E-02,1.78E-02
5.5,50,68.12,50.12,760,5,MEAN,4.97E-04,3.19E-03,7.88E-03,2.33E-02,3.37E-02,3.55E-02,3.07E-02,1.96E-02,1.47E-02
5.5,50,77.52,63.1,760,5,MEAN,4.22E-04,2.66E-03,6.37E-03,1.85E-02,2.67E-02,2.81E-02,2.39E-02,1.52E-02,1.15E-02
5.5,50,90.62,79.43,760,5,MEAN,3.44E-04,2.14E-03,4.89E-03,1.39E-02,1.99E-02,2.09E-02,1.74E-02,1.09E-02,8.45E-03
5.5,50,108.37,100,760,5,MEAN,2.71E-04,1.65E-03,3.59E-03,9.97E-03,1.41E-02,1.46E-02,1.18E-02,7.38E-03,5.84E-03
5.5,50,131.88,125.89,760,5,MEAN,2.06E-04,1.23E-03,2.54E-03,6.80E-03,9.41E-03,9.62E-03,7.44E-03,4.67E-03,3.80E-03
5.5,50,162.51,158.49,760,5,MEAN,1.52E-04,8.96E-04,1.74E-03,4.45E-03,5.95E-03,5.93E-03,4.38E-03,2.77E-03,2.33E-03
5.5,50,201.96,199.53,760,5,MEAN,1.09E-04,6.32E-04,1.15E-03,2.78E-03,3.55E-03,3.41E-03,2.37E-03,1.52E-03,1.35E-03
5.5,50,252.33,251.19,760,5,MEAN,7.56E-05,4.33E-04,7.35E-04,1.67E-03,1.99E-03,1.81E-03,1.17E-03,7.70E-04,7.22E-04
5.5,50,316.35,316.23,760,5,MEAN,5.04E-05,2.87E-04,4.54E-04,9.44E-04,1.03E-03,8.75E-04,5.14E-04,3.54E-04,3.57E-04
5.5,50,397.41,398.11,760,5,MEAN,3.23E-05,1.84E-04,2.69E-04,5.04E-04,4.85E-04,3.75E-04,1.97E-04,1.45E-04,1.60E-04
5.5,50,499.84,501.19,760,5,MEAN,1.96E-05,1.12E-04,1.52E-04,2.50E-04,2.05E-04,1.40E-04,6.34E-05,5.10E-05,6.31E-05
5.5,50,629.09,630.96,760,5,MEAN,1.12E-05,6.49E-05,8.09E-05,1.13E-04,7.48E-05,4.36E-05,1.66E-05,1.50E-05,2.15E-05
5.5,50,792.05,794.33,760,5,MEAN,5.87E-06,3.51E-05,4.00E-05,4.55E-05,2.30E-05,1.08E-05,3.31E-06,3.52E-06,6.02E-06
5.75,50,50.01,1,760,5,MEAN,1.12E-03,7.53E-03,1.90E-02,5.36E-02,7.40E-02,7.65E-02,6.77E-02,4.42E-02,3.29E-02
5.75,50,50.01,1.26,760,5,MEAN,1.12E-03,7.53E-03,1.90E-02,5.36E-02,7.40E-02,7.65E-02,6.77E-02,4.42E-02,3.29E-02
5.75,50,50.01,1.58,760,5,MEAN,1.12E-03,7.53E-03,1.90E-02,5.36E-02,7.40E-02,7.65E-02,6.77E-02,4.42E-02,3.29E-02
5.75,50,50.01,2,760,5,MEAN,1.12E-03,7.53E-03,1.90E-02,5.36E-02,7.40E-02,7.65E-02,6.77E-02,4.42E-02,3.29E-02
5.75,50,50.01,2.51,760,5,MEAN,1.12E-03,7.53E-03,1.90E-02,5.36E-02,7.40E-02,7.65E-02,6.77E-02,4.42E-02,3.29E-02
5.75,50,50.01,3.16,760,5,MEAN,1.12E-03,7.53E-03,1.90E-02,5.36E-02,7.40E-02,7.65E-02,6.77E-02,4.42E-02,3.29E-02
5.75,50,50.01,3.98,760,5,MEAN,1.12E-03,7.53E-03,1.90E-02,5.36E-02,7.40E-02,7.65E-02,6.77E-02,4.42E-02,3.29E-02
5.75,50,50.01,5.01,760,5,MEAN,1.12E-03,7.53E-03,1.90E-02,5.36E-02,7.40E-02,7.65E-02,6.77E-02,4.42E-02,3.29E-02
5.75,50,50.02,6.31,760,5,MEAN,1.12E-03,7.53E-03,1.90E-02,5.36E-02,7.39E-02,7.64E-02,6.77E-02,4.42E-02,3.29E-02
5.75,50,50.09,7.94,760,5,MEAN,1.12E-03,7.51E-03,1.89E-02,5.34E-02,7.38E-02,7.63E-02,6.75E-02,4.41E-02,3.28E-02
5.75,50,50.25,10,760,5,MEAN,1.11E-03,7.48E-03,1.88E-02,5.31E-02,7.34E-02,7.59E-02,6.71E-02,4.38E-02,3.26E-02
5.75,50,50.57,12.59,760,5,MEAN,1.11E-03,7.42E-03,1.87E-02,5.26E-02,7.26E-02,7.51E-02,6.64E-02,4.33E-02,3.22E-02
