rup_mag,rup_rake,dist_repi,damping,site_vs30,result_type,5.000,2.000,1.000,0.500,0.300,0.200,0.100,0.050,pga
4.75,-90.0,100.0,5.0,760.0,MEAN,1.2879015769911235e-05,0.00010717217398398025,0.00046519453636053085,0.0018834158453702335,0.0040513325141613085,0.006843315505294877,0.009384448308035873,0.005912314602846028,0.004160442148949947
4.75,-90.0,125.89,5.0,760.0,MEAN,1.0299133751077075e-05,8.5054529324489e-05,0.00035088434888570514,0.0013817154685850928,0.0028786588692366914,0.004795725349635197,0.006377305195963963,0.003928966568603958,0.002856225112551177
4.75,-90.0,158.49,5.0,760.0,MEAN,8.194439487490632e-06,6.729107289441348e-05,0.0002620670667353276,0.000997690342777605,0.002006801507140563,0.003287565070640841,0.004210408243385866,0.002528896208185262,0.0019017707372038363
4.75,-90.0,199.53,5.0,760.0,MEAN,6.522104898206829e-06,5.322918631744786e-05,0.00019568354127046442,0.0007206334477115019,0.0013990506442057176,0.0022525531144682435,0.0027797463965778327,0.0016284867921257514,0.0012664875365185869
4.75,-90.0,251.19,5.0,760.0,MEAN,5.0812458892690165e-06,4.142087257116345e-05,0.00014418787251507906,0.0005105719078380487,0.0009513952267084071,0.001492864535799687,0.0017559513187479926,0.0009963647117007337,0.0008053718650099677
4.75,-90.0,316.23,5.0,760.0,MEAN,3.797423177129805e-06,3.1223710441384164e-05,0.00010350119561725973,0.0003484370299745581,0.000616214507502562,0.0009259023213839589,0.0010185945251436526,0.0005524822441914415,0.00046855959986335805
4.75,-90.0,398.11,5.0,760.0,MEAN,2.8378702207175745e-06,2.3535050195530584e-05,7.432711476396119e-05,0.00023769584924515508,0.00039911692575956116,0.0005743041711491693,0.0005908235737994117,0.00030642472199986746,0.00027267211535029806
4.75,-90.0,501.19,5.0,760.0,MEAN,2.1210097229940906e-06,1.7732864943686172e-05,5.3361749425134986e-05,0.00016223684948478838,0.0002584980599899048,0.00035628884481448813,0.0003427266191818817,0.00016988472108212286,0.00015866784273936563
4.75,-90.0,630.96,5.0,760.0,MEAN,1.349084549769799e-06,1.2175411582956462e-05,3.800482325768739e-05,0.00011991862664620437,0.00019384805208710415,0.00026971493833266206,0.00025839608836860707,0.00012471129284720062,0.0001164515915220794
4.75,-90.0,794.33,5.0,760.0,MEAN,8.52482754049548e-07,8.31884486547394e-06,2.705307113030444e-05,8.894984525806469e-05,0.0001463292765623327,0.00020598267502154152,0.00019700917234733575,9.264121794904478e-05,8.624759729367318e-05
5.0,-90.0,1.0,5.0,760.0,MEAN,0.0003949360892863516,0.0034547985295692208,0.016274670759127738,0.06690358073348188,0.14602336169843932,0.26094537890105185,0.3867783595825282,0.33844381108737437,0.12226397393605361
5.0,-90.0,1.26,5.0,760.0,MEAN,0.0003918769406474178,0.0034405225025875303,0.016131910489310827,0.06595524465541241,0.1437799860298879,0.25768228701952245,0.38626850147603925,0.3368122651466097,0.12277383204254257
5.0,-90.0,1.58,5.0,760.0,MEAN,0.00038902173525107967,0.0034272661918188173,0.015989150219493917,0.06501710573947271,0.14153661036133647,0.2546231383805887,0.3857586433695503,0.335180719205845,0.12328369014903154
5.0,-90.0,2.0,5.0,760.0,MEAN,0.0003861665298547414,0.003414009881050104,0.015846389949677006,0.06410955830992235,0.13939520631408278,0.2515639897416549,0.38535075688435905,0.3337531165076759,0.12389551987681828
5.0,-90.0,2.51,5.0,760.0,MEAN,0.0003745417650267931,0.0033120382597523115,0.015244757384020027,0.06116257845441613,0.13266507930842847,0.2406530262627911,0.37515359475457977,0.3234539827565988,0.12226397393605361
5.0,-90.0,3.16,5.0,760.0,MEAN,0.00035812433399784845,0.0031631596926575333,0.014398392927248347,0.05717548806167244,0.1236915766342227,0.22576516955331333,0.35975587993861313,0.3083621828045255,0.1194087685397154
5.0,-90.0,3.98,5.0,760.0,MEAN,0.0003425226759392861,0.0030214191390536015,0.013603014281125564,0.05347391820856256,0.11532990368780369,0.2118970290568135,0.3450719664717309,0.2941881274441323,0.116655534764675
5.0,-90.0,5.01,5.0,760.0,MEAN,0.00032223032330102534,0.0028337913558656625,0.012634283878796532,0.04920130727618504,0.10594851452840676,0.19547959802786885,0.32416778410568337,0.27440563291236053,0.11176089694238094
5.0,-90.0,6.31,5.0,760.0,MEAN,0.0002872540571958824,0.0025074821677127258,0.01109451239719986,0.04295044689063034,0.09277378105673192,0.1707004940525052,0.2848067382847354,0.23820570735164404,0.10091111643629577
5.0,-90.0,7.94,5.0,760.0,MEAN,0.00025635665594265117,0.0022209419118659275,0.009754605293346862,0.037515359475457984,0.0812611850122111,0.1492864535799687,0.250544273528677,0.20700239123451944,0.09114223511596722
5.0,-90.0,10.0,5.0,760.0,MEAN,0.00022892628981354492,0.0019680522910474015,0.008580911932209266,0.032804270571499955,0.07124757180076785,0.1306256468824726,0.2205646168671259,0.17997991159060434,0.0823930700086166
5.0,-90.0,12.59,5.0,760.0,MEAN,0.00018620018048976972,0.00158973757603259,0.006967720883278184,0.026685973293632384,0.05839914751724595,0.10554062804321558,0.17386161431273678,0.13786563199461588,0.0664956942482907
5.0,-90.0,15.85,5.0,760.0,MEAN,0.0001494903968225643,0.0012664875365185869,0.0055911039957579805,0.021495617769574725,0.047406606741343886,0.084269347840496,0.13470451173438433,0.10350119561725972,0.05273972253521845
5.0,-90.0,19.95,5.0,760.0,MEAN,0.00012022454151009776,0.0010104367954398292,0.004495928783019685,0.017335175620624782,0.03856566717482525,0.06743383316423039,0.10462288345153543,0.07793691015790306,0.041920533515522634
5.0,-90.0,25.12,5.0,760.0,MEAN,9.418098943064146e-05,0.0007887504907384275,0.00352923781311661,0.01364380292964468,0.0304181346331316,0.05230124456363794,0.07847735975078135,0.056339320767030535,0.031927314628338935
5.0,-90.0,31.62,5.0,760.0,MEAN,7.180841571790571e-05,0.0006014286224143821,0.002700208531965554,0.010452091183023765,0.02320874100737765,0.039238679875390675,0.05670641860370259,0.03899394798427598,0.02322913533163721
5.0,-90.0,39.81,5.0,760.0,MEAN,5.497290104164011e-05,0.00046040187015953464,0.002074102777197106,0.008040462339330964,0.01777365359220529,0.02955137585210036,0.04112515486939985,0.027093859778823556,0.016957880621822945
5.0,-90.0,50.12,5.0,760.0,MEAN,4.264453202673696e-05,0.00035690067454227485,0.0016070727516532151,0.006227406912656208,0.013684591578163798,0.022392968036995305,0.030112219769238224,0.01905849602055748,0.01251191793323918
5.0,-90.0,63.1,5.0,760.0,MEAN,3.5934799345342194e-05,0.0002985729071599374,0.0012950395904819689,0.004949702497794864,0.010625442939230012,0.017324978458495,0.023065980737560738,0.014408590089378127,0.009701580050272008
5.0,-90.0,79.43,5.0,760.0,MEAN,3.0520106254429394e-05,0.0002516659613629527,0.001052347131793222,0.003964656636058185,0.008318844865473938,0.01350104265982777,0.017804245078594627,0.010972146451642508,0.007582609759703875
5.0,-90.0,100.0,5.0,760.0,MEAN,2.6176115187143418e-05,0.00021424237634666275,0.0008635976607710075,0.0032070074898155844,0.0065741104250687035,0.010625442939230012,0.013888534820759382,0.008437131946179378,0.005984714453967461
5.0,-90.0,125.89,5.0,760.0,MEAN,2.1516012093834288e-05,0.0001730458413423544,0.0006593485033115283,0.002380017641090485,0.00473454237685652,0.007575471746213029,0.009676087144947563,0.005782810643797831,0.0042267237027935126
5.0,-90.0,158.49,5.0,760.0,MEAN,1.7722667781556394e-05,0.0001394971779353806,0.0004987431997675047,0.0017396358593403456,0.0033497677596324945,0.0052943665777814035,0.006576149857494659,0.0038606455823344365,0.0029112897880519853
5.0,-90.0,199.53,5.0,760.0,MEAN,1.4592139007714153e-05,0.00011247469829146548,0.00037719302718053566,0.0012715861175834767,0.002369820478960705,0.003699530420683924,0.004468396445269281,0.0025778425864082027,0.002005781790927585
5.0,-90.0,251.19,5.0,760.0,MEAN,1.1736933611375953e-05,8.911299985214114e-05,0.00028144167478190825,0.0009119322092661612,0.001634605089403619,0.0024983047217959245,0.002902112342135184,0.0016335853731906413,0.0013184930633804613
5.0,-90.0,316.23,5.0,760.0,MEAN,9.008173025447019e-06,6.817822599970429e-05,0.00020465704394467018,0.0006303885628629552,0.0010747808884787366,0.001577500981476855,0.0017253598323586545,0.0009349777956794625,0.0007908918947856812
5.0,-90.0,398.11,5.0,760.0,MEAN,6.91571535641631e-06,5.216868145595081e-05,0.00014877659547347973,0.00043572473780546876,0.0007063574207298109,0.000995752881972947,0.001025834510255796,0.0005351470685708168,0.00047447395389863
5.0,-90.0,501.19,5.0,760.0,MEAN,5.309662320976072e-06,3.9911692575956116e-05,0.00010819189019695819,0.00030122416931368,0.00046427679176885074,0.0006287570169221906,0.0006103001534672901,0.00030632275037856965,0.0002847047666634376
5.0,-90.0,630.96,5.0,760.0,MEAN,3.4935477456623823e-06,2.82053504509695e-05,7.900761218152987e-05,0.0002277026303579714,0.0003556770150867014,0.00048609871872657844,0.00047019114580412275,0.00022994600602652284,0.0002135285749975782
5.0,-90.0,794.33,5.0,760.0,MEAN,2.2841643170705593e-06,1.9864071828810042e-05,5.77363319788103e-05,0.00017284189809975886,0.0002743036612910627,0.0003790285163638959,0.000366180092080374,0.00017457541566182132,0.00016172699137829942
5.25,-90.0,1.0,5.0,760.0,MEAN,0.0006909597059138442,0.005655346117175591,0.0244629919493405,0.0913053897100437,0.19099284669076597,0.32885847868538187,0.4731483228217587,0.40125832980681475,0.14877659547347974
5.25,-90.0,1.26,5.0,760.0,MEAN,0.0006900419613221641,0.005657385549601546,0.024361020328042708,0.09058139119882937,0.1892593291287035,0.32722693274461717,0.475493670111608,0.4019721311558993,0.14989828330775545
5.25,-90.0,1.58,5.0,760.0,MEAN,0.0006891242167304839,0.0056594249820275016,0.024259048706744914,0.0898777870118746,0.1876277831879388,0.3256973584251503,0.47794098902275495,0.40268593250498386,0.15101997114203117
5.25,-90.0,2.0,5.0,760.0,MEAN,0.0006883084437601017,0.005662484130666436,0.0241672742475769,0.08920477431130917,0.18599623724717412,0.3242697557269812,0.4805922511764976,0.40350170547536623,0.15214165897630688
5.25,-90.0,2.51,5.0,760.0,MEAN,0.0006694436938200098,0.005498309820376989,0.023249529655896765,0.0852992612156037,0.1777365359220529,0.3113193598221615,0.4684576282420602,0.3913670825409289,0.1505101130355422
5.25,-90.0,3.16,5.0,760.0,MEAN,0.0006404837533714367,0.005240321618493573,0.0219035042547659,0.07975200501700376,0.16600979947280672,0.29245460988206984,0.4482672472250973,0.37219641773694384,0.14724702115401284
5.25,-90.0,3.98,5.0,760.0,MEAN,0.0006130533872423304,0.0049976291598048265,0.02063905615067327,0.07459224097933546,0.15520080761524066,0.27481351939755166,0.4290965824211122,0.3540454691459367,0.1440859008937813
5.25,-90.0,5.01,5.0,760.0,MEAN,0.000577363319788103,0.004684576282420603,0.019140073317595714,0.0687084784304528,0.14306618468080334,0.2542152518953975,0.40268593250498386,0.3298781948983598,0.13847746172240266
5.25,-90.0,6.31,5.0,760.0,MEAN,0.0005159764037668317,0.004155343567885058,0.016866106162654933,0.06028562251125512,0.12603692392407193,0.22341982226346407,0.3547592704950212,0.2876619436810736,0.12552706581758297
5.25,-90.0,7.94,5.0,760.0,MEAN,0.00046142158637251256,0.0036883135423411667,0.014877659547347974,0.05293346861568425,0.1110470955932964,0.19649931424084677,0.3127469625203306,0.25105413163516593,0.1139023009896346
5.25,-90.0,10.0,5.0,760.0,MEAN,0.00041308703787735877,0.003276348192298084,0.013133944823155717,0.04651945363605309,0.09803551671569803,0.17294386972105663,0.2759352072318274,0.21923898579025458,0.10339922399596194
5.25,-90.0,12.59,5.0,760.0,MEAN,0.00033722015163180087,0.0026675776131502606,0.010758006046917144,0.03820876650028297,0.08092467866192839,0.14051689414835852,0.21832124119857443,0.1689669764904427,0.08365751811270924
5.25,-90.0,15.85,5.0,760.0,MEAN,0.00027155042751602227,0.002143443479679605,0.008725711634452132,0.031080950171567253,0.06616938506013777,0.11288258477665666,0.16978274946082506,0.12777044148613442,0.0664956942482907
5.25,-90.0,19.95,5.0,760.0,MEAN,0.000219035042547659,0.0017263795485716327,0.007088047396409579,0.02533994789250152,0.05420811388190666,0.09081592592781429,0.1323591644445351,0.09678126577373516,0.05296406010207359
5.25,-90.0,25.12,5.0,760.0,MEAN,0.00017243401161456766,0.0013603014281125564,0.005626794063212208,0.020169986692703423,0.043042221349798356,0.07074791085640866,0.09970785130498183,0.07044199599251529,0.04042155068244508
5.25,-90.0,31.62,5.0,760.0,MEAN,0.0001321552212019395,0.0010492879831542881,0.004360306526693621,0.0156526438692112,0.033059199624744434,0.05322918631744786,0.07238965395930312,0.049129927141276585,0.02947999571719191
5.25,-90.0,39.81,5.0,760.0,MEAN,0.0001017370865688079,0.0008115921339091332,0.0033915761243645897,0.012195805907216023,0.025482708162318426,0.040207410277719714,0.05276011685947801,0.034395027863745514,0.021577195066612962
5.25,-90.0,50.12,5.0,760.0,MEAN,7.935431569394238e-05,0.0006357930587917384,0.002659419883446437,0.009566977510158923,0.019751903045382473,0.030581289227208066,0.03882059622806973,0.024381414652302265,0.015958558733104578
5.25,-90.0,63.1,5.0,760.0,MEAN,6.714831262459658e-05,0.000535045096949519,0.002164857520152142,0.007681522232362734,0.015469094950875171,0.02384096505942396,0.030000050985810652,0.018589426562587632,0.012460932122590284
5.25,-90.0,79.43,5.0,760.0,MEAN,5.725706535871067e-05,0.0004537737147751781,0.001776345643007551,0.006216190034313451,0.012206003069345802,0.018732186832404542,0.023361698439324338,0.014286224143820775,0.009807630536421714
5.25,-90.0,100.0,5.0,760.0,MEAN,4.930327889748283e-05,0.0003887158203871862,0.0014714504953271506,0.005079206456843061,0.009724013806957523,0.014857265223088416,0.01836508899573249,0.011084315235070079,0.007792671299577328
5.25,-90.0,125.89,5.0,760.0,MEAN,4.0900817302544705e-05,0.00031601005440186,0.0011339244288314564,0.00380965977168554,0.007103343139604249,0.010788597533306481,0.013113550498896157,0.007792671299577328,0.005646168671258789
5.25,-90.0,158.49,5.0,760.0,MEAN,3.406871867559259e-05,0.000256458627563949,0.0008649232918478787,0.00281543646403206,0.0051097979432323986,0.007711094002539094,0.009190702227570067,0.005371865009967726,0.004020741027771971
5.25,-90.0,199.53,5.0,760.0,MEAN,2.8368505045045966e-05,0.00020812407906879517,0.0006599603330393152,0.0020802210744749737,0.0036760769477854316,0.005511566131145703,0.006440527601168595,0.0037036092855358355,0.0028633631260420226
5.25,-90.0,251.19,5.0,760.0,MEAN,2.3096572223950075e-05,0.0001661117710941045,0.00049711165382674,0.001509179995207334,0.0025778425864082027,0.0038045611906206505,0.00431136014847068,0.0024238654382485354,0.001945618534361887
5.25,-90.0,316.23,5.0,760.0,MEAN,1.7977596834800875e-05,0.00012828029959262337,0.00036526234748869395,0.0010554062804321556,0.0017212809675067429,0.0024554766408508514,0.002641064991612834,0.001434740711659945,0.001208363712378845
5.25,-90.0,398.11,5.0,760.0,MEAN,1.4000703604186954e-05,9.910621873932485e-05,0.0002683893072557907,0.0007379686233321267,0.0011492201720261252,0.0015846389949677007,0.0016172699137829943,0.0008496275486532099,0.0007503071895091596
5.25,-90.0,501.19,5.0,760.0,MEAN,1.0900766316734053e-05,7.655009610825307e-05,0.00019721311558993133,0.0005160783753881295,0.000767336450265891,0.001022775361616862,0.0009908582441506529,0.000503026007862012,0.0004659083377096154
5.25,-90.0,630.96,5.0,760.0,MEAN,7.359291909061709e-06,5.538078752683128e-05,0.00014724702115401285,0.0003978932663039876,0.0005988793318819374,0.0008048620069034788,0.0007775336123956703,0.00038484089877787017,0.00035608490157189256
5.25,-90.0,794.33,5.0,760.0,MEAN,4.940525051878063e-06,3.996267838660501e-05,0.00011002737938031846,0.0003080562679406321,0.0004704970606680161,0.0006390561506732677,0.0006165204223664555,0.00029755319094695946,0.0002746095761549561
5.5,-90.0,1.0,5.0,760.0,MEAN,0.001209383428591823,0.009256983781413632,0.036770966639984096,0.12460932122590283,0.24972850055829465,0.41441266895423,0.5786889508649743,0.4759015565967991,0.18089765618228448
5.5,-90.0,1.26,5.0,760.0,MEAN,0.0012144820096567127,0.009300831578571684,0.03679136096424365,0.12440537798330725,0.24921864245180567,0.41553435678850575,0.5854190778706286,0.4796745065848174,0.18283511698694255
5.5,-90.0,1.58,5.0,760.0,MEAN,0.0012206003069345803,0.009345699091942711,0.03682195245063299,0.12420143474071166,0.2487087843453167,0.41675801624407927,0.5922511764975807,0.48365139981543137,0.1848745494128984
