rup_mag,rup_rake,dist_rjb,damping,result_type,site_vs30,10,5,2,1,0.5,0.3,0.2,0.1,0.05,PGA
4.5,undefined,397.62,5,MEAN,760,9.71E-07,2.57E-06,1.27E-05,4.05E-05,9.62E-05,1.15E-04,7.43E-05,2.78E-05,1.59E-05,1.38E-05
4.5,undefined,500.7,5,MEAN,760,7.80E-07,1.87E-06,8.40E-06,2.38E-05,4.71E-05,4.67E-05,2.44E-05,7.24E-06,4.10E-06,3.62E-06
4.5,undefined,630.47,5,MEAN,760,5.81E-07,1.27E-06,5.10E-06,1.22E-05,1.86E-05,1.42E-05,5.50E-06,1.20E-06,6.76E-07,6.04E-07
4.5,undefined,793.84,5,MEAN,760,4.21E-07,8.37E-07,3.00E-06,6.01E-06,6.82E-06,3.85E-06,1.08E-06,1.68E-07,9.47E-08,8.56E-08
4.75,undefined,1,5,MEAN,760,3.39E-05,5.34E-04,1.13E-02,4.96E-02,1.37E-01,2.01E-01,3.28E-01,5.26E-01,3.50E-01,2.23E-01
4.75,undefined,1,5,MEAN,760,3.39E-05,5.34E-04,1.13E-02,4.96E-02,1.37E-01,2.01E-01,3.28E-01,5.26E-01,3.50E-01,2.23E-01
4.75,undefined,1,5,MEAN,760,3.39E-05,5.34E-04,1.13E-02,4.96E-02,1.37E-01,2.01E-01,3.28E-01,5.26E-01,3.50E-01,2.23E-01
4.75,undefined,1.3,5,MEAN,760,3.31E-05,5.10E-04,1.06E-02,4.63E-02,1.28E-01,1.88E-01,3.06E-01,4.78E-01,3.12E-01,2.00E-01
4.75,undefined,1.82,5,MEAN,760,3.21E-05,4.83E-04,9.81E-03,4.25E-02,1.17E-01,1.74E-01,2.80E-01,4.24E-01,2.70E-01,1.75E-01
4.75,undefined,2.47,5,MEAN,760,3.05E-05,4.36E-04,8.47E-03,3.65E-02,1.02E-01,1.52E-01,2.42E-01,3.55E-01,2.22E-01,1.46E-01
4.75,undefined,3.29,5,MEAN,760,2.88E-05,3.89E-04,7.16E-03,3.06E-02,8.62E-02,1.31E-01,2.07E-01,2.92E-01,1.80E-01,1.20E-01
4.75,undefined,4.32,5,MEAN,760,2.73E-05,3.48E-04,6.09E-03,2.60E-02,7.38E-02,1.14E-01,1.78E-01,2.43E-01,1.48E-01,9.94E-02
4.75,undefined,5.62,5,MEAN,760,2.55E-05,3.04E-04,5.02E-03,2.13E-02,6.14E-02,9.69E-02,1.49E-01,1.97E-01,1.19E-01,8.10E-02
4.75,undefined,7.25,5,MEAN,760,2.34E-05,2.56E-04,3.97E-03,1.68E-02,4.93E-02,7.97E-02,1.21E-01,1.55E-01,9.33E-02,6.44E-02
4.75,undefined,9.31,5,MEAN,760,2.16E-05,2.17E-04,3.16E-03,1.33E-02,3.98E-02,6.58E-02,9.93E-02,1.23E-01,7.36E-02,5.14E-02
4.75,undefined,11.9,5,MEAN,760,1.95E-05,1.80E-04,2.45E-03,1.03E-02,3.15E-02,5.33E-02,7.94E-02,9.53E-02,5.68E-02,4.02E-02
4.75,undefined,15.16,5,MEAN,760,1.76E-05,1.49E-04,1.89E-03,7.93E-03,2.47E-02,4.28E-02,6.29E-02,7.31E-02,4.35E-02,3.12E-02
4.75,undefined,19.26,5,MEAN,760,1.57E-05,1.21E-04,1.43E-03,6.01E-03,1.91E-02,3.37E-02,4.89E-02,5.49E-02,3.26E-02,2.36E-02
4.75,undefined,24.43,5,MEAN,760,1.39E-05,9.82E-05,1.08E-03,4.52E-03,1.46E-02,2.63E-02,3.75E-02,4.06E-02,2.41E-02,1.77E-02
4.75,undefined,30.93,5,MEAN,760,1.21E-05,7.87E-05,8.09E-04,3.36E-03,1.10E-02,2.01E-02,2.82E-02,2.93E-02,1.74E-02,1.29E-02
4.75,undefined,39.12,5,MEAN,760,1.06E-05,6.26E-05,6.01E-04,2.48E-03,8.19E-03,1.51E-02,2.08E-02,2.07E-02,1.22E-02,9.26E-03
4.75,undefined,49.43,5,MEAN,760,9.13E-06,4.94E-05,4.42E-04,1.81E-03,6.01E-03,1.12E-02,1.50E-02,1.43E-02,8.44E-03,6.45E-03
4.75,undefined,62.4,5,MEAN,760,7.79E-06,3.87E-05,3.22E-04,1.30E-03,4.32E-03,8.07E-03,1.05E-02,9.47E-03,5.60E-03,4.33E-03
4.75,undefined,78.74,5,MEAN,760,6.61E-06,2.99E-05,2.32E-04,9.24E-04,3.05E-03,5.67E-03,7.07E-03,6.05E-03,3.57E-03,2.79E-03
4.75,undefined,99.31,5,MEAN,760,5.80E-06,2.41E-05,1.73E-04,6.74E-04,2.20E-03,4.03E-03,4.79E-03,3.84E-03,2.26E-03,1.80E-03
4.75,undefined,125.2,5,MEAN,760,5.34E-06,2.03E-05,1.36E-04,5.14E-04,1.63E-03,2.91E-03,3.27E-03,2.42E-03,1.42E-03,1.14E-03
4.75,undefined,157.8,5,MEAN,760,4.87E-06,1.69E-05,1.05E-04,3.83E-04,1.17E-03,2.00E-03,2.09E-03,1.41E-03,8.31E-04,6.75E-04
4.75,undefined,198.84,5,MEAN,760,4.37E-06,1.39E-05,8.00E-05,2.78E-04,8.02E-04,1.30E-03,1.25E-03,7.61E-04,4.47E-04,3.68E-04
4.75,undefined,250.5,5,MEAN,760,3.84E-06,1.12E-05,5.94E-05,1.95E-04,5.20E-04,7.80E-04,6.69E-04,3.59E-04,2.11E-04,1.76E-04
4.75,undefined,315.54,5,MEAN,760,3.28E-06,8.77E-06,4.27E-05,1.31E-04,3.11E-04,4.19E-04,3.13E-04,1.44E-04,8.44E-05,7.11E-05
4.75,undefined,397.42,5,MEAN,760,2.73E-06,6.66E-06,2.98E-05,8.30E-05,1.72E-04,2.01E-04,1.27E-04,4.83E-05,2.83E-05,2.42E-05
4.75,undefined,500.5,5,MEAN,760,2.17E-06,4.85E-06,1.98E-05,4.90E-05,8.43E-05,8.18E-05,4.17E-05,1.26E-05,7.39E-06,6.38E-06
4.75,undefined,630.27,5,MEAN,760,1.61E-06,3.28E-06,1.21E-05,2.54E-05,3.35E-05,2.48E-05,9.42E-06,2.10E-06,1.23E-06,1.07E-06
4.75,undefined,793.64,5,MEAN,760,1.16E-06,2.16E-06,7.13E-06,1.25E-05,1.23E-05,6.75E-06,1.86E-06,2.97E-07,1.73E-07,1.53E-07
5,undefined,1,5,MEAN,760,8.01E-05,1.03E-03,1.71E-02,6.60E-02,1.68E-01,2.53E-01,3.94E-01,5.80E-01,3.86E-01,2.47E-01
5,undefined,1,5,MEAN,760,8.01E-05,1.03E-03,1.71E-02,6.60E-02,1.68E-01,2.53E-01,3.94E-01,5.80E-01,3.86E-01,2.47E-01
5,undefined,1,5,MEAN,760,8.01E-05,1.03E-03,1.71E-02,6.60E-02,1.68E-01,2.53E-01,3.94E-01,5.80E-01,3.86E-01,2.47E-01
5,undefined,1.02,5,MEAN,760,7.99E-05,1.03E-03,1.70E-02,6.56E-02,1.67E-01,2.52E-01,3.91E-01,5.76E-01,3.83E-01,2.45E-01
5,undefined,1.54,5,MEAN,760,7.73E-05,9.62E-04,1.56E-02,5.96E-02,1.52E-01,2.29E-01,3.53E-01,5.03E-01,3.25E-01,2.10E-01
5,undefined,2.19,5,MEAN,760,7.44E-05,8.92E-04,1.41E-02,5.32E-02,1.36E-01,2.07E-01,3.15E-01,4.35E-01,2.75E-01,1.80E-01
5,undefined,3.01,5,MEAN,760,7.02E-05,7.92E-04,1.18E-02,4.45E-02,1.15E-01,1.78E-01,2.68E-01,3.57E-01,2.22E-01,1.47E-01
5,undefined,4.04,5,MEAN,760,6.65E-05,7.08E-04,1.01E-02,3.77E-02,9.85E-02,1.55E-01,2.30E-01,2.97E-01,1.82E-01,1.22E-01
5,undefined,5.34,5,MEAN,760,6.27E-05,6.28E-04,8.48E-03,3.16E-02,8.36E-02,1.33E-01,1.96E-01,2.46E-01,1.49E-01,1.01E-01
5,undefined,6.97,5,MEAN,760,5.76E-05,5.33E-04,6.76E-03,2.51E-02,6.77E-02,1.10E-01,1.61E-01,1.96E-01,1.19E-01,8.15E-02
5,undefined,9.03,5,MEAN,760,5.32E-05,4.55E-04,5.43E-03,2.01E-02,5.53E-02,9.18E-02,1.33E-01,1.57E-01,9.49E-02,6.60E-02
5,undefined,11.62,5,MEAN,760,4.86E-05,3.83E-04,4.30E-03,1.59E-02,4.44E-02,7.54E-02,1.08E-01,1.24E-01,7.48E-02,5.27E-02
5,undefined,14.88,5,MEAN,760,4.41E-05,3.20E-04,3.37E-03,1.24E-02,3.54E-02,6.14E-02,8.70E-02,9.68E-02,5.85E-02,4.17E-02
5,undefined,18.98,5,MEAN,760,3.96E-05,2.65E-04,2.62E-03,9.66E-03,2.79E-02,4.92E-02,6.88E-02,7.44E-02,4.49E-02,3.24E-02
5,undefined,24.15,5,MEAN,760,3.54E-05,2.18E-04,2.02E-03,7.44E-03,2.18E-02,3.91E-02,5.39E-02,5.63E-02,3.40E-02,2.48E-02
5,undefined,30.65,5,MEAN,760,3.15E-05,1.78E-04,1.55E-03,5.67E-03,1.68E-02,3.06E-02,4.14E-02,4.19E-02,2.52E-02,1.86E-02
5,undefined,38.84,5,MEAN,760,2.78E-05,1.44E-04,1.18E-03,4.30E-03,1.29E-02,2.36E-02,3.14E-02,3.04E-02,1.83E-02,1.38E-02
5,undefined,49.15,5,MEAN,760,2.43E-05,1.17E-04,8.94E-04,3.23E-03,9.66E-03,1.79E-02,2.32E-02,2.16E-02,1.31E-02,9.87E-03
5,undefined,62.12,5,MEAN,760,2.12E-05,9.33E-05,6.71E-04,2.40E-03,7.15E-03,1.32E-02,1.66E-02,1.48E-02,8.92E-03,6.84E-03
5,undefined,78.46,5,MEAN,760,1.83E-05,7.40E-05,5.00E-04,1.75E-03,5.20E-03,9.53E-03,1.16E-02,9.72E-03,5.88E-03,4.55E-03
5,undefined,99.03,5,MEAN,760,1.61E-05,6.02E-05,3.80E-04,1.31E-03,3.81E-03,6.87E-03,7.95E-03,6.30E-03,3.81E-03,2.99E-03
5,undefined,124.92,5,MEAN,760,1.47E-05,5.07E-05,3.00E-04,1.00E-03,2.83E-03,4.97E-03,5.43E-03,3.99E-03,2.41E-03,1.92E-03
5,undefined,157.52,5,MEAN,760,1.33E-05,4.21E-05,2.32E-04,7.50E-04,2.03E-03,3.42E-03,3.48E-03,2.35E-03,1.42E-03,1.14E-03
5,undefined,198.56,5,MEAN,760,1.19E-05,3.46E-05,1.78E-04,5.50E-04,1.40E-03,2.23E-03,2.08E-03,1.27E-03,7.68E-04,6.24E-04
5,undefined,250.22,5,MEAN,760,1.03E-05,2.78E-05,1.32E-04,3.88E-04,9.12E-04,1.33E-03,1.12E-03,6.04E-04,3.65E-04,3.00E-04
5,undefined,315.26,5,MEAN,760,8.77E-06,2.18E-05,9.58E-05,2.61E-04,5.48E-04,7.18E-04,5.25E-04,2.43E-04,1.47E-04,1.22E-04
5,undefined,397.14,5,MEAN,760,7.22E-06,1.65E-05,6.72E-05,1.67E-04,3.03E-04,3.45E-04,2.13E-04,8.22E-05,4.97E-05,4.18E-05
5,undefined,500.22,5,MEAN,760,5.71E-06,1.20E-05,4.49E-05,9.89E-05,1.50E-04,1.40E-04,7.03E-05,2.17E-05,1.31E-05,1.12E-05
5,undefined,629.99,5,MEAN,760,4.19E-06,8.12E-06,2.76E-05,5.15E-05,5.95E-05,4.26E-05,1.59E-05,3.62E-06,2.19E-06,1.89E-06
5,undefined,793.36,5,MEAN,760,2.99E-06,5.34E-06,1.64E-05,2.56E-05,2.20E-05,1.16E-05,3.16E-06,5.14E-07,3.12E-07,2.72E-07
5.25,undefined,1,5,MEAN,760,1.77E-04,1.88E-03,2.51E-02,8.56E-02,2.05E-01,3.12E-01,4.63E-01,6.27E-01,4.18E-01,2.70E-01
5.25,undefined,1,5,MEAN,760,1.77E-04,1.88E-03,2.51E-02,8.56E-02,2.05E-01,3.12E-01,4.63E-01,6.27E-01,4.18E-01,2.70E-01
5.25,undefined,1,5,MEAN,760,1.77E-04,1.88E-03,2.51E-02,8.56E-02,2.05E-01,3.12E-01,4.63E-01,6.27E-01,4.18E-01,2.70E-01
5.25,undefined,1,5,MEAN,760,1.77E-04,1.88E-03,2.51E-02,8.56E-02,2.05E-01,3.12E-01,4.63E-01,6.27E-01,4.18E-01,2.70E-01
5.25,undefined,1.15,5,MEAN,760,1.76E-04,1.84E-03,2.44E-02,8.31E-02,1.99E-01,3.03E-01,4.48E-01,6.01E-01,3.97E-01,2.57E-01
5.25,undefined,1.8,5,MEAN,760,1.70E-04,1.73E-03,2.23E-02,7.55E-02,1.81E-01,2.76E-01,4.04E-01,5.25E-01,3.37E-01,2.20E-01
5.25,undefined,2.62,5,MEAN,760,1.61E-04,1.55E-03,1.91E-02,6.42E-02,1.55E-01,2.40E-01,3.47E-01,4.35E-01,2.75E-01,1.82E-01
5.25,undefined,3.65,5,MEAN,760,1.52E-04,1.38E-03,1.62E-02,5.41E-02,1.32E-01,2.07E-01,2.96E-01,3.59E-01,2.24E-01,1.51E-01
5.25,undefined,4.95,5,MEAN,760,1.45E-04,1.24E-03,1.39E-02,4.62E-02,1.13E-01,1.81E-01,2.56E-01,3.02E-01,1.86E-01,1.27E-01
5.25,undefined,6.58,5,MEAN,760,1.33E-04,1.06E-03,1.12E-02,3.71E-02,9.24E-02,1.50E-01,2.11E-01,2.42E-01,1.49E-01,1.03E-01
5.25,undefined,8.64,5,MEAN,760,1.23E-04,9.11E-04,9.05E-03,3.00E-02,7.60E-02,1.26E-01,1.76E-01,1.96E-01,1.21E-01,8.41E-02
5.25,undefined,11.23,5,MEAN,760,1.13E-04,7.76E-04,7.29E-03,2.41E-02,6.21E-02,1.05E-01,1.45E-01,1.58E-01,9.69E-02,6.84E-02
5.25,undefined,14.49,5,MEAN,760,1.04E-04,6.56E-04,5.82E-03,1.92E-02,5.03E-02,8.65E-02,1.19E-01,1.26E-01,7.72E-02,5.51E-02
5.25,undefined,18.59,5,MEAN,760,9.42E-05,5.50E-04,4.61E-03,1.52E-02,4.04E-02,7.07E-02,9.57E-02,9.88E-02,6.07E-02,4.39E-02
5.25,undefined,23.76,5,MEAN,760,8.52E-05,4.61E-04,3.64E-03,1.20E-02,3.23E-02,5.72E-02,7.64E-02,7.68E-02,4.72E-02,3.45E-02
5.25,undefined,30.26,5,MEAN,760,7.67E-05,3.83E-04,2.86E-03,9.39E-03,2.55E-02,4.58E-02,6.02E-02,5.86E-02,3.61E-02,2.67E-02
5.25,undefined,38.45,5,MEAN,760,6.86E-05,3.17E-04,2.24E-03,7.31E-03,1.99E-02,3.60E-02,4.65E-02,4.38E-02,2.69E-02,2.01E-02
5.25,undefined,48.76,5,MEAN,760,6.11E-05,2.62E-04,1.74E-03,5.64E-03,1.54E-02,2.80E-02,3.52E-02,3.19E-02,1.97E-02,1.49E-02
5.25,undefined,61.73,5,MEAN,760,5.40E-05,2.15E-04,1.35E-03,4.31E-03,1.17E-02,2.12E-02,2.60E-02,2.26E-02,1.40E-02,1.06E-02
5.25,undefined,78.07,5,MEAN,760,4.74E-05,1.74E-04,1.04E-03,3.26E-03,8.75E-03,1.57E-02,1.85E-02,1.53E-02,9.49E-03,7.34E-03
5.25,undefined,98.64,5,MEAN,760,4.21E-05,1.44E-04,8.02E-04,2.47E-03,6.52E-03,1.15E-02,1.30E-02,1.01E-02,6.28E-03,4.91E-03
5.25,undefined,124.53,5,MEAN,760,3.82E-05,1.21E-04,6.34E-04,1.91E-03,4.87E-03,8.32E-03,8.90E-03,6.47E-03,4.01E-03,3.17E-03
5.25,undefined,157.13,5,MEAN,760,3.42E-05,1.00E-04,4.95E-04,1.44E-03,3.50E-03,5.73E-03,5.71E-03,3.82E-03,2.37E-03,1.90E-03
5.25,undefined,198.16,5,MEAN,760,3.02E-05,8.20E-05,3.81E-04,1.06E-03,2.43E-03,3.74E-03,3.42E-03,2.08E-03,1.29E-03,1.05E-03
5.25,undefined,249.83,5,MEAN,760,2.61E-05,6.58E-05,2.86E-04,7.51E-04,1.58E-03,2.24E-03,1.85E-03,9.95E-04,6.21E-04,5.08E-04
5.25,undefined,314.86,5,MEAN,760,2.20E-05,5.13E-05,2.08E-04,5.07E-04,9.54E-04,1.21E-03,8.68E-04,4.03E-04,2.52E-04,2.08E-04
5.25,undefined,396.74,5,MEAN,760,1.80E-05,3.89E-05,1.47E-04,3.26E-04,5.30E-04,5.80E-04,3.52E-04,1.37E-04,8.56E-05,7.16E-05
5.25,undefined,499.82,5,MEAN,760,1.41E-05,2.83E-05,9.81E-05,1.95E-04,2.62E-04,2.36E-04,1.16E-04,3.64E-05,2.28E-05,1.92E-05
5.25,undefined,629.59,5,MEAN,760,1.03E-05,1.91E-05,6.05E-05,1.02E-04,1.05E-04,7.18E-05,2.65E-05,6.11E-06,3.84E-06,3.27E-06
5.25,undefined,792.96,5,MEAN,760,7.26E-06,1.26E-05,3.62E-05,5.10E-05,3.88E-05,1.96E-05,5.27E-06,8.75E-07,5.50E-07,4.74E-07
5.5,undefined,1,5,MEAN,760,3.71E-04,3.27E-03,3.53E-02,1.09E-01,2.48E-01,3.77E-01,5.36E-01,6.65E-01,4.44E-01,2.91E-01
5.5,undefined,1,5,MEAN,760,3.71E-04,3.27E-03,3.53E-02,1.09E-01,2.48E-01,3.77E-01,5.36E-01,6.65E-01,4.44E-01,2.91E-01
5.5,undefined,1,5,MEAN,760,3.71E-04,3.27E-03,3.53E-02,1.09E-01,2.48E-01,3.77E-01,5.36E-01,6.65E-01,4.44E-01,2.91E-01
5.5,undefined,1,5,MEAN,760,3.71E-04,3.27E-03,3.53E-02,1.09E-01,2.48E-01,3.77E-01,5.36E-01,6.65E-01,4.44E-01,2.91E-01
5.5,undefined,1,5,MEAN,760,3.71E-04,3.27E-03,3.53E-02,1.09E-01,2.48E-01,3.77E-01,5.36E-01,6.65E-01,4.44E-01,2.91E-01
5.5,undefined,1.25,5,MEAN,760,3.66E-04,3.19E-03,3.39E-02,1.05E-01,2.37E-01,3.62E-01,5.12E-01,6.25E-01,4.12E-01,2.71E-01
5.5,undefined,2.07,5,MEAN,760,3.53E-04,2.98E-03,3.07E-02,9.38E-02,2.13E-01,3.27E-01,4.57E-01,5.39E-01,3.45E-01,2.31E-01
5.5,undefined,3.1,5,MEAN,760,3.31E-04,2.61E-03,2.56E-02,7.75E-02,1.77E-01,2.77E-01,3.83E-01,4.37E-01,2.76E-01,1.87E-01
5.5,undefined,4.39,5,MEAN,760,3.13E-04,2.34E-03,2.18E-02,6.58E-02,1.51E-01,2.40E-01,3.28E-01,3.64E-01,2.28E-01,1.56E-01
5.5,undefined,6.03,5,MEAN,760,2.92E-04,2.04E-03,1.81E-02,5.42E-02,1.26E-01,2.04E-01,2.76E-01,2.99E-01,1.86E-01,1.29E-01
5.5,undefined,8.09,5,MEAN,760,2.71E-04,1.75E-03,1.47E-02,4.41E-02,1.04E-01,1.71E-01,2.30E-01,2.44E-01,1.52E-01,1.06E-01
5.5,undefined,10.67,5,MEAN,760,2.51E-04,1.51E-03,1.20E-02,3.60E-02,8.66E-02,1.44E-01,1.93E-01,1.99E-01,1.24E-01,8.82E-02
5.5,undefined,13.93,5,MEAN,760,2.31E-04,1.29E-03,9.72E-03,2.92E-02,7.10E-02,1.20E-01,1.59E-01,1.61E-01,1.00E-01,7.23E-02
5.5,undefined,18.04,5,MEAN,760,2.11E-04,1.10E-03,7.86E-03,2.36E-02,5.81E-02,9.97E-02,1.31E-01,1.29E-01,8.09E-02,5.89E-02
5.5,undefined,23.2,5,MEAN,760,1.94E-04,9.32E-04,6.35E-03,1.90E-02,4.73E-02,8.23E-02,1.07E-01,1.03E-01,6.45E-02,4.75E-02
5.5,undefined,29.71,5,MEAN,760,1.76E-04,7.88E-04,5.11E-03,1.52E-02,3.82E-02,6.72E-02,8.61E-02,8.07E-02,5.06E-02,3.77E-02
5.5,undefined,37.9,5,MEAN,760,1.60E-04,6.66E-04,4.10E-03,1.21E-02,3.06E-02,5.41E-02,6.80E-02,6.19E-02,3.89E-02,2.93E-02
5.5,undefined,48.2,5,MEAN,760,1.45E-04,5.61E-04,3.28E-03,9.66E-03,2.43E-02,4.30E-02,5.29E-02,4.65E-02,2.93E-02,2.23E-02
5.5,undefined,61.18,5,MEAN,760,1.30E-04,4.70E-04,2.61E-03,7.60E-03,1.90E-02,3.35E-02,4.01E-02,3.39E-02,2.14E-02,1.65E-02
5.5,undefined,77.52,5,MEAN,760,1.16E-04,3.91E-04,2.06E-03,5.92E-03,1.46E-02,2.54E-02,2.94E-02,2.38E-02,1.51E-02,1.17E-02
5.5,undefined,98.09,5,MEAN,760,1.04E-04,3.26E-04,1.63E-03,4.60E-03,1.11E-02,1.89E-02,2.10E-02,1.60E-02,1.02E-02,8.00E-03
5.5,undefined,123.98,5,MEAN,760,9.34E-05,2.73E-04,1.30E-03,3.56E-03,8.30E-03,1.37E-02,1.44E-02,1.03E-02,6.57E-03,5.21E-03
5.5,undefined,156.57,5,MEAN,760,8.30E-05,2.27E-04,1.02E-03,2.70E-03,5.99E-03,9.43E-03,9.25E-03,6.13E-03,3.91E-03,3.13E-03
5.5,undefined,197.61,5,MEAN,760,7.27E-05,1.85E-04,7.88E-04,2.00E-03,4.16E-03,6.16E-03,5.55E-03,3.34E-03,2.15E-03,1.73E-03
5.5,undefined,249.27,5,MEAN,760,6.24E-05,1.48E-04,5.94E-04,1.42E-03,2.72E-03,3.70E-03,3.00E-03,1.62E-03,1.04E-03,8.48E-04
5.5,undefined,314.31,5,MEAN,760,5.21E-05,1.16E-04,4.34E-04,9.66E-04,1.65E-03,1.99E-03,1.41E-03,6.58E-04,4.24E-04,3.50E-04
5.5,undefined,396.19,5,MEAN,760,4.22E-05,8.76E-05,3.07E-04,6.25E-04,9.18E-04,9.58E-04,5.76E-04,2.25E-04,1.45E-04,1.22E-04
5.5,undefined,499.27,5,MEAN,760,3.29E-05,6.37E-05,2.08E-04,3.76E-04,4.55E-04,3.91E-04,1.91E-04,6.00E-05,3.89E-05,3.28E-05
5.5,undefined,629.04,5,MEAN,760,2.37E-05,4.29E-05,1.28E-04,1.98E-04,1.82E-04,1.19E-04,4.35E-05,1.02E-05,6.61E-06,5.63E-06
5.5,undefined,792.41,5,MEAN,760,1.66E-05,2.81E-05,7.72E-05,9.94E-05,6.78E-05,3.25E-05,8.65E-06,1.47E-06,9.55E-07,8.21E-07
5.75,undefined,1,5,MEAN,760,7.24E-04,5.41E-03,4.76E-02,1.34E-01,2.94E-01,4.46E-01,6.08E-01,6.86E-01,4.59E-01,3.07E-01
5.75,undefined,1,5,MEAN,760,7.24E-04,5.41E-03,4.76E-02,1.34E-01,2.94E-01,4.46E-01,6.08E-01,6.86E-01,4.59E-01,3.07E-01
5.75,undefined,1,5,MEAN,760,7.24E-04,5.41E-03,4.76E-02,1.34E-01,2.94E-01,4.46E-01,6.08E-01,6.86E-01,4.59E-01,3.07E-01
