sid,eid,gmv_0,gmv_1,gmv_2
0,19,0.011259669438004494,0.045197539031505585,0.11401978880167007
1,19,0.04210341349244118,0.20394238829612732,0.23355545103549957
0,20,0.051756080240011215,0.022608358412981033,0.03793017566204071
1,20,0.027624497190117836,0.11213810741901398,0.06372646242380142
0,21,0.021117176860570908,0.02869829162955284,0.04625621810555458
1,21,0.0356917530298233,0.0786757841706276,0.18289302289485931
0,22,0.024668771773576736,0.053066857159137726,0.021909713745117188
1,22,0.02844124846160412,0.092840276658535,0.1697273999452591
0,23,0.011185649782419205,0.02969827502965927,0.04242963343858719
1,23,0.03470974415540695,0.04787244647741318,0.11511507630348206
0,24,0.017836114391684532,0.09037622809410095,0.08859176933765411
1,24,0.10176470875740051,0.1279512345790863,0.1485280990600586
0,25,0.025242703035473824,0.029279375448822975,0.04079722613096237
1,25,0.03520020470023155,0.14824889600276947,0.21419404447078705
0,26,0.012932216748595238,0.04076294228434563,0.07335501909255981
1,26,0.23495537042617798,0.07308683544397354,0.19707749783992767
0,27,0.029045632109045982,0.05932101234793663,0.047223422676324844
1,27,0.07561779767274857,0.07239475101232529,0.06772597134113312
0,28,0.017312169075012207,0.01706375740468502,0.06202929839491844
1,28,0.06421240419149399,0.10692969709634781,0.19170422852039337
0,29,0.0203921590000391,0.014231557957828045,0.028433848172426224
1,29,0.0369403213262558,0.07368466258049011,0.11993920058012009
0,30,0.0173023734241724,0.016120515763759613,0.05465374141931534
1,30,0.08438565582036972,0.08967623859643936,0.1290104240179062
0,31,0.06352639943361282,0.0706586092710495,0.01070332806557417
1,31,0.04291173070669174,0.28262150287628174,0.12903250753879547
0,32,0.023631831631064415,0.027009960263967514,0.04731378331780434
1,32,0.06210946664214134,0.08147796243429184,0.11462216079235077
0,33,0.013587651774287224,0.14040568470954895,0.022014601156115532
1,33,0.22612273693084717,0.0768100768327713,0.23342826962471008
0,34,0.03680732846260071,0.02683318220078945,0.09899146854877472
1,34,0.05533034726977348,0.06589476764202118,0.11873562633991241
0,35,0.012462212704122066,0.039905041456222534,0.07887643575668335
1,35,0.10705557465553284,0.13778270781040192,0.06857380270957947
0,36,0.026587624102830887,0.08194175362586975,0.06689955294132233
1,36,0.04010695591568947,0.08436961472034454,0.1007557362318039
0,37,0.008424323052167892,0.10478594154119492,0.1169784665107727
1,37,0.057150568813085556,0.06583084166049957,0.13645270466804504
0,38,0.011773009784519672,0.10790888965129852,0.031592853367328644
1,38,0.14882297813892365,0.18708203732967377,0.23811498284339905
0,39,0.026419030502438545,0.06865710020065308,0.13188879191875458
1,39,0.041760075837373734,0.19708707928657532,0.17087119817733765
0,40,0.03520314395427704,0.06226774677634239,0.08561993390321732
1,40,0.15214452147483826,0.06756105273962021,0.07908207923173904
0,41,0.026064475998282433,0.04953749105334282,0.04608476161956787
1,41,0.08471915870904922,0.03453557938337326,0.46332114934921265
0,42,0.022386420518159866,0.05466489866375923,0.09536725282669067
1,42,0.04321233183145523,0.1584181934595108,0.1428222507238388
0,43,0.020290711894631386,0.02701958827674389,0.02906460501253605
1,43,0.08140277117490768,0.06461214274168015,0.24401432275772095
0,44,0.010871357284486294,0.023454096168279648,0.03374607861042023
1,44,0.09748388081789017,0.14121557772159576,0.11453280597925186
0,45,0.016252240166068077,0.036121997982263565,0.03783763200044632
1,45,0.08094682544469833,0.032691046595573425,0.1646711230278015
0,46,0.01864559017121792,0.03306557238101959,0.039468325674533844
1,46,0.02533062733709812,0.14905758202075958,0.19367629289627075
0,47,0.04168006405234337,0.02845943160355091,0.02984093688428402
1,47,0.03960084915161133,0.04887837544083595,0.23672829568386078
0,48,0.028555965051054955,0.052340779453516006,0.09989210218191147
1,48,0.05106239765882492,0.13680562376976013,0.21738611161708832
0,49,0.009349632076919079,0.060039471834897995,0.04554331302642822
1,49,0.05596819147467613,0.09358039498329163,0.19706512987613678
0,50,0.02826184406876564,0.037922557443380356,0.06297162920236588
1,50,0.08089802414178848,0.05601773411035538,0.10503293573856354
0,51,0.019407402724027634,0.07918456196784973,0.038612283766269684
1,51,0.06397003680467606,0.07485305517911911,0.09167452901601791
0,52,0.01662619598209858,0.01975872740149498,0.019904322922229767
1,52,0.02868862822651863,0.13362066447734833,0.14805027842521667
0,53,0.03291526436805725,0.032656729221343994,0.06027919426560402
1,53,0.07121746242046356,0.09823673218488693,0.20353291928768158
0,54,0.04110697656869888,0.02474874258041382,0.01896057091653347
1,54,0.08046671748161316,0.12659525871276855,0.1103026494383812
0,55,0.03899083286523819,0.013456014916300774,0.05037427321076393
1,55,0.07832933217287064,0.26474565267562866,0.21828706562519073
0,56,0.015255847945809364,0.03463517501950264,0.025296088308095932
1,56,0.1032390296459198,0.04053671658039093,0.26804548501968384
0,57,0.020203696563839912,0.033925410360097885,0.1497718095779419
1,57,0.09057805687189102,0.21884828805923462,0.07637228816747665
0,58,0.028369588777422905,0.08070646971464157,0.08467994630336761
1,58,0.07426194846630096,0.09815666079521179,0.07965477555990219
0,59,0.03991639241576195,0.050552915781736374,0.055252090096473694
1,59,0.056094929575920105,0.057679433375597,0.11522320657968521
0,60,0.018463315442204475,0.021028349176049232,0.10206615179777145
1,60,0.024141298606991768,0.04588737338781357,0.1461019366979599
0,61,0.021570980548858643,0.09667544811964035,0.033358387649059296
1,61,0.07310749590396881,0.08401726931333542,0.09399573504924774
0,62,0.013241961598396301,0.06911959499120712,0.06967911869287491
1,62,0.06499482691287994,0.15137052536010742,0.25415322184562683
0,63,0.012626007199287415,0.04926442727446556,0.05807621404528618
1,63,0.06723339110612869,0.08680421113967896,0.15540355443954468
0,64,0.03661239519715309,0.03209351375699043,0.060086626559495926
1,64,0.02959355339407921,0.20688605308532715,0.12674495577812195
0,65,0.04884027689695358,0.021762488409876823,0.10253497213125229
1,65,0.032827723771333694,0.043040137737989426,0.057988107204437256
0,66,0.022910213097929955,0.0297081358730793,0.07702094316482544
1,66,0.101738341152668,0.09228198975324631,0.061799027025699615
0,67,0.04051290452480316,0.06443952769041061,0.06087850406765938
1,67,0.0570124126970768,0.04782209172844887,0.14405639469623566
0,68,0.028829963877797127,0.09825057536363602,0.021731577813625336
1,68,0.08354860544204712,0.1126156896352768,0.04008468613028526
0,69,0.016908809542655945,0.08199100196361542,0.03140704333782196
1,69,0.05910065397620201,0.14860717952251434,0.21229305863380432
0,70,0.028826290741562843,0.027927177026867867,0.048951055854558945
1,70,0.05914570763707161,0.07431051135063171,0.11414258182048798
0,71,0.053780313581228256,0.019991222769021988,0.0548907034099102
1,71,0.09572922438383102,0.02335994876921177,0.6923620700836182
0,72,0.02335381507873535,0.03899214416742325,0.02869861014187336
1,72,0.044288698583841324,0.10320307314395905,0.4217722415924072
0,73,0.05454408377408981,0.01417411956936121,0.18754993379116058
1,73,0.0612630732357502,0.11706478893756866,0.11274199187755585
0,74,0.005937471520155668,0.042947109788656235,0.11669287085533142
1,74,0.04556898772716522,0.11506904661655426,0.117320716381073
0,75,0.03679479658603668,0.03346369415521622,0.07187865674495697
1,75,0.04624485597014427,0.17879155278205872,0.21038267016410828
0,76,0.024925293400883675,0.028266889974474907,0.05427350476384163
1,76,0.049420833587646484,0.052646394819021225,0.3061120808124542
0,77,0.020313268527388573,0.015541252680122852,0.04668327048420906
1,77,0.0654943659901619,0.13318920135498047,0.0520973764359951
0,78,0.024987641721963882,0.04750801995396614,0.03154262900352478
1,78,0.04517286270856857,0.17473754286766052,0.048158179968595505
0,79,0.00830067414790392,0.02728560008108616,0.054430317133665085
1,79,0.1132710874080658,0.03618355840444565,0.08926339447498322
0,80,0.021185608580708504,0.01946532353758812,0.0598873607814312
1,80,0.03623738884925842,0.11002103984355927,0.16903753578662872
0,81,0.02876092866063118,0.007896278984844685,0.027050990611314774
1,81,0.05273035541176796,0.07109669595956802,0.1615174114704132
0,82,0.05209307000041008,0.035662781447172165,0.06236287206411362
1,82,0.04611673206090927,0.08894775062799454,0.21881984174251556
0,83,0.018084676936268806,0.09257172793149948,0.04811381548643112
1,83,0.12535271048545837,0.11166738718748093,0.0657217726111412
0,84,0.015506302937865257,0.0872831791639328,0.019005315378308296
1,84,0.06461246311664581,0.07173831760883331,0.03636889159679413
0,85,0.01824364811182022,0.028401145711541176,0.03311057388782501
1,85,0.10059583187103271,0.0649183839559555,0.1955893635749817
0,86,0.038664087653160095,0.02629866451025009,0.04195701703429222
1,86,0.026493152603507042,0.09457157552242279,0.08002395182847977
0,87,0.02833183854818344,0.046392638236284256,0.14207157492637634
1,87,0.06707221269607544,0.05219652131199837,0.04258369654417038
0,88,0.01797488145530224,0.02131788246333599,0.07016360759735107
1,88,0.09329229593276978,0.05223584175109863,0.13404206931591034
0,89,0.03124251589179039,0.04246329888701439,0.025740135461091995
1,89,0.060815442353487015,0.13312971591949463,0.18898223340511322
0,90,0.02505815401673317,0.05431025102734566,0.06758971512317657
1,90,0.10240522772073746,0.05052131786942482,0.1163472980260849
0,91,0.03977068141102791,0.06933605670928955,0.023006703704595566
1,91,0.04425951465964317,0.1322113424539566,0.09737897664308548
0,92,0.016406212002038956,0.03431590273976326,0.09272914379835129
1,92,0.12287742644548416,0.11867985129356384,0.11406950652599335
0,93,0.020007099956274033,0.03248386085033417,0.04069725424051285
1,93,0.19689077138900757,0.037210043519735336,0.10198860615491867
0,94,0.019335269927978516,0.022722594439983368,0.049711160361766815
1,94,0.048034947365522385,0.06485453993082047,0.06075230613350868
0,95,0.010958170518279076,0.0233464278280735,0.10548078268766403
1,95,0.045975882560014725,0.17488595843315125,0.08498622477054596
0,96,0.027846071869134903,0.032093603163957596,0.026407815515995026
1,96,0.12577906250953674,0.05521520972251892,0.163620263338089
0,97,0.027333347126841545,0.043965015560388565,0.02491285838186741
1,97,0.13447877764701843,0.07261139899492264,0.14719519019126892
0,98,0.023866081610322,0.05872645601630211,0.03834211826324463
1,98,0.044129014015197754,0.11864648759365082,0.1356857568025589
0,99,0.021018793806433678,0.023641549050807953,0.09057673066854477
1,99,0.04659691080451012,0.1406751126050949,0.07324729114770889
0,100,0.01124138105660677,0.07982329279184341,0.023350147530436516
1,100,0.05014342814683914,0.08128330111503601,0.11273875832557678
0,101,0.0190450306981802,0.03134312853217125,0.011644271202385426
1,101,0.02855050377547741,0.0676654577255249,0.03915098309516907
0,102,0.01984812319278717,0.03577916696667671,0.0411301925778389
1,102,0.03577852249145508,0.1973763108253479,0.13643693923950195
0,103,0.01555747538805008,0.024353323504328728,0.06998488306999207
1,103,0.03419360890984535,0.23342780768871307,0.2646913528442383
0,104,0.021851439028978348,0.010012589395046234,0.09869115054607391
1,104,0.038756582885980606,0.15603040158748627,0.05682520568370819
0,105,0.029485397040843964,0.057814206928014755,0.04086938127875328
1,105,0.05715976655483246,0.09717123955488205,0.09098806232213974
0,106,0.06467835605144501,0.053475186228752136,0.0420055016875267
1,106,0.0659150704741478,0.06051403656601906,0.1477758288383484
0,107,0.02610885165631771,0.031174078583717346,0.09629572927951813
1,107,0.13242261111736298,0.05980687588453293,0.24111559987068176
0,108,0.02728261984884739,0.03749454766511917,0.01939264126121998
1,108,0.03429863974452019,0.12250950187444687,0.09787693619728088
0,109,0.022880656644701958,0.04756695404648781,0.04251855984330177
1,109,0.09809379279613495,0.1159323900938034,0.08600258082151413
0,110,0.0086089251562953,0.01580839790403843,0.05778801068663597
1,110,0.05197792872786522,0.1952153593301773,0.043717160820961
0,111,0.023469362407922745,0.027338407933712006,0.06628360599279404
1,111,0.05671379715204239,0.1311044991016388,0.13111726939678192
0,112,0.024573538452386856,0.05512761324644089,0.039871394634246826
1,112,0.08325327932834625,0.041872262954711914,0.36634302139282227
0,113,0.08781798928976059,0.018614059314131737,0.05320276692509651
1,113,0.03211074322462082,0.16219322383403778,0.14377792179584503
0,114,0.021494494751095772,0.04227839410305023,0.013971831649541855
1,114,0.07130100578069687,0.054722998291254044,0.12266561388969421
0,115,0.027926281094551086,0.017631767317652702,0.03685477003455162
1,115,0.06358978897333145,0.0757737085223198,0.14722669124603271
0,116,0.023367611691355705,0.04633503407239914,0.06643448024988174
1,116,0.0755830779671669,0.10604486614465714,0.12339507043361664
0,117,0.012811572290956974,0.03550950810313225,0.031038887798786163
1,117,0.0678631141781807,0.2674572765827179,0.08067045360803604
0,118,0.0436168797314167,0.015373891219496727,0.05389934405684471
1,118,0.2139071822166443,0.48275670409202576,0.1920216679573059
0,119,0.03545529767870903,0.0670878067612648,0.06620123237371445
1,119,0.0415223203599453,0.12810103595256805,0.1398993879556656
0,120,0.03619768097996712,0.024516761302947998,0.043567243963479996
1,120,0.04393911361694336,0.08428146690130234,0.12528672814369202
0,121,0.014698903076350689,0.02355308271944523,0.05717989802360535
1,121,0.04184485226869583,0.12329059094190598,0.07401930540800095
0,122,0.05006033927202225,0.04024525731801987,0.03136235848069191
1,122,0.043372709304094315,0.14866767823696136,0.24767789244651794
0,123,0.011322219856083393,0.06651771068572998,0.04682197794318199
1,123,0.04153008386492729,0.07835911959409714,0.17654262483119965
0,124,0.032485127449035645,0.021121785044670105,0.07218781113624573
1,124,0.10933449864387512,0.24049951136112213,0.09259377419948578
0,125,0.07599666714668274,0.037389159202575684,0.056772515177726746
1,125,0.12360616773366928,0.10491952300071716,0.21107997000217438
0,126,0.01408012118190527,0.045420486479997635,0.03828258439898491
1,126,0.04302312433719635,0.1209116280078888,0.09535029530525208
0,127,0.01763014867901802,0.05224981904029846,0.0588323175907135
1,127,0.037452924996614456,0.13218414783477783,0.08200728893280029
0,128,0.025092359632253647,0.0397338904440403,0.0762944221496582
1,128,0.07474508881568909,0.11612846702337265,0.08298230171203613
0,129,0.01822703704237938,0.029789790511131287,0.01762622594833374
1,129,0.043447576463222504,0.14487837255001068,0.04855046048760414
0,130,0.010463537648320198,0.023337645456194878,0.09656012058258057
1,130,0.08142538368701935,0.06696110963821411,0.15936343371868134
0,131,0.0246823038905859,0.037877101451158524,0.04371282830834389
1,131,0.06483090668916702,0.06908628344535828,0.04702894389629364
0,132,0.013554617762565613,0.020500656217336655,0.06545522063970566
1,132,0.026072703301906586,0.0518406443297863,0.06472805887460709
0,133,0.0305924154818058,0.00769349280744791,0.09853358566761017
1,133,0.1322125643491745,0.11723632365465164,0.04131428897380829
0,134,0.014620919711887836,0.045607272535562515,0.025251097977161407
1,134,0.15081416070461273,0.14034342765808105,0.11858772486448288
0,135,0.054120514541864395,0.0584268718957901,0.035868264734745026
1,135,0.04207506403326988,0.11837715655565262,0.11461745202541351
0,136,0.015715129673480988,0.010343274101614952,0.04483216628432274
1,136,0.04740612581372261,0.22559402883052826,0.10438864678144455
0,137,0.020066576078534126,0.021190082654356956,0.03448303043842316
1,137,0.06774440407752991,0.09260010719299316,0.07142899185419083
0,138,0.03663163632154465,0.05024154111742973,0.13102300465106964
1,138,0.06951171904802322,0.13238167762756348,0.06668540090322495
0,139,0.01239620242267847,0.10767990350723267,0.03317403420805931
1,139,0.08253823965787888,0.05207342654466629,0.15875877439975739
0,140,0.026850968599319458,0.0365876667201519,0.038916442543268204
1,140,0.16895654797554016,0.07564817368984222,0.09271010011434555
0,141,0.04758577048778534,0.02460252307355404,0.05821731686592102
1,141,0.05300844460725784,0.1342751532793045,0.14678072929382324
0,142,0.010153130628168583,0.03284354880452156,0.02762489765882492
1,142,0.03813512250781059,0.14566074311733246,0.07764042168855667
0,143,0.026248374953866005,0.07499150931835175,0.042357515543699265
1,143,0.028027722612023354,0.07947588711977005,0.1366240680217743
0,144,0.027316367253661156,0.02569585107266903,0.06181257590651512
1,144,0.03952132537961006,0.08941679447889328,0.2476477175951004
0,145,0.036021437495946884,0.023691557347774506,0.04379153996706009
1,145,0.057206980884075165,0.04154524952173233,0.1693449467420578
0,146,0.012356279417872429,0.028017699718475342,0.0497177317738533
1,146,0.15070870518684387,0.07686346769332886,0.09975235164165497
0,147,0.011821337975561619,0.021833082661032677,0.039460912346839905
1,147,0.0442519448697567,0.14888276159763336,0.14224989712238312
0,148,0.03138647973537445,0.03861750662326813,0.02341056615114212
1,148,0.06555180996656418,0.12597894668579102,0.10925858467817307
0,149,0.027858830988407135,0.08560725301504135,0.06194835528731346
1,149,0.05771569162607193,0.1210990697145462,0.12464209645986557
0,150,0.027180759236216545,0.042945098131895065,0.13241899013519287
1,150,0.10929838567972183,0.09535780549049377,0.10444870591163635
0,151,0.028598826378583908,0.03165648877620697,0.05275241285562515
1,151,0.22218431532382965,0.09322348237037659,0.11376924812793732
0,152,0.016598878428339958,0.031001342460513115,0.05886499583721161
1,152,0.04394209757447243,0.06544996798038483,0.1388895958662033
0,153,0.026919275522232056,0.01580299437046051,0.0754145085811615
1,153,0.04491763189435005,0.13450954854488373,0.07331680506467819
0,154,0.02780112624168396,0.05778554454445839,0.026658592745661736
1,154,0.10125463455915451,0.11609070003032684,0.07244691997766495
0,155,0.016299622133374214,0.034724198281764984,0.12879079580307007
1,155,0.08356591314077377,0.12054535746574402,0.0594622977077961
0,156,0.06398243457078934,0.03288564085960388,0.05815378203988075
1,156,0.15493227541446686,0.07027792185544968,0.05315043777227402
0,157,0.03059631586074829,0.19657368957996368,0.12405695021152496
1,157,0.07933783531188965,0.029665492475032806,0.06511208415031433
0,158,0.01265886053442955,0.042394962161779404,0.03542257100343704
1,158,0.04812532290816307,0.16612608730793,0.13506890833377838
0,159,0.03370754048228264,0.024294288828969002,0.13692446053028107
1,159,0.07962118834257126,0.0720580667257309,0.0773308202624321
0,160,0.01419893465936184,0.028867632150650024,0.0787823498249054
1,160,0.1047782376408577,0.05879078060388565,0.1629568636417389
0,161,0.03612203150987625,0.06651095300912857,0.07003308832645416
1,161,0.08993513882160187,0.13412871956825256,0.12642739713191986
0,162,0.04398302361369133,0.038425594568252563,0.059138938784599304
1,162,0.07617919892072678,0.07545145601034164,0.04372686892747879
0,163,0.015406454913318157,0.01688462123274803,0.045793239027261734
1,163,0.10247007012367249,0.16288140416145325,0.17563481628894806
0,164,0.0396597757935524,0.058902397751808167,0.09870526939630508
1,164,0.10819767415523529,0.12880109250545502,0.19075562059879303
0,165,0.029622139409184456,0.025395555421710014,0.05627483129501343
1,165,0.12111947685480118,0.13342611491680145,0.07329722493886948
0,166,0.03679786995053291,0.09766450524330139,0.018417656421661377
1,166,0.08210915327072144,0.0450286827981472,0.15508469939231873
0,167,0.06504298746585846,0.06414306163787842,0.02889729104936123
1,167,0.05328530818223953,0.1765468716621399,0.07883254438638687
0,168,0.020898815244436264,0.02854865789413452,0.04734013229608536
1,168,0.06292802095413208,0.10666775703430176,0.13071706891059875
0,169,0.015962911769747734,0.0713522657752037,0.06156885251402855
1,169,0.11035285145044327,0.0763661339879036,0.06350291520357132
0,170,0.01485454011708498,0.03751173987984657,0.05069689825177193
1,170,0.03776026517152786,0.10020840167999268,0.04798668622970581
0,171,0.015446288511157036,0.05686388909816742,0.09967461973428726
1,171,0.07078379392623901,0.03622869774699211,0.10132942348718643
0,172,0.022848471999168396,0.04678669571876526,0.01857418566942215
1,172,0.0472646988928318,0.1153351366519928,0.11624424904584885
0,173,0.028518661856651306,0.02310667373239994,0.05637119337916374
1,173,0.059114012867212296,0.05382237583398819,0.10053437203168869
0,174,0.027560794726014137,0.025728752836585045,0.01993202604353428
1,174,0.11464182287454605,0.045346859842538834,0.06626977026462555
0,175,0.036897923797369,0.0624627061188221,0.07814016193151474
1,175,0.06442590057849884,0.04144660010933876,0.10041619092226028
0,176,0.023966072127223015,0.030303390696644783,0.04968949407339096
1,176,0.059670910239219666,0.1674996018409729,0.1431647539138794
0,177,0.05142483115196228,0.029217178001999855,0.06525155901908875
1,177,0.028318338096141815,0.06653622537851334,0.1212041899561882
0,178,0.020686473697423935,0.021812334656715393,0.033049244433641434
1,178,0.08646568655967712,0.2093760222196579,0.13672825694084167
0,179,0.10062871873378754,0.04529505968093872,0.10292216390371323
1,179,0.08196889609098434,0.06991508603096008,0.0870174691081047
0,180,0.0331602469086647,0.1079673245549202,0.0907374918460846
1,180,0.18323291838169098,0.03757566213607788,0.23096828162670135
0,181,0.01511147990822792,0.020550763234496117,0.07117453217506409
1,181,0.049457356333732605,0.0513928085565567,0.06654631346464157
0,182,0.013493056409060955,0.03665415570139885,0.04877473786473274
1,182,0.06539088487625122,0.17879435420036316,0.16072210669517517
0,183,0.030736735090613365,0.07649055868387222,0.07103558629751205
1,183,0.06644713133573532,0.08550972491502762,0.2322169691324234
0,184,0.02114308439195156,0.03469100967049599,0.03591674566268921
1,184,0.13432784378528595,0.06945394724607468,0.1601564586162567
0,185,0.03474961221218109,0.04599108174443245,0.08221198618412018
1,185,0.05535276606678963,0.1010955199599266,0.1114896908402443
0,186,0.030586663633584976,0.020606817677617073,0.1252211630344391
1,186,0.06749912351369858,0.1211707815527916,0.09381009638309479
0,187,0.022900274023413658,0.0454082228243351,0.09213732928037643
1,187,0.08035211265087128,0.16791827976703644,0.21494804322719574
0,188,0.01519471313804388,0.032769691199064255,0.03548703342676163
1,188,0.06427276879549026,0.2001287043094635,0.05838700011372566
0,189,0.010664059780538082,0.06101546436548233,0.06326977908611298
1,189,0.04595319926738739,0.0767519474029541,0.07422523200511932
0,190,0.018785687163472176,0.06789789348840714,0.026324279606342316
1,190,0.06452810764312744,0.045991238206624985,0.10054086893796921
0,191,0.03747370466589928,0.14275917410850525,0.0707550197839737
1,191,0.1028486043214798,0.07459844648838043,0.23918238282203674
0,192,0.026661427691578865,0.04920011758804321,0.06633226573467255
1,192,0.03379051759839058,0.106612928211689,0.15179739892482758
0,193,0.012298861518502235,0.043006982654333115,0.019391873851418495
1,193,0.06247129663825035,0.05572695657610893,0.07430703938007355
0,194,0.02608952857553959,0.040113549679517746,0.02822226658463478
1,194,0.04017196223139763,0.05592246726155281,0.10529930889606476
0,195,0.029194092378020287,0.030009452253580093,0.04496089369058609
1,195,0.10968448221683502,0.11143747717142105,0.08962897956371307
0,196,0.014899143949151039,0.04329715296626091,0.04454059526324272
1,196,0.025970058515667915,0.09051091223955154,0.08520684391260147
0,197,0.025821886956691742,0.030942410230636597,0.02751782350242138
1,197,0.04329359531402588,0.09450365602970123,0.20852966606616974
0,198,0.02454722486436367,0.03956618532538414,0.06420078128576279
1,198,0.07110484689474106,0.06213153526186943,0.05999409407377243
0,199,0.01298732589930296,0.07274914532899857,0.059688396751880646
1,199,0.1334812343120575,0.08219905197620392,0.2911747694015503
0,200,0.028771216049790382,0.02122591808438301,0.04712925851345062
1,200,0.05622635781764984,0.056906674057245255,0.19252607226371765
0,201,0.03203932195901871,0.06620963662862778,0.03499786928296089
1,201,0.04337909072637558,0.14886818826198578,0.22127948701381683
0,202,0.04225679859519005,0.07273054122924805,0.0910739079117775
1,202,0.15778705477714539,0.16076412796974182,0.09711656719446182
0,203,0.041606783866882324,0.03399162366986275,0.12561507523059845
1,203,0.02702563814818859,0.03491011634469032,0.11464052647352219
0,204,0.011468262411653996,0.011752988211810589,0.04042987897992134
1,204,0.01815355196595192,0.05674771964550018,0.05807292461395264
0,205,0.014479023404419422,0.026220588013529778,0.03776596114039421
1,205,0.07351142913103104,0.042017899453639984,0.0939909815788269
0,206,0.0312718041241169,0.07195907086133957,0.06777521967887878
1,206,0.04461831972002983,0.06580813974142075,0.16124209761619568
0,207,0.031251102685928345,0.03575072064995766,0.043211258947849274
1,207,0.033885251730680466,0.0888575091958046,0.24670253694057465
0,208,0.03127200901508331,0.021307526156306267,0.04852000251412392
1,208,0.08474630117416382,0.043075062334537506,0.06902556121349335
0,209,0.18340478837490082,0.02769245021045208,0.07731382548809052
1,209,0.06625080853700638,0.05697830021381378,0.10226339846849442
0,210,0.032211389392614365,0.056498780846595764,0.018989725038409233
1,210,0.043175432831048965,0.054552242159843445,0.11455801129341125
0,211,0.043449435383081436,0.048349663615226746,0.10506264865398407
1,211,0.029537834227085114,0.10365912318229675,0.05923435464501381
0,212,0.03946321830153465,0.031882476061582565,0.05429202318191528
1,212,0.09244700521230698,0.09635204821825027,0.16981081664562225
0,213,0.033615440130233765,0.02979300357401371,0.042004019021987915
1,213,0.08217407017946243,0.06335382163524628,0.08456792682409286
0,214,0.020138945430517197,0.029401881620287895,0.04982727766036987
1,214,0.05523904412984848,0.10199983417987823,0.11191201955080032
0,215,0.03558776155114174,0.022193804383277893,0.05121048167347908
1,215,0.15492649376392365,0.06951313465833664,0.09768389910459518
0,216,0.015802226960659027,0.08518620580434799,0.020870152860879898
1,216,0.03301917389035225,0.08042129129171371,0.08168909698724747
0,217,0.020993949845433235,0.03050408698618412,0.1153734028339386
1,217,0.025937894359230995,0.2254696786403656,0.12366002798080444
0,218,0.01840285025537014,0.06897778064012527,0.053397249430418015
1,218,0.04034719988703728,0.18899120390415192,0.11071915179491043
0,219,0.0248570516705513,0.08104365319013596,0.06606557220220566
1,219,0.056830473244190216,0.04664091393351555,0.10191970318555832
0,220,0.08116767555475235,0.06142366677522659,0.08650290220975876
1,220,0.06623461097478867,0.1441730409860611,0.08436775952577591
0,221,0.008847170509397984,0.028787225484848022,0.03040601871907711
1,221,0.051232706755399704,0.14277875423431396,0.14702725410461426
0,222,0.03424244746565819,0.04482058063149452,0.06714112311601639
1,222,0.07016310095787048,0.05053552985191345,0.29817691445350647
0,223,0.010125012136995792,0.03572557494044304,0.04533171281218529
1,223,0.029991602525115013,0.1433383971452713,0.13367481529712677
0,224,0.018534323200583458,0.022414959967136383,0.08183009922504425
1,224,0.12513941526412964,0.20984306931495667,0.21044251322746277
