rup_mag,dist_rrup,dist_repi,damping,site_vs30,result_type,5.000,2.000,1.000,0.500,0.300,0.200,0.100,0.050,pga,rup_hypo_depth
4.5,318.79,316.23,5.0,760.0,MEAN,1.2379354825552049e-05,6.436448736316683e-05,0.0001423523833317188,0.0005420811388190666,0.0008247464730565484,0.0008522788108069524,0.0005429988834107467,0.0003783147150148114,0.00034374633539485964,50.0
4.5,399.86,398.11,5.0,760.0,MEAN,7.920135826199569e-06,4.12475208149572e-05,8.46670371635574e-05,0.0002902112342135184,0.00039055130957054655,0.00036668995018686296,0.00020802210744749736,0.0001547929211300495,0.00015418109140226275,50.0
4.5,502.3,501.19,5.0,760.0,MEAN,4.8140802414688e-06,2.5248173433333504e-05,4.78450847129244e-05,0.00014398392927248346,0.00016468416839593542,0.0001366419725390424,6.729107289441348e-05,5.46363946913574e-05,6.111159264376724e-05,50.0
4.5,631.55,630.96,5.0,760.0,MEAN,2.746095761549561e-06,1.463292765623327e-05,2.5482708162318426e-05,6.517006317141939e-05,6.0346805484033796e-05,4.2664926350996525e-05,1.7610498998128824e-05,1.6111516165051268e-05,2.0761422096230618e-05,50.0
4.5,794.52,794.33,5.0,760.0,MEAN,1.4449378737897244e-06,7.930332988329348e-06,1.2593495230277415e-05,2.6329072619090108e-05,1.860982088684719e-05,1.0645837263489571e-05,3.5353561103944775e-06,3.7872260150000254e-06,5.854190778706286e-06,50.0
4.75,50.01,1.0,5.0,760.0,MEAN,0.0002830732207226729,0.0017569710349609705,0.006045897426746137,0.03042833179526138,0.05818500711252059,0.07322582125394503,0.07017686977714102,0.04590762390826633,0.031070753009437475,50.0
4.75,50.01,1.26,5.0,760.0,MEAN,0.0002830732207226729,0.0017569710349609705,0.006045897426746137,0.03042833179526138,0.05818500711252059,0.07322582125394503,0.07017686977714102,0.04590762390826633,0.031070753009437475,50.0
4.75,50.01,1.58,5.0,760.0,MEAN,0.0002830732207226729,0.0017569710349609705,0.006045897426746137,0.03042833179526138,0.05818500711252059,0.07322582125394503,0.07017686977714102,0.04590762390826633,0.031070753009437475,50.0
4.75,50.01,2.0,5.0,760.0,MEAN,0.0002830732207226729,0.0017569710349609705,0.006045897426746137,0.03042833179526138,0.05818500711252059,0.07322582125394503,0.07017686977714102,0.04590762390826633,0.031070753009437475,50.0
4.75,50.01,2.51,5.0,760.0,MEAN,0.0002830732207226729,0.0017569710349609705,0.006045897426746137,0.03042833179526138,0.05818500711252059,0.07322582125394503,0.07017686977714102,0.04590762390826633,0.031070753009437475,50.0
4.75,50.02,3.16,5.0,760.0,MEAN,0.0002830732207226729,0.0017559513187479926,0.006044877710533159,0.0304181346331316,0.05817480995039081,0.07319522976755569,0.07016667261501125,0.045887229584006775,0.031050358685177915,50.0
4.75,50.05,3.98,5.0,760.0,MEAN,0.00028286927748007726,0.0017549316025350147,0.006038759413255291,0.030387543146742264,0.05812382413974191,0.07313404679477702,0.07008509531797301,0.045846440935487655,0.03101976719878858,50.0
4.75,50.1,5.01,5.0,760.0,MEAN,0.00028256336261618393,0.0017528921701090588,0.006028562251125512,0.030336557336093365,0.05801165535631434,0.0729912865249601,0.06995253221028587,0.045734272152060086,0.030958584226009903,50.0
4.75,50.2,6.31,5.0,760.0,MEAN,0.0002817475896458016,0.001747793589044169,0.006009187643078931,0.030224388552665796,0.05781790927584854,0.07274655463384541,0.06970780031917118,0.04557111755798361,0.030856612604712112,50.0
4.75,50.38,7.94,5.0,760.0,MEAN,0.00028062590181152585,0.0017396358593403456,0.00597553700805066,0.03004083963432977,0.057471205763436034,0.07231827382439468,0.06925912518546089,0.04527539985622001,0.03065266936211652,50.0
4.75,50.67,10.0,5.0,760.0,MEAN,0.00027858646938557,0.0017263795485716327,0.005919452616336873,0.02974512193256617,0.05691036184629818,0.07160447247531013,0.06852492951211678,0.044775738911860825,0.030336557336093365,50.0
4.75,51.15,12.59,5.0,760.0,MEAN,0.00027542534912533843,0.0017039457918861182,0.005828697873381838,0.029255658150336764,0.05598242009248826,0.07044199599251529,0.06735225586719217,0.04395996594147849,0.02981650206747462,50.0
4.75,51.94,15.85,5.0,760.0,MEAN,0.000270224796439151,0.0016692754406448687,0.0056859376035649275,0.028501068152733094,0.054524225907929824,0.0686167039712848,0.06548617519744256,0.042705714999515636,0.0289905319349625,50.0
4.75,53.2,19.95,5.0,760.0,MEAN,0.0002622710099779231,0.0016162501975700162,0.00546873805020063,0.027338591669938257,0.05234203321215706,0.0658532730341146,0.06267175844962347,0.040798845681246906,0.027746478155129428,50.0
4.75,55.17,25.12,5.0,760.0,MEAN,0.00025074821677127255,0.0015387517653836936,0.00515364574039045,0.025656059918524675,0.04915032146553615,0.06184578831711135,0.05861328792197131,0.038055809068336284,0.025961974782418056,50.0
4.75,58.22,31.62,5.0,760.0,MEAN,0.0002345347289849235,0.0014306618468080334,0.004722305782300786,0.02337189560145412,0.04480633039825017,0.056380109415549655,0.053106820371890504,0.03434404205309662,0.023524853033400805,50.0
4.75,62.81,39.81,5.0,760.0,MEAN,0.0002134266033762804,0.0012919804418430351,0.004174718175931639,0.02048609871872658,0.039330454334558694,0.04948682781581886,0.046193144447900146,0.02970433328404705,0.02046570439446702,50.0
4.75,69.54,50.12,5.0,760.0,MEAN,0.00018752581156664103,0.001121687834275721,0.003528218096903632,0.01709044372951008,0.0327328904365915,0.04116594351791896,0.03789265447425981,0.024218260058225798,0.016855909000525155,50.0
4.75,79.11,63.1,5.0,760.0,MEAN,0.0001590757292245568,0.0009374251145906094,0.0028501068152733096,0.013592817118995784,0.025931383296028714,0.03256973584251503,0.029449404230802567,0.018691398183885422,0.013164536309545054,50.0
4.75,92.35,79.43,5.0,760.0,MEAN,0.00012960593066949468,0.0007520407070712221,0.002189330709263612,0.01021755645403884,0.019344016560191298,0.024126485599057782,0.021261083040589806,0.013439859687049095,0.009636318212641421,50.0
4.75,110.21,100.0,5.0,760.0,MEAN,0.0001019410298114035,0.0005820540143678015,0.0016121713327181045,0.007315444111903658,0.01365400009177446,0.016845711838395373,0.014388195765118567,0.009067316565799738,0.006658746870745872,50.0
4.75,133.8,125.89,5.0,760.0,MEAN,7.772276975317769e-05,0.0004360306526693621,0.0011431018747482577,0.004999668592230782,0.009133598119643304,0.0110741180729403,0.009097908052189076,0.005737943130426802,0.0043409319186470405,50.0
4.75,164.48,158.49,5.0,760.0,MEAN,5.742021995278714e-05,0.0003171317422361357,0.0007831420515670489,0.0032732890436591496,0.005782810643797831,0.006840256356655943,0.005347391820856255,0.003400753570281391,0.0026665578969372826,50.0
4.75,203.96,199.53,5.0,760.0,MEAN,4.113535203152963e-05,0.00022423559523384643,0.0005192394956483611,0.0020547281691505256,0.003457857678208155,0.003934065149668847,0.002895994044857316,0.0018752581156664101,0.0015377320491707159,50.0
4.75,254.36,251.19,5.0,760.0,MEAN,2.855205396338199e-05,0.00015387517653836939,0.00033334523002248476,0.0012318171852773374,0.0019354213722321079,0.002089398520391775,0.0014265829819561217,0.0009501715672528336,0.0008271937919676955,50.0
4.75,318.39,316.23,5.0,760.0,MEAN,1.90992846690766e-05,0.00010217556454038841,0.0002063905615067327,0.00069993320858805,0.0010024830089786013,0.001009519050848149,0.0006282471588157015,0.0004374582553675312,0.00040982394599582933,50.0
4.75,399.46,398.11,5.0,760.0,MEAN,1.222639739360536e-05,6.543518938679367e-05,0.00012267186042124478,0.00037464373664809086,0.00047447395389863,0.00043429713510729964,0.00024095894112668447,0.00017885822375632862,0.00018354891833602708,50.0
4.75,501.89,501.19,5.0,760.0,MEAN,7.427612895331229e-06,4.004425568364324e-05,6.931011099610979e-05,0.00018579229400457852,0.00020006832098626954,0.00016182896299959723,7.788592434725417e-05,6.314082790759332e-05,7.273635747171563e-05,50.0
4.75,631.15,630.96,5.0,760.0,MEAN,4.236920864923292e-06,2.3208741007377646e-05,3.694431839619034e-05,8.41673762191982e-05,7.330739855098325e-05,5.049634686666701e-05,2.037392993529901e-05,1.862001804897697e-05,2.473831532684454e-05,50.0
4.75,794.11,794.33,5.0,760.0,MEAN,2.2270602091437955e-06,1.2573100906017857e-05,1.8252920212304916e-05,3.393615556790545e-05,2.2566319793201554e-05,1.2583298068147636e-05,4.077845135698735e-06,4.3684642563974445e-06,6.953444856296493e-06,50.0
5.0,50.01,1.0,5.0,760.0,MEAN,0.0004345010783498952,0.002777706964151877,0.008729790499304044,0.039024539470665316,0.0700443066694539,0.08571734486292465,0.08021087731284383,0.052515384968363304,0.0366689950186863,50.0
5.0,50.01,1.26,5.0,760.0,MEAN,0.0004345010783498952,0.002777706964151877,0.008729790499304044,0.039024539470665316,0.0700443066694539,0.08571734486292465,0.08021087731284383,0.052515384968363304,0.0366689950186863,50.0
5.0,50.01,1.58,5.0,760.0,MEAN,0.0004345010783498952,0.002777706964151877,0.008729790499304044,0.039024539470665316,0.0700443066694539,0.08571734486292465,0.08021087731284383,0.052515384968363304,0.0366689950186863,50.0
5.0,50.01,2.0,5.0,760.0,MEAN,0.0004345010783498952,0.002777706964151877,0.008729790499304044,0.039024539470665316,0.0700443066694539,0.08571734486292465,0.08021087731284383,0.052515384968363304,0.0366689950186863,50.0
5.0,50.01,2.51,5.0,760.0,MEAN,0.0004345010783498952,0.002777706964151877,0.008729790499304044,0.039024539470665316,0.0700443066694539,0.08571734486292465,0.08021087731284383,0.052515384968363304,0.0366689950186863,50.0
5.0,50.01,3.16,5.0,760.0,MEAN,0.0004345010783498952,0.002777706964151877,0.008729790499304044,0.039024539470665316,0.0700443066694539,0.08571734486292465,0.08021087731284383,0.052515384968363304,0.0366689950186863,50.0
5.0,50.03,3.98,5.0,760.0,MEAN,0.00043429713510729964,0.0027766872479388985,0.008724691918239153,0.03899394798427598,0.07000351802093478,0.08567655621440554,0.08014969434006515,0.05248479348197397,0.03663840353229696,50.0
5.0,50.07,5.01,5.0,760.0,MEAN,0.0004338892486221085,0.002773628099299965,0.00871143560747044,0.038932765011497304,0.06990154639963699,0.08555419026884818,0.08002732839450781,0.05239301902280596,0.03658741772164807,50.0
5.0,50.16,6.31,5.0,760.0,MEAN,0.00043297150403042833,0.0027664900858091197,0.008687982134571948,0.03881039906593995,0.06969760315704139,0.08530945837773347,0.0797825965033931,0.05224006159085926,0.03646505177609071,50.0
5.0,50.32,7.94,5.0,760.0,MEAN,0.00043133995808966363,0.002755273207466362,0.008644134337413898,0.03860645582334436,0.06933050532036934,0.0848505860818934,0.0793441185318126,0.05191375240270633,0.03627130569562491,50.0
5.0,50.59,10.0,5.0,760.0,MEAN,0.00042838278107202763,0.0027358985994197812,0.008567655621440552,0.038249555148802086,0.06869828126832303,0.0840654045979004,0.0785589370478196,0.05139369713408758,0.03591440502108263,50.0
5.0,51.05,12.59,5.0,760.0,MEAN,0.0004236920864923292,0.00270224796439151,0.008443250243457245,0.037668316907404666,0.06764797356895577,0.08278056216954822,0.07727409461946741,0.05052693835305634,0.03533316677968521,50.0
5.0,51.8,15.85,5.0,760.0,MEAN,0.0004160442148949947,0.0026492227213166576,0.008243385865713573,0.0367199808293352,0.06596544181754217,0.08073093258146258,0.07522446503138176,0.049129927141276585,0.0344052250258753,50.0
5.0,53.02,19.95,5.0,760.0,MEAN,0.00040411353520315295,0.002567645424278423,0.007936451285607216,0.035261786644776756,0.06339575696083781,0.07758000948336079,0.07209393625753953,0.047008917418282496,0.03296742516557642,50.0
5.0,54.96,25.12,5.0,760.0,MEAN,0.0003866763879612304,0.00244629919493405,0.007485736719470971,0.033150974083912446,0.059622806972819464,0.07298108936283032,0.06750521329913886,0.04391917729295937,0.030887204091101447,50.0
5.0,57.96,31.62,5.0,760.0,MEAN,0.0003619992556071645,0.002277026303579714,0.006864729545767413,0.03023458571479557,0.05443245144876181,0.06662825735597784,0.06124415575145437,0.03969755217123075,0.028042195856893028,50.0
5.0,62.5,39.81,5.0,760.0,MEAN,0.0003295722800344664,0.0020557478853635036,0.006070370615857607,0.026533015861685695,0.047855281875054174,0.0585724992734522,0.05335155226300521,0.03438483070161574,0.02444259762508094,50.0
5.0,69.18,50.12,5.0,760.0,MEAN,0.00028980334772832724,0.0017865428051373304,0.005135290848556846,0.022158433308010383,0.03989129825169655,0.04878322362886409,0.04382740283379136,0.028072787343282366,0.020149592368443863,50.0
5.0,78.71,63.1,5.0,760.0,MEAN,0.0002459555505702763,0.001492864535799687,0.004150244986820168,0.01761049899812882,0.03162139976444556,0.038626850147603926,0.03406871867559258,0.021658772363651196,0.015744418328379212,50.0
5.0,91.91,79.43,5.0,760.0,MEAN,0.00020027226422886512,0.0011981665502490658,0.0031896723141949597,0.013235916444453509,0.02356564168191992,0.02862343409829045,0.024626146543416966,0.015591460896432523,0.01152279320665059,50.0
5.0,109.74,100.0,5.0,760.0,MEAN,0.0001576481265263877,0.0009271259808395324,0.002346367006062213,0.009478262199629843,0.01664176859579979,0.019996634936497174,0.016672360082189128,0.010513274155802442,0.007956845609866774,50.0
5.0,133.31,125.89,5.0,760.0,MEAN,0.00012012256988879995,0.0006941208261740758,0.0016611177109410451,0.0064741782361968665,0.011135301045718977,0.013144141985285495,0.010543865642191778,0.006647529992403115,0.0051872963754187205,50.0
5.0,163.99,158.49,5.0,760.0,MEAN,8.872550769120955e-05,0.0005044536105601811,0.001139023009896346,0.004234881432497336,0.007044199599251529,0.008108783325600485,0.006193756277627936,0.0039371242983077814,0.00318457373313007,50.0
5.0,203.45,199.53,5.0,760.0,MEAN,6.352832006852494e-05,0.00035649278805708376,0.0007542840827397736,0.0026553410185945255,0.004213467392024799,0.0046621425257350885,0.003354866340697384,0.002171995533642987,0.0018375286157862269,50.0
5.0,253.85,251.19,5.0,760.0,MEAN,4.412312053555496e-05,0.0002444259762508094,0.00048385534305802697,0.001592796724671524,0.002358603600617948,0.0024768906813233877,0.0016519402650242438,0.0011012935100161627,0.0009870852941626345,50.0
5.0,317.87,316.23,5.0,760.0,MEAN,2.947999571719191e-05,0.00016223684948478838,0.00029949065175161754,0.000904692224154018,0.0012206003069345803,0.0011971468340360877,0.000727975404444943,0.0005065950146074348,0.0004893618106081078,50.0
5.0,398.94,398.11,5.0,760.0,MEAN,1.887494710222145e-05,0.00010390908210245089,0.00017794047916464846,0.00048405928630062254,0.0005772613481668052,0.000514854715932556,0.00027930027073465454,0.00020679844799192387,0.0002187291276837656,50.0
5.0,501.37,501.19,5.0,760.0,MEAN,1.1461610233871914e-05,6.35487143927845e-05,0.00010047263846471528,0.00023993922491370652,0.00024320231679523588,0.0001918086196611483,9.029587065919555e-05,7.307286382199834e-05,8.665548377886434e-05,50.0
5.0,630.63,630.96,5.0,760.0,MEAN,6.537400641401498e-06,3.681175528850321e-05,5.359628415411991e-05,0.00010870174830344715,8.90824083657518e-05,5.98063558911555e-05,2.360643033043904e-05,2.1526209255964065e-05,2.9490192879321686e-05,50.0
5.0,793.59,794.33,5.0,760.0,MEAN,3.4354239215226405e-06,1.99354519637185e-05,2.6471832888907018e-05,4.378661418527224e-05,2.7409971804846713e-05,1.4898053871607532e-05,4.714148052596963e-06,5.047595254240745e-06,8.274997068315889e-06,50.0
5.25,50.01,1.0,5.0,760.0,MEAN,0.0006683220059857342,0.004357247378054687,0.012664875365185868,0.05132231699917913,0.08747125674924669,0.10462288345153543,0.09598588712761238,0.06277373007092127,0.044898104857418186,50.0
5.25,50.01,1.26,5.0,760.0,MEAN,0.0006683220059857342,0.004357247378054687,0.012664875365185868,0.05132231699917913,0.08747125674924669,0.10462288345153543,0.09598588712761238,0.06277373007092127,0.044898104857418186,50.0
5.25,50.01,1.58,5.0,760.0,MEAN,0.0006683220059857342,0.004357247378054687,0.012664875365185868,0.05132231699917913,0.08747125674924669,0.10462288345153543,0.09598588712761238,0.06277373007092127,0.044898104857418186,50.0
5.25,50.01,2.0,5.0,760.0,MEAN,0.0006683220059857342,0.004357247378054687,0.012664875365185868,0.05132231699917913,0.08747125674924669,0.10462288345153543,0.09598588712761238,0.06277373007092127,0.044898104857418186,50.0
5.25,50.01,2.51,5.0,760.0,MEAN,0.0006683220059857342,0.004357247378054687,0.012664875365185868,0.05132231699917913,0.08747125674924669,0.10462288345153543,0.09598588712761238,0.06277373007092127,0.044898104857418186,50.0
5.25,50.01,3.16,5.0,760.0,MEAN,0.0006683220059857342,0.004357247378054687,0.012664875365185868,0.05132231699917913,0.08747125674924669,0.10462288345153543,0.09598588712761238,0.06277373007092127,0.044898104857418186,50.0
5.25,50.01,3.98,5.0,760.0,MEAN,0.0006683220059857342,0.004357247378054687,0.012664875365185868,0.05132231699917913,0.08747125674924669,0.10462288345153543,0.09598588712761238,0.06277373007092127,0.044898104857418186,50.0
5.25,50.04,5.01,5.0,760.0,MEAN,0.0006678121478792452,0.004354188229415753,0.012644481040926312,0.05126113402640046,0.08738967945220846,0.10452091183023765,0.09587371834418482,0.06270234993601281,0.04484711904676928,50.0
5.25,50.11,6.31,5.0,760.0,MEAN,0.0006666904600449695,0.00434603049971193,0.012624086716666753,0.051138768080843104,0.08718573620961287,0.10431696858764206,0.09565957793945945,0.06254939250406612,0.0447451474254715,50.0
5.25,50.25,7.94,5.0,760.0,MEAN,0.0006646510276190137,0.004329715040304284,0.012562903743888076,0.05090423335185818,0.0867778497244217,0.1038071104811531,0.0951905084814896,0.06222308331591319,0.04453100702074613,50.0
5.25,50.49,10.0,5.0,760.0,MEAN,0.000660572162767102,0.0043021827025538795,0.012471129284720063,0.05048614970453723,0.08606404837533715,0.10299133751077076,0.09434414402471793,0.06166223939877532,0.044133317697684735,50.0
5.25,50.91,12.59,5.0,760.0,MEAN,0.0006538420357614476,0.004254256040543917,0.012297777528513815,0.04975195403119312,0.0848505860818934,0.10150255183982299,0.0929267384886786,0.060693508996446294,0.04347050215924909,50.0
5.25,51.63,15.85,5.0,760.0,MEAN,0.0006427271290399882,0.004174718175931639,0.012022454151009774,0.048579280386268506,0.08286213946658645,0.09911641590145463,0.09060178552308892,0.05912314602846028,0.04238960297349248,50.0
5.25,52.8,19.95,5.0,760.0,MEAN,0.0006251880101767678,0.004050312797948331,0.011594173341559044,0.04673359404077845,0.07975200501700376,0.09541484604834474,0.0869715958048875,0.0566554327930537,0.04068667689781934,50.0
5.25,54.68,25.12,5.0,760.0,MEAN,0.0005988793318819374,0.0038647244471863482,0.010961949289512728,0.043990557427867824,0.07513269057221376,0.08990837849826394,0.0816078885246236,0.05303544023698205,0.038198569338153195,50.0
5.25,57.62,31.62,5.0,760.0,MEAN,0.000561557718486945,0.0036016376642380426,0.01006561873830513,0.040197213115589936,0.0687084784304528,0.0822503097387997,0.07418435449414429,0.04804902795551998,0.034721337051898456,50.0
5.25,62.1,39.81,5.0,760.0,MEAN,0.0005122034537788134,0.003256973584251503,0.008916398566279005,0.03532296961755543,0.060489565753850706,0.07243044260782225,0.06475197952409845,0.04169619594866749,0.03031616301183381,50.0
5.25,68.71,50.12,5.0,760.0,MEAN,0.0004507145661362443,0.002831751923439707,0.007548959124675602,0.029541178689970582,0.05050654402879679,0.06044877710533159,0.05331076361448609,0.03412990164837126,0.025044230190737916,50.0
5.25,78.19,63.1,5.0,760.0,MEAN,0.0003824955514880209,0.0023657416141087935,0.0060999423860339675,0.023494261547011466,0.040064650007902804,0.047906267685703066,0.041482055543942124,0.026359664105479446,0.01957855128917622,50.0
5.25,91.35,79.43,5.0,760.0,MEAN,0.0003117272463073527,0.0018997313047778804,0.00468559599863358,0.017661484808777717,0.02989807936451286,0.0355371100222808,0.03004083963432977,0.018956524399259687,0.014337209954469672,50.0
5.25,109.14,100.0,5.0,760.0,MEAN,0.0002454456924637873,0.0014694110629011948,0.0034456210836524195,0.012624086716666753,0.021118322770772895,0.02484028694814233,0.020363732773169226,0.012797438472873,0.009905523292867596,50.0
5.25,132.69,125.89,5.0,760.0,MEAN,0.00018701595346015204,0.0010992540775902069,0.0024391611814432042,0.008627818878006252,0.014112872387614528,0.01633585373190641,0.012868818607781454,0.008097566447257728,0.006451744479511352,50.0
5.25,163.34,158.49,5.0,760.0,MEAN,0.00013806957523721148,0.0007980299082765266,0.0016692754406448687,0.005642089806406877,0.008931694309473675,0.010078875049073843,0.007565274584083249,0.004795725349635197,0.003963636919845207,50.0
5.25,202.8,199.53,5.0,760.0,MEAN,9.881050103756125e-05,0.000563597150912901,0.0011053723748680744,0.0035353561103944773,0.0053382143749394545,0.005794027522140589,0.004099259176171271,0.00264310442403879,0.0022851840332835374,50.0
5.25,253.19,251.19,5.0,760.0,MEAN,6.857591532276568e-05,0.0003865744163399326,0.0007081929099131712,0.002117950574355157,0.002984709355386396,0.0030795429631933434,0.002019038101696298,0.0013388873876400197,0.0012267186042124478,50.0
5.25,317.21,316.23,5.0,760.0,MEAN,4.5785257962708983e-05,0.00025635665594265117,0.00043796811347402017,0.0012022454151009775,0.0015469094950875172,0.0014877659547347973,0.0008889885944741579,0.0006157046493960731,0.000607852834556143,50.0
5.25,398.27,398.11,5.0,760.0,MEAN,2.9347432609504777e-05,0.00016407233866814864,0.0002600276343093717,0.0006429310722825837,0.0007305246949773879,0.0006393620655371611,0.0003409931016198192,0.0002516659613629527,0.00027185634237991566,50.0
5.25,500.7,501.19,5.0,760.0,MEAN,1.7814442240724407e-05,0.00010031968103276858,0.00014694110629011946,0.0003187632881769004,0.00030795429631933434,0.00023820570735164404,0.00011002737938031846,8.880708498824777e-05,0.00010758006046917143,50.0
5.25,629.96,630.96,5.0,760.0,MEAN,1.0152294616408254e-05,5.809323265335257e-05,7.823262785966665e-05,0.00014428984413637685,0.00011267864153406107,7.423534030479318e-05,2.8745800043847797e-05,2.614552370075408e-05,3.658741772164807e-05,50.0
5.25,792.92,794.33,5.0,760.0,MEAN,5.334135510087543e-06,3.1448048008239305e-05,3.866763879612304e-05,5.8103429815482355e-05,3.464995691699e-05,1.847725777916006e-05,5.748140292556581e-06,6.129514156210326e-06,1.0268542264687738e-05,50.0
