sid,eid,gmv_0,gmv_1,gmv_2
1,30,0.1291346549987793,0.17085276544094086,0.22419974207878113
0,31,0.07559657096862793,0.11144916713237762,0.015276867896318436
1,31,0.06566745787858963,0.5384555459022522,0.22423811256885529
0,32,0.028121938928961754,0.04260255768895149,0.06753099709749222
1,32,0.09504559636116028,0.1552332639694214,0.19919522106647491
0,33,0.016169339418411255,0.22146058082580566,0.03142145648598671
1,33,0.3460336923599243,0.14633993804454803,0.4056614935398102
0,34,0.04380080848932266,0.04232373088598251,0.1412905901670456
1,34,0.08467155694961548,0.12554387748241425,0.20634377002716064
0,35,0.01483006402850151,0.06294184923171997,0.11258038878440857
1,35,0.16382622718811035,0.26250606775283813,0.11917043477296829
0,36,0.03163933753967285,0.12924596667289734,0.09548577666282654
1,36,0.06137533485889435,0.16074249148368835,0.17509755492210388
0,37,0.010024964809417725,0.1652778834104538,0.16696344316005707
1,37,0.08745703101158142,0.12542209029197693,0.23713326454162598
0,38,0.014009910635650158,0.17020368576049805,0.04509250074625015
1,38,0.227742537856102,0.3564320206642151,0.4138062596321106
0,39,0.031438712030649185,0.10829219967126846,0.18824496865272522
1,39,0.06390509009361267,0.3754938244819641,0.296947181224823
0,40,0.041891828179359436,0.09821433573961258,0.12220539152622223
1,40,0.23282547295093536,0.1287185251712799,0.13743217289447784
0,41,0.031016791239380836,0.07813502103090286,0.06577681750059128
1,41,0.12964500486850739,0.06579779833555222,0.8051789999008179
0,42,0.026639897376298904,0.08622244000434875,0.13611775636672974
1,42,0.0661274641752243,0.30182117223739624,0.24820251762866974
0,43,0.02414599619805813,0.04261774569749832,0.04148393124341965
1,43,0.12456996738910675,0.12310020625591278,0.42405837774276733
0,44,0.012936942279338837,0.03699392452836037,0.04816580191254616
1,44,0.14917875826358795,0.269046425819397,0.19903993606567383
0,45,0.019340205937623978,0.05697488784790039,0.05400567874312401
1,45,0.12387224286794662,0.06228356435894966,0.28617241978645325
0,46,0.022188298404216766,0.052154019474983215,0.05633316934108734
1,46,0.038763243705034256,0.2839871644973755,0.3365788161754608
0,47,0.04959937557578087,0.04488879814743996,0.042591989040374756
1,47,0.06060084328055382,0.09312395006418228,0.41139641404151917
0,48,0.03398166969418526,0.08255662024021149,0.14257606863975525
1,48,0.07814035564661026,0.26064449548721313,0.3777827322483063
0,49,0.011126085184514523,0.09469969570636749,0.06500400602817535
1,49,0.08564765006303787,0.17829102277755737,0.3424680829048157
0,50,0.033631663769483566,0.05981489643454552,0.08987944573163986
1,50,0.12379756569862366,0.10672598332166672,0.18253065645694733
0,51,0.02309485711157322,0.1248970702290535,0.055111341178417206
1,51,0.09789280593395233,0.14261136949062347,0.15931585431098938
0,52,0.019785214215517044,0.03116525709629059,0.028409454971551895
1,52,0.0439019650220871,0.2545764744281769,0.25728800892829895
0,53,0.039169248193502426,0.051509156823158264,0.08603654056787491
1,53,0.10898348689079285,0.1871623694896698,0.35370808839797974
0,54,0.04891740530729294,0.03903596103191376,0.027062436565756798
1,54,0.12313753366470337,0.24119152128696442,0.19168859720230103
0,55,0.04639918729662895,0.021224046126008034,0.07189923524856567
1,55,0.11986671388149261,0.5043981075286865,0.3793484568595886
0,56,0.01815449632704258,0.05462973564863205,0.03610512241721153
1,56,0.15798580646514893,0.0772312730550766,0.4658207595348358
0,57,0.02404244989156723,0.053510233759880066,0.21376940608024597
1,57,0.1386108249425888,0.4169536530971527,0.13272297382354736
0,58,0.03375988081097603,0.1272975653409958,0.12086375057697296
1,58,0.11364242434501648,0.1870098114013672,0.13842742145061493
0,59,0.0475006029009819,0.07973664253950119,0.07886134833097458
1,59,0.0858415961265564,0.10989188402891159,0.20023973286151886
0,60,0.021971391513943672,0.033167820423841476,0.14567908644676208
1,60,0.0369432270526886,0.08742544054985046,0.2539021074771881
0,61,0.0256695207208395,0.15248528122901917,0.047612451016902924
1,61,0.11187577992677689,0.16007119417190552,0.16334974765777588
0,62,0.015757966786623,0.10902169346809387,0.09945305436849594
1,62,0.09946103394031525,0.2883938252925873,0.44167816638946533
0,63,0.01502497959882021,0.07770431786775589,0.08289222419261932
1,63,0.10288669168949127,0.16538092494010925,0.27006685733795166
0,64,0.04356883838772774,0.05062079802155495,0.08576168119907379
1,64,0.045286763459444046,0.39416298270225525,0.22026272118091583
0,65,0.05812004953622818,0.03432576730847359,0.146348237991333
1,65,0.05023598298430443,0.08200083673000336,0.10077417641878128
0,66,0.027263211086392403,0.04685836285352707,0.1099320501089096
1,66,0.1556893140077591,0.17581729590892792,0.10739695280790329
0,67,0.04821045696735382,0.10163985937833786,0.08689193427562714
1,67,0.08724561333656311,0.09111149609088898,0.2503472566604614
0,68,0.034307725727558136,0.154969722032547,0.031017495319247246
1,68,0.12785372138023376,0.21455740928649902,0.06966085731983185
0,69,0.02012152411043644,0.12932363152503967,0.04482729360461235
1,69,0.09044122695922852,0.2831290364265442,0.3689318299293518
0,70,0.03430335596203804,0.044049277901649475,0.06986787915229797
1,70,0.09051017463207245,0.14157770574092865,0.19836178421974182
0,71,0.06399870663881302,0.03153196722269058,0.07834553718566895
1,71,0.14649361371994019,0.04450578987598419,1.2032159566879272
0,72,0.0277910977602005,0.06150194630026817,0.04096154868602753
1,72,0.06777462363243103,0.19662433862686157,0.732973575592041
0,73,0.06490759551525116,0.022356705740094185,0.26769015192985535
1,73,0.09375035762786865,0.22303391993045807,0.19592778384685516
0,74,0.007065605837851763,0.0677400752902031,0.16655580699443817
1,74,0.06973383575677872,0.21923159062862396,0.20388488471508026
0,75,0.04378589987754822,0.05278197303414345,0.10259245336055756
1,75,0.07076811045408249,0.34063684940338135,0.36561185121536255
0,76,0.029661161825060844,0.044585101306438446,0.07746461033821106
1,76,0.07562828063964844,0.10030284523963928,0.5319744944572449
0,77,0.024172838777303696,0.02451307326555252,0.06663107126951218
1,77,0.10022547096014023,0.2537544369697571,0.09053701907396317
0,78,0.029735354706645012,0.07493395358324051,0.04502081498503685
1,78,0.0691276490688324,0.3329130709171295,0.0836913138628006
0,79,0.009877822361886501,0.04303732141852379,0.07768843322992325
1,79,0.17333778738975525,0.06893755495548248,0.155125692486763
0,80,0.025210926309227943,0.03070247359573841,0.08547727018594742
1,80,0.055453769862651825,0.20961403846740723,0.2937605679035187
0,81,0.034225575625896454,0.012454727664589882,0.03860989585518837
1,81,0.08069281280040741,0.1354546844959259,0.2806917428970337
0,82,0.0619908832013607,0.056250572204589844,0.0890105739235878
1,82,0.07057204097509384,0.1694648414850235,0.38027432560920715
0,83,0.021520810201764107,0.14601251482963562,0.06867288053035736
1,83,0.19182619452476501,0.21275068819522858,0.11421407014131546
0,84,0.018452538177371025,0.13767094910144806,0.02712630107998848
1,84,0.09887590259313583,0.1366771161556244,0.06320339441299438
0,85,0.02170998603105545,0.044796861708164215,0.04725874215364456
1,85,0.15394094586372375,0.12368366867303848,0.33990344405174255
0,86,0.04601036012172699,0.04148063808679581,0.059885282069444656
1,86,0.040542248636484146,0.1801794469356537,0.13906899094581604
0,87,0.033714957535266876,0.07317467778921127,0.2027788609266281
1,87,0.10264004021883011,0.09944573789834976,0.07400374114513397
0,88,0.021390153095126152,0.033624496310949326,0.10014456510543823
1,88,0.1427644044160843,0.09952065348625183,0.23294395208358765
0,89,0.03717867285013199,0.06697696447372437,0.036738913506269455
1,89,0.09306535869836807,0.2536410987377167,0.32842129468917847
0,90,0.029819265007972717,0.08566305041313171,0.09647085517644882
1,90,0.15670984983444214,0.09625411033630371,0.2021932303905487
0,91,0.04732720926403999,0.10936310887336731,0.032837484031915665
1,91,0.06772996485233307,0.2518914043903351,0.16922928392887115
0,92,0.019523432478308678,0.05412615090608597,0.13235238194465637
1,92,0.18803828954696655,0.22611095011234283,0.19823479652404785
0,93,0.023808499798178673,0.05123649165034294,0.058087218552827835
1,93,0.3013002872467041,0.07089323550462723,0.17724008858203888
0,94,0.02300901897251606,0.03584013506770134,0.07095277309417725
1,94,0.07350747287273407,0.12356202304363251,0.10557791590690613
0,95,0.013040249235928059,0.036824099719524384,0.15055279433727264
1,95,0.07035650312900543,0.33319583535194397,0.14769265055656433
0,96,0.033136893063783646,0.05062093958258629,0.03769189491868019
1,96,0.19247864186763763,0.1051970049738884,0.28434619307518005
0,97,0.03252675011754036,0.06934560835361481,0.03555814176797867
1,97,0.20579174160957336,0.1383405327796936,0.2558020055294037
0,98,0.02840069681406021,0.09262868762016296,0.05472573637962341
1,98,0.06753025203943253,0.22604739665985107,0.23580043017864227
0,99,0.025012416765093803,0.03728959336876869,0.1292802393436432
1,99,0.07130686193704605,0.2680167257785797,0.1272922307252884
0,100,0.013377271592617035,0.12590453028678894,0.03332768380641937
1,100,0.07673405855894089,0.1548623889684677,0.19592216610908508
0,101,0.022663632407784462,0.04943722113966942,0.01661987602710724
1,101,0.04369059205055237,0.12891742587089539,0.06803823262453079
0,102,0.023619316518306732,0.05643414705991745,0.058705154806375504
1,102,0.05475156754255295,0.3760448396205902,0.2371058613061905
0,103,0.018513433635234833,0.038412269204854965,0.09988947212696075
1,103,0.05232618749141693,0.44473081827163696,0.45999178290367126
0,104,0.026003265753388405,0.015792764723300934,0.14086195826530457
1,104,0.059308867901563644,0.2972719073295593,0.09875323623418808
0,105,0.035087693482637405,0.09118980914354324,0.0583328977227211
1,105,0.08747110515832901,0.18513236939907074,0.15812288224697113
0,106,0.07696740329265594,0.08434590697288513,0.059954479336738586
1,106,0.10086926817893982,0.11529242247343063,0.25681108236312866
0,107,0.031069597229361534,0.04917057976126671,0.1374429613351822
1,107,0.2026451975107193,0.1139451265335083,0.4190208315849304
0,108,0.03246638551354408,0.05913980305194855,0.02767913043498993
1,108,0.05248691514134407,0.23340728878974915,0.17009465396404266
0,109,0.027228036895394325,0.07502690702676773,0.06068677082657814
1,109,0.1501120924949646,0.22087645530700684,0.1494589000940323
0,110,0.0102446423843503,0.02493443712592125,0.08248087018728256
1,110,0.07954138517379761,0.37192776799201965,0.0759735256433487
0,111,0.02792859822511673,0.0431206151843071,0.09460663050413132
1,111,0.08678863942623138,0.24978260695934296,0.22786112129688263
0,112,0.02924257144331932,0.08695226907730103,0.05690846964716911
1,112,0.12740178406238556,0.07977578043937683,0.6366463303565979
0,113,0.10450362414121628,0.029359782114624977,0.07593634724617004
1,113,0.04913879558444023,0.30901339650154114,0.24986332654953003
0,114,0.02557850256562233,0.06668531894683838,0.01994200609624386
1,114,0.10911132395267487,0.10425923019647598,0.21317347884178162
0,115,0.03323234245181084,0.027810420840978622,0.05260283872485161
1,115,0.09731091558933258,0.14436541497707367,0.2558567523956299
0,116,0.027807515114545822,0.07308381795883179,0.0948219820857048
1,116,0.11566413938999176,0.20203855633735657,0.21444115042686462
0,117,0.015245802700519562,0.05600881576538086,0.044301826506853104
1,117,0.1038503423333168,0.5095643401145935,0.14019250869750977
0,118,0.05190419405698776,0.02424909546971321,0.07693056762218475
1,118,0.32734033465385437,0.9197566509246826,0.33370333909988403
0,119,0.04219188913702965,0.10581696778535843,0.09448906034231186
1,119,0.06354125589132309,0.24406038224697113,0.24312305450439453
0,120,0.043075330555438995,0.03867005929350853,0.06218355894088745
1,120,0.06723964959383011,0.1605745404958725,0.21772855520248413
0,121,0.01749172993004322,0.0371500588953495,0.08161291480064392
1,121,0.0640348270535469,0.23489543795585632,0.12863387167453766
0,122,0.05957192927598953,0.06347846984863281,0.04476351663470268
1,122,0.06637288630008698,0.2832443118095398,0.43042507767677307
0,123,0.013473469763994217,0.10491776466369629,0.06682904064655304
1,123,0.06355313956737518,0.14929118752479553,0.3068031966686249
0,124,0.038657382130622864,0.03331519290804863,0.10303371399641037
1,124,0.16731365025043488,0.4582039415836334,0.1609133630990982
0,125,0.09043622761964798,0.05897357314825058,0.0810314491391182
1,125,0.18915346264839172,0.19989454746246338,0.36682364344596863
0,126,0.016755379736423492,0.07164130359888077,0.0546407625079155
1,126,0.06583791971206665,0.23036299645900726,0.16570375859737396
0,127,0.020979920402169228,0.08241315186023712,0.08397141098976135
1,127,0.05731389671564102,0.2518395781517029,0.14251571893692017
0,128,0.02985996939241886,0.06267189234495163,0.10889507830142975
1,128,0.11438176780939102,0.2212500125169754,0.14421012997627258
0,129,0.02169021964073181,0.04698716104030609,0.025157924741506577
1,129,0.06648745387792587,0.27602484822273254,0.08437303453683853
0,130,0.012451635673642159,0.0368102490901947,0.13782033324241638
1,130,0.12460457533597946,0.12757550179958344,0.276948481798172
0,131,0.02937200292944908,0.05974319949746132,0.06239135190844536
1,131,0.09921018779277802,0.13162441551685333,0.08172887563705444
0,132,0.016130028292536736,0.032335493713617325,0.09342429041862488
1,132,0.039898838847875595,0.0987677127122879,0.11248714476823807
0,133,0.036405049264431,0.012134874239563942,0.14063705503940582
1,133,0.2023237645626068,0.22336073219776154,0.07179770618677139
0,134,0.017398931086063385,0.07193592190742493,0.036040909588336945
1,134,0.23078963160514832,0.267384797334671,0.20608673989772797
0,135,0.06440354883670807,0.09215615689754486,0.051194801926612854
1,135,0.06438711285591125,0.22553426027297974,0.1991870403289795
0,136,0.018701042979955673,0.016314348205924034,0.06398898363113403
1,136,0.07254519313573837,0.4298057556152344,0.1814109981060028
0,137,0.02387927658855915,0.03342292085289955,0.04921765252947807
1,137,0.1036686897277832,0.17642337083816528,0.12413230538368225
0,138,0.04359173774719238,0.07924551516771317,0.18700923025608063
1,138,0.10637319087982178,0.2522159218788147,0.11588870733976364
0,139,0.014751510694622993,0.16984251141548157,0.04734932258725166
1,139,0.12630756199359894,0.09921121597290039,0.27589768171310425
0,140,0.03195272013545036,0.057709380984306335,0.055545467883348465
1,140,0.25855275988578796,0.14412625133991241,0.16111551225185394
0,141,0.05662718415260315,0.03880532830953598,0.08309361338615417
1,141,0.0811183750629425,0.25582343339920044,0.25508174300193787
0,142,0.012082250788807869,0.0518038235604763,0.039429035037755966
1,142,0.058357857167720795,0.2775154411792755,0.13492679595947266
0,143,0.031235631555318832,0.11828341335058212,0.06045691296458244
1,143,0.04289058595895767,0.15141887962818146,0.23743107914924622
0,144,0.0325065441429615,0.040529824793338776,0.08822513371706009
1,144,0.060479145497083664,0.17035847902297974,0.4303726255893707
0,145,0.04286560043692589,0.037368472665548325,0.06250369548797607
1,145,0.08754336088895798,0.07915274798870087,0.2942948043346405
0,146,0.014704002067446709,0.044192057102918625,0.07096215337514877
1,146,0.23062823712825775,0.14644163846969604,0.17335383594036102
0,147,0.014067421667277813,0.034437116235494614,0.05632258951663971
1,147,0.06771837174892426,0.2836540937423706,0.2472078651189804
0,148,0.03734998777508736,0.06091103330254555,0.03341391682624817
1,148,0.10031338036060333,0.24001732468605042,0.18987417221069336
0,149,0.033152077347040176,0.13502751290798187,0.08841893076896667
1,149,0.08832183480262756,0.23072010278701782,0.21660828590393066
0,150,0.03234517201781273,0.0677369013428688,0.18900172412395477
1,150,0.1672583967447281,0.18167738616466522,0.18151536583900452
0,151,0.0340326763689518,0.04993148520588875,0.07529355585575104
1,151,0.3400067687034607,0.17761103808879852,0.1977130025625229
0,152,0.019752705469727516,0.048898130655288696,0.0840180516242981
1,152,0.06724422425031662,0.12469644099473953,0.24136820435523987
0,153,0.0320340059697628,0.024925915524363518,0.10763917863368988
1,153,0.06873706728219986,0.25626999139785767,0.12741303443908691
0,154,0.03308340907096863,0.09114459902048111,0.03804982826113701
1,154,0.1549490988254547,0.2211780697107315,0.12590131163597107
0,155,0.019396591931581497,0.054770153015851974,0.18382319808006287
1,155,0.12788021564483643,0.22966516017913818,0.10333608090877533
0,156,0.07613925635814667,0.05187021568417549,0.08300293236970901
1,156,0.2370915412902832,0.13389475643634796,0.09236706793308258
0,157,0.03640969097614288,0.31005382537841797,0.17706656455993652
1,157,0.12141001969575882,0.05651922523975372,0.11315452307462692
0,158,0.015064074657857418,0.06686917692422867,0.0505586601793766
1,158,0.07364577054977417,0.31650635600090027,0.23472842574119568
0,159,0.04011205583810806,0.03831915557384491,0.1954323798418045
1,159,0.12184363603591919,0.13728632032871246,0.1343887597322464
0,160,0.016896767541766167,0.045532647520303726,0.11244610697031021
1,160,0.16034124791622162,0.11200924217700958,0.28319332003593445
0,161,0.042985305190086365,0.10490711033344269,0.09995827823877335
1,161,0.1376269906759262,0.25554442405700684,0.21971085667610168
0,162,0.052339907735586166,0.060608334839344025,0.08440905064344406
1,162,0.11657638102769852,0.14375145733356476,0.07599039375782013
0,163,0.018333720043301582,0.026631955057382584,0.06536072492599487
1,163,0.15680907666683197,0.3103245496749878,0.30522558093070984
0,164,0.047195229679346085,0.09290619939565659,0.14088210463523865
1,164,0.16557398438453674,0.24539412558078766,0.33150315284729004
0,165,0.03525041788816452,0.040056172758340836,0.08032110333442688
1,165,0.18534810841083527,0.2542057931423187,0.12737900018692017
0,166,0.04378955811262131,0.15404531359672546,0.026287535205483437
1,166,0.12565094232559204,0.08578944951295853,0.26951271295547485
0,167,0.0774013102054596,0.10117225348949432,0.041245125234127045
1,167,0.08154205977916718,0.33636024594306946,0.1369985193014145
0,168,0.024869641289114952,0.04502953216433525,0.06756860762834549
1,168,0.0962982103228569,0.2032252997159958,0.22716563940048218
0,169,0.01899590529501438,0.1125432625412941,0.08787726610898972
1,169,0.16887202858924866,0.14549411833286285,0.11035804450511932
0,170,0.01767694018781185,0.05916691571474075,0.07235971838235855
1,170,0.05778421461582184,0.19091883301734924,0.08339328318834305
0,171,0.01838112249970436,0.08969087898731232,0.1422656625509262
1,171,0.10831984132528305,0.06902355700731277,0.17609454691410065
0,172,0.027189739048480988,0.07379622012376785,0.026510948315262794
1,172,0.07232876867055893,0.21973855793476105,0.20201416313648224
0,173,0.033937279134988785,0.036445941776037216,0.0804586410522461
1,173,0.09046167135238647,0.10254334658384323,0.1747128665447235
0,174,0.03279741480946541,0.04058172181248665,0.02844899334013462
1,174,0.175435408949852,0.08639564365148544,0.11516639590263367
0,175,0.04390861839056015,0.09852184355258942,0.11152950674295425
1,175,0.0985904112458229,0.07896479964256287,0.1745074838399887
0,176,0.028519684448838234,0.04779725521802902,0.07092185318470001
1,176,0.09131388366222382,0.31912320852279663,0.24879774451255798
0,177,0.061195675283670425,0.04608398303389549,0.0931335911154747
1,177,0.043335311114788055,0.12676601111888885,0.21063373982906342
0,178,0.02461695484817028,0.034404389560222626,0.0471712127327919
1,178,0.1323177069425583,0.3989069163799286,0.23761212825775146
0,179,0.11974842101335526,0.07144347578287125,0.14690087735652924
1,179,0.12543630599975586,0.13320346176624298,0.15122263133525848
0,180,0.03946077823638916,0.170295849442482,0.12950968742370605
1,180,0.28039979934692383,0.07158982008695602,0.40138640999794006
0,181,0.01798269897699356,0.03241452947258949,0.10158746689558029
1,181,0.07568417489528656,0.09791449457406998,0.11564698070287704
0,182,0.016056770458817482,0.057814255356788635,0.06961622089147568
1,182,0.1000671237707138,0.34064218401908875,0.2793096601963043
0,183,0.03657678887248039,0.1206478402018547,0.10138914734125137
1,183,0.10168348252773285,0.16291464865207672,0.4035564363002777
0,184,0.025160323828458786,0.05471780523657799,0.051263995468616486
1,184,0.20556075870990753,0.13232488930225372,0.2783266305923462
0,185,0.04135212302207947,0.07254130393266678,0.11734122782945633
1,185,0.08470586687326431,0.19260898232460022,0.1937514692544937
0,186,0.036398205906152725,0.03250294178724289,0.17872825264930725
1,186,0.10329333692789078,0.2308567315340042,0.16302713751792908
0,187,0.027251381427049637,0.07162196934223175,0.13150767982006073
1,187,0.12296215444803238,0.3199208974838257,0.37354576587677
0,188,0.018081745132803917,0.0516873262822628,0.050650667399168015
1,188,0.09835607558488846,0.3812887668609619,0.10146739333868027
0,189,0.012690258212387562,0.0962391197681427,0.09030500054359436
1,189,0.07032179087400436,0.14622917771339417,0.1289917379617691
0,190,0.022355014458298683,0.10709472000598907,0.03757266327738762
1,190,0.09874682128429413,0.08762332797050476,0.17472416162490845
0,191,0.044593799859285355,0.2251727133989334,0.10098869353532791
1,191,0.1573883444070816,0.14212627708911896,0.4156612157821655
0,192,0.03172716498374939,0.07760288566350937,0.09467609226703644
1,192,0.05170934274792671,0.2031208574771881,0.2637999355792999
0,193,0.014635675586760044,0.0678345113992691,0.02767803519964218
1,193,0.09559929370880127,0.10617198795080185,0.1291339099407196
0,194,0.031046604737639427,0.06327072530984879,0.04028166085481644
1,194,0.06147481128573418,0.10654447972774506,0.1829935759305954
0,195,0.03474104031920433,0.04733362793922424,0.06417271494865417
1,195,0.16784922778606415,0.21231266856193542,0.1557610183954239
0,196,0.017730018123984337,0.06829220056533813,0.06357282400131226
1,196,0.03974175825715065,0.17244300246238708,0.14807604253292084
0,197,0.030728109180927277,0.048805177211761475,0.039276208728551865
1,197,0.06625182181596756,0.1800500452518463,0.3623916506767273
0,198,0.02921125665307045,0.062407370656728745,0.09163381904363632
1,198,0.1088111475110054,0.11837410181760788,0.10426026582717896
0,199,0.01545494981110096,0.11474654078483582,0.08519329130649567
1,199,0.20426520705223083,0.15660709142684937,0.5060157775878906
0,200,0.0342378169298172,0.033479440957307816,0.06726762652397156
1,200,0.08604271709918976,0.10841960459947586,0.3345799446105957
0,201,0.0381268709897995,0.10443184524774551,0.04995248466730118
1,201,0.06638265401124954,0.2836263179779053,0.3845488131046295
0,202,0.0502856969833374,0.11471720784902573,0.1299898624420166
1,202,0.24146020412445068,0.3062906861305237,0.16877326369285583
0,203,0.04951217398047447,0.053614672273397446,0.1792905032634735
1,203,0.04135710373520851,0.0665113776922226,0.19922713935375214
0,204,0.013647261075675488,0.01853787899017334,0.0577055960893631
1,204,0.02778022550046444,0.1081167608499527,0.10092157125473022
0,205,0.017230072990059853,0.04135748744010925,0.05390338599681854
1,205,0.11249391734600067,0.08005324751138687,0.1633414924144745
0,206,0.0372135229408741,0.11350037157535553,0.0967356264591217
1,206,0.06827903538942337,0.1253788322210312,0.280213326215744
0,207,0.03718889132142067,0.056389275938272476,0.06167546287178993
1,207,0.051854316145181656,0.1692928969860077,0.4287300407886505
0,208,0.0372137688100338,0.03360816091299057,0.0692526325583458
1,208,0.12968654930591583,0.08206737786531448,0.11995552480220795
0,209,0.21825215220451355,0.043679043650627136,0.11035007983446121
1,209,0.10138304531574249,0.10855606943368912,0.1777176409959793
0,210,0.03833163157105446,0.08911500126123428,0.027104048058390617
1,210,0.06607099622488022,0.1039339005947113,0.19908374547958374
0,211,0.05170493572950363,0.0762614756822586,0.14995598793029785
1,211,0.04520149901509285,0.19749319553375244,0.10293996334075928
0,212,0.04696132615208626,0.05028793215751648,0.07749104499816895
1,212,0.14147086441516876,0.18357163667678833,0.29510438442230225
0,213,0.04000245779752731,0.046992227435112,0.05995236709713936
1,213,0.12575028836727142,0.1207028329372406,0.14696571230888367
0,214,0.023965394124388695,0.04637531563639641,0.07111850380897522
1,214,0.08453184366226196,0.19433189928531647,0.19448542594909668
0,215,0.042349524796009064,0.0350060798227787,0.0730927586555481
1,215,0.23708270490169525,0.13243766129016876,0.16975919902324677
0,216,0.01880468800663948,0.13436341285705566,0.029787983745336533
1,216,0.050528958439826965,0.153220072388649,0.14196275174617767
0,217,0.02498285286128521,0.04811381176114082,0.16467253863811493
1,217,0.03969253972172737,0.4295688271522522,0.2149016112089157
0,218,0.02189943566918373,0.10879801213741302,0.07621393352746964
1,218,0.061742980033159256,0.3600693941116333,0.19241240620613098
0,219,0.029579952359199524,0.1278294026851654,0.094295434653759
1,219,0.08696719259023666,0.08886110037565231,0.1771203577518463
0,220,0.09658973664045334,0.09688297659158707,0.1234656572341919
1,220,0.10135826468467712,0.27468106150627136,0.1466178447008133
0,221,0.01052815467119217,0.04540582373738289,0.04339853301644325
1,221,0.07840097695589066,0.27202463150024414,0.255510151386261
0,222,0.04074859619140625,0.07069507986307144,0.09583057463169098
1,222,0.10737000405788422,0.09628119319677353,0.5181844234466553
0,223,0.01204878930002451,0.05634961649775505,0.06470198929309845
1,223,0.04589589312672615,0.2730908691883087,0.23230573534965515
0,224,0.022055890411138535,0.03535490483045578,0.11679615825414658
1,224,0.19149978458881378,0.3997967541217804,0.3657158613204956
