 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 4.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 3.432E-02 3.484E-02 3.770E-02 4.703E-02 6.305E-02 8.165E-02 8.641E-02 5.356E-02 3.938E-02 3.009E-02 3.029E-02 2.214E-02 8.893E-03 5.052E-03 1.686E-03 7.258E-04 1.269E-04 6.139E-05 2.356E-05 5.395E-06 8.393E-07 3.382E-02 8.641E-01
 4.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 2.920E-02 2.998E-02 3.263E-02 4.131E-02 5.663E-02 7.249E-02 7.511E-02 4.595E-02 3.300E-02 2.485E-02 2.467E-02 1.752E-02 6.889E-03 3.900E-03 1.291E-03 5.541E-04 9.647E-05 4.652E-05 1.785E-05 4.177E-06 6.599E-07 2.877E-02 6.837E-01
 4.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 2.581E-02 2.669E-02 2.915E-02 3.741E-02 5.235E-02 6.655E-02 6.825E-02 4.133E-02 2.888E-02 2.138E-02 2.079E-02 1.427E-02 5.441E-03 3.069E-03 1.009E-03 4.316E-04 7.490E-05 3.599E-05 1.381E-05 3.296E-06 5.283E-07 2.544E-02 5.568E-01
 4.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 2.286E-02 2.379E-02 2.607E-02 3.392E-02 4.843E-02 6.116E-02 6.209E-02 3.722E-02 2.532E-02 1.843E-02 1.756E-02 1.165E-02 4.310E-03 2.423E-03 7.915E-04 3.373E-04 5.833E-05 2.794E-05 1.072E-05 2.609E-06 4.242E-07 2.253E-02 4.547E-01
 4.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 4.239E-02 4.178E-02 4.372E-02 5.142E-02 6.438E-02 8.481E-02 9.084E-02 6.432E-02 5.361E-02 4.472E-02 4.608E-02 3.725E-02 1.632E-02 8.808E-03 2.964E-03 1.289E-03 2.324E-04 1.205E-04 5.177E-05 1.185E-05 2.061E-06 4.183E-02 1.310E+00
 4.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 3.970E-02 3.927E-02 4.117E-02 4.877E-02 6.174E-02 8.103E-02 8.632E-02 6.078E-02 4.993E-02 4.127E-02 4.206E-02 3.339E-02 1.439E-02 7.752E-03 2.599E-03 1.128E-03 2.030E-04 1.051E-04 4.516E-05 1.044E-05 1.831E-06 3.917E-02 1.174E+00
 4.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 2.942E-02 2.920E-02 3.073E-02 3.665E-02 4.738E-02 6.306E-02 6.931E-02 4.864E-02 3.845E-02 3.102E-02 3.064E-02 2.325E-02 9.607E-03 5.212E-03 1.760E-03 7.666E-04 1.394E-04 7.264E-05 3.142E-05 7.529E-06 1.354E-06 2.903E-02 8.172E-01
 4.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 2.362E-02 2.362E-02 2.496E-02 3.009E-02 3.971E-02 5.290E-02 5.839E-02 4.064E-02 3.120E-02 2.471E-02 2.388E-02 1.749E-02 7.016E-03 3.811E-03 1.286E-03 5.603E-04 1.022E-04 5.333E-05 2.314E-05 5.697E-06 1.045E-06 2.331E-02 6.149E-01
 4.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 2.003E-02 2.027E-02 2.154E-02 2.637E-02 3.559E-02 4.686E-02 5.061E-02 3.476E-02 2.605E-02 2.033E-02 1.937E-02 1.378E-02 5.408E-03 2.927E-03 9.804E-04 4.254E-04 7.730E-05 4.019E-05 1.744E-05 4.388E-06 8.179E-07 1.977E-02 4.843E-01
 4.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.704E-02 1.744E-02 1.865E-02 2.316E-02 3.196E-02 4.160E-02 4.399E-02 2.982E-02 2.183E-02 1.679E-02 1.578E-02 1.090E-02 4.190E-03 2.259E-03 7.511E-04 3.247E-04 5.879E-05 3.045E-05 1.321E-05 3.397E-06 6.431E-07 1.682E-02 3.832E-01
 4.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.507E-02 1.553E-02 1.666E-02 2.097E-02 2.955E-02 3.819E-02 3.997E-02 2.682E-02 1.910E-02 1.444E-02 1.330E-02 8.877E-03 3.309E-03 1.778E-03 5.872E-04 2.530E-04 4.564E-05 2.356E-05 1.022E-05 2.681E-06 5.149E-07 1.487E-02 3.121E-01
 4.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.334E-02 1.384E-02 1.490E-02 1.902E-02 2.734E-02 3.510E-02 3.637E-02 2.415E-02 1.675E-02 1.245E-02 1.123E-02 7.249E-03 2.621E-03 1.404E-03 4.604E-04 1.977E-04 3.554E-05 1.829E-05 7.935E-06 2.122E-06 4.134E-07 1.317E-02 2.548E-01
 4.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 8.425E-03 8.235E-03 8.256E-03 9.274E-03 1.165E-02 1.583E-02 1.777E-02 1.683E-02 1.510E-02 1.355E-02 1.248E-02 9.577E-03 4.051E-03 1.953E-03 6.696E-04 2.978E-04 5.925E-05 3.695E-05 2.197E-05 6.448E-06 1.825E-06 8.338E-03 2.665E-01
 4.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 7.890E-03 7.740E-03 7.774E-03 8.797E-03 1.117E-02 1.513E-02 1.689E-02 1.590E-02 1.406E-02 1.250E-02 1.140E-02 8.585E-03 3.572E-03 1.719E-03 5.872E-04 2.607E-04 5.177E-05 3.222E-05 1.916E-05 5.684E-06 1.621E-06 7.809E-03 2.389E-01
 4.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 5.848E-03 5.756E-03 5.802E-03 6.611E-03 8.573E-03 1.177E-02 1.356E-02 1.272E-02 1.083E-02 9.395E-03 8.301E-03 5.976E-03 2.385E-03 1.156E-03 3.975E-04 1.771E-04 3.554E-05 2.228E-05 1.334E-05 4.098E-06 1.199E-06 5.787E-03 1.663E-01
 4.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 4.696E-03 4.656E-03 4.714E-03 5.428E-03 7.186E-03 9.874E-03 1.142E-02 1.063E-02 8.788E-03 7.484E-03 6.471E-03 4.497E-03 1.741E-03 8.451E-04 2.906E-04 1.294E-04 2.606E-05 1.635E-05 9.821E-06 3.101E-06 9.256E-07 4.647E-03 1.251E-01
 4.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 3.982E-03 3.995E-03 4.068E-03 4.756E-03 6.440E-03 8.747E-03 9.902E-03 9.094E-03 7.338E-03 6.157E-03 5.248E-03 3.541E-03 1.342E-03 6.489E-04 2.215E-04 9.827E-05 1.971E-05 1.232E-05 7.401E-06 2.389E-06 7.243E-07 3.941E-03 9.854E-02
 4.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 3.388E-03 3.438E-03 3.521E-03 4.178E-03 5.784E-03 7.766E-03 8.607E-03 7.801E-03 6.149E-03 5.086E-03 4.274E-03 2.802E-03 1.040E-03 5.009E-04 1.697E-04 7.501E-05 1.499E-05 9.338E-06 5.608E-06 1.849E-06 5.695E-07 3.353E-03 7.797E-02
 4.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 2.995E-03 3.060E-03 3.145E-03 3.783E-03 5.346E-03 7.129E-03 7.821E-03 7.016E-03 5.381E-03 4.375E-03 3.602E-03 2.282E-03 8.213E-04 3.942E-04 1.326E-04 5.843E-05 1.164E-05 7.225E-06 4.339E-06 1.459E-06 4.560E-07 2.964E-03 6.350E-02
 4.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 2.652E-03 2.728E-03 2.813E-03 3.430E-03 4.947E-03 6.552E-03 7.115E-03 6.319E-03 4.717E-03 3.771E-03 3.043E-03 1.863E-03 6.505E-04 3.112E-04 1.040E-04 4.566E-05 9.063E-06 5.608E-06 3.368E-06 1.155E-06 3.661E-07 2.625E-03 5.185E-02
 4.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.873E-03 2.798E-03 2.754E-03 3.033E-03 3.811E-03 5.246E-03 6.080E-03 6.880E-03 6.616E-03 6.300E-03 5.757E-03 4.436E-03 1.926E-03 9.052E-04 3.208E-04 1.458E-04 3.052E-05 2.063E-05 1.416E-05 4.634E-06 1.626E-06 2.847E-03 1.190E-01
 4.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.691E-03 2.630E-03 2.593E-03 2.876E-03 3.654E-03 5.012E-03 5.777E-03 6.502E-03 6.162E-03 5.815E-03 5.255E-03 3.976E-03 1.699E-03 7.968E-04 2.813E-04 1.276E-04 2.667E-05 1.799E-05 1.235E-05 4.085E-06 1.444E-06 2.666E-03 1.066E-01
 4.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.994E-03 1.956E-03 1.935E-03 2.162E-03 2.805E-03 3.900E-03 4.639E-03 5.203E-03 4.746E-03 4.370E-03 3.828E-03 2.768E-03 1.134E-03 5.357E-04 1.904E-04 8.668E-05 1.831E-05 1.244E-05 8.591E-06 2.945E-06 1.068E-06 1.976E-03 7.424E-02
 4.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.601E-03 1.582E-03 1.572E-03 1.775E-03 2.351E-03 3.272E-03 3.908E-03 4.347E-03 3.850E-03 3.481E-03 2.984E-03 2.083E-03 8.282E-04 3.917E-04 1.392E-04 6.335E-05 1.342E-05 9.133E-06 6.327E-06 2.229E-06 8.245E-07 1.587E-03 5.586E-02
 4.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.358E-03 1.357E-03 1.357E-03 1.555E-03 2.107E-03 2.898E-03 3.388E-03 3.718E-03 3.215E-03 2.864E-03 2.420E-03 1.640E-03 6.384E-04 3.008E-04 1.061E-04 4.810E-05 1.015E-05 6.882E-06 4.768E-06 1.717E-06 6.452E-07 1.346E-03 4.399E-02
 4.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.155E-03 1.168E-03 1.174E-03 1.366E-03 1.892E-03 2.573E-03 2.944E-03 3.190E-03 2.694E-03 2.366E-03 1.971E-03 1.298E-03 4.946E-04 2.322E-04 8.129E-05 3.672E-05 7.721E-06 5.215E-06 3.613E-06 1.329E-06 5.073E-07 1.145E-03 3.481E-02
 4.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.021E-03 1.040E-03 1.049E-03 1.237E-03 1.749E-03 2.362E-03 2.676E-03 2.869E-03 2.358E-03 2.035E-03 1.661E-03 1.057E-03 3.906E-04 1.827E-04 6.355E-05 2.860E-05 5.994E-06 4.034E-06 2.795E-06 1.049E-06 4.062E-07 1.012E-03 2.835E-02
 4.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 9.045E-04 9.271E-04 9.383E-04 1.122E-03 1.618E-03 2.171E-03 2.434E-03 2.584E-03 2.067E-03 1.754E-03 1.403E-03 8.631E-04 3.094E-04 1.443E-04 4.983E-05 2.235E-05 4.669E-06 3.132E-06 2.170E-06 8.302E-07 3.261E-07 8.963E-04 2.315E-02
 4.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 5.510E-04 5.347E-04 5.164E-04 5.576E-04 7.010E-04 9.773E-04 1.192E-03 1.747E-03 1.907E-03 2.013E-03 1.940E-03 1.568E-03 7.463E-04 3.548E-04 1.352E-04 6.396E-05 1.428E-05 1.046E-05 8.284E-06 3.026E-06 1.316E-06 5.467E-04 4.491E-02
 4.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 5.160E-04 5.025E-04 4.863E-04 5.289E-04 6.722E-04 9.337E-04 1.132E-03 1.651E-03 1.776E-03 1.858E-03 1.771E-03 1.405E-03 6.581E-04 3.123E-04 1.185E-04 5.599E-05 1.248E-05 9.127E-06 7.225E-06 2.667E-06 1.169E-06 5.120E-04 4.026E-02
 4.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 3.824E-04 3.738E-04 3.629E-04 3.975E-04 5.159E-04 7.266E-04 9.093E-04 1.321E-03 1.368E-03 1.397E-03 1.290E-03 9.783E-04 4.393E-04 2.100E-04 8.025E-05 3.804E-05 8.565E-06 6.309E-06 5.028E-06 1.923E-06 8.650E-07 3.794E-04 2.802E-02
 4.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 3.071E-04 3.023E-04 2.949E-04 3.264E-04 4.324E-04 6.096E-04 7.661E-04 1.104E-03 1.110E-03 1.112E-03 1.006E-03 7.361E-04 3.208E-04 1.536E-04 5.867E-05 2.780E-05 6.279E-06 4.632E-06 3.703E-06 1.455E-06 6.676E-07 3.047E-04 2.109E-02
 4.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 2.604E-04 2.594E-04 2.545E-04 2.859E-04 3.875E-04 5.400E-04 6.640E-04 9.441E-04 9.267E-04 9.152E-04 8.156E-04 5.797E-04 2.473E-04 1.179E-04 4.471E-05 2.111E-05 4.750E-06 3.491E-06 2.790E-06 1.121E-06 5.224E-07 2.584E-04 1.661E-02
 4.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 2.215E-04 2.232E-04 2.202E-04 2.512E-04 3.481E-04 4.794E-04 5.772E-04 8.099E-04 7.765E-04 7.559E-04 6.642E-04 4.587E-04 1.916E-04 9.101E-05 3.426E-05 1.611E-05 3.612E-06 2.645E-06 2.114E-06 8.678E-07 4.107E-07 2.198E-04 1.314E-02
 4.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.959E-04 1.987E-04 1.967E-04 2.275E-04 3.217E-04 4.401E-04 5.244E-04 7.284E-04 6.795E-04 6.503E-04 5.598E-04 3.736E-04 1.513E-04 7.163E-05 2.678E-05 1.255E-05 2.804E-06 2.046E-06 1.636E-06 6.848E-07 3.288E-07 1.943E-04 1.070E-02
 4.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.734E-04 1.771E-04 1.760E-04 2.062E-04 2.977E-04 4.045E-04 4.771E-04 6.560E-04 5.956E-04 5.605E-04 4.728E-04 3.050E-04 1.199E-04 5.655E-05 2.100E-05 9.808E-06 2.184E-06 1.588E-06 1.270E-06 5.421E-07 2.640E-07 1.721E-04 8.738E-03
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.943E-01 1.960E-01 2.205E-01 2.750E-01 3.131E-01 3.822E-01 3.973E-01 2.384E-01 1.980E-01 1.648E-01 1.718E-01 1.519E-01 7.935E-02 5.240E-02 2.161E-02 1.053E-02 2.584E-03 1.135E-03 4.490E-04 9.571E-05 1.662E-05 1.916E-01 6.847E+00
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.819E-01 1.843E-01 2.077E-01 2.608E-01 3.002E-01 3.652E-01 3.775E-01 2.253E-01 1.844E-01 1.521E-01 1.569E-01 1.362E-01 6.997E-02 4.613E-02 1.895E-02 9.214E-03 2.258E-03 9.903E-04 3.916E-04 8.436E-05 1.476E-05 1.794E-01 6.137E+00
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.708E-01 1.744E-01 1.973E-01 2.519E-01 2.961E-01 3.549E-01 3.577E-01 2.107E-01 1.684E-01 1.368E-01 1.387E-01 1.167E-01 5.835E-02 3.818E-02 1.550E-02 7.493E-03 1.820E-03 7.927E-04 3.127E-04 6.837E-05 1.209E-05 1.684E-01 5.261E+00
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.561E-01 1.605E-01 1.821E-01 2.360E-01 2.832E-01 3.362E-01 3.336E-01 1.944E-01 1.512E-01 1.208E-01 1.200E-01 9.759E-02 4.727E-02 3.077E-02 1.238E-02 5.955E-03 1.438E-03 6.232E-04 2.456E-04 5.463E-05 9.783E-06 1.539E-01 4.398E+00
