 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 4.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.362E-01 1.377E-01 1.518E-01 1.874E-01 2.298E-01 2.686E-01 2.644E-01 1.422E-01 1.085E-01 8.273E-02 9.282E-02 7.483E-02 3.625E-02 2.290E-02 8.059E-03 3.458E-03 6.078E-04 2.570E-04 7.577E-05 1.823E-05 2.011E-06 1.340E-01 4.030E+00
 4.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.172E-01 1.193E-01 1.320E-01 1.651E-01 2.066E-01 2.403E-01 2.352E-01 1.252E-01 9.289E-02 6.960E-02 7.647E-02 5.955E-02 2.797E-02 1.764E-02 6.174E-03 2.643E-03 4.637E-04 1.957E-04 5.774E-05 1.420E-05 1.591E-06 1.152E-01 3.207E+00
 4.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.015E-01 1.042E-01 1.158E-01 1.470E-01 1.883E-01 2.171E-01 2.094E-01 1.102E-01 7.944E-02 5.848E-02 6.296E-02 4.732E-02 2.156E-02 1.354E-02 4.705E-03 2.007E-03 3.508E-04 1.474E-04 4.351E-05 1.094E-05 1.245E-06 9.978E-02 2.548E+00
 4.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 8.811E-02 9.126E-02 1.019E-01 1.313E-01 1.718E-01 1.964E-01 1.869E-01 9.720E-02 6.815E-02 4.930E-02 5.203E-02 3.777E-02 1.670E-02 1.045E-02 3.605E-03 1.532E-03 2.668E-04 1.117E-04 3.297E-05 8.468E-06 9.791E-07 8.665E-02 2.034E+00
 4.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 7.790E-02 8.124E-02 9.098E-02 1.189E-01 1.588E-01 1.803E-01 1.698E-01 8.742E-02 5.964E-02 4.241E-02 4.385E-02 3.076E-02 1.319E-02 8.227E-03 2.818E-03 1.193E-03 2.071E-04 8.644E-05 2.551E-05 6.683E-06 7.839E-07 7.661E-02 1.657E+00
 4.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 6.898E-02 7.242E-02 8.139E-02 1.078E-01 1.470E-01 1.657E-01 1.545E-01 7.873E-02 5.228E-02 3.656E-02 3.704E-02 2.512E-02 1.045E-02 6.494E-03 2.210E-03 9.325E-04 1.613E-04 6.709E-05 1.980E-05 5.290E-06 6.294E-07 6.784E-02 1.353E+00
 4.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 9.298E-02 9.221E-02 9.776E-02 1.155E-01 1.466E-01 1.799E-01 1.859E-01 1.187E-01 9.829E-02 7.991E-02 8.703E-02 7.212E-02 3.600E-02 2.152E-02 7.683E-03 3.346E-03 6.143E-04 2.805E-04 9.390E-05 2.383E-05 3.063E-06 9.163E-02 3.529E+00
 4.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 8.707E-02 8.667E-02 9.205E-02 1.095E-01 1.406E-01 1.719E-01 1.767E-01 1.122E-01 9.155E-02 7.375E-02 7.945E-02 6.464E-02 3.175E-02 1.894E-02 6.738E-03 2.929E-03 5.368E-04 2.446E-04 8.190E-05 2.100E-05 2.721E-06 8.581E-02 3.163E+00
 4.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 6.467E-02 6.460E-02 6.885E-02 8.250E-02 1.081E-01 1.340E-01 1.421E-01 8.991E-02 7.061E-02 5.551E-02 5.797E-02 4.508E-02 2.124E-02 1.276E-02 4.569E-03 1.993E-03 3.690E-04 1.693E-04 5.706E-05 1.516E-05 2.015E-06 6.373E-02 2.206E+00
 4.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 5.199E-02 5.231E-02 5.600E-02 6.782E-02 9.073E-02 1.126E-01 1.198E-01 7.520E-02 5.734E-02 4.426E-02 4.523E-02 3.396E-02 1.552E-02 9.338E-03 3.343E-03 1.458E-03 2.707E-04 1.244E-04 4.205E-05 1.148E-05 1.556E-06 5.124E-02 1.662E+00
 4.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 4.410E-02 4.490E-02 4.834E-02 5.944E-02 8.134E-02 9.974E-02 1.039E-01 6.435E-02 4.790E-02 3.643E-02 3.669E-02 2.675E-02 1.197E-02 7.171E-03 2.548E-03 1.107E-03 2.048E-04 9.374E-05 3.168E-05 8.841E-06 1.217E-06 4.346E-02 1.309E+00
 4.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 3.753E-02 3.865E-02 4.185E-02 5.222E-02 7.307E-02 8.858E-02 9.035E-02 5.523E-02 4.015E-02 3.010E-02 2.989E-02 2.117E-02 9.270E-03 5.535E-03 1.952E-03 8.448E-04 1.557E-04 7.103E-05 2.401E-05 6.844E-06 9.571E-07 3.699E-02 1.036E+00
 4.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 3.319E-02 3.440E-02 3.739E-02 4.729E-02 6.754E-02 8.132E-02 8.210E-02 4.967E-02 3.514E-02 2.589E-02 2.519E-02 1.724E-02 7.321E-03 4.356E-03 1.526E-03 6.581E-04 1.209E-04 5.496E-05 1.857E-05 5.401E-06 7.663E-07 3.270E-02 8.436E-01
 4.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 2.939E-02 3.067E-02 3.344E-02 4.288E-02 6.249E-02 7.474E-02 7.469E-02 4.473E-02 3.080E-02 2.232E-02 2.128E-02 1.408E-02 5.799E-03 3.439E-03 1.196E-03 5.143E-04 9.417E-05 4.266E-05 1.442E-05 4.276E-06 6.152E-07 2.896E-02 6.888E-01
 4.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 5.450E-02 5.386E-02 5.608E-02 6.500E-02 8.307E-02 1.036E-01 1.093E-01 7.730E-02 6.523E-02 5.416E-02 5.583E-02 4.501E-02 2.196E-02 1.250E-02 4.480E-03 1.965E-03 3.751E-04 1.840E-04 6.963E-05 1.941E-05 2.989E-06 5.377E-02 1.984E+00
 4.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 5.103E-02 5.062E-02 5.280E-02 6.165E-02 7.966E-02 9.901E-02 1.038E-01 7.306E-02 6.075E-02 4.999E-02 5.097E-02 4.035E-02 1.936E-02 1.100E-02 3.929E-03 1.720E-03 3.278E-04 1.605E-04 6.073E-05 1.711E-05 2.655E-06 5.036E-02 1.779E+00
 4.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 3.782E-02 3.765E-02 3.941E-02 4.633E-02 6.113E-02 7.705E-02 8.338E-02 5.846E-02 4.679E-02 3.757E-02 3.712E-02 2.809E-02 1.293E-02 7.397E-03 2.660E-03 1.169E-03 2.250E-04 1.109E-04 4.226E-05 1.234E-05 1.964E-06 3.732E-02 1.238E+00
 4.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 3.037E-02 3.045E-02 3.202E-02 3.804E-02 5.124E-02 6.464E-02 7.024E-02 4.885E-02 3.796E-02 2.992E-02 2.894E-02 2.113E-02 9.440E-03 5.410E-03 1.944E-03 8.543E-04 1.650E-04 8.143E-05 3.112E-05 9.336E-06 1.516E-06 2.997E-02 9.316E-01
 4.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 2.576E-02 2.613E-02 2.763E-02 3.333E-02 4.592E-02 5.726E-02 6.088E-02 4.178E-02 3.170E-02 2.462E-02 2.347E-02 1.664E-02 7.277E-03 4.154E-03 1.482E-03 6.486E-04 1.248E-04 6.136E-05 2.345E-05 7.191E-06 1.186E-06 2.541E-02 7.337E-01
 4.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 2.191E-02 2.248E-02 2.392E-02 2.928E-02 4.125E-02 5.084E-02 5.292E-02 3.584E-02 2.656E-02 2.034E-02 1.912E-02 1.317E-02 5.637E-03 3.207E-03 1.135E-03 4.951E-04 9.490E-05 4.650E-05 1.777E-05 5.567E-06 9.328E-07 2.162E-02 5.805E-01
 4.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.937E-02 2.001E-02 2.136E-02 2.651E-02 3.812E-02 4.667E-02 4.808E-02 3.223E-02 2.324E-02 1.749E-02 1.611E-02 1.073E-02 4.452E-03 2.524E-03 8.875E-04 3.857E-04 7.368E-05 3.597E-05 1.375E-05 4.393E-06 7.468E-07 1.912E-02 4.728E-01
 4.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.715E-02 1.784E-02 1.911E-02 2.404E-02 3.527E-02 4.289E-02 4.374E-02 2.903E-02 2.038E-02 1.508E-02 1.361E-02 8.757E-03 3.526E-03 1.992E-03 6.959E-04 3.014E-04 5.738E-05 2.792E-05 1.067E-05 3.477E-06 5.996E-07 1.693E-02 3.860E-01
 4.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.083E-02 1.062E-02 1.059E-02 1.172E-02 1.503E-02 1.934E-02 2.138E-02 2.022E-02 1.837E-02 1.641E-02 1.513E-02 1.157E-02 5.450E-03 2.772E-03 1.012E-03 4.540E-04 9.566E-05 5.641E-05 2.955E-05 1.057E-05 2.647E-06 1.072E-02 4.037E-01
 4.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.014E-02 9.978E-03 9.971E-03 1.112E-02 1.441E-02 1.848E-02 2.032E-02 1.911E-02 1.711E-02 1.514E-02 1.381E-02 1.037E-02 4.806E-03 2.440E-03 8.876E-04 3.974E-04 8.358E-05 4.920E-05 2.578E-05 9.314E-06 2.351E-06 1.004E-02 3.619E-01
 4.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 7.518E-03 7.421E-03 7.441E-03 8.357E-03 1.106E-02 1.438E-02 1.631E-02 1.529E-02 1.318E-02 1.138E-02 1.006E-02 7.220E-03 3.209E-03 1.640E-03 6.009E-04 2.700E-04 5.738E-05 3.401E-05 1.794E-05 6.716E-06 1.740E-06 7.440E-03 2.519E-01
 4.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 6.037E-03 6.002E-03 6.046E-03 6.862E-03 9.272E-03 1.207E-02 1.374E-02 1.278E-02 1.069E-02 9.064E-03 7.841E-03 5.433E-03 2.343E-03 1.199E-03 4.393E-04 1.973E-04 4.207E-05 2.497E-05 1.321E-05 5.082E-06 1.343E-06 5.974E-03 1.896E-01
 4.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 5.119E-03 5.150E-03 5.218E-03 6.012E-03 8.310E-03 1.069E-02 1.191E-02 1.093E-02 8.928E-03 7.458E-03 6.360E-03 4.278E-03 1.806E-03 9.211E-04 3.348E-04 1.498E-04 3.182E-05 1.882E-05 9.954E-06 3.914E-06 1.051E-06 5.066E-03 1.493E-01
 4.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 4.355E-03 4.432E-03 4.516E-03 5.281E-03 7.463E-03 9.490E-03 1.035E-02 9.377E-03 7.481E-03 6.160E-03 5.179E-03 3.385E-03 1.399E-03 7.110E-04 2.565E-04 1.144E-04 2.420E-05 1.426E-05 7.542E-06 3.030E-06 8.260E-07 4.310E-03 1.181E-01
 4.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 3.851E-03 3.945E-03 4.034E-03 4.782E-03 6.899E-03 8.712E-03 9.408E-03 8.433E-03 6.547E-03 5.299E-03 4.365E-03 2.757E-03 1.105E-03 5.596E-04 2.005E-04 8.910E-05 1.879E-05 1.103E-05 5.835E-06 2.391E-06 6.613E-07 3.811E-03 9.620E-02
 4.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 3.410E-03 3.517E-03 3.608E-03 4.336E-03 6.383E-03 8.006E-03 8.559E-03 7.595E-03 5.739E-03 4.567E-03 3.687E-03 2.251E-03 8.753E-04 4.417E-04 1.572E-04 6.963E-05 1.463E-05 8.563E-06 4.529E-06 1.893E-06 5.310E-07 3.374E-03 7.855E-02
 4.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 3.694E-03 3.607E-03 3.532E-03 3.834E-03 4.917E-03 6.410E-03 7.314E-03 8.269E-03 8.050E-03 7.631E-03 6.975E-03 5.360E-03 2.592E-03 1.285E-03 4.848E-04 2.222E-04 4.927E-05 3.150E-05 1.904E-05 7.594E-06 2.358E-06 3.660E-03 1.802E-01
 4.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 3.459E-03 3.390E-03 3.326E-03 3.636E-03 4.715E-03 6.124E-03 6.950E-03 7.815E-03 7.498E-03 7.043E-03 6.368E-03 4.804E-03 2.286E-03 1.131E-03 4.252E-04 1.945E-04 4.305E-05 2.748E-05 1.660E-05 6.694E-06 2.094E-06 3.428E-03 1.616E-01
 4.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 2.564E-03 2.522E-03 2.482E-03 2.733E-03 3.619E-03 4.766E-03 5.581E-03 6.253E-03 5.774E-03 5.293E-03 4.638E-03 3.344E-03 1.526E-03 7.603E-04 2.878E-04 1.322E-04 2.956E-05 1.899E-05 1.155E-05 4.826E-06 1.550E-06 2.541E-03 1.125E-01
 4.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 2.059E-03 2.040E-03 2.016E-03 2.244E-03 3.033E-03 3.998E-03 4.701E-03 5.225E-03 4.685E-03 4.216E-03 3.615E-03 2.516E-03 1.114E-03 5.560E-04 2.104E-04 9.660E-05 2.167E-05 1.394E-05 8.510E-06 3.652E-06 1.196E-06 2.040E-03 8.462E-02
 4.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.746E-03 1.750E-03 1.740E-03 1.966E-03 2.719E-03 3.542E-03 4.075E-03 4.469E-03 3.912E-03 3.469E-03 2.932E-03 1.982E-03 8.590E-04 4.270E-04 1.604E-04 7.334E-05 1.639E-05 1.051E-05 6.412E-06 2.813E-06 9.358E-07 1.730E-03 6.665E-02
 4.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.485E-03 1.506E-03 1.506E-03 1.727E-03 2.442E-03 3.145E-03 3.542E-03 3.834E-03 3.278E-03 2.865E-03 2.388E-03 1.568E-03 6.655E-04 3.296E-04 1.229E-04 5.598E-05 1.246E-05 7.962E-06 4.859E-06 2.178E-06 7.358E-07 1.472E-03 5.273E-02
 4.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.313E-03 1.341E-03 1.345E-03 1.564E-03 2.257E-03 2.887E-03 3.218E-03 3.448E-03 2.869E-03 2.465E-03 2.013E-03 1.277E-03 5.255E-04 2.594E-04 9.605E-05 4.361E-05 9.677E-06 6.160E-06 3.759E-06 1.719E-06 5.891E-07 1.301E-03 4.295E-02
 4.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.163E-03 1.195E-03 1.204E-03 1.418E-03 2.088E-03 2.653E-03 2.928E-03 3.105E-03 2.514E-03 2.124E-03 1.700E-03 1.043E-03 4.163E-04 2.048E-04 7.531E-05 3.408E-05 7.537E-06 4.781E-06 2.918E-06 1.360E-06 4.730E-07 1.152E-03 3.507E-02
 4.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 7.084E-04 6.893E-04 6.624E-04 7.049E-04 9.045E-04 1.194E-03 1.434E-03 2.100E-03 2.320E-03 2.439E-03 2.351E-03 1.894E-03 1.004E-03 5.036E-04 2.043E-04 9.752E-05 2.305E-05 1.598E-05 1.114E-05 4.959E-06 1.909E-06 7.028E-04 6.804E-02
 4.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 6.634E-04 6.478E-04 6.237E-04 6.686E-04 8.674E-04 1.141E-03 1.362E-03 1.984E-03 2.161E-03 2.251E-03 2.146E-03 1.698E-03 8.855E-04 4.433E-04 1.792E-04 8.537E-05 2.014E-05 1.394E-05 9.718E-06 4.371E-06 1.696E-06 6.582E-04 6.099E-02
 4.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 4.917E-04 4.818E-04 4.655E-04 5.025E-04 6.656E-04 8.879E-04 1.094E-03 1.588E-03 1.664E-03 1.691E-03 1.563E-03 1.182E-03 5.912E-04 2.980E-04 1.213E-04 5.799E-05 1.383E-05 9.634E-06 6.762E-06 3.152E-06 1.255E-06 4.878E-04 4.246E-02
 4.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 3.948E-04 3.897E-04 3.782E-04 4.126E-04 5.580E-04 7.449E-04 9.215E-04 1.327E-03 1.350E-03 1.347E-03 1.218E-03 8.893E-04 4.317E-04 2.180E-04 8.867E-05 4.239E-05 1.014E-05 7.073E-06 4.980E-06 2.385E-06 9.682E-07 3.917E-04 3.195E-02
 4.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 3.348E-04 3.344E-04 3.264E-04 3.615E-04 5.000E-04 6.598E-04 7.988E-04 1.135E-03 1.127E-03 1.109E-03 9.883E-04 7.004E-04 3.328E-04 1.674E-04 6.758E-05 3.218E-05 7.668E-06 5.330E-06 3.753E-06 1.837E-06 7.577E-07 3.322E-04 2.516E-02
 4.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 2.848E-04 2.877E-04 2.825E-04 3.175E-04 4.491E-04 5.858E-04 6.943E-04 9.735E-04 9.448E-04 9.156E-04 8.049E-04 5.542E-04 2.578E-04 1.292E-04 5.178E-05 2.457E-05 5.831E-06 4.038E-06 2.843E-06 1.422E-06 5.957E-07 2.826E-04 1.991E-02
 4.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 2.518E-04 2.562E-04 2.523E-04 2.875E-04 4.151E-04 5.378E-04 6.309E-04 8.755E-04 8.268E-04 7.876E-04 6.783E-04 4.514E-04 2.036E-04 1.017E-04 4.047E-05 1.914E-05 4.527E-06 3.124E-06 2.200E-06 1.122E-06 4.770E-07 2.499E-04 1.621E-02
 4.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 2.230E-04 2.284E-04 2.257E-04 2.607E-04 3.841E-04 4.943E-04 5.739E-04 7.885E-04 7.247E-04 6.789E-04 5.729E-04 3.686E-04 1.613E-04 8.026E-05 3.174E-05 1.496E-05 3.526E-06 2.425E-06 1.708E-06 8.883E-07 3.829E-07 2.212E-04 1.324E-02
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.126E-01 2.157E-01 2.421E-01 2.960E-01 3.440E-01 4.017E-01 4.183E-01 2.515E-01 2.114E-01 1.752E-01 1.832E-01 1.619E-01 9.488E-02 6.660E-02 2.954E-02 1.459E-02 3.829E-03 1.604E-03 5.613E-04 1.474E-04 2.283E-05 2.097E-01 9.148E+00
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.991E-01 2.028E-01 2.279E-01 2.807E-01 3.299E-01 3.838E-01 3.975E-01 2.376E-01 1.969E-01 1.617E-01 1.672E-01 1.451E-01 8.366E-02 5.862E-02 2.591E-02 1.277E-02 3.346E-03 1.399E-03 4.895E-04 1.299E-04 2.028E-05 1.964E-01 8.200E+00
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 2.037E-01 2.095E-01 2.363E-01 2.969E-01 3.562E-01 4.043E-01 3.999E-01 2.352E-01 1.912E-01 1.552E-01 1.586E-01 1.341E-01 7.561E-02 5.233E-02 2.269E-02 1.108E-02 2.860E-03 1.181E-03 4.109E-04 1.098E-04 1.724E-05 2.009E-01 7.580E+00
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.951E-01 2.020E-01 2.284E-01 2.917E-01 3.574E-01 4.002E-01 3.870E-01 2.248E-01 1.781E-01 1.422E-01 1.425E-01 1.165E-01 6.360E-02 4.368E-02 1.871E-02 9.080E-03 2.322E-03 9.516E-04 3.303E-04 8.953E-05 1.419E-05 1.924E-01 6.583E+00
