fid,ASSET_ID,ID_0,NAME_0,ID_2,NAME_2,TOTAL_AREA_SQM,BUILDINGS,LONGITUDE,LATITUDE,MACRO_TAXONOMY,TAXONOMY,COST_PER_AREA_USD,BLDG_REPL_COST_USD,CONTENTS_COST_USD,TOTAL_REPL_COST_USD,OCCUPANCY
538,1181,JPN,Japan,17463,Noto-cho,311.655,TRUE,137.26,37.33,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,329402.4187,49410.36281,378812.7815,RES
539,1182,JPN,Japan,17463,Noto-cho,64.894,TRUE,137.259,37.329,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,81307.24323,12196.08648,93503.32972,RES
543,1197,JPN,Japan,17463,Noto-cho,48.875,TRUE,137.26,37.329,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,37558.9512,5633.84268,43192.79388,RES
544,1198,JPN,Japan,17463,Noto-cho,66.72,TRUE,137.262,37.331,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,63085.63631,9462.845447,72548.48176,RES
545,1200,JPN,Japan,17463,Noto-cho,52.308,TRUE,137.26,37.33,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,47851.67626,7177.751439,55029.4277,RES
546,1211,JPN,Japan,17463,Noto-cho,38.964,TRUE,137.26,37.329,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,26902.96369,4035.444553,30938.40824,RES
594,1301,JPN,Japan,17205,Suzu-shi,31.533,TRUE,137.242,37.406,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,44962.9997,6744.449956,51707.44966,RES
595,1302,JPN,Japan,17205,Suzu-shi,26.578,TRUE,137.244,37.411,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,9602.943062,1440.441459,11043.38452,RES
596,1304,JPN,Japan,17205,Suzu-shi,29.783,TRUE,137.243,37.406,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,44581.35709,6687.203563,51268.56065,RES
597,1305,JPN,Japan,17205,Suzu-shi,34.482,TRUE,137.244,37.408,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,43661.99146,6549.298719,50211.29018,RES
606,1319,JPN,Japan,17205,Suzu-shi,31.436,TRUE,137.242,37.407,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,41121.68016,6168.252024,47289.93218,RES
613,1328,JPN,Japan,17205,Suzu-shi,36.784,TRUE,137.243,37.406,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,52450.41642,7867.562464,60317.97889,RES
617,1336,JPN,Japan,17205,Suzu-shi,23.657,TRUE,137.243,37.406,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,35411.51545,5311.727317,40723.24277,RES
618,1337,JPN,Japan,17205,Suzu-shi,59.432,TRUE,137.242,37.407,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,79056.88388,11858.53258,90915.41647,RES
621,1342,JPN,Japan,17205,Suzu-shi,13.638,TRUE,137.242,37.407,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,17839.97563,2675.996345,20515.97198,RES
624,1358,JPN,Japan,17463,Noto-cho,256.633,TRUE,137.259,37.329,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,197214.6562,29582.19844,226796.8547,RES
625,1361,JPN,Japan,17463,Noto-cho,40.188,TRUE,137.261,37.33,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,30883.25587,4632.488381,35515.74426,RES
626,1362,JPN,Japan,17463,Noto-cho,30.256,TRUE,137.26,37.33,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,45978.48996,6896.773494,52875.26346,RES
646,1397,JPN,Japan,17463,Noto-cho,87.241,TRUE,137.26,37.329,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,91821.20169,13773.18025,105594.3819,RES
648,1401,JPN,Japan,17463,Noto-cho,32.596,TRUE,137.263,37.332,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,21062.31715,3159.347573,24221.66473,RES
657,1425,JPN,Japan,17205,Suzu-shi,13.909,TRUE,137.241,37.407,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,19422.72273,2913.408409,22336.13114,RES
659,1427,JPN,Japan,17205,Suzu-shi,40.821,TRUE,137.241,37.409,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,24513.86495,3677.079743,28190.9447,RES
660,1428,JPN,Japan,17205,Suzu-shi,26.892,TRUE,137.242,37.406,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,40253.89836,6038.084754,46291.98311,RES
704,1496,JPN,Japan,17463,Noto-cho,10.746,TRUE,137.264,37.333,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,6093.445278,914.0167917,7007.462069,RES
707,1511,JPN,Japan,17463,Noto-cho,34.153,TRUE,137.26,37.329,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,35946.05176,5391.907764,41337.95952,RES
710,1519,JPN,Japan,17463,Noto-cho,103.914,TRUE,137.26,37.329,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,79854.74895,11978.21234,91832.9613,RES
712,1523,JPN,Japan,17463,Noto-cho,767.961,TRUE,137.249,37.315,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,435466.9951,65320.04926,500787.0443,RES
714,1530,JPN,Japan,17205,Suzu-shi,31.717,TRUE,137.244,37.41,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,13421.05708,2013.158561,15434.21564,RES
720,1538,JPN,Japan,17463,Noto-cho,26.785,TRUE,137.263,37.332,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,17307.4661,2596.119915,19903.58601,RES
2653,5111,JPN,Japan,17205,Suzu-shi,122.107,TRUE,137.242,37.407,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,159729.1322,23959.36983,183688.502,RES
3381,6810,JPN,Japan,17205,Suzu-shi,114.066,TRUE,137.341,37.444,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,41213.38338,6182.007506,47395.39088,RES
3400,6845,JPN,Japan,17205,Suzu-shi,93.571,TRUE,137.311,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,137564.0372,20634.60558,158198.6428,RES
3488,7062,JPN,Japan,17205,Suzu-shi,2.464,TRUE,137.315,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,4220.921007,633.138151,4854.059158,RES
3839,8002,JPN,Japan,17205,Suzu-shi,96.407,TRUE,137.308,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,59641.67122,8946.250683,68587.92191,RES
3850,8017,JPN,Japan,17205,Suzu-shi,105.712,TRUE,137.31,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,154496.5566,23174.48349,177671.0401,RES
3875,8054,JPN,Japan,17205,Suzu-shi,92.182,TRUE,137.312,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,135521.9895,20328.29842,155850.2879,RES
3879,8070,JPN,Japan,17205,Suzu-shi,115.502,TRUE,137.311,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,169806.0449,25470.90673,195276.9516,RES
3880,8075,JPN,Japan,17205,Suzu-shi,114.629,TRUE,137.316,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,63360.55455,9504.083182,72864.63773,RES
3885,8086,JPN,Japan,17205,Suzu-shi,112.057,TRUE,137.315,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,62298.22947,9344.734421,71642.96389,RES
3907,8166,JPN,Japan,17205,Suzu-shi,92.037,TRUE,137.313,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,137450.4383,20617.56574,158068.004,RES
3963,8287,JPN,Japan,17205,Suzu-shi,4.489,TRUE,137.341,37.443,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,1621.928339,243.2892509,1865.21759,RES
4023,8462,JPN,Japan,17205,Suzu-shi,114.307,TRUE,137.314,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,207039.5788,31055.93682,238095.5156,RES
4031,8494,JPN,Japan,17205,Suzu-shi,110.353,TRUE,137.343,37.443,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,39871.83294,5980.77494,45852.60788,RES
4036,8507,JPN,Japan,17205,Suzu-shi,107.322,TRUE,137.309,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,122947.7684,18442.16526,141389.9337,RES
4046,8532,JPN,Japan,17205,Suzu-shi,110.71,TRUE,137.315,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,55649.10315,8347.365472,63996.46862,RES
4056,8554,JPN,Japan,17205,Suzu-shi,115.402,TRUE,137.311,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,161615.1692,24242.27538,185857.4446,RES
4136,8781,JPN,Japan,17205,Suzu-shi,264.481,TRUE,137.312,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,485259.5945,72788.93917,558048.5336,RES
4138,8784,JPN,Japan,17205,Suzu-shi,260.294,TRUE,137.342,37.444,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,94047.27449,14107.09117,108154.3657,RES
4204,8974,JPN,Japan,17205,Suzu-shi,283.587,TRUE,137.31,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,414458.2924,62168.74386,476627.0362,RES
4221,9012,JPN,Japan,17205,Suzu-shi,129.716,TRUE,137.311,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,181661.2648,27249.18973,208910.4546,RES
4336,9321,JPN,Japan,17205,Suzu-shi,126.659,TRUE,137.316,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,63665.97196,9549.895794,73215.86775,RES
4349,9351,JPN,Japan,17205,Suzu-shi,109.285,TRUE,137.314,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,140034.435,21005.16524,161039.6002,RES
4354,9364,JPN,Japan,17205,Suzu-shi,106.191,TRUE,137.313,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,172331.3499,25849.70248,198181.0524,RES
4384,9443,JPN,Japan,17205,Suzu-shi,105.265,TRUE,137.311,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,153843.2726,23076.49089,176919.7635,RES
4385,9444,JPN,Japan,17205,Suzu-shi,108.851,TRUE,137.317,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,60166.79656,9025.019484,69191.81605,RES
4386,9445,JPN,Japan,17205,Suzu-shi,110.006,TRUE,137.316,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,60805.21651,9120.782477,69925.99899,RES
4457,9614,JPN,Japan,17205,Suzu-shi,56.783,TRUE,137.342,37.444,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,20516.36376,3077.454563,23593.81832,RES
4478,9688,JPN,Japan,17205,Suzu-shi,92.468,TRUE,137.311,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,126522.2679,18978.34019,145500.6081,RES
4486,9708,JPN,Japan,17205,Suzu-shi,92.339,TRUE,137.314,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,112710.5573,16906.5836,129617.1409,RES
4508,9749,JPN,Japan,17205,Suzu-shi,108.716,TRUE,137.31,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,131762.6994,19764.4049,151527.1043,RES
4517,9769,JPN,Japan,17205,Suzu-shi,107.514,TRUE,137.343,37.444,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,55851.85272,8377.777908,64229.63063,RES
4528,9786,JPN,Japan,17205,Suzu-shi,43.38,TRUE,137.343,37.442,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,15673.70269,2351.055403,18024.75809,RES
4531,9794,JPN,Japan,17205,Suzu-shi,109.326,TRUE,137.316,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,72208.91695,10831.33754,83040.25449,RES
4594,9941,JPN,Japan,17205,Suzu-shi,6.325,TRUE,137.315,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,10184.09327,1527.61399,11711.70726,RES
4669,10092,JPN,Japan,17205,Suzu-shi,92.121,TRUE,137.314,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,171964.236,25794.6354,197758.8714,RES
4694,10176,JPN,Japan,17205,Suzu-shi,117.094,TRUE,137.243,37.408,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,148267.4215,22240.11322,170507.5347,RES
4714,10245,JPN,Japan,17205,Suzu-shi,16.754,TRUE,137.314,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,32831.66127,4924.74919,37756.41046,RES
4718,10252,JPN,Japan,17205,Suzu-shi,16.385,TRUE,137.315,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,26382.0345,3957.305175,30339.33967,RES
4732,10279,JPN,Japan,17463,Noto-cho,144.38,TRUE,137.261,37.328,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,81869.68446,12280.45267,94150.13713,RES
4737,10304,JPN,Japan,17463,Noto-cho,137.282,TRUE,137.26,37.33,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,145099.6225,21764.94337,166864.5659,RES
4738,10307,JPN,Japan,17463,Noto-cho,111.741,TRUE,137.267,37.338,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,63396.84866,9509.527299,72906.37596,RES
4740,10312,JPN,Japan,17205,Suzu-shi,10.247,TRUE,137.314,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,19128.29351,2869.244026,21997.53753,RES
4751,10357,JPN,Japan,17205,Suzu-shi,10.492,TRUE,137.314,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,20560.45064,3084.067596,23644.51824,RES
4777,10452,JPN,Japan,17205,Suzu-shi,99.697,TRUE,137.314,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,195369.3526,29305.40289,224674.7555,RES
4779,10454,JPN,Japan,17205,Suzu-shi,82.287,TRUE,137.315,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,126211.2915,18931.69373,145142.9853,RES
4784,10459,JPN,Japan,17205,Suzu-shi,82.022,TRUE,137.338,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,29635.51042,4445.326563,34080.83698,RES
4789,10471,JPN,Japan,17205,Suzu-shi,12.064,TRUE,137.315,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,18503.68857,2775.553285,21279.24185,RES
4947,10914,JPN,Japan,17205,Suzu-shi,130.183,TRUE,137.311,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,238854.7751,35828.21627,274682.9914,RES
4955,10936,JPN,Japan,17205,Suzu-shi,121.564,TRUE,137.313,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,239116.5652,35867.48478,274984.05,RES
4959,10945,JPN,Japan,17205,Suzu-shi,125.788,TRUE,137.314,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,161180.8712,24177.13067,185358.0018,RES
4992,11025,JPN,Japan,17205,Suzu-shi,127.17,TRUE,137.314,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,162951.7234,24442.75851,187394.4819,RES
5016,11087,JPN,Japan,17205,Suzu-shi,130.434,TRUE,137.317,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,60278.14729,9041.722094,69319.86939,RES
5024,11114,JPN,Japan,17205,Suzu-shi,126.486,TRUE,137.313,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,179941.4754,26991.2213,206932.6967,RES
5190,11665,JPN,Japan,17205,Suzu-shi,34.641,TRUE,137.314,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,67883.58469,10182.5377,78066.1224,RES
5193,11673,JPN,Japan,17205,Suzu-shi,30.213,TRUE,137.338,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,10916.31119,1637.446678,12553.75787,RES
5195,11681,JPN,Japan,17463,Noto-cho,15.91,TRUE,137.264,37.352,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,9021.655906,1353.248386,10374.90429,RES
5202,11704,JPN,Japan,17463,Noto-cho,30.585,TRUE,137.26,37.347,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,17343.01357,2601.452035,19944.46561,RES
5203,11706,JPN,Japan,17463,Noto-cho,28.404,TRUE,137.264,37.351,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,16106.29254,2415.943881,18522.23642,RES
