rup_mag,rup_rake,dist_repi,site_vs30,result_type,damping,pga,0.1,0.3,0.5,1,2
5.6395,-90,20,570,MEAN,5,0.10772228,0.199322248,0.235072101,0.150780921,0.042777693,0.011913157
5.6395,-90,50,570,MEAN,5,0.04419461,0.082837581,0.096833743,0.061860036,0.017452825,0.004829343
5.6395,-90,100,570,MEAN,5,0.022179809,0.041656018,0.048627644,0.031045501,0.008751669,0.002419355
5.6395,-90,1,300,MEAN,5,0.277979856,0.458714436,0.60637879,0.477588854,0.279332825,0.091524667
5.6395,-90,20,300,MEAN,5,0.068755198,0.137580149,0.160772977,0.118126243,0.061548484,0.016827782
5.6395,-90,50,300,MEAN,5,0.028207806,0.057177796,0.066227549,0.048462986,0.0251111,0.006821629
5.6395,-90,100,300,MEAN,5,0.014156562,0.028752641,0.033257929,0.024321965,0.012591889,0.00341743
5.6395,-90,1,150,MEAN,5,0.277979856,0.458714436,0.60637879,0.477588854,0.279332825,0.091524667
5.6395,-90,20,150,MEAN,5,0.068755198,0.137580149,0.160772977,0.118126243,0.061548484,0.016827782
5.6395,-90,50,150,MEAN,5,0.028207806,0.057177796,0.066227549,0.048462986,0.0251111,0.006821629
5.6395,-90,100,150,MEAN,5,0.014156562,0.028752641,0.033257929,0.024321965,0.012591889,0.00341743
6.3125,0,1,850,MEAN,5,0.602755497,0.868300921,1.296492953,1.067043283,0.665655964,0.296255219
6.3125,0,20,850,MEAN,5,0.149084807,0.260425574,0.343747234,0.263921181,0.146671324,0.054469668
6.3125,0,50,850,MEAN,5,0.061164181,0.108231895,0.141600519,0.10827745,0.059840278,0.022080857
6.3125,0,100,850,MEAN,5,0.030696274,0.054425898,0.071108473,0.054340862,0.030006734,0.011061843
6.3125,0,1,570,MEAN,5,0.94436782,1.257969934,1.984716023,1.812099482,0.746878276,0.296255219
6.3125,0,20,570,MEAN,5,0.233578782,0.377297242,0.526220094,0.44820247,0.164567932,0.054469668
6.3125,0,50,570,MEAN,5,0.095829045,0.156803323,0.216766946,0.183881492,0.067141896,0.022080857
6.3125,0,100,570,MEAN,5,0.04809342,0.078850709,0.108855298,0.092284023,0.033668109,0.011061843
6.3125,0,1,300,MEAN,5,0.602755497,0.868300921,1.357407798,1.41965245,1.074607402,0.41847162
6.3125,0,20,300,MEAN,5,0.149084807,0.260425574,0.359897966,0.351135101,0.236780107,0.076940451
6.3125,0,50,300,MEAN,5,0.061164181,0.108231895,0.148253523,0.144058212,0.096603664,0.03119004
6.3125,0,100,300,MEAN,5,0.030696274,0.054425898,0.074449457,0.072298039,0.048441627,0.015625268
6.3125,0,1,150,MEAN,5,0.602755497,0.868300921,1.357407798,1.41965245,1.074607402,0.41847162
6.3125,0,20,150,MEAN,5,0.149084807,0.260425574,0.359897966,0.351135101,0.236780107,0.076940451
6.3125,0,50,150,MEAN,5,0.061164181,0.108231895,0.148253523,0.144058212,0.096603664,0.03119004
6.3125,0,100,150,MEAN,5,0.030696274,0.054425898,0.074449457,0.072298039,0.048441627,0.015625268
6.3125,90,1,850,MEAN,5,0.73741364,1.062283041,1.586134995,1.305425293,0.814366339,0.362439896
6.3125,90,20,850,MEAN,5,0.182390988,0.318605755,0.420541829,0.322882295,0.179438322,0.066638423
6.3125,90,50,850,MEAN,5,0.074828519,0.132411361,0.173234677,0.132467093,0.07320885,0.027013815
6.3125,90,100,850,MEAN,5,0.037553952,0.066584875,0.086994409,0.066480841,0.036710366,0.013533105
6.3125,90,1,570,MEAN,5,1.155343609,1.53900577,2.428110028,2.216930218,0.913734061,0.362439896
6.3125,90,20,570,MEAN,5,0.285761275,0.461587051,0.643779902,0.548332809,0.201333109,0.066638423
6.3125,90,50,570,MEAN,5,0.117237662,0.191833853,0.265193604,0.2249614,0.082141681,0.027013815
6.3125,90,100,570,MEAN,5,0.058837695,0.096466293,0.133174035,0.112900667,0.041189708,0.013533105
6.3125,90,1,300,MEAN,5,0.73741364,1.062283041,1.660658477,1.736808848,1.314679269,0.51195996
6.3125,90,20,300,MEAN,5,0.182390988,0.318605755,0.440300703,0.429580176,0.289677791,0.094129275
6.3125,90,50,300,MEAN,5,0.074828519,0.132411361,0.181373991,0.176241429,0.118185334,0.038158028
6.3125,90,100,300,MEAN,5,0.037553952,0.066584875,0.091081783,0.088449729,0.059263693,0.01911602
6.3125,90,1,150,MEAN,5,0.73741364,1.062283041,1.660658477,1.736808848,1.314679269,0.51195996
6.3125,90,20,150,MEAN,5,0.182390988,0.318605755,0.440300703,0.429580176,0.289677791,0.094129275
6.3125,90,50,150,MEAN,5,0.074828519,0.132411361,0.181373991,0.176241429,0.118185334,0.038158028
6.3125,90,100,150,MEAN,5,0.037553952,0.066584875,0.091081783,0.088449729,0.059263693,0.01911602
6.3125,-90,1,850,MEAN,5,0.570694034,0.822114701,1.227530562,1.010285662,0.630248732,0.280496963
6.3125,-90,20,850,MEAN,5,0.141154764,0.24657315,0.325462807,0.24988282,0.138869658,0.051572345
6.3125,-90,50,850,MEAN,5,0.057910767,0.10247488,0.134068576,0.102518011,0.056657284,0.020906344
6.3125,-90,100,850,MEAN,5,0.029063493,0.051530903,0.067326108,0.05145039,0.028410631,0.010473447
6.3125,-90,1,570,MEAN,5,0.894135489,1.19105664,1.879146022,1.715711212,0.707150708,0.280496963
6.3125,-90,20,570,MEAN,5,0.221154378,0.357228239,0.498229663,0.424361913,0.155814319,0.051572345
6.3125,-90,50,570,MEAN,5,0.090731756,0.148462721,0.205236789,0.174100562,0.063570518,0.020906344
6.3125,-90,100,570,MEAN,5,0.04553526,0.074656522,0.103065122,0.087375299,0.031877252,0.010473447
6.3125,-90,1,300,MEAN,5,0.570694034,0.822114701,1.285205256,1.344139022,1.017447434,0.396212491
6.3125,-90,20,300,MEAN,5,0.141154764,0.24657315,0.340754457,0.332457702,0.224185421,0.072847873
6.3125,-90,50,300,MEAN,5,0.057910767,0.10247488,0.140367698,0.136395541,0.091465171,0.029530995
6.3125,-90,100,300,MEAN,5,0.029063493,0.051530903,0.07048938,0.068452399,0.045864945,0.014794137
6.3125,-90,1,150,MEAN,5,0.570694034,0.822114701,1.285205256,1.344139022,1.017447434,0.396212491
6.3125,-90,20,150,MEAN,5,0.141154764,0.24657315,0.340754457,0.332457702,0.224185421,0.072847873
6.3125,-90,50,150,MEAN,5,0.057910767,0.10247488,0.140367698,0.136395541,0.091465171,0.029530995
6.3125,-90,100,150,MEAN,5,0.029063493,0.051530903,0.07048938,0.068452399,0.045864945,0.014794137
6.9855,0,1,850,MEAN,5,1.390404548,1.74851862,3.087511934,3.374287136,2.724267992,1.441006732
6.9855,0,20,850,MEAN,5,0.34390096,0.524425294,0.818611227,0.834592053,0.600268029,0.264944388
6.9855,0,50,850,MEAN,5,0.141090302,0.217949192,0.337212239,0.342403361,0.244902715,0.107402881
6.9855,0,100,850,MEAN,5,0.070808544,0.10959875,0.169340111,0.171840892,0.122805756,0.0538056
6.9855,0,1,570,MEAN,5,2.178417813,2.533204562,4.726469507,5.73036171,3.056678961,1.441006732
6.9855,0,20,570,MEAN,5,0.538807198,0.759772605,1.253158234,1.417340657,0.673511806,0.264944388
6.9855,0,50,570,MEAN,5,0.221053381,0.315758655,0.516216098,0.581484334,0.274785366,0.107402881
6.9855,0,100,570,MEAN,5,0.110939362,0.158783584,0.259231668,0.291827705,0.137790325,0.0538056
6.9855,0,1,300,MEAN,5,1.390404548,1.74851862,3.232576597,4.489335228,4.397945343,2.035476111
6.9855,0,20,300,MEAN,5,0.34390096,0.524425294,0.857073123,1.110386685,0.969047829,0.374243896
6.9855,0,50,300,MEAN,5,0.141090302,0.217949192,0.353055928,0.455552064,0.395360793,0.151710602
6.9855,0,100,300,MEAN,5,0.070808544,0.10959875,0.177296442,0.228626475,0.198252523,0.07600243
6.9855,0,1,150,MEAN,5,1.390404548,1.74851862,3.232576597,4.489335228,4.397945343,2.035476111
6.9855,0,20,150,MEAN,5,0.34390096,0.524425294,0.857073123,1.110386685,0.969047829,0.374243896
6.9855,0,50,150,MEAN,5,0.141090302,0.217949192,0.353055928,0.455552064,0.395360793,0.151710602
6.9855,0,100,150,MEAN,5,0.070808544,0.10959875,0.177296442,0.228626475,0.198252523,0.07600243
6.9855,90,1,850,MEAN,5,1.70102684,2.13914512,3.777275239,4.128117241,3.332881054,1.762933768
6.9855,90,20,850,MEAN,5,0.420729898,0.641584136,1.001492459,1.02104347,0.734370461,0.324134092
6.9855,90,50,850,MEAN,5,0.172610476,0.266639969,0.412546888,0.418897729,0.299615024,0.131397142
6.9855,90,100,850,MEAN,5,0.086627474,0.134083577,0.207171412,0.210230879,0.150241085,0.065826
6.9855,90,1,570,MEAN,5,2.665085622,3.099133241,5.782382907,7.010548901,3.739554048,1.762933768
6.9855,90,20,570,MEAN,5,0.659179018,0.929509038,1.533119116,1.733980591,0.823977209,0.324134092
6.9855,90,50,570,MEAN,5,0.270437647,0.386300482,0.631540971,0.711390409,0.336173586,0.131397142
6.9855,90,100,570,MEAN,5,0.135723687,0.194256513,0.317145126,0.357023256,0.16857327,0.065826
6.9855,90,1,300,MEAN,5,1.70102684,2.13914512,3.954747965,5.492271821,5.380465048,2.490210136
6.9855,90,20,300,MEAN,5,0.420729898,0.641584136,1.048546906,1.358451795,1.185537237,0.457851575
6.9855,90,50,300,MEAN,5,0.172610476,0.266639969,0.431930125,0.557324334,0.483686077,0.185603396
6.9855,90,100,300,MEAN,5,0.086627474,0.134083577,0.216905221,0.279702602,0.242542981,0.092981696
6.9855,90,1,150,MEAN,5,1.70102684,2.13914512,3.954747965,5.492271821,5.380465048,2.490210136
6.9855,90,20,150,MEAN,5,0.420729898,0.641584136,1.048546906,1.358451795,1.185537237,0.457851575
6.9855,90,50,150,MEAN,5,0.172610476,0.266639969,0.431930125,0.557324334,0.483686077,0.185603396
6.9855,90,100,150,MEAN,5,0.086627474,0.134083577,0.216905221,0.279702602,0.242542981,0.092981696
6.9855,-90,1,850,MEAN,5,1.316446859,1.65551231,2.923282576,3.194803778,2.57936012,1.364357438
6.9855,-90,20,850,MEAN,5,0.325608356,0.496530331,0.775068077,0.790198859,0.568338878,0.250851602
6.9855,-90,50,850,MEAN,5,0.133585498,0.20635615,0.319275417,0.324190416,0.231875975,0.101689962
6.9855,-90,100,850,MEAN,5,0.067042132,0.103769029,0.160332658,0.162700419,0.116273535,0.0509436
6.9855,-90,1,570,MEAN,5,2.062544525,2.398459638,4.475061554,5.425555236,2.894089655,1.364357438
6.9855,-90,20,570,MEAN,5,0.51014724,0.719359168,1.186500881,1.341950197,0.63768671,0.250851602
6.9855,-90,50,570,MEAN,5,0.209295223,0.298962982,0.488757795,0.550554317,0.260169123,0.101689962
6.9855,-90,100,570,MEAN,5,0.105038332,0.150337649,0.24544275,0.276304955,0.130461052,0.0509436
6.9855,-90,1,300,MEAN,5,1.316446859,1.65551231,3.060631033,4.250540801,4.16401208,1.927206105
6.9855,-90,20,300,MEAN,5,0.325608356,0.496530331,0.811484127,1.051323563,0.917502731,0.354337306
6.9855,-90,50,300,MEAN,5,0.133585498,0.20635615,0.334276357,0.431320572,0.374330964,0.143640889
6.9855,-90,100,300,MEAN,5,0.067042132,0.103769029,0.16786578,0.216465492,0.187707176,0.071959748
6.9855,-90,1,150,MEAN,5,1.316446859,1.65551231,3.060631033,4.250540801,4.16401208,1.927206105
6.9855,-90,20,150,MEAN,5,0.325608356,0.496530331,0.811484127,1.051323563,0.917502731,0.354337306
6.9855,-90,50,150,MEAN,5,0.133585498,0.20635615,0.334276357,0.431320572,0.374330964,0.143640889
6.9855,-90,100,150,MEAN,5,0.067042132,0.103769029,0.16786578,0.216465492,0.187707176,0.071959748
