#,,"generated_by='OpenQuake engine 3.20.0-git6a5db97d59', start_date='2024-06-03T09:30:31', checksum=1228038682"
event_id,gmv_PGA,custom_site_id
55,2.42666E-01,7zzzzzzz
56,8.39794E-02,7zzzzzzz
57,2.24246E-01,7zzzzzzz
58,1.06156E-01,7zzzzzzz
59,1.82895E-01,7zzzzzzz
60,7.95968E-02,7zzzzzzz
61,1.92020E-01,7zzzzzzz
62,1.51835E-01,7zzzzzzz
63,1.14179E-01,7zzzzzzz
64,1.04605E-01,7zzzzzzz
65,7.50581E-02,7zzzzzzz
66,2.36936E-01,7zzzzzzz
67,3.38319E-01,7zzzzzzz
68,1.25310E-01,7zzzzzzz
69,1.35398E-01,7zzzzzzz
70,2.76723E-01,7zzzzzzz
71,1.90393E-01,7zzzzzzz
72,2.13470E-01,7zzzzzzz
73,1.76113E-01,7zzzzzzz
74,9.96906E-02,7zzzzzzz
75,1.92593E-01,7zzzzzzz
76,1.11128E-01,7zzzzzzz
77,1.09287E-01,7zzzzzzz
78,1.68394E-01,7zzzzzzz
79,8.12265E-02,7zzzzzzz
80,2.12280E-01,7zzzzzzz
81,5.88030E-02,7zzzzzzz
82,8.73737E-02,7zzzzzzz
83,1.40546E-01,7zzzzzzz
84,1.02354E-01,7zzzzzzz
85,2.24014E-01,7zzzzzzz
86,1.77706E-01,7zzzzzzz
87,1.10057E-01,7zzzzzzz
88,1.58077E-01,7zzzzzzz
89,9.43517E-02,7zzzzzzz
90,1.24695E-01,7zzzzzzz
91,1.80085E-01,7zzzzzzz
92,1.69397E-01,7zzzzzzz
93,2.51322E-01,7zzzzzzz
94,2.11287E-01,7zzzzzzz
95,1.25344E-01,7zzzzzzz
96,1.93919E-01,7zzzzzzz
97,9.10851E-02,7zzzzzzz
98,2.86682E-01,7zzzzzzz
99,2.65330E-01,7zzzzzzz
100,1.41842E-01,7zzzzzzz
101,1.96500E-01,7zzzzzzz
102,1.62013E-01,7zzzzzzz
103,1.46560E-01,7zzzzzzz
104,2.52960E-01,7zzzzzzz
105,9.14645E-02,7zzzzzzz
106,3.23530E-01,7zzzzzzz
107,1.13042E-01,7zzzzzzz
108,1.24024E-01,7zzzzzzz
109,2.67410E-01,7zzzzzzz
110,1.69320E-01,7zzzzzzz
111,2.72087E-01,7zzzzzzz
112,2.85664E-01,7zzzzzzz
113,1.43504E-01,7zzzzzzz
114,7.73843E-02,7zzzzzzz
115,1.94064E-01,7zzzzzzz
116,1.68670E-01,7zzzzzzz
117,1.85139E-01,7zzzzzzz
118,1.06972E-01,7zzzzzzz
119,5.42117E-02,7zzzzzzz
120,1.29834E-01,7zzzzzzz
121,3.14633E-01,7zzzzzzz
122,1.07314E-01,7zzzzzzz
123,1.91875E-01,7zzzzzzz
124,3.25958E-01,7zzzzzzz
125,4.30671E-01,7zzzzzzz
126,1.77157E-01,7zzzzzzz
127,1.34441E-01,7zzzzzzz
128,2.24859E-01,7zzzzzzz
129,1.24074E-01,7zzzzzzz
130,1.87575E-01,7zzzzzzz
131,2.98562E-01,7zzzzzzz
132,1.82109E-01,7zzzzzzz
133,2.49582E-01,7zzzzzzz
134,6.23138E-02,7zzzzzzz
135,1.75442E-01,7zzzzzzz
136,2.03429E-01,7zzzzzzz
137,2.19436E-01,7zzzzzzz
138,2.94433E-01,7zzzzzzz
139,3.89031E-01,7zzzzzzz
140,5.15282E-02,7zzzzzzz
141,2.08865E-01,7zzzzzzz
142,3.72093E-01,7zzzzzzz
143,2.66462E-01,7zzzzzzz
144,1.95866E-01,7zzzzzzz
145,2.61803E-01,7zzzzzzz
146,1.59551E-01,7zzzzzzz
147,1.17306E-01,7zzzzzzz
148,1.72512E-01,7zzzzzzz
149,3.23127E-01,7zzzzzzz
150,3.30078E-01,7zzzzzzz
151,7.44824E-02,7zzzzzzz
152,1.15974E-01,7zzzzzzz
153,1.47232E-01,7zzzzzzz
154,1.17618E-01,7zzzzzzz
155,2.88954E-01,7zzzzzzz
156,5.79435E-02,7zzzzzzz
157,1.63367E-01,7zzzzzzz
158,5.23929E-02,7zzzzzzz
159,2.55722E-01,7zzzzzzz
160,6.93683E-02,7zzzzzzz
161,1.16437E-01,7zzzzzzz
162,3.00259E-01,7zzzzzzz
163,2.72797E-01,7zzzzzzz
164,4.00854E-01,7zzzzzzz
165,1.94963E-01,7zzzzzzz
166,1.83583E-01,7zzzzzzz
167,1.52513E-01,7zzzzzzz
168,7.93357E-02,7zzzzzzz
169,2.57564E-01,7zzzzzzz
170,4.11128E-01,7zzzzzzz
171,1.52192E-01,7zzzzzzz
172,2.02225E-01,7zzzzzzz
173,8.73129E-02,7zzzzzzz
174,1.67601E-01,7zzzzzzz
175,1.49718E-01,7zzzzzzz
176,1.03841E-01,7zzzzzzz
177,1.56748E-01,7zzzzzzz
178,1.78880E-01,7zzzzzzz
179,1.56636E-01,7zzzzzzz
180,1.42428E-01,7zzzzzzz
181,1.26110E-01,7zzzzzzz
182,2.12599E-01,7zzzzzzz
183,2.26399E-01,7zzzzzzz
184,1.12154E-01,7zzzzzzz
185,7.62384E-02,7zzzzzzz
186,1.99572E-01,7zzzzzzz
187,1.03925E-01,7zzzzzzz
188,1.70031E-01,7zzzzzzz
189,1.07791E-01,7zzzzzzz
190,1.33141E-01,7zzzzzzz
191,8.91925E-02,7zzzzzzz
192,2.22188E-01,7zzzzzzz
193,1.07621E-01,7zzzzzzz
194,3.89823E-01,7zzzzzzz
195,1.12705E-01,7zzzzzzz
196,3.29847E-01,7zzzzzzz
197,1.01890E-01,7zzzzzzz
198,1.49765E-01,7zzzzzzz
199,2.91100E-01,7zzzzzzz
200,1.84766E-01,7zzzzzzz
201,9.20219E-02,7zzzzzzz
202,3.23081E-01,7zzzzzzz
203,2.54000E-01,7zzzzzzz
204,1.82574E-01,7zzzzzzz
205,9.38390E-02,7zzzzzzz
206,6.29948E-02,7zzzzzzz
207,3.33523E-01,7zzzzzzz
208,5.48571E-02,7zzzzzzz
209,1.89173E-01,7zzzzzzz
210,2.32554E-01,7zzzzzzz
211,1.15555E-01,7zzzzzzz
212,8.17253E-02,7zzzzzzz
213,1.83488E-01,7zzzzzzz
214,1.23204E-01,7zzzzzzz
215,1.91892E-01,7zzzzzzz
216,1.08397E-01,7zzzzzzz
217,1.34908E-01,7zzzzzzz
218,3.93323E-01,7zzzzzzz
219,1.65746E-01,7zzzzzzz
220,2.83229E-01,7zzzzzzz
221,6.35385E-02,7zzzzzzz
222,4.19515E-01,7zzzzzzz
223,2.93903E-01,7zzzzzzz
224,8.74855E-02,7zzzzzzz
225,1.19401E-01,7zzzzzzz
226,1.63996E-01,7zzzzzzz
227,6.10791E-02,7zzzzzzz
228,2.07193E-01,7zzzzzzz
229,2.38462E-01,7zzzzzzz
230,7.89580E-02,7zzzzzzz
231,2.83655E-01,7zzzzzzz
232,6.08222E-02,7zzzzzzz
233,1.19897E-01,7zzzzzzz
234,6.15910E-02,7zzzzzzz
235,9.55104E-02,7zzzzzzz
236,2.91507E-01,7zzzzzzz
237,9.79701E-02,7zzzzzzz
238,2.05523E-01,7zzzzzzz
239,1.06729E-01,7zzzzzzz
240,1.56564E-01,7zzzzzzz
241,1.07769E-01,7zzzzzzz
242,1.68979E-01,7zzzzzzz
243,7.85175E-02,7zzzzzzz
244,1.01611E-01,7zzzzzzz
245,8.72371E-02,7zzzzzzz
246,1.94372E-01,7zzzzzzz
247,2.39902E-01,7zzzzzzz
248,1.74904E-01,7zzzzzzz
249,7.71727E-02,7zzzzzzz
250,1.27080E-01,7zzzzzzz
251,2.63169E-01,7zzzzzzz
252,5.70128E-02,7zzzzzzz
253,8.60112E-02,7zzzzzzz
254,1.90217E-01,7zzzzzzz
255,9.02237E-02,7zzzzzzz
256,2.90194E-01,7zzzzzzz
257,1.61718E-01,7zzzzzzz
258,2.02514E-01,7zzzzzzz
259,2.14827E-01,7zzzzzzz
260,9.71742E-02,7zzzzzzz
261,1.35346E-01,7zzzzzzz
262,6.60683E-02,7zzzzzzz
263,9.09425E-02,7zzzzzzz
264,5.41707E-02,7zzzzzzz
265,2.69813E-01,7zzzzzzz
266,9.26372E-02,7zzzzzzz
267,5.39621E-02,7zzzzzzz
268,8.78160E-02,7zzzzzzz
269,1.36505E-01,7zzzzzzz
270,1.63019E-01,7zzzzzzz
271,4.81307E-02,7zzzzzzz
272,1.76393E-01,7zzzzzzz
273,6.52865E-02,7zzzzzzz
274,1.41277E-01,7zzzzzzz
275,5.77161E-02,7zzzzzzz
276,2.32680E-01,7zzzzzzz
277,1.25009E-01,7zzzzzzz
278,1.37101E-01,7zzzzzzz
279,9.60735E-02,7zzzzzzz
280,4.98076E-01,7zzzzzzz
281,1.26663E-01,7zzzzzzz
282,1.85990E-01,7zzzzzzz
283,1.10137E-01,7zzzzzzz
284,1.28704E-01,7zzzzzzz
285,1.36664E-01,7zzzzzzz
286,3.29433E-01,7zzzzzzz
287,2.06003E-01,7zzzzzzz
288,2.88845E-01,7zzzzzzz
289,9.21996E-02,7zzzzzzz
290,6.78338E-02,7zzzzzzz
291,1.59060E-01,7zzzzzzz
292,5.74989E-02,7zzzzzzz
293,3.61661E-01,7zzzzzzz
294,6.80962E-02,7zzzzzzz
295,1.38172E-01,7zzzzzzz
296,6.50390E-02,7zzzzzzz
297,2.64493E-01,7zzzzzzz
298,1.72814E-01,7zzzzzzz
299,8.52352E-02,7zzzzzzz
300,1.97824E-01,7zzzzzzz
301,3.96307E-01,7zzzzzzz
302,1.20533E-01,7zzzzzzz
303,1.04731E-01,7zzzzzzz
304,1.46174E-01,7zzzzzzz
305,1.46117E-01,7zzzzzzz
306,9.39033E-02,7zzzzzzz
307,1.77003E-01,7zzzzzzz
308,1.15280E-01,7zzzzzzz
309,1.30673E-01,7zzzzzzz
310,1.23152E-01,7zzzzzzz
311,5.10381E-01,7zzzzzzz
312,1.39528E-01,7zzzzzzz
313,7.43562E-02,7zzzzzzz
314,1.07130E-01,7zzzzzzz
315,2.42339E-01,7zzzzzzz
316,7.22219E-02,7zzzzzzz
317,1.55486E-01,7zzzzzzz
318,4.24776E-01,7zzzzzzz
319,8.64847E-02,7zzzzzzz
320,3.71064E-02,7zzzzzzz
321,1.53355E-01,7zzzzzzz
322,2.59034E-01,7zzzzzzz
323,1.39943E-01,7zzzzzzz
324,2.71323E-01,7zzzzzzz
325,8.42389E-02,7zzzzzzz
326,9.07536E-02,7zzzzzzz
327,1.60734E-01,7zzzzzzz
328,1.13925E-01,7zzzzzzz
329,2.43406E-01,7zzzzzzz
330,2.07257E-01,7zzzzzzz
331,3.28350E-01,7zzzzzzz
332,1.95055E-01,7zzzzzzz
333,1.39041E-01,7zzzzzzz
334,3.30699E-01,7zzzzzzz
335,7.69236E-02,7zzzzzzz
336,2.44497E-01,7zzzzzzz
337,1.25016E-01,7zzzzzzz
338,3.08970E-01,7zzzzzzz
339,1.16926E-01,7zzzzzzz
340,1.25172E-01,7zzzzzzz
341,1.61907E-01,7zzzzzzz
342,1.20991E-01,7zzzzzzz
343,1.10093E-01,7zzzzzzz
344,3.65783E-01,7zzzzzzz
345,1.97766E-01,7zzzzzzz
346,2.21795E-01,7zzzzzzz
347,1.57491E-01,7zzzzzzz
348,3.99697E-01,7zzzzzzz
349,1.08771E-01,7zzzzzzz
350,1.35361E-01,7zzzzzzz
351,3.02633E-01,7zzzzzzz
352,1.09808E-01,7zzzzzzz
353,6.73657E-02,7zzzzzzz
354,1.41229E-01,7zzzzzzz
355,3.33116E-01,7zzzzzzz
356,9.48268E-02,7zzzzzzz
357,1.85279E-01,7zzzzzzz
358,2.08434E-01,7zzzzzzz
359,1.37775E-01,7zzzzzzz
360,2.14666E-01,7zzzzzzz
361,1.57942E-01,7zzzzzzz
362,2.73817E-01,7zzzzzzz
363,2.07506E-01,7zzzzzzz
364,3.48225E-01,7zzzzzzz
365,1.37551E-01,7zzzzzzz
366,5.88610E-02,7zzzzzzz
367,1.71609E-01,7zzzzzzz
368,6.38950E-02,7zzzzzzz
369,1.79647E-01,7zzzzzzz
370,7.81526E-02,7zzzzzzz
371,1.04674E-01,7zzzzzzz
372,2.36451E-01,7zzzzzzz
373,8.90739E-02,7zzzzzzz
374,1.87528E-01,7zzzzzzz
375,1.90361E-01,7zzzzzzz
376,1.98636E-01,7zzzzzzz
377,2.19674E-01,7zzzzzzz
378,1.72358E-01,7zzzzzzz
379,1.41708E-01,7zzzzzzz
380,6.87970E-02,7zzzzzzz
381,1.54906E-01,7zzzzzzz
382,1.12961E-01,7zzzzzzz
383,1.48673E-01,7zzzzzzz
384,1.73267E-01,7zzzzzzz
385,8.12605E-02,7zzzzzzz
386,2.69166E-01,7zzzzzzz
387,1.79349E-01,7zzzzzzz
388,1.11592E-01,7zzzzzzz
389,1.62593E-01,7zzzzzzz
390,2.65823E-01,7zzzzzzz
391,1.45159E-01,7zzzzzzz
392,6.02507E-02,7zzzzzzz
393,1.43137E-01,7zzzzzzz
394,3.41361E-01,7zzzzzzz
395,7.25980E-02,7zzzzzzz
396,1.14524E-01,7zzzzzzz
397,9.91878E-02,7zzzzzzz
398,1.04273E-01,7zzzzzzz
399,3.52449E-01,7zzzzzzz
400,1.01999E-01,7zzzzzzz
401,1.47976E-01,7zzzzzzz
402,1.96231E-01,7zzzzzzz
403,1.87915E-01,7zzzzzzz
404,9.19423E-02,7zzzzzzz
405,1.52639E-01,7zzzzzzz
406,7.00243E-02,7zzzzzzz
407,2.57267E-01,7zzzzzzz
408,1.16443E-01,7zzzzzzz
409,1.37942E-01,7zzzzzzz
410,3.31558E-01,7zzzzzzz
411,1.68226E-01,7zzzzzzz
412,2.00041E-01,7zzzzzzz
413,1.49227E-01,7zzzzzzz
414,1.76854E-01,7zzzzzzz
415,7.97455E-02,7zzzzzzz
416,2.65024E-01,7zzzzzzz
417,1.81923E-01,7zzzzzzz
418,1.63598E-01,7zzzzzzz
419,1.15918E-01,7zzzzzzz
420,1.98531E-01,7zzzzzzz
421,8.07361E-02,7zzzzzzz
422,1.29802E-01,7zzzzzzz
423,1.21218E-01,7zzzzzzz
424,2.17411E-01,7zzzzzzz
425,8.62444E-02,7zzzzzzz
426,4.23788E-01,7zzzzzzz
427,8.04136E-02,7zzzzzzz
428,9.24967E-02,7zzzzzzz
429,2.18329E-01,7zzzzzzz
430,2.85870E-01,7zzzzzzz
431,1.14517E-01,7zzzzzzz
432,1.48558E-01,7zzzzzzz
433,1.36393E-01,7zzzzzzz
434,9.85806E-02,7zzzzzzz
435,9.83863E-02,7zzzzzzz
436,8.91493E-02,7zzzzzzz
437,2.82595E-01,7zzzzzzz
438,1.16576E-01,7zzzzzzz
439,8.97537E-02,7zzzzzzz
440,9.99722E-02,7zzzzzzz
441,8.72914E-02,7zzzzzzz
442,3.28178E-01,7zzzzzzz
443,1.19487E-01,7zzzzzzz
444,1.10417E-01,7zzzzzzz
445,8.04774E-02,7zzzzzzz
446,2.26977E-01,7zzzzzzz
447,1.23274E-01,7zzzzzzz
448,2.18111E-01,7zzzzzzz
449,9.28386E-02,7zzzzzzz
450,3.64185E-01,7zzzzzzz
451,9.85147E-02,7zzzzzzz
452,1.34498E-01,7zzzzzzz
453,1.75473E-01,7zzzzzzz
454,2.52024E-01,7zzzzzzz
455,2.15700E-01,7zzzzzzz
456,2.87072E-01,7zzzzzzz
457,9.54858E-02,7zzzzzzz
458,3.07577E-01,7zzzzzzz
459,1.15708E-01,7zzzzzzz
460,7.72809E-02,7zzzzzzz
461,1.29002E-01,7zzzzzzz
462,1.42241E-01,7zzzzzzz
463,7.28856E-02,7zzzzzzz
464,1.68120E-01,7zzzzzzz
465,1.65436E-01,7zzzzzzz
466,4.79019E-02,7zzzzzzz
467,8.20662E-02,7zzzzzzz
468,1.35279E-01,7zzzzzzz
469,1.55925E-01,7zzzzzzz
470,1.35754E-01,7zzzzzzz
471,3.18220E-01,7zzzzzzz
472,1.84800E-01,7zzzzzzz
473,7.42724E-02,7zzzzzzz
474,1.19952E-01,7zzzzzzz
475,1.87278E-01,7zzzzzzz
476,1.87619E-01,7zzzzzzz
477,1.35115E-01,7zzzzzzz
478,1.50985E-01,7zzzzzzz
479,1.25589E-01,7zzzzzzz
480,1.82583E-01,7zzzzzzz
481,7.61620E-02,7zzzzzzz
482,2.24242E-01,7zzzzzzz
483,2.48475E-01,7zzzzzzz
484,1.17529E-01,7zzzzzzz
485,2.79634E-01,7zzzzzzz
486,4.73600E-02,7zzzzzzz
487,1.75860E-01,7zzzzzzz
488,2.57751E-01,7zzzzzzz
489,2.52671E-01,7zzzzzzz
490,1.08868E-01,7zzzzzzz
491,2.03302E-01,7zzzzzzz
492,2.63003E-01,7zzzzzzz
493,2.16807E-01,7zzzzzzz
494,1.04110E-01,7zzzzzzz
495,1.21666E-01,7zzzzzzz
496,6.87941E-02,7zzzzzzz
497,2.63071E-01,7zzzzzzz
498,1.28376E-01,7zzzzzzz
499,7.91073E-02,7zzzzzzz
500,2.01301E-01,7zzzzzzz
501,2.80728E-01,7zzzzzzz
502,1.81230E-01,7zzzzzzz
503,1.80094E-01,7zzzzzzz
504,1.07853E-01,7zzzzzzz
505,1.00643E-01,7zzzzzzz
506,2.10275E-01,7zzzzzzz
507,2.04474E-01,7zzzzzzz
508,1.54032E-01,7zzzzzzz
509,9.28049E-02,7zzzzzzz
510,1.24191E-01,7zzzzzzz
511,2.12771E-01,7zzzzzzz
512,2.02034E-01,7zzzzzzz
513,3.75043E-01,7zzzzzzz
514,1.66044E-01,7zzzzzzz
515,1.39371E-01,7zzzzzzz
516,1.11604E-01,7zzzzzzz
517,1.26160E-01,7zzzzzzz
518,1.56176E-01,7zzzzzzz
519,1.28716E-01,7zzzzzzz
520,1.70058E-01,7zzzzzzz
521,2.61552E-01,7zzzzzzz
522,1.29277E-01,7zzzzzzz
523,1.00479E-01,7zzzzzzz
524,6.91934E-02,7zzzzzzz
525,1.92770E-01,7zzzzzzz
526,1.04897E-01,7zzzzzzz
527,9.06299E-02,7zzzzzzz
528,1.73438E-01,7zzzzzzz
529,3.20822E-01,7zzzzzzz
530,1.39667E-01,7zzzzzzz
531,1.89496E-01,7zzzzzzz
532,2.01492E-01,7zzzzzzz
533,1.49666E-01,7zzzzzzz
534,1.71818E-01,7zzzzzzz
535,1.96845E-01,7zzzzzzz
536,1.76683E-01,7zzzzzzz
537,4.49344E-01,7zzzzzzz
538,3.09851E-01,7zzzzzzz
539,1.39166E-01,7zzzzzzz
540,9.78314E-02,7zzzzzzz
541,2.66119E-01,7zzzzzzz
542,2.62055E-01,7zzzzzzz
543,6.90279E-02,7zzzzzzz
544,2.15244E-01,7zzzzzzz
545,1.24115E-01,7zzzzzzz
546,3.00235E-01,7zzzzzzz
547,2.04723E-01,7zzzzzzz
548,1.00253E-01,7zzzzzzz
549,8.28315E-02,7zzzzzzz
550,1.62932E-01,7zzzzzzz
551,1.00024E-01,7zzzzzzz
552,1.64613E-01,7zzzzzzz
553,1.13669E-01,7zzzzzzz
554,7.13830E-02,7zzzzzzz
555,2.53274E-01,7zzzzzzz
556,7.12885E-02,7zzzzzzz
557,2.50544E-01,7zzzzzzz
558,2.55957E-01,7zzzzzzz
559,1.11087E-01,7zzzzzzz
560,2.84263E-01,7zzzzzzz
561,3.61938E-01,7zzzzzzz
562,1.54677E-01,7zzzzzzz
563,2.25227E-01,7zzzzzzz
564,1.49466E-01,7zzzzzzz
565,1.50100E-01,7zzzzzzz
566,1.82155E-01,7zzzzzzz
567,2.07234E-01,7zzzzzzz
568,2.20762E-01,7zzzzzzz
569,4.99008E-01,7zzzzzzz
570,3.77170E-01,7zzzzzzz
571,1.02684E-01,7zzzzzzz
572,2.47106E-01,7zzzzzzz
573,1.48063E-01,7zzzzzzz
574,3.57852E-01,7zzzzzzz
575,1.20326E-01,7zzzzzzz
576,3.10697E-01,7zzzzzzz
577,2.98815E-01,7zzzzzzz
578,7.04713E-02,7zzzzzzz
579,1.59387E-01,7zzzzzzz
580,1.44279E-01,7zzzzzzz
581,1.52018E-01,7zzzzzzz
582,1.85345E-01,7zzzzzzz
583,1.12752E-01,7zzzzzzz
584,1.20989E-01,7zzzzzzz
585,1.06320E-01,7zzzzzzz
586,1.62196E-01,7zzzzzzz
587,3.93486E-01,7zzzzzzz
588,1.08584E-01,7zzzzzzz
589,1.30709E-01,7zzzzzzz
590,1.53038E-01,7zzzzzzz
591,7.64271E-02,7zzzzzzz
592,1.37360E-01,7zzzzzzz
593,1.99791E-01,7zzzzzzz
594,1.03100E-01,7zzzzzzz
595,5.25242E-02,7zzzzzzz
596,4.44380E-01,7zzzzzzz
597,3.95860E-01,7zzzzzzz
598,1.00205E-01,7zzzzzzz
599,2.38874E-01,7zzzzzzz
600,2.37496E-01,7zzzzzzz
601,1.54573E-01,7zzzzzzz
602,1.66726E-01,7zzzzzzz
603,3.09018E-01,7zzzzzzz
604,2.25541E-01,7zzzzzzz
605,3.71026E-01,7zzzzzzz
606,2.13645E-01,7zzzzzzz
607,1.71787E-01,7zzzzzzz
608,8.56454E-02,7zzzzzzz
609,8.49296E-02,7zzzzzzz
610,5.08246E-01,7zzzzzzz
611,8.54368E-02,7zzzzzzz
612,2.91791E-01,7zzzzzzz
613,1.57597E-01,7zzzzzzz
614,2.56929E-01,7zzzzzzz
615,2.97513E-01,7zzzzzzz
616,1.46749E-01,7zzzzzzz
617,1.30699E-01,7zzzzzzz
618,1.13224E-01,7zzzzzzz
619,1.11376E-01,7zzzzzzz
620,1.08613E-01,7zzzzzzz
621,6.22662E-02,7zzzzzzz
622,9.59058E-02,7zzzzzzz
623,1.65340E-01,7zzzzzzz
624,1.94074E-01,7zzzzzzz
625,2.36127E-01,7zzzzzzz
626,2.62899E-01,7zzzzzzz
627,1.34561E-01,7zzzzzzz
628,5.74751E-02,7zzzzzzz
629,6.38262E-02,7zzzzzzz
630,3.94705E-01,7zzzzzzz
631,3.89925E-01,7zzzzzzz
632,4.12543E-01,7zzzzzzz
633,1.02649E-01,7zzzzzzz
634,9.70564E-02,7zzzzzzz
635,1.97812E-01,7zzzzzzz
636,7.22954E-02,7zzzzzzz
637,2.62717E-01,7zzzzzzz
638,4.28614E-01,7zzzzzzz
639,1.77443E-01,7zzzzzzz
640,2.04496E-01,7zzzzzzz
641,1.19349E-01,7zzzzzzz
642,3.26249E-01,7zzzzzzz
643,1.66530E-01,7zzzzzzz
644,1.34268E-01,7zzzzzzz
645,1.91305E-01,7zzzzzzz
646,8.28841E-02,7zzzzzzz
647,1.79180E-01,7zzzzzzz
648,9.35193E-02,7zzzzzzz
649,3.31031E-01,7zzzzzzz
650,7.16613E-02,7zzzzzzz
651,2.07841E-01,7zzzzzzz
652,2.17607E-01,7zzzzzzz
653,5.07156E-02,7zzzzzzz
654,4.79509E-02,7zzzzzzz
655,2.97805E-01,7zzzzzzz
656,9.28825E-02,7zzzzzzz
657,8.84893E-02,7zzzzzzz
658,1.59034E-01,7zzzzzzz
659,2.96521E-01,7zzzzzzz
660,2.58864E-01,7zzzzzzz
661,9.67404E-02,7zzzzzzz
662,1.03949E-01,7zzzzzzz
663,2.88627E-01,7zzzzzzz
664,9.69611E-02,7zzzzzzz
665,1.36093E-01,7zzzzzzz
666,3.49295E-01,7zzzzzzz
667,1.60656E-01,7zzzzzzz
668,9.03276E-02,7zzzzzzz
669,9.37550E-02,7zzzzzzz
670,1.14402E-01,7zzzzzzz
671,1.32451E-01,7zzzzzzz
672,9.35919E-02,7zzzzzzz
673,8.96617E-02,7zzzzzzz
674,6.35569E-02,7zzzzzzz
675,1.33256E-01,7zzzzzzz
676,2.73964E-01,7zzzzzzz
677,5.43129E-02,7zzzzzzz
678,2.20135E-01,7zzzzzzz
679,6.31414E-02,7zzzzzzz
680,1.01954E-01,7zzzzzzz
681,2.66758E-01,7zzzzzzz
682,1.69898E-01,7zzzzzzz
683,2.42382E-01,7zzzzzzz
684,1.66240E-01,7zzzzzzz
685,2.12326E-01,7zzzzzzz
686,2.32135E-01,7zzzzzzz
687,2.73653E-01,7zzzzzzz
688,1.17591E-01,7zzzzzzz
689,1.15930E-01,7zzzzzzz
690,1.44689E-01,7zzzzzzz
691,9.96517E-02,7zzzzzzz
692,1.17997E-01,7zzzzzzz
693,6.04260E-02,7zzzzzzz
694,1.08568E-01,7zzzzzzz
695,1.84515E-01,7zzzzzzz
696,1.34826E-01,7zzzzzzz
697,1.18783E-01,7zzzzzzz
698,1.95931E-01,7zzzzzzz
699,2.11418E-01,7zzzzzzz
700,2.18994E-01,7zzzzzzz
701,1.41004E-01,7zzzzzzz
702,1.08513E-01,7zzzzzzz
703,1.50128E-01,7zzzzzzz
704,1.74054E-01,7zzzzzzz
705,1.13736E-01,7zzzzzzz
706,2.35305E-01,7zzzzzzz
707,2.02580E-01,7zzzzzzz
708,1.89708E-01,7zzzzzzz
709,6.74236E-02,7zzzzzzz
710,8.81271E-02,7zzzzzzz
711,1.95208E-01,7zzzzzzz
712,7.30163E-02,7zzzzzzz
713,1.17468E-01,7zzzzzzz
714,1.15743E-01,7zzzzzzz
715,1.38399E-01,7zzzzzzz
716,6.76212E-02,7zzzzzzz
717,2.57577E-01,7zzzzzzz
718,1.78466E-01,7zzzzzzz
719,1.03614E-01,7zzzzzzz
720,1.14018E-01,7zzzzzzz
721,9.01380E-02,7zzzzzzz
722,1.42668E-01,7zzzzzzz
723,1.04958E-01,7zzzzzzz
724,1.51634E-01,7zzzzzzz
725,5.32297E-01,7zzzzzzz
726,1.45337E-01,7zzzzzzz
727,1.14134E-01,7zzzzzzz
