event_tag,site_indices,PGA
grp=00~ses=0179~rup=1-01,0,1.688512E-01
grp=00~ses=0181~rup=1-01,0,1.381522E-01
grp=00~ses=0182~rup=1-01,0,8.090131E-02
grp=00~ses=0183~rup=1-01,0,4.741960E-01
grp=00~ses=0183~rup=1-02,0,1.041300E-01
grp=00~ses=0183~rup=1-03,0,5.856860E-02
grp=00~ses=0186~rup=1-01,0,2.329903E-01
grp=00~ses=0186~rup=1-02,0,1.360950E-01
grp=00~ses=0187~rup=1-01,0,1.029784E-01
grp=00~ses=0187~rup=1-02,0,2.872191E-01
grp=00~ses=0188~rup=1-01,0,9.853541E-02
grp=00~ses=0189~rup=1-01,0,1.513365E-01
grp=00~ses=0190~rup=1-01,0,1.736702E-01
grp=00~ses=0190~rup=1-02,0,2.977726E-01
grp=00~ses=0191~rup=1-01,0,7.590962E-02
grp=00~ses=0192~rup=1-01,0,1.765539E-01
grp=00~ses=0193~rup=1-01,0,1.281503E-01
grp=00~ses=0193~rup=1-02,0,1.444116E-01
grp=00~ses=0194~rup=1-01,0,9.227490E-02
grp=00~ses=0194~rup=1-02,0,1.465276E-01
grp=00~ses=0194~rup=1-03,0,1.195625E-01
grp=00~ses=0196~rup=1-01,0,2.471253E-01
grp=00~ses=0196~rup=1-02,0,1.149361E-01
grp=00~ses=0197~rup=1-01,0,1.234565E-01
grp=00~ses=0198~rup=1-01,0,9.797484E-02
grp=00~ses=0199~rup=1-01,0,2.930431E-01
grp=00~ses=0199~rup=1-02,0,1.787737E-01
grp=00~ses=0199~rup=1-03,0,1.421482E-01
grp=00~ses=0199~rup=1-04,0,1.125257E-01
grp=00~ses=0200~rup=1-01,0,1.125283E-01
grp=00~ses=0201~rup=1-01,0,8.826665E-02
grp=00~ses=0203~rup=1-01,0,1.581513E-01
grp=00~ses=0203~rup=1-02,0,1.154118E-01
grp=00~ses=0204~rup=1-01,0,7.134221E-02
grp=00~ses=0204~rup=1-02,0,1.937648E-01
grp=00~ses=0204~rup=1-03,0,4.026337E-01
grp=00~ses=0205~rup=1-01,0,1.312030E-01
grp=00~ses=0211~rup=1-01,0,2.999004E-01
grp=00~ses=0212~rup=1-01,0,8.216980E-02
grp=00~ses=0214~rup=1-01,0,1.942489E-01
grp=00~ses=0214~rup=1-02,0,1.842325E-01
grp=00~ses=0215~rup=1-01,0,1.121144E-01
grp=00~ses=0216~rup=1-01,0,1.506749E-01
grp=00~ses=0216~rup=1-02,0,2.322034E-01
grp=00~ses=0216~rup=1-03,0,9.289208E-02
grp=00~ses=0217~rup=1-01,0,3.603397E-01
grp=00~ses=0217~rup=1-02,0,7.617047E-02
grp=00~ses=0219~rup=1-01,0,7.855027E-02
grp=00~ses=0220~rup=1-01,0,1.298377E-01
grp=00~ses=0223~rup=1-01,0,2.694788E-01
grp=00~ses=0223~rup=1-02,0,1.177482E-01
grp=00~ses=0224~rup=1-01,0,1.249092E-01
grp=00~ses=0224~rup=1-02,0,1.575204E-01
grp=00~ses=0225~rup=1-01,0,9.051281E-02
grp=00~ses=0228~rup=1-01,0,1.535313E-01
grp=00~ses=0228~rup=1-02,0,3.587503E-01
grp=00~ses=0229~rup=1-01,0,1.253274E-01
grp=00~ses=0230~rup=1-01,0,2.973433E-01
grp=00~ses=0230~rup=1-02,0,1.978235E-01
grp=00~ses=0230~rup=1-03,0,9.170981E-02
grp=00~ses=0230~rup=1-04,0,1.495212E-01
grp=00~ses=0230~rup=1-05,0,1.365070E-01
grp=00~ses=0233~rup=1-01,0,2.229797E-01
grp=00~ses=0233~rup=1-02,0,1.852879E-01
grp=00~ses=0234~rup=1-01,0,3.290471E-01
grp=00~ses=0234~rup=1-02,0,2.667814E-01
grp=00~ses=0236~rup=1-01,0,1.773128E-01
grp=00~ses=0240~rup=1-01,0,2.219136E-01
grp=00~ses=0241~rup=1-01,0,1.025176E-01
grp=00~ses=0245~rup=1-01,0,1.452088E-01
grp=00~ses=0252~rup=1-01,0,1.462439E-01
grp=00~ses=0253~rup=1-01,0,2.459621E-01
grp=00~ses=0255~rup=1-01,0,1.075523E-01
grp=00~ses=0255~rup=1-02,0,1.262149E-01
grp=00~ses=0258~rup=1-01,0,1.594684E-01
grp=00~ses=0259~rup=1-01,0,3.994164E-01
grp=00~ses=0259~rup=1-02,0,2.177349E-01
grp=00~ses=0263~rup=1-01,0,8.047663E-02
grp=00~ses=0263~rup=1-02,0,1.998917E-01
grp=00~ses=0265~rup=1-01,0,1.106684E-01
grp=00~ses=0265~rup=1-02,0,7.510189E-02
grp=00~ses=0267~rup=1-01,0,1.070046E-01
grp=00~ses=0267~rup=1-02,0,2.152788E-01
grp=00~ses=0267~rup=1-03,0,9.183325E-02
grp=00~ses=0268~rup=1-01,0,9.783998E-02
grp=00~ses=0269~rup=1-01,0,1.710067E-01
grp=00~ses=0269~rup=1-02,0,6.186074E-02
grp=00~ses=0269~rup=1-03,0,1.340257E-01
grp=00~ses=0274~rup=1-01,0,1.416900E-01
grp=00~ses=0274~rup=1-02,0,8.252751E-02
grp=00~ses=0275~rup=1-01,0,1.451120E-01
grp=00~ses=0275~rup=1-02,0,1.564741E-01
grp=00~ses=0276~rup=1-01,0,3.338675E-01
grp=00~ses=0276~rup=1-02,0,1.002285E-01
grp=00~ses=0277~rup=1-01,0,6.037925E-02
grp=00~ses=0278~rup=1-01,0,2.184667E-01
grp=00~ses=0279~rup=1-01,0,1.338156E-01
grp=00~ses=0280~rup=1-01,0,1.744954E-01
grp=00~ses=0280~rup=1-02,0,3.847306E-01
grp=00~ses=0281~rup=1-01,0,7.422810E-02
grp=00~ses=0281~rup=1-02,0,9.147606E-02
grp=00~ses=0281~rup=1-03,0,1.516593E-01
grp=00~ses=0282~rup=1-01,0,2.187880E-01
grp=00~ses=0284~rup=1-01,0,8.573435E-02
grp=00~ses=0284~rup=1-02,0,2.727718E-01
grp=00~ses=0284~rup=1-03,0,7.971253E-02
grp=00~ses=0285~rup=1-01,0,2.627465E-01
grp=00~ses=0286~rup=1-01,0,1.024174E-01
grp=00~ses=0287~rup=1-01,0,1.367132E-01
grp=00~ses=0291~rup=1-01,0,2.371566E-01
grp=00~ses=0292~rup=1-01,0,1.572641E-01
grp=00~ses=0294~rup=1-01,0,1.319425E-01
grp=00~ses=0294~rup=1-02,0,2.298251E-01
grp=00~ses=0294~rup=1-03,0,1.579454E-01
grp=00~ses=0296~rup=1-01,0,2.121314E-01
grp=00~ses=0299~rup=1-01,0,1.627209E-01
grp=00~ses=0299~rup=1-02,0,2.664099E-01
grp=00~ses=0300~rup=1-01,0,1.244558E-01
grp=00~ses=0300~rup=1-02,0,2.010076E-01
grp=00~ses=0301~rup=1-01,0,8.668304E-02
grp=00~ses=0302~rup=1-01,0,9.557824E-02
grp=00~ses=0302~rup=1-02,0,1.591993E-01
grp=00~ses=0303~rup=1-01,0,1.797890E-01
grp=00~ses=0305~rup=1-01,0,1.029066E-01
grp=00~ses=0306~rup=1-01,0,8.998811E-02
grp=00~ses=0306~rup=1-02,0,3.034571E-01
grp=00~ses=0306~rup=1-03,0,1.363012E-01
grp=00~ses=0306~rup=1-04,0,1.582810E-01
grp=00~ses=0306~rup=1-05,0,1.212309E-01
grp=00~ses=0308~rup=1-01,0,5.233688E-02
grp=00~ses=0308~rup=1-02,0,4.279968E-01
grp=00~ses=0309~rup=1-01,0,8.599632E-02
grp=00~ses=0309~rup=1-02,0,2.172805E-01
grp=00~ses=0311~rup=1-01,0,1.287200E-01
grp=00~ses=0312~rup=1-01,0,1.908187E-01
grp=00~ses=0313~rup=1-01,0,1.365621E-01
grp=00~ses=0313~rup=1-02,0,2.523194E-01
grp=00~ses=0314~rup=1-01,0,1.242469E-01
grp=00~ses=0316~rup=1-01,0,6.036640E-02
grp=00~ses=0316~rup=1-02,0,1.265654E-01
grp=00~ses=0317~rup=1-01,0,6.390914E-02
grp=00~ses=0318~rup=1-01,0,1.678434E-01
grp=00~ses=0318~rup=1-02,0,2.365391E-01
grp=00~ses=0321~rup=1-01,0,2.998000E-01
grp=00~ses=0321~rup=1-02,0,2.373052E-01
grp=00~ses=0322~rup=1-01,0,3.197547E-01
grp=00~ses=0324~rup=1-01,0,1.146190E-01
grp=00~ses=0324~rup=1-02,0,1.660768E-01
grp=00~ses=0328~rup=1-01,0,4.631560E-02
grp=00~ses=0331~rup=1-01,0,9.433174E-02
grp=00~ses=0332~rup=1-01,0,7.909650E-02
grp=00~ses=0332~rup=1-02,0,1.843976E-01
grp=00~ses=0333~rup=1-01,0,2.456578E-01
grp=00~ses=0335~rup=1-01,0,2.083958E-01
grp=00~ses=0337~rup=1-01,0,2.683130E-01
grp=00~ses=0337~rup=1-02,0,9.671207E-02
grp=00~ses=0338~rup=1-01,0,1.903405E-01
grp=00~ses=0339~rup=1-01,0,4.716396E-02
grp=00~ses=0339~rup=1-02,0,1.549822E-01
grp=00~ses=0340~rup=1-01,0,1.041616E-01
grp=00~ses=0341~rup=1-01,0,9.688678E-02
grp=00~ses=0342~rup=1-01,0,3.952508E-01
grp=00~ses=0343~rup=1-01,0,2.791177E-01
grp=00~ses=0344~rup=1-01,0,1.985372E-01
grp=00~ses=0344~rup=1-02,0,1.432217E-01
grp=00~ses=0344~rup=1-03,0,3.611648E-01
grp=00~ses=0346~rup=1-01,0,2.849688E-01
grp=00~ses=0347~rup=1-01,0,2.569970E-01
grp=00~ses=0347~rup=1-02,0,1.942393E-01
grp=00~ses=0348~rup=1-01,0,1.518459E-01
grp=00~ses=0350~rup=1-01,0,2.062902E-01
grp=00~ses=0351~rup=1-01,0,1.486488E-01
grp=00~ses=0351~rup=1-02,0,1.741974E-01
grp=00~ses=0351~rup=1-03,0,6.861842E-02
grp=00~ses=0352~rup=1-01,0,1.642380E-01
grp=00~ses=0352~rup=1-02,0,2.614645E-01
grp=00~ses=0352~rup=1-03,0,2.599439E-01
grp=00~ses=0353~rup=1-01,0,2.706182E-01
grp=00~ses=0355~rup=1-01,0,1.330701E-01
grp=00~ses=0357~rup=1-01,0,2.085923E-01
grp=00~ses=0357~rup=1-02,0,6.672687E-02
grp=00~ses=0357~rup=1-03,0,1.331215E-01
grp=00~ses=0358~rup=1-01,0,2.002424E-01
grp=00~ses=0359~rup=1-01,0,1.676666E-01
grp=00~ses=0360~rup=1-01,0,8.985944E-02
grp=00~ses=0361~rup=1-01,0,2.201670E-01
grp=00~ses=0362~rup=1-01,0,2.621066E-01
grp=00~ses=0363~rup=1-01,0,2.771626E-01
grp=00~ses=0367~rup=1-01,0,1.004372E-01
grp=00~ses=0370~rup=1-01,0,4.512034E-02
grp=00~ses=0370~rup=1-02,0,1.629728E-01
grp=00~ses=0370~rup=1-03,0,1.803549E-01
grp=00~ses=0370~rup=1-04,0,4.487711E-01
grp=00~ses=0371~rup=1-01,0,1.540236E-01
grp=00~ses=0371~rup=1-02,0,1.701261E-01
grp=00~ses=0372~rup=1-01,0,1.900994E-01
grp=00~ses=0372~rup=1-02,0,9.015223E-02
grp=00~ses=0374~rup=1-01,0,1.870857E-01
grp=00~ses=0375~rup=1-01,0,4.699327E-02
grp=00~ses=0375~rup=1-02,0,2.284050E-01
grp=00~ses=0375~rup=1-03,0,1.050837E-01
grp=00~ses=0377~rup=1-01,0,3.140870E-01
grp=00~ses=0377~rup=1-02,0,2.495507E-01
grp=00~ses=0379~rup=1-01,0,1.074213E-01
grp=00~ses=0380~rup=1-01,0,1.130875E-01
grp=00~ses=0381~rup=1-01,0,1.468637E-01
grp=00~ses=0381~rup=1-02,0,2.336050E-01
grp=00~ses=0382~rup=1-01,0,1.466325E-01
grp=00~ses=0383~rup=1-01,0,2.868768E-01
grp=00~ses=0384~rup=1-01,0,4.063953E-01
grp=00~ses=0385~rup=1-01,0,5.619930E-02
grp=00~ses=0385~rup=1-02,0,2.400305E-01
grp=00~ses=0386~rup=1-01,0,2.700892E-01
grp=00~ses=0386~rup=1-02,0,2.393586E-01
grp=00~ses=0387~rup=1-01,0,5.930550E-02
grp=00~ses=0387~rup=1-02,0,1.134324E-01
grp=00~ses=0389~rup=1-01,0,3.074787E-01
grp=00~ses=0390~rup=1-01,0,3.018500E-01
grp=00~ses=0390~rup=1-02,0,1.485607E-01
grp=00~ses=0391~rup=1-01,0,2.837939E-01
grp=00~ses=0391~rup=1-02,0,1.277781E-01
grp=00~ses=0393~rup=1-01,0,2.218970E-01
grp=00~ses=0393~rup=1-02,0,8.390453E-02
grp=00~ses=0393~rup=1-03,0,2.337171E-01
grp=00~ses=0393~rup=1-04,0,2.802544E-01
grp=00~ses=0393~rup=1-05,0,1.686691E-01
grp=00~ses=0393~rup=1-06,0,1.899342E-01
grp=00~ses=0394~rup=1-01,0,2.305061E-01
grp=00~ses=0394~rup=1-02,0,2.305624E-01
grp=00~ses=0394~rup=1-03,0,1.596064E-01
grp=00~ses=0395~rup=1-01,0,1.099944E-01
grp=00~ses=0398~rup=1-01,0,5.842225E-02
grp=00~ses=0399~rup=1-01,0,8.267365E-02
grp=00~ses=0399~rup=1-02,0,1.297079E-01
grp=00~ses=0399~rup=1-03,0,2.654185E-01
grp=00~ses=0401~rup=1-01,0,9.441465E-02
grp=00~ses=0402~rup=1-01,0,2.823703E-01
grp=00~ses=0402~rup=1-02,0,3.125969E-01
grp=00~ses=0403~rup=1-01,0,2.880727E-01
grp=00~ses=0403~rup=1-02,0,9.915541E-02
grp=00~ses=0404~rup=1-01,0,3.909200E-01
grp=00~ses=0405~rup=1-01,0,1.360280E-01
grp=00~ses=0405~rup=1-02,0,7.012960E-02
grp=00~ses=0405~rup=1-03,0,8.814893E-02
grp=00~ses=0407~rup=1-01,0,9.181194E-02
grp=00~ses=0407~rup=1-02,0,7.727698E-02
grp=00~ses=0411~rup=1-01,0,1.282542E-01
grp=00~ses=0411~rup=1-02,0,1.757422E-01
grp=00~ses=0412~rup=1-01,0,1.811720E-01
grp=00~ses=0414~rup=1-01,0,1.997105E-01
grp=00~ses=0415~rup=1-01,0,8.267513E-02
grp=00~ses=0416~rup=1-01,0,7.500428E-02
grp=00~ses=0417~rup=1-01,0,3.149363E-01
grp=00~ses=0418~rup=1-01,0,1.406161E-01
grp=00~ses=0418~rup=1-02,0,1.112751E-01
grp=00~ses=0421~rup=1-01,0,1.464491E-01
grp=00~ses=0422~rup=1-01,0,1.476749E-01
grp=00~ses=0423~rup=1-01,0,3.310291E-01
grp=00~ses=0424~rup=1-01,0,3.247277E-01
grp=00~ses=0424~rup=1-02,0,1.976330E-01
grp=00~ses=0425~rup=1-01,0,2.437833E-01
grp=00~ses=0425~rup=1-02,0,3.508187E-01
grp=00~ses=0426~rup=1-01,0,1.463029E-01
grp=00~ses=0426~rup=1-02,0,1.406084E-01
grp=00~ses=0430~rup=1-01,0,8.180033E-02
grp=00~ses=0432~rup=1-01,0,4.177301E-01
grp=00~ses=0435~rup=1-01,0,1.152506E-01
grp=00~ses=0437~rup=1-01,0,1.549363E-01
grp=00~ses=0439~rup=1-01,0,1.065787E-01
grp=00~ses=0439~rup=1-02,0,8.094237E-02
grp=00~ses=0440~rup=1-01,0,6.216756E-02
grp=00~ses=0441~rup=1-01,0,3.209509E-01
grp=00~ses=0442~rup=1-01,0,2.501165E-01
grp=00~ses=0443~rup=1-01,0,1.212934E-01
grp=00~ses=0443~rup=1-02,0,1.738303E-01
grp=00~ses=0443~rup=1-03,0,2.135897E-01
grp=00~ses=0443~rup=1-04,0,1.024856E-01
grp=00~ses=0444~rup=1-01,0,2.134375E-01
grp=00~ses=0444~rup=1-02,0,1.480433E-01
grp=00~ses=0444~rup=1-03,0,1.766070E-01
grp=00~ses=0445~rup=1-01,0,5.601848E-02
grp=00~ses=0446~rup=1-01,0,2.168888E-01
grp=00~ses=0446~rup=1-02,0,1.574701E-01
grp=00~ses=0447~rup=1-01,0,8.810689E-02
grp=00~ses=0448~rup=1-01,0,1.058120E-01
grp=00~ses=0450~rup=1-01,0,1.051601E-01
grp=00~ses=0452~rup=1-01,0,3.949667E-01
grp=00~ses=0453~rup=1-01,0,1.406190E-01
grp=00~ses=0454~rup=1-01,0,4.448058E-01
grp=00~ses=0455~rup=1-01,0,3.008656E-01
grp=00~ses=0455~rup=1-02,0,1.905576E-01
grp=00~ses=0457~rup=1-01,0,1.779169E-01
grp=00~ses=0457~rup=1-02,0,1.128251E-01
grp=00~ses=0458~rup=1-01,0,5.828260E-02
grp=00~ses=0459~rup=1-01,0,1.585822E-01
grp=00~ses=0460~rup=1-01,0,2.713922E-01
grp=00~ses=0460~rup=1-02,0,2.058986E-01
grp=00~ses=0460~rup=1-03,0,1.729451E-01
grp=00~ses=0463~rup=1-01,0,2.191359E-01
grp=00~ses=0463~rup=1-02,0,1.442412E-01
grp=00~ses=0464~rup=1-01,0,1.383200E-01
grp=00~ses=0466~rup=1-01,0,1.108519E-01
grp=00~ses=0466~rup=1-02,0,1.084153E-01
grp=00~ses=0468~rup=1-01,0,1.395490E-01
grp=00~ses=0469~rup=1-01,0,5.684349E-02
grp=00~ses=0470~rup=1-01,0,7.393853E-02
grp=00~ses=0470~rup=1-02,0,1.763526E-01
grp=00~ses=0471~rup=1-01,0,9.060500E-02
grp=00~ses=0473~rup=1-01,0,1.631548E-01
grp=00~ses=0481~rup=1-01,0,9.728189E-02
grp=00~ses=0481~rup=1-02,0,9.363286E-02
grp=00~ses=0486~rup=1-01,0,9.990308E-02
grp=00~ses=0486~rup=1-02,0,8.234593E-02
grp=00~ses=0487~rup=1-01,0,1.569792E-01
grp=00~ses=0487~rup=1-02,0,1.209282E-01
grp=00~ses=0487~rup=1-03,0,9.918049E-02
grp=00~ses=0487~rup=1-04,0,1.905297E-01
grp=00~ses=0488~rup=1-01,0,1.645202E-01
grp=00~ses=0488~rup=1-02,0,5.763574E-02
grp=00~ses=0489~rup=1-01,0,6.400895E-02
grp=00~ses=0489~rup=1-02,0,6.544714E-02
grp=00~ses=0489~rup=1-03,0,1.293491E-01
grp=00~ses=0489~rup=1-04,0,1.128137E-01
grp=00~ses=0489~rup=1-05,0,1.514755E-01
grp=00~ses=0491~rup=1-01,0,5.487503E-02
grp=00~ses=0491~rup=1-02,0,8.096515E-02
grp=00~ses=0493~rup=1-01,0,2.469800E-01
grp=00~ses=0494~rup=1-01,0,2.941442E-01
grp=00~ses=0494~rup=1-02,0,1.046752E-01
grp=00~ses=0494~rup=1-03,0,1.431784E-01
grp=00~ses=0494~rup=1-04,0,1.208091E-01
grp=00~ses=0495~rup=1-01,0,1.857501E-01
grp=00~ses=0497~rup=1-01,0,1.705455E-01
grp=00~ses=0499~rup=1-01,0,1.331393E-01
grp=00~ses=0500~rup=1-01,0,1.978251E-01
grp=00~ses=0501~rup=1-01,0,1.019221E-01
grp=00~ses=0502~rup=1-01,0,1.047402E-01
grp=00~ses=0502~rup=1-02,0,8.645069E-02
