col=00~ses=0034~src=1~rup=001-01,0,1.31242374E-01
col=00~ses=0035~src=1~rup=001-01,0,5.95525189E-01
col=00~ses=0036~src=1~rup=001-01,0,9.74409592E-02
col=00~ses=0036~src=1~rup=001-02,0,6.80544028E-02
col=00~ses=0037~src=1~rup=001-01,0,1.36924560E-01
col=00~ses=0038~src=1~rup=001-01,0,7.75952778E-02
col=00~ses=0038~src=1~rup=001-02,0,2.77847510E-01
col=00~ses=0043~src=1~rup=001-01,0,1.06654143E-01
col=00~ses=0043~src=1~rup=001-02,0,1.49624582E-01
col=00~ses=0043~src=1~rup=001-03,0,1.93542264E-01
col=00~ses=0043~src=1~rup=001-04,0,1.98059913E-01
col=00~ses=0043~src=1~rup=001-05,0,1.21496151E-01
col=00~ses=0046~src=1~rup=001-01,0,6.78215047E-02
col=00~ses=0047~src=1~rup=001-01,0,2.36104093E-01
col=00~ses=0048~src=1~rup=001-01,0,1.76192800E-01
col=00~ses=0050~src=1~rup=001-01,0,1.46999447E-01
col=00~ses=0051~src=1~rup=001-01,0,9.21382311E-02
col=00~ses=0054~src=1~rup=001-01,0,4.32938934E-01
col=00~ses=0054~src=1~rup=001-02,0,5.95001921E-02
col=00~ses=0057~src=1~rup=001-01,0,4.60267907E-02
col=00~ses=0058~src=1~rup=001-01,0,1.49959472E-01
col=00~ses=0059~src=1~rup=001-01,0,1.61333176E-01
col=00~ses=0061~src=1~rup=001-01,0,1.26706829E-01
col=00~ses=0062~src=1~rup=001-01,0,6.34720824E-02
col=00~ses=0063~src=1~rup=001-01,0,1.59804064E-01
col=00~ses=0063~src=1~rup=001-02,0,1.66039350E-01
col=00~ses=0064~src=1~rup=001-01,0,2.19713726E-01
col=00~ses=0064~src=1~rup=001-02,0,2.78736491E-01
col=00~ses=0064~src=1~rup=001-03,0,1.78498016E-01
col=00~ses=0065~src=1~rup=001-01,0,2.80595520E-01
col=00~ses=0066~src=1~rup=001-01,0,2.78307524E-01
col=00~ses=0067~src=1~rup=001-01,0,2.24418967E-01
col=00~ses=0068~src=1~rup=001-01,0,1.31217367E-01
col=00~ses=0069~src=1~rup=001-01,0,1.52078142E-01
col=00~ses=0070~src=1~rup=001-01,0,1.87351181E-01
col=00~ses=0071~src=1~rup=001-01,0,2.74163471E-01
col=00~ses=0071~src=1~rup=001-02,0,1.40437453E-01
col=00~ses=0072~src=1~rup=001-01,0,1.44267316E-01
col=00~ses=0072~src=1~rup=001-02,0,1.78961891E-01
col=00~ses=0072~src=1~rup=001-03,0,4.60968673E-01
col=00~ses=0072~src=1~rup=001-04,0,1.86683429E-01
col=00~ses=0072~src=1~rup=001-05,0,2.17127771E-01
col=00~ses=0074~src=1~rup=001-01,0,1.19773935E-01
col=00~ses=0075~src=1~rup=001-01,0,7.94691878E-02
col=00~ses=0075~src=1~rup=001-02,0,1.66390287E-01
col=00~ses=0076~src=1~rup=001-01,0,1.69579382E-01
col=00~ses=0076~src=1~rup=001-02,0,1.63439473E-01
col=00~ses=0076~src=1~rup=001-03,0,2.68416270E-01
col=00~ses=0076~src=1~rup=001-04,0,3.17087656E-01
col=00~ses=0077~src=1~rup=001-01,0,1.26461260E-01
col=00~ses=0078~src=1~rup=001-01,0,6.78995155E-02
col=00~ses=0078~src=1~rup=001-02,0,4.93242661E-02
col=00~ses=0081~src=1~rup=001-01,0,2.23582151E-01
col=00~ses=0082~src=1~rup=001-01,0,1.58349049E-01
col=00~ses=0083~src=1~rup=001-01,0,9.31075840E-02
col=00~ses=0084~src=1~rup=001-01,0,1.91746080E-01
col=00~ses=0084~src=1~rup=001-02,0,3.84499840E-01
col=00~ses=0085~src=1~rup=001-01,0,1.22621097E-01
col=00~ses=0089~src=1~rup=001-01,0,1.93912293E-01
col=00~ses=0089~src=1~rup=001-02,0,1.28388207E-01
col=00~ses=0089~src=1~rup=001-03,0,1.82481148E-01
col=00~ses=0092~src=1~rup=001-01,0,1.00870906E-01
col=00~ses=0092~src=1~rup=001-02,0,5.39710544E-02
col=00~ses=0093~src=1~rup=001-01,0,8.32222110E-02
col=00~ses=0093~src=1~rup=001-02,0,1.19189739E-01
col=00~ses=0093~src=1~rup=001-03,0,2.43456475E-01
col=00~ses=0093~src=1~rup=001-04,0,1.10253359E-01
col=00~ses=0095~src=1~rup=001-01,0,1.15069144E-01
col=00~ses=0095~src=1~rup=001-02,0,2.53394079E-01
col=00~ses=0096~src=1~rup=001-01,0,1.37573607E-01
col=00~ses=0097~src=1~rup=001-01,0,9.84728464E-02
col=00~ses=0098~src=1~rup=001-01,0,1.36701396E-01
col=00~ses=0102~src=1~rup=001-01,0,2.27961458E-01
col=00~ses=0105~src=1~rup=001-01,0,1.52588729E-01
col=00~ses=0105~src=1~rup=001-02,0,1.45084750E-01
col=00~ses=0106~src=1~rup=001-01,0,1.88435031E-01
col=00~ses=0109~src=1~rup=001-01,0,9.24117203E-02
col=00~ses=0109~src=1~rup=001-02,0,1.19389367E-01
col=00~ses=0110~src=1~rup=001-01,0,2.97428243E-01
col=00~ses=0112~src=1~rup=001-01,0,6.09276484E-02
col=00~ses=0115~src=1~rup=001-01,0,9.69722215E-02
col=00~ses=0115~src=1~rup=001-02,0,1.18137013E-01
col=00~ses=0115~src=1~rup=001-03,0,1.60247475E-01
col=00~ses=0115~src=1~rup=001-04,0,3.19687636E-01
col=00~ses=0119~src=1~rup=001-01,0,2.14279255E-01
col=00~ses=0120~src=1~rup=001-01,0,7.55951797E-02
col=00~ses=0121~src=1~rup=001-01,0,6.71712439E-01
col=00~ses=0121~src=1~rup=001-02,0,7.94024699E-02
col=00~ses=0123~src=1~rup=001-01,0,1.33746403E-01
col=00~ses=0123~src=1~rup=001-02,0,2.57210391E-01
col=00~ses=0123~src=1~rup=001-03,0,6.44941144E-02
col=00~ses=0125~src=1~rup=001-01,0,2.77845040E-01
col=00~ses=0126~src=1~rup=001-01,0,8.42047715E-02
col=00~ses=0126~src=1~rup=001-02,0,1.54093379E-01
col=00~ses=0128~src=1~rup=001-01,0,2.36530983E-01
col=00~ses=0128~src=1~rup=001-02,0,1.44558320E-01
col=00~ses=0128~src=1~rup=001-03,0,1.48736308E-01
col=00~ses=0130~src=1~rup=001-01,0,3.13856378E-01
col=00~ses=0131~src=1~rup=001-01,0,1.72270617E-01
col=00~ses=0131~src=1~rup=001-02,0,4.35410640E-01
col=00~ses=0134~src=1~rup=001-01,0,7.87812094E-02
col=00~ses=0134~src=1~rup=001-02,0,1.96449663E-01
col=00~ses=0135~src=1~rup=001-01,0,1.25550471E-01
col=00~ses=0136~src=1~rup=001-01,0,5.18930496E-02
col=00~ses=0136~src=1~rup=001-02,0,6.54682840E-02
col=00~ses=0138~src=1~rup=001-01,0,8.85362444E-02
col=00~ses=0138~src=1~rup=001-02,0,1.19141622E-01
col=00~ses=0139~src=1~rup=001-01,0,1.70678772E-01
col=00~ses=0143~src=1~rup=001-01,0,1.32463603E-01
col=00~ses=0144~src=1~rup=001-01,0,1.12034197E-01
col=00~ses=0145~src=1~rup=001-01,0,1.47798761E-01
col=00~ses=0146~src=1~rup=001-01,0,1.53321081E-01
col=00~ses=0148~src=1~rup=001-01,0,2.44911932E-01
col=00~ses=0149~src=1~rup=001-01,0,3.65447733E-01
col=00~ses=0149~src=1~rup=001-02,0,1.31705694E-01
col=00~ses=0150~src=1~rup=001-01,0,8.00268994E-02
col=00~ses=0150~src=1~rup=001-02,0,1.32222826E-01
col=00~ses=0153~src=1~rup=001-01,0,1.53475328E-01
col=00~ses=0154~src=1~rup=001-01,0,1.09404027E-01
col=00~ses=0155~src=1~rup=001-01,0,1.76491332E-01
col=00~ses=0156~src=1~rup=001-01,0,1.28127542E-01
col=00~ses=0158~src=1~rup=001-01,0,2.14232859E-01
col=00~ses=0158~src=1~rup=001-02,0,2.37446858E-01
col=00~ses=0159~src=1~rup=001-01,0,2.77572813E-01
col=00~ses=0159~src=1~rup=001-02,0,2.10117063E-01
col=00~ses=0160~src=1~rup=001-01,0,9.79352904E-02
col=00~ses=0160~src=1~rup=001-02,0,7.95572236E-02
col=00~ses=0161~src=1~rup=001-01,0,1.79033339E-01
col=00~ses=0161~src=1~rup=001-02,0,1.50211076E-01
col=00~ses=0164~src=1~rup=001-01,0,2.74191420E-01
col=00~ses=0165~src=1~rup=001-01,0,2.80906622E-01
col=00~ses=0166~src=1~rup=001-01,0,2.26906978E-01
col=00~ses=0167~src=1~rup=001-01,0,1.90737056E-01
col=00~ses=0167~src=1~rup=001-02,0,2.26759257E-01
col=00~ses=0167~src=1~rup=001-03,0,2.06669899E-01
col=00~ses=0168~src=1~rup=001-01,0,2.23179608E-01
col=00~ses=0169~src=1~rup=001-01,0,3.08785762E-01
col=00~ses=0169~src=1~rup=001-02,0,1.52099336E-01
col=00~ses=0170~src=1~rup=001-01,0,3.19119333E-01
col=00~ses=0171~src=1~rup=001-01,0,1.35777435E-01
col=00~ses=0171~src=1~rup=001-02,0,3.35694465E-01
col=00~ses=0172~src=1~rup=001-01,0,2.25273981E-01
col=00~ses=0173~src=1~rup=001-01,0,8.87244257E-02
col=00~ses=0173~src=1~rup=001-02,0,2.09257050E-01
col=00~ses=0174~src=1~rup=001-01,0,4.60437083E-01
col=00~ses=0175~src=1~rup=001-01,0,1.16141538E-01
col=00~ses=0175~src=1~rup=001-02,0,1.27681850E-01
col=00~ses=0175~src=1~rup=001-03,0,9.34309432E-02
col=00~ses=0177~src=1~rup=001-01,0,6.45744464E-02
col=00~ses=0177~src=1~rup=001-02,0,3.34153293E-01
col=00~ses=0178~src=1~rup=001-01,0,1.52595546E-01
col=00~ses=0178~src=1~rup=001-02,0,7.84781139E-02
col=00~ses=0180~src=1~rup=001-01,0,8.88171767E-02
col=00~ses=0181~src=1~rup=001-01,0,1.21578694E-01
col=00~ses=0181~src=1~rup=001-02,0,1.79280459E-01
col=00~ses=0181~src=1~rup=001-03,0,1.43629283E-01
col=00~ses=0183~src=1~rup=001-01,0,2.18059877E-01
col=00~ses=0186~src=1~rup=001-01,0,6.59996970E-02
col=00~ses=0187~src=1~rup=001-01,0,1.37154453E-01
col=00~ses=0191~src=1~rup=001-01,0,7.13348382E-02
col=00~ses=0191~src=1~rup=001-02,0,5.93613540E-02
col=00~ses=0192~src=1~rup=001-01,0,1.66391646E-01
col=00~ses=0193~src=1~rup=001-01,0,1.47712279E-01
col=00~ses=0193~src=1~rup=001-02,0,1.82984482E-01
col=00~ses=0198~src=1~rup=001-01,0,1.00282180E-01
col=00~ses=0199~src=1~rup=001-01,0,1.27488654E-01
col=00~ses=0200~src=1~rup=001-01,0,6.47693675E-02
col=00~ses=0200~src=1~rup=001-02,0,2.90956610E-01
col=00~ses=0202~src=1~rup=001-01,0,1.65712223E-01
col=00~ses=0204~src=1~rup=001-01,0,9.68176957E-02
col=00~ses=0204~src=1~rup=001-02,0,3.40747741E-01
col=00~ses=0204~src=1~rup=001-03,0,1.60091014E-01
col=00~ses=0205~src=1~rup=001-01,0,1.44685146E-01
col=00~ses=0206~src=1~rup=001-01,0,2.36346021E-01
col=00~ses=0207~src=1~rup=001-01,0,1.70523293E-01
col=00~ses=0207~src=1~rup=001-02,0,1.65081586E-01
col=00~ses=0207~src=1~rup=001-03,0,1.62835379E-01
col=00~ses=0208~src=1~rup=001-01,0,2.71050460E-01
col=00~ses=0209~src=1~rup=001-01,0,7.27168044E-02
col=00~ses=0210~src=1~rup=001-01,0,5.11571140E-02
col=00~ses=0211~src=1~rup=001-01,0,1.96154968E-01
col=00~ses=0212~src=1~rup=001-01,0,1.12252749E-01
col=00~ses=0213~src=1~rup=001-01,0,4.34118474E-01
col=00~ses=0214~src=1~rup=001-01,0,2.20799890E-01
col=00~ses=0214~src=1~rup=001-02,0,9.63841702E-02
col=00~ses=0217~src=1~rup=001-01,0,2.65832856E-01
col=00~ses=0217~src=1~rup=001-02,0,6.44310400E-02
col=00~ses=0219~src=1~rup=001-01,0,1.64596229E-01
col=00~ses=0219~src=1~rup=001-02,0,9.95452941E-02
col=00~ses=0219~src=1~rup=001-03,0,3.45150181E-01
col=00~ses=0220~src=1~rup=001-01,0,1.16512960E-01
col=00~ses=0222~src=1~rup=001-01,0,8.58085885E-02
col=00~ses=0222~src=1~rup=001-02,0,6.70070954E-02
col=00~ses=0224~src=1~rup=001-01,0,1.66328824E-01
col=00~ses=0226~src=1~rup=001-01,0,2.34498791E-01
col=00~ses=0226~src=1~rup=001-02,0,2.16017754E-01
col=00~ses=0226~src=1~rup=001-03,0,3.42729539E-01
col=00~ses=0226~src=1~rup=001-04,0,1.50419284E-01
col=00~ses=0231~src=1~rup=001-01,0,1.30597677E-01
col=00~ses=0231~src=1~rup=001-02,0,8.70883574E-02
col=00~ses=0232~src=1~rup=001-01,0,2.03275063E-01
col=00~ses=0232~src=1~rup=001-02,0,2.38200240E-01
col=00~ses=0232~src=1~rup=001-03,0,1.79845000E-01
col=00~ses=0233~src=1~rup=001-01,0,8.63807131E-02
col=00~ses=0234~src=1~rup=001-01,0,1.22661723E-01
col=00~ses=0237~src=1~rup=001-01,0,1.24947103E-01
col=00~ses=0237~src=1~rup=001-02,0,1.39523144E-01
col=00~ses=0238~src=1~rup=001-01,0,1.42731677E-01
col=00~ses=0239~src=1~rup=001-01,0,9.59196591E-02
col=00~ses=0241~src=1~rup=001-01,0,2.06056671E-01
col=00~ses=0243~src=1~rup=001-01,0,1.05491949E-01
col=00~ses=0244~src=1~rup=001-01,0,2.40932776E-01
col=00~ses=0246~src=1~rup=001-01,0,2.22354097E-01
col=00~ses=0247~src=1~rup=001-01,0,1.59830922E-01
col=00~ses=0248~src=1~rup=001-01,0,1.28681814E-01
col=00~ses=0249~src=1~rup=001-01,0,1.80080860E-01
col=00~ses=0249~src=1~rup=001-02,0,2.39509636E-01
col=00~ses=0249~src=1~rup=001-03,0,1.77714576E-01
col=00~ses=0250~src=1~rup=001-01,0,5.79622517E-02
col=00~ses=0252~src=1~rup=001-01,0,1.57547393E-01
col=00~ses=0252~src=1~rup=001-02,0,1.68958242E-01
col=00~ses=0253~src=1~rup=001-01,0,8.46781355E-02
col=00~ses=0253~src=1~rup=001-02,0,2.69539384E-01
col=00~ses=0253~src=1~rup=001-03,0,1.71779018E-01
col=00~ses=0254~src=1~rup=001-01,0,3.06059579E-01
col=00~ses=0256~src=1~rup=001-01,0,1.98475485E-01
col=00~ses=0257~src=1~rup=001-01,0,2.35902784E-01
col=00~ses=0259~src=1~rup=001-01,0,2.03816671E-01
col=00~ses=0259~src=1~rup=001-02,0,8.58336220E-02
col=00~ses=0260~src=1~rup=001-01,0,1.25748310E-01
col=00~ses=0261~src=1~rup=001-01,0,7.50973873E-02
col=00~ses=0261~src=1~rup=001-02,0,1.68921540E-01
col=00~ses=0261~src=1~rup=001-03,0,2.78686201E-01
col=00~ses=0261~src=1~rup=001-04,0,1.36528272E-01
col=00~ses=0262~src=1~rup=001-01,0,1.86897967E-01
col=00~ses=0263~src=1~rup=001-01,0,3.02463012E-01
col=00~ses=0263~src=1~rup=001-02,0,1.81193221E-01
col=00~ses=0264~src=1~rup=001-01,0,1.26736530E-01
col=00~ses=0266~src=1~rup=001-01,0,1.01227008E-01
col=00~ses=0268~src=1~rup=001-01,0,3.23590643E-01
col=00~ses=0269~src=1~rup=001-01,0,1.25852400E-01
col=00~ses=0269~src=1~rup=001-02,0,7.25730419E-02
col=00~ses=0270~src=1~rup=001-01,0,5.52653039E-02
col=00~ses=0271~src=1~rup=001-01,0,1.92431641E-01
col=00~ses=0272~src=1~rup=001-01,0,1.31007232E-01
col=00~ses=0272~src=1~rup=001-02,0,1.45928495E-01
col=00~ses=0273~src=1~rup=001-01,0,1.37406688E-01
col=00~ses=0276~src=1~rup=001-01,0,1.11115630E-01
col=00~ses=0276~src=1~rup=001-02,0,1.96624007E-01
col=00~ses=0280~src=1~rup=001-01,0,9.70248249E-02
col=00~ses=0280~src=1~rup=001-02,0,1.53098095E-01
col=00~ses=0281~src=1~rup=001-01,0,8.31832981E-02
col=00~ses=0282~src=1~rup=001-01,0,1.03135886E-01
col=00~ses=0284~src=1~rup=001-01,0,1.30231345E-01
col=00~ses=0285~src=1~rup=001-01,0,1.40698454E-01
col=00~ses=0285~src=1~rup=001-02,0,5.47696866E-02
col=00~ses=0287~src=1~rup=001-01,0,1.07340718E-01
col=00~ses=0289~src=1~rup=001-01,0,3.07577636E-01
col=00~ses=0294~src=1~rup=001-01,0,1.09501055E-01
col=00~ses=0294~src=1~rup=001-02,0,1.18204198E-01
col=00~ses=0297~src=1~rup=001-01,0,1.24381317E-01
col=00~ses=0298~src=1~rup=001-01,0,2.24013190E-01
col=00~ses=0298~src=1~rup=001-02,0,3.52957949E-01
col=00~ses=0299~src=1~rup=001-01,0,2.54271196E-01
col=00~ses=0299~src=1~rup=001-02,0,1.43948269E-01
col=00~ses=0300~src=1~rup=001-01,0,1.62014725E-01
col=00~ses=0300~src=1~rup=001-02,0,9.06453806E-02
col=00~ses=0300~src=1~rup=001-03,0,2.16386086E-01
col=00~ses=0301~src=1~rup=001-01,0,2.44229227E-01
col=00~ses=0302~src=1~rup=001-01,0,1.79934995E-01
col=00~ses=0304~src=1~rup=001-01,0,3.46084211E-01
col=00~ses=0304~src=1~rup=001-02,0,2.12860502E-01
col=00~ses=0305~src=1~rup=001-01,0,1.11618933E-01
col=00~ses=0305~src=1~rup=001-02,0,2.68363535E-01
col=00~ses=0305~src=1~rup=001-03,0,1.07614933E-01
col=00~ses=0306~src=1~rup=001-01,0,1.93874548E-01
col=00~ses=0306~src=1~rup=001-02,0,1.15810644E-01
col=00~ses=0307~src=1~rup=001-01,0,2.97880889E-01
col=00~ses=0307~src=1~rup=001-02,0,2.52600042E-01
col=00~ses=0307~src=1~rup=001-03,0,1.55425164E-01
col=00~ses=0308~src=1~rup=001-01,0,5.70463098E-02
col=00~ses=0308~src=1~rup=001-02,0,2.01839967E-01
col=00~ses=0310~src=1~rup=001-01,0,8.70871747E-02
col=00~ses=0310~src=1~rup=001-02,0,2.12041501E-01
col=00~ses=0312~src=1~rup=001-01,0,1.38320253E-01
col=00~ses=0312~src=1~rup=001-02,0,1.21295174E-01
col=00~ses=0314~src=1~rup=001-01,0,1.40461631E-01
col=00~ses=0315~src=1~rup=001-01,0,1.42682282E-01
col=00~ses=0315~src=1~rup=001-02,0,3.09270660E-01
col=00~ses=0316~src=1~rup=001-01,0,6.65569242E-02
col=00~ses=0318~src=1~rup=001-01,0,7.88854354E-02
col=00~ses=0320~src=1~rup=001-01,0,2.92948689E-01
col=00~ses=0320~src=1~rup=001-02,0,2.15234002E-01
col=00~ses=0322~src=1~rup=001-01,0,1.64535025E-01
col=00~ses=0325~src=1~rup=001-01,0,2.39180102E-01
col=00~ses=0325~src=1~rup=001-02,0,1.18781072E-01
col=00~ses=0325~src=1~rup=001-03,0,2.45293211E-01
col=00~ses=0328~src=1~rup=001-01,0,1.68540705E-01
col=00~ses=0328~src=1~rup=001-02,0,7.31127550E-02
col=00~ses=0328~src=1~rup=001-03,0,1.21727470E-01
col=00~ses=0329~src=1~rup=001-01,0,2.46055236E-01
col=00~ses=0329~src=1~rup=001-02,0,1.56875783E-01
col=00~ses=0330~src=1~rup=001-01,0,1.71637618E-01
col=00~ses=0331~src=1~rup=001-01,0,1.95689423E-01
col=00~ses=0333~src=1~rup=001-01,0,1.47232552E-01
col=00~ses=0333~src=1~rup=001-02,0,1.82389227E-01
col=00~ses=0334~src=1~rup=001-01,0,8.33910877E-02
col=00~ses=0337~src=1~rup=001-01,0,1.22259290E-01
col=00~ses=0339~src=1~rup=001-01,0,2.73640331E-01
col=00~ses=0340~src=1~rup=001-01,0,2.29873491E-01
col=00~ses=0341~src=1~rup=001-01,0,1.99555892E-01
col=00~ses=0342~src=1~rup=001-01,0,9.77684565E-02
col=00~ses=0344~src=1~rup=001-01,0,4.52719195E-02
col=00~ses=0345~src=1~rup=001-01,0,2.40934694E-01
col=00~ses=0346~src=1~rup=001-01,0,7.29095341E-02
col=00~ses=0347~src=1~rup=001-01,0,2.15315563E-01
col=00~ses=0347~src=1~rup=001-02,0,1.00777371E-01
col=00~ses=0350~src=1~rup=001-01,0,2.44551577E-01
col=00~ses=0350~src=1~rup=001-02,0,1.88894802E-01
col=00~ses=0352~src=1~rup=001-01,0,6.25528766E-02
col=00~ses=0354~src=1~rup=001-01,0,1.66185284E-01
col=00~ses=0354~src=1~rup=001-02,0,1.55877816E-01
col=00~ses=0355~src=1~rup=001-01,0,1.78086037E-01
col=00~ses=0355~src=1~rup=001-02,0,2.43504219E-01
col=00~ses=0355~src=1~rup=001-03,0,1.83120039E-01
col=00~ses=0357~src=1~rup=001-01,0,1.79687874E-01
col=00~ses=0358~src=1~rup=001-01,0,8.30314722E-02
col=00~ses=0359~src=1~rup=001-01,0,1.58502340E-01
col=00~ses=0360~src=1~rup=001-01,0,9.64778319E-02
col=00~ses=0360~src=1~rup=001-02,0,2.54789481E-01
col=00~ses=0360~src=1~rup=001-03,0,2.33601131E-01
col=00~ses=0362~src=1~rup=001-01,0,2.14340112E-01
col=00~ses=0364~src=1~rup=001-01,0,4.45817549E-01
col=00~ses=0365~src=1~rup=001-01,0,1.76843797E-01
col=00~ses=0366~src=1~rup=001-01,0,6.71256089E-02
col=00~ses=0367~src=1~rup=001-01,0,1.47909927E-01
col=00~ses=0367~src=1~rup=001-02,0,1.44234267E-01
col=00~ses=0368~src=1~rup=001-01,0,6.93391557E-02
col=00~ses=0368~src=1~rup=001-02,0,7.80503545E-02
col=00~ses=0369~src=1~rup=001-01,0,7.93345293E-02
col=00~ses=0369~src=1~rup=001-02,0,2.41340411E-01
col=00~ses=0372~src=1~rup=001-01,0,2.92361421E-01
col=00~ses=0373~src=1~rup=001-01,0,1.43671890E-01
col=00~ses=0377~src=1~rup=001-01,0,3.17542967E-01
col=00~ses=0377~src=1~rup=001-02,0,2.79009826E-01
col=00~ses=0378~src=1~rup=001-01,0,3.40551076E-01
col=00~ses=0378~src=1~rup=001-02,0,1.21900316E-01
col=00~ses=0379~src=1~rup=001-01,0,1.20533427E-01
col=00~ses=0380~src=1~rup=001-01,0,1.03437956E-01
col=00~ses=0381~src=1~rup=001-01,0,1.30812802E-01
col=00~ses=0381~src=1~rup=001-02,0,1.72435418E-01
col=00~ses=0382~src=1~rup=001-01,0,9.83511250E-02
col=00~ses=0382~src=1~rup=001-02,0,1.24384821E-01
col=00~ses=0383~src=1~rup=001-01,0,9.75179201E-02
col=00~ses=0384~src=1~rup=001-01,0,1.14894580E-01
col=00~ses=0386~src=1~rup=001-01,0,1.54994742E-01
col=00~ses=0387~src=1~rup=001-01,0,7.76772735E-02
col=00~ses=0389~src=1~rup=001-01,0,2.67904078E-01
col=00~ses=0391~src=1~rup=001-01,0,9.58898136E-02
col=00~ses=0392~src=1~rup=001-01,0,1.39111921E-01
col=00~ses=0394~src=1~rup=001-01,0,1.72206186E-01
col=00~ses=0394~src=1~rup=001-02,0,1.92773975E-01
col=00~ses=0394~src=1~rup=001-03,0,2.65024874E-01
col=00~ses=0396~src=1~rup=001-01,0,8.42432726E-02
col=00~ses=0397~src=1~rup=001-01,0,3.52189186E-01
col=00~ses=0398~src=1~rup=001-01,0,3.42479373E-01
col=00~ses=0399~src=1~rup=001-01,0,1.02353740E-01
col=00~ses=0399~src=1~rup=001-02,0,1.64511311E-01
col=00~ses=0401~src=1~rup=001-01,0,2.59455788E-01
col=00~ses=0401~src=1~rup=001-02,0,1.89711205E-01
col=00~ses=0401~src=1~rup=001-03,0,3.67039488E-01
col=00~ses=0402~src=1~rup=001-01,0,2.73558003E-01
col=00~ses=0402~src=1~rup=001-02,0,2.62094452E-01
col=00~ses=0405~src=1~rup=001-01,0,1.75587181E-01
col=00~ses=0405~src=1~rup=001-02,0,1.39541436E-01
col=00~ses=0405~src=1~rup=001-03,0,1.21976460E-01
col=00~ses=0406~src=1~rup=001-01,0,1.36460542E-01
col=00~ses=0406~src=1~rup=001-02,0,1.90473355E-01
col=00~ses=0407~src=1~rup=001-01,0,2.93239765E-01
col=00~ses=0407~src=1~rup=001-02,0,1.98014736E-01
col=00~ses=0408~src=1~rup=001-01,0,8.11422301E-02
col=00~ses=0408~src=1~rup=001-02,0,1.20807046E-01
col=00~ses=0409~src=1~rup=001-01,0,1.29947478E-01
col=00~ses=0409~src=1~rup=001-02,0,1.78423171E-01
col=00~ses=0410~src=1~rup=001-01,0,2.90215343E-01
col=00~ses=0411~src=1~rup=001-01,0,3.13779022E-01
col=00~ses=0414~src=1~rup=001-01,0,3.45277814E-01
col=00~ses=0415~src=1~rup=001-01,0,1.17172399E-01
col=00~ses=0415~src=1~rup=001-02,0,1.10284502E-01
col=00~ses=0416~src=1~rup=001-01,0,1.84800121E-01
col=00~ses=0416~src=1~rup=001-02,0,2.23609039E-01
col=00~ses=0419~src=1~rup=001-01,0,1.16647377E-01
col=00~ses=0420~src=1~rup=001-01,0,2.01397790E-01
col=00~ses=0421~src=1~rup=001-01,0,8.66943327E-02
col=00~ses=0421~src=1~rup=001-02,0,3.81417040E-01
col=00~ses=0421~src=1~rup=001-03,0,1.69086688E-01
col=00~ses=0422~src=1~rup=001-01,0,3.14628786E-01
col=00~ses=0422~src=1~rup=001-02,0,1.05558254E-01
col=00~ses=0423~src=1~rup=001-01,0,1.58247397E-01
col=00~ses=0423~src=1~rup=001-02,0,1.40242385E-01
col=00~ses=0423~src=1~rup=001-03,0,1.10786943E-01
