rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,result_type,damping,pgv,pga,0.1,0.2,0.5,1.0,2.0,5.0
4.0,5.0,80.0,900.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
4.0,5.0,120.0,900.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
4.0,5.0,10.0,300.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
4.0,5.0,30.0,300.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
4.0,5.0,50.0,300.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
4.0,5.0,80.0,300.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
4.0,5.0,120.0,300.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
4.0,5.0,10.0,600.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
4.0,5.0,30.0,600.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
4.0,5.0,50.0,600.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
4.0,5.0,80.0,600.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
4.0,5.0,120.0,600.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
4.0,5.0,10.0,900.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
4.0,5.0,30.0,900.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
4.0,5.0,50.0,900.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
4.0,5.0,80.0,900.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
4.0,5.0,120.0,900.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
4.0,15.0,10.0,300.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
4.0,15.0,30.0,300.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
4.0,15.0,50.0,300.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
4.0,15.0,80.0,300.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
4.0,15.0,120.0,300.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
4.0,15.0,10.0,600.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
4.0,15.0,30.0,600.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
4.0,15.0,50.0,600.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
4.0,15.0,80.0,600.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
4.0,15.0,120.0,600.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
4.0,15.0,10.0,900.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
4.0,15.0,30.0,900.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
4.0,15.0,50.0,900.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
4.0,15.0,80.0,900.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
4.0,15.0,120.0,900.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
4.0,15.0,10.0,300.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
4.0,15.0,30.0,300.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
4.0,15.0,50.0,300.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
4.0,15.0,80.0,300.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
4.0,15.0,120.0,300.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
4.0,15.0,10.0,600.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
4.0,15.0,30.0,600.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
4.0,15.0,50.0,600.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
4.0,15.0,80.0,600.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
4.0,15.0,120.0,600.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
4.0,15.0,10.0,900.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
4.0,15.0,30.0,900.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
4.0,15.0,50.0,900.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
4.0,15.0,80.0,900.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
4.0,15.0,120.0,900.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
4.0,25.0,10.0,300.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
4.0,25.0,30.0,300.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
4.0,25.0,50.0,300.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
4.0,25.0,80.0,300.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
4.0,25.0,120.0,300.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
4.0,25.0,10.0,600.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
4.0,25.0,30.0,600.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
4.0,25.0,50.0,600.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
4.0,25.0,80.0,600.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
4.0,25.0,120.0,600.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
4.0,25.0,10.0,900.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
4.0,25.0,30.0,900.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
4.0,25.0,50.0,900.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
4.0,25.0,80.0,900.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
4.0,25.0,120.0,900.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
4.0,25.0,10.0,300.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
4.0,25.0,30.0,300.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
4.0,25.0,50.0,300.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
4.0,25.0,80.0,300.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
4.0,25.0,120.0,300.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
4.0,25.0,10.0,600.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
4.0,25.0,30.0,600.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
4.0,25.0,50.0,600.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
4.0,25.0,80.0,600.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
4.0,25.0,120.0,600.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
4.0,25.0,10.0,900.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
4.0,25.0,30.0,900.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
4.0,25.0,50.0,900.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
4.0,25.0,80.0,900.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
4.0,25.0,120.0,900.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
5.0,5.0,10.0,300.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
5.0,5.0,30.0,300.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
5.0,5.0,50.0,300.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
5.0,5.0,80.0,300.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
5.0,5.0,120.0,300.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
5.0,5.0,10.0,600.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
5.0,5.0,30.0,600.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
5.0,5.0,50.0,600.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
5.0,5.0,80.0,600.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
5.0,5.0,120.0,600.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
5.0,5.0,10.0,900.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
5.0,5.0,30.0,900.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
5.0,5.0,50.0,900.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
5.0,5.0,80.0,900.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
5.0,5.0,120.0,900.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
5.0,5.0,10.0,300.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
5.0,5.0,30.0,300.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
5.0,5.0,50.0,300.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
5.0,5.0,80.0,300.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
5.0,5.0,120.0,300.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
5.0,5.0,10.0,600.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
5.0,5.0,30.0,600.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
5.0,5.0,50.0,600.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
5.0,5.0,80.0,600.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
5.0,5.0,120.0,600.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
5.0,5.0,10.0,900.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
5.0,5.0,30.0,900.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
5.0,5.0,50.0,900.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
5.0,5.0,80.0,900.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
5.0,5.0,120.0,900.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
5.0,15.0,10.0,300.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
5.0,15.0,30.0,300.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
5.0,15.0,50.0,300.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
5.0,15.0,80.0,300.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
5.0,15.0,120.0,300.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
5.0,15.0,10.0,600.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
5.0,15.0,30.0,600.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
5.0,15.0,50.0,600.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
5.0,15.0,80.0,600.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
5.0,15.0,120.0,600.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
5.0,15.0,10.0,900.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
5.0,15.0,30.0,900.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
5.0,15.0,50.0,900.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
5.0,15.0,80.0,900.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
5.0,15.0,120.0,900.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
5.0,15.0,10.0,300.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
5.0,15.0,30.0,300.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
5.0,15.0,50.0,300.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
5.0,15.0,80.0,300.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
5.0,15.0,120.0,300.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
5.0,15.0,10.0,600.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
5.0,15.0,30.0,600.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
5.0,15.0,50.0,600.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
5.0,15.0,80.0,600.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
5.0,15.0,120.0,600.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
5.0,15.0,10.0,900.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
5.0,15.0,30.0,900.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
5.0,15.0,50.0,900.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
5.0,15.0,80.0,900.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
5.0,15.0,120.0,900.0,0.0,INTRA_EVENT_STDDEV,5,0.67522075,0.76212582,0.84899587,0.81792637,0.74243036,0.71094011,0.68005235,0.62849001
5.0,25.0,10.0,300.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
5.0,25.0,30.0,300.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
5.0,25.0,50.0,300.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
5.0,25.0,80.0,300.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
5.0,25.0,120.0,300.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
5.0,25.0,10.0,600.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
5.0,25.0,30.0,600.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
5.0,25.0,50.0,600.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
5.0,25.0,80.0,600.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
5.0,25.0,120.0,600.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
5.0,25.0,10.0,900.0,1.0,INTRA_EVENT_STDDEV,5,0.59937874,0.70106534,0.79721308,0.75818301,0.66518740,0.63045798,0.61700533,0.57019233
