rup_mag,rup_hypo_depth,dist_rjb,site_slope,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
4.0,5.0,10.0,0.300,MEAN,5,4.57274240e-01,1.89011626e-02,5.23762658e-02,4.75159968e-02,3.44916338e-02,7.50970922e-03,1.60254488e-03,3.40867268e-04,7.30309844e-05
4.0,5.0,30.0,0.300,MEAN,5,8.64891170e-02,3.09867213e-03,7.99708985e-03,6.63364799e-03,7.00016730e-03,1.90542653e-03,4.50485555e-04,9.31768735e-05,1.81055745e-05
4.0,5.0,50.0,0.300,MEAN,5,3.69150207e-02,1.19304778e-03,2.92758508e-03,2.34688695e-03,2.94372337e-03,9.19184646e-04,2.33508907e-04,4.86092862e-05,9.02230447e-06
4.0,5.0,80.0,0.300,MEAN,5,1.60957871e-02,4.55731532e-04,1.04884951e-03,8.23353840e-04,1.19849607e-03,4.38466701e-04,1.21970012e-04,2.61184102e-05,4.65617935e-06
4.0,5.0,120.0,0.300,MEAN,5,7.46540957e-03,1.80221783e-04,3.84141780e-04,3.00026165e-04,4.89934158e-04,2.13554288e-04,6.61835975e-05,1.49251238e-05,2.57624976e-06
4.0,5.0,10.0,0.003,MEAN,5,8.50687437e-01,2.80123269e-02,7.16264737e-02,6.54891685e-02,4.85469000e-02,1.47082490e-02,3.40539042e-03,8.24066056e-04,1.55899923e-04
4.0,5.0,30.0,0.003,MEAN,5,1.60899519e-01,4.59236390e-03,1.09363151e-02,9.14285967e-03,9.85272034e-03,3.73190053e-03,9.57276898e-04,2.25260404e-04,3.86501386e-05
4.0,5.0,50.0,0.003,MEAN,5,6.86746412e-02,1.76814755e-03,4.00358048e-03,3.23460908e-03,4.14328429e-03,1.80028231e-03,4.96203885e-04,1.17515721e-04,1.92599975e-05
4.0,5.0,80.0,0.003,MEAN,5,2.99437026e-02,6.75413514e-04,1.43434036e-03,1.13479169e-03,1.68688063e-03,8.58765261e-04,2.59184948e-04,6.31427459e-05,9.93958948e-06
4.0,5.0,120.0,0.003,MEAN,5,1.38882307e-02,2.67096348e-04,5.25328040e-04,4.13512614e-04,6.89581269e-04,4.18259822e-04,1.40639424e-04,3.60823378e-05,5.49954437e-06
4.0,5.0,10.0,0.030,MEAN,5,6.62232600e-01,2.53386208e-02,6.67110465e-02,6.18199415e-02,4.61109562e-02,1.14359787e-02,2.51045787e-03,5.37494823e-04,1.08213308e-04
4.0,5.0,30.0,0.030,MEAN,5,1.25255061e-01,4.15403433e-03,1.01858012e-02,8.63060355e-03,9.35833917e-03,2.90163260e-03,7.05705668e-04,1.46925480e-04,2.68278474e-05
4.0,5.0,50.0,0.030,MEAN,5,5.34609825e-02,1.59938232e-03,3.72883140e-03,3.05338041e-03,3.93538620e-03,1.39975806e-03,3.65802094e-04,7.66493064e-05,1.33687560e-05
4.0,5.0,80.0,0.030,MEAN,5,2.33102020e-02,6.10946994e-04,1.33590754e-03,1.07121159e-03,1.60223781e-03,6.67708387e-04,1.91071452e-04,4.11846827e-05,6.89927125e-06
4.0,5.0,120.0,0.030,MEAN,5,1.08115375e-02,2.41602674e-04,4.89276960e-04,3.90344331e-04,6.54980065e-04,3.25205972e-04,1.03679551e-04,2.35346058e-05,3.81734562e-06
4.0,5.0,10.0,0.300,MEAN,5,4.57274240e-01,1.89011626e-02,5.23762658e-02,4.75159968e-02,3.44916338e-02,7.50970922e-03,1.60254488e-03,3.40867268e-04,7.30309844e-05
4.0,5.0,30.0,0.300,MEAN,5,8.64891170e-02,3.09867213e-03,7.99708985e-03,6.63364799e-03,7.00016730e-03,1.90542653e-03,4.50485555e-04,9.31768735e-05,1.81055745e-05
4.0,5.0,50.0,0.300,MEAN,5,3.69150207e-02,1.19304778e-03,2.92758508e-03,2.34688695e-03,2.94372337e-03,9.19184646e-04,2.33508907e-04,4.86092862e-05,9.02230447e-06
4.0,5.0,80.0,0.300,MEAN,5,1.60957871e-02,4.55731532e-04,1.04884951e-03,8.23353840e-04,1.19849607e-03,4.38466701e-04,1.21970012e-04,2.61184102e-05,4.65617935e-06
4.0,5.0,120.0,0.300,MEAN,5,7.46540957e-03,1.80221783e-04,3.84141780e-04,3.00026165e-04,4.89934158e-04,2.13554288e-04,6.61835975e-05,1.49251238e-05,2.57624976e-06
4.0,15.0,10.0,0.003,MEAN,5,6.74278616e-01,2.18612956e-02,5.54616719e-02,4.99938519e-02,3.91534965e-02,1.21960435e-02,2.85617453e-03,6.86363248e-04,1.28013230e-04
4.0,15.0,30.0,0.003,MEAN,5,1.60899519e-01,4.59236390e-03,1.09363151e-02,9.14285967e-03,9.85272034e-03,3.73190053e-03,9.57276898e-04,2.25260404e-04,3.86501386e-05
4.0,15.0,50.0,0.003,MEAN,5,7.04794535e-02,1.81867816e-03,4.12257840e-03,3.33538831e-03,4.24757057e-03,1.83917410e-03,5.06111999e-04,1.19913755e-04,1.96829189e-05
4.0,15.0,80.0,0.003,MEAN,5,3.10230714e-02,7.02037449e-04,1.49328342e-03,1.18358077e-03,1.74568888e-03,8.84351184e-04,2.66289931e-04,6.49028855e-05,1.02376102e-05
4.0,15.0,120.0,0.003,MEAN,5,1.44399414e-02,2.78744103e-04,5.49248871e-04,4.33184043e-04,7.16260224e-04,4.32050401e-04,1.44892533e-04,3.71879785e-05,5.68072954e-06
4.0,15.0,10.0,0.030,MEAN,5,5.24904049e-01,1.97746900e-02,5.16555679e-02,4.71927965e-02,3.71888866e-02,9.48268511e-03,2.10557527e-03,4.47678545e-04,8.88565872e-05
4.0,15.0,30.0,0.030,MEAN,5,1.25255061e-01,4.15403433e-03,1.01858012e-02,8.63060355e-03,9.35833917e-03,2.90163260e-03,7.05705668e-04,1.46925480e-04,2.68278474e-05
4.0,15.0,50.0,0.030,MEAN,5,5.48659703e-02,1.64508991e-03,3.83966298e-03,3.14851318e-03,4.03443970e-03,1.42999726e-03,3.73106368e-04,7.82134173e-05,1.36623144e-05
4.0,15.0,80.0,0.030,MEAN,5,2.41504556e-02,6.35029742e-04,1.39080559e-03,1.11726711e-03,1.65809523e-03,6.87601990e-04,1.96309254e-04,4.23327289e-05,7.10613348e-06
4.0,15.0,120.0,0.030,MEAN,5,1.12410264e-02,2.52138680e-04,5.11556204e-04,4.08913609e-04,6.80320346e-04,3.35928442e-04,1.06814948e-04,2.42557569e-05,3.94310993e-06
4.0,15.0,10.0,0.300,MEAN,5,3.62448331e-01,1.47507883e-02,4.05558884e-02,3.62732916e-02,2.78178022e-02,6.22703224e-03,1.34408902e-03,2.83907781e-04,5.99675229e-05
4.0,15.0,30.0,0.300,MEAN,5,8.64891170e-02,3.09867213e-03,7.99708985e-03,6.63364799e-03,7.00016730e-03,1.90542653e-03,4.50485555e-04,9.31768735e-05,1.81055745e-05
4.0,15.0,50.0,0.300,MEAN,5,3.78851704e-02,1.22714303e-03,3.01460132e-03,2.42000783e-03,3.01781676e-03,9.39041943e-04,2.38171573e-04,4.96012106e-05,9.22042113e-06
4.0,15.0,80.0,0.300,MEAN,5,1.66759855e-02,4.73695885e-04,1.09195114e-03,8.58753003e-04,1.24027820e-03,4.51530311e-04,1.25313551e-04,2.68464756e-05,4.79578651e-06
4.0,15.0,120.0,0.300,MEAN,5,7.76197336e-03,1.88081041e-04,4.01633689e-04,3.14298869e-04,5.08889040e-04,2.20595455e-04,6.81850707e-05,1.53824618e-05,2.66112556e-06
4.0,15.0,10.0,0.003,MEAN,5,6.74278616e-01,2.18612956e-02,5.54616719e-02,4.99938519e-02,3.91534965e-02,1.21960435e-02,2.85617453e-03,6.86363248e-04,1.28013230e-04
4.0,15.0,30.0,0.003,MEAN,5,1.60899519e-01,4.59236390e-03,1.09363151e-02,9.14285967e-03,9.85272034e-03,3.73190053e-03,9.57276898e-04,2.25260404e-04,3.86501386e-05
4.0,15.0,50.0,0.003,MEAN,5,7.04794535e-02,1.81867816e-03,4.12257840e-03,3.33538831e-03,4.24757057e-03,1.83917410e-03,5.06111999e-04,1.19913755e-04,1.96829189e-05
4.0,15.0,80.0,0.003,MEAN,5,3.10230714e-02,7.02037449e-04,1.49328342e-03,1.18358077e-03,1.74568888e-03,8.84351184e-04,2.66289931e-04,6.49028855e-05,1.02376102e-05
4.0,15.0,120.0,0.003,MEAN,5,1.44399414e-02,2.78744103e-04,5.49248871e-04,4.33184043e-04,7.16260224e-04,4.32050401e-04,1.44892533e-04,3.71879785e-05,5.68072954e-06
4.0,15.0,10.0,0.030,MEAN,5,5.24904049e-01,1.97746900e-02,5.16555679e-02,4.71927965e-02,3.71888866e-02,9.48268511e-03,2.10557527e-03,4.47678545e-04,8.88565872e-05
4.0,15.0,30.0,0.030,MEAN,5,1.25255061e-01,4.15403433e-03,1.01858012e-02,8.63060355e-03,9.35833917e-03,2.90163260e-03,7.05705668e-04,1.46925480e-04,2.68278474e-05
4.0,15.0,50.0,0.030,MEAN,5,5.48659703e-02,1.64508991e-03,3.83966298e-03,3.14851318e-03,4.03443970e-03,1.42999726e-03,3.73106368e-04,7.82134173e-05,1.36623144e-05
4.0,15.0,80.0,0.030,MEAN,5,2.41504556e-02,6.35029742e-04,1.39080559e-03,1.11726711e-03,1.65809523e-03,6.87601990e-04,1.96309254e-04,4.23327289e-05,7.10613348e-06
4.0,15.0,120.0,0.030,MEAN,5,1.12410264e-02,2.52138680e-04,5.11556204e-04,4.08913609e-04,6.80320346e-04,3.35928442e-04,1.06814948e-04,2.42557569e-05,3.94310993e-06
4.0,15.0,10.0,0.300,MEAN,5,3.62448331e-01,1.47507883e-02,4.05558884e-02,3.62732916e-02,2.78178022e-02,6.22703224e-03,1.34408902e-03,2.83907781e-04,5.99675229e-05
4.0,15.0,30.0,0.300,MEAN,5,8.64891170e-02,3.09867213e-03,7.99708985e-03,6.63364799e-03,7.00016730e-03,1.90542653e-03,4.50485555e-04,9.31768735e-05,1.81055745e-05
4.0,15.0,50.0,0.300,MEAN,5,3.78851704e-02,1.22714303e-03,3.01460132e-03,2.42000783e-03,3.01781676e-03,9.39041943e-04,2.38171573e-04,4.96012106e-05,9.22042113e-06
4.0,15.0,80.0,0.300,MEAN,5,1.66759855e-02,4.73695885e-04,1.09195114e-03,8.58753003e-04,1.24027820e-03,4.51530311e-04,1.25313551e-04,2.68464756e-05,4.79578651e-06
4.0,15.0,120.0,0.300,MEAN,5,7.76197336e-03,1.88081041e-04,4.01633689e-04,3.14298869e-04,5.08889040e-04,2.20595455e-04,6.81850707e-05,1.53824618e-05,2.66112556e-06
4.0,25.0,10.0,0.003,MEAN,5,5.24736211e-01,1.67201805e-02,4.20493037e-02,3.73357040e-02,3.10143435e-02,9.95893887e-03,2.36211125e-03,5.63619355e-04,1.03526470e-04
4.0,25.0,30.0,0.003,MEAN,5,1.60899519e-01,4.59236390e-03,1.09363151e-02,9.14285967e-03,9.85272034e-03,3.73190053e-03,9.57276898e-04,2.25260404e-04,3.86501386e-05
4.0,25.0,50.0,0.003,MEAN,5,7.33224674e-02,1.89856625e-03,4.31104051e-03,3.49522371e-03,4.41187707e-03,1.90014511e-03,5.21603262e-04,1.23662160e-04,2.03451929e-05
4.0,25.0,80.0,0.003,MEAN,5,3.27706513e-02,7.45363414e-04,1.58943801e-03,1.26332581e-03,1.84093432e-03,9.25504100e-04,2.77675289e-04,6.77224824e-05,1.07162030e-05
4.0,25.0,120.0,0.003,MEAN,5,1.53424824e-02,2.97910631e-04,5.88721630e-04,4.65711349e-04,7.59937907e-04,4.54451802e-04,1.51771817e-04,3.89753348e-05,5.97442483e-06
4.0,25.0,10.0,0.030,MEAN,5,4.08490134e-01,1.51242814e-02,3.91636348e-02,3.52438593e-02,2.94581330e-02,7.74328831e-03,1.74135123e-03,3.67619177e-04,7.18598286e-05
4.0,25.0,30.0,0.030,MEAN,5,1.25255061e-01,4.15403433e-03,1.01858012e-02,8.63060355e-03,9.35833917e-03,2.90163260e-03,7.05705668e-04,1.46925480e-04,2.68278474e-05
4.0,25.0,50.0,0.030,MEAN,5,5.70791645e-02,1.71735288e-03,4.01519172e-03,3.29939332e-03,4.19050176e-03,1.47740352e-03,3.84526546e-04,8.06583047e-05,1.41220123e-05
4.0,25.0,80.0,0.030,MEAN,5,2.55108899e-02,6.74220352e-04,1.48036148e-03,1.19254420e-03,1.74856153e-03,7.19599264e-04,2.04702553e-04,4.41718032e-05,7.43833453e-06
4.0,25.0,120.0,0.030,MEAN,5,1.19436253e-02,2.69475811e-04,5.48320111e-04,4.39618475e-04,7.21806408e-04,3.53346011e-04,1.11886364e-04,2.54215552e-05,4.14696981e-06
4.0,25.0,10.0,0.300,MEAN,5,2.82064060e-01,1.12818493e-02,3.07482052e-02,2.70891085e-02,2.20350914e-02,5.08481568e-03,1.11158746e-03,2.33135910e-04,4.84967525e-05
4.0,25.0,30.0,0.300,MEAN,5,8.64891170e-02,3.09867213e-03,7.99708985e-03,6.63364799e-03,7.00016730e-03,1.90542653e-03,4.50485555e-04,9.31768735e-05,1.81055745e-05
4.0,25.0,50.0,0.300,MEAN,5,3.94133898e-02,1.28104707e-03,3.15241268e-03,2.53597721e-03,3.13455335e-03,9.70172400e-04,2.45461617e-04,5.11517038e-05,9.53066193e-06
4.0,25.0,80.0,0.300,MEAN,5,1.76153708e-02,5.02929840e-04,1.16226338e-03,9.16612421e-04,1.30794824e-03,4.72542087e-04,1.30671394e-04,2.80127757e-05,5.01998231e-06
4.0,25.0,120.0,0.300,MEAN,5,8.24712070e-03,2.01013550e-04,4.30497817e-04,3.37899220e-04,5.39921189e-04,2.32033119e-04,7.14223974e-05,1.61217852e-05,2.79870649e-06
4.0,25.0,10.0,0.003,MEAN,5,5.24736211e-01,1.67201805e-02,4.20493037e-02,3.73357040e-02,3.10143435e-02,9.95893887e-03,2.36211125e-03,5.63619355e-04,1.03526470e-04
4.0,25.0,30.0,0.003,MEAN,5,1.60899519e-01,4.59236390e-03,1.09363151e-02,9.14285967e-03,9.85272034e-03,3.73190053e-03,9.57276898e-04,2.25260404e-04,3.86501386e-05
4.0,25.0,50.0,0.003,MEAN,5,7.33224674e-02,1.89856625e-03,4.31104051e-03,3.49522371e-03,4.41187707e-03,1.90014511e-03,5.21603262e-04,1.23662160e-04,2.03451929e-05
4.0,25.0,80.0,0.003,MEAN,5,3.27706513e-02,7.45363414e-04,1.58943801e-03,1.26332581e-03,1.84093432e-03,9.25504100e-04,2.77675289e-04,6.77224824e-05,1.07162030e-05
4.0,25.0,120.0,0.003,MEAN,5,1.53424824e-02,2.97910631e-04,5.88721630e-04,4.65711349e-04,7.59937907e-04,4.54451802e-04,1.51771817e-04,3.89753348e-05,5.97442483e-06
4.0,25.0,10.0,0.030,MEAN,5,4.08490134e-01,1.51242814e-02,3.91636348e-02,3.52438593e-02,2.94581330e-02,7.74328831e-03,1.74135123e-03,3.67619177e-04,7.18598286e-05
4.0,25.0,30.0,0.030,MEAN,5,1.25255061e-01,4.15403433e-03,1.01858012e-02,8.63060355e-03,9.35833917e-03,2.90163260e-03,7.05705668e-04,1.46925480e-04,2.68278474e-05
4.0,25.0,50.0,0.030,MEAN,5,5.70791645e-02,1.71735288e-03,4.01519172e-03,3.29939332e-03,4.19050176e-03,1.47740352e-03,3.84526546e-04,8.06583047e-05,1.41220123e-05
4.0,25.0,80.0,0.030,MEAN,5,2.55108899e-02,6.74220352e-04,1.48036148e-03,1.19254420e-03,1.74856153e-03,7.19599264e-04,2.04702553e-04,4.41718032e-05,7.43833453e-06
4.0,25.0,120.0,0.030,MEAN,5,1.19436253e-02,2.69475811e-04,5.48320111e-04,4.39618475e-04,7.21806408e-04,3.53346011e-04,1.11886364e-04,2.54215552e-05,4.14696981e-06
4.0,25.0,10.0,0.300,MEAN,5,2.82064060e-01,1.12818493e-02,3.07482052e-02,2.70891085e-02,2.20350914e-02,5.08481568e-03,1.11158746e-03,2.33135910e-04,4.84967525e-05
4.0,25.0,30.0,0.300,MEAN,5,8.64891170e-02,3.09867213e-03,7.99708985e-03,6.63364799e-03,7.00016730e-03,1.90542653e-03,4.50485555e-04,9.31768735e-05,1.81055745e-05
4.0,25.0,50.0,0.300,MEAN,5,3.94133898e-02,1.28104707e-03,3.15241268e-03,2.53597721e-03,3.13455335e-03,9.70172400e-04,2.45461617e-04,5.11517038e-05,9.53066193e-06
4.0,25.0,80.0,0.300,MEAN,5,1.76153708e-02,5.02929840e-04,1.16226338e-03,9.16612421e-04,1.30794824e-03,4.72542087e-04,1.30671394e-04,2.80127757e-05,5.01998231e-06
4.0,25.0,120.0,0.300,MEAN,5,8.24712070e-03,2.01013550e-04,4.30497817e-04,3.37899220e-04,5.39921189e-04,2.32033119e-04,7.14223974e-05,1.61217852e-05,2.79870649e-06
5.0,5.0,10.0,0.003,MEAN,5,3.38884083e+00,7.80199251e-02,1.74287318e-01,1.50219490e-01,1.69722022e-01,7.99908317e-02,2.48486146e-02,7.06269531e-03,1.07063369e-03
5.0,5.0,30.0,0.003,MEAN,5,8.57259089e-01,1.72251300e-02,3.58885828e-02,2.90827701e-02,4.17382574e-02,2.26694684e-02,7.66751900e-03,2.19138244e-03,3.36156587e-04
5.0,5.0,50.0,0.003,MEAN,5,4.21792006e-01,7.67101989e-03,1.52071201e-02,1.20727714e-02,1.92798324e-02,1.15435093e-02,4.15979294e-03,1.21628262e-03,1.88023615e-04
5.0,5.0,80.0,0.003,MEAN,5,2.09803443e-01,3.35324817e-03,6.23870285e-03,4.91165920e-03,8.56298308e-03,5.78936595e-03,2.26652408e-03,6.92132360e-04,1.07994608e-04
5.0,5.0,120.0,0.003,MEAN,5,1.09049591e-01,1.49007013e-03,2.56897349e-03,2.03436838e-03,3.77397985e-03,2.94455540e-03,1.27560698e-03,4.15639602e-04,6.55470591e-05
5.0,5.0,10.0,0.030,MEAN,5,2.63810275e+00,7.05731197e-02,1.62326704e-01,1.41802993e-01,1.61205859e-01,6.21945852e-02,1.83184283e-02,4.60662363e-03,7.43148623e-04
5.0,5.0,30.0,0.030,MEAN,5,6.67348418e-01,1.55810347e-02,3.34256986e-02,2.74533207e-02,3.96439517e-02,1.76259973e-02,5.65250413e-03,1.42932318e-03,2.33333126e-04
5.0,5.0,50.0,0.030,MEAN,5,3.28351406e-01,6.93884035e-03,1.41635187e-02,1.13963582e-02,1.83124258e-02,8.97532574e-03,3.06660431e-03,7.93317000e-04,1.30511016e-04
5.0,5.0,80.0,0.030,MEAN,5,1.63325181e-01,3.03318907e-03,5.81056661e-03,4.63646877e-03,8.13331722e-03,4.50135604e-03,1.67088425e-03,4.51441432e-04,7.49612544e-05
5.0,5.0,120.0,0.030,MEAN,5,8.48915722e-02,1.34784669e-03,2.39267552e-03,1.92038680e-03,3.58461240e-03,2.28945490e-03,9.40378986e-04,2.71099790e-04,4.54975471e-05
5.0,5.0,10.0,0.300,MEAN,5,1.82162043e+00,5.26435128e-02,1.27446158e-01,1.08992509e-01,1.20584215e-01,4.08415636e-02,1.16935256e-02,2.92141830e-03,5.01536053e-04
5.0,5.0,30.0,0.300,MEAN,5,4.60806733e-01,1.16225612e-02,2.62432291e-02,2.11011506e-02,2.96542249e-02,1.15745332e-02,3.60826273e-03,9.06444985e-04,1.57471832e-04
5.0,5.0,50.0,0.300,MEAN,5,2.26727950e-01,5.17597823e-03,1.11200807e-02,8.75946027e-03,1.36979481e-02,5.89386256e-03,1.95755965e-03,5.03104006e-04,8.80792586e-05
5.0,5.0,80.0,0.300,MEAN,5,1.12776686e-01,2.26258565e-03,4.56199981e-03,3.56367913e-03,6.08383391e-03,2.95592323e-03,1.06660503e-03,2.86294120e-04,5.05898424e-05
5.0,5.0,120.0,0.300,MEAN,5,5.86179677e-02,1.00541658e-03,1.87854059e-03,1.47604625e-03,2.68133971e-03,1.50342538e-03,6.00288716e-04,1.71925460e-04,3.07053791e-05
5.0,5.0,10.0,0.003,MEAN,5,3.38884083e+00,7.80199251e-02,1.74287318e-01,1.50219490e-01,1.69722022e-01,7.99908317e-02,2.48486146e-02,7.06269531e-03,1.07063369e-03
5.0,5.0,30.0,0.003,MEAN,5,8.57259089e-01,1.72251300e-02,3.58885828e-02,2.90827701e-02,4.17382574e-02,2.26694684e-02,7.66751900e-03,2.19138244e-03,3.36156587e-04
5.0,5.0,50.0,0.003,MEAN,5,4.21792006e-01,7.67101989e-03,1.52071201e-02,1.20727714e-02,1.92798324e-02,1.15435093e-02,4.15979294e-03,1.21628262e-03,1.88023615e-04
5.0,5.0,80.0,0.003,MEAN,5,2.09803443e-01,3.35324817e-03,6.23870285e-03,4.91165920e-03,8.56298308e-03,5.78936595e-03,2.26652408e-03,6.92132360e-04,1.07994608e-04
5.0,5.0,120.0,0.003,MEAN,5,1.09049591e-01,1.49007013e-03,2.56897349e-03,2.03436838e-03,3.77397985e-03,2.94455540e-03,1.27560698e-03,4.15639602e-04,6.55470591e-05
5.0,5.0,10.0,0.030,MEAN,5,2.63810275e+00,7.05731197e-02,1.62326704e-01,1.41802993e-01,1.61205859e-01,6.21945852e-02,1.83184283e-02,4.60662363e-03,7.43148623e-04
5.0,5.0,30.0,0.030,MEAN,5,6.67348418e-01,1.55810347e-02,3.34256986e-02,2.74533207e-02,3.96439517e-02,1.76259973e-02,5.65250413e-03,1.42932318e-03,2.33333126e-04
5.0,5.0,50.0,0.030,MEAN,5,3.28351406e-01,6.93884035e-03,1.41635187e-02,1.13963582e-02,1.83124258e-02,8.97532574e-03,3.06660431e-03,7.93317000e-04,1.30511016e-04
5.0,5.0,80.0,0.030,MEAN,5,1.63325181e-01,3.03318907e-03,5.81056661e-03,4.63646877e-03,8.13331722e-03,4.50135604e-03,1.67088425e-03,4.51441432e-04,7.49612544e-05
5.0,5.0,120.0,0.030,MEAN,5,8.48915722e-02,1.34784669e-03,2.39267552e-03,1.92038680e-03,3.58461240e-03,2.28945490e-03,9.40378986e-04,2.71099790e-04,4.54975471e-05
5.0,5.0,10.0,0.300,MEAN,5,1.82162043e+00,5.26435128e-02,1.27446158e-01,1.08992509e-01,1.20584215e-01,4.08415636e-02,1.16935256e-02,2.92141830e-03,5.01536053e-04
5.0,5.0,30.0,0.300,MEAN,5,4.60806733e-01,1.16225612e-02,2.62432291e-02,2.11011506e-02,2.96542249e-02,1.15745332e-02,3.60826273e-03,9.06444985e-04,1.57471832e-04
5.0,5.0,50.0,0.300,MEAN,5,2.26727950e-01,5.17597823e-03,1.11200807e-02,8.75946027e-03,1.36979481e-02,5.89386256e-03,1.95755965e-03,5.03104006e-04,8.80792586e-05
5.0,5.0,80.0,0.300,MEAN,5,1.12776686e-01,2.26258565e-03,4.56199981e-03,3.56367913e-03,6.08383391e-03,2.95592323e-03,1.06660503e-03,2.86294120e-04,5.05898424e-05
5.0,5.0,120.0,0.300,MEAN,5,5.86179677e-02,1.00541658e-03,1.87854059e-03,1.47604625e-03,2.68133971e-03,1.50342538e-03,6.00288716e-04,1.71925460e-04,3.07053791e-05
5.0,15.0,10.0,0.003,MEAN,5,2.80001170e+00,6.35329780e-02,1.40844916e-01,1.20159610e-01,1.40689486e-01,6.73844780e-02,2.11204472e-02,5.98994862e-03,9.09298028e-04
5.0,15.0,30.0,0.003,MEAN,5,8.57259089e-01,1.72251300e-02,3.58885828e-02,2.90827701e-02,4.17382574e-02,2.26694684e-02,7.66751900e-03,2.19138244e-03,3.36156587e-04
5.0,15.0,50.0,0.003,MEAN,5,4.30921538e-01,7.85375898e-03,1.55863616e-02,1.23856989e-02,1.97060900e-02,1.17725941e-02,4.23670119e-03,1.23865606e-03,1.91446812e-04
5.0,15.0,80.0,0.003,MEAN,5,2.16036065e-01,3.46359729e-03,6.45419871e-03,5.08759436e-03,8.82565622e-03,5.94795066e-03,2.32407825e-03,7.09525717e-04,1.10679314e-04
5.0,15.0,120.0,0.003,MEAN,5,1.12622345e-01,1.54439109e-03,2.66745224e-03,2.11510549e-03,3.90263307e-03,3.03387773e-03,1.31135525e-03,4.27123350e-04,6.73379425e-05
5.0,15.0,10.0,0.030,MEAN,5,2.17971836e+00,5.74689151e-02,1.31179315e-01,1.13427308e-01,1.33630092e-01,5.23928751e-02,1.55700188e-02,3.90692755e-03,6.31162258e-04
5.0,15.0,30.0,0.030,MEAN,5,6.67348418e-01,1.55810347e-02,3.34256986e-02,2.74533207e-02,3.96439517e-02,1.76259973e-02,5.65250413e-03,1.42932318e-03,2.33333126e-04
5.0,15.0,50.0,0.030,MEAN,5,3.35458451e-01,7.10413745e-03,1.45167343e-02,1.16917530e-02,1.87172951e-02,9.15344408e-03,3.12330116e-03,8.07910012e-04,1.32887127e-04
5.0,15.0,80.0,0.030,MEAN,5,1.68177075e-01,3.13300565e-03,6.01127387e-03,4.80254663e-03,8.38281017e-03,4.62465906e-03,1.71331325e-03,4.62786201e-04,7.68247636e-05
5.0,15.0,120.0,0.030,MEAN,5,8.76728458e-02,1.39698285e-03,2.48439608e-03,1.99660036e-03,3.70681016e-03,2.35890492e-03,9.66732648e-04,2.78590032e-04,4.67406357e-05
5.0,15.0,10.0,0.300,MEAN,5,1.50510419e+00,4.28685254e-02,1.02991679e-01,8.71824119e-02,9.99571593e-02,3.44050360e-02,9.93908491e-03,2.47768660e-03,4.25958709e-04
5.0,15.0,30.0,0.300,MEAN,5,4.60806733e-01,1.16225612e-02,2.62432291e-02,2.11011506e-02,2.96542249e-02,1.15745332e-02,3.60826273e-03,9.06444985e-04,1.57471832e-04
5.0,15.0,50.0,0.300,MEAN,5,2.31635393e-01,5.29928042e-03,1.13973978e-02,8.98650637e-03,1.40007960e-02,6.01082823e-03,1.99375195e-03,5.12358570e-04,8.96828483e-05
