rup_mag,rup_hypo_depth,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
4.0,25.0,30.0,600.0,MEAN,5,1.04110717e-01,3.61839748e-03,9.15374026e-03,7.60500646e-03,8.25870942e-03,2.39025307e-03,5.66223419e-04,1.15642273e-04,2.07041208e-05
4.0,25.0,50.0,600.0,MEAN,5,4.74436137e-02,1.49591093e-03,3.60835846e-03,2.90731782e-03,3.69810666e-03,1.21702806e-03,3.08525133e-04,6.34846296e-05,1.08985206e-05
4.0,25.0,80.0,600.0,MEAN,5,2.12043890e-02,5.87283839e-04,1.33036608e-03,1.05083106e-03,1.54310090e-03,5.92778130e-04,1.64243232e-04,3.47667928e-05,5.74045969e-06
4.0,25.0,120.0,600.0,MEAN,5,9.92741834e-03,2.34728584e-04,4.92762401e-04,3.87377466e-04,6.36992235e-04,2.91072821e-04,8.97720995e-05,2.00088264e-05,3.20038214e-06
4.0,25.0,10.0,900.0,MEAN,5,2.77279851e-01,1.05232294e-02,2.85722952e-02,2.54043719e-02,1.99036446e-02,4.91185725e-03,1.14051037e-03,2.41651622e-04,5.02541881e-05
4.0,25.0,30.0,900.0,MEAN,5,8.50221383e-02,2.89030964e-03,7.43117234e-03,6.22108553e-03,6.32304352e-03,1.84061404e-03,4.62206945e-04,9.65803280e-05,1.87616881e-05
4.0,25.0,50.0,900.0,MEAN,5,3.87448825e-02,1.19490625e-03,2.92933084e-03,2.37825871e-03,2.83134908e-03,9.37172287e-04,2.51848395e-04,5.30201126e-05,9.87603609e-06
4.0,25.0,80.0,900.0,MEAN,5,1.73165890e-02,4.69111574e-04,1.08001531e-03,8.59606098e-04,1.18143085e-03,4.56468715e-04,1.34071393e-04,2.90359932e-05,5.20189750e-06
4.0,25.0,120.0,900.0,MEAN,5,8.10723777e-03,1.87496894e-04,4.00033454e-04,3.16884458e-04,4.87694798e-04,2.24140585e-04,7.32807696e-05,1.67106626e-05,2.90012661e-06
4.0,25.0,10.0,300.0,MEAN,5,4.84833305e-01,1.74020407e-02,4.34950110e-02,3.88500041e-02,3.47234879e-02,9.56361971e-03,2.25123718e-03,4.47233099e-04,7.62482933e-05
4.0,25.0,30.0,300.0,MEAN,5,1.48664117e-01,4.77964358e-03,1.13123192e-02,9.51368524e-03,1.10310513e-02,3.58376308e-03,9.12343712e-04,1.78744587e-04,2.84662185e-05
4.0,25.0,50.0,300.0,MEAN,5,6.77467524e-02,1.97599106e-03,4.45925944e-03,3.63698661e-03,4.93951323e-03,1.82471902e-03,4.97119963e-04,9.81261746e-05,1.49844406e-05
4.0,25.0,80.0,300.0,MEAN,5,3.02786483e-02,7.75759835e-04,1.64408486e-03,1.31456509e-03,2.06109991e-03,8.88766299e-04,2.64641614e-04,5.37379268e-05,7.89259206e-06
4.0,25.0,120.0,300.0,MEAN,5,1.41757826e-02,3.10059626e-04,6.08962610e-04,4.84600152e-04,8.50822289e-04,4.36412380e-04,1.44647868e-04,3.09270071e-05,4.40022439e-06
4.0,25.0,10.0,600.0,MEAN,5,3.39532793e-01,1.31740995e-02,3.51954385e-02,3.10557397e-02,2.59967240e-02,6.37862238e-03,1.39717433e-03,2.89346118e-04,5.54570983e-05
4.0,25.0,30.0,600.0,MEAN,5,1.04110717e-01,3.61839748e-03,9.15374026e-03,7.60500646e-03,8.25870942e-03,2.39025307e-03,5.66223419e-04,1.15642273e-04,2.07041208e-05
4.0,25.0,50.0,600.0,MEAN,5,4.74436137e-02,1.49591093e-03,3.60835846e-03,2.90731782e-03,3.69810666e-03,1.21702806e-03,3.08525133e-04,6.34846296e-05,1.08985206e-05
4.0,25.0,80.0,600.0,MEAN,5,2.12043890e-02,5.87283839e-04,1.33036608e-03,1.05083106e-03,1.54310090e-03,5.92778130e-04,1.64243232e-04,3.47667928e-05,5.74045969e-06
4.0,25.0,120.0,600.0,MEAN,5,9.92741834e-03,2.34728584e-04,4.92762401e-04,3.87377466e-04,6.36992235e-04,2.91072821e-04,8.97720995e-05,2.00088264e-05,3.20038214e-06
4.0,25.0,10.0,900.0,MEAN,5,2.77279851e-01,1.05232294e-02,2.85722952e-02,2.54043719e-02,1.99036446e-02,4.91185725e-03,1.14051037e-03,2.41651622e-04,5.02541881e-05
4.0,25.0,30.0,900.0,MEAN,5,8.50221383e-02,2.89030964e-03,7.43117234e-03,6.22108553e-03,6.32304352e-03,1.84061404e-03,4.62206945e-04,9.65803280e-05,1.87616881e-05
4.0,25.0,50.0,900.0,MEAN,5,3.87448825e-02,1.19490625e-03,2.92933084e-03,2.37825871e-03,2.83134908e-03,9.37172287e-04,2.51848395e-04,5.30201126e-05,9.87603609e-06
4.0,25.0,80.0,900.0,MEAN,5,1.73165890e-02,4.69111574e-04,1.08001531e-03,8.59606098e-04,1.18143085e-03,4.56468715e-04,1.34071393e-04,2.90359932e-05,5.20189750e-06
4.0,25.0,120.0,900.0,MEAN,5,8.10723777e-03,1.87496894e-04,4.00033454e-04,3.16884458e-04,4.87694798e-04,2.24140585e-04,7.32807696e-05,1.67106626e-05,2.90012661e-06
5.0,5.0,10.0,300.0,MEAN,5,3.13114068e+00,8.12016301e-02,1.80279532e-01,1.56312247e-01,1.90019839e-01,7.68156029e-02,2.36822567e-02,5.60426302e-03,7.88532554e-04
5.0,5.0,30.0,300.0,MEAN,5,7.92069899e-01,1.79275824e-02,3.71224769e-02,3.02623392e-02,4.67299228e-02,2.17696059e-02,7.30761680e-03,1.73886640e-03,2.47582731e-04
5.0,5.0,50.0,300.0,MEAN,5,3.89717363e-01,7.98384923e-03,1.57299598e-02,1.25624314e-02,2.15855940e-02,1.10852907e-02,3.96453831e-03,9.65122720e-04,1.38481296e-04
5.0,5.0,80.0,300.0,MEAN,5,1.93849204e-01,3.48999588e-03,6.45319720e-03,5.11087136e-03,9.58706863e-03,5.55955760e-03,2.16013674e-03,5.49208428e-04,7.95391225e-05
5.0,5.0,120.0,300.0,MEAN,5,1.00757052e-01,1.55083619e-03,2.65729799e-03,2.11688040e-03,4.22532702e-03,2.82767155e-03,1.21573185e-03,3.29810866e-04,4.82760728e-05
5.0,5.0,10.0,600.0,MEAN,5,2.19276384e+00,6.14731556e-02,1.45879195e-01,1.24952174e-01,1.42263742e-01,5.12335014e-02,1.46978033e-02,3.62578653e-03,5.73517458e-04
5.0,5.0,30.0,600.0,MEAN,5,5.54693132e-01,1.35719574e-02,3.00388900e-02,2.41909711e-02,3.49856819e-02,1.45196170e-02,4.53529050e-03,1.12499330e-03,1.80072488e-04
5.0,5.0,50.0,600.0,MEAN,5,2.72922307e-01,6.04412012e-03,1.27284215e-02,1.00420993e-02,1.61606671e-02,7.39352731e-03,2.46049204e-03,6.24404841e-04,1.00720561e-04
5.0,5.0,80.0,600.0,MEAN,5,1.35754208e-01,2.64207824e-03,5.22181969e-03,4.08550511e-03,7.17763081e-03,3.70804356e-03,1.34063510e-03,3.55321032e-04,5.78505924e-05
5.0,5.0,120.0,600.0,MEAN,5,7.05610005e-02,1.17405026e-03,2.15024127e-03,1.69218223e-03,3.16341090e-03,1.88596468e-03,7.54513714e-04,2.13377529e-04,3.51122733e-05
5.0,5.0,10.0,900.0,MEAN,5,1.79072315e+00,4.91036308e-02,1.18427376e-01,1.02214004e-01,1.08920145e-01,3.94523505e-02,1.19977848e-02,3.02812841e-03,5.19710824e-04
5.0,5.0,30.0,900.0,MEAN,5,4.52990794e-01,1.08410310e-02,2.43861156e-02,1.97888195e-02,2.67857819e-02,1.11808290e-02,3.70214777e-03,9.39554535e-04,1.63178330e-04
5.0,5.0,50.0,900.0,MEAN,5,2.22882321e-01,4.82793245e-03,1.03331634e-02,8.21468844e-03,1.23729503e-02,5.69338465e-03,2.00849430e-03,5.21480793e-04,9.12710936e-05
5.0,5.0,80.0,900.0,MEAN,5,1.10863833e-01,2.11044371e-03,4.23916792e-03,3.34204538e-03,5.49534675e-03,2.85537842e-03,1.09435752e-03,2.96751533e-04,5.24231279e-05
5.0,5.0,120.0,900.0,MEAN,5,5.76237234e-02,9.37809841e-04,1.74560486e-03,1.38424740e-03,2.42197464e-03,1.45228684e-03,6.15907904e-04,1.78205350e-04,3.18180872e-05
5.0,5.0,10.0,300.0,MEAN,5,3.13114068e+00,8.12016301e-02,1.80279532e-01,1.56312247e-01,1.90019839e-01,7.68156029e-02,2.36822567e-02,5.60426302e-03,7.88532554e-04
5.0,5.0,30.0,300.0,MEAN,5,7.92069899e-01,1.79275824e-02,3.71224769e-02,3.02623392e-02,4.67299228e-02,2.17696059e-02,7.30761680e-03,1.73886640e-03,2.47582731e-04
5.0,5.0,50.0,300.0,MEAN,5,3.89717363e-01,7.98384923e-03,1.57299598e-02,1.25624314e-02,2.15855940e-02,1.10852907e-02,3.96453831e-03,9.65122720e-04,1.38481296e-04
5.0,5.0,80.0,300.0,MEAN,5,1.93849204e-01,3.48999588e-03,6.45319720e-03,5.11087136e-03,9.58706863e-03,5.55955760e-03,2.16013674e-03,5.49208428e-04,7.95391225e-05
5.0,5.0,120.0,300.0,MEAN,5,1.00757052e-01,1.55083619e-03,2.65729799e-03,2.11688040e-03,4.22532702e-03,2.82767155e-03,1.21573185e-03,3.29810866e-04,4.82760728e-05
5.0,5.0,10.0,600.0,MEAN,5,2.19276384e+00,6.14731556e-02,1.45879195e-01,1.24952174e-01,1.42263742e-01,5.12335014e-02,1.46978033e-02,3.62578653e-03,5.73517458e-04
5.0,5.0,30.0,600.0,MEAN,5,5.54693132e-01,1.35719574e-02,3.00388900e-02,2.41909711e-02,3.49856819e-02,1.45196170e-02,4.53529050e-03,1.12499330e-03,1.80072488e-04
5.0,5.0,50.0,600.0,MEAN,5,2.72922307e-01,6.04412012e-03,1.27284215e-02,1.00420993e-02,1.61606671e-02,7.39352731e-03,2.46049204e-03,6.24404841e-04,1.00720561e-04
5.0,5.0,80.0,600.0,MEAN,5,1.35754208e-01,2.64207824e-03,5.22181969e-03,4.08550511e-03,7.17763081e-03,3.70804356e-03,1.34063510e-03,3.55321032e-04,5.78505924e-05
5.0,5.0,120.0,600.0,MEAN,5,7.05610005e-02,1.17405026e-03,2.15024127e-03,1.69218223e-03,3.16341090e-03,1.88596468e-03,7.54513714e-04,2.13377529e-04,3.51122733e-05
5.0,5.0,10.0,900.0,MEAN,5,1.79072315e+00,4.91036308e-02,1.18427376e-01,1.02214004e-01,1.08920145e-01,3.94523505e-02,1.19977848e-02,3.02812841e-03,5.19710824e-04
5.0,5.0,30.0,900.0,MEAN,5,4.52990794e-01,1.08410310e-02,2.43861156e-02,1.97888195e-02,2.67857819e-02,1.11808290e-02,3.70214777e-03,9.39554535e-04,1.63178330e-04
5.0,5.0,50.0,900.0,MEAN,5,2.22882321e-01,4.82793245e-03,1.03331634e-02,8.21468844e-03,1.23729503e-02,5.69338465e-03,2.00849430e-03,5.21480793e-04,9.12710936e-05
5.0,5.0,80.0,900.0,MEAN,5,1.10863833e-01,2.11044371e-03,4.23916792e-03,3.34204538e-03,5.49534675e-03,2.85537842e-03,1.09435752e-03,2.96751533e-04,5.24231279e-05
5.0,5.0,120.0,900.0,MEAN,5,5.76237234e-02,9.37809841e-04,1.74560486e-03,1.38424740e-03,2.42197464e-03,1.45228684e-03,6.15907904e-04,1.78205350e-04,3.18180872e-05
5.0,15.0,10.0,300.0,MEAN,5,2.58708833e+00,6.61238955e-02,1.45687339e-01,1.25033168e-01,1.57515172e-01,6.47096573e-02,2.01290841e-02,4.75303635e-03,6.69707206e-04
5.0,15.0,30.0,300.0,MEAN,5,7.92069899e-01,1.79275824e-02,3.71224769e-02,3.02623392e-02,4.67299228e-02,2.17696059e-02,7.30761680e-03,1.73886640e-03,2.47582731e-04
5.0,15.0,50.0,300.0,MEAN,5,3.98152651e-01,8.17404054e-03,1.61222400e-02,1.28880509e-02,2.20628297e-02,1.13052820e-02,4.03783659e-03,9.82876087e-04,1.41002516e-04
5.0,15.0,80.0,300.0,MEAN,5,1.99607874e-01,3.60484511e-03,6.67610207e-03,5.29394228e-03,9.88115602e-03,5.71184731e-03,2.21498940e-03,5.63010092e-04,8.15164358e-05
5.0,15.0,120.0,300.0,MEAN,5,1.04058121e-01,1.60737240e-03,2.75916256e-03,2.20089213e-03,4.36936645e-03,2.91344823e-03,1.24980214e-03,3.38923242e-04,4.95950765e-05
5.0,15.0,10.0,600.0,MEAN,5,1.81175946e+00,5.00586566e-02,1.17887768e-01,9.99484456e-02,1.17928201e-01,4.31592306e-02,1.24926151e-02,3.07506895e-03,4.87093110e-04
5.0,15.0,30.0,600.0,MEAN,5,5.54693132e-01,1.35719574e-02,3.00388900e-02,2.41909711e-02,3.49856819e-02,1.45196170e-02,4.53529050e-03,1.12499330e-03,1.80072488e-04
5.0,15.0,50.0,600.0,MEAN,5,2.78829610e-01,6.18810319e-03,1.30458481e-02,1.03023915e-02,1.65179632e-02,7.54025433e-03,2.50598279e-03,6.35890726e-04,1.02554301e-04
5.0,15.0,80.0,600.0,MEAN,5,1.39787053e-01,2.72902409e-03,5.40219060e-03,4.23184751e-03,7.39780768e-03,3.80961583e-03,1.37467804e-03,3.64250286e-04,5.92887369e-05
5.0,15.0,120.0,600.0,MEAN,5,7.28727666e-02,1.21685062e-03,2.23266839e-03,1.75933914e-03,3.27125011e-03,1.94317493e-03,7.75658592e-04,2.19272958e-04,3.60716144e-05
5.0,15.0,10.0,900.0,MEAN,5,1.47957547e+00,3.99859381e-02,9.57034281e-02,8.17603288e-02,9.02883376e-02,3.32347594e-02,1.01976945e-02,2.56818860e-03,4.41394692e-04
5.0,15.0,30.0,900.0,MEAN,5,4.52990794e-01,1.08410310e-02,2.43861156e-02,1.97888195e-02,2.67857819e-02,1.11808290e-02,3.70214777e-03,9.39554535e-04,1.63178330e-04
5.0,15.0,50.0,900.0,MEAN,5,2.27706526e-01,4.94294349e-03,1.05908561e-02,8.42761400e-03,1.26465038e-02,5.80637178e-03,2.04562830e-03,5.31073397e-04,9.29327945e-05
