rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
4.0,5.0,80.0,900.0,0.0,MEAN,5,1.87637231e-02,4.75293935e-04,1.06323586e-03,8.37429466e-04,1.22191173e-03,4.80745864e-04,1.37379331e-04,3.05291030e-05,5.42162011e-06
4.0,5.0,120.0,900.0,0.0,MEAN,5,8.81429893e-03,1.87162480e-04,3.79835054e-04,2.98731262e-04,4.98433597e-04,2.38262793e-04,7.58718543e-05,1.77428328e-05,3.06081950e-06
4.0,15.0,10.0,300.0,1.0,MEAN,5,7.28358539e-01,2.41424391e-02,6.13066423e-02,5.57211488e-02,4.19449811e-02,1.24257934e-02,3.22770395e-03,6.85044023e-04,1.23417152e-04
4.0,15.0,30.0,300.0,1.0,MEAN,5,1.65354344e-01,4.93433667e-03,1.23414937e-02,1.02759853e-02,1.08846329e-02,3.66790037e-03,1.01382889e-03,2.05655732e-04,3.28555940e-05
4.0,15.0,50.0,300.0,1.0,MEAN,5,7.30630737e-02,1.92267034e-03,4.43064171e-03,3.56444069e-03,4.69382522e-03,1.82385874e-03,5.39886548e-04,1.10134224e-04,1.68802579e-05
4.0,15.0,80.0,300.0,1.0,MEAN,5,3.25779944e-02,7.33530678e-04,1.53376566e-03,1.21031109e-03,1.92514648e-03,8.90031438e-04,2.88265487e-04,6.04668616e-05,8.94332902e-06
4.0,15.0,120.0,300.0,1.0,MEAN,5,1.53369000e-02,2.89815082e-04,5.50317696e-04,4.33670712e-04,7.88570812e-04,4.42051553e-04,1.59440312e-04,3.51791069e-05,5.05122114e-06
4.0,15.0,10.0,600.0,1.0,MEAN,5,4.89579875e-01,1.77023972e-02,4.74961107e-02,4.28479789e-02,2.98461154e-02,8.01101622e-03,1.94185860e-03,4.28221087e-04,8.55316667e-05
4.0,15.0,30.0,600.0,1.0,MEAN,5,1.11146029e-01,3.61809290e-03,9.56132862e-03,7.90194050e-03,7.74500307e-03,2.36472702e-03,6.09942045e-04,1.28555418e-04,2.27698798e-05
4.0,15.0,50.0,600.0,1.0,MEAN,5,4.91107175e-02,1.40979434e-03,3.43255219e-03,2.74095353e-03,3.33990969e-03,1.17585747e-03,3.24807775e-04,6.88449143e-05,1.16985084e-05
4.0,15.0,80.0,600.0,1.0,MEAN,5,2.18979109e-02,5.37859964e-04,1.18825466e-03,9.30694811e-04,1.36984551e-03,5.73810949e-04,1.73426939e-04,3.77978412e-05,6.19798645e-06
4.0,15.0,120.0,600.0,1.0,MEAN,5,1.03089855e-02,2.12506354e-04,4.26347770e-04,3.33480446e-04,5.61110645e-04,2.84994451e-04,9.59228436e-05,2.19904632e-05,3.50064278e-06
4.0,15.0,10.0,900.0,1.0,MEAN,5,3.88065340e-01,1.47641664e-02,4.09086604e-02,3.67444823e-02,2.44587875e-02,6.19687018e-03,1.44254831e-03,3.25316580e-04,6.90196073e-05
4.0,15.0,30.0,900.0,1.0,MEAN,5,8.80998660e-02,3.01756452e-03,8.23522473e-03,6.77634560e-03,6.34700302e-03,1.82921941e-03,4.53107586e-04,9.76626569e-05,1.83741089e-05
4.0,15.0,50.0,900.0,1.0,MEAN,5,3.89275954e-02,1.17579772e-03,2.95647601e-03,2.35051736e-03,2.73704435e-03,9.09576995e-04,2.41289920e-04,5.23010024e-05,9.44008795e-06
4.0,15.0,80.0,900.0,1.0,MEAN,5,1.73573725e-02,4.48586365e-04,1.02345025e-03,7.98121636e-04,1.12258362e-03,4.43867776e-04,1.28833653e-04,2.87147569e-05,5.00145277e-06
4.0,15.0,120.0,900.0,1.0,MEAN,5,8.17141421e-03,1.77234706e-04,3.67215670e-04,2.85977697e-04,4.59828218e-04,2.20455628e-04,7.12581933e-05,1.67060019e-05,2.82483669e-06
4.0,15.0,10.0,300.0,0.0,MEAN,5,7.63611194e-01,2.54981899e-02,6.67163269e-02,6.07944627e-02,4.31987826e-02,1.28875289e-02,3.26768209e-03,7.32028155e-04,1.44791637e-04
4.0,15.0,30.0,300.0,0.0,MEAN,5,1.73357517e-01,5.21143091e-03,1.34305044e-02,1.12115960e-02,1.12099916e-02,3.80419748e-03,1.02638611e-03,2.19760747e-04,3.85458193e-05
4.0,15.0,50.0,300.0,0.0,MEAN,5,7.65993367e-02,2.03064045e-03,4.82160056e-03,3.88897683e-03,4.83413104e-03,1.89163230e-03,5.46573550e-04,1.17687842e-04,1.98037318e-05
4.0,15.0,80.0,300.0,0.0,MEAN,5,3.41547739e-02,7.74723070e-04,1.66910480e-03,1.32050782e-03,1.98269214e-03,9.23104506e-04,2.91835926e-04,6.46140155e-05,1.04922146e-05
4.0,15.0,120.0,300.0,0.0,MEAN,5,1.60792081e-02,3.06090034e-04,5.98877608e-04,4.73155678e-04,8.12142434e-04,4.58477940e-04,1.61415130e-04,3.75918858e-05,5.92603675e-06
4.0,15.0,10.0,600.0,0.0,MEAN,5,5.21910311e-01,1.86559575e-02,4.99214175e-02,4.53611255e-02,3.16573043e-02,8.51574959e-03,2.02764145e-03,4.55561237e-04,9.54134460e-05
4.0,15.0,30.0,600.0,0.0,MEAN,5,1.18485790e-01,3.81298571e-03,1.00495613e-02,8.36541008e-03,8.21500272e-03,2.51371644e-03,6.36886624e-04,1.36763152e-04,2.54005654e-05
4.0,15.0,50.0,600.0,0.0,MEAN,5,5.23538470e-02,1.48573456e-03,3.60782953e-03,2.90171765e-03,3.54258958e-03,1.24994226e-03,3.39156366e-04,7.32403781e-05,1.30500789e-05
4.0,15.0,80.0,600.0,0.0,MEAN,5,2.33439855e-02,5.66832420e-04,1.24893083e-03,9.85282508e-04,1.45297355e-03,6.09963857e-04,1.81088185e-04,4.02110774e-05,6.91406200e-06
4.0,15.0,120.0,600.0,0.0,MEAN,5,1.09897610e-02,2.23953257e-04,4.48118482e-04,3.53039950e-04,5.95161220e-04,3.02950501e-04,1.00160296e-04,2.33944636e-05,3.90508456e-06
4.0,15.0,10.0,900.0,0.0,MEAN,5,4.17748958e-01,1.55397105e-02,4.21321555e-02,3.82197790e-02,2.63940120e-02,6.68283549e-03,1.53376378e-03,3.45187921e-04,7.47572030e-05
4.0,15.0,30.0,900.0,0.0,MEAN,5,9.48387383e-02,3.17607360e-03,8.48152360e-03,7.04841693e-03,6.84918964e-03,1.97266879e-03,4.81758566e-04,1.03628193e-04,1.99015475e-05
4.0,15.0,50.0,900.0,0.0,MEAN,5,4.19052174e-02,1.23756098e-03,3.04489821e-03,2.44489100e-03,2.95360436e-03,9.80907015e-04,2.56547207e-04,5.54957090e-05,1.02248419e-05
4.0,15.0,80.0,900.0,0.0,MEAN,5,1.86850603e-02,4.72150074e-04,1.05405957e-03,8.30166344e-04,1.21140451e-03,4.78676371e-04,1.36980086e-04,3.04687429e-05,5.41722323e-06
4.0,15.0,120.0,900.0,0.0,MEAN,5,8.79645621e-03,1.86544635e-04,3.78198347e-04,2.97459747e-04,4.96210677e-04,2.37743999e-04,7.57640042e-05,1.77264560e-05,3.05966519e-06
4.0,25.0,10.0,300.0,1.0,MEAN,5,4.95480298e-01,2.01896619e-02,4.65365453e-02,4.19013759e-02,3.43909119e-02,1.09504602e-02,2.09125872e-03,3.76018370e-04,1.23874954e-04
4.0,25.0,30.0,300.0,1.0,MEAN,5,1.53348055e-01,4.76129069e-03,1.15431101e-02,9.60928540e-03,1.04200589e-02,3.58524661e-03,9.26388430e-04,1.80573376e-04,3.28715039e-05
4.0,25.0,50.0,300.0,1.0,MEAN,5,7.08987655e-02,1.89497960e-03,4.30834381e-03,3.46716684e-03,4.60820117e-03,1.80710808e-03,5.20446794e-04,1.04529226e-04,1.68833061e-05
4.0,25.0,80.0,300.0,1.0,MEAN,5,3.21642623e-02,7.28901032e-04,1.51497385e-03,1.19588619e-03,1.90912573e-03,8.86422415e-04,2.83736220e-04,5.91608433e-05,8.94398445e-06
4.0,25.0,120.0,300.0,1.0,MEAN,5,1.52421781e-02,2.88899543e-04,5.46933527e-04,4.31121034e-04,7.85153955e-04,4.41142621e-04,1.58202480e-04,3.48190433e-05,5.05139329e-06
4.0,25.0,10.0,600.0,1.0,MEAN,5,3.33046390e-01,1.48040309e-02,3.60532697e-02,3.22209665e-02,2.44709878e-02,7.05985619e-03,1.25814783e-03,2.35049120e-04,8.58489369e-05
4.0,25.0,30.0,600.0,1.0,MEAN,5,1.03075776e-01,3.49120727e-03,8.94279669e-03,7.38926722e-03,7.41443362e-03,2.31143943e-03,5.57335917e-04,1.12876436e-04,2.27809058e-05
4.0,25.0,50.0,600.0,1.0,MEAN,5,4.76559371e-02,1.38949016e-03,3.33780431e-03,2.66615270e-03,3.27898356e-03,1.16505817e-03,3.13112385e-04,6.53412295e-05,1.17006209e-05
4.0,25.0,80.0,600.0,1.0,MEAN,5,2.16198132e-02,5.34465284e-04,1.17369608e-03,9.19602475e-04,1.35844588e-03,5.71484180e-04,1.70702031e-04,3.69814490e-05,6.19844069e-06
4.0,25.0,120.0,600.0,1.0,MEAN,5,1.02453163e-02,2.11835036e-04,4.23725952e-04,3.31519815e-04,5.58679367e-04,2.84408455e-04,9.51781361e-05,2.17653874e-05,3.50076209e-06
4.0,25.0,10.0,900.0,1.0,MEAN,5,2.63989121e-01,1.23468688e-02,3.10528787e-02,2.76312388e-02,2.00538892e-02,5.46110644e-03,9.34640157e-04,1.78565181e-04,6.92756279e-05
4.0,25.0,30.0,900.0,1.0,MEAN,5,8.17029828e-02,2.91173927e-03,7.70247978e-03,6.33670025e-03,6.07610251e-03,1.78799913e-03,4.14028078e-04,8.57514427e-05,1.83830063e-05
4.0,25.0,50.0,900.0,1.0,MEAN,5,3.77744642e-02,1.15886361e-03,2.87486914e-03,2.28637157e-03,2.68711560e-03,9.01223273e-04,2.32601767e-04,4.96392774e-05,9.44179261e-06
4.0,25.0,80.0,900.0,1.0,MEAN,5,1.71369384e-02,4.45755132e-04,1.01091086e-03,7.88609352e-04,1.11324166e-03,4.42067919e-04,1.26809401e-04,2.80945495e-05,5.00181931e-06
4.0,25.0,120.0,900.0,1.0,MEAN,5,8.12094688e-03,1.76674814e-04,3.64957483e-04,2.84296350e-04,4.57835794e-04,2.20002335e-04,7.07049725e-05,1.65350134e-05,2.82493296e-06
4.0,25.0,10.0,300.0,0.0,MEAN,5,5.19461614e-01,2.13234392e-02,5.06429198e-02,4.57164235e-02,3.54189103e-02,1.13573731e-02,2.11716092e-03,4.01807802e-04,1.45328726e-04
4.0,25.0,30.0,300.0,0.0,MEAN,5,1.60770123e-01,5.02866731e-03,1.25616716e-02,1.04841942e-02,1.07315308e-02,3.71847236e-03,9.37862620e-04,1.92958104e-04,3.85644846e-05
4.0,25.0,50.0,300.0,0.0,MEAN,5,7.43302757e-02,2.00139471e-03,4.68851112e-03,3.78284636e-03,4.74594755e-03,1.87425920e-03,5.26893016e-04,1.11698422e-04,1.98073079e-05
4.0,25.0,80.0,300.0,0.0,MEAN,5,3.37210171e-02,7.69833440e-04,1.64865480e-03,1.30476956e-03,1.96619250e-03,9.19361373e-04,2.87250560e-04,6.32184232e-05,1.04929836e-05
4.0,25.0,120.0,300.0,0.0,MEAN,5,1.59799016e-02,3.05123082e-04,5.95194820e-04,4.70373856e-04,8.08623442e-04,4.57535233e-04,1.60161966e-04,3.72071271e-05,5.92623872e-06
4.0,25.0,10.0,600.0,0.0,MEAN,5,3.55039809e-01,1.56014673e-02,3.78942676e-02,3.41108109e-02,2.59559912e-02,7.50466181e-03,1.31372732e-03,2.50056037e-04,9.57673716e-05
4.0,25.0,30.0,600.0,0.0,MEAN,5,1.09882602e-01,3.67926523e-03,9.39944514e-03,7.82266716e-03,7.86437292e-03,2.45707146e-03,5.81956587e-04,1.20083130e-04,2.54128653e-05
4.0,25.0,50.0,600.0,0.0,MEAN,5,5.08029971e-02,1.46433667e-03,3.50824351e-03,2.82252956e-03,3.47796620e-03,1.23846256e-03,3.26944325e-04,6.95129975e-05,1.30524355e-05
4.0,25.0,80.0,600.0,0.0,MEAN,5,2.30475230e-02,5.63254882e-04,1.23362884e-03,9.73539577e-04,1.44088214e-03,6.07490491e-04,1.78242902e-04,3.93425620e-05,6.91456871e-06
4.0,25.0,120.0,600.0,0.0,MEAN,5,1.09218873e-02,2.23245778e-04,4.45362785e-04,3.50964324e-04,5.92582402e-04,3.02327584e-04,9.93826910e-05,2.31550176e-05,3.90521765e-06
4.0,25.0,10.0,900.0,0.0,MEAN,5,2.84181989e-01,1.29954351e-02,3.19816074e-02,2.87406373e-02,2.16405901e-02,5.88937236e-03,9.93739491e-04,1.89472493e-04,7.50345065e-05
4.0,25.0,30.0,900.0,0.0,MEAN,5,8.79525493e-02,3.06468948e-03,7.93284534e-03,6.59111976e-03,6.55685498e-03,1.92821597e-03,4.40207975e-04,9.09894055e-05,1.99111845e-05
4.0,25.0,50.0,900.0,0.0,MEAN,5,4.06638816e-02,1.21973734e-03,2.96085064e-03,2.37816975e-03,2.89972516e-03,9.71898185e-04,2.47309683e-04,5.26713977e-05,1.02266882e-05
4.0,25.0,80.0,900.0,0.0,MEAN,5,1.84477649e-02,4.69170120e-04,1.04114516e-03,8.20272141e-04,1.20132340e-03,4.76735368e-04,1.34827836e-04,2.98106513e-05,5.41762024e-06
4.0,25.0,120.0,900.0,0.0,MEAN,5,8.74212857e-03,1.85955332e-04,3.75872622e-04,2.95710892e-04,4.94060609e-04,2.37255158e-04,7.51758020e-05,1.75450230e-05,3.05976947e-06
5.0,5.0,10.0,300.0,1.0,MEAN,5,3.54721807e+00,8.88480864e-02,2.01581328e-01,1.82261662e-01,1.92696202e-01,7.45080459e-02,2.53723420e-02,6.59976364e-03,1.00074833e-03
5.0,5.0,30.0,300.0,1.0,MEAN,5,9.35353832e-01,2.02070998e-02,4.38212233e-02,3.68091611e-02,4.87798538e-02,2.19380238e-02,8.10955758e-03,2.13444501e-03,3.33400890e-04
5.0,5.0,50.0,300.0,1.0,MEAN,5,4.71538146e-01,8.96268308e-03,1.77826450e-02,1.46251800e-02,2.26342336e-02,1.14961393e-02,4.54118278e-03,1.22398715e-03,1.93516519e-04
5.0,5.0,80.0,300.0,1.0,MEAN,5,2.39697048e-01,3.90822844e-03,7.02459743e-03,5.74162145e-03,1.00895642e-02,5.93811208e-03,2.55556014e-03,7.19154548e-04,1.14983503e-04
5.0,5.0,120.0,300.0,1.0,MEAN,5,1.26741208e-01,1.74091990e-03,2.84284135e-03,2.34743256e-03,4.46410264e-03,3.10600429e-03,1.48199341e-03,4.44274870e-04,7.17488473e-05
5.0,5.0,10.0,600.0,1.0,MEAN,5,2.38432926e+00,6.51476891e-02,1.56171154e-01,1.40154035e-01,1.37113736e-01,4.80359802e-02,1.52645662e-02,4.12551290e-03,6.93547624e-04
5.0,5.0,30.0,600.0,1.0,MEAN,5,6.28715649e-01,1.48168172e-02,3.39496276e-02,2.83051981e-02,3.47094957e-02,1.41436333e-02,4.87889050e-03,1.33424179e-03,2.31056489e-04
5.0,5.0,50.0,600.0,1.0,MEAN,5,3.16953223e-01,6.57187019e-03,1.37767531e-02,1.12463475e-02,1.61054774e-02,7.41166019e-03,2.73207673e-03,7.65114489e-04,1.34112562e-04
5.0,5.0,80.0,600.0,1.0,MEAN,5,1.61116873e-01,2.86570101e-03,5.44216818e-03,4.41514362e-03,7.17926889e-03,3.82835210e-03,1.53748191e-03,4.49543579e-04,7.96869034e-05
5.0,5.0,120.0,600.0,1.0,MEAN,5,8.51914837e-02,1.27652618e-03,2.20243521e-03,1.80510888e-03,3.17644969e-03,2.00246777e-03,8.91600249e-04,2.77716265e-04,4.97240326e-05
5.0,5.0,10.0,900.0,1.0,MEAN,5,1.88993787e+00,5.43345239e-02,1.34511070e-01,1.20189740e-01,1.12364229e-01,3.71579241e-02,1.13395868e-02,3.13412345e-03,5.59656868e-04
5.0,5.0,30.0,900.0,1.0,MEAN,5,4.98351270e-01,1.23575328e-02,2.92410002e-02,2.42732535e-02,2.84443107e-02,1.09407167e-02,3.62438090e-03,1.01361420e-03,1.86450571e-04
5.0,5.0,50.0,900.0,1.0,MEAN,5,2.51232876e-01,5.48107604e-03,1.18659929e-02,9.64435732e-03,1.31983826e-02,5.73324216e-03,2.02957757e-03,5.81252154e-04,1.08221863e-04
5.0,5.0,80.0,900.0,1.0,MEAN,5,1.27709241e-01,2.39005408e-03,4.68736926e-03,3.78622681e-03,5.88338583e-03,2.96139720e-03,1.14214903e-03,3.41515129e-04,6.43031873e-05
5.0,5.0,120.0,900.0,1.0,MEAN,5,6.75270039e-02,1.06464931e-03,1.89696951e-03,1.54797947e-03,2.60308945e-03,1.54899609e-03,6.62342989e-04,2.10979115e-04,4.01247086e-05
5.0,5.0,10.0,300.0,0.0,MEAN,5,3.71890392e+00,9.38374690e-02,2.19368820e-01,1.98856270e-01,1.98456194e-01,7.72767230e-02,2.56866023e-02,7.05241216e-03,1.17406687e-03
5.0,5.0,30.0,300.0,0.0,MEAN,5,9.80625088e-01,2.13418564e-02,4.76879984e-02,4.01605713e-02,5.02379603e-02,2.27532284e-02,8.21000207e-03,2.28083713e-03,3.91142235e-04
5.0,5.0,50.0,300.0,0.0,MEAN,5,4.94360658e-01,9.46599448e-03,1.93517816e-02,1.59567773e-02,2.33108065e-02,1.19233293e-02,4.59742959e-03,1.30793500e-03,2.27031439e-04
5.0,5.0,80.0,300.0,0.0,MEAN,5,2.51298418e-01,4.12770022e-03,7.64444636e-03,6.26438612e-03,1.03911572e-02,6.15876899e-03,2.58721315e-03,7.68478169e-04,1.34897374e-04
5.0,5.0,120.0,300.0,0.0,MEAN,5,1.32875500e-01,1.83868358e-03,3.09369304e-03,2.56116222e-03,4.59754168e-03,3.22142167e-03,1.50034929e-03,4.74745714e-04,8.41749538e-05
5.0,5.0,10.0,600.0,0.0,MEAN,5,2.54178346e+00,6.86569455e-02,1.64145764e-01,1.48374437e-01,1.45434379e-01,5.10624829e-02,1.59388882e-02,4.38890989e-03,7.73675662e-04
5.0,5.0,30.0,600.0,0.0,MEAN,5,6.70234209e-01,1.56149423e-02,3.56832066e-02,2.99653724e-02,3.68158152e-02,1.50347516e-02,5.09441860e-03,1.41942762e-03,2.57751271e-04
5.0,5.0,50.0,600.0,0.0,MEAN,5,3.37883895e-01,6.92587166e-03,1.44802392e-02,1.19059754e-02,1.70828262e-02,7.87863119e-03,2.85276796e-03,8.13963894e-04,1.49607066e-04
5.0,5.0,80.0,600.0,0.0,MEAN,5,1.71756565e-01,3.02006535e-03,5.72006308e-03,4.67410340e-03,7.61493739e-03,4.06955709e-03,1.60540115e-03,4.78245083e-04,8.88934164e-05
5.0,5.0,120.0,600.0,0.0,MEAN,5,9.08172825e-02,1.34528776e-03,2.31489875e-03,1.91098327e-03,3.36921013e-03,2.12863308e-03,9.30987259e-04,2.95447304e-04,5.54688279e-05
5.0,5.0,10.0,900.0,0.0,MEAN,5,2.03450165e+00,5.71886519e-02,1.38534024e-01,1.25015377e-01,1.21254694e-01,4.00718891e-02,1.20566136e-02,3.32556538e-03,6.06181109e-04
5.0,5.0,30.0,900.0,0.0,MEAN,5,5.36470800e-01,1.30066593e-02,3.01155393e-02,2.52478284e-02,3.06948772e-02,1.17986997e-02,3.85355841e-03,1.07552889e-03,2.01950196e-04
5.0,5.0,50.0,900.0,0.0,MEAN,5,2.70450003e-01,5.76899046e-03,1.22208807e-02,1.00315798e-02,1.42426631e-02,6.18284927e-03,2.15791218e-03,6.16756829e-04,1.17218340e-04
5.0,5.0,80.0,900.0,0.0,MEAN,5,1.37477886e-01,2.51560078e-03,4.82755898e-03,3.93824441e-03,6.34889020e-03,3.19363319e-03,1.21436961e-03,3.62375927e-04,6.96487072e-05
5.0,5.0,120.0,900.0,0.0,MEAN,5,7.26922314e-02,1.12057407e-03,1.95370402e-03,1.61013108e-03,2.80905070e-03,1.67047005e-03,7.04224379e-04,2.23866370e-04,4.34602732e-05
5.0,15.0,10.0,300.0,1.0,MEAN,5,3.06191603e+00,7.32156332e-02,1.63372517e-01,1.45790957e-01,1.51836419e-01,6.41449212e-02,2.26046247e-02,6.05385064e-03,9.67267547e-04
5.0,15.0,30.0,300.0,1.0,MEAN,5,9.15573242e-01,1.95638570e-02,4.20230660e-02,3.52601981e-02,4.68030606e-02,2.14508083e-02,7.98022336e-03,2.11022506e-03,3.31950855e-04
5.0,15.0,50.0,300.0,1.0,MEAN,5,4.67647885e-01,8.84698046e-03,1.74802970e-02,1.43739910e-02,2.22500870e-02,1.13934401e-02,4.51296485e-03,1.21875744e-03,1.93201235e-04
5.0,15.0,80.0,300.0,1.0,MEAN,5,2.38855288e-01,3.88597149e-03,6.97167251e-03,5.69867414e-03,1.00112152e-02,5.91463119e-03,2.54877083e-03,7.17896118e-04,1.14906914e-04
5.0,15.0,120.0,300.0,1.0,MEAN,5,1.26523149e-01,1.73588961e-03,2.83199235e-03,2.33869938e-03,4.44586110e-03,3.09972725e-03,1.48005164e-03,4.43909790e-04,7.17264172e-05
5.0,15.0,10.0,600.0,1.0,MEAN,5,2.05812438e+00,5.36852227e-02,1.26569632e-01,1.12109100e-01,1.08039797e-01,4.13547843e-02,1.35994458e-02,3.78426264e-03,6.70344470e-04
5.0,15.0,30.0,600.0,1.0,MEAN,5,6.15419754e-01,1.43451606e-02,3.25565407e-02,2.71140897e-02,3.33029008e-02,1.38295212e-02,4.80108016e-03,1.31910189e-03,2.30051573e-04
5.0,15.0,50.0,600.0,1.0,MEAN,5,3.14338311e-01,6.48703146e-03,1.35425150e-02,1.10531904e-02,1.58321364e-02,7.34544914e-03,2.71510019e-03,7.61845396e-04,1.33894060e-04
