rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
4.0,5.0,10.0,900.0,1.0,MEAN,5,4.35287678e-01,1.67580936e-02,4.62324127e-02,4.27517187e-02,2.81798694e-02,6.61629550e-03,1.53504830e-03,3.42950718e-04,7.19952295e-05
4.0,5.0,30.0,900.0,1.0,MEAN,5,9.04979818e-02,3.14471202e-03,8.71337250e-03,7.17371329e-03,6.66997576e-03,1.87712766e-03,4.61455068e-04,9.89736506e-05,1.84731650e-05
4.0,5.0,50.0,900.0,1.0,MEAN,5,4.21436080e-02,1.34170801e-03,3.50754167e-03,2.74748550e-03,3.21714048e-03,1.02073605e-03,2.60107208e-04,5.50915191e-05,9.45899233e-06
4.0,5.0,80.0,900.0,1.0,MEAN,5,2.07131403e-02,6.02704810e-04,1.49347015e-03,1.12258791e-03,1.61174088e-03,5.79601694e-04,1.53163272e-04,3.23564358e-05,5.00551219e-06
4.0,5.0,120.0,900.0,1.0,MEAN,5,1.11667240e-02,2.98658797e-04,7.14657609e-04,5.21099622e-04,8.71064507e-04,3.54238163e-04,9.68997775e-05,2.06540513e-05,2.82590240e-06
4.0,5.0,10.0,300.0,0.0,MEAN,5,8.56532417e-01,2.89417662e-02,7.53986253e-02,7.07335526e-02,4.97709075e-02,1.37598008e-02,3.47721447e-03,7.71708535e-04,1.51033997e-04
4.0,5.0,30.0,300.0,0.0,MEAN,5,1.78076383e-01,5.43101873e-03,1.42102969e-02,1.18690486e-02,1.17804218e-02,3.90383148e-03,1.04529495e-03,2.22710748e-04,3.87536226e-05
4.0,5.0,50.0,300.0,0.0,MEAN,5,8.29276092e-02,2.31717286e-03,5.72031190e-03,4.54576835e-03,5.68207039e-03,2.12280797e-03,5.89198754e-04,1.23967070e-04,1.98433900e-05
4.0,5.0,80.0,300.0,0.0,MEAN,5,4.07580481e-02,1.04089058e-03,2.43564179e-03,1.85734359e-03,2.84663513e-03,1.20538810e-03,3.46947744e-04,7.28085302e-05,1.05007306e-05
4.0,5.0,120.0,300.0,0.0,MEAN,5,2.19731951e-02,5.15793342e-04,1.16550701e-03,8.62169489e-04,1.53846245e-03,7.36703275e-04,2.19498831e-04,4.64757961e-05,5.92827244e-06
4.0,5.0,10.0,600.0,0.0,MEAN,5,5.85419783e-01,2.11754781e-02,5.64180678e-02,5.27770690e-02,3.64735455e-02,9.09212460e-03,2.15765915e-03,4.80255428e-04,9.95269781e-05
4.0,5.0,30.0,600.0,0.0,MEAN,5,1.21711024e-01,3.97364891e-03,1.06330518e-02,8.85596117e-03,8.63303024e-03,2.57955203e-03,6.48619819e-04,1.38599018e-04,2.55375017e-05
4.0,5.0,50.0,600.0,0.0,MEAN,5,5.66790726e-02,1.69537832e-03,4.28030277e-03,3.39177549e-03,4.16398381e-03,1.40269723e-03,3.65605888e-04,7.71481140e-05,1.30762125e-05
4.0,5.0,80.0,600.0,0.0,MEAN,5,2.78571683e-02,7.61576036e-04,1.82250277e-03,1.38583667e-03,2.08609570e-03,7.96489639e-04,2.15285822e-04,4.53107491e-05,6.91967379e-06
4.0,5.0,120.0,600.0,0.0,MEAN,5,1.50181626e-02,3.77384383e-04,8.72106799e-04,6.43298363e-04,1.12742932e-03,4.86794690e-04,1.36202028e-04,2.89231651e-05,3.90655782e-06
4.0,5.0,10.0,900.0,0.0,MEAN,5,4.68583393e-01,1.76383763e-02,4.76151304e-02,4.44682069e-02,3.04095127e-02,7.13515261e-03,1.63211275e-03,3.63899207e-04,7.79801885e-05
4.0,5.0,30.0,900.0,0.0,MEAN,5,9.74202890e-02,3.30990001e-03,8.97397181e-03,7.46173900e-03,7.19771658e-03,2.02433405e-03,4.90633878e-04,1.05019267e-04,2.00088381e-05
4.0,5.0,50.0,900.0,0.0,MEAN,5,4.53672269e-02,1.41218634e-03,3.61244513e-03,2.85779747e-03,3.47168659e-03,1.10078329e-03,2.76554353e-04,5.84566792e-05,1.02453178e-05
4.0,5.0,80.0,900.0,0.0,MEAN,5,2.22975151e-02,6.34364178e-04,1.53813682e-03,1.16765999e-03,1.73926480e-03,6.25054691e-04,1.62848119e-04,3.43328668e-05,5.42162011e-06
4.0,5.0,120.0,900.0,0.0,MEAN,5,1.20208811e-02,3.14346989e-04,7.36031569e-04,5.42021853e-04,9.39984742e-04,3.82017906e-04,1.03026962e-04,2.19156645e-05,3.06081950e-06
4.0,15.0,10.0,300.0,1.0,MEAN,5,6.84478596e-01,2.18814058e-02,5.46721370e-02,5.02017695e-02,3.72808586e-02,1.13091765e-02,3.03196934e-03,6.55653094e-04,1.23417152e-04
4.0,15.0,30.0,300.0,1.0,MEAN,5,1.65759917e-01,4.96542199e-03,1.24987502e-02,1.03885107e-02,1.09799500e-02,3.68216419e-03,1.01578413e-03,2.05878221e-04,3.28555940e-05
4.0,15.0,50.0,300.0,1.0,MEAN,5,7.83911509e-02,2.16540273e-03,5.17002445e-03,4.09475202e-03,5.43240025e-03,2.03024763e-03,5.78527221e-04,1.15500070e-04,1.68802579e-05
4.0,15.0,80.0,300.0,1.0,MEAN,5,3.87384505e-02,9.80400466e-04,2.22351183e-03,1.69077454e-03,2.74673727e-03,1.15848509e-03,3.41900332e-04,6.80200169e-05,8.94332902e-06
4.0,15.0,120.0,300.0,1.0,MEAN,5,2.09253777e-02,4.87212276e-04,1.06789149e-03,7.87852809e-04,1.48950038e-03,7.09287916e-04,2.16586888e-04,4.34609030e-05,5.05122114e-06
4.0,15.0,10.0,600.0,1.0,MEAN,5,4.60085146e-01,1.60444988e-02,4.23561588e-02,3.86037332e-02,2.65273407e-02,7.29112368e-03,1.82410030e-03,4.09848814e-04,8.55316667e-05
4.0,15.0,30.0,600.0,1.0,MEAN,5,1.11418642e-01,3.64088615e-03,9.68315995e-03,7.98846929e-03,7.81282637e-03,2.37392303e-03,6.11118361e-04,1.28694496e-04,2.27698798e-05
4.0,15.0,50.0,600.0,1.0,MEAN,5,5.26920847e-02,1.58777740e-03,4.00537437e-03,3.14874786e-03,3.86544564e-03,1.30891817e-03,3.48054864e-04,7.21991051e-05,1.16985084e-05
4.0,15.0,80.0,600.0,1.0,MEAN,5,2.60387772e-02,7.18876762e-04,1.72262189e-03,1.30015754e-03,1.95445164e-03,7.46885337e-04,2.05694857e-04,4.25193193e-05,6.19798645e-06
4.0,15.0,120.0,600.0,1.0,MEAN,5,1.40653857e-02,3.57247468e-04,8.27327851e-04,6.05836406e-04,1.05985982e-03,4.57284040e-04,1.30303497e-04,2.71674148e-05,3.50064278e-06
4.0,15.0,10.0,900.0,1.0,MEAN,5,3.64686352e-01,1.33814448e-02,3.64815916e-02,3.31048098e-02,2.17390633e-02,5.64000192e-03,1.35506921e-03,3.11359292e-04,6.90196073e-05
4.0,15.0,30.0,900.0,1.0,MEAN,5,8.83159532e-02,3.03657456e-03,8.34015871e-03,6.85054876e-03,6.40258398e-03,1.83633292e-03,4.53981437e-04,9.77683133e-05,1.83741089e-05
4.0,15.0,50.0,900.0,1.0,MEAN,5,4.17663650e-02,1.32423929e-03,3.44985089e-03,2.70022328e-03,3.16771923e-03,1.01250525e-03,2.58559482e-04,5.48491578e-05,9.44008795e-06
4.0,15.0,80.0,900.0,1.0,MEAN,5,2.06396289e-02,5.99558129e-04,1.48370367e-03,1.11495611e-03,1.60166631e-03,5.77748358e-04,1.52804518e-04,3.23016310e-05,5.00145277e-06
4.0,15.0,120.0,900.0,1.0,MEAN,5,1.11489238e-02,2.97951798e-04,7.12582011e-04,5.19537810e-04,8.68551426e-04,3.53729134e-04,9.67985457e-05,2.06388960e-05,2.82483669e-06
4.0,15.0,10.0,300.0,0.0,MEAN,5,7.17607455e-01,2.31101853e-02,5.94963944e-02,5.47725536e-02,3.83952421e-02,1.17294191e-02,3.06952312e-03,7.00621433e-04,1.44791637e-04
4.0,15.0,30.0,300.0,0.0,MEAN,5,1.73782720e-01,5.24426187e-03,1.36016372e-02,1.13343665e-02,1.13081580e-02,3.81899135e-03,1.02836557e-03,2.19998495e-04,3.85458193e-05
4.0,15.0,50.0,300.0,0.0,MEAN,5,8.21852935e-02,2.28700381e-03,5.62622626e-03,4.46757209e-03,5.59478324e-03,2.10569049e-03,5.85692823e-04,1.23421708e-04,1.98037318e-05
4.0,15.0,80.0,300.0,0.0,MEAN,5,4.06133969e-02,1.03545616e-03,2.41971402e-03,1.84471663e-03,2.82884157e-03,1.20153375e-03,3.46135089e-04,7.26852083e-05,1.04922146e-05
4.0,15.0,120.0,300.0,0.0,MEAN,5,2.19381689e-02,5.14572331e-04,1.16212200e-03,8.59585440e-04,1.53402389e-03,7.35644656e-04,2.19269520e-04,4.64416936e-05,5.92603675e-06
4.0,15.0,10.0,600.0,0.0,MEAN,5,4.90467836e-01,1.69087545e-02,4.45190028e-02,4.08679436e-02,2.81371323e-02,7.75050028e-03,1.90468109e-03,4.36015971e-04,9.54134460e-05
4.0,15.0,30.0,600.0,0.0,MEAN,5,1.18776407e-01,3.83700674e-03,1.01776138e-02,8.45701401e-03,8.28694183e-03,2.52349184e-03,6.38114905e-04,1.36911109e-04,2.54005654e-05
4.0,15.0,50.0,600.0,0.0,MEAN,5,5.61717173e-02,1.67330489e-03,4.20990189e-03,3.33343020e-03,4.10001729e-03,1.39138644e-03,3.63430410e-04,7.68087202e-05,1.30500789e-05
4.0,15.0,80.0,600.0,0.0,MEAN,5,2.77583026e-02,7.57599899e-04,1.81058460e-03,1.37641520e-03,2.07305606e-03,7.93942782e-04,2.14781558e-04,4.52340025e-05,6.91406200e-06
4.0,15.0,120.0,600.0,0.0,MEAN,5,1.49942231e-02,3.76491020e-04,8.69573918e-04,6.41370303e-04,1.12417661e-03,4.86095181e-04,1.36059737e-04,2.89019422e-05,3.90508456e-06
4.0,15.0,10.0,900.0,0.0,MEAN,5,3.92581681e-01,1.40843562e-02,3.75726821e-02,3.44339731e-02,2.34590981e-02,6.08229702e-03,1.44075319e-03,3.30378079e-04,7.47572030e-05
4.0,15.0,30.0,900.0,0.0,MEAN,5,9.50713542e-02,3.19608222e-03,8.58959595e-03,7.12559936e-03,6.90916827e-03,1.98034015e-03,4.82687672e-04,1.03740304e-04,1.99015475e-05
4.0,15.0,50.0,900.0,0.0,MEAN,5,4.49611281e-02,1.39380000e-03,3.55302893e-03,2.80863767e-03,3.41835504e-03,1.09190701e-03,2.74908762e-04,5.81995137e-05,1.02248419e-05
4.0,15.0,80.0,900.0,0.0,MEAN,5,2.22183807e-02,6.31052206e-04,1.52807824e-03,1.15972177e-03,1.72839311e-03,6.23056014e-04,1.62466681e-04,3.42747144e-05,5.41722323e-06
4.0,15.0,120.0,900.0,0.0,MEAN,5,1.20017193e-02,3.13602852e-04,7.33893894e-04,5.40397334e-04,9.37272821e-04,3.81468958e-04,1.02919329e-04,2.18995835e-05,3.05966519e-06
4.0,25.0,10.0,300.0,1.0,MEAN,5,4.71080047e-01,1.84446519e-02,4.21588040e-02,3.82766789e-02,3.09682373e-02,1.00329239e-02,1.99931220e-03,3.66085124e-04,1.23874954e-04
4.0,25.0,30.0,300.0,1.0,MEAN,5,1.54502896e-01,4.80779201e-03,1.17786871e-02,9.77845927e-03,1.05729586e-02,3.60898898e-03,9.35503591e-04,1.82209757e-04,3.28715039e-05
4.0,25.0,50.0,300.0,1.0,MEAN,5,7.63069120e-02,2.13875216e-03,5.05116589e-03,3.99941008e-03,5.35269242e-03,2.01495485e-03,5.60427859e-04,1.10168489e-04,1.68833061e-05
4.0,25.0,80.0,300.0,1.0,MEAN,5,3.83219924e-02,9.75519536e-04,2.20288264e-03,1.67498836e-03,2.73013964e-03,1.15499807e-03,3.37570795e-04,6.67613447e-05,8.94398445e-06
4.0,25.0,120.0,300.0,1.0,MEAN,5,2.08236089e-02,4.86108978e-04,1.06346680e-03,7.84592292e-04,1.48532783e-03,7.08325828e-04,2.15351015e-04,4.31072558e-05,5.05139329e-06
4.0,25.0,10.0,600.0,1.0,MEAN,5,3.16645303e-01,1.35245057e-02,3.26617011e-02,2.94336776e-02,2.20355703e-02,6.46831261e-03,1.20283076e-03,2.28839847e-04,8.58489369e-05
4.0,25.0,30.0,600.0,1.0,MEAN,5,1.03852024e-01,3.52530427e-03,9.12530525e-03,7.51935711e-03,7.52323001e-03,2.32674634e-03,5.62819801e-04,1.13899337e-04,2.27809058e-05
4.0,25.0,50.0,600.0,1.0,MEAN,5,5.12911244e-02,1.56823592e-03,3.91329105e-03,3.07543262e-03,3.80872922e-03,1.29905878e-03,3.37165885e-04,6.88663332e-05,1.17006209e-05
4.0,25.0,80.0,600.0,1.0,MEAN,5,2.57588471e-02,7.15297830e-04,1.70663984e-03,1.28801842e-03,1.94264153e-03,7.44637225e-04,2.03090111e-04,4.17325232e-05,6.19844069e-06
4.0,25.0,120.0,600.0,1.0,MEAN,5,1.39969799e-02,3.56438476e-04,8.23899907e-04,6.03329161e-04,1.05689083e-03,4.56663774e-04,1.29559968e-04,2.69463499e-05,3.50076209e-06
4.0,25.0,10.0,900.0,1.0,MEAN,5,2.50988804e-01,1.12797182e-02,2.81317021e-02,2.52409863e-02,1.80580731e-02,5.00352170e-03,8.93546767e-04,1.73848040e-04,6.92756279e-05
4.0,25.0,30.0,900.0,1.0,MEAN,5,8.23182754e-02,2.94017688e-03,7.85967541e-03,6.44825944e-03,6.16526077e-03,1.79983970e-03,4.18101890e-04,8.65285338e-05,1.83830063e-05
4.0,25.0,50.0,900.0,1.0,MEAN,5,4.06558943e-02,1.30794128e-03,3.37053902e-03,2.63735146e-03,3.12124032e-03,1.00487858e-03,2.50470387e-04,5.23172742e-05,9.44179261e-06
4.0,25.0,80.0,900.0,1.0,MEAN,5,2.04177424e-02,5.96573226e-04,1.46993824e-03,1.10454615e-03,1.59198797e-03,5.76009345e-04,1.50869530e-04,3.17039075e-05,5.00181931e-06
4.0,25.0,120.0,900.0,1.0,MEAN,5,1.10947019e-02,2.97277082e-04,7.09629504e-04,5.17387711e-04,8.66118349e-04,3.53249331e-04,9.62462008e-05,2.04709545e-05,2.82493296e-06
4.0,25.0,10.0,300.0,0.0,MEAN,5,4.93880387e-01,1.94804359e-02,4.58788876e-02,4.17617041e-02,3.18939266e-02,1.04057417e-02,2.02407556e-03,3.91193279e-04,1.45328726e-04
4.0,25.0,30.0,300.0,0.0,MEAN,5,1.61980858e-01,5.07777997e-03,1.28180358e-02,1.06687710e-02,1.08890009e-02,3.74309698e-03,9.47090681e-04,1.94706716e-04,3.85644846e-05
4.0,25.0,50.0,300.0,0.0,MEAN,5,8.00001773e-02,2.25885663e-03,5.49687966e-03,4.36354943e-03,5.51269281e-03,2.08982943e-03,5.67369284e-04,1.17724457e-04,1.98073079e-05
4.0,25.0,80.0,300.0,0.0,MEAN,5,4.01767822e-02,1.03030113e-03,2.39726452e-03,1.82749315e-03,2.81174780e-03,1.19791715e-03,3.41751926e-04,7.13402093e-05,1.04929836e-05
4.0,25.0,120.0,300.0,0.0,MEAN,5,2.18314745e-02,5.13407075e-04,1.15730688e-03,8.56028059e-04,1.52972662e-03,7.34646818e-04,2.18018340e-04,4.60637913e-05,5.92623872e-06
4.0,25.0,10.0,600.0,0.0,MEAN,5,3.37555641e-01,1.42530190e-02,3.43295144e-02,3.11600401e-02,2.33727823e-02,6.87584808e-03,1.25596658e-03,2.43450328e-04,9.57673716e-05
4.0,25.0,30.0,600.0,0.0,MEAN,5,1.10710111e-01,3.71519891e-03,9.59127319e-03,7.96038717e-03,7.97977153e-03,2.47334279e-03,5.87682725e-04,1.21171340e-04,2.54128653e-05
4.0,25.0,50.0,600.0,0.0,MEAN,5,5.46782416e-02,1.65271078e-03,4.11311649e-03,3.25581483e-03,4.03985907e-03,1.38090586e-03,3.52060403e-04,7.32631645e-05,1.30524355e-05
4.0,25.0,80.0,600.0,0.0,MEAN,5,2.74598867e-02,7.53828184e-04,1.79378645e-03,1.36356409e-03,2.06052927e-03,7.91553028e-04,2.12061746e-04,4.43969727e-05,6.91456871e-06
4.0,25.0,120.0,600.0,0.0,MEAN,5,1.49212999e-02,3.75638451e-04,8.65970931e-04,6.38716002e-04,1.12102745e-03,4.85435835e-04,1.35283363e-04,2.86667632e-05,3.90521765e-06
4.0,25.0,10.0,900.0,0.0,MEAN,5,2.70187261e-01,1.18722284e-02,2.89730642e-02,2.62544158e-02,1.94868612e-02,5.39590333e-03,9.50047676e-04,1.84467215e-04,7.50345065e-05
4.0,25.0,30.0,900.0,0.0,MEAN,5,8.86149064e-02,3.09462088e-03,8.09474236e-03,6.70715806e-03,6.65306761e-03,1.94098509e-03,4.44539384e-04,9.18139637e-05,1.99111845e-05
4.0,25.0,50.0,900.0,0.0,MEAN,5,4.37657160e-02,1.37664588e-03,3.47134501e-03,2.74324153e-03,3.36819863e-03,1.08368225e-03,2.66308176e-04,5.55129747e-05,1.02266882e-05
4.0,25.0,80.0,900.0,0.0,MEAN,5,2.19795218e-02,6.27910509e-04,1.51390111e-03,1.14889385e-03,1.71794900e-03,6.21180627e-04,1.60409340e-04,3.36404800e-05,5.41762024e-06
4.0,25.0,120.0,900.0,0.0,MEAN,5,1.19433500e-02,3.12892694e-04,7.30853084e-04,5.38160908e-04,9.34647234e-04,3.80951529e-04,1.02332058e-04,2.17213836e-05,3.05976947e-06
5.0,5.0,10.0,300.0,1.0,MEAN,5,3.31827799e+00,7.97815767e-02,1.77524498e-01,1.62346466e-01,1.68611744e-01,6.72793552e-02,2.37356132e-02,6.30339752e-03,1.00074833e-03
5.0,5.0,30.0,300.0,1.0,MEAN,5,9.36055849e-01,2.02601555e-02,4.41401356e-02,3.70317672e-02,4.89044279e-02,2.19590127e-02,8.11307752e-03,2.13515106e-03,3.33400890e-04
5.0,5.0,50.0,300.0,1.0,MEAN,5,5.05404072e-01,1.00717106e-02,2.06810538e-02,1.67508496e-02,2.60973433e-02,1.27743911e-02,4.86181505e-03,1.28303939e-03,1.93516519e-04
5.0,5.0,80.0,300.0,1.0,MEAN,5,2.84839449e-01,5.21622504e-03,1.01621778e-02,8.00576276e-03,1.43614497e-02,7.72059645e-03,3.02933606e-03,8.08757379e-04,1.14983503e-04
5.0,5.0,120.0,300.0,1.0,MEAN,5,1.72848800e-01,2.92394571e-03,5.50876217e-03,4.25921190e-03,8.41875104e-03,4.98000229e-03,2.01240999e-03,5.48761243e-04,7.17488473e-05
5.0,5.0,10.0,600.0,1.0,MEAN,5,2.23044288e+00,5.84996882e-02,1.37533600e-01,1.24839816e-01,1.19976346e-01,4.33755809e-02,1.42798737e-02,3.94025442e-03,6.93547624e-04
5.0,5.0,30.0,600.0,1.0,MEAN,5,6.29187523e-01,1.48557202e-02,3.41966986e-02,2.84763759e-02,3.47981369e-02,1.41571650e-02,4.88100818e-03,1.33468314e-03,2.31056489e-04
5.0,5.0,50.0,600.0,1.0,MEAN,5,3.39716842e-01,7.38506246e-03,1.60222381e-02,1.28809270e-02,1.85696667e-02,8.23576021e-03,2.92497624e-03,8.02028052e-04,1.34112562e-04
5.0,5.0,80.0,600.0,1.0,MEAN,5,1.91460186e-01,3.82478701e-03,7.87294665e-03,6.15620390e-03,1.02189457e-02,4.97753516e-03,1.82251606e-03,5.05554318e-04,7.96869034e-05
5.0,5.0,120.0,600.0,1.0,MEAN,5,1.16183568e-01,2.14397759e-03,4.26780473e-03,3.27521283e-03,5.99039522e-03,3.21065045e-03,1.21071068e-03,3.43030708e-04,4.97240326e-05
5.0,5.0,10.0,900.0,1.0,MEAN,5,1.76795988e+00,4.87899532e-02,1.18458443e-01,1.07056961e-01,9.83201972e-02,3.35529022e-02,1.06080884e-02,2.99338386e-03,5.59656868e-04
5.0,5.0,30.0,900.0,1.0,MEAN,5,4.98725300e-01,1.23899787e-02,2.94538038e-02,2.44200478e-02,2.85169519e-02,1.09511841e-02,3.62595406e-03,1.01394950e-03,1.86450571e-04
5.0,5.0,50.0,900.0,1.0,MEAN,5,2.69276452e-01,6.15929526e-03,1.38000414e-02,1.10460985e-02,1.52177771e-02,6.37071945e-03,2.17287681e-03,6.09295131e-04,1.08221863e-04
5.0,5.0,80.0,900.0,1.0,MEAN,5,1.51760859e-01,3.18995169e-03,6.78101208e-03,5.27928111e-03,8.37439039e-03,3.85034037e-03,1.35389233e-03,3.84066097e-04,6.43031873e-05
5.0,5.0,120.0,900.0,1.0,MEAN,5,9.20928699e-02,1.78812177e-03,3.67588360e-03,2.80867390e-03,4.90910801e-03,2.48357805e-03,8.99400526e-04,2.60598042e-04,4.01247086e-05
5.0,5.0,10.0,300.0,0.0,MEAN,5,3.47888311e+00,8.42618174e-02,1.93189221e-01,1.77127830e-01,1.73651814e-01,6.97794182e-02,2.40296011e-02,6.73571961e-03,1.17406687e-03
5.0,5.0,30.0,300.0,0.0,MEAN,5,9.81361083e-01,2.13978915e-02,4.80350514e-02,4.04034454e-02,5.03662582e-02,2.27749973e-02,8.21356561e-03,2.28159161e-03,3.91142235e-04
5.0,5.0,50.0,300.0,0.0,MEAN,5,5.29865700e-01,1.06373009e-02,2.25059454e-02,1.82759854e-02,2.68774340e-02,1.32490803e-02,4.92203319e-03,1.37103738e-03,2.27031439e-04
5.0,5.0,80.0,300.0,0.0,MEAN,5,2.98625718e-01,5.50914910e-03,1.10588862e-02,8.73467357e-03,1.47907360e-02,8.00748947e-03,3.06685723e-03,8.64226461e-04,1.34897374e-04
5.0,5.0,120.0,300.0,0.0,MEAN,5,1.81214706e-01,3.08814377e-03,5.99485413e-03,4.64700575e-03,8.67040075e-03,5.16505637e-03,2.03733558e-03,5.86398344e-04,8.41749538e-05
5.0,5.0,10.0,600.0,0.0,MEAN,5,2.37773487e+00,6.16508423e-02,1.44556516e-01,1.32161999e-01,1.27257019e-01,4.61084555e-02,1.49106962e-02,4.19182341e-03,7.73675662e-04
5.0,5.0,30.0,600.0,0.0,MEAN,5,6.70737244e-01,1.56559409e-02,3.59428939e-02,3.01465902e-02,3.69098355e-02,1.50491359e-02,5.09662983e-03,1.41989716e-03,2.57751271e-04
5.0,5.0,50.0,600.0,0.0,MEAN,5,3.62150757e-01,7.78286749e-03,1.68403860e-02,1.36364272e-02,1.96965529e-02,8.75465356e-03,3.05418893e-03,8.53234235e-04,1.49607066e-04
5.0,5.0,80.0,600.0,0.0,MEAN,5,2.04103662e-01,4.03081363e-03,8.27496506e-03,6.51728144e-03,1.08390747e-02,5.29114432e-03,1.90302687e-03,5.37831876e-04,8.88934164e-05
5.0,5.0,120.0,600.0,0.0,MEAN,5,1.23855994e-01,2.25946544e-03,4.48573280e-03,3.46731267e-03,6.35391782e-03,3.41293720e-03,1.26419460e-03,3.64931804e-04,5.54688279e-05
5.0,5.0,10.0,900.0,0.0,MEAN,5,1.90319341e+00,5.13528316e-02,1.22001295e-01,1.11355315e-01,1.06099473e-01,3.61841573e-02,1.12788609e-02,3.17622899e-03,6.06181109e-04
5.0,5.0,30.0,900.0,0.0,MEAN,5,5.36873441e-01,1.30408096e-02,3.03347074e-02,2.54005165e-02,3.07732659e-02,1.18099879e-02,3.85523104e-03,1.07588466e-03,2.01950196e-04
5.0,5.0,50.0,900.0,0.0,MEAN,5,2.89873755e-01,6.48283573e-03,1.42127727e-02,1.14896011e-02,1.64218358e-02,6.87031821e-03,2.31027255e-03,6.46512758e-04,1.17218340e-04
5.0,5.0,80.0,900.0,0.0,MEAN,5,1.63369243e-01,3.35751607e-03,6.98381840e-03,5.49124507e-03,9.03698765e-03,4.15228826e-03,1.43950189e-03,4.07526040e-04,6.96487072e-05
5.0,5.0,120.0,900.0,0.0,MEAN,5,9.91371722e-02,1.88204969e-03,3.78582182e-03,2.92144260e-03,5.29752571e-03,2.67834295e-03,9.56271581e-04,2.76516175e-04,4.34602732e-05
5.0,15.0,10.0,300.0,1.0,MEAN,5,2.87745097e+00,6.63587045e-02,1.45692609e-01,1.31349841e-01,1.34952786e-01,5.83806774e-02,2.12338338e-02,5.79411800e-03,9.67267547e-04
5.0,15.0,30.0,300.0,1.0,MEAN,5,9.17818917e-01,1.96871053e-02,4.25585278e-02,3.56463086e-02,4.72129168e-02,2.15342268e-02,7.99561379e-03,2.11250800e-03,3.31950855e-04
5.0,15.0,50.0,300.0,1.0,MEAN,5,5.01750803e-01,9.96388997e-03,2.03973981e-02,1.65125286e-02,2.57511459e-02,1.26827282e-02,4.83596604e-03,1.27813648e-03,1.93201235e-04
5.0,15.0,80.0,300.0,1.0,MEAN,5,2.84022510e-01,5.19379540e-03,1.01068870e-02,7.96090628e-03,1.42836808e-02,7.69861802e-03,3.02299662e-03,8.07571368e-04,1.14906914e-04
5.0,15.0,120.0,300.0,1.0,MEAN,5,1.72625804e-01,2.91822883e-03,5.49548117e-03,4.24873256e-03,8.39761208e-03,4.97362597e-03,2.01053155e-03,5.48414160e-04,7.17264172e-05
5.0,15.0,10.0,600.0,1.0,MEAN,5,1.93413272e+00,4.86573929e-02,1.12872472e-01,1.01004292e-01,9.60261824e-02,3.76385265e-02,1.27747474e-02,3.62190374e-03,6.70344470e-04
5.0,15.0,30.0,600.0,1.0,MEAN,5,6.16929227e-01,1.44355323e-02,3.29713792e-02,2.74109976e-02,3.35945356e-02,1.38833018e-02,4.81033938e-03,1.32052896e-03,2.30051573e-04
5.0,15.0,50.0,600.0,1.0,MEAN,5,3.37261228e-01,7.30600322e-03,1.58024815e-02,1.26976649e-02,1.83233286e-02,8.17666435e-03,2.90942490e-03,7.98963240e-04,1.33894060e-04
