rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,result_type,damping,pgv,pga,0.1,0.2,0.5,1.0,2.0,5.0
4.0,5.0,50.0,900.0,1.0,MEAN,5,4.12891679e-02,1.26169265e-03,3.20577943e-03,2.95819622e-03,9.68086537e-04,2.55817674e-04,5.51499752e-05,9.93653245e-06
4.0,5.0,80.0,900.0,1.0,MEAN,5,1.83385009e-02,4.79852132e-04,1.10594600e-03,1.20937075e-03,4.72261446e-04,1.36316052e-04,3.01916593e-05,5.25836745e-06
4.0,5.0,120.0,900.0,1.0,MEAN,5,8.67681253e-03,1.91695861e-04,4.03177566e-04,5.02649203e-04,2.37191894e-04,7.57920289e-05,1.76128194e-05,2.96912426e-06
4.0,5.0,10.0,300.0,0.0,MEAN,5,1.06291237e+00,3.54338674e-02,9.92538116e-02,6.51426375e-02,1.65066905e-02,4.23042611e-03,1.01432253e-03,1.59718485e-04
4.0,5.0,30.0,300.0,0.0,MEAN,5,1.87686959e-01,5.73114166e-03,1.50677180e-02,1.24978998e-02,4.11238968e-03,1.10330745e-03,2.35609309e-04,4.07302963e-05
4.0,5.0,50.0,300.0,0.0,MEAN,5,8.12462944e-02,2.17898377e-03,5.22817971e-03,5.22472651e-03,2.01331363e-03,5.79482037e-04,1.24098608e-04,2.08451896e-05
4.0,5.0,80.0,300.0,0.0,MEAN,5,3.60853782e-02,8.28720055e-04,1.80364387e-03,2.13597441e-03,9.82154354e-04,3.08785169e-04,6.79373448e-05,1.10311788e-05
4.0,5.0,120.0,300.0,0.0,MEAN,5,1.70737000e-02,3.31064914e-04,6.57526451e-04,8.87772284e-04,4.93284078e-04,1.71685242e-04,3.96324087e-05,6.22872804e-06
4.0,5.0,10.0,600.0,0.0,MEAN,5,7.26475633e-01,2.59254765e-02,7.42680421e-02,4.77383892e-02,1.09071991e-02,2.62503728e-03,6.31240783e-04,1.05249801e-04
4.0,5.0,30.0,600.0,0.0,MEAN,5,1.28279627e-01,4.19323629e-03,1.12746291e-02,9.15881867e-03,2.71736196e-03,6.84617368e-04,1.46626147e-04,2.68400717e-05
4.0,5.0,50.0,600.0,0.0,MEAN,5,5.55299334e-02,1.59427115e-03,3.91205803e-03,3.82882912e-03,1.33034618e-03,3.59576532e-04,7.72299738e-05,1.37363691e-05
4.0,5.0,80.0,600.0,0.0,MEAN,5,2.46635082e-02,6.06339751e-04,1.34960156e-03,1.56530318e-03,6.48982487e-04,1.91605422e-04,4.22792766e-05,7.26922360e-06
4.0,5.0,120.0,600.0,0.0,MEAN,5,1.16694728e-02,2.42226330e-04,4.92003292e-04,6.50584939e-04,3.25949507e-04,1.06533042e-04,2.46643370e-05,4.10454925e-06
4.0,5.0,10.0,900.0,0.0,MEAN,5,5.81487724e-01,2.15949463e-02,6.26799649e-02,3.98014818e-02,8.55955385e-03,1.98565043e-03,4.78303850e-04,8.24640663e-05
4.0,5.0,30.0,900.0,0.0,MEAN,5,1.02677949e-01,3.49280803e-03,9.51544347e-03,7.63608827e-03,2.13248203e-03,5.17863415e-04,1.11101584e-04,2.10294122e-05
4.0,5.0,50.0,900.0,0.0,MEAN,5,4.44474296e-02,1.32796787e-03,3.30165779e-03,3.19225418e-03,1.04400494e-03,2.71993583e-04,5.85187059e-05,1.07625558e-05
4.0,5.0,80.0,900.0,0.0,MEAN,5,1.97412364e-02,5.05058195e-04,1.13902260e-03,1.30505840e-03,5.09296704e-04,1.44935613e-04,3.20358591e-05,5.69549521e-06
4.0,5.0,120.0,900.0,0.0,MEAN,5,9.34051310e-03,2.01765417e-04,4.15235789e-04,5.42419738e-04,2.55792741e-04,8.05845240e-05,1.86886647e-05,3.21594738e-06
4.0,15.0,10.0,300.0,1.0,MEAN,5,8.45519741e-01,2.65417286e-02,7.10721231e-02,4.80379481e-02,1.34601728e-02,3.67355231e-03,8.59978441e-04,1.30513665e-04
4.0,15.0,30.0,300.0,1.0,MEAN,5,1.74409129e-01,5.22068402e-03,1.31813905e-02,1.15770437e-02,3.86755088e-03,1.07055954e-03,2.17638500e-04,3.45314319e-05
4.0,15.0,50.0,300.0,1.0,MEAN,5,7.67227677e-02,2.03172808e-03,4.70948844e-03,4.97638958e-03,1.92211831e-03,5.68473358e-04,1.15570236e-04,1.77324629e-05
4.0,15.0,80.0,300.0,1.0,MEAN,5,3.42751749e-02,7.79466458e-04,1.64309144e-03,2.05614573e-03,9.42889188e-04,3.04120968e-04,6.34511881e-05,9.39510451e-06
4.0,15.0,120.0,300.0,1.0,MEAN,5,1.62525139e-02,3.12427262e-04,6.01607462e-04,8.58161199e-04,4.74575056e-04,1.69343715e-04,3.70544288e-05,5.30722619e-06
4.0,15.0,10.0,600.0,1.0,MEAN,5,5.68331977e-01,1.94616716e-02,5.50617242e-02,3.41815898e-02,8.67788958e-03,2.21009091e-03,5.37572608e-04,9.04497562e-05
4.0,15.0,30.0,600.0,1.0,MEAN,5,1.17232372e-01,3.82805655e-03,1.02120220e-02,8.23769070e-03,2.49344343e-03,6.44072466e-04,1.36045848e-04,2.39312840e-05
4.0,15.0,50.0,600.0,1.0,MEAN,5,5.15706496e-02,1.48976072e-03,3.64858319e-03,3.54096946e-03,1.23920626e-03,3.42006237e-04,7.22429662e-05,1.22891112e-05
4.0,15.0,80.0,600.0,1.0,MEAN,5,2.30387027e-02,5.71542286e-04,1.27295265e-03,1.46305854e-03,6.07888797e-04,1.82965950e-04,3.96633440e-05,6.51107997e-06
4.0,15.0,120.0,600.0,1.0,MEAN,5,1.09244325e-02,2.29086691e-04,4.66083504e-04,6.10627957e-04,3.05962634e-04,1.01880951e-04,2.31627271e-05,3.67806171e-06
4.0,15.0,10.0,900.0,1.0,MEAN,5,4.50488170e-01,1.62314378e-02,4.74249647e-02,2.80116937e-02,6.71272578e-03,1.64181002e-03,4.08390170e-04,7.29882498e-05
4.0,15.0,30.0,900.0,1.0,MEAN,5,9.29242045e-02,3.19267856e-03,8.79567053e-03,6.75075882e-03,1.92878716e-03,4.78462049e-04,1.03353084e-04,1.93113018e-05
4.0,15.0,50.0,900.0,1.0,MEAN,5,4.08774598e-02,1.24249134e-03,3.14254469e-03,2.90181213e-03,9.58580052e-04,2.54066139e-04,5.48824788e-05,9.91667368e-06
4.0,15.0,80.0,900.0,1.0,MEAN,5,1.82616207e-02,4.76678121e-04,1.09640109e-03,1.19897137e-03,4.70228476e-04,1.35919897e-04,3.01319664e-05,5.25410296e-06
4.0,15.0,120.0,900.0,1.0,MEAN,5,8.65924812e-03,1.91063052e-04,4.01440275e-04,5.00407482e-04,2.36675432e-04,7.56842923e-05,1.75965626e-05,2.96800454e-06
4.0,15.0,10.0,300.0,0.0,MEAN,5,8.86443015e-01,2.80322147e-02,7.73435116e-02,4.94738779e-02,1.39603453e-02,3.71905271e-03,9.18960549e-04,1.53117188e-04
4.0,15.0,30.0,300.0,0.0,MEAN,5,1.82850555e-01,5.51385848e-03,1.43445135e-02,1.19230997e-02,4.01126689e-03,1.08381942e-03,2.32565360e-04,4.05118938e-05
4.0,15.0,50.0,300.0,0.0,MEAN,5,8.04361604e-02,2.14582248e-03,5.12505266e-03,5.12514169e-03,1.99354315e-03,5.75514434e-04,1.23496686e-04,2.08035292e-05
4.0,15.0,80.0,300.0,0.0,MEAN,5,3.59340982e-02,8.23238435e-04,1.78807747e-03,2.11760716e-03,9.77926420e-04,3.07887792e-04,6.78030238e-05,1.10222327e-05
4.0,15.0,120.0,300.0,0.0,MEAN,5,1.70391378e-02,3.29972031e-04,6.54693172e-04,8.83812987e-04,4.92209998e-04,1.71441196e-04,3.95958277e-05,6.22637904e-06
4.0,15.0,10.0,600.0,0.0,MEAN,5,6.05862974e-01,2.05099973e-02,5.78733560e-02,3.62558737e-02,9.22463925e-03,2.30772309e-03,5.71894402e-04,1.00899740e-04
4.0,15.0,30.0,600.0,0.0,MEAN,5,1.24974058e-01,4.03425929e-03,1.07334813e-02,8.73758873e-03,2.65054261e-03,6.72524778e-04,1.44731814e-04,2.66961509e-05
4.0,15.0,50.0,600.0,0.0,MEAN,5,5.49762259e-02,1.57000843e-03,3.83489178e-03,3.75585052e-03,1.31728235e-03,3.57114580e-04,7.68553817e-05,1.37089161e-05
4.0,15.0,80.0,600.0,0.0,MEAN,5,2.45601119e-02,6.02329080e-04,1.33795378e-03,1.55184314e-03,6.46188777e-04,1.91048587e-04,4.21956849e-05,7.26332833e-06
4.0,15.0,120.0,600.0,0.0,MEAN,5,1.16458504e-02,2.41426713e-04,4.89883252e-04,6.47683453e-04,3.25239783e-04,1.06381607e-04,2.46415717e-05,4.10300133e-06
4.0,15.0,10.0,900.0,0.0,MEAN,5,4.84946591e-01,1.70840559e-02,4.88433493e-02,3.02280307e-02,7.23914506e-03,1.74562524e-03,4.33335902e-04,7.90557584e-05
4.0,15.0,30.0,900.0,0.0,MEAN,5,1.00032097e-01,3.36038617e-03,9.05873120e-03,7.28489134e-03,2.08004475e-03,5.08716247e-04,1.09666209e-04,2.09166491e-05
4.0,15.0,50.0,900.0,0.0,MEAN,5,4.40042294e-02,1.30775794e-03,3.23653183e-03,3.13140888e-03,1.03375294e-03,2.70131295e-04,5.82348700e-05,1.07410461e-05
4.0,15.0,80.0,900.0,0.0,MEAN,5,1.96584756e-02,5.01717456e-04,1.12919223e-03,1.29383620e-03,5.07104307e-04,1.44514408e-04,3.19725200e-05,5.69087621e-06
4.0,15.0,120.0,900.0,0.0,MEAN,5,9.32160517e-03,2.01099367e-04,4.13446540e-04,5.40000648e-04,2.55235777e-04,8.04699750e-05,1.86714150e-05,3.21473457e-06
4.0,25.0,10.0,300.0,1.0,MEAN,5,5.75181522e-01,2.21961221e-02,5.39493104e-02,3.93865677e-02,1.18620262e-02,2.38012793e-03,4.72039285e-04,1.30997791e-04
4.0,25.0,30.0,300.0,1.0,MEAN,5,1.61745377e-01,5.03759592e-03,1.23286731e-02,1.10829165e-02,3.78039812e-03,9.78226187e-04,1.91094692e-04,3.45481533e-05
4.0,25.0,50.0,300.0,1.0,MEAN,5,7.44500503e-02,2.00246668e-03,4.57949361e-03,4.88561103e-03,1.90446523e-03,5.48004275e-04,1.09688587e-04,1.77356649e-05
4.0,25.0,80.0,300.0,1.0,MEAN,5,3.38398891e-02,7.74546890e-04,1.62296016e-03,2.03903483e-03,9.39065830e-04,2.99342578e-04,6.20807117e-05,9.39579305e-06
4.0,25.0,120.0,300.0,1.0,MEAN,5,1.61521370e-02,3.11440290e-04,5.97907887e-04,8.54442809e-04,4.73599251e-04,1.68028996e-04,3.66751710e-05,5.30740706e-06
4.0,25.0,10.0,600.0,1.0,MEAN,5,3.86619065e-01,1.62752640e-02,4.17961631e-02,2.80256663e-02,7.64755067e-03,1.43193799e-03,2.95071804e-04,9.07852695e-05
4.0,25.0,30.0,600.0,1.0,MEAN,5,1.08720194e-01,3.69380755e-03,9.55139609e-03,7.88609254e-03,2.43725529e-03,5.88522667e-04,1.19453311e-04,2.39428724e-05
4.0,25.0,50.0,600.0,1.0,MEAN,5,5.00429999e-02,1.46830485e-03,3.54787226e-03,3.47637563e-03,1.22782517e-03,3.29691580e-04,6.85663463e-05,1.22913303e-05
4.0,25.0,80.0,600.0,1.0,MEAN,5,2.27461171e-02,5.67935022e-04,1.25735634e-03,1.45088320e-03,6.05423845e-04,1.80091163e-04,3.88066590e-05,6.51155715e-06
4.0,25.0,120.0,600.0,1.0,MEAN,5,1.08569623e-02,2.28362995e-04,4.63217331e-04,6.07982122e-04,3.05333524e-04,1.01089987e-04,2.29256530e-05,3.67818706e-06
4.0,25.0,10.0,900.0,1.0,MEAN,5,3.06453485e-01,1.35739077e-02,3.59992643e-02,2.29669358e-02,5.91571373e-03,1.06374363e-03,2.24163996e-04,7.32589916e-05
4.0,25.0,30.0,900.0,1.0,MEAN,5,8.61770287e-02,3.08071211e-03,8.22666978e-03,6.46262535e-03,1.88532319e-03,4.37195775e-04,9.07478493e-05,1.93206530e-05
4.0,25.0,50.0,900.0,1.0,MEAN,5,3.96665688e-02,1.22459670e-03,3.05580181e-03,2.84887772e-03,9.49776276e-04,2.44917952e-04,5.20893762e-05,9.91846439e-06
4.0,25.0,80.0,900.0,1.0,MEAN,5,1.80297029e-02,4.73669588e-04,1.08296790e-03,1.18899373e-03,4.68321729e-04,1.33784305e-04,2.94811488e-05,5.25448802e-06
4.0,25.0,120.0,900.0,1.0,MEAN,5,8.60576790e-03,1.90459474e-04,3.98971625e-04,4.98239230e-04,2.36188788e-04,7.50967089e-05,1.74164591e-05,2.96810569e-06
4.0,25.0,10.0,300.0,0.0,MEAN,5,6.03020388e-01,2.34425749e-02,5.87097857e-02,4.05638942e-02,1.23028124e-02,2.40960805e-03,5.04414367e-04,1.53685159e-04
4.0,25.0,30.0,300.0,0.0,MEAN,5,1.69573876e-01,5.32048882e-03,1.34165525e-02,1.14142023e-02,3.92087559e-03,9.90342436e-04,2.04201030e-04,4.05315111e-05
4.0,25.0,50.0,300.0,0.0,MEAN,5,7.80534432e-02,2.11491786e-03,4.98358711e-03,5.03164963e-03,1.97523408e-03,5.54791823e-04,1.17211640e-04,2.08072858e-05
4.0,25.0,80.0,300.0,0.0,MEAN,5,3.54777445e-02,8.18042602e-04,1.76616980e-03,2.09998478e-03,9.73960988e-04,3.03050216e-04,6.63385524e-05,1.10230404e-05
4.0,25.0,120.0,300.0,0.0,MEAN,5,1.69339027e-02,3.28929634e-04,6.50667147e-04,8.79983448e-04,4.91197933e-04,1.70110193e-04,3.91905583e-05,6.22659124e-06
4.0,25.0,10.0,600.0,0.0,MEAN,5,4.12150268e-01,1.71519501e-02,4.39304120e-02,2.97263826e-02,8.12938393e-03,1.49519476e-03,3.13910922e-04,1.01274016e-04
4.0,25.0,30.0,600.0,0.0,MEAN,5,1.15899760e-01,3.89277881e-03,1.00391216e-02,8.36465410e-03,2.59081435e-03,6.14521031e-04,1.27079912e-04,2.67090781e-05
4.0,25.0,50.0,600.0,0.0,MEAN,5,5.33476946e-02,1.54739681e-03,3.72903822e-03,3.68733686e-03,1.30518418e-03,3.44255916e-04,7.29440248e-05,1.37113916e-05
4.0,25.0,80.0,600.0,0.0,MEAN,5,2.42482048e-02,5.98527506e-04,1.32156107e-03,1.53892895e-03,6.43568520e-04,1.88046805e-04,4.12843041e-05,7.26386064e-06
4.0,25.0,120.0,600.0,0.0,MEAN,5,1.15739246e-02,2.40664035e-04,4.86870723e-04,6.44877057e-04,3.24571036e-04,1.05555702e-04,2.43893614e-05,4.10314117e-06
4.0,25.0,10.0,900.0,0.0,MEAN,5,3.29894507e-01,1.42869290e-02,3.70759293e-02,2.47841223e-02,6.37963045e-03,1.13100646e-03,2.37856625e-04,7.93490070e-05
4.0,25.0,30.0,900.0,0.0,MEAN,5,9.27688207e-02,3.24253826e-03,8.47271280e-03,6.97396022e-03,2.03317229e-03,4.64840617e-04,9.62910080e-05,2.09267777e-05
4.0,25.0,50.0,900.0,0.0,MEAN,5,4.27007157e-02,1.28892331e-03,3.14719465e-03,3.07428619e-03,1.02425877e-03,2.60404647e-04,5.52711561e-05,1.07429857e-05
4.0,25.0,80.0,900.0,0.0,MEAN,5,1.94088181e-02,4.98550889e-04,1.11535728e-03,1.28306911e-03,5.05048029e-04,1.42243778e-04,3.12819484e-05,5.69129328e-06
4.0,25.0,120.0,900.0,0.0,MEAN,5,9.26403417e-03,2.00464084e-04,4.10904057e-04,5.37660839e-04,2.54710970e-04,7.98452375e-05,1.84803102e-05,3.21484413e-06
5.0,5.0,10.0,300.0,1.0,MEAN,5,4.01988933e+00,9.68160222e-02,2.29460304e-01,2.17678700e-01,8.04595729e-02,2.85884855e-02,8.06761525e-03,1.05780442e-03
5.0,5.0,30.0,300.0,1.0,MEAN,5,9.86352227e-01,2.13969466e-02,4.67723341e-02,5.18984132e-02,2.31649453e-02,8.57102747e-03,2.25742769e-03,3.50781430e-04
5.0,5.0,50.0,300.0,1.0,MEAN,5,4.95720058e-01,9.48238152e-03,1.89177184e-02,2.40249206e-02,1.21331385e-02,4.78797799e-03,1.28595387e-03,2.03528123e-04
5.0,5.0,80.0,300.0,1.0,MEAN,5,2.52469841e-01,4.15714216e-03,7.53181487e-03,1.07869790e-02,6.29804814e-03,2.69929722e-03,7.55647542e-04,1.20927176e-04
5.0,5.0,120.0,300.0,1.0,MEAN,5,1.34401642e-01,1.87775066e-03,3.10917602e-03,4.86053871e-03,3.33664632e-03,1.57524648e-03,4.68417120e-04,7.54456247e-05
5.0,5.0,10.0,600.0,1.0,MEAN,5,2.70204413e+00,7.09901627e-02,1.77769840e-01,1.54890131e-01,5.18729810e-02,1.71994697e-02,5.04306709e-03,7.33089149e-04
5.0,5.0,30.0,600.0,1.0,MEAN,5,6.62995178e-01,1.56892701e-02,3.62359424e-02,3.69285189e-02,1.49346402e-02,5.15652107e-03,1.41111827e-03,2.43101707e-04
5.0,5.0,50.0,600.0,1.0,MEAN,5,3.33207550e-01,6.95293807e-03,1.46561288e-02,1.70950262e-02,7.82233912e-03,2.88055422e-03,8.03849891e-04,1.41050894e-04
5.0,5.0,80.0,600.0,1.0,MEAN,5,1.69702346e-01,3.04821652e-03,5.83512487e-03,7.67551711e-03,4.06040599e-03,1.62395734e-03,4.72355353e-04,8.38060409e-05
5.0,5.0,120.0,600.0,1.0,MEAN,5,9.03405886e-02,1.37685707e-03,2.40877274e-03,3.45853532e-03,2.15116468e-03,9.47703377e-04,2.92807588e-04,5.22860066e-05
5.0,5.0,10.0,900.0,1.0,MEAN,5,2.14177446e+00,5.92072680e-02,1.53114137e-01,1.26931922e-01,4.01260115e-02,1.27769684e-02,3.83118298e-03,5.91564822e-04
5.0,5.0,30.0,900.0,1.0,MEAN,5,5.25522928e-01,1.30851767e-02,3.12102157e-02,3.02627925e-02,1.15525950e-02,3.83062429e-03,1.07201673e-03,1.96170436e-04
5.0,5.0,50.0,900.0,1.0,MEAN,5,2.64116864e-01,5.79889456e-03,1.26234041e-02,1.40093144e-02,6.05092022e-03,2.13987703e-03,6.10679169e-04,1.13820736e-04
5.0,5.0,80.0,900.0,1.0,MEAN,5,1.34514513e-01,2.54227580e-03,5.02582502e-03,6.29005952e-03,3.14090099e-03,1.20638903e-03,3.58845075e-04,6.76271170e-05
5.0,5.0,120.0,900.0,1.0,MEAN,5,7.16084403e-02,1.14832736e-03,2.07468916e-03,2.83425764e-03,1.66401963e-03,7.04020314e-04,2.22443887e-04,4.21920884e-05
5.0,5.0,10.0,300.0,0.0,MEAN,5,4.21445253e+00,1.02252855e-01,2.49707830e-01,2.24185459e-01,8.34494054e-02,2.89425807e-02,8.62093721e-03,1.24100444e-03
5.0,5.0,30.0,300.0,0.0,MEAN,5,1.03409181e+00,2.25985207e-02,5.08995145e-02,5.34497384e-02,2.40257417e-02,8.67718769e-03,2.41225464e-03,4.11532893e-04
5.0,5.0,50.0,300.0,0.0,MEAN,5,5.19712979e-01,1.00148773e-02,2.05870137e-02,2.47430633e-02,1.25839991e-02,4.84728159e-03,1.37415174e-03,2.38776942e-04
5.0,5.0,80.0,300.0,0.0,MEAN,5,2.64689416e-01,4.39059201e-03,8.19642055e-03,1.11094188e-02,6.53208007e-03,2.73273055e-03,8.07474056e-04,1.41870425e-04
5.0,5.0,120.0,300.0,0.0,MEAN,5,1.40906701e-01,1.98319825e-03,3.38352903e-03,5.00582785e-03,3.46063422e-03,1.59475739e-03,5.00543773e-04,8.85119721e-05
5.0,5.0,10.0,600.0,0.0,MEAN,5,2.88047929e+00,7.48141308e-02,1.86847350e-01,1.64289521e-01,5.51412336e-02,1.79592673e-02,5.36504613e-03,8.17785561e-04
5.0,5.0,30.0,600.0,0.0,MEAN,5,7.06777459e-01,1.65343910e-02,3.80862682e-02,3.91694981e-02,1.58755958e-02,5.38431368e-03,1.50121235e-03,2.71188117e-04
5.0,5.0,50.0,600.0,0.0,MEAN,5,3.55211611e-01,7.32746621e-03,1.54045187e-02,1.81324249e-02,8.31518491e-03,3.00780454e-03,8.55172391e-04,1.57347008e-04
5.0,5.0,80.0,600.0,0.0,MEAN,5,1.80908997e-01,3.21241226e-03,6.13308543e-03,8.14130006e-03,4.31623151e-03,1.69569669e-03,5.02513295e-04,9.34884526e-05
5.0,5.0,120.0,600.0,0.0,MEAN,5,9.63064194e-02,1.45102309e-03,2.53177256e-03,3.66841392e-03,2.28669862e-03,9.89568779e-04,3.11502145e-04,5.83267959e-05
5.0,5.0,10.0,900.0,0.0,MEAN,5,2.30560155e+00,6.23173555e-02,1.57693471e-01,1.36975011e-01,4.32727370e-02,1.35848839e-02,4.06520346e-03,6.40741569e-04
5.0,5.0,30.0,900.0,0.0,MEAN,5,5.65720854e-01,1.37725255e-02,3.21436500e-02,3.26572406e-02,1.24585621e-02,4.07284302e-03,1.13749882e-03,2.12478073e-04
5.0,5.0,50.0,900.0,0.0,MEAN,5,2.84319503e-01,6.10350360e-03,1.30009445e-02,1.51177572e-02,6.52543998e-03,2.27518612e-03,6.47981338e-04,1.23282647e-04
5.0,5.0,80.0,900.0,0.0,MEAN,5,1.44803702e-01,2.67581853e-03,5.17613726e-03,6.78774066e-03,3.38721387e-03,1.28267164e-03,3.80764440e-04,7.32489551e-05
5.0,5.0,120.0,900.0,0.0,MEAN,5,7.70858622e-02,1.20864763e-03,2.13673890e-03,3.05850935e-03,1.79451386e-03,7.48537052e-04,2.36031447e-04,4.56995141e-05
5.0,15.0,10.0,300.0,1.0,MEAN,5,3.46992019e+00,7.97816436e-02,1.85967162e-01,1.71521566e-01,6.92686662e-02,2.54699383e-02,7.40028589e-03,1.02241478e-03
5.0,15.0,30.0,300.0,1.0,MEAN,5,9.65493138e-01,2.07158281e-02,4.48530811e-02,4.97952410e-02,2.26504814e-02,8.43433356e-03,2.23181223e-03,3.49255804e-04
5.0,15.0,50.0,300.0,1.0,MEAN,5,4.91630293e-01,9.35996991e-03,1.85960715e-02,2.36171713e-02,1.20247488e-02,4.75822653e-03,1.28045939e-03,2.03196527e-04
5.0,15.0,80.0,300.0,1.0,MEAN,5,2.51583226e-01,4.13346767e-03,7.47506846e-03,1.07032143e-02,6.27314397e-03,2.69212605e-03,7.54325255e-04,1.20846628e-04
5.0,15.0,120.0,300.0,1.0,MEAN,5,1.34170404e-01,1.87232501e-03,3.09731062e-03,4.84067722e-03,3.32990316e-03,1.57318253e-03,4.68032202e-04,7.54220389e-05
5.0,15.0,10.0,600.0,1.0,MEAN,5,2.33237204e+00,5.84997373e-02,1.44074387e-01,1.22046841e-01,4.46581069e-02,1.53232823e-02,4.62591945e-03,7.08563104e-04
5.0,15.0,30.0,600.0,1.0,MEAN,5,6.48974350e-01,1.51898412e-02,3.47490391e-02,3.54319985e-02,1.46029609e-02,5.07428296e-03,1.39510604e-03,2.42044404e-04
5.0,15.0,50.0,600.0,1.0,MEAN,5,3.30458537e-01,6.86318000e-03,1.44069392e-02,1.68048906e-02,7.75245933e-03,2.86265508e-03,8.00415293e-04,1.40821088e-04
5.0,15.0,80.0,600.0,1.0,MEAN,5,1.69106391e-01,3.03085725e-03,5.79116171e-03,7.61591400e-03,4.04435005e-03,1.61964300e-03,4.71528791e-04,8.37502188e-05
5.0,15.0,120.0,600.0,1.0,MEAN,5,9.01851575e-02,1.37287872e-03,2.39958026e-03,3.44440281e-03,2.14681731e-03,9.46461658e-04,2.92566976e-04,5.22696609e-05
5.0,15.0,10.0,900.0,1.0,MEAN,5,1.84875399e+00,4.87899942e-02,1.24092059e-01,1.00016961e-01,3.45449919e-02,1.13832052e-02,3.51427882e-03,5.71773579e-04
5.0,15.0,30.0,900.0,1.0,MEAN,5,5.14409323e-01,1.26686426e-02,2.99295377e-02,2.90363993e-02,1.12960266e-02,3.76953208e-03,1.05985235e-03,1.95317247e-04
5.0,15.0,50.0,900.0,1.0,MEAN,5,2.61937860e-01,5.72403446e-03,1.24087757e-02,1.37715493e-02,5.99686515e-03,2.12658030e-03,6.08069929e-04,1.13635295e-04
5.0,15.0,80.0,900.0,1.0,MEAN,5,1.34042130e-01,2.52779780e-03,4.98795930e-03,6.24121497e-03,3.12848102e-03,1.20318404e-03,3.58217142e-04,6.75820715e-05
5.0,15.0,120.0,900.0,1.0,MEAN,5,7.14852379e-02,1.14500933e-03,2.06677162e-03,2.82267610e-03,1.66065675e-03,7.03097878e-04,2.22261096e-04,4.21788983e-05
5.0,15.0,10.0,300.0,0.0,MEAN,5,3.63786481e+00,8.42618881e-02,2.02376863e-01,1.76648615e-01,7.18426509e-02,2.57854074e-02,7.90783869e-03,1.19948571e-03
5.0,15.0,30.0,300.0,0.0,MEAN,5,1.01222314e+00,2.18791530e-02,4.88109071e-02,5.12836991e-02,2.34921606e-02,8.53880069e-03,2.38488233e-03,4.09743044e-04
5.0,15.0,50.0,300.0,0.0,MEAN,5,5.15425268e-01,9.88559149e-03,2.02369847e-02,2.43231257e-02,1.24715817e-02,4.81716163e-03,1.36828043e-03,2.38387917e-04
5.0,15.0,80.0,300.0,0.0,MEAN,5,2.63759889e-01,4.36558805e-03,8.13466685e-03,1.10231502e-02,6.50625047e-03,2.72547056e-03,8.06061079e-04,1.41775927e-04
