rup_mag,rup_hypo_depth,dist_rjb,site_slope,result_type,damping,pgv,pga,0.1,0.2,0.5,1.0,2.0,5.0
4.0,15.0,50.0,0.300,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
4.0,15.0,80.0,0.300,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
4.0,15.0,120.0,0.300,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
4.0,25.0,10.0,0.003,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
4.0,25.0,30.0,0.003,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
4.0,25.0,50.0,0.003,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
4.0,25.0,80.0,0.003,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
4.0,25.0,120.0,0.003,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
4.0,25.0,10.0,0.030,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
4.0,25.0,30.0,0.030,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
4.0,25.0,50.0,0.030,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
4.0,25.0,80.0,0.030,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
4.0,25.0,120.0,0.030,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
4.0,25.0,10.0,0.300,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
4.0,25.0,30.0,0.300,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
4.0,25.0,50.0,0.300,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
4.0,25.0,80.0,0.300,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
4.0,25.0,120.0,0.300,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
4.0,25.0,10.0,0.003,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
4.0,25.0,30.0,0.003,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
4.0,25.0,50.0,0.003,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
4.0,25.0,80.0,0.003,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
4.0,25.0,120.0,0.003,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
4.0,25.0,10.0,0.030,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
4.0,25.0,30.0,0.030,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
4.0,25.0,50.0,0.030,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
4.0,25.0,80.0,0.030,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
4.0,25.0,120.0,0.030,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
4.0,25.0,10.0,0.300,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
4.0,25.0,30.0,0.300,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
4.0,25.0,50.0,0.300,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
4.0,25.0,80.0,0.300,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
4.0,25.0,120.0,0.300,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,5.0,10.0,0.003,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,5.0,30.0,0.003,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,5.0,50.0,0.003,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,5.0,80.0,0.003,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,5.0,120.0,0.003,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,5.0,10.0,0.030,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,5.0,30.0,0.030,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,5.0,50.0,0.030,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,5.0,80.0,0.030,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,5.0,120.0,0.030,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,5.0,10.0,0.300,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,5.0,30.0,0.300,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,5.0,50.0,0.300,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,5.0,80.0,0.300,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,5.0,120.0,0.300,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,5.0,10.0,0.003,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,5.0,30.0,0.003,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,5.0,50.0,0.003,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,5.0,80.0,0.003,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,5.0,120.0,0.003,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,5.0,10.0,0.030,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,5.0,30.0,0.030,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,5.0,50.0,0.030,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,5.0,80.0,0.030,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,5.0,120.0,0.030,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,5.0,10.0,0.300,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,5.0,30.0,0.300,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,5.0,50.0,0.300,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,5.0,80.0,0.300,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,5.0,120.0,0.300,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,15.0,10.0,0.003,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,15.0,30.0,0.003,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,15.0,50.0,0.003,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,15.0,80.0,0.003,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,15.0,120.0,0.003,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,15.0,10.0,0.030,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,15.0,30.0,0.030,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,15.0,50.0,0.030,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,15.0,80.0,0.030,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,15.0,120.0,0.030,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,15.0,10.0,0.300,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,15.0,30.0,0.300,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,15.0,50.0,0.300,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,15.0,80.0,0.300,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,15.0,120.0,0.300,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,15.0,10.0,0.003,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,15.0,30.0,0.003,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,15.0,50.0,0.003,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,15.0,80.0,0.003,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,15.0,120.0,0.003,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,15.0,10.0,0.030,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,15.0,30.0,0.030,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,15.0,50.0,0.030,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,15.0,80.0,0.030,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,15.0,120.0,0.030,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,15.0,10.0,0.300,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,15.0,30.0,0.300,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,15.0,50.0,0.300,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,15.0,80.0,0.300,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,15.0,120.0,0.300,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,25.0,10.0,0.003,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,25.0,30.0,0.003,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,25.0,50.0,0.003,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,25.0,80.0,0.003,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,25.0,120.0,0.003,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,25.0,10.0,0.030,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,25.0,30.0,0.030,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,25.0,50.0,0.030,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,25.0,80.0,0.030,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,25.0,120.0,0.030,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,25.0,10.0,0.300,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,25.0,30.0,0.300,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,25.0,50.0,0.300,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,25.0,80.0,0.300,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,25.0,120.0,0.300,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,25.0,10.0,0.003,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,25.0,30.0,0.003,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,25.0,50.0,0.003,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,25.0,80.0,0.003,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,25.0,120.0,0.003,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,25.0,10.0,0.030,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,25.0,30.0,0.030,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,25.0,50.0,0.030,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,25.0,80.0,0.030,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,25.0,120.0,0.030,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,25.0,10.0,0.300,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
5.0,25.0,30.0,0.300,TOTAL_STDDEV,5,0.73221607,0.80828088,0.86299734,0.87389348,0.78209182,0.76742937,0.78127754,0.74357068
