rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
4.0,5.0,30.0,300.0,0.0,MEAN,5,1.46056612e-01,4.60558498e-03,1.11475241e-02,9.41451972e-03,1.02359280e-02,3.43090450e-03,8.53444248e-04,1.79420766e-04,3.18007106e-05
4.0,5.0,50.0,300.0,0.0,MEAN,5,5.90336997e-02,1.61909500e-03,3.63932177e-03,3.00753751e-03,3.86985028e-03,1.52393243e-03,4.19732544e-04,8.91673670e-05,1.51164107e-05
4.0,5.0,80.0,300.0,0.0,MEAN,5,2.37135875e-02,5.39368265e-04,1.09742237e-03,9.04888220e-04,1.34236848e-03,6.42009238e-04,2.02568190e-04,4.45360746e-05,7.26639739e-06
4.0,5.0,120.0,300.0,0.0,MEAN,5,9.85827595e-03,1.77680784e-04,3.19326996e-04,2.68606649e-04,4.43114069e-04,2.64901766e-04,9.89040108e-05,2.30854627e-05,3.65685055e-06
4.0,5.0,10.0,600.0,0.0,MEAN,5,5.98575178e-01,2.44607518e-02,6.72543297e-02,6.11079927e-02,4.51708322e-02,1.04106334e-02,2.19459901e-03,4.66760172e-04,9.63729294e-05
4.0,5.0,30.0,600.0,0.0,MEAN,5,1.07328546e-01,3.66821277e-03,9.17867311e-03,7.71921178e-03,8.25958716e-03,2.43619478e-03,5.85947408e-04,1.21663859e-04,2.28127694e-05
4.0,5.0,50.0,600.0,0.0,MEAN,5,4.33804473e-02,1.28956148e-03,2.99655284e-03,2.46595893e-03,3.12266417e-03,1.08210422e-03,2.88174883e-04,6.04637143e-05,1.08440089e-05
4.0,5.0,80.0,600.0,0.0,MEAN,5,1.74257422e-02,4.29590934e-04,9.03598065e-04,7.41941598e-04,1.08318556e-03,4.55873825e-04,1.39076813e-04,3.01995739e-05,5.21267118e-06
4.0,5.0,120.0,600.0,0.0,MEAN,5,7.24427611e-03,1.41517510e-04,2.62928171e-04,2.20237641e-04,3.57558129e-04,1.88099756e-04,6.79043170e-05,1.56540769e-05,2.62330264e-06
4.0,5.0,10.0,900.0,0.0,MEAN,5,4.99858665e-01,2.14120275e-02,6.00275035e-02,5.44075916e-02,3.98435282e-02,8.52109105e-03,1.76125054e-03,3.71881105e-04,7.93540439e-05
4.0,5.0,30.0,900.0,0.0,MEAN,5,8.96280131e-02,3.21101630e-03,8.19237713e-03,6.87281161e-03,7.28547778e-03,1.99402254e-03,4.70245446e-04,9.69330566e-05,1.87841701e-05
4.0,5.0,50.0,900.0,0.0,MEAN,5,3.62261806e-02,1.12883390e-03,2.67455771e-03,2.19557018e-03,2.75438711e-03,8.85701019e-04,2.31271484e-04,4.81731609e-05,8.92902152e-06
4.0,5.0,80.0,900.0,0.0,MEAN,5,1.45519035e-02,3.76047841e-04,8.06501771e-04,6.60588798e-04,9.55438107e-04,3.73132184e-04,1.11614519e-04,2.40608595e-05,4.29214449e-06
4.0,5.0,120.0,900.0,0.0,MEAN,5,6.04955621e-03,1.23879137e-04,2.34675176e-04,1.96088909e-04,3.15388863e-04,1.53959427e-04,5.44958394e-05,1.24720483e-05,2.16004301e-06
4.0,15.0,10.0,300.0,1.0,MEAN,5,6.59657162e-01,2.45210743e-02,6.38763551e-02,5.71165650e-02,4.69425025e-02,1.27444961e-02,2.86469814e-03,5.70631791e-04,9.93543047e-05
4.0,15.0,30.0,300.0,1.0,MEAN,5,1.49739332e-01,4.73898262e-03,1.13399996e-02,9.51221969e-03,1.07144223e-02,3.61541207e-03,9.14960102e-04,1.79126308e-04,2.87270795e-05
4.0,15.0,50.0,300.0,1.0,MEAN,5,6.21649421e-02,1.71600583e-03,3.81893311e-03,3.13835887e-03,4.15952770e-03,1.64266784e-03,4.59343886e-04,9.09055786e-05,1.39653715e-05
4.0,15.0,80.0,300.0,1.0,MEAN,5,2.52212528e-02,5.78144866e-04,1.16548832e-03,9.55956949e-04,1.45787334e-03,6.98091954e-04,2.23407773e-04,4.57563864e-05,6.76865372e-06
4.0,15.0,120.0,300.0,1.0,MEAN,5,1.05251367e-02,1.91309339e-04,3.40774179e-04,2.85156612e-04,4.83278291e-04,2.89050163e-04,1.09407948e-04,2.37876197e-05,3.41696051e-06
4.0,15.0,10.0,600.0,1.0,MEAN,5,4.54305707e-01,1.78655968e-02,4.83784536e-02,4.35932500e-02,3.37801617e-02,8.21097272e-03,1.82142142e-03,3.80512715e-04,7.53169760e-05
4.0,15.0,30.0,600.0,1.0,MEAN,5,1.03125437e-01,3.45273423e-03,8.58864981e-03,7.26004041e-03,7.71017517e-03,2.32932315e-03,5.81746435e-04,1.19446268e-04,2.17769805e-05
4.0,15.0,50.0,600.0,1.0,MEAN,5,4.28129787e-02,1.25024980e-03,2.89237039e-03,2.39529920e-03,2.99322598e-03,1.05833143e-03,2.92058274e-04,6.06182991e-05,1.05866530e-05
4.0,15.0,80.0,600.0,1.0,MEAN,5,1.73698699e-02,4.21225552e-04,8.82713527e-04,7.29617935e-04,1.04909612e-03,4.49763877e-04,1.42046276e-04,3.05115963e-05,5.13107641e-06
4.0,15.0,120.0,600.0,1.0,MEAN,5,7.24865879e-03,1.39384412e-04,2.58094372e-04,2.17640950e-04,3.47770527e-04,1.86228076e-04,6.95633433e-05,1.58622283e-05,2.59027662e-06
4.0,15.0,10.0,900.0,1.0,MEAN,5,3.65259705e-01,1.48447311e-02,4.11200792e-02,3.72201475e-02,2.78655707e-02,6.34905155e-03,1.39754817e-03,3.00208857e-04,6.40509395e-05
4.0,15.0,30.0,900.0,1.0,MEAN,5,8.29123783e-02,2.86891683e-03,7.30006717e-03,6.19866093e-03,6.36019547e-03,1.80112555e-03,4.46364941e-04,9.42381852e-05,1.85195441e-05
4.0,15.0,50.0,900.0,1.0,MEAN,5,3.44214385e-02,1.03884703e-03,2.45841880e-03,2.04511914e-03,2.46914006e-03,8.18344067e-04,2.24091746e-04,4.78253408e-05,9.00308413e-06
4.0,15.0,80.0,900.0,1.0,MEAN,5,1.39652958e-02,3.50001186e-04,7.50277189e-04,6.22951655e-04,8.65409184e-04,3.47775366e-04,1.08989886e-04,2.40723926e-05,4.36356161e-06
4.0,15.0,120.0,900.0,1.0,MEAN,5,5.82788842e-03,1.15816121e-04,2.19371647e-04,1.85822995e-04,2.86879154e-04,1.43998975e-04,5.33748653e-05,1.25146447e-05,2.20281881e-06
4.0,15.0,10.0,300.0,0.0,MEAN,5,6.43433420e-01,2.38308305e-02,6.27921719e-02,5.65299210e-02,4.48461022e-02,1.20940983e-02,2.67209482e-03,5.71569826e-04,1.09984640e-04
4.0,15.0,30.0,300.0,0.0,MEAN,5,1.46056612e-01,4.60558498e-03,1.11475241e-02,9.41451972e-03,1.02359280e-02,3.43090450e-03,8.53444248e-04,1.79420766e-04,3.18007106e-05
4.0,15.0,50.0,300.0,0.0,MEAN,5,6.06360449e-02,1.66770198e-03,3.75411377e-03,3.10612480e-03,3.97376779e-03,1.55883655e-03,4.28460647e-04,9.10550141e-05,1.54595853e-05
4.0,15.0,80.0,300.0,0.0,MEAN,5,2.46009562e-02,5.61870665e-04,1.14570631e-03,9.46138319e-04,1.39276633e-03,6.62465793e-04,2.08387315e-04,4.58316032e-05,7.49286045e-06
4.0,15.0,120.0,300.0,0.0,MEAN,5,1.02662794e-02,1.85924172e-04,3.34990167e-04,2.82227770e-04,4.61695617e-04,2.74298886e-04,1.02052083e-04,2.38267230e-05,3.78255549e-06
4.0,15.0,10.0,600.0,0.0,MEAN,5,4.72821960e-01,1.89805545e-02,5.17019579e-02,4.63503657e-02,3.61872699e-02,8.58770022e-03,1.83457448e-03,3.87577158e-04,7.88993130e-05
4.0,15.0,30.0,600.0,0.0,MEAN,5,1.07328546e-01,3.66821277e-03,9.17867311e-03,7.71921178e-03,8.25958716e-03,2.43619478e-03,5.85947408e-04,1.21663859e-04,2.28127694e-05
4.0,15.0,50.0,600.0,0.0,MEAN,5,4.45579180e-02,1.32827550e-03,3.09107053e-03,2.54679323e-03,3.20651741e-03,1.10688872e-03,2.94167318e-04,6.17437135e-05,1.10901910e-05
4.0,15.0,80.0,600.0,0.0,MEAN,5,1.80778181e-02,4.47513433e-04,9.43354205e-04,7.75763637e-04,1.12385266e-03,4.70399485e-04,1.43072037e-04,3.10780621e-05,5.37512823e-06
4.0,15.0,120.0,600.0,0.0,MEAN,5,7.54409420e-03,1.48083126e-04,2.75824947e-04,2.31405955e-04,3.72551974e-04,1.94772404e-04,7.00656820e-05,1.61567199e-05,2.71347918e-06
4.0,15.0,10.0,900.0,0.0,MEAN,5,3.94844561e-01,1.66148677e-02,4.61463147e-02,4.12681166e-02,3.19194586e-02,7.02902242e-03,1.47231694e-03,3.08793745e-04,6.49661641e-05
4.0,15.0,30.0,900.0,0.0,MEAN,5,8.96280131e-02,3.21101630e-03,8.19237713e-03,6.87281161e-03,7.28547778e-03,1.99402254e-03,4.70245446e-04,9.69330566e-05,1.87841701e-05
4.0,15.0,50.0,900.0,0.0,MEAN,5,3.72094638e-02,1.16272270e-03,2.75891899e-03,2.26754112e-03,2.82835097e-03,9.05987099e-04,2.36080645e-04,4.91929727e-05,9.13172929e-06
4.0,15.0,80.0,900.0,0.0,MEAN,5,1.50964396e-02,3.91736526e-04,8.41985908e-04,6.90702300e-04,9.91309058e-04,3.85021420e-04,1.14820841e-04,2.47607760e-05,4.42591259e-06
4.0,15.0,120.0,900.0,0.0,MEAN,5,6.29992856e-03,1.29626431e-04,2.46186127e-04,2.06032634e-04,3.28614382e-04,1.59420981e-04,5.62304183e-05,1.28725183e-05,2.23429491e-06
4.0,25.0,10.0,300.0,1.0,MEAN,5,5.11180635e-01,1.86219112e-02,4.79984219e-02,4.23167829e-02,3.68768076e-02,1.03399980e-02,2.35946900e-03,4.66814047e-04,8.00543439e-05
4.0,25.0,30.0,300.0,1.0,MEAN,5,1.49739332e-01,4.73898262e-03,1.13399996e-02,9.51221969e-03,1.07144223e-02,3.61541207e-03,9.14960102e-04,1.79126308e-04,2.87270795e-05
4.0,25.0,50.0,300.0,1.0,MEAN,5,6.47574179e-02,1.79530856e-03,4.00453520e-03,3.29684024e-03,4.33150822e-03,1.70049944e-03,4.74002782e-04,9.38567694e-05,1.44516678e-05
4.0,25.0,80.0,300.0,1.0,MEAN,5,2.66980053e-02,6.15979763e-04,1.24602254e-03,1.02438685e-03,1.54373395e-03,7.32905327e-04,2.33431984e-04,4.78335756e-05,7.09797357e-06
4.0,25.0,120.0,300.0,1.0,MEAN,5,1.12115258e-02,2.05335361e-04,3.67226279e-04,3.08035729e-04,5.15307497e-04,3.05213396e-04,1.14884539e-04,2.49875763e-05,3.60155848e-06
4.0,25.0,10.0,600.0,1.0,MEAN,5,3.52049964e-01,1.35675767e-02,3.63528793e-02,3.22975672e-02,2.65368154e-02,6.66181230e-03,1.50018856e-03,3.11284235e-04,6.06863600e-05
4.0,25.0,30.0,600.0,1.0,MEAN,5,1.03125437e-01,3.45273423e-03,8.58864981e-03,7.26004041e-03,7.71017517e-03,2.32932315e-03,5.81746435e-04,1.19446268e-04,2.17769805e-05
4.0,25.0,50.0,600.0,1.0,MEAN,5,4.45984160e-02,1.30802829e-03,3.03294106e-03,2.51625743e-03,3.11698440e-03,1.09559094e-03,3.01378637e-04,6.25862329e-05,1.09552970e-05
4.0,25.0,80.0,600.0,1.0,MEAN,5,1.83869090e-02,4.48791352e-04,9.43708256e-04,7.81845900e-04,1.11088203e-03,4.72193296e-04,1.48419832e-04,3.18967222e-05,5.38072212e-06
4.0,25.0,120.0,600.0,1.0,MEAN,5,7.72137473e-03,1.49603509e-04,2.78128572e-04,2.35103048e-04,3.70818973e-04,1.96641659e-04,7.30454486e-05,1.66623919e-05,2.73021379e-06
4.0,25.0,10.0,900.0,1.0,MEAN,5,2.83046556e-01,1.12734565e-02,3.08987404e-02,2.75758338e-02,2.18904668e-02,5.15117893e-03,1.15107122e-03,2.45590438e-04,5.16087950e-05
4.0,25.0,30.0,900.0,1.0,MEAN,5,8.29123783e-02,2.86891683e-03,7.30006717e-03,6.19866093e-03,6.36019547e-03,1.80112555e-03,4.46364941e-04,9.42381852e-05,1.85195441e-05
4.0,25.0,50.0,900.0,1.0,MEAN,5,3.58569219e-02,1.08685584e-03,2.57789920e-03,2.14839391e-03,2.57122953e-03,8.47154604e-04,2.31243114e-04,4.93779596e-05,9.31658578e-06
4.0,25.0,80.0,900.0,1.0,MEAN,5,1.47829905e-02,3.72905927e-04,8.02120684e-04,6.67544168e-04,9.16376953e-04,3.65118687e-04,1.13880216e-04,2.51651999e-05,4.57586490e-06
4.0,25.0,120.0,900.0,1.0,MEAN,5,6.20794988e-03,1.24307287e-04,2.36400052e-04,2.00732227e-04,3.05892032e-04,1.52051172e-04,5.60466303e-05,1.31459408e-05,2.32182395e-06
4.0,25.0,10.0,300.0,0.0,MEAN,5,4.98608555e-01,1.80977230e-02,4.71837373e-02,4.18821474e-02,3.52299302e-02,9.81231041e-03,2.20083394e-03,4.67581421e-04,8.86196949e-05
4.0,25.0,30.0,300.0,0.0,MEAN,5,1.46056612e-01,4.60558498e-03,1.11475241e-02,9.41451972e-03,1.02359280e-02,3.43090450e-03,8.53444248e-04,1.79420766e-04,3.18007106e-05
4.0,25.0,50.0,300.0,0.0,MEAN,5,6.31647608e-02,1.74477242e-03,3.93656561e-03,3.26297841e-03,4.13806785e-03,1.61371679e-03,4.42133976e-04,9.40110563e-05,1.59979126e-05
4.0,25.0,80.0,300.0,0.0,MEAN,5,2.60413891e-02,5.98640547e-04,1.22487361e-03,1.01386538e-03,1.47479249e-03,6.95502513e-04,2.17737564e-04,4.79122070e-05,7.85741562e-06
4.0,25.0,120.0,300.0,0.0,MEAN,5,1.09357872e-02,1.99555376e-04,3.60993290e-04,3.04871895e-04,4.92294434e-04,2.89637250e-04,1.07160464e-04,2.50286522e-05,3.98690437e-06
4.0,25.0,10.0,600.0,0.0,MEAN,5,3.66398553e-01,1.44143032e-02,3.88502504e-02,3.43402718e-02,2.84277770e-02,6.96746279e-03,1.51102189e-03,3.17063410e-04,6.35728140e-05
4.0,25.0,30.0,600.0,0.0,MEAN,5,1.07328546e-01,3.66821277e-03,9.17867311e-03,7.71921178e-03,8.25958716e-03,2.43619478e-03,5.85947408e-04,1.21663859e-04,2.28127694e-05
4.0,25.0,50.0,600.0,0.0,MEAN,5,4.64161249e-02,1.38965983e-03,3.24129813e-03,2.67540163e-03,3.33909461e-03,1.14585773e-03,3.03554986e-04,6.37481832e-05,1.14763690e-05
4.0,25.0,80.0,600.0,0.0,MEAN,5,1.91363088e-02,4.76799561e-04,1.00853915e-03,8.31294833e-04,1.19004131e-03,4.93857989e-04,1.49491618e-04,3.24889036e-05,5.63664795e-06
4.0,25.0,120.0,600.0,0.0,MEAN,5,8.03607675e-03,1.58939978e-04,2.97235457e-04,2.49972468e-04,3.97242807e-04,2.05663772e-04,7.35729327e-05,1.69717390e-05,2.86007225e-06
4.0,25.0,10.0,900.0,0.0,MEAN,5,3.05972413e-01,1.26177421e-02,3.46755897e-02,3.05749117e-02,2.50750956e-02,5.70286002e-03,1.21265348e-03,2.52613437e-04,5.23462336e-05
4.0,25.0,30.0,900.0,0.0,MEAN,5,8.96280131e-02,3.21101630e-03,8.19237713e-03,6.87281161e-03,7.28547778e-03,1.99402254e-03,4.70245446e-04,9.69330566e-05,1.87841701e-05
4.0,25.0,50.0,900.0,0.0,MEAN,5,3.87612168e-02,1.21645626e-03,2.89300385e-03,2.38204779e-03,2.94529243e-03,9.37883188e-04,2.43614611e-04,5.07899907e-05,9.44971057e-06
4.0,25.0,80.0,900.0,0.0,MEAN,5,1.59803650e-02,4.17372507e-04,9.00166395e-04,7.40144582e-04,1.04969163e-03,4.04222177e-04,1.19972802e-04,2.58848336e-05,4.64124948e-06
4.0,25.0,120.0,900.0,0.0,MEAN,5,6.71077376e-03,1.39130114e-04,2.65295967e-04,2.22563356e-04,3.50393257e-04,1.68335553e-04,5.90451226e-05,1.35218672e-05,2.35500052e-06
5.0,5.0,10.0,300.0,1.0,MEAN,5,3.32675255e+00,8.80150098e-02,2.02183450e-01,1.72728396e-01,2.04854356e-01,8.40237744e-02,2.50054093e-02,5.88979293e-03,8.33419256e-04
5.0,5.0,30.0,300.0,1.0,MEAN,5,7.97798551e-01,1.77750704e-02,3.72133130e-02,3.02576773e-02,4.53886135e-02,2.19618581e-02,7.32857335e-03,1.74257987e-03,2.49851550e-04
5.0,5.0,50.0,300.0,1.0,MEAN,5,3.71720587e-01,7.22781874e-03,1.40622071e-02,1.13417464e-02,1.88492563e-02,1.02970336e-02,3.77234321e-03,9.21363797e-04,1.33309011e-04
5.0,5.0,80.0,300.0,1.0,MEAN,5,1.70340940e-01,2.75538098e-03,4.85568508e-03,3.95722473e-03,7.13270093e-03,4.56086257e-03,1.89910427e-03,4.87376174e-04,7.13193576e-05
5.0,5.0,120.0,300.0,1.0,MEAN,5,7.93583732e-02,1.01995153e-03,1.58854418e-03,1.33518455e-03,2.53846509e-03,1.96520386e-03,9.61724575e-04,2.65489596e-04,3.93720804e-05
5.0,5.0,10.0,600.0,1.0,MEAN,5,2.29113357e+00,6.41260924e-02,1.53129004e-01,1.31832020e-01,1.47414665e-01,5.41344995e-02,1.58988438e-02,3.92747326e-03,6.31785591e-04
5.0,5.0,30.0,600.0,1.0,MEAN,5,5.49443644e-01,1.29505843e-02,2.81844907e-02,2.30936593e-02,3.26619720e-02,1.41494976e-02,4.65962550e-03,1.16199940e-03,1.89403602e-04
5.0,5.0,50.0,600.0,1.0,MEAN,5,2.56003867e-01,5.26605375e-03,1.06503859e-02,8.65639567e-03,1.35640601e-02,6.63413138e-03,2.39851684e-03,6.14390306e-04,1.01056835e-04
5.0,5.0,80.0,600.0,1.0,MEAN,5,1.17313759e-01,2.00751912e-03,3.67758201e-03,3.02028469e-03,5.13274278e-03,2.93845419e-03,1.20748122e-03,3.24995618e-04,5.40646765e-05
5.0,5.0,120.0,600.0,1.0,MEAN,5,5.46540899e-02,7.43117640e-04,1.20312611e-03,1.01905697e-03,1.82669769e-03,1.26613364e-03,6.11480043e-04,1.77035645e-04,2.98465783e-05
5.0,5.0,10.0,900.0,1.0,MEAN,5,1.84206088e+00,5.32831122e-02,1.30154569e-01,1.12558877e-01,1.21603733e-01,4.18589538e-02,1.21989342e-02,3.09861461e-03,5.37282069e-04
5.0,5.0,30.0,900.0,1.0,MEAN,5,4.41750170e-01,1.07607904e-02,2.39558812e-02,1.97174885e-02,2.69431656e-02,1.09409558e-02,3.57525777e-03,9.16769658e-04,1.61072301e-04
5.0,5.0,50.0,900.0,1.0,MEAN,5,2.05825935e-01,4.37562500e-03,9.05247442e-03,7.39087644e-03,1.11891198e-02,5.12977494e-03,1.84034446e-03,4.84728642e-04,8.59405881e-05
5.0,5.0,80.0,900.0,1.0,MEAN,5,9.43197239e-02,1.66807087e-03,3.12582261e-03,2.57873505e-03,4.23404743e-03,2.27212996e-03,9.26481452e-04,2.56408155e-04,4.59775938e-05
5.0,5.0,120.0,900.0,1.0,MEAN,5,4.39416377e-02,6.17465046e-04,1.02261725e-03,8.70076235e-04,1.50685998e-03,9.79025023e-04,4.69179074e-04,1.39673831e-04,2.53820783e-05
5.0,5.0,10.0,300.0,0.0,MEAN,5,3.24493372e+00,8.55374750e-02,1.98751759e-01,1.70954304e-01,1.95705787e-01,7.97357369e-02,2.33242113e-02,5.89947489e-03,9.22590288e-04
5.0,5.0,30.0,300.0,0.0,MEAN,5,7.78177331e-01,1.72747199e-02,3.65816857e-02,2.99469009e-02,4.33616082e-02,2.08410649e-02,6.83584864e-03,1.74544442e-03,2.76584218e-04
5.0,5.0,50.0,300.0,0.0,MEAN,5,3.62578416e-01,7.02436284e-03,1.38235271e-02,1.12252554e-02,1.80074693e-02,9.77153865e-03,3.51871585e-03,9.22878385e-04,1.47572302e-04
5.0,5.0,80.0,300.0,0.0,MEAN,5,1.66151540e-01,2.67781975e-03,4.77326878e-03,3.91658009e-03,6.81416239e-03,4.32810523e-03,1.77142108e-03,4.88177350e-04,7.89501157e-05
5.0,5.0,120.0,300.0,0.0,MEAN,5,7.74066172e-02,9.91240915e-04,1.56158157e-03,1.32147087e-03,2.42510004e-03,1.86491239e-03,8.97064588e-04,2.65926022e-04,4.35846649e-05
5.0,5.0,10.0,600.0,0.0,MEAN,5,2.38451388e+00,6.81280791e-02,1.63648664e-01,1.40169920e-01,1.57919146e-01,5.66182435e-02,1.60136543e-02,4.00038911e-03,6.61835508e-04
5.0,5.0,30.0,600.0,0.0,MEAN,5,5.71837457e-01,1.37588055e-02,3.01207096e-02,2.45542499e-02,3.49894002e-02,1.47986905e-02,4.69327411e-03,1.18357260e-03,1.98412295e-04
5.0,5.0,50.0,600.0,0.0,MEAN,5,2.66437881e-01,5.59469809e-03,1.13820464e-02,9.20388147e-03,1.45306085e-02,6.93851185e-03,2.41583728e-03,6.25796823e-04,1.05863449e-04
5.0,5.0,80.0,600.0,0.0,MEAN,5,1.22095145e-01,2.13280455e-03,3.93022465e-03,3.21130680e-03,5.49849198e-03,3.07327336e-03,1.21620082e-03,3.31029353e-04,5.66361803e-05
5.0,5.0,120.0,600.0,0.0,MEAN,5,5.68816405e-02,7.89494190e-04,1.28577850e-03,1.08350865e-03,1.95686460e-03,1.32422510e-03,6.15895732e-04,1.80322416e-04,3.12661852e-05
5.0,5.0,10.0,900.0,0.0,MEAN,5,1.99126186e+00,5.96367730e-02,1.46063767e-01,1.24800495e-01,1.39294665e-01,4.63419650e-02,1.28515766e-02,3.18722379e-03,5.44959298e-04
5.0,5.0,30.0,900.0,0.0,MEAN,5,4.77530507e-01,1.20439439e-02,2.68840833e-02,2.18619127e-02,3.08628619e-02,1.21127105e-02,3.76653391e-03,9.42985956e-04,1.63373865e-04
5.0,5.0,50.0,900.0,0.0,MEAN,5,2.22497171e-01,4.89738950e-03,1.01589866e-02,8.19468946e-03,1.28169148e-02,5.67916370e-03,1.93880281e-03,4.98590128e-04,8.71685941e-05
5.0,5.0,80.0,900.0,0.0,MEAN,5,1.01959317e-01,1.86697735e-03,3.50790165e-03,2.85919175e-03,4.85001736e-03,2.51547059e-03,9.76048171e-04,2.63740501e-04,4.66345681e-05
5.0,5.0,120.0,900.0,0.0,MEAN,5,4.75007684e-02,6.91093693e-04,1.14761494e-03,9.64703525e-04,1.72607822e-03,1.08387667e-03,4.94280134e-04,1.43667997e-04,2.57447631e-05
5.0,15.0,10.0,300.0,1.0,MEAN,5,2.73929460e+00,7.12627880e-02,1.62214004e-01,1.37278964e-01,1.68677567e-01,7.04147388e-02,2.11834764e-02,4.97995066e-03,7.05729190e-04
5.0,15.0,30.0,300.0,1.0,MEAN,5,7.97798551e-01,1.77750704e-02,3.72133130e-02,3.02576773e-02,4.53886135e-02,2.19618581e-02,7.32857335e-03,1.74257987e-03,2.49851550e-04
5.0,15.0,50.0,300.0,1.0,MEAN,5,3.80085417e-01,7.41037997e-03,1.44383603e-02,1.16540458e-02,1.92976258e-02,1.05147532e-02,3.84520184e-03,9.39014425e-04,1.35834825e-04
5.0,15.0,80.0,300.0,1.0,MEAN,5,1.75633810e-01,2.85235637e-03,5.03741830e-03,4.10915867e-03,7.37055102e-03,4.69521224e-03,1.94981893e-03,5.00214014e-04,7.31762530e-05
5.0,15.0,120.0,300.0,1.0,MEAN,5,8.20893625e-02,1.05995584e-03,1.65498538e-03,1.39233271e-03,2.63320198e-03,2.02972350e-03,9.90200694e-04,2.73213232e-04,4.05037925e-05
5.0,15.0,10.0,600.0,1.0,MEAN,5,1.88655145e+00,5.19207364e-02,1.22857083e-01,1.04775842e-01,1.21381588e-01,4.53665247e-02,1.34687970e-02,3.32076582e-03,5.34988279e-04
5.0,15.0,30.0,600.0,1.0,MEAN,5,5.49443644e-01,1.29505843e-02,2.81844907e-02,2.30936593e-02,3.26619720e-02,1.41494976e-02,4.65962550e-03,1.16199940e-03,1.89403602e-04
5.0,15.0,50.0,600.0,1.0,MEAN,5,2.61764723e-01,5.39906445e-03,1.09352755e-02,8.89475285e-03,1.38867100e-02,6.77440288e-03,2.44484153e-03,6.26160222e-04,1.02971565e-04
