rup_mag,rup_hypo_depth,dist_rjb,site_slope,result_type,damping,pgv,pga,0.1,0.2,0.5,1.0,2.0,5.0
4.0,5.0,80.0,0.030,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,5.0,120.0,0.030,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,5.0,10.0,0.300,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,5.0,30.0,0.300,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,5.0,50.0,0.300,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,5.0,80.0,0.300,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,5.0,120.0,0.300,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,15.0,10.0,0.003,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,15.0,30.0,0.003,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,15.0,50.0,0.003,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,15.0,80.0,0.003,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,15.0,120.0,0.003,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,15.0,10.0,0.030,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,15.0,30.0,0.030,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,15.0,50.0,0.030,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,15.0,80.0,0.030,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,15.0,120.0,0.030,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,15.0,10.0,0.300,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,15.0,30.0,0.300,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,15.0,50.0,0.300,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,15.0,80.0,0.300,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,15.0,120.0,0.300,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,15.0,10.0,0.003,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,15.0,30.0,0.003,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,15.0,50.0,0.003,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,15.0,80.0,0.003,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,15.0,120.0,0.003,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,15.0,10.0,0.030,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,15.0,30.0,0.030,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,15.0,50.0,0.030,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,15.0,80.0,0.030,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,15.0,120.0,0.030,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,15.0,10.0,0.300,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,15.0,30.0,0.300,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,15.0,50.0,0.300,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,15.0,80.0,0.300,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,15.0,120.0,0.300,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,25.0,10.0,0.003,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,25.0,30.0,0.003,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,25.0,50.0,0.003,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,25.0,80.0,0.003,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,25.0,120.0,0.003,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,25.0,10.0,0.030,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,25.0,30.0,0.030,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,25.0,50.0,0.030,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,25.0,80.0,0.030,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,25.0,120.0,0.030,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,25.0,10.0,0.300,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,25.0,30.0,0.300,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,25.0,50.0,0.300,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,25.0,80.0,0.300,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,25.0,120.0,0.300,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,25.0,10.0,0.003,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,25.0,30.0,0.003,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,25.0,50.0,0.003,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,25.0,80.0,0.003,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,25.0,120.0,0.003,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,25.0,10.0,0.030,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,25.0,30.0,0.030,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,25.0,50.0,0.030,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,25.0,80.0,0.030,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,25.0,120.0,0.030,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,25.0,10.0,0.300,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,25.0,30.0,0.300,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,25.0,50.0,0.300,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,25.0,80.0,0.300,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
4.0,25.0,120.0,0.300,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,5.0,10.0,0.003,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,5.0,30.0,0.003,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,5.0,50.0,0.003,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,5.0,80.0,0.003,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,5.0,120.0,0.003,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,5.0,10.0,0.030,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,5.0,30.0,0.030,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,5.0,50.0,0.030,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,5.0,80.0,0.030,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,5.0,120.0,0.030,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,5.0,10.0,0.300,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,5.0,30.0,0.300,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,5.0,50.0,0.300,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,5.0,80.0,0.300,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,5.0,120.0,0.300,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,5.0,10.0,0.003,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,5.0,30.0,0.003,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,5.0,50.0,0.003,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,5.0,80.0,0.003,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,5.0,120.0,0.003,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,5.0,10.0,0.030,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,5.0,30.0,0.030,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,5.0,50.0,0.030,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,5.0,80.0,0.030,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,5.0,120.0,0.030,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,5.0,10.0,0.300,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,5.0,30.0,0.300,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,5.0,50.0,0.300,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,5.0,80.0,0.300,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,5.0,120.0,0.300,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,15.0,10.0,0.003,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,15.0,30.0,0.003,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,15.0,50.0,0.003,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,15.0,80.0,0.003,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,15.0,120.0,0.003,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,15.0,10.0,0.030,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,15.0,30.0,0.030,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,15.0,50.0,0.030,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,15.0,80.0,0.030,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,15.0,120.0,0.030,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,15.0,10.0,0.300,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,15.0,30.0,0.300,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,15.0,50.0,0.300,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,15.0,80.0,0.300,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,15.0,120.0,0.300,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,15.0,10.0,0.003,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,15.0,30.0,0.003,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,15.0,50.0,0.003,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,15.0,80.0,0.003,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,15.0,120.0,0.003,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,15.0,10.0,0.030,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,15.0,30.0,0.030,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,15.0,50.0,0.030,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,15.0,80.0,0.030,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,15.0,120.0,0.030,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,15.0,10.0,0.300,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,15.0,30.0,0.300,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,15.0,50.0,0.300,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,15.0,80.0,0.300,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,15.0,120.0,0.300,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,25.0,10.0,0.003,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,25.0,30.0,0.003,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,25.0,50.0,0.003,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,25.0,80.0,0.003,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,25.0,120.0,0.003,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,25.0,10.0,0.030,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,25.0,30.0,0.030,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,25.0,50.0,0.030,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,25.0,80.0,0.030,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,25.0,120.0,0.030,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,25.0,10.0,0.300,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,25.0,30.0,0.300,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,25.0,50.0,0.300,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,25.0,80.0,0.300,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,25.0,120.0,0.300,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,25.0,10.0,0.003,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,25.0,30.0,0.003,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,25.0,50.0,0.003,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,25.0,80.0,0.003,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,25.0,120.0,0.003,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,25.0,10.0,0.030,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,25.0,30.0,0.030,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,25.0,50.0,0.030,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,25.0,80.0,0.030,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,25.0,120.0,0.030,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,25.0,10.0,0.300,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
5.0,25.0,30.0,0.300,TOTAL_STDDEV,5,0.60316826,0.61632095,0.63718887,0.65547898,0.61495875,0.60347295,0.61856291,0.58570402
