rup_mag,rup_hypo_depth,dist_rjb,site_slope,site_geology,result_type,damping,pgv,pga,0.10,0.20,0.50,1.00,3.00,5.00
4.0,10.0,50.0,0.005,PLEISTOCENE,MEAN,5,6.95023910e-02,1.90735727e-03,4.09657547e-03,4.54026823e-03,1.90418562e-03,5.74002869e-04,4.64075686e-05,1.91083432e-05
4.0,10.0,100.0,0.005,PLEISTOCENE,MEAN,5,2.00016584e-02,4.43338315e-04,8.58742965e-04,1.14910260e-03,6.18396374e-04,2.15711057e-04,1.82409536e-05,7.14077277e-06
4.0,10.0,200.0,0.005,PLEISTOCENE,MEAN,5,4.79763541e-03,7.31730703e-05,1.18507138e-04,1.91077781e-04,1.51170687e-04,6.77903327e-05,6.57339106e-06,2.48119969e-06
4.0,10.0,5.0,0.005,HOLOCENE,MEAN,5,2.03734062e+00,7.33217075e-02,1.85989682e-01,1.13357863e-01,3.10722062e-02,7.35533661e-03,6.27572845e-04,3.10702003e-04
4.0,10.0,50.0,0.005,HOLOCENE,MEAN,5,7.25399196e-02,1.93285781e-03,4.22365772e-03,4.53714738e-03,1.96649694e-03,5.76856769e-04,4.63773316e-05,1.91707531e-05
4.0,10.0,100.0,0.005,HOLOCENE,MEAN,5,2.08758098e-02,4.49265555e-04,8.85382528e-04,1.14831274e-03,6.38632371e-04,2.16783557e-04,1.82290686e-05,7.16409532e-06
4.0,10.0,200.0,0.005,HOLOCENE,MEAN,5,5.00731099e-03,7.41513624e-05,1.22183416e-04,1.90946439e-04,1.56117497e-04,6.81273813e-05,6.56910815e-06,2.48930356e-06
4.0,10.0,5.0,0.005,UNCLASSIFIED,MEAN,5,1.78732351e+00,6.88701183e-02,1.91415247e-01,1.09765369e-01,2.50666321e-02,4.83127571e-03,5.54929904e-04,2.51909766e-04
4.0,10.0,50.0,0.005,UNCLASSIFIED,MEAN,5,6.36380102e-02,1.81550799e-03,4.34686738e-03,4.39335782e-03,1.58641633e-03,3.78902319e-04,4.10090532e-05,1.55431889e-05
4.0,10.0,100.0,0.005,UNCLASSIFIED,MEAN,5,1.83139850e-02,4.21989244e-04,9.11210304e-04,1.11192085e-03,5.15198778e-04,1.42392005e-04,1.61190137e-05,5.80847744e-06
4.0,10.0,200.0,0.005,UNCLASSIFIED,MEAN,5,4.39282688e-03,6.96494023e-05,1.25747668e-04,1.84895037e-04,1.25943418e-04,4.47487559e-05,5.80871939e-06,2.01826790e-06
4.0,10.0,5.0,0.010,PRECAMBRIAN,MEAN,5,1.58334923e+00,6.47386741e-02,1.78314881e-01,1.03651353e-01,2.03363188e-02,3.33204123e-03,4.29588196e-04,2.00620257e-04
4.0,10.0,50.0,0.010,PRECAMBRIAN,MEAN,5,5.63754655e-02,1.70659763e-03,4.04936990e-03,4.14864440e-03,1.28704439e-03,2.61321900e-04,3.17463612e-05,1.23785536e-05
4.0,10.0,100.0,0.010,PRECAMBRIAN,MEAN,5,1.62239426e-02,3.96674565e-04,8.48847517e-04,1.04998600e-03,4.17975840e-04,9.82051247e-05,1.24782211e-05,4.62585573e-06
4.0,10.0,200.0,0.010,PRECAMBRIAN,MEAN,5,3.89150539e-03,6.54712097e-05,1.17141559e-04,1.74596241e-04,1.02176690e-04,3.08623868e-05,4.49670718e-06,1.60734309e-06
4.0,10.0,5.0,0.010,PALEOZOIC,MEAN,5,1.50160372e+00,6.20315397e-02,1.79712372e-01,1.00519581e-01,1.92049949e-02,3.30655483e-03,4.37259047e-04,1.95351157e-04
4.0,10.0,50.0,0.010,PALEOZOIC,MEAN,5,5.34649001e-02,1.63523396e-03,4.08110567e-03,4.02329525e-03,1.21544519e-03,2.59323079e-04,3.23132333e-05,1.20534427e-05
4.0,10.0,100.0,0.010,PALEOZOIC,MEAN,5,1.53863293e-02,3.80087086e-04,8.55500113e-04,1.01826121e-03,3.94723546e-04,9.74539649e-05,1.27010358e-05,4.50436203e-06
4.0,10.0,200.0,0.010,PALEOZOIC,MEAN,5,3.69059387e-03,6.27334433e-05,1.18059622e-04,1.69320905e-04,9.64925281e-05,3.06263239e-05,4.57700168e-06,1.56512776e-06
4.0,10.0,5.0,0.010,MESOZOIC,MEAN,5,1.45736494e+00,5.99610749e-02,1.80499533e-01,9.76038296e-02,2.01210408e-02,3.59452510e-03,4.51016990e-04,1.99523057e-04
4.0,10.0,50.0,0.010,MESOZOIC,MEAN,5,5.18897697e-02,1.58065375e-03,4.09898137e-03,3.90659234e-03,1.27341988e-03,2.81907715e-04,3.33299387e-05,1.23108549e-05
4.0,10.0,100.0,0.010,MESOZOIC,MEAN,5,1.49330323e-02,3.67400686e-04,8.59247301e-04,9.88724715e-04,4.13551194e-04,1.05941302e-04,1.31006619e-05,4.60055675e-06
4.0,10.0,200.0,0.010,MESOZOIC,MEAN,5,3.58186521e-03,6.06395506e-05,1.18576736e-04,1.64409448e-04,1.01095059e-04,3.32935928e-05,4.72101271e-06,1.59855247e-06
4.0,10.0,5.0,0.010,CENOZOIC,MEAN,5,1.59119159e+00,6.25500571e-02,1.81804445e-01,1.00878810e-01,2.32094035e-02,4.71617785e-03,4.83428683e-04,2.28208917e-04
4.0,10.0,50.0,0.010,CENOZOIC,MEAN,5,5.66546942e-02,1.64890277e-03,4.12861476e-03,4.03767338e-03,1.46887610e-03,3.69875543e-04,3.57251473e-05,1.40808130e-05
4.0,10.0,100.0,0.010,CENOZOIC,MEAN,5,1.63043001e-02,3.83264208e-04,8.65459187e-04,1.02190019e-03,4.77026842e-04,1.38999731e-04,1.40421223e-05,5.26198871e-06
4.0,10.0,200.0,0.010,CENOZOIC,MEAN,5,3.91078009e-03,6.32578278e-05,1.19433981e-04,1.69926011e-04,1.16612060e-04,4.36826843e-05,5.06028156e-06,1.82837981e-06
4.0,10.0,5.0,0.010,PLEISTOCENE,MEAN,5,1.79428904e+00,6.76856958e-02,1.74806629e-01,1.08098951e-01,2.74159995e-02,6.47505360e-03,5.74268540e-04,2.82937155e-04
4.0,10.0,50.0,0.010,PLEISTOCENE,MEAN,5,6.38860193e-02,1.78428504e-03,3.96970066e-03,4.32665949e-03,1.73510303e-03,5.07818839e-04,4.24381690e-05,1.74576227e-05
4.0,10.0,100.0,0.010,PLEISTOCENE,MEAN,5,1.83853580e-02,4.14731909e-04,8.32146885e-04,1.09504007e-03,5.63485727e-04,1.90839009e-04,1.66807419e-05,6.52389983e-06
4.0,10.0,200.0,0.010,PLEISTOCENE,MEAN,5,4.40994654e-03,6.84515778e-05,1.14836860e-04,1.82088029e-04,1.37747451e-04,5.99739303e-05,6.01114623e-06,2.26685525e-06
4.0,10.0,5.0,0.010,HOLOCENE,MEAN,5,1.88107236e+00,6.86567075e-02,1.77025529e-01,1.07410184e-01,2.83277947e-02,6.50447974e-03,5.73400002e-04,2.84461967e-04
4.0,10.0,50.0,0.010,HOLOCENE,MEAN,5,6.69759568e-02,1.80988220e-03,4.02008990e-03,4.29909158e-03,1.79280870e-03,5.10126642e-04,4.23739845e-05,1.75517058e-05
4.0,10.0,100.0,0.010,HOLOCENE,MEAN,5,1.92745917e-02,4.20681608e-04,8.42709708e-04,1.08806288e-03,5.82226010e-04,1.91706284e-04,1.66555135e-05,6.55905860e-06
4.0,10.0,200.0,0.010,HOLOCENE,MEAN,5,4.62323982e-03,6.94335767e-05,1.16294537e-04,1.80927830e-04,1.42328625e-04,6.02464842e-05,6.00205482e-06,2.27907184e-06
4.0,10.0,5.0,0.010,UNCLASSIFIED,MEAN,5,1.62787150e+00,6.41961365e-02,1.78678923e-01,1.02957953e-01,2.28315976e-02,4.45959707e-03,4.87882075e-04,2.28843427e-04
4.0,10.0,50.0,0.010,UNCLASSIFIED,MEAN,5,5.79606899e-02,1.69229561e-03,4.05763698e-03,4.12089106e-03,1.44496552e-03,3.49752689e-04,3.60542508e-05,1.41199632e-05
4.0,10.0,100.0,0.010,UNCLASSIFIED,MEAN,5,1.66801445e-02,3.93350263e-04,8.50580500e-04,1.04296187e-03,4.69261731e-04,1.31437535e-04,1.41714797e-05,5.27661910e-06
4.0,10.0,200.0,0.010,UNCLASSIFIED,MEAN,5,4.00093082e-03,6.49225331e-05,1.17380712e-04,1.73428238e-04,1.14713833e-04,4.13061544e-05,5.10689737e-06,1.83346342e-06
4.0,10.0,5.0,0.050,PRECAMBRIAN,MEAN,5,1.26679668e+00,5.50640046e-02,1.53917879e-01,8.98454368e-02,1.63848713e-02,2.98856751e-03,2.96719326e-04,1.58850173e-04
4.0,10.0,50.0,0.050,PRECAMBRIAN,MEAN,5,4.51045487e-02,1.45156046e-03,3.49533603e-03,3.59606274e-03,1.03696529e-03,2.34384296e-04,2.19274156e-05,9.80128041e-06
4.0,10.0,100.0,0.050,PRECAMBRIAN,MEAN,5,1.29803560e-02,3.37394770e-04,7.32708392e-04,9.10132361e-04,3.36761064e-04,8.80819366e-05,8.61878746e-06,3.66273076e-06
4.0,10.0,200.0,0.050,PRECAMBRIAN,MEAN,5,3.11349260e-03,5.56870687e-05,1.01114277e-04,1.51340769e-04,8.23232532e-05,2.76810279e-05,3.10590453e-06,1.27268669e-06
4.0,10.0,5.0,0.050,PALEOZOIC,MEAN,5,1.18752076e+00,5.24088290e-02,1.49589210e-01,8.55375094e-02,1.54435058e-02,2.97127195e-03,3.05304373e-04,1.55205608e-04
4.0,10.0,50.0,0.050,PALEOZOIC,MEAN,5,4.22819136e-02,1.38156649e-03,3.39703585e-03,3.42363799e-03,9.77388172e-04,2.33027859e-04,2.25618464e-05,9.57640556e-06
4.0,10.0,100.0,0.050,PALEOZOIC,MEAN,5,1.21680475e-02,3.21125659e-04,7.12102258e-04,8.66493148e-04,3.17413016e-04,8.75721854e-05,8.86815677e-06,3.57869520e-06
4.0,10.0,200.0,0.050,PALEOZOIC,MEAN,5,2.91865075e-03,5.30018490e-05,9.82706161e-05,1.44084251e-04,7.75935074e-05,2.75208312e-05,3.19576836e-06,1.24348691e-06
4.0,10.0,5.0,0.050,MESOZOIC,MEAN,5,1.14500807e+00,5.03903041e-02,1.44823210e-01,8.14864825e-02,1.61696480e-02,3.15900416e-03,3.20309768e-04,1.58744105e-04
4.0,10.0,50.0,0.050,MESOZOIC,MEAN,5,4.07682408e-02,1.32835549e-03,3.28880430e-03,3.26149567e-03,1.02334424e-03,2.47751127e-04,2.36707379e-05,9.79473584e-06
4.0,10.0,100.0,0.050,MESOZOIC,MEAN,5,1.17324371e-02,3.08757512e-04,6.89414263e-04,8.25456331e-04,3.32337543e-04,9.31052096e-05,9.30401753e-06,3.66028506e-06
4.0,10.0,200.0,0.050,MESOZOIC,MEAN,5,2.81416441e-03,5.09604840e-05,9.51396568e-05,1.37260471e-04,8.12418970e-05,2.92596644e-05,3.35283708e-06,1.27183688e-06
4.0,10.0,5.0,0.050,CENOZOIC,MEAN,5,1.27445011e+00,5.29160102e-02,1.45799939e-01,8.50988075e-02,1.86666876e-02,3.85940978e-03,3.56261330e-04,1.81121291e-04
4.0,10.0,50.0,0.050,CENOZOIC,MEAN,5,4.53770505e-02,1.39493647e-03,3.31098493e-03,3.40607895e-03,1.18137682e-03,3.02681818e-04,2.63275410e-05,1.11754399e-05
4.0,10.0,100.0,0.050,CENOZOIC,MEAN,5,1.30587776e-02,3.24233321e-04,6.94063868e-04,8.62049107e-04,3.83659624e-04,1.13748238e-04,1.03483003e-05,4.17625307e-06
4.0,10.0,200.0,0.050,CENOZOIC,MEAN,5,3.13230295e-03,5.35147692e-05,9.57813056e-05,1.43345277e-04,9.37878863e-05,3.57470359e-05,3.72915945e-06,1.45111995e-06
4.0,10.0,5.0,0.050,PLEISTOCENE,MEAN,5,1.47544818e+00,5.79743267e-02,1.62492353e-01,9.66554452e-02,2.20920139e-02,4.87196985e-03,4.66605122e-04,2.29394146e-04
4.0,10.0,50.0,0.050,PLEISTOCENE,MEAN,5,5.25336269e-02,1.52828042e-03,3.69005459e-03,3.86863326e-03,1.39815877e-03,3.82093837e-04,3.44818942e-05,1.41539433e-05
4.0,10.0,100.0,0.050,PLEISTOCENE,MEAN,5,1.51183239e-02,3.55227244e-04,7.73526190e-04,9.79117601e-04,4.54060940e-04,1.43591382e-04,1.35534494e-05,5.28931745e-06
4.0,10.0,200.0,0.050,PLEISTOCENE,MEAN,5,3.62630961e-03,5.86303218e-05,1.06747162e-04,1.62811935e-04,1.10997909e-04,4.51256775e-05,4.88418123e-06,1.83787571e-06
4.0,10.0,5.0,0.050,HOLOCENE,MEAN,5,1.56290213e+00,5.89376561e-02,1.57842406e-01,9.47759117e-02,2.28541830e-02,4.88927936e-03,4.64968063e-04,2.31765231e-04
4.0,10.0,50.0,0.050,HOLOCENE,MEAN,5,5.56474425e-02,1.55367507e-03,3.58445849e-03,3.79340495e-03,1.44639491e-03,3.83451370e-04,3.43609163e-05,1.43002426e-05
4.0,10.0,100.0,0.050,HOLOCENE,MEAN,5,1.60144295e-02,3.61129871e-04,7.51390652e-04,9.60077967e-04,4.69725933e-04,1.44101545e-04,1.35058978e-05,5.34398937e-06
4.0,10.0,200.0,0.050,HOLOCENE,MEAN,5,3.84125117e-03,5.96045516e-05,1.03692442e-04,1.59645942e-04,1.14827310e-04,4.52860035e-05,4.86704534e-06,1.85687253e-06
4.0,10.0,5.0,0.050,UNCLASSIFIED,MEAN,5,1.31035571e+00,5.45304585e-02,1.52279081e-01,8.87355530e-02,1.83805976e-02,3.70314743e-03,3.61797081e-04,1.83104410e-04
4.0,10.0,50.0,0.050,UNCLASSIFIED,MEAN,5,4.66554768e-02,1.43749547e-03,3.45812040e-03,3.55163965e-03,1.16327076e-03,2.90426635e-04,2.67366304e-05,1.12978011e-05
4.0,10.0,100.0,0.050,UNCLASSIFIED,MEAN,5,1.34266879e-02,3.34125562e-04,7.24907081e-04,8.98889262e-04,3.77779566e-04,1.09142723e-04,1.05090969e-05,4.22197937e-06
4.0,10.0,200.0,0.050,UNCLASSIFIED,MEAN,5,3.22055061e-03,5.51474853e-05,1.00037691e-04,1.49471218e-04,9.23504711e-05,3.42996861e-05,3.78710483e-06,1.46700844e-06
4.0,10.0,5.0,0.100,PRECAMBRIAN,MEAN,5,1.15076691e+00,5.13562082e-02,1.44467274e-01,8.44812002e-02,1.49290768e-02,2.85177178e-03,2.53007450e-04,1.43655630e-04
4.0,10.0,50.0,0.100,PRECAMBRIAN,MEAN,5,4.09732856e-02,1.35381801e-03,3.28072132e-03,3.38135922e-03,9.44831006e-04,2.23655822e-04,1.86971289e-05,8.86375559e-06
4.0,10.0,100.0,0.100,PRECAMBRIAN,MEAN,5,1.17914456e-02,3.14675915e-04,6.87719870e-04,8.55792759e-04,3.06839870e-04,8.40501614e-05,7.34909136e-06,3.31237847e-06
4.0,10.0,200.0,0.100,PRECAMBRIAN,MEAN,5,2.82831832e-03,5.19373175e-05,9.49058294e-05,1.42304944e-04,7.50088386e-05,2.64139840e-05,2.64835121e-06,1.15095000e-06
4.0,10.0,5.0,0.100,PALEOZOIC,MEAN,5,1.07336934e+00,4.87388683e-02,1.38224474e-01,7.97937230e-02,1.40596489e-02,2.83755742e-03,2.61544140e-04,1.40565625e-04
4.0,10.0,50.0,0.100,PALEOZOIC,MEAN,5,3.82175296e-02,1.28482145e-03,3.13895297e-03,3.19374299e-03,8.89806678e-04,2.22541033e-04,1.93279862e-05,8.67309788e-06
4.0,10.0,100.0,0.100,PALEOZOIC,MEAN,5,1.09983838e-02,2.98638637e-04,6.58001739e-04,8.08308715e-04,2.88970370e-04,8.36312221e-05,7.59705605e-06,3.24112984e-06
4.0,10.0,200.0,0.100,PALEOZOIC,MEAN,5,2.63809303e-03,4.92903618e-05,9.08047062e-05,1.34409090e-04,7.06405326e-05,2.62823262e-05,2.73770886e-06,1.12619329e-06
4.0,10.0,5.0,0.100,MESOZOIC,MEAN,5,1.03202678e+00,4.67542656e-02,1.31719224e-01,7.53925770e-02,1.47166134e-02,2.98808523e-03,2.76415162e-04,1.43857785e-04
4.0,10.0,50.0,0.100,MESOZOIC,MEAN,5,3.67455196e-02,1.23250468e-03,2.99122461e-03,3.01758716e-03,9.31384629e-04,2.34346473e-04,2.04269476e-05,8.87622885e-06
4.0,10.0,100.0,0.100,MESOZOIC,MEAN,5,1.05747633e-02,2.86478341e-04,6.27034240e-04,7.63725199e-04,3.02473073e-04,8.80677224e-05,8.02901370e-06,3.31703972e-06
4.0,10.0,200.0,0.100,MESOZOIC,MEAN,5,2.53648261e-03,4.72833027e-05,8.65311694e-05,1.26995549e-04,7.39413492e-05,2.76765609e-05,2.89337104e-06,1.15256964e-06
4.0,10.0,5.0,0.100,CENOZOIC,MEAN,5,1.15825924e+00,4.92382354e-02,1.32580062e-01,7.90872744e-02,1.69952153e-02,3.54015433e-03,3.12375234e-04,1.63962854e-04
4.0,10.0,50.0,0.100,CENOZOIC,MEAN,5,4.12400515e-02,1.29798543e-03,3.01077347e-03,3.16546739e-03,1.07559272e-03,2.77643580e-04,2.30843796e-05,1.01167400e-05
4.0,10.0,100.0,0.100,CENOZOIC,MEAN,5,1.18682165e-02,3.01698418e-04,6.31132163e-04,8.01152405e-04,3.49305567e-04,1.04338834e-04,9.07354361e-06,3.78061778e-06
4.0,10.0,200.0,0.100,CENOZOIC,MEAN,5,2.84673273e-03,4.97953793e-05,8.70966857e-05,1.33219108e-04,8.53898319e-05,3.27899940e-05,3.26978248e-06,1.31364881e-06
4.0,10.0,5.0,0.100,PLEISTOCENE,MEAN,5,1.35621968e+00,5.42335331e-02,1.57459811e-01,9.21080379e-02,2.01303485e-02,4.31021901e-03,4.26694775e-04,2.09577378e-04
4.0,10.0,50.0,0.100,PLEISTOCENE,MEAN,5,4.82884726e-02,1.42966812e-03,3.57577011e-03,3.68662333e-03,1.27400895e-03,3.38037420e-04,3.15325388e-05,1.29312207e-05
4.0,10.0,100.0,0.100,PLEISTOCENE,MEAN,5,1.38966375e-02,3.32306205e-04,7.49569353e-04,9.33052462e-04,4.13742496e-04,1.27034921e-04,1.23941761e-05,4.83238696e-06
4.0,10.0,200.0,0.100,PLEISTOCENE,MEAN,5,3.33327361e-03,5.48472002e-05,1.03441102e-04,1.55152024e-04,1.01141824e-04,3.99225690e-05,4.46642034e-06,1.67910637e-06
4.0,10.0,5.0,0.100,HOLOCENE,MEAN,5,1.44302429e+00,5.51878230e-02,1.50234869e-01,8.98031935e-02,2.08356175e-02,4.32369315e-03,4.24831460e-04,2.12191723e-04
4.0,10.0,50.0,0.100,HOLOCENE,MEAN,5,5.13791679e-02,1.45482448e-03,3.41169819e-03,3.59437195e-03,1.31864399e-03,3.39094157e-04,3.13948407e-05,1.30925295e-05
4.0,10.0,100.0,0.100,HOLOCENE,MEAN,5,1.47860894e-02,3.38153444e-04,7.15175843e-04,9.09704437e-04,4.28238011e-04,1.27432044e-04,1.23400525e-05,4.89266793e-06
4.0,10.0,200.0,0.100,HOLOCENE,MEAN,5,3.54661921e-03,5.58122881e-05,9.86947732e-05,1.51269612e-04,1.04685339e-04,4.00473707e-05,4.44691612e-06,1.70005216e-06
4.0,10.0,5.0,0.100,UNCLASSIFIED,MEAN,5,1.19345531e+00,5.08296608e-02,1.42146787e-01,8.32323618e-02,1.67417149e-02,3.41825770e-03,3.18083977e-04,1.66338294e-04
4.0,10.0,50.0,0.100,UNCLASSIFIED,MEAN,5,4.24932146e-02,1.33993752e-03,3.22802515e-03,3.33137448e-03,1.05954919e-03,2.68083597e-04,2.35062530e-05,1.02633080e-05
4.0,10.0,100.0,0.100,UNCLASSIFIED,MEAN,5,1.22288565e-02,3.11449591e-04,6.76673458e-04,8.43142052e-04,3.44095330e-04,1.00746179e-04,9.23936511e-06,3.83539012e-06
4.0,10.0,200.0,0.100,UNCLASSIFIED,MEAN,5,2.93323651e-03,5.14048122e-05,9.33814167e-05,1.40201329e-04,8.41161583e-05,3.16609502e-05,3.32953865e-06,1.33268052e-06
4.0,10.0,5.0,0.300,PRECAMBRIAN,MEAN,5,1.15076691e+00,5.13562082e-02,1.44467274e-01,8.44812002e-02,1.49290768e-02,2.85177178e-03,2.53007450e-04,1.43655630e-04
4.0,10.0,50.0,0.300,PRECAMBRIAN,MEAN,5,4.09732856e-02,1.35381801e-03,3.28072132e-03,3.38135922e-03,9.44831006e-04,2.23655822e-04,1.86971289e-05,8.86375559e-06
4.0,10.0,100.0,0.300,PRECAMBRIAN,MEAN,5,1.17914456e-02,3.14675915e-04,6.87719870e-04,8.55792759e-04,3.06839870e-04,8.40501614e-05,7.34909136e-06,3.31237847e-06
4.0,10.0,200.0,0.300,PRECAMBRIAN,MEAN,5,2.82831832e-03,5.19373175e-05,9.49058294e-05,1.42304944e-04,7.50088386e-05,2.64139840e-05,2.64835121e-06,1.15095000e-06
4.0,10.0,5.0,0.300,PALEOZOIC,MEAN,5,1.07336934e+00,4.87388683e-02,1.38224474e-01,7.97937230e-02,1.40596489e-02,2.83755742e-03,2.61544140e-04,1.40565625e-04
4.0,10.0,50.0,0.300,PALEOZOIC,MEAN,5,3.82175296e-02,1.28482145e-03,3.13895297e-03,3.19374299e-03,8.89806678e-04,2.22541033e-04,1.93279862e-05,8.67309788e-06
4.0,10.0,100.0,0.300,PALEOZOIC,MEAN,5,1.09983838e-02,2.98638637e-04,6.58001739e-04,8.08308715e-04,2.88970370e-04,8.36312221e-05,7.59705605e-06,3.24112984e-06
4.0,10.0,200.0,0.300,PALEOZOIC,MEAN,5,2.63809303e-03,4.92903618e-05,9.08047062e-05,1.34409090e-04,7.06405326e-05,2.62823262e-05,2.73770886e-06,1.12619329e-06
4.0,10.0,5.0,0.300,MESOZOIC,MEAN,5,1.03202678e+00,4.67542656e-02,1.31719224e-01,7.53925770e-02,1.47166134e-02,2.98808523e-03,2.76415162e-04,1.43857785e-04
4.0,10.0,50.0,0.300,MESOZOIC,MEAN,5,3.67455196e-02,1.23250468e-03,2.99122461e-03,3.01758716e-03,9.31384629e-04,2.34346473e-04,2.04269476e-05,8.87622885e-06
4.0,10.0,100.0,0.300,MESOZOIC,MEAN,5,1.05747633e-02,2.86478341e-04,6.27034240e-04,7.63725199e-04,3.02473073e-04,8.80677224e-05,8.02901370e-06,3.31703972e-06
4.0,10.0,200.0,0.300,MESOZOIC,MEAN,5,2.53648261e-03,4.72833027e-05,8.65311694e-05,1.26995549e-04,7.39413492e-05,2.76765609e-05,2.89337104e-06,1.15256964e-06
4.0,10.0,5.0,0.300,CENOZOIC,MEAN,5,1.15825924e+00,4.92382354e-02,1.32580062e-01,7.90872744e-02,1.69952153e-02,3.54015433e-03,3.12375234e-04,1.63962854e-04
4.0,10.0,50.0,0.300,CENOZOIC,MEAN,5,4.12400515e-02,1.29798543e-03,3.01077347e-03,3.16546739e-03,1.07559272e-03,2.77643580e-04,2.30843796e-05,1.01167400e-05
4.0,10.0,100.0,0.300,CENOZOIC,MEAN,5,1.18682165e-02,3.01698418e-04,6.31132163e-04,8.01152405e-04,3.49305567e-04,1.04338834e-04,9.07354361e-06,3.78061778e-06
4.0,10.0,200.0,0.300,CENOZOIC,MEAN,5,2.84673273e-03,4.97953793e-05,8.70966857e-05,1.33219108e-04,8.53898319e-05,3.27899940e-05,3.26978248e-06,1.31364881e-06
4.0,10.0,5.0,0.300,PLEISTOCENE,MEAN,5,1.35621968e+00,5.42335331e-02,1.57459811e-01,9.21080379e-02,2.01303485e-02,4.31021901e-03,4.26694775e-04,2.09577378e-04
4.0,10.0,50.0,0.300,PLEISTOCENE,MEAN,5,4.82884726e-02,1.42966812e-03,3.57577011e-03,3.68662333e-03,1.27400895e-03,3.38037420e-04,3.15325388e-05,1.29312207e-05
4.0,10.0,100.0,0.300,PLEISTOCENE,MEAN,5,1.38966375e-02,3.32306205e-04,7.49569353e-04,9.33052462e-04,4.13742496e-04,1.27034921e-04,1.23941761e-05,4.83238696e-06
4.0,10.0,200.0,0.300,PLEISTOCENE,MEAN,5,3.33327361e-03,5.48472002e-05,1.03441102e-04,1.55152024e-04,1.01141824e-04,3.99225690e-05,4.46642034e-06,1.67910637e-06
