rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
4.0,25.0,10.0,900.0,1.0,MEAN,5,2.00431515e-01,6.88993217e-03,1.68154644e-02,1.54744598e-02,1.31922485e-02,3.46523951e-03,8.10335223e-04,1.91033264e-04,4.02232471e-05
4.0,25.0,30.0,900.0,1.0,MEAN,5,6.14581836e-02,1.89238841e-03,4.37341883e-03,3.78942405e-03,4.19094910e-03,1.29852480e-03,3.28399091e-04,7.63498093e-05,1.50167786e-05
4.0,25.0,50.0,900.0,1.0,MEAN,5,2.80067068e-02,7.82347577e-04,1.72397975e-03,1.44865887e-03,1.87663423e-03,6.61160590e-04,1.78938860e-04,4.19140789e-05,7.90473899e-06
4.0,25.0,80.0,900.0,1.0,MEAN,5,1.25172823e-02,3.07144015e-04,6.35614287e-04,5.23608301e-04,7.83059069e-04,3.22031636e-04,9.52580309e-05,2.29538725e-05,4.16357753e-06
4.0,25.0,120.0,900.0,1.0,MEAN,5,5.86031023e-03,1.22760878e-04,2.35429049e-04,1.93022517e-04,3.23246877e-04,1.58127724e-04,5.20661543e-05,1.32103083e-05,2.32124950e-06
4.0,25.0,10.0,300.0,0.0,MEAN,5,3.53075725e-01,1.10606790e-02,2.56779547e-02,2.35025933e-02,2.12312510e-02,6.60082015e-03,1.54935093e-03,3.63709620e-04,6.90690781e-05
4.0,25.0,30.0,300.0,0.0,MEAN,5,1.08263377e-01,3.03792552e-03,6.67840316e-03,5.75537327e-03,6.74480109e-03,2.47351696e-03,6.27895001e-04,1.45362957e-04,2.57859603e-05
4.0,25.0,50.0,300.0,0.0,MEAN,5,4.93359954e-02,1.25593332e-03,2.63259301e-03,2.20022158e-03,3.02020480e-03,1.25942294e-03,3.42128888e-04,7.98005196e-05,1.35735694e-05
4.0,25.0,80.0,300.0,0.0,MEAN,5,2.20501677e-02,4.93070363e-04,9.70611009e-04,7.95255738e-04,1.26023427e-03,6.13427413e-04,1.82132177e-04,4.37020448e-05,7.14945914e-06
4.0,25.0,120.0,300.0,0.0,MEAN,5,1.03233929e-02,1.97072864e-04,3.59510527e-04,2.93162396e-04,5.20224856e-04,3.01212273e-04,9.95498432e-05,2.51512020e-05,3.98591796e-06
4.0,25.0,10.0,600.0,0.0,MEAN,5,2.59454904e-01,8.80950501e-03,2.11427713e-02,1.92703930e-02,1.71319462e-02,4.68706828e-03,1.06373458e-03,2.46628731e-04,4.95478535e-05
4.0,25.0,30.0,600.0,0.0,MEAN,5,7.95564864e-02,2.41961819e-03,5.49887842e-03,4.71898158e-03,5.44252288e-03,1.75637915e-03,4.31092540e-04,9.85695171e-05,1.84979881e-05
4.0,25.0,50.0,600.0,0.0,MEAN,5,3.62541660e-02,1.00031390e-03,2.16763027e-03,1.80401941e-03,2.43706723e-03,8.94283012e-04,2.34894706e-04,5.41121262e-05,9.73722603e-06
4.0,25.0,80.0,600.0,0.0,MEAN,5,1.62033913e-02,3.92716020e-04,7.99183847e-04,6.52051049e-04,1.01690973e-03,4.35578626e-04,1.25046103e-04,2.96340247e-05,5.12878358e-06
4.0,25.0,120.0,600.0,0.0,MEAN,5,7.58606364e-03,1.56962731e-04,2.96014575e-04,2.40371542e-04,4.19780457e-04,2.13882890e-04,6.83477248e-05,1.70548390e-05,2.85936463e-06
4.0,25.0,10.0,900.0,0.0,MEAN,5,2.16665820e-01,7.71151128e-03,1.88708710e-02,1.71574229e-02,1.51114590e-02,3.83635982e-03,8.53688123e-04,1.96496125e-04,4.07979975e-05
4.0,25.0,30.0,900.0,0.0,MEAN,5,6.64360979e-02,2.11804328e-03,4.90799544e-03,4.20155222e-03,4.80064908e-03,1.43759425e-03,3.45968428e-04,7.85331378e-05,1.52313535e-05
4.0,25.0,50.0,900.0,0.0,MEAN,5,3.02751596e-02,8.75637381e-04,1.93470717e-03,1.60621135e-03,2.14964729e-03,7.31969582e-04,1.88512082e-04,4.31126700e-05,8.01768989e-06
4.0,25.0,80.0,900.0,0.0,MEAN,5,1.35311417e-02,3.43768919e-04,7.13307402e-04,5.80554615e-04,8.96978634e-04,3.56520587e-04,1.00354332e-04,2.36102703e-05,4.22307094e-06
4.0,25.0,120.0,900.0,0.0,MEAN,5,6.33497643e-03,1.37399305e-04,2.64206275e-04,2.14015157e-04,3.70272888e-04,1.75062891e-04,5.48516913e-05,1.35880753e-05,2.35441786e-06
5.0,5.0,10.0,300.0,1.0,MEAN,5,2.33772092e+00,5.31063767e-02,1.08268477e-01,9.55435616e-02,1.21616562e-01,5.58694274e-02,1.74734487e-02,4.55015331e-03,6.45249700e-04
5.0,5.0,30.0,300.0,1.0,MEAN,5,5.91362240e-01,1.17247516e-02,2.22942337e-02,1.84974096e-02,2.99081010e-02,1.58334423e-02,5.39176939e-03,1.41180181e-03,2.02594911e-04
5.0,5.0,50.0,300.0,1.0,MEAN,5,2.90964387e-01,5.22148761e-03,9.44676730e-03,7.67860138e-03,1.38152192e-02,8.06253966e-03,2.92515014e-03,7.83592120e-04,1.13318105e-04
5.0,5.0,80.0,300.0,1.0,MEAN,5,1.44728514e-01,2.28247925e-03,3.87552499e-03,3.12394493e-03,6.13591892e-03,4.04357041e-03,1.59381088e-03,4.45907435e-04,6.50862095e-05
5.0,5.0,120.0,300.0,1.0,MEAN,5,7.52255778e-02,1.01425662e-03,1.59586395e-03,1.29391200e-03,2.70429524e-03,2.05661850e-03,8.97001846e-04,2.67776511e-04,3.95039131e-05
5.0,5.0,10.0,600.0,1.0,MEAN,5,1.60998776e+00,3.86923143e-02,8.20000056e-02,7.29220036e-02,8.75161509e-02,3.59953300e-02,1.11099013e-02,3.03416532e-03,4.89140922e-04
5.0,5.0,30.0,600.0,1.0,MEAN,5,4.07271013e-01,8.54243505e-03,1.68851299e-02,1.41178343e-02,2.15220842e-02,1.02011065e-02,3.42817421e-03,9.41427642e-04,1.53580020e-04
5.0,5.0,50.0,600.0,1.0,MEAN,5,2.00387094e-01,3.80427836e-03,7.15476004e-03,5.86056233e-03,9.94153087e-03,5.19450063e-03,1.85985778e-03,5.22520424e-04,8.59024381e-05
5.0,5.0,80.0,600.0,1.0,MEAN,5,9.96744881e-02,1.66297176e-03,2.93523175e-03,2.38429800e-03,4.41545129e-03,2.60517528e-03,1.01337074e-03,2.97343141e-04,4.93395479e-05
5.0,5.0,120.0,600.0,1.0,MEAN,5,5.18078349e-02,7.38968433e-04,1.20866993e-03,9.87556401e-04,1.94603026e-03,1.32502990e-03,5.70328285e-04,1.78560622e-04,2.99465160e-05
5.0,5.0,10.0,900.0,1.0,MEAN,5,1.29442277e+00,3.21498917e-02,6.96972821e-02,6.22611926e-02,7.21928898e-02,2.78330246e-02,8.52445354e-03,2.39383145e-03,4.15974423e-04
5.0,5.0,30.0,900.0,1.0,MEAN,5,3.27444027e-01,7.09800814e-03,1.43517997e-02,1.20538816e-02,1.77537681e-02,7.88790238e-03,2.63038445e-03,7.42747628e-04,1.30607269e-04
5.0,5.0,50.0,900.0,1.0,MEAN,5,1.61110305e-01,3.16101891e-03,6.08130847e-03,5.00377914e-03,8.20086162e-03,4.01659503e-03,1.42703979e-03,4.12247089e-04,7.30530108e-05
5.0,5.0,80.0,900.0,1.0,MEAN,5,8.01378313e-02,1.38178248e-03,2.49484953e-03,2.03572626e-03,3.64234699e-03,2.01442542e-03,7.77543519e-04,2.34591489e-04,4.19592576e-05
5.0,5.0,120.0,900.0,1.0,MEAN,5,4.16532616e-02,6.14017422e-04,1.02732931e-03,8.43180882e-04,1.60529853e-03,1.02456596e-03,4.37603973e-04,1.40876975e-04,2.54670671e-05
5.0,5.0,10.0,300.0,0.0,MEAN,5,2.28022653e+00,5.16114852e-02,1.06430819e-01,9.45622341e-02,1.16185301e-01,5.30182081e-02,1.62986498e-02,4.55763310e-03,7.14287680e-04
5.0,5.0,30.0,300.0,0.0,MEAN,5,5.76818157e-01,1.13947115e-02,2.19158303e-02,1.83074228e-02,2.85724383e-02,1.50254044e-02,5.02926255e-03,1.41412261e-03,2.24271393e-04
5.0,5.0,50.0,300.0,0.0,MEAN,5,2.83808350e-01,5.07450794e-03,9.28642586e-03,7.59973450e-03,1.31982468e-02,7.65107906e-03,2.72848243e-03,7.84880231e-04,1.25442486e-04
5.0,5.0,80.0,300.0,0.0,MEAN,5,1.41169032e-01,2.21822974e-03,3.80974511e-03,3.09185890e-03,5.86189556e-03,3.83721237e-03,1.48665359e-03,4.46640442e-04,7.20500568e-05
5.0,5.0,120.0,300.0,0.0,MEAN,5,7.33754646e-02,9.85706310e-04,1.56877710e-03,1.28062224e-03,2.58352440e-03,1.95166181e-03,8.36693386e-04,2.68216697e-04,4.37306029e-05
5.0,5.0,10.0,600.0,0.0,MEAN,5,1.67560643e+00,4.11070276e-02,8.76332443e-02,7.75340572e-02,9.37523806e-02,3.76468311e-02,1.11901294e-02,3.09049639e-03,5.12406163e-04
5.0,5.0,30.0,600.0,0.0,MEAN,5,4.23870261e-01,9.07555208e-03,1.80451050e-02,1.50107364e-02,2.30557058e-02,1.06691433e-02,3.45293013e-03,9.58905801e-04,1.60884819e-04
5.0,5.0,50.0,600.0,0.0,MEAN,5,2.08554321e-01,4.04169609e-03,7.64627794e-03,6.23122175e-03,1.06499449e-02,5.43282942e-03,1.87328840e-03,5.32221323e-04,8.99882564e-05
5.0,5.0,80.0,600.0,0.0,MEAN,5,1.03736946e-01,1.76675464e-03,3.13687638e-03,2.53509625e-03,4.73008771e-03,2.72470329e-03,1.02068861e-03,3.02863491e-04,5.16863082e-05
5.0,5.0,120.0,600.0,0.0,MEAN,5,5.39193799e-02,7.85086039e-04,1.29170317e-03,1.05001578e-03,2.08470057e-03,1.38582357e-03,5.74446804e-04,1.81875705e-04,3.13708763e-05
5.0,5.0,10.0,900.0,0.0,MEAN,5,1.39926684e+00,3.59835549e-02,7.82165982e-02,6.90325624e-02,8.26955236e-02,3.08138865e-02,8.98051145e-03,2.46228637e-03,4.21918285e-04
5.0,5.0,30.0,900.0,0.0,MEAN,5,3.53965935e-01,7.94439894e-03,1.61060650e-02,1.33648313e-02,2.03365893e-02,8.73268113e-03,2.77110991e-03,7.63987525e-04,1.32473518e-04
5.0,5.0,50.0,900.0,0.0,MEAN,5,1.74159719e-01,3.53794963e-03,6.82464576e-03,5.54797749e-03,9.39392435e-03,4.44676442e-03,1.50338636e-03,4.24035866e-04,7.40968661e-05
5.0,5.0,80.0,900.0,0.0,MEAN,5,8.66287368e-02,1.54655095e-03,2.79980276e-03,2.25712669e-03,4.17223624e-03,2.23016640e-03,8.19142064e-04,2.41299957e-04,4.25588139e-05
5.0,5.0,120.0,900.0,0.0,MEAN,5,4.50270413e-02,6.87234963e-04,1.15290297e-03,9.34883101e-04,1.83883763e-03,1.13429495e-03,4.61015767e-04,1.44905547e-04,2.58309663e-05
5.0,15.0,10.0,300.0,1.0,MEAN,5,1.93152947e+00,4.32454435e-02,8.74938275e-02,7.64246846e-02,1.00812914e-01,4.70645463e-02,1.48518159e-02,3.85903446e-03,5.48015896e-04
5.0,15.0,30.0,300.0,1.0,MEAN,5,5.91362240e-01,1.17247516e-02,2.22942337e-02,1.84974096e-02,2.99081010e-02,1.58334423e-02,5.39176939e-03,1.41180181e-03,2.02594911e-04
5.0,15.0,50.0,300.0,1.0,MEAN,5,2.97262204e-01,5.34587392e-03,9.68235467e-03,7.87763151e-03,1.41206598e-02,8.22254346e-03,2.97923172e-03,7.98006244e-04,1.15381199e-04
5.0,15.0,80.0,300.0,1.0,MEAN,5,1.49027958e-01,2.35759138e-03,4.00939249e-03,3.23584433e-03,6.32414083e-03,4.15433357e-03,1.63428274e-03,4.57113134e-04,6.67042287e-05
5.0,15.0,120.0,300.0,1.0,MEAN,5,7.76901678e-02,1.05123166e-03,1.65703962e-03,1.34526293e-03,2.79648340e-03,2.11900549e-03,9.22139884e-04,2.75174935e-04,4.05832430e-05
5.0,15.0,10.0,600.0,1.0,MEAN,5,1.33024382e+00,3.15078225e-02,6.62657733e-02,5.83298449e-02,7.25456964e-02,3.03225566e-02,9.44302483e-03,2.57330857e-03,4.15431422e-04
5.0,15.0,30.0,600.0,1.0,MEAN,5,4.07271013e-01,8.54243505e-03,1.68851299e-02,1.41178343e-02,2.15220842e-02,1.02011065e-02,3.42817421e-03,9.41427642e-04,1.53580020e-04
5.0,15.0,50.0,600.0,1.0,MEAN,5,2.04724399e-01,3.89490390e-03,7.33318838e-03,6.01246870e-03,1.01613281e-02,5.29758723e-03,1.89424372e-03,5.32132152e-04,8.74663961e-05
