12.503,51.206
12.438,50.977
12.462,50.958
12.346,51.054
12.330,51.084
12.363,51.013
12.576,50.947
12.308,50.896
12.422,50.872
12.681,51.066
12.644,51.136
12.568,51.060
12.601,51.008
12.683,51.014
12.732,51.212
12.808,51.124
12.575,51.270
12.817,51.275
12.729,51.286
12.885,51.259
12.938,51.176
13.120,51.136
13.012,51.065
13.176,51.078
12.968,51.114
13.131,51.200
13.123,51.338
13.054,51.237
12.986,51.382
12.965,51.301
12.803,51.388
12.626,51.325
12.564,51.321
12.610,51.361
12.684,51.356
12.622,51.488
12.641,51.595
12.947,51.558
13.001,51.507
12.831,51.511
13.120,51.458
12.846,51.619
13.087,51.573
12.963,51.454
13.232,51.562
13.522,51.464
13.219,51.738
13.389,51.526
13.638,51.462
13.279,51.446
13.555,51.420
13.566,51.508
13.419,51.747
13.323,51.607
11.962,51.487
11.970,51.469
11.999,51.471
11.967,51.499
12.037,51.478
11.985,51.520
11.898,51.508
11.930,51.484
11.932,51.470
11.895,51.479
11.944,51.450
11.985,51.450
11.987,51.426
11.801,51.465
12.103,51.440
12.103,51.528
11.945,51.600
11.810,51.571
11.977,51.345
12.100,51.301
12.013,51.305
11.889,51.288
11.836,51.381
11.797,51.303
12.128,51.354
11.792,51.349
12.037,51.394
11.935,51.308
11.602,51.346
11.621,51.429
11.585,51.519
11.522,51.591
11.496,51.555
11.470,51.529
11.675,51.473
11.754,51.459
11.459,51.667
11.365,51.598
11.657,51.622
11.975,51.747
11.983,51.746
12.052,51.848
12.081,51.777
11.920,51.689
11.739,51.799
11.774,51.768
11.790,51.670
11.668,51.707
11.779,51.842
11.473,51.775
11.581,51.675
11.283,51.863
11.327,51.729
11.372,51.788
11.289,51.816
11.305,51.783
11.349,51.811
11.151,51.803
11.172,51.663
11.010,51.742
11.061,51.690
11.251,51.518
11.301,51.471
11.067,51.503
11.089,51.431
11.413,51.410
11.322,51.672
10.971,51.583
10.986,51.519
11.289,51.362
11.084,51.364
11.382,51.293
11.237,51.279
11.129,51.299
11.822,51.126
11.693,51.128
11.765,51.235
11.659,51.225
11.636,51.275
11.526,51.262
11.543,51.195
11.526,51.134
11.938,51.193
12.107,51.168
12.024,51.122
12.119,51.232
12.021,51.259
12.119,51.021
11.955,51.071
11.987,51.029
12.231,50.981
12.115,51.096
12.216,51.079
12.337,51.628
12.237,51.670
12.507,51.739
12.497,51.638
12.258,51.737
12.122,51.636
12.421,51.800
12.419,51.845
12.378,51.726
12.247,51.619
12.193,51.598
12.201,51.560
12.323,51.683
12.292,51.651
12.383,51.674
12.332,51.597
12.273,51.580
12.301,51.793
12.264,51.854
12.182,51.849
12.184,51.797
12.256,51.798
12.202,51.907
12.276,51.936
12.359,51.985
12.453,51.934
12.616,51.881
12.665,51.854
12.607,51.914
12.761,51.937
12.625,51.960
12.691,51.775
12.725,51.703
12.897,51.781
12.885,51.873
12.925,51.699
13.068,51.715
13.116,51.799
13.031,51.845
11.346,50.643
11.384,50.551
11.452,50.666
11.450,50.640
11.492,50.583
11.524,50.449
11.457,50.469
11.624,50.446
11.676,50.414
11.600,50.537
11.620,50.701
11.519,50.698
11.623,50.646
11.346,50.752
11.232,50.662
11.109,50.653
11.199,50.646
11.207,50.614
12.082,50.880
12.098,50.885
12.039,50.877
12.060,50.838
12.111,50.834
12.073,50.915
12.129,50.923
12.019,50.820
12.026,50.770
12.209,50.836
11.967,50.903
11.939,50.829
11.884,50.964
11.939,50.987
11.778,50.954
11.814,51.020
11.857,50.873
11.879,50.919
11.751,50.844
11.595,50.950
11.563,50.904
11.616,50.890
11.613,50.923
11.580,50.901
11.550,50.799
11.721,51.038
11.651,50.995
11.734,50.722
11.832,50.737
11.815,50.592
11.914,50.555
11.860,50.491
11.713,50.605
11.826,50.445
11.817,50.420
11.704,50.495
12.018,50.621
11.998,50.697
11.983,50.586
11.905,50.699
12.103,50.671
12.053,50.709
12.196,50.656
12.148,50.739
12.173,50.606
12.269,50.676
12.217,50.724
12.487,50.705
12.474,50.763
12.447,50.722
12.465,50.695
12.470,50.669
12.527,50.728
12.525,50.598
12.522,50.664
12.417,50.670
12.672,50.671
12.579,50.740
12.596,50.650
12.556,50.693
12.463,50.629
12.502,50.571
12.420,50.489
12.356,50.442
12.419,50.536
12.305,50.540
12.389,50.481
12.477,50.544
12.297,50.481
12.470,50.386
12.334,50.307
12.331,50.390
12.495,50.429
12.386,50.316
12.413,50.360
12.700,50.597
12.620,50.593
12.749,50.625
12.820,50.647
12.664,50.616
12.519,50.500
12.596,50.465
12.724,50.552
12.763,50.581
12.645,50.551
12.682,50.528
12.669,50.488
12.556,50.537
12.784,50.518
12.811,50.576
12.695,50.434
12.862,50.517
12.775,50.472
12.556,50.814
12.563,50.858
12.477,50.844
12.584,50.884
12.353,50.728
12.352,50.693
12.294,50.756
12.358,50.812
12.387,50.783
12.332,50.621
12.377,50.584
12.243,50.597
12.354,50.655
12.264,50.623
12.115,50.495
12.118,50.521
12.110,50.478
12.176,50.500
12.007,50.441
11.993,50.528
12.233,50.498
12.198,50.558
12.135,50.550
12.083,50.554
12.133,50.394
12.225,50.343
12.250,50.282
12.304,50.227
12.925,50.836
12.905,50.832
12.910,50.847
12.914,50.872
12.869,50.824
12.833,50.823
12.895,50.816
12.913,50.809
12.885,50.796
12.932,50.767
12.940,50.787
12.940,50.818
12.983,50.815
13.017,50.814
12.953,50.837
12.967,50.862
12.722,50.870
12.804,50.923
12.865,50.770
12.790,50.814
12.863,50.886
12.796,50.883
12.919,50.733
12.881,50.939
12.764,50.900
12.733,50.888
12.960,50.918
12.835,50.861
12.856,50.911
12.829,51.029
12.691,50.948
12.912,51.073
12.753,50.965
12.679,50.822
12.635,50.749
12.735,50.787
12.701,50.759
12.622,50.797
12.771,50.696
12.702,50.715
12.849,50.700
12.751,50.758
12.827,50.755
12.886,50.707
12.910,50.688
12.673,50.743
12.883,50.672
12.760,50.728
13.057,50.747
12.954,50.675
12.955,50.710
12.960,50.645
13.073,50.658
13.013,50.677
13.091,50.697
13.100,50.733
13.046,50.708
13.115,50.749
13.005,50.744
13.054,50.577
12.980,50.495
12.915,50.625
13.045,50.529
12.928,50.503
13.133,50.535
12.886,50.580
12.948,50.441
12.949,50.566
13.011,50.619
13.197,50.612
13.248,50.706
13.197,50.730
13.254,50.660
13.109,50.621
13.340,50.668
13.492,50.682
13.461,50.634
13.072,50.855
13.182,50.866
13.117,50.804
13.255,50.796
13.018,50.867
13.187,50.767
13.334,50.915
13.321,50.917
13.282,50.990
13.304,50.819
13.414,50.758
13.535,50.768
13.446,50.891
13.385,51.012
13.368,50.959
13.352,51.037
13.402,50.833
12.990,51.006
13.134,50.993
13.075,50.912
13.384,52.533
13.387,52.517
13.405,52.530
13.409,52.521
13.417,52.512
13.440,52.513
13.463,52.502
13.465,52.517
13.441,52.524
13.516,52.514
13.490,52.498
13.531,52.483
13.520,52.499
13.495,52.521
13.480,52.523
13.469,52.530
13.424,52.535
13.448,52.534
13.441,52.544
13.411,52.538
13.413,52.545
13.412,52.552
13.336,52.530
13.321,52.530
13.335,52.522
13.359,52.523
13.350,52.530
13.305,52.515
13.320,52.519
13.306,52.528
13.328,52.509
13.316,52.510
13.303,52.508
13.309,52.503
13.314,52.497
13.303,52.493
13.291,52.498
13.313,52.485
13.329,52.482
13.327,52.490
13.326,52.498
13.343,52.497
13.339,52.492
13.353,52.493
13.362,52.497
13.364,52.508
13.344,52.508
13.338,52.502
13.351,52.487
13.341,52.483
13.354,52.483
13.360,52.478
13.398,52.493
13.379,52.499
13.396,52.486
13.416,52.491
13.401,52.502
13.436,52.501
13.427,52.497
13.438,52.480
13.439,52.486
13.428,52.491
13.423,52.478
13.430,52.467
13.432,52.477
13.449,52.472
13.463,52.469
13.451,52.482
13.402,52.460
13.393,52.476
13.372,52.464
13.372,52.448
13.393,52.431
13.400,52.447
13.346,52.465
13.337,52.473
13.327,52.470
13.318,52.462
13.316,52.456
13.334,52.449
13.343,52.455
13.309,52.444
13.294,52.433
13.313,52.420
13.329,52.418
13.346,52.440
13.351,52.426
13.375,52.413
13.353,52.411
13.402,52.403
13.393,52.388
13.417,52.390
13.430,52.452
13.421,52.426
13.453,52.434
13.460,52.423
13.497,52.411
13.491,52.429
13.453,52.448
13.465,52.487
13.483,52.464
13.527,52.453
13.527,52.466
13.504,52.443
13.543,52.436
13.541,52.413
13.565,52.398
13.630,52.385
13.505,52.368
13.580,52.463
13.582,52.431
13.660,52.415
13.640,52.459
13.707,52.443
13.589,52.524
13.587,52.503
13.616,52.503
13.613,52.537
13.591,52.542
13.563,52.548
13.536,52.538
13.560,52.509
13.565,52.539
13.565,52.557
13.570,52.565
13.493,52.577
13.504,52.549
13.498,52.540
13.541,52.572
13.521,52.581
13.449,52.556
13.472,52.560
13.441,52.571
13.478,52.630
13.432,52.615
13.457,52.591
13.400,52.582
13.384,52.594
13.397,52.623
13.409,52.570
13.421,52.563
13.365,52.549
13.348,52.558
13.333,52.550
13.349,52.541
13.390,52.542
13.381,52.551
13.386,52.560
13.323,52.573
13.298,52.558
13.352,52.573
13.372,52.568
13.344,52.603
13.328,52.590
13.358,52.598
13.290,52.640
13.307,52.617
13.342,52.612
13.249,52.613
13.239,52.586
13.272,52.575
13.300,52.590
13.179,52.530
13.182,52.543
13.206,52.549
13.185,52.577
13.167,52.557
13.140,52.535
13.166,52.515
13.196,52.511
13.217,52.528
13.235,52.548
13.302,52.539
13.269,52.543
13.268,52.522
13.256,52.516
13.234,52.517
13.247,52.503
13.288,52.507
13.289,52.520
13.152,52.471
13.144,52.420
13.195,52.437
13.239,52.438
13.254,52.417
13.277,52.421
13.264,52.444
13.232,52.476
13.286,52.457
13.312,52.473
13.296,52.477
13.068,52.404
13.026,52.427
13.005,52.382
13.049,52.370
13.002,52.464
13.094,52.367
13.134,52.374
13.104,52.394
13.273,52.385
13.203,52.370
12.884,52.384
12.948,52.227
12.939,52.327
12.764,52.421
13.059,52.293
13.001,52.277
13.125,52.315
13.084,52.572
13.039,52.642
13.071,52.512
12.824,52.613
12.969,52.589
12.619,52.727
12.838,52.502
12.323,52.619
12.377,52.614
12.369,52.544
12.413,52.737
12.514,52.406
12.499,52.436
12.421,52.392
12.565,52.397
12.590,52.404
12.346,52.369
12.349,52.246
12.689,52.328
12.478,52.503
12.581,52.170
12.766,52.200
12.661,52.053
12.429,52.090
12.331,52.170
13.108,51.962
12.860,52.070
13.188,52.117
13.204,52.101
13.181,52.216
13.261,52.283
13.320,52.366
14.553,52.336
14.540,52.327
14.467,52.344
14.441,52.327
14.605,52.238
14.412,52.204
14.361,52.511
14.236,52.632
14.364,52.668
14.472,52.437
14.531,52.566
13.901,52.567
13.907,52.594
13.669,52.522
13.764,52.519
14.129,52.515
14.068,52.591
13.853,52.491
14.058,52.374
14.184,52.387
14.034,52.274
13.892,52.342
13.866,52.414
13.796,52.473
13.706,52.479
13.761,52.449
13.621,52.288
13.700,52.294
13.696,52.343
13.597,52.361
13.611,52.346
13.643,52.230
13.622,52.321
13.692,52.163
13.812,52.131
13.550,52.249
13.643,52.337
13.778,52.253
13.604,52.122
13.705,52.082
13.451,52.197
13.411,52.325
13.400,52.336
13.456,52.284
13.484,52.035
13.374,52.146
14.231,52.166
13.926,52.204
14.020,52.211
14.333,52.007
14.558,52.167
14.614,52.063
13.892,51.946
13.796,52.018
14.094,51.991
13.684,51.828
13.431,51.879
13.588,51.950
13.829,52.842
13.736,52.839
13.829,52.843
13.594,52.909
13.762,52.979
14.018,52.883
14.029,52.770
14.120,52.708
14.007,53.046
14.261,53.093
14.168,53.186
14.357,53.249
13.581,52.692
13.532,52.642
13.507,52.772
13.690,52.631
13.638,52.772
13.298,52.768
13.264,52.661
13.306,52.702
13.330,52.633
13.369,52.640
13.267,52.716
13.401,52.859
13.324,52.682
13.363,52.668
13.122,52.693
13.201,52.630
13.028,52.785
13.195,52.719
13.139,52.985
13.341,52.994
13.205,53.157
12.803,52.911
12.763,52.943
12.865,52.987
12.900,53.110
12.779,52.779
12.982,52.952
12.750,53.156
12.457,52.851
12.326,52.979
12.472,52.910
12.505,53.152
12.361,53.284
12.200,53.125
12.203,53.291
12.048,53.252
13.225,53.532
13.290,53.574
13.313,53.545
13.323,53.612
13.240,53.693
13.296,53.759
13.107,53.658
13.324,53.485
13.544,53.674
13.582,53.634
13.028,53.918
13.034,53.852
13.165,53.991
13.330,53.898
13.268,53.886
12.760,53.718
12.925,53.674
12.777,53.822
12.847,53.914
12.564,53.747
12.579,53.867
12.677,53.958
12.741,53.504
12.538,53.593
12.623,53.377
12.495,53.340
12.439,53.454
12.377,53.534
13.077,53.511
12.933,53.526
13.072,53.339
13.138,53.376
12.763,53.329
12.844,53.281
12.988,53.239
13.408,53.332
13.587,53.148
13.326,53.216
13.870,53.306
14.023,53.517
14.241,53.481
14.266,53.461
14.159,53.386
14.217,53.297
14.329,53.348
13.750,53.538
13.788,53.476
13.559,53.450
13.536,53.525
14.019,53.619
14.131,53.647
14.047,53.732
14.110,53.695
13.845,53.663
13.707,53.849
13.669,53.911
13.473,53.841
13.580,53.765
13.775,53.780
13.942,53.903
14.131,53.899
14.140,53.942
14.065,53.945
13.767,54.058
13.785,54.002
13.818,54.115
13.903,54.071
14.029,54.026
13.376,54.085
13.429,54.073
13.446,54.098
13.548,53.990
13.352,54.074
13.423,53.943
13.621,54.088
12.166,54.083
12.106,54.088
12.086,54.028
12.044,54.102
12.055,54.127
12.017,54.148
12.057,54.154
12.077,54.173
12.197,54.183
12.125,54.126
12.245,54.249
12.274,54.178
12.288,54.111
12.383,54.069
12.499,54.028
12.230,54.012
12.031,54.057
11.882,54.103
11.934,54.112
11.745,54.139
11.662,54.094
11.677,54.014
11.791,54.053
11.907,53.999
11.924,53.876
11.907,53.812
12.087,53.931
12.205,53.790
12.160,53.771
12.395,53.754
12.303,53.657
12.337,53.918
12.429,54.243
12.685,54.315
12.521,54.309
12.619,54.243
12.650,54.127
12.494,54.163
12.360,54.302
12.664,54.362
12.781,54.429
12.535,54.423
13.067,54.329
13.053,54.299
13.114,54.280
12.949,54.282
12.986,54.376
12.855,54.176
12.780,54.112
12.816,54.266
13.049,54.118
13.024,54.185
12.897,54.053
13.128,54.072
13.205,54.188
13.435,54.433
13.616,54.525
13.546,54.553
13.318,54.628
13.104,54.550
13.254,54.489
13.242,54.359
13.310,54.295
13.465,54.348
13.677,54.343
13.593,54.416
11.406,53.626
11.434,53.658
11.349,53.651
11.392,53.639
11.411,53.586
11.472,53.604
11.545,53.621
11.535,53.707
11.397,53.725
11.279,53.672
11.274,53.585
11.329,53.544
11.409,53.472
11.525,53.513
11.498,53.555
11.685,53.580
11.105,53.692
11.182,53.621
10.960,53.761
11.231,53.413
11.080,53.518
10.935,53.545
11.090,53.294
10.771,53.420
10.938,53.421
10.954,53.276
11.418,53.336
11.391,53.213
11.608,53.253
11.222,53.196
11.600,53.397
11.494,53.092
11.785,52.993
11.957,52.951
12.046,52.983
11.901,53.136
11.708,53.171
11.846,53.426
11.785,53.372
11.817,53.525
11.945,53.346
12.068,53.459
12.245,53.443
12.092,53.588
11.891,53.684
11.682,53.714
11.673,53.799
10.000,53.552
10.019,53.546
10.012,53.558
9.978,53.575
9.982,53.567
9.997,53.569
9.992,53.578
9.990,53.589
9.979,53.592
9.968,53.580
9.952,53.579
9.945,53.575
9.959,53.572
9.994,53.559
9.980,53.556
9.968,53.563
9.964,53.550
9.979,53.532
9.979,53.546
10.050,53.559
10.049,53.549
10.045,53.527
10.227,53.483
10.197,53.508
10.155,53.504
10.153,53.487
10.148,53.447
10.274,53.455
9.972,53.457
9.929,53.462
9.951,53.436
9.976,53.466
9.972,53.501
10.029,53.491
9.854,53.518
9.854,53.483
9.854,53.460
10.046,53.425
9.974,53.387
10.047,53.358
9.892,53.396
9.975,53.335
9.983,53.349
9.858,53.320
9.710,53.277
9.843,53.247
9.631,53.310
9.756,53.225
9.797,53.233
9.935,53.306
9.986,53.256
10.050,53.180
9.925,53.206
9.742,53.364
10.386,53.218
10.457,53.244
10.387,53.262
10.729,53.291
10.381,53.321
10.300,53.280
10.339,53.283
10.455,53.287
10.721,53.188
10.837,53.169
10.825,53.208
10.142,53.216
10.541,53.304
10.487,53.364
10.448,53.336
10.187,53.113
10.302,53.132
10.136,53.146
10.334,53.253
10.277,53.223
10.415,53.382
10.551,53.204
10.637,53.274
10.572,53.240
10.642,53.221
10.476,53.210
10.386,53.156
10.442,53.191
10.330,53.177
10.224,53.360
10.110,53.381
10.352,53.394
10.057,53.302
10.009,53.311
10.169,53.281
10.102,53.272
10.231,53.268
10.137,53.302
10.339,53.342
10.269,53.308
10.264,53.531
10.524,53.386
10.542,53.426
10.509,53.543
10.402,53.440
10.213,53.541
10.651,53.505
10.590,53.522
10.343,53.508
10.583,53.353
10.427,53.493
10.373,53.472
10.462,53.469
10.317,53.488
9.692,53.463
9.796,53.432
9.705,53.528
9.579,53.500
9.603,53.438
9.622,53.411
9.564,53.387
9.612,53.351
9.709,53.406
9.655,53.379
9.475,53.590
9.458,53.606
9.460,53.638
9.475,53.566
9.464,53.451
9.440,53.392
9.368,53.709
9.298,53.613
9.317,53.660
9.269,53.682
9.373,53.625
9.419,53.525
9.603,53.556
9.538,53.595
9.265,53.575
9.201,53.562
9.281,53.827
9.110,53.832
9.207,53.835
9.230,53.787
9.310,53.769
9.538,53.538
9.145,53.686
9.221,53.644
9.222,53.727
8.910,53.803
8.894,53.773
8.812,53.767
9.077,53.611
9.033,53.661
8.972,53.656
8.895,53.703
8.779,53.724
9.043,53.769
8.983,53.738
9.093,53.791
8.998,53.806
9.153,53.751
9.051,53.733
10.079,53.576
10.105,53.569
10.130,53.583
10.095,53.588
10.069,53.586
10.044,53.576
10.031,53.579
10.015,53.573
10.025,53.563
10.048,53.568
10.084,53.548
10.130,53.527
10.149,53.530
10.136,53.548
10.108,53.557
10.169,53.607
10.211,53.617
10.137,53.612
10.167,53.590
10.119,53.614
10.099,53.626
10.067,53.607
10.083,53.606
10.012,53.607
10.000,53.595
10.006,53.584
10.022,53.592
10.049,53.589
10.044,53.599
10.055,53.611
9.999,53.628
10.049,53.624
10.042,53.643
10.164,53.653
10.080,53.641
10.118,53.647
10.119,53.670
10.125,53.704
10.072,53.665
10.008,53.648
10.034,53.668
10.004,53.666
9.967,53.618
9.951,53.641
9.915,53.640
9.936,53.626
9.899,53.613
9.912,53.584
9.930,53.598
9.958,53.596
9.879,53.598
9.854,53.584
9.762,53.591
9.801,53.565
9.806,53.583
9.886,53.552
9.880,53.569
9.851,53.559
9.913,53.567
9.914,53.552
9.935,53.555
9.947,53.550
9.946,53.566
10.000,53.728
9.971,53.706
9.965,53.669
9.996,53.689
10.044,53.698
9.826,53.602
9.706,53.593
10.214,53.574
10.086,53.739
10.237,53.669
10.283,53.665
10.429,53.599
10.254,53.726
10.372,53.608
10.193,53.693
10.371,53.653
10.323,53.652
10.412,53.647
10.408,53.580
10.472,53.646
10.339,53.674
10.283,53.632
10.399,53.707
10.346,53.696
10.316,53.745
10.353,53.551
10.688,53.867
10.681,53.890
10.615,53.873
10.659,53.856
10.641,53.814
10.718,53.828
10.722,53.852
10.740,53.874
10.747,53.892
10.801,53.916
10.856,53.961
10.701,53.927
10.618,53.930
10.522,53.879
10.568,54.002
10.780,53.954
10.730,53.783
10.666,53.773
10.667,53.992
10.779,53.983
10.744,54.034
10.677,54.029
10.712,53.982
10.651,54.112
10.587,54.191
10.510,54.094
10.706,54.165
10.526,54.049
10.821,54.125
10.897,54.224
10.970,54.178
10.767,54.198
11.051,54.196
11.073,54.220
11.043,54.243
10.858,54.295
11.149,54.465
10.970,54.367
11.070,54.368
11.026,54.286
11.032,54.325
10.309,53.942
10.155,53.945
10.333,54.017
10.463,53.923
10.258,53.863
10.390,53.899
10.497,53.953
10.398,53.962
10.421,54.048
10.315,54.055
10.161,53.897
10.407,53.999
10.225,53.908
10.349,53.812
10.239,53.840
10.482,53.753
10.481,53.835
10.560,53.801
10.175,53.769
10.131,53.796
10.232,53.801
10.272,53.765
10.701,53.618
10.611,53.626
10.815,53.604
10.588,53.652
10.539,53.692
10.774,53.549
10.763,53.700
10.816,53.686
10.640,53.726
10.889,53.843
11.174,53.848
10.991,53.939
11.199,53.987
11.139,53.953
11.416,53.840
11.339,53.899
11.541,53.900
11.501,53.836
11.566,53.963
11.695,53.891
11.425,53.795
11.437,53.994
10.133,54.323
10.143,54.338
10.118,54.359
10.026,54.342
10.049,54.318
10.067,54.304
10.088,54.287
10.115,54.314
10.110,54.327
10.118,54.341
10.083,54.336
10.149,54.307
10.144,54.274
10.191,54.286
10.180,54.302
10.178,54.318
10.193,54.334
10.159,54.399
10.101,54.392
10.287,54.230
9.963,54.397
10.373,54.393
10.083,54.236
10.211,54.303
10.243,54.274
10.219,54.368
10.110,54.452
10.269,54.319
10.262,54.403
10.430,54.272
9.980,54.301
10.005,54.223
9.927,54.308
10.056,54.406
10.158,54.215
10.021,54.283
10.195,54.348
10.173,54.178
10.014,54.433
10.293,54.363
10.022,54.255
10.368,54.327
10.472,54.361
9.907,54.274
10.434,54.162
10.560,54.313
10.338,54.122
10.663,54.266
10.513,54.225
9.826,54.462
9.941,54.582
9.799,54.536
9.694,54.472
9.696,54.427
9.870,54.498
9.759,54.402
9.865,54.401
9.909,54.556
9.885,54.523
9.759,54.449
9.967,54.530
9.949,54.674
9.793,54.635
9.897,54.744
9.979,54.615
9.930,54.630
9.701,54.647
9.808,54.711
10.007,54.696
9.722,54.680
9.862,54.655
9.872,54.693
9.982,54.074
10.005,54.110
9.954,54.086
9.994,54.047
10.026,53.782
9.951,53.841
9.905,53.917
10.047,54.174
9.875,54.178
9.681,54.098
10.055,53.993
10.221,54.123
10.180,54.047
9.788,54.075
9.831,53.997
10.203,54.065
10.066,54.075
9.822,54.130
9.973,53.978
10.068,54.130
10.091,54.035
10.071,53.894
10.045,53.814
9.934,54.219
9.856,53.864
9.896,54.031
10.196,54.006
10.130,54.114
10.284,54.081
9.994,53.892
10.107,53.849
10.060,53.865
9.914,54.130
9.886,54.214
9.884,54.070
9.905,53.957
9.655,54.302
9.675,54.326
9.713,54.276
9.652,54.273
9.586,54.309
9.765,54.303
9.634,54.356
9.762,54.176
9.727,54.353
9.854,54.333
9.533,54.203
9.412,54.325
9.524,54.262
9.818,54.244
9.327,54.310
9.491,54.226
9.496,54.306
9.684,54.226
9.598,54.265
9.618,54.402
9.622,54.247
9.821,54.369
9.657,54.177
9.477,54.356
9.578,54.155
9.554,54.522
9.489,54.406
9.468,54.522
9.342,54.603
9.425,54.575
9.623,54.494
9.571,54.621
9.315,54.370
9.378,54.405
9.707,54.540
9.551,54.489
9.492,54.477
9.355,54.432
9.408,54.478
9.426,54.441
9.516,54.657
9.564,54.662
9.349,54.468
9.554,54.454
9.512,54.572
9.579,54.562
9.638,54.542
9.596,54.466
9.464,54.641
9.367,54.536
9.726,54.604
9.540,54.596
9.639,54.639
9.692,54.572
9.656,54.595
9.316,54.518
9.751,54.574
9.300,54.405
9.431,54.785
9.416,54.802
9.406,54.768
9.474,54.779
9.477,54.811
9.384,54.812
9.567,54.832
9.381,54.660
9.661,54.724
9.212,54.699
9.755,54.769
9.560,54.759
9.410,54.741
9.642,54.795
9.172,54.755
9.318,54.760
9.608,54.686
9.430,54.708
9.682,54.781
9.512,54.710
9.276,54.628
9.171,54.824
9.746,54.719
9.319,54.684
9.534,54.807
9.612,53.754
9.666,53.729
9.710,53.746
9.438,53.790
9.778,53.802
9.606,53.817
9.521,53.827
9.714,53.863
9.683,53.802
9.593,53.780
9.609,53.720
9.557,53.697
9.782,53.729
9.447,53.827
9.492,53.741
9.506,53.775
9.792,53.647
9.676,53.691
9.903,53.734
9.852,53.647
9.838,53.624
9.906,53.677
9.926,53.760
9.737,53.652
9.849,53.774
9.914,53.790
9.695,53.624
9.596,53.646
9.615,53.612
9.672,53.647
9.822,53.703
9.790,53.701
9.762,53.680
9.856,53.685
9.523,53.927
9.132,53.911
9.705,53.957
9.624,53.993
9.360,53.930
9.402,54.112
9.471,54.055
9.759,53.926
9.597,53.875
9.456,53.879
9.261,53.929
