rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,20.0,50.0,1000.0,MEAN,5.0,8.63435272e-03,9.49396666e-03,1.46679179e-02,2.33089848e-02,2.10836140e-02,1.62640634e-02,8.26635751e-03,3.92405070e-03,2.30920098e-03,5.51401693e-04,2.15306478e-04,1.00624008e-04,5.24972047e-05,1.69192320e-05,7.60394551e-06,0
5.0,20.0,50.0,2000.0,MEAN,5.0,8.63435272e-03,9.49396666e-03,1.46679179e-02,2.33089848e-02,2.10836140e-02,1.62640634e-02,8.26635751e-03,3.92405070e-03,2.30920098e-03,5.51401693e-04,2.15306478e-04,1.00624008e-04,5.24972047e-05,1.69192320e-05,7.60394551e-06,0
5.0,20.0,100.0,150.0,MEAN,5.0,4.48282783e-03,4.30129889e-03,4.65712437e-03,6.27424615e-03,9.81961357e-03,1.04884981e-02,7.46354611e-03,4.41402886e-03,2.74771918e-03,5.72377356e-04,1.97128767e-04,8.31003967e-05,4.03114686e-05,1.15561719e-05,4.80167476e-06,0
5.0,20.0,100.0,300.0,MEAN,5.0,3.27724627e-03,3.29920687e-03,4.04170226e-03,5.75515095e-03,7.55578143e-03,7.36492101e-03,4.81476675e-03,2.69686795e-03,1.67291284e-03,3.77876799e-04,1.36996326e-04,6.00787501e-05,2.99839498e-05,9.00416238e-06,3.85715405e-06,0
5.0,20.0,100.0,600.0,MEAN,5.0,2.38890411e-03,2.52299551e-03,3.49300822e-03,5.25311382e-03,5.78751422e-03,5.15094691e-03,3.09411292e-03,1.64223854e-03,1.01579411e-03,2.49366942e-04,9.52067709e-05,4.34349269e-05,2.23022697e-05,7.01571971e-06,3.09842966e-06,0
5.0,20.0,100.0,1000.0,MEAN,5.0,1.89035370e-03,2.06818539e-03,3.13297022e-03,4.90411867e-03,4.74559371e-03,3.94886333e-03,2.23079826e-03,1.13849503e-03,7.02869540e-04,1.83556462e-04,7.28110921e-05,3.41990138e-05,1.79316260e-05,5.83723508e-06,2.63655885e-06,0
5.0,20.0,100.0,2000.0,MEAN,5.0,1.89035370e-03,2.06818539e-03,3.13297022e-03,4.90411867e-03,4.74559371e-03,3.94886333e-03,2.23079826e-03,1.13849503e-03,7.02869540e-04,1.83556462e-04,7.28110921e-05,3.41990138e-05,1.79316260e-05,5.83723508e-06,2.63655885e-06,0
5.0,20.0,250.0,150.0,MEAN,5.0,4.06734403e-04,3.84534246e-04,3.93403640e-04,5.07662431e-04,8.64433001e-04,1.04020979e-03,9.19319276e-04,6.24909065e-04,4.22063917e-04,1.02482776e-04,3.63458955e-05,1.55533321e-05,7.65884950e-06,2.26244290e-06,9.54267455e-07,0
5.0,20.0,250.0,300.0,MEAN,5.0,2.95937464e-04,2.93507354e-04,3.39099884e-04,4.61939734e-04,6.60233823e-04,7.25753527e-04,5.90063545e-04,3.80274537e-04,2.56154054e-04,6.76251212e-05,2.52589157e-05,1.12445282e-05,5.69670535e-06,1.76281587e-06,7.66557559e-07,0
5.0,20.0,250.0,600.0,MEAN,5.0,2.15265210e-04,2.23967025e-04,2.92181343e-04,4.20146694e-04,5.04064011e-04,5.06176592e-04,3.78600215e-04,2.31337790e-04,1.55424714e-04,4.46219622e-05,1.75539167e-05,8.12941780e-06,4.23724893e-06,1.37352277e-06,6.15771278e-07,0
5.0,20.0,250.0,1000.0,MEAN,5.0,1.70240896e-04,1.83483129e-04,2.61781809e-04,3.91734455e-04,4.13072366e-04,3.88049462e-04,2.72963632e-04,1.60376930e-04,1.07544827e-04,3.28457712e-05,1.34246610e-05,6.40079520e-06,3.40686236e-06,1.14280154e-06,5.23980658e-07,0
5.0,20.0,250.0,2000.0,MEAN,5.0,1.70240896e-04,1.83483129e-04,2.61781809e-04,3.91734455e-04,4.13072366e-04,3.88049462e-04,2.72963632e-04,1.60376930e-04,1.07544827e-04,3.28457712e-05,1.34246610e-05,6.40079520e-06,3.40686236e-06,1.14280154e-06,5.23980658e-07,0
5.0,20.0,500.0,150.0,MEAN,5.0,3.84370528e-05,3.54425087e-05,3.28192503e-05,3.92978217e-05,7.05611723e-05,9.57858986e-05,1.13139360e-04,9.16931507e-05,6.78091744e-05,1.96041484e-05,7.21119974e-06,3.16397017e-06,1.59745880e-06,4.96088292e-07,2.14540394e-07,0
5.0,20.0,500.0,300.0,MEAN,5.0,2.79546185e-05,2.70406464e-05,2.82716256e-05,3.57326512e-05,5.38569656e-05,6.67913232e-05,7.25853524e-05,5.57776138e-05,4.11423090e-05,1.29355859e-05,5.01148506e-06,2.28744242e-06,1.18820093e-06,3.86534536e-07,1.72338900e-07,0
5.0,20.0,500.0,600.0,MEAN,5.0,2.03303396e-05,2.06299064e-05,2.43532634e-05,3.24894014e-05,4.11057178e-05,4.65718625e-05,4.65660890e-05,3.39290242e-05,2.49619979e-05,8.53537427e-06,3.48277782e-06,1.65374437e-06,8.83792086e-07,3.01174105e-07,1.38438848e-07,0
5.0,20.0,500.0,1000.0,MEAN,5.0,1.60772244e-05,1.68999934e-05,2.18173452e-05,3.02887665e-05,3.36836128e-05,3.57033227e-05,3.35732580e-05,2.35215679e-05,1.72722449e-05,6.28280192e-06,2.66351450e-06,1.30209558e-06,7.10592661e-07,2.50583326e-07,1.17802309e-07,0
5.0,20.0,500.0,2000.0,MEAN,5.0,1.60772244e-05,1.68999934e-05,2.18173452e-05,3.02887665e-05,3.36836128e-05,3.57033227e-05,3.35732580e-05,2.35215679e-05,1.72722449e-05,6.28280192e-06,2.66351450e-06,1.30209558e-06,7.10592661e-07,2.50583326e-07,1.17802309e-07,0
5.0,50.0,50.0,150.0,MEAN,5.0,6.77961192e-02,6.51539822e-02,6.83306202e-02,9.05459423e-02,1.31384601e-01,1.26600772e-01,7.96155613e-02,4.23894095e-02,2.41370190e-02,4.44514554e-03,1.43375396e-03,5.83616115e-04,2.73370813e-04,7.30697211e-05,2.93166751e-05,0
5.0,50.0,50.0,300.0,MEAN,5.0,5.35208326e-02,5.40803954e-02,6.60213402e-02,9.42856426e-02,1.14121272e-01,9.89289798e-02,5.59499131e-02,2.77291950e-02,1.55107921e-02,2.95896694e-03,9.96400555e-04,4.21934931e-04,2.03335105e-04,5.69333005e-05,2.35499165e-05,0
5.0,50.0,50.0,600.0,MEAN,5.0,4.04346426e-02,4.29062444e-02,6.00234911e-02,9.13611634e-02,9.24492522e-02,7.25814830e-02,3.69415082e-02,1.71753996e-02,9.53678950e-03,1.95641344e-03,6.92457106e-04,3.05044552e-04,1.51242061e-04,4.43604238e-05,1.89175125e-05,0
5.0,50.0,50.0,1000.0,MEAN,5.0,3.23220261e-02,3.55399069e-02,5.48504005e-02,8.71881567e-02,7.65922300e-02,5.56430422e-02,2.66341451e-02,1.19069664e-02,6.59889202e-03,1.44009391e-03,5.29568786e-04,2.40180509e-04,1.21602810e-04,3.69088256e-05,1.60975528e-05,0
5.0,50.0,50.0,2000.0,MEAN,5.0,3.23220261e-02,3.55399069e-02,5.48504005e-02,8.71881567e-02,7.65922300e-02,5.56430422e-02,2.66341451e-02,1.19069664e-02,6.59889202e-03,1.44009391e-03,5.29568786e-04,2.40180509e-04,1.21602810e-04,3.69088256e-05,1.60975528e-05,0
5.0,50.0,100.0,150.0,MEAN,5.0,1.64139308e-02,1.57395907e-02,1.68765046e-02,2.26073175e-02,3.44954084e-02,3.49131484e-02,2.35760643e-02,1.31949902e-02,7.76108573e-03,1.49221528e-03,4.84859037e-04,1.98353405e-04,9.33761688e-05,2.52094858e-05,1.01651456e-05,0
5.0,50.0,100.0,300.0,MEAN,5.0,1.21696557e-02,1.22484584e-02,1.49422466e-02,2.12317974e-02,2.71319892e-02,2.49880929e-02,1.54404890e-02,8.15917006e-03,4.77025275e-03,9.86572534e-04,3.36957104e-04,1.43402741e-04,6.94538416e-05,1.96423440e-05,8.16559518e-06,0
5.0,50.0,100.0,600.0,MEAN,5.0,8.92698500e-03,9.42760638e-03,1.30304108e-02,1.95862663e-02,2.09872814e-02,1.76225973e-02,9.96920505e-03,4.98313859e-03,2.90278711e-03,6.51271099e-04,2.34171451e-04,1.03675287e-04,5.16602489e-05,1.53046085e-05,6.55937565e-06,0
5.0,50.0,100.0,1000.0,MEAN,5.0,7.07639503e-03,7.74208704e-03,1.17252730e-02,1.83550259e-02,1.72397284e-02,1.35099745e-02,7.18761612e-03,3.45460076e-03,2.00855631e-03,4.79393783e-04,1.79086662e-04,8.16300657e-05,4.15362327e-05,1.27337752e-05,5.58159513e-06,0
5.0,50.0,100.0,2000.0,MEAN,5.0,7.07639503e-03,7.74208704e-03,1.17252730e-02,1.83550259e-02,1.72397284e-02,1.35099745e-02,7.18761612e-03,3.45460076e-03,2.00855631e-03,4.79393783e-04,1.79086662e-04,8.16300657e-05,4.15362327e-05,1.27337752e-05,5.58159513e-06,0
5.0,50.0,250.0,150.0,MEAN,5.0,1.51949098e-03,1.43647138e-03,1.46827316e-03,1.89371978e-03,3.13066595e-03,3.54990368e-03,2.95670888e-03,1.89362226e-03,1.20483442e-03,2.67610525e-04,8.93965289e-05,3.71244130e-05,1.77407088e-05,4.93545512e-06,2.02018422e-06,0
5.0,50.0,250.0,300.0,MEAN,5.0,1.10700720e-03,1.09789390e-03,1.26795238e-03,1.72693719e-03,2.39596225e-03,2.48109593e-03,1.90037207e-03,1.15358076e-03,7.31855615e-04,1.76611076e-04,6.21269432e-05,2.68396834e-05,1.31956622e-05,3.84553291e-06,1.62280236e-06,0
5.0,50.0,250.0,600.0,MEAN,5.0,8.05699814e-04,8.38265180e-04,1.09341234e-03,1.57221727e-03,1.83086004e-03,1.73174551e-03,1.21984720e-03,7.01961858e-04,4.44149904e-04,1.16538915e-04,4.31756516e-05,1.94041934e-05,9.81502499e-06,2.99630389e-06,1.30358781e-06,0
5.0,50.0,250.0,1000.0,MEAN,5.0,6.37283215e-04,6.86854459e-04,9.79937826e-04,1.46640431e-03,1.50060368e-03,1.32760694e-03,8.79487298e-04,4.86640683e-04,3.07325652e-04,8.57831061e-05,3.30193569e-05,1.52781258e-05,7.89154467e-06,2.49298920e-06,1.10926706e-06,0
5.0,50.0,250.0,2000.0,MEAN,5.0,6.37283215e-04,6.86854459e-04,9.79937826e-04,1.46640431e-03,1.50060368e-03,1.32760694e-03,8.79487298e-04,4.86640683e-04,3.07325652e-04,8.57831061e-05,3.30193569e-05,1.52781258e-05,7.89154467e-06,2.49298920e-06,1.10926706e-06,0
5.0,50.0,500.0,150.0,MEAN,5.0,1.43858737e-04,1.32650142e-04,1.22821570e-04,1.47059447e-04,2.56259119e-04,3.27627898e-04,3.64472512e-04,2.78193437e-04,1.93755597e-04,5.11992570e-05,1.77366825e-05,7.55211386e-06,3.70030137e-06,1.08220256e-06,4.54182018e-07,0
5.0,50.0,500.0,300.0,MEAN,5.0,1.04638500e-04,1.01217359e-04,1.05821272e-04,1.33745492e-04,1.95631263e-04,2.28492000e-04,2.33860122e-04,1.69245178e-04,1.17568258e-04,3.37837286e-05,1.23262713e-05,5.45992052e-06,2.75230981e-06,8.43214145e-07,3.64841455e-07,0
5.0,50.0,500.0,600.0,MEAN,5.0,7.61038435e-05,7.72252307e-05,9.11618909e-05,1.21617307e-04,1.49325872e-04,1.59332959e-04,1.50035607e-04,1.02952686e-04,7.13326947e-05,2.22918077e-05,8.56624789e-06,3.94733992e-06,2.04718711e-06,6.57002156e-07,2.93075043e-07,0
5.0,50.0,500.0,1000.0,MEAN,5.0,6.01838073e-05,6.32637773e-05,8.16713358e-05,1.13383581e-04,1.22365488e-04,1.22149206e-04,1.08172798e-04,7.13729107e-05,4.93580124e-05,1.64087722e-05,6.55118605e-06,3.10798572e-06,1.64599363e-06,5.46640429e-07,2.49387490e-07,0
5.0,50.0,500.0,2000.0,MEAN,5.0,6.01838073e-05,6.32637773e-05,8.16713358e-05,1.13383581e-04,1.22365488e-04,1.22149206e-04,1.08172798e-04,7.13729107e-05,4.93580124e-05,1.64087722e-05,6.55118605e-06,3.10798572e-06,1.64599363e-06,5.46640429e-07,2.49387490e-07,0
7.0,5.0,50.0,150.0,MEAN,5.0,1.22491071e-01,1.17332825e-01,1.17608640e-01,1.51235819e-01,2.36299783e-01,2.68396004e-01,2.24862419e-01,1.59579459e-01,1.14278211e-01,3.68296987e-02,1.67351288e-02,8.63395336e-03,5.04445136e-03,2.09776757e-03,1.15559632e-03,0
7.0,5.0,50.0,300.0,MEAN,5.0,1.03792626e-01,1.04741295e-01,1.24964301e-01,1.76284663e-01,2.30156243e-01,2.32852819e-01,1.72228050e-01,1.11885607e-01,7.75854766e-02,2.47230714e-02,1.16302323e-02,6.24205653e-03,3.75209789e-03,1.63450587e-03,9.28283881e-04,0
7.0,5.0,50.0,600.0,MEAN,5.0,8.13030271e-02,8.62471594e-02,1.19460137e-01,1.81262185e-01,1.97447721e-01,1.79555963e-01,1.16991643e-01,7.05549043e-02,4.83365516e-02,1.63794198e-02,8.08253347e-03,4.51279594e-03,2.79083642e-03,1.27354884e-03,7.45685103e-04,0
7.0,5.0,50.0,1000.0,MEAN,5.0,6.56867250e-02,7.22262231e-02,1.11310126e-01,1.77002472e-01,1.65372906e-01,1.37652872e-01,8.43488138e-02,4.89127761e-02,3.34460394e-02,1.20567181e-02,6.18125709e-03,3.55320603e-03,2.24390771e-03,1.05961949e-03,6.34528736e-04,0
7.0,5.0,50.0,2000.0,MEAN,5.0,6.56867250e-02,7.22262231e-02,1.11310126e-01,1.77002472e-01,1.65372906e-01,1.37652872e-01,8.43488138e-02,4.89127761e-02,3.34460394e-02,1.20567181e-02,6.18125709e-03,3.55320603e-03,2.24390771e-03,1.05961949e-03,6.34528736e-04,0
7.0,5.0,100.0,150.0,MEAN,5.0,4.06174117e-02,3.88985603e-02,4.08904441e-02,5.41271169e-02,8.78957008e-02,1.02556456e-01,8.95506837e-02,6.53809700e-02,4.76077711e-02,1.53381362e-02,6.96741989e-03,3.61263550e-03,2.12128731e-03,8.91016951e-04,4.93294264e-04,0
7.0,5.0,100.0,300.0,MEAN,5.0,3.10043265e-02,3.11901842e-02,3.77154069e-02,5.33491753e-02,7.23720519e-02,7.64125336e-02,6.05593437e-02,4.14744582e-02,2.98583131e-02,1.01721142e-02,4.84207048e-03,2.61181214e-03,1.57782820e-03,6.94248715e-04,3.96260445e-04,0
7.0,5.0,100.0,600.0,MEAN,5.0,2.30497115e-02,2.43397525e-02,3.35210486e-02,5.03304368e-02,5.71655401e-02,5.48592154e-02,3.94964119e-02,2.54911289e-02,1.82541793e-02,6.71975444e-03,3.36503998e-03,1.88825192e-03,1.17359955e-03,5.40934163e-04,3.18313737e-04,0
7.0,5.0,100.0,1000.0,MEAN,5.0,1.83404853e-02,2.00658150e-02,3.03740440e-02,4.75547480e-02,4.71385728e-02,4.20566847e-02,2.84761834e-02,1.76719505e-02,1.26308201e-02,4.94634033e-03,2.57347368e-03,1.48673864e-03,9.43605228e-04,4.50068629e-04,2.70863951e-04,0
7.0,5.0,100.0,2000.0,MEAN,5.0,1.83404853e-02,2.00658150e-02,3.03740440e-02,4.75547480e-02,4.71385728e-02,4.20566847e-02,2.84761834e-02,1.76719505e-02,1.26308201e-02,4.94634033e-03,2.57347368e-03,1.48673864e-03,9.43605228e-04,4.50068629e-04,2.70863951e-04,0
7.0,5.0,250.0,150.0,MEAN,5.0,5.05970525e-03,4.78240337e-03,4.87418450e-03,6.27602053e-03,1.09077062e-02,1.40445942e-02,1.48596970e-02,1.22661563e-02,9.57874119e-03,3.48448080e-03,1.62080345e-03,8.53093969e-04,5.08495116e-04,2.20090950e-04,1.23690703e-04,0
7.0,5.0,250.0,300.0,MEAN,5.0,3.70148409e-03,3.67077402e-03,4.23416317e-03,5.76331545e-03,8.40184839e-03,9.87097240e-03,9.59295208e-03,7.49861575e-03,5.83453635e-03,2.30057231e-03,1.12639232e-03,6.16758112e-04,3.78222192e-04,1.71486958e-04,9.93599355e-05,0
7.0,5.0,250.0,600.0,MEAN,5.0,2.69895717e-03,2.80800276e-03,3.66091176e-03,5.26323074e-03,6.43858556e-03,6.90637867e-03,6.16609927e-03,4.56686451e-03,3.54309192e-03,1.51820907e-03,7.82796371e-04,4.45895274e-04,2.81324288e-04,1.33616347e-04,7.98152648e-05,0
7.0,5.0,250.0,1000.0,MEAN,5.0,2.13587565e-03,2.30201751e-03,3.28407148e-03,4.91446325e-03,5.27990145e-03,5.29463766e-03,4.44563519e-03,3.16601240e-03,2.45161506e-03,1.11753767e-03,5.98657047e-04,3.51081192e-04,2.26192311e-04,1.11171777e-04,6.79175148e-05,0
7.0,5.0,250.0,2000.0,MEAN,5.0,2.13587565e-03,2.30201751e-03,3.28407148e-03,4.91446325e-03,5.27990145e-03,5.29463766e-03,4.44563519e-03,3.16601240e-03,2.45161506e-03,1.11753767e-03,5.98657047e-04,3.51081192e-04,2.26192311e-04,1.11171777e-04,6.79175148e-05,0
7.0,5.0,500.0,150.0,MEAN,5.0,5.68455736e-04,5.24155135e-04,4.85149972e-04,5.80775035e-04,1.06075239e-03,1.53504425e-03,2.16179990e-03,2.12163125e-03,1.81039207e-03,7.80190094e-04,3.76072596e-04,2.02953063e-04,1.24034682e-04,5.64381706e-05,3.25211138e-05,0
7.0,5.0,500.0,300.0,MEAN,5.0,4.13682630e-04,4.00153903e-04,4.18294425e-04,5.28634788e-04,8.10416020e-04,1.07127187e-03,1.38782690e-03,1.29127477e-03,1.09888274e-03,5.14832914e-04,2.61354998e-04,1.46728277e-04,9.22578560e-05,4.39746360e-05,2.61239988e-05,0
7.0,5.0,500.0,600.0,MEAN,5.0,3.00938561e-04,3.05372588e-04,3.60460992e-04,4.80875520e-04,6.18802795e-04,7.47239497e-04,8.90519567e-04,7.85571288e-04,6.66780088e-04,3.39710510e-04,1.81630896e-04,1.06079535e-04,6.86220328e-05,3.42634559e-05,2.09852580e-05,0
7.0,5.0,500.0,1000.0,MEAN,5.0,2.38000251e-04,2.50179688e-04,3.22971427e-04,4.48378756e-04,5.07110565e-04,5.72855184e-04,6.42047546e-04,5.44603071e-04,4.61372446e-04,2.50057321e-04,1.38905498e-04,8.35230818e-05,5.51739642e-05,2.85079585e-05,1.78570675e-05,0
7.0,5.0,500.0,2000.0,MEAN,5.0,2.38000251e-04,2.50179688e-04,3.22971427e-04,4.48378756e-04,5.07110565e-04,5.72855184e-04,6.42047546e-04,5.44603071e-04,4.61372446e-04,2.50057321e-04,1.38905498e-04,8.35230818e-05,5.51739642e-05,2.85079585e-05,1.78570675e-05,0
7.0,20.0,50.0,150.0,MEAN,5.0,1.97622071e-01,1.88345390e-01,1.77311819e-01,2.17763792e-01,3.37801931e-01,3.86735772e-01,3.33912750e-01,2.40273746e-01,1.72362787e-01,5.84904943e-02,2.62459202e-02,1.33391382e-02,7.67746162e-03,3.09836348e-03,1.68138433e-03,0
7.0,20.0,50.0,300.0,MEAN,5.0,1.85769187e-01,1.87061104e-01,2.15242162e-01,2.97525921e-01,3.91137233e-01,3.95613309e-01,2.94338947e-01,1.88928935e-01,1.28184509e-01,3.98145766e-02,1.82398315e-02,9.64374619e-03,5.71054917e-03,2.41413461e-03,1.35064508e-03,0
7.0,20.0,50.0,600.0,MEAN,5.0,1.54429286e-01,1.63736124e-01,2.22983939e-01,3.36519785e-01,3.69260488e-01,3.32116954e-01,2.09998978e-01,1.22902517e-01,8.17109982e-02,2.64703742e-02,1.26759394e-02,6.97209930e-03,4.24754606e-03,1.88100782e-03,1.08496542e-03,0
7.0,20.0,50.0,1000.0,MEAN,5.0,1.27090153e-01,1.39742871e-01,2.14820641e-01,3.41832892e-01,3.15198457e-01,2.54610727e-01,1.51405312e-01,8.52031954e-02,5.65391856e-02,1.94845538e-02,9.69414821e-03,5.48956913e-03,3.41514153e-03,1.56503817e-03,9.23233863e-04,0
7.0,20.0,50.0,2000.0,MEAN,5.0,1.27090153e-01,1.39742871e-01,2.14820641e-01,3.41832892e-01,3.15198457e-01,2.54610727e-01,1.51405312e-01,8.52031954e-02,5.65391856e-02,1.94845538e-02,9.69414821e-03,5.48956913e-03,3.41514153e-03,1.56503817e-03,9.23233863e-04,0
