rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,100.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56968975,0.56968278,0.56951851,0.56945342,0.56956410,0.56968600,0.56985492,0.56995469,0.57000273,0.54953587,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56968975,0.56968278,0.56951851,0.56945342,0.56956410,0.56968600,0.56985492,0.56995469,0.57000273,0.54953587,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56968975,0.56968278,0.56951851,0.56945342,0.56956410,0.56968600,0.56985492,0.56995469,0.57000273,0.54953587,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56994420,0.56994170,0.56987178,0.56984812,0.56990820,0.56996644,0.57003278,0.57006156,0.57007200,0.54954350,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56994420,0.56994170,0.56987178,0.56984812,0.56990820,0.56996644,0.57003278,0.57006156,0.57007200,0.54954350,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56994420,0.56994170,0.56987178,0.56984812,0.56990820,0.56996644,0.57003278,0.57006156,0.57007200,0.54954350,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57005656,0.57005602,0.57002783,0.57002252,0.57006019,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57005656,0.57005602,0.57002783,0.57002252,0.57006019,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57005656,0.57005602,0.57002783,0.57002252,0.57006019,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57008368,0.57008493,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57008368,0.57008493,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57008368,0.57008493,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57008368,0.57008493,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57008368,0.57008493,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57008368,0.57008493,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,250.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60878330,0.60878259,0.60876572,0.60875905,0.60877043,0.60878289,0.60880017,0.60881042,0.60881531,0.57792640,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60878330,0.60878259,0.60876572,0.60875905,0.60877043,0.60878289,0.60880017,0.60881042,0.60881531,0.57792640,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60878330,0.60878259,0.60876572,0.60875905,0.60877043,0.60878289,0.60880017,0.60881042,0.60881531,0.57792640,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60880935,0.60880911,0.60880190,0.60879952,0.60880566,0.60881162,0.60881841,0.60882133,0.60882241,0.57792717,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60880935,0.60880911,0.60880190,0.60879952,0.60880566,0.60881162,0.60881841,0.60882133,0.60882241,0.57792717,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60880935,0.60880911,0.60880190,0.60879952,0.60880566,0.60881162,0.60881841,0.60882133,0.60882241,0.57792717,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882086,0.60882080,0.60881788,0.60881734,0.60882121,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882086,0.60882080,0.60881788,0.60881734,0.60882121,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882086,0.60882080,0.60881788,0.60881734,0.60882121,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60882360,0.60882372,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60882360,0.60882372,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60882360,0.60882372,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60882360,0.60882372,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60882360,0.60882372,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60882360,0.60882372,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,500.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970109,0.67970103,0.67969912,0.67969835,0.67969966,0.67970109,0.67970306,0.67970425,0.67970479,0.63087231,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970109,0.67970103,0.67969912,0.67969835,0.67969966,0.67970109,0.67970306,0.67970425,0.67970479,0.63087231,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970109,0.67970103,0.67969912,0.67969835,0.67969966,0.67970109,0.67970306,0.67970425,0.67970479,0.63087231,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970413,0.67970407,0.67970324,0.67970300,0.67970371,0.67970437,0.67970514,0.67970550,0.67970562,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970413,0.67970407,0.67970324,0.67970300,0.67970371,0.67970437,0.67970514,0.67970550,0.67970562,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970413,0.67970407,0.67970324,0.67970300,0.67970371,0.67970437,0.67970514,0.67970550,0.67970562,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970544,0.67970544,0.67970508,0.67970502,0.67970550,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970544,0.67970544,0.67970508,0.67970502,0.67970550,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970544,0.67970544,0.67970508,0.67970502,0.67970550,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970574,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970574,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970574,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970574,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970574,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970574,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,50.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56662011,0.56655961,0.56514144,0.56457961,0.56552929,0.56658465,0.56805646,0.56892717,0.56934643,0.54946321,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56662011,0.56655961,0.56514144,0.56457961,0.56552929,0.56658465,0.56805646,0.56892717,0.56934643,0.54946321,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56662011,0.56655961,0.56514144,0.56457961,0.56552929,0.56658465,0.56805646,0.56892717,0.56934643,0.54946321,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56883115,0.56880909,0.56819934,0.56799299,0.56851619,0.56902492,0.56960607,0.56985855,0.56994957,0.54952997,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56883115,0.56880909,0.56819934,0.56799299,0.56851619,0.56902492,0.56960607,0.56985855,0.56994957,0.54952997,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56883115,0.56880909,0.56819934,0.56799299,0.56851619,0.56902492,0.56960607,0.56985855,0.56994957,0.54952997,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56981450,0.56980973,0.56956273,0.56951600,0.56984603,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56981450,0.56980973,0.56956273,0.56951600,0.56984603,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56981450,0.56980973,0.56956273,0.56951600,0.56984603,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57005239,0.57006317,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57005239,0.57006317,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57005239,0.57006317,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57005239,0.57006317,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57005239,0.57006317,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57005239,0.57006317,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56931853,0.56930506,0.56898797,0.56886226,0.56907588,0.56931120,0.56963772,0.56983054,0.56992346,0.54952711,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56931853,0.56930506,0.56898797,0.56886226,0.56907588,0.56931120,0.56963772,0.56983054,0.56992346,0.54952711,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56931853,0.56930506,0.56898797,0.56886226,0.56907588,0.56931120,0.56963772,0.56983054,0.56992346,0.54952711,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56981015,0.56980526,0.56967020,0.56962442,0.56974053,0.56985307,0.56998146,0.57003713,0.57005727,0.54954189,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56981015,0.56980526,0.56967020,0.56962442,0.56974053,0.56985307,0.56998146,0.57003713,0.57005727,0.54954189,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56981015,0.56980526,0.56967020,0.56962442,0.56974053,0.56985307,0.56998146,0.57003713,0.57005727,0.54954189,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57002747,0.57002646,0.56997192,0.56996161,0.57003444,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57002747,0.57002646,0.56997192,0.56996161,0.57003444,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57002747,0.57002646,0.56997192,0.56996161,0.57003444,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57007992,0.57008231,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57007992,0.57008231,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57007992,0.57008231,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57007992,0.57008231,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57007992,0.57008231,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57007992,0.57008231,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,250.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60874522,0.60874385,0.60871130,0.60869837,0.60872030,0.60874444,0.60877794,0.60879767,0.60880721,0.57792550,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60874522,0.60874385,0.60871130,0.60869837,0.60872030,0.60874444,0.60877794,0.60879767,0.60880721,0.57792550,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60874522,0.60874385,0.60871130,0.60869837,0.60872030,0.60874444,0.60877794,0.60879767,0.60880721,0.57792550,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60879558,0.60879511,0.60878128,0.60877657,0.60878849,0.60879999,0.60881317,0.60881883,0.60882092,0.57792699,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60879558,0.60879511,0.60878128,0.60877657,0.60878849,0.60879999,0.60881317,0.60881883,0.60882092,0.57792699,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60879558,0.60879511,0.60878128,0.60877657,0.60878849,0.60879999,0.60881317,0.60881883,0.60882092,0.57792699,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60881788,0.60881776,0.60881215,0.60881114,0.60881853,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60881788,0.60881776,0.60881215,0.60881114,0.60881853,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60881788,0.60881776,0.60881215,0.60881114,0.60881853,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60882318,0.60882348,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60882318,0.60882348,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60882318,0.60882348,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60882318,0.60882348,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60882318,0.60882348,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
