rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,5.0,50.0,1000.0,0.5,MEAN,5.0,6.06644004e-03,6.67305880e-03,9.80691388e-03,1.44590475e-02,1.37188459e-02,1.07576479e-02,6.75556063e-03,3.79743988e-03,2.36660128e-03,6.70069372e-04,3.10977966e-04,1.85889214e-04,1.18465160e-04,4.99993498e-05,2.66749921e-05
5.0,5.0,50.0,1000.0,1.0,MEAN,5.0,6.06644004e-03,6.67305880e-03,9.80691388e-03,1.44590475e-02,1.37188459e-02,1.07576479e-02,6.75556063e-03,3.79743988e-03,2.36660128e-03,6.70069372e-04,3.10977966e-04,1.85889214e-04,1.18465160e-04,4.99993498e-05,2.66749921e-05
5.0,5.0,50.0,2000.0,0.1,MEAN,5.0,6.06644004e-03,6.67305880e-03,9.80691388e-03,1.44590475e-02,1.37188459e-02,1.07576479e-02,6.75556063e-03,3.79743988e-03,2.36660128e-03,6.70069372e-04,3.10977966e-04,1.85889214e-04,1.18465160e-04,4.99993498e-05,2.66749921e-05
5.0,5.0,50.0,2000.0,0.5,MEAN,5.0,6.06644004e-03,6.67305880e-03,9.80691388e-03,1.44590475e-02,1.37188459e-02,1.07576479e-02,6.75556063e-03,3.79743988e-03,2.36660128e-03,6.70069372e-04,3.10977966e-04,1.85889214e-04,1.18465160e-04,4.99993498e-05,2.66749921e-05
5.0,5.0,50.0,2000.0,1.0,MEAN,5.0,6.06644004e-03,6.67305880e-03,9.80691388e-03,1.44590475e-02,1.37188459e-02,1.07576479e-02,6.75556063e-03,3.79743988e-03,2.36660128e-03,6.70069372e-04,3.10977966e-04,1.85889214e-04,1.18465160e-04,4.99993498e-05,2.66749921e-05
5.0,5.0,100.0,150.0,0.1,MEAN,5.0,6.67827926e-03,6.41050592e-03,6.63598729e-03,9.20357942e-03,1.52296559e-02,1.54635438e-02,1.24454199e-02,8.29025903e-03,5.48438082e-03,1.38203202e-03,5.78492877e-04,3.16625536e-04,1.89503132e-04,7.18578227e-05,3.52664743e-05
5.0,5.0,100.0,150.0,0.5,MEAN,5.0,6.67827926e-03,6.41050592e-03,6.63598729e-03,9.20357942e-03,1.52296559e-02,1.54635438e-02,1.24454199e-02,8.29025903e-03,5.48438082e-03,1.38203202e-03,5.78492877e-04,3.16625536e-04,1.89503132e-04,7.18578227e-05,3.52664743e-05
5.0,5.0,100.0,150.0,1.0,MEAN,5.0,6.67827926e-03,6.41050592e-03,6.63598729e-03,9.20357942e-03,1.52296559e-02,1.54635438e-02,1.24454199e-02,8.29025903e-03,5.48438082e-03,1.38203202e-03,5.78492877e-04,3.16625536e-04,1.89503132e-04,7.18578227e-05,3.52664743e-05
5.0,5.0,100.0,300.0,0.1,MEAN,5.0,4.13284371e-03,4.16222428e-03,4.87444017e-03,6.85380597e-03,9.38316621e-03,8.87760368e-03,6.74912753e-03,4.35675188e-03,2.89623500e-03,8.05356423e-04,3.57340326e-04,2.03464488e-04,1.25285700e-04,4.97654409e-05,2.51803161e-05
5.0,5.0,100.0,300.0,0.5,MEAN,5.0,4.13284371e-03,4.16222428e-03,4.87444017e-03,6.85380597e-03,9.38316621e-03,8.87760368e-03,6.74912753e-03,4.35675188e-03,2.89623500e-03,8.05356423e-04,3.57340326e-04,2.03464488e-04,1.25285700e-04,4.97654409e-05,2.51803161e-05
5.0,5.0,100.0,300.0,1.0,MEAN,5.0,4.13284371e-03,4.16222428e-03,4.87444017e-03,6.85380597e-03,9.38316621e-03,8.87760368e-03,6.74912753e-03,4.35675188e-03,2.89623500e-03,8.05356423e-04,3.57340326e-04,2.03464488e-04,1.25285700e-04,4.97654409e-05,2.51803161e-05
5.0,5.0,100.0,600.0,0.1,MEAN,5.0,2.55056029e-03,2.69480477e-03,3.56643088e-03,5.08029562e-03,5.75633660e-03,5.07741127e-03,3.64678528e-03,2.28238830e-03,1.52558140e-03,4.69124963e-04,2.20732483e-04,1.30746995e-04,8.28298008e-05,3.44653007e-05,1.79788182e-05
5.0,5.0,100.0,600.0,0.5,MEAN,5.0,2.55056029e-03,2.69480477e-03,3.56643088e-03,5.08029562e-03,5.75633660e-03,5.07741127e-03,3.64678528e-03,2.28238830e-03,1.52558140e-03,4.69124963e-04,2.20732483e-04,1.30746995e-04,8.28298008e-05,3.44653007e-05,1.79788182e-05
5.0,5.0,100.0,600.0,1.0,MEAN,5.0,2.55056029e-03,2.69480477e-03,3.56643088e-03,5.08029562e-03,5.75633660e-03,5.07741127e-03,3.64678528e-03,2.28238830e-03,1.52558140e-03,4.69124963e-04,2.20732483e-04,1.30746995e-04,8.28298008e-05,3.44653007e-05,1.79788182e-05
5.0,5.0,100.0,1000.0,0.1,MEAN,5.0,1.78533906e-03,1.95407235e-03,2.82955392e-03,4.06859530e-03,4.00808732e-03,3.35653366e-03,2.31404655e-03,1.41626055e-03,9.50662344e-04,3.14982334e-04,1.54767988e-04,9.43825698e-05,6.10580345e-05,2.62907034e-05,1.40262685e-05
5.0,5.0,100.0,1000.0,0.5,MEAN,5.0,1.78533906e-03,1.95407235e-03,2.82955392e-03,4.06859530e-03,4.00808732e-03,3.35653366e-03,2.31404655e-03,1.41626055e-03,9.50662344e-04,3.14982334e-04,1.54767988e-04,9.43825698e-05,6.10580345e-05,2.62907034e-05,1.40262685e-05
5.0,5.0,100.0,1000.0,1.0,MEAN,5.0,1.78533906e-03,1.95407235e-03,2.82955392e-03,4.06859530e-03,4.00808732e-03,3.35653366e-03,2.31404655e-03,1.41626055e-03,9.50662344e-04,3.14982334e-04,1.54767988e-04,9.43825698e-05,6.10580345e-05,2.62907034e-05,1.40262685e-05
5.0,5.0,100.0,2000.0,0.1,MEAN,5.0,1.78533906e-03,1.95407235e-03,2.82955392e-03,4.06859530e-03,4.00808732e-03,3.35653366e-03,2.31404655e-03,1.41626055e-03,9.50662344e-04,3.14982334e-04,1.54767988e-04,9.43825698e-05,6.10580345e-05,2.62907034e-05,1.40262685e-05
5.0,5.0,100.0,2000.0,0.5,MEAN,5.0,1.78533906e-03,1.95407235e-03,2.82955392e-03,4.06859530e-03,4.00808732e-03,3.35653366e-03,2.31404655e-03,1.41626055e-03,9.50662344e-04,3.14982334e-04,1.54767988e-04,9.43825698e-05,6.10580345e-05,2.62907034e-05,1.40262685e-05
5.0,5.0,100.0,2000.0,1.0,MEAN,5.0,1.78533906e-03,1.95407235e-03,2.82955392e-03,4.06859530e-03,4.00808732e-03,3.35653366e-03,2.31404655e-03,1.41626055e-03,9.50662344e-04,3.14982334e-04,1.54767988e-04,9.43825698e-05,6.10580345e-05,2.62907034e-05,1.40262685e-05
5.0,5.0,250.0,150.0,0.1,MEAN,5.0,9.20403116e-04,8.70505649e-04,8.64041506e-04,1.11368678e-03,1.83276422e-03,2.03499037e-03,1.92107946e-03,1.49714087e-03,1.15124313e-03,4.06025566e-04,1.96115259e-04,1.13976712e-04,7.13559641e-05,2.87306450e-05,1.41004762e-05
5.0,5.0,250.0,150.0,0.5,MEAN,5.0,9.20403116e-04,8.70505649e-04,8.64041506e-04,1.11368678e-03,1.83276422e-03,2.03499037e-03,1.92107946e-03,1.49714087e-03,1.15124313e-03,4.06025566e-04,1.96115259e-04,1.13976712e-04,7.13559641e-05,2.87306450e-05,1.41004762e-05
5.0,5.0,250.0,150.0,1.0,MEAN,5.0,9.20403116e-04,8.70505649e-04,8.64041506e-04,1.11368678e-03,1.83276422e-03,2.03499037e-03,1.92107946e-03,1.49714087e-03,1.15124313e-03,4.06025566e-04,1.96115259e-04,1.13976712e-04,7.13559641e-05,2.87306450e-05,1.41004762e-05
5.0,5.0,250.0,300.0,0.1,MEAN,5.0,5.67165598e-04,5.62730413e-04,6.30818958e-04,8.23409051e-04,1.12171474e-03,1.16158995e-03,1.03708714e-03,7.83962203e-04,6.06232204e-04,2.36501960e-04,1.21142242e-04,7.32417658e-05,4.71753782e-05,1.98975494e-05,1.00677614e-05
5.0,5.0,250.0,300.0,0.5,MEAN,5.0,5.67165598e-04,5.62730413e-04,6.30818958e-04,8.23409051e-04,1.12171474e-03,1.16158995e-03,1.03708714e-03,7.83962203e-04,6.06232204e-04,2.36501960e-04,1.21142242e-04,7.32417658e-05,4.71753782e-05,1.98975494e-05,1.00677614e-05
5.0,5.0,250.0,300.0,1.0,MEAN,5.0,5.67165598e-04,5.62730413e-04,6.30818958e-04,8.23409051e-04,1.12171474e-03,1.16158995e-03,1.03708714e-03,7.83962203e-04,6.06232204e-04,2.36501960e-04,1.21142242e-04,7.32417658e-05,4.71753782e-05,1.98975494e-05,1.00677614e-05
5.0,5.0,250.0,600.0,0.1,MEAN,5.0,3.49361944e-04,3.63629718e-04,4.60297682e-04,6.08399789e-04,6.86124156e-04,6.62702239e-04,5.59588744e-04,4.10335930e-04,3.19124078e-04,1.37750020e-04,7.48306318e-05,4.70653712e-05,3.11889319e-05,1.37801456e-05,7.18840375e-06
5.0,5.0,250.0,600.0,0.5,MEAN,5.0,3.49361944e-04,3.63629718e-04,4.60297682e-04,6.08399789e-04,6.86124156e-04,6.62702239e-04,5.59588744e-04,4.10335930e-04,3.19124078e-04,1.37750020e-04,7.48306318e-05,4.70653712e-05,3.11889319e-05,1.37801456e-05,7.18840375e-06
5.0,5.0,250.0,600.0,1.0,MEAN,5.0,3.49361944e-04,3.63629718e-04,4.60297682e-04,6.08399789e-04,6.86124156e-04,6.62702239e-04,5.59588744e-04,4.10335930e-04,3.19124078e-04,1.37750020e-04,7.48306318e-05,4.70653712e-05,3.11889319e-05,1.37801456e-05,7.18840375e-06
5.0,5.0,250.0,1000.0,0.1,MEAN,5.0,2.44418078e-04,2.63534986e-04,3.64839750e-04,4.86686399e-04,4.77487690e-04,4.38094631e-04,3.55084146e-04,2.54620628e-04,1.98861204e-04,9.24889268e-05,5.24680248e-05,3.39751970e-05,2.29909388e-05,1.05117238e-05,5.60807591e-06
5.0,5.0,250.0,1000.0,0.5,MEAN,5.0,2.44418078e-04,2.63534986e-04,3.64839750e-04,4.86686399e-04,4.77487690e-04,4.38094631e-04,3.55084146e-04,2.54620628e-04,1.98861204e-04,9.24889268e-05,5.24680248e-05,3.39751970e-05,2.29909388e-05,1.05117238e-05,5.60807591e-06
5.0,5.0,250.0,1000.0,1.0,MEAN,5.0,2.44418078e-04,2.63534986e-04,3.64839750e-04,4.86686399e-04,4.77487690e-04,4.38094631e-04,3.55084146e-04,2.54620628e-04,1.98861204e-04,9.24889268e-05,5.24680248e-05,3.39751970e-05,2.29909388e-05,1.05117238e-05,5.60807591e-06
5.0,5.0,250.0,2000.0,0.1,MEAN,5.0,2.44418078e-04,2.63534986e-04,3.64839750e-04,4.86686399e-04,4.77487690e-04,4.38094631e-04,3.55084146e-04,2.54620628e-04,1.98861204e-04,9.24889268e-05,5.24680248e-05,3.39751970e-05,2.29909388e-05,1.05117238e-05,5.60807591e-06
5.0,5.0,250.0,2000.0,0.5,MEAN,5.0,2.44418078e-04,2.63534986e-04,3.64839750e-04,4.86686399e-04,4.77487690e-04,4.38094631e-04,3.55084146e-04,2.54620628e-04,1.98861204e-04,9.24889268e-05,5.24680248e-05,3.39751970e-05,2.29909388e-05,1.05117238e-05,5.60807591e-06
5.0,5.0,250.0,2000.0,1.0,MEAN,5.0,2.44418078e-04,2.63534986e-04,3.64839750e-04,4.86686399e-04,4.77487690e-04,4.38094631e-04,3.55084146e-04,2.54620628e-04,1.98861204e-04,9.24889268e-05,5.24680248e-05,3.39751970e-05,2.29909388e-05,1.05117238e-05,5.60807591e-06
5.0,5.0,500.0,150.0,0.1,MEAN,5.0,1.21964243e-04,1.12507124e-04,1.03645333e-04,1.17922085e-04,1.76120786e-04,2.09829673e-04,2.36809127e-04,2.23033870e-04,2.08945457e-04,1.17083436e-04,7.03481775e-05,4.51842630e-05,3.04911479e-05,1.35680828e-05,6.65896107e-06
5.0,5.0,500.0,150.0,0.5,MEAN,5.0,1.21964243e-04,1.12507124e-04,1.03645333e-04,1.17922085e-04,1.76120786e-04,2.09829673e-04,2.36809127e-04,2.23033870e-04,2.08945457e-04,1.17083436e-04,7.03481775e-05,4.51842630e-05,3.04911479e-05,1.35680828e-05,6.65896107e-06
5.0,5.0,500.0,150.0,1.0,MEAN,5.0,1.21964243e-04,1.12507124e-04,1.03645333e-04,1.17922085e-04,1.76120786e-04,2.09829673e-04,2.36809127e-04,2.23033870e-04,2.08945457e-04,1.17083436e-04,7.03481775e-05,4.51842630e-05,3.04911479e-05,1.35680828e-05,6.65896107e-06
5.0,5.0,500.0,300.0,0.1,MEAN,5.0,7.51116903e-05,7.26850324e-05,7.56054184e-05,8.70993488e-05,1.07693132e-04,1.19677694e-04,1.27760516e-04,1.16731569e-04,1.09985304e-04,6.81946517e-05,4.34547315e-05,2.90355662e-05,2.01585312e-05,9.39664244e-06,4.75451283e-06
5.0,5.0,500.0,300.0,0.5,MEAN,5.0,7.51116903e-05,7.26850324e-05,7.56054184e-05,8.70993488e-05,1.07693132e-04,1.19677694e-04,1.27760516e-04,1.16731569e-04,1.09985304e-04,6.81946517e-05,4.34547315e-05,2.90355662e-05,2.01585312e-05,9.39664244e-06,4.75451283e-06
5.0,5.0,500.0,300.0,1.0,MEAN,5.0,7.51116903e-05,7.26850324e-05,7.56054184e-05,8.70993488e-05,1.07693132e-04,1.19677694e-04,1.27760516e-04,1.16731569e-04,1.09985304e-04,6.81946517e-05,4.34547315e-05,2.90355662e-05,2.01585312e-05,9.39664244e-06,4.75451283e-06
5.0,5.0,500.0,600.0,0.1,MEAN,5.0,4.62552034e-05,4.69555760e-05,5.51473459e-05,6.43276063e-05,6.58463720e-05,6.82541201e-05,6.89234036e-05,6.10913509e-05,5.78917819e-05,3.97192871e-05,2.68423967e-05,1.86583391e-05,1.33273560e-05,6.50769091e-06,3.39473261e-06
5.0,5.0,500.0,600.0,0.5,MEAN,5.0,4.62552034e-05,4.69555760e-05,5.51473459e-05,6.43276063e-05,6.58463720e-05,6.82541201e-05,6.89234036e-05,6.10913509e-05,5.78917819e-05,3.97192871e-05,2.68423967e-05,1.86583391e-05,1.33273560e-05,6.50769091e-06,3.39473261e-06
5.0,5.0,500.0,600.0,1.0,MEAN,5.0,4.62552034e-05,4.69555760e-05,5.51473459e-05,6.43276063e-05,6.58463720e-05,6.82541201e-05,6.89234036e-05,6.10913509e-05,5.78917819e-05,3.97192871e-05,2.68423967e-05,1.86583391e-05,1.33273560e-05,6.50769091e-06,3.39473261e-06
5.0,5.0,500.0,1000.0,0.1,MEAN,5.0,3.23583240e-05,3.40278575e-05,4.37049278e-05,5.14504044e-05,4.58204584e-05,4.51209635e-05,4.37349062e-05,3.79081804e-05,3.60750545e-05,2.66685567e-05,1.88207356e-05,1.34689418e-05,9.82426800e-06,4.96417463e-06,2.64842082e-06
5.0,5.0,500.0,1000.0,0.5,MEAN,5.0,3.23583240e-05,3.40278575e-05,4.37049278e-05,5.14504044e-05,4.58204584e-05,4.51209635e-05,4.37349062e-05,3.79081804e-05,3.60750545e-05,2.66685567e-05,1.88207356e-05,1.34689418e-05,9.82426800e-06,4.96417463e-06,2.64842082e-06
5.0,5.0,500.0,1000.0,1.0,MEAN,5.0,3.23583240e-05,3.40278575e-05,4.37049278e-05,5.14504044e-05,4.58204584e-05,4.51209635e-05,4.37349062e-05,3.79081804e-05,3.60750545e-05,2.66685567e-05,1.88207356e-05,1.34689418e-05,9.82426800e-06,4.96417463e-06,2.64842082e-06
5.0,5.0,500.0,2000.0,0.1,MEAN,5.0,3.23583240e-05,3.40278575e-05,4.37049278e-05,5.14504044e-05,4.58204584e-05,4.51209635e-05,4.37349062e-05,3.79081804e-05,3.60750545e-05,2.66685567e-05,1.88207356e-05,1.34689418e-05,9.82426800e-06,4.96417463e-06,2.64842082e-06
5.0,5.0,500.0,2000.0,0.5,MEAN,5.0,3.23583240e-05,3.40278575e-05,4.37049278e-05,5.14504044e-05,4.58204584e-05,4.51209635e-05,4.37349062e-05,3.79081804e-05,3.60750545e-05,2.66685567e-05,1.88207356e-05,1.34689418e-05,9.82426800e-06,4.96417463e-06,2.64842082e-06
5.0,5.0,500.0,2000.0,1.0,MEAN,5.0,3.23583240e-05,3.40278575e-05,4.37049278e-05,5.14504044e-05,4.58204584e-05,4.51209635e-05,4.37349062e-05,3.79081804e-05,3.60750545e-05,2.66685567e-05,1.88207356e-05,1.34689418e-05,9.82426800e-06,4.96417463e-06,2.64842082e-06
5.0,20.0,50.0,150.0,0.1,MEAN,5.0,2.22805348e-02,2.14833977e-02,2.23936391e-02,3.16944282e-02,5.07006872e-02,4.84494604e-02,3.57430242e-02,2.19558266e-02,1.35221620e-02,2.93570350e-03,1.16237508e-03,6.23602896e-04,3.67675100e-04,1.36658360e-04,6.70693652e-05
5.0,20.0,50.0,150.0,0.5,MEAN,5.0,2.22805348e-02,2.14833977e-02,2.23936391e-02,3.16944282e-02,5.07006872e-02,4.84494604e-02,3.57430242e-02,2.19558266e-02,1.35221620e-02,2.93570350e-03,1.16237508e-03,6.23602896e-04,3.67675100e-04,1.36658360e-04,6.70693652e-05
5.0,20.0,50.0,150.0,1.0,MEAN,5.0,2.22805348e-02,2.14833977e-02,2.23936391e-02,3.16944282e-02,5.07006872e-02,4.84494604e-02,3.57430242e-02,2.19558266e-02,1.35221620e-02,2.93570350e-03,1.16237508e-03,6.23602896e-04,3.67675100e-04,1.36658360e-04,6.70693652e-05
5.0,20.0,50.0,300.0,0.1,MEAN,5.0,1.39498515e-02,1.41168187e-02,1.67241919e-02,2.40684054e-02,3.18102468e-02,2.82574364e-02,1.96269773e-02,1.16534199e-02,7.19707489e-03,1.71278328e-03,7.18010027e-04,4.00729221e-04,2.43080058e-04,9.46433289e-05,4.78876284e-05
5.0,20.0,50.0,300.0,0.5,MEAN,5.0,1.39498515e-02,1.41168187e-02,1.67241919e-02,2.40684054e-02,3.18102468e-02,2.82574364e-02,1.96269773e-02,1.16534199e-02,7.19707489e-03,1.71278328e-03,7.18010027e-04,4.00729221e-04,2.43080058e-04,9.46433289e-05,4.78876284e-05
5.0,20.0,50.0,300.0,1.0,MEAN,5.0,1.39498515e-02,1.41168187e-02,1.67241919e-02,2.40684054e-02,3.18102468e-02,2.82574364e-02,1.96269773e-02,1.16534199e-02,7.19707489e-03,1.71278328e-03,7.18010027e-04,4.00729221e-04,2.43080058e-04,9.46433289e-05,4.78876284e-05
5.0,20.0,50.0,600.0,0.1,MEAN,5.0,8.65403878e-03,9.18891560e-03,1.23277773e-02,1.79975101e-02,1.96737149e-02,1.62730233e-02,1.06463196e-02,6.11980076e-03,3.79782560e-03,9.97980633e-04,4.43521130e-04,2.57509760e-04,1.60706870e-04,6.55457026e-05,3.41919045e-05
5.0,20.0,50.0,600.0,0.5,MEAN,5.0,8.65403878e-03,9.18891560e-03,1.23277773e-02,1.79975101e-02,1.96737149e-02,1.62730233e-02,1.06463196e-02,6.11980076e-03,3.79782560e-03,9.97980633e-04,4.43521130e-04,2.57509760e-04,1.60706870e-04,6.55457026e-05,3.41919045e-05
5.0,20.0,50.0,600.0,1.0,MEAN,5.0,8.65403878e-03,9.18891560e-03,1.23277773e-02,1.79975101e-02,1.96737149e-02,1.62730233e-02,1.06463196e-02,6.11980076e-03,3.79782560e-03,9.97980633e-04,4.43521130e-04,2.57509760e-04,1.60706870e-04,6.55457026e-05,3.41919045e-05
5.0,20.0,50.0,1000.0,0.1,MEAN,5.0,6.06644004e-03,6.67305880e-03,9.80691388e-03,1.44590475e-02,1.37188459e-02,1.07576479e-02,6.75556063e-03,3.79743988e-03,2.36660128e-03,6.70069372e-04,3.10977966e-04,1.85889214e-04,1.18465160e-04,4.99993498e-05,2.66749921e-05
5.0,20.0,50.0,1000.0,0.5,MEAN,5.0,6.06644004e-03,6.67305880e-03,9.80691388e-03,1.44590475e-02,1.37188459e-02,1.07576479e-02,6.75556063e-03,3.79743988e-03,2.36660128e-03,6.70069372e-04,3.10977966e-04,1.85889214e-04,1.18465160e-04,4.99993498e-05,2.66749921e-05
5.0,20.0,50.0,1000.0,1.0,MEAN,5.0,6.06644004e-03,6.67305880e-03,9.80691388e-03,1.44590475e-02,1.37188459e-02,1.07576479e-02,6.75556063e-03,3.79743988e-03,2.36660128e-03,6.70069372e-04,3.10977966e-04,1.85889214e-04,1.18465160e-04,4.99993498e-05,2.66749921e-05
5.0,20.0,50.0,2000.0,0.1,MEAN,5.0,6.06644004e-03,6.67305880e-03,9.80691388e-03,1.44590475e-02,1.37188459e-02,1.07576479e-02,6.75556063e-03,3.79743988e-03,2.36660128e-03,6.70069372e-04,3.10977966e-04,1.85889214e-04,1.18465160e-04,4.99993498e-05,2.66749921e-05
5.0,20.0,50.0,2000.0,0.5,MEAN,5.0,6.06644004e-03,6.67305880e-03,9.80691388e-03,1.44590475e-02,1.37188459e-02,1.07576479e-02,6.75556063e-03,3.79743988e-03,2.36660128e-03,6.70069372e-04,3.10977966e-04,1.85889214e-04,1.18465160e-04,4.99993498e-05,2.66749921e-05
5.0,20.0,50.0,2000.0,1.0,MEAN,5.0,6.06644004e-03,6.67305880e-03,9.80691388e-03,1.44590475e-02,1.37188459e-02,1.07576479e-02,6.75556063e-03,3.79743988e-03,2.36660128e-03,6.70069372e-04,3.10977966e-04,1.85889214e-04,1.18465160e-04,4.99993498e-05,2.66749921e-05
5.0,20.0,100.0,150.0,0.1,MEAN,5.0,6.67827926e-03,6.41050592e-03,6.63598729e-03,9.20357942e-03,1.52296559e-02,1.54635438e-02,1.24454199e-02,8.29025903e-03,5.48438082e-03,1.38203202e-03,5.78492877e-04,3.16625536e-04,1.89503132e-04,7.18578227e-05,3.52664743e-05
5.0,20.0,100.0,150.0,0.5,MEAN,5.0,6.67827926e-03,6.41050592e-03,6.63598729e-03,9.20357942e-03,1.52296559e-02,1.54635438e-02,1.24454199e-02,8.29025903e-03,5.48438082e-03,1.38203202e-03,5.78492877e-04,3.16625536e-04,1.89503132e-04,7.18578227e-05,3.52664743e-05
5.0,20.0,100.0,150.0,1.0,MEAN,5.0,6.67827926e-03,6.41050592e-03,6.63598729e-03,9.20357942e-03,1.52296559e-02,1.54635438e-02,1.24454199e-02,8.29025903e-03,5.48438082e-03,1.38203202e-03,5.78492877e-04,3.16625536e-04,1.89503132e-04,7.18578227e-05,3.52664743e-05
5.0,20.0,100.0,300.0,0.1,MEAN,5.0,4.13284371e-03,4.16222428e-03,4.87444017e-03,6.85380597e-03,9.38316621e-03,8.87760368e-03,6.74912753e-03,4.35675188e-03,2.89623500e-03,8.05356423e-04,3.57340326e-04,2.03464488e-04,1.25285700e-04,4.97654409e-05,2.51803161e-05
5.0,20.0,100.0,300.0,0.5,MEAN,5.0,4.13284371e-03,4.16222428e-03,4.87444017e-03,6.85380597e-03,9.38316621e-03,8.87760368e-03,6.74912753e-03,4.35675188e-03,2.89623500e-03,8.05356423e-04,3.57340326e-04,2.03464488e-04,1.25285700e-04,4.97654409e-05,2.51803161e-05
5.0,20.0,100.0,300.0,1.0,MEAN,5.0,4.13284371e-03,4.16222428e-03,4.87444017e-03,6.85380597e-03,9.38316621e-03,8.87760368e-03,6.74912753e-03,4.35675188e-03,2.89623500e-03,8.05356423e-04,3.57340326e-04,2.03464488e-04,1.25285700e-04,4.97654409e-05,2.51803161e-05
5.0,20.0,100.0,600.0,0.1,MEAN,5.0,2.55056029e-03,2.69480477e-03,3.56643088e-03,5.08029562e-03,5.75633660e-03,5.07741127e-03,3.64678528e-03,2.28238830e-03,1.52558140e-03,4.69124963e-04,2.20732483e-04,1.30746995e-04,8.28298008e-05,3.44653007e-05,1.79788182e-05
5.0,20.0,100.0,600.0,0.5,MEAN,5.0,2.55056029e-03,2.69480477e-03,3.56643088e-03,5.08029562e-03,5.75633660e-03,5.07741127e-03,3.64678528e-03,2.28238830e-03,1.52558140e-03,4.69124963e-04,2.20732483e-04,1.30746995e-04,8.28298008e-05,3.44653007e-05,1.79788182e-05
