rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,250.0,300.0,MEAN,5.0,1.24060471e-04,1.27795002e-04,1.64858270e-04,2.09834675e-04,2.91337987e-04,2.87814762e-04,2.12199642e-04,1.25018466e-04,9.63635862e-05,3.30325222e-05,1.40846711e-05,7.51340047e-06,4.23377513e-06,1.08406705e-06,4.69241030e-07,0
5.0,5.0,250.0,600.0,MEAN,5.0,8.77630575e-05,9.48379464e-05,1.38139158e-04,1.78032075e-04,1.97662835e-04,1.78393233e-04,1.21007147e-04,6.75963637e-05,5.19682449e-05,1.93733141e-05,8.70022563e-06,4.82813754e-06,2.79906446e-06,7.50775248e-07,3.35039126e-07,0
5.0,5.0,250.0,1000.0,MEAN,5.0,6.80006023e-05,7.61211191e-05,1.21255283e-04,1.57714289e-04,1.48503176e-04,1.25386105e-04,7.99872476e-05,4.29639538e-05,3.29680686e-05,1.30743562e-05,6.10021869e-06,3.48529638e-06,2.06333195e-06,5.72704366e-07,2.61382766e-07,0
5.0,5.0,250.0,2000.0,MEAN,5.0,6.80006023e-05,7.61211191e-05,1.21255283e-04,1.57714289e-04,1.48503176e-04,1.25386105e-04,7.99872476e-05,4.29639538e-05,3.29680686e-05,1.30743562e-05,6.10021869e-06,3.48529638e-06,2.06333195e-06,5.72704366e-07,2.61382766e-07,0
5.0,5.0,500.0,150.0,MEAN,5.0,3.50656555e-05,3.44329074e-05,3.93423324e-05,4.70447286e-05,7.79440430e-05,7.40621604e-05,5.45254998e-05,3.47715099e-05,2.86984958e-05,1.07734372e-05,5.12625504e-06,2.97864820e-06,1.94343149e-06,4.87064077e-07,2.04494210e-07,0
5.0,5.0,500.0,300.0,MEAN,5.0,2.48050667e-05,2.55517857e-05,3.29637300e-05,3.99115716e-05,5.28785785e-05,4.59023775e-05,3.10925615e-05,1.88005181e-05,1.54768352e-05,6.31854813e-06,3.16653599e-06,1.91408797e-06,1.28485568e-06,3.37318299e-07,1.46009176e-07,0
5.0,5.0,500.0,600.0,MEAN,5.0,1.75464352e-05,1.89609332e-05,2.76185051e-05,3.38587524e-05,3.58725733e-05,2.84486975e-05,1.77296980e-05,1.01649517e-05,8.34636388e-06,3.70576811e-06,1.95599909e-06,1.22999966e-06,8.49453206e-07,2.33611223e-07,1.04250873e-07,0
5.0,5.0,500.0,1000.0,MEAN,5.0,1.35950627e-05,1.52185765e-05,2.42420840e-05,2.99933590e-05,2.69503590e-05,1.99955532e-05,1.17195536e-05,6.46079276e-06,5.29483408e-06,2.50089024e-06,1.37146124e-06,8.87902077e-07,6.26174912e-07,1.78202688e-07,8.13320154e-08,0
5.0,5.0,500.0,2000.0,MEAN,5.0,1.35950627e-05,1.52185765e-05,2.42420840e-05,2.99933590e-05,2.69503590e-05,1.99955532e-05,1.17195536e-05,6.46079276e-06,5.29483408e-06,2.50089024e-06,1.37146124e-06,8.87902077e-07,6.26174912e-07,1.78202688e-07,8.13320154e-08,0
5.0,20.0,50.0,150.0,MEAN,5.0,9.29808286e-03,9.12629755e-03,1.03547826e-02,1.34931262e-02,2.15120643e-02,2.27409193e-02,1.73416674e-02,9.55844193e-03,6.43275798e-03,1.52609943e-03,5.18941812e-04,2.37195401e-04,1.11260022e-04,2.58692351e-05,1.06995112e-05,0
5.0,20.0,50.0,300.0,MEAN,5.0,6.64382035e-03,6.84274569e-03,8.80140951e-03,1.16425448e-02,1.48244382e-02,1.42869084e-02,9.99533221e-03,5.21224371e-03,3.49249692e-03,8.95965934e-04,3.20555243e-04,1.52422598e-04,7.35570414e-05,1.79158830e-05,7.63947450e-06,0
5.0,20.0,50.0,600.0,MEAN,5.0,4.72069072e-03,5.10107194e-03,7.42144611e-03,9.95147532e-03,1.01269118e-02,8.90680121e-03,5.71848952e-03,2.82400053e-03,1.88632068e-03,5.25599255e-04,1.98009991e-04,9.79472037e-05,4.86305705e-05,1.24077210e-05,5.45460158e-06,0
5.0,20.0,50.0,1000.0,MEAN,5.0,3.66215837e-03,4.09948321e-03,6.52911646e-03,8.83924115e-03,7.61775146e-03,6.26027210e-03,3.77999357e-03,1.79491899e-03,1.19665714e-03,3.54707784e-04,1.38835968e-04,7.07053924e-05,3.58480868e-05,9.46482451e-06,4.25543984e-06,0
5.0,20.0,50.0,2000.0,MEAN,5.0,3.66215837e-03,4.09948321e-03,6.52911646e-03,8.83924115e-03,7.61775146e-03,6.26027210e-03,3.77999357e-03,1.79491899e-03,1.19665714e-03,3.54707784e-04,1.38835968e-04,7.07053924e-05,3.58480868e-05,9.46482451e-06,4.25543984e-06,0
5.0,20.0,100.0,150.0,MEAN,5.0,2.39310317e-03,2.34965823e-03,2.67989922e-03,3.46789017e-03,5.78436902e-03,6.25370230e-03,4.89766408e-03,2.80925095e-03,1.97009243e-03,5.08503118e-04,1.79935617e-04,8.43260841e-05,4.09633500e-05,9.57217446e-06,3.95905727e-06,0
5.0,20.0,100.0,300.0,MEAN,5.0,1.69717627e-03,1.74819884e-03,2.25361517e-03,2.95474700e-03,3.93981101e-03,3.88925685e-03,2.80040241e-03,1.52218652e-03,1.06425480e-03,2.98310588e-04,1.11147819e-04,5.41881863e-05,2.70819903e-05,6.62926279e-06,2.82677289e-06,0
5.0,20.0,100.0,600.0,MEAN,5.0,1.20189193e-03,1.29877076e-03,1.89123005e-03,2.51141148e-03,2.67743789e-03,2.41400339e-03,1.59818733e-03,8.23440069e-04,5.74153611e-04,1.74966822e-04,6.86569883e-05,3.48215190e-05,1.79046440e-05,4.59112415e-06,2.01832206e-06,0
5.0,20.0,100.0,1000.0,MEAN,5.0,9.31523894e-04,1.04276391e-03,1.66098280e-03,2.22622467e-03,2.01214726e-03,1.69671343e-03,1.05642195e-03,5.23374415e-04,3.64235882e-04,1.18078845e-04,4.81393312e-05,2.51366728e-05,1.31984184e-05,3.50218904e-06,1.57460595e-06,0
5.0,20.0,100.0,2000.0,MEAN,5.0,9.31523894e-04,1.04276391e-03,1.66098280e-03,2.22622467e-03,2.01214726e-03,1.69671343e-03,1.05642195e-03,5.23374415e-04,3.64235882e-04,1.18078845e-04,4.81393312e-05,2.51366728e-05,1.31984184e-05,3.50218904e-06,1.57460595e-06,0
5.0,20.0,250.0,150.0,MEAN,5.0,3.39175404e-04,3.33050491e-04,3.80449923e-04,4.78195400e-04,8.17968342e-04,8.58477625e-04,6.67689077e-04,4.02648258e-04,3.01987350e-04,9.10173395e-05,3.57597530e-05,1.80639257e-05,9.74644848e-06,2.31194195e-06,9.56217885e-07,0
5.0,20.0,250.0,300.0,MEAN,5.0,2.40007635e-04,2.47231759e-04,3.18917497e-04,4.05913483e-04,5.55207515e-04,5.32303777e-04,3.80874484e-04,2.17766964e-04,1.62894265e-04,5.33827855e-05,2.20891360e-05,1.16079310e-05,6.44364348e-06,1.60114524e-06,6.82741670e-07,0
5.0,20.0,250.0,600.0,MEAN,5.0,1.69799702e-04,1.83487854e-04,2.67259073e-04,3.44438452e-04,3.76734889e-04,3.29966460e-04,2.17206746e-04,1.17748912e-04,8.78501459e-05,3.13087625e-05,1.36446673e-05,7.45929728e-06,4.26006882e-06,1.10887995e-06,4.87479053e-07,0
5.0,20.0,250.0,1000.0,MEAN,5.0,1.31567149e-04,1.47278535e-04,2.34603533e-04,3.05144061e-04,2.83045257e-04,2.31921184e-04,1.43576394e-04,7.48406948e-05,5.57310888e-05,2.11291630e-05,9.56704549e-06,5.38465641e-06,3.14031214e-06,8.45872833e-07,3.80309680e-07,0
5.0,20.0,250.0,2000.0,MEAN,5.0,1.31567149e-04,1.47278535e-04,2.34603533e-04,3.05144061e-04,2.83045257e-04,2.31921184e-04,1.43576394e-04,7.48406948e-05,5.57310888e-05,2.11291630e-05,9.56704549e-06,5.38465641e-06,3.14031214e-06,8.45872833e-07,3.80309680e-07,0
5.0,20.0,500.0,150.0,MEAN,5.0,6.78409984e-05,6.66167031e-05,7.61129889e-05,9.10130864e-05,1.48547936e-04,1.36980126e-04,9.78680242e-05,6.05677416e-05,4.85122197e-05,1.74106017e-05,8.03958204e-06,4.60190336e-06,2.95782825e-06,7.19383848e-07,2.97537320e-07,0
5.0,20.0,500.0,300.0,MEAN,5.0,4.79916387e-05,4.94363544e-05,6.37760161e-05,7.72177926e-05,1.00783047e-04,8.49019967e-05,5.58102311e-05,3.27491532e-05,2.61628183e-05,1.02112295e-05,4.96612077e-06,2.95719645e-06,1.95550110e-06,4.98213295e-07,2.12442098e-07,0
5.0,20.0,500.0,600.0,MEAN,5.0,3.39485736e-05,3.66852526e-05,5.34356561e-05,6.55088950e-05,6.83724299e-05,5.26203091e-05,3.18246493e-05,1.77067513e-05,1.41091793e-05,5.98879996e-06,3.06761955e-06,1.90030483e-06,1.29283522e-06,3.45039737e-07,1.51684125e-07,0
5.0,20.0,500.0,1000.0,MEAN,5.0,2.63036190e-05,2.94447807e-05,4.69033912e-05,5.80309121e-05,5.13670582e-05,3.69848985e-05,2.10364738e-05,1.12543231e-05,8.95069570e-06,4.04162671e-06,2.15088101e-06,1.37177649e-06,9.53014215e-07,2.63202289e-07,1.18337271e-07,0
5.0,20.0,500.0,2000.0,MEAN,5.0,2.63036190e-05,2.94447807e-05,4.69033912e-05,5.80309121e-05,5.13670582e-05,3.69848985e-05,2.10364738e-05,1.12543231e-05,8.95069570e-06,4.04162671e-06,2.15088101e-06,1.37177649e-06,9.53014215e-07,2.63202289e-07,1.18337271e-07,0
5.0,50.0,50.0,150.0,MEAN,5.0,3.33736964e-02,3.27187973e-02,3.64522418e-02,4.69885056e-02,7.33089633e-02,7.38286765e-02,5.37936017e-02,2.81833985e-02,1.79760939e-02,3.97209753e-03,1.27639163e-03,5.66164481e-04,2.57719326e-04,5.64330576e-05,2.26508654e-05,0
5.0,50.0,50.0,300.0,MEAN,5.0,2.44891385e-02,2.52115198e-02,3.21699875e-02,4.23817697e-02,5.26675572e-02,4.81018655e-02,3.19150729e-02,1.57262220e-02,9.93873304e-03,2.33849424e-03,7.88439123e-04,3.63819285e-04,1.70385290e-04,3.90829541e-05,1.61727676e-05,0
5.0,50.0,50.0,600.0,MEAN,5.0,1.76118362e-02,1.90291563e-02,2.75962997e-02,3.69673410e-02,3.66625050e-02,3.04721974e-02,1.84249325e-02,8.56902268e-03,5.39044228e-03,1.37270577e-03,4.87025804e-04,2.33791217e-04,1.12646265e-04,2.70671178e-05,1.15473916e-05,0
5.0,50.0,50.0,1000.0,MEAN,5.0,1.37089912e-02,1.53460664e-02,2.44301807e-02,3.30780776e-02,2.76736640e-02,2.14177874e-02,1.21791124e-02,5.44642562e-03,3.41962927e-03,9.26389104e-04,3.41481574e-04,1.68767449e-04,8.30373371e-05,2.06472270e-05,9.00876621e-06,0
5.0,50.0,50.0,2000.0,MEAN,5.0,1.37089912e-02,1.53460664e-02,2.44301807e-02,3.30780776e-02,2.76736640e-02,2.14177874e-02,1.21791124e-02,5.44642562e-03,3.41962927e-03,9.26389104e-04,3.41481574e-04,1.68767449e-04,8.30373371e-05,2.06472270e-05,9.00876621e-06,0
5.0,50.0,100.0,150.0,MEAN,5.0,8.86023506e-03,8.69672576e-03,9.87065704e-03,1.27367398e-02,2.06656381e-02,2.11061759e-02,1.56261696e-02,8.46137576e-03,5.59744881e-03,1.32688482e-03,4.42570246e-04,2.01279014e-04,9.48860751e-05,2.08814474e-05,8.38132431e-06,0
5.0,50.0,100.0,300.0,MEAN,5.0,6.32793190e-03,6.51744881e-03,8.38420711e-03,1.09810860e-02,1.42305237e-02,1.32513089e-02,9.00196523e-03,4.61214089e-03,3.03801412e-03,7.78969325e-04,2.73379677e-04,1.29342355e-04,6.27318375e-05,1.44615629e-05,5.98427826e-06,0
5.0,50.0,100.0,600.0,MEAN,5.0,4.49528367e-03,4.85751143e-03,7.06750600e-03,9.38272774e-03,9.71797886e-03,8.25885984e-03,5.14934820e-03,2.49861381e-03,1.64073102e-03,4.56960467e-04,1.68869200e-04,8.31158520e-05,4.14737323e-05,1.00154169e-05,4.27278783e-06,0
5.0,50.0,100.0,1000.0,MEAN,5.0,3.48708872e-03,3.90350350e-03,6.21703918e-03,8.33297922e-03,7.30970124e-03,5.80484898e-03,3.40378399e-03,1.58810500e-03,1.04085927e-03,3.08386114e-04,1.18403717e-04,5.99990476e-05,3.05723853e-05,7.63993351e-06,3.33344082e-06,0
5.0,50.0,100.0,2000.0,MEAN,5.0,3.48708872e-03,3.90350350e-03,6.21703918e-03,8.33297922e-03,7.30970124e-03,5.80484898e-03,3.40378399e-03,1.58810500e-03,1.04085927e-03,3.08386114e-04,1.18403717e-04,5.99990476e-05,3.05723853e-05,7.63993351e-06,3.33344082e-06,0
5.0,50.0,250.0,150.0,MEAN,5.0,1.26768456e-03,1.24473720e-03,1.42089003e-03,1.78522243e-03,2.96445355e-03,2.93137275e-03,2.14829411e-03,1.22049651e-03,8.62268401e-04,2.37679978e-04,8.79548500e-05,4.31169753e-05,2.25763549e-05,5.04343109e-06,2.02431328e-06,0
5.0,50.0,250.0,300.0,MEAN,5.0,8.97941055e-04,9.24953689e-04,1.19279408e-03,1.51794485e-03,2.01530638e-03,1.82007171e-03,1.22677235e-03,6.60646372e-04,4.65424710e-04,1.39416447e-04,5.43305388e-05,2.77070934e-05,1.49258452e-05,3.49285632e-06,1.44536413e-06,0
5.0,50.0,250.0,600.0,MEAN,5.0,6.35554358e-04,6.86786012e-04,1.00021975e-03,1.28901763e-03,1.36842642e-03,1.12889102e-03,6.99838924e-04,3.57292448e-04,2.51045116e-04,8.17689096e-05,3.35604533e-05,1.78046756e-05,9.86788424e-06,2.41899251e-06,1.03199316e-06,0
5.0,50.0,250.0,1000.0,MEAN,5.0,4.92511364e-04,5.51325712e-04,8.78205373e-04,1.14226883e-03,1.02824345e-03,7.93456376e-04,4.62602340e-04,2.27093196e-04,1.59260039e-04,5.51829100e-05,2.35311483e-05,1.28526934e-05,7.27411645e-06,1.84524939e-06,8.05115599e-07,0
5.0,50.0,250.0,2000.0,MEAN,5.0,4.92511364e-04,5.51325712e-04,8.78205373e-04,1.14226883e-03,1.02824345e-03,7.93456376e-04,4.62602340e-04,2.27093196e-04,1.59260039e-04,5.51829100e-05,2.35311483e-05,1.28526934e-05,7.27411645e-06,1.84524939e-06,8.05115599e-07,0
5.0,50.0,500.0,150.0,MEAN,5.0,2.53877455e-04,2.49293944e-04,2.84791147e-04,3.40514590e-04,5.39386435e-04,4.68459045e-04,3.15242279e-04,1.83745441e-04,1.38608287e-04,4.54700380e-05,1.97741735e-05,1.09843318e-05,6.85141672e-06,1.56931699e-06,6.29886512e-07,0
5.0,50.0,500.0,300.0,MEAN,5.0,1.79632655e-04,1.85039519e-04,2.38698767e-04,2.88999109e-04,3.66063758e-04,2.90435292e-04,1.79808335e-04,9.93685588e-05,7.47619397e-05,2.66685313e-05,1.22146931e-05,7.05856350e-06,4.52965885e-06,1.08683716e-06,4.49739924e-07,0
5.0,50.0,500.0,600.0,MEAN,5.0,1.27080626e-04,1.37324912e-04,2.00022387e-04,2.45213759e-04,2.48376039e-04,1.80026073e-04,1.02538794e-04,5.37285599e-05,4.03191196e-05,1.56409283e-05,7.54512371e-06,4.53585771e-06,2.99468127e-06,7.52693698e-07,3.21115294e-07,0
5.0,50.0,500.0,1000.0,MEAN,5.0,9.84654996e-05,1.10224188e-04,1.75578601e-04,2.17233676e-04,1.86605729e-04,1.26533769e-04,6.77793690e-05,3.41496707e-05,2.55779461e-05,1.05555026e-05,5.29031161e-06,3.27430781e-06,2.20753099e-06,5.74167792e-07,2.50520005e-07,0
5.0,50.0,500.0,2000.0,MEAN,5.0,9.84654996e-05,1.10224188e-04,1.75578601e-04,2.17233676e-04,1.86605729e-04,1.26533769e-04,6.77793690e-05,3.41496707e-05,2.55779461e-05,1.05555026e-05,5.29031161e-06,3.27430781e-06,2.20753099e-06,5.74167792e-07,2.50520005e-07,0
7.0,5.0,50.0,150.0,MEAN,5.0,6.41243064e-02,6.27680036e-02,6.83136468e-02,8.67996790e-02,1.45253204e-01,1.70101406e-01,1.61744259e-01,1.11308879e-01,8.83581751e-02,3.30994646e-02,1.48983569e-02,8.37577578e-03,4.75563565e-03,1.62014279e-03,8.92844489e-04,0
7.0,5.0,50.0,300.0,MEAN,5.0,4.87259865e-02,5.01338226e-02,6.32859898e-02,8.29121995e-02,1.10288392e-01,1.16394505e-01,9.98156072e-02,6.40948677e-02,5.00828100e-02,1.95609494e-02,9.20285532e-03,5.38230038e-03,3.14408071e-03,1.12203732e-03,6.37492926e-04,0
7.0,5.0,50.0,600.0,MEAN,5.0,3.56244105e-02,3.84862350e-02,5.55663361e-02,7.43329315e-02,7.87818337e-02,7.53837643e-02,5.83507212e-02,3.52007282e-02,2.73210868e-02,1.14925218e-02,5.68468765e-03,3.45868349e-03,2.07863769e-03,7.77072087e-04,4.55171133e-04,0
7.0,5.0,50.0,1000.0,MEAN,5.0,2.78602259e-02,3.11871577e-02,4.96172119e-02,6.71922598e-02,5.97511482e-02,5.29845273e-02,3.85705614e-02,2.23734292e-02,1.73321687e-02,7.75589158e-03,3.98585691e-03,2.49672849e-03,1.53226968e-03,5.92763485e-04,3.55104634e-04,0
7.0,5.0,50.0,2000.0,MEAN,5.0,2.78602259e-02,3.11871577e-02,4.96172119e-02,6.71922598e-02,5.97511482e-02,5.29845273e-02,3.85705614e-02,2.23734292e-02,1.73321687e-02,7.75589158e-03,3.98585691e-03,2.49672849e-03,1.53226968e-03,5.92763485e-04,3.55104634e-04,0
7.0,5.0,100.0,150.0,MEAN,5.0,2.24308031e-02,2.20024700e-02,2.47173073e-02,3.17018194e-02,5.45264930e-02,6.38141535e-02,6.06160412e-02,4.25997085e-02,3.47651386e-02,1.36646901e-02,6.35973036e-03,3.66591823e-03,2.15558986e-03,7.38044552e-04,4.06728972e-04,0
7.0,5.0,100.0,300.0,MEAN,5.0,1.62604033e-02,1.67433901e-02,2.14433142e-02,2.80216303e-02,3.84321998e-02,4.08864180e-02,3.54860825e-02,2.35191533e-02,1.90603913e-02,8.03448961e-03,3.92846344e-03,2.35572969e-03,1.42511937e-03,5.11136138e-04,2.90405380e-04,0
7.0,5.0,100.0,600.0,MEAN,5.0,1.16289790e-02,1.25653894e-02,1.82495666e-02,2.42145787e-02,2.65212268e-02,2.57098697e-02,2.04009071e-02,1.27815975e-02,1.03177384e-02,4.71487546e-03,2.42664769e-03,1.51379946e-03,9.42185368e-04,3.53989845e-04,2.07350079e-04,0
7.0,5.0,100.0,1000.0,MEAN,5.0,9.03777970e-03,1.01170367e-02,1.61091798e-02,2.15933461e-02,1.99868996e-02,1.80705438e-02,1.34852597e-02,8.12393531e-03,6.54545068e-03,3.18190067e-03,1.70146113e-03,1.09277019e-03,6.94532477e-04,2.70029329e-04,1.61765397e-04,0
7.0,5.0,100.0,2000.0,MEAN,5.0,9.03777970e-03,1.01170367e-02,1.61091798e-02,2.15933461e-02,1.99868996e-02,1.80705438e-02,1.34852597e-02,8.12393531e-03,6.54545068e-03,3.18190067e-03,1.70146113e-03,1.09277019e-03,6.94532477e-04,2.70029329e-04,1.61765397e-04,0
7.0,5.0,250.0,150.0,MEAN,5.0,4.22741498e-03,4.15031724e-03,4.72707437e-03,5.93146337e-03,1.03515540e-02,1.16185145e-02,1.08109070e-02,7.91371413e-03,6.86052204e-03,3.09512372e-03,1.59466357e-03,9.90798534e-04,6.47097381e-04,2.24905800e-04,1.23943396e-04,0
7.0,5.0,250.0,300.0,MEAN,5.0,3.00402507e-03,3.09424128e-03,3.98646135e-03,5.07073585e-03,7.07242124e-03,7.24507744e-03,6.19457327e-03,4.29523216e-03,3.71100793e-03,1.81610723e-03,9.85038700e-04,6.36690316e-04,4.27813765e-04,1.55759617e-04,8.84958573e-05,0
7.0,5.0,250.0,600.0,MEAN,5.0,2.12924253e-03,2.30085315e-03,3.34965209e-03,4.31631800e-03,4.81290517e-03,4.50213314e-03,3.53755477e-03,2.32449410e-03,2.00264896e-03,1.06524230e-03,6.08467388e-04,4.09139240e-04,2.82839373e-04,1.07871985e-04,6.31862365e-05,0
7.0,5.0,250.0,1000.0,MEAN,5.0,1.65066804e-03,1.84778802e-03,2.94318262e-03,3.82820918e-03,3.61789337e-03,3.16438841e-03,2.33836378e-03,1.47743549e-03,1.27045792e-03,7.18893896e-04,4.26630993e-04,2.95346505e-04,2.08495204e-04,8.22866193e-05,4.92951180e-05,0
7.0,5.0,250.0,2000.0,MEAN,5.0,1.65066804e-03,1.84778802e-03,2.94318262e-03,3.82820918e-03,3.61789337e-03,3.16438841e-03,2.33836378e-03,1.47743549e-03,1.27045792e-03,7.18893896e-04,4.26630993e-04,2.95346505e-04,2.08495204e-04,8.22866193e-05,4.92951180e-05,0
7.0,5.0,500.0,150.0,MEAN,5.0,1.00270197e-03,9.84564414e-04,1.12412105e-03,1.34363174e-03,2.23106527e-03,2.19355771e-03,1.86898622e-03,1.40086369e-03,1.29478054e-03,6.92859063e-04,4.19273713e-04,2.95189378e-04,2.29660562e-04,8.18417763e-05,4.51022060e-05,0
7.0,5.0,500.0,300.0,MEAN,5.0,7.10042332e-04,7.31405226e-04,9.43277725e-04,1.14191539e-03,1.51605615e-03,1.36144085e-03,1.06695139e-03,7.58095671e-04,6.98749544e-04,4.06400565e-04,2.58989196e-04,1.89689732e-04,1.51834874e-04,5.66798703e-05,3.22030435e-05,0
7.0,5.0,500.0,600.0,MEAN,5.0,5.02497643e-04,5.43003675e-04,7.90844021e-04,9.69491527e-04,1.02922404e-03,8.44286439e-04,6.08607541e-04,4.09970984e-04,3.76881684e-04,2.38355959e-04,1.59979912e-04,1.21895172e-04,1.00382185e-04,3.92538854e-05,2.29930438e-05,0
7.0,5.0,500.0,1000.0,MEAN,5.0,3.89387727e-04,4.35886919e-04,6.94325190e-04,8.59053779e-04,7.73336818e-04,5.93417619e-04,4.02296864e-04,2.60575271e-04,2.39089035e-04,1.60857904e-04,1.12171042e-04,8.79927721e-05,7.39967848e-05,2.99435438e-05,1.79381598e-05,0
7.0,5.0,500.0,2000.0,MEAN,5.0,3.89387727e-04,4.35886919e-04,6.94325190e-04,8.59053779e-04,7.73336818e-04,5.93417619e-04,4.02296864e-04,2.60575271e-04,2.39089035e-04,1.60857904e-04,1.12171042e-04,8.79927721e-05,7.39967848e-05,2.99435438e-05,1.79381598e-05,0
7.0,20.0,50.0,150.0,MEAN,5.0,1.12841883e-01,1.10164009e-01,1.15509342e-01,1.43250708e-01,2.39054431e-01,2.78125520e-01,2.65059142e-01,1.80910875e-01,1.41500694e-01,5.30504594e-02,2.33652870e-02,1.29402634e-02,7.23789518e-03,2.39292060e-03,1.29908169e-03,0
7.0,20.0,50.0,300.0,MEAN,5.0,9.08309825e-02,9.33584807e-02,1.15697094e-01,1.50104122e-01,1.99138137e-01,2.06978845e-01,1.75196570e-01,1.10082617e-01,8.37873004e-02,3.15617343e-02,1.44329474e-02,8.31545479e-03,4.78517033e-03,1.65722813e-03,9.27546735e-04,0
7.0,20.0,50.0,600.0,MEAN,5.0,6.83491459e-02,7.38226744e-02,1.05748393e-01,1.41114973e-01,1.48873590e-01,1.39434128e-01,1.04739023e-01,6.13176099e-02,4.61851994e-02,1.85727751e-02,8.91536747e-03,5.34353537e-03,3.16360689e-03,1.14772094e-03,6.62270091e-04,0
7.0,20.0,50.0,1000.0,MEAN,5.0,5.39037434e-02,6.03407220e-02,9.58904675e-02,1.29895479e-01,1.13884857e-01,9.80032516e-02,6.92337797e-02,3.89732052e-02,2.92993278e-02,1.25340921e-02,6.25107273e-03,3.85735122e-03,2.33205572e-03,8.75500583e-04,5.16674194e-04,0
7.0,20.0,50.0,2000.0,MEAN,5.0,5.39037434e-02,6.03407220e-02,9.58904675e-02,1.29895479e-01,1.13884857e-01,9.80032516e-02,6.92337797e-02,3.89732052e-02,2.92993278e-02,1.25340921e-02,6.25107273e-03,3.85735122e-03,2.33205572e-03,8.75500583e-04,5.16674194e-04,0
