rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,50.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637388,0.82637501,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,50.0,150.0,TOTAL_STDDEV,5.0,0.66597486,0.66481489,0.63792020,0.62525618,0.64007324,0.66008645,0.69053090,0.70814496,0.71740568,0.72044992,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,300.0,TOTAL_STDDEV,5.0,0.71054327,0.71006292,0.69670963,0.69134218,0.70205265,0.71331358,0.72662413,0.73237473,0.73459566,0.72260511,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,600.0,TOTAL_STDDEV,5.0,0.73249424,0.73238349,0.72663474,0.72530353,0.73299253,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73801523,0.73825985,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73801523,0.73825985,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,150.0,TOTAL_STDDEV,5.0,0.71177691,0.71131682,0.70038319,0.69529229,0.70191205,0.70986933,0.72119784,0.72765404,0.73105580,0.72217262,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,300.0,TOTAL_STDDEV,5.0,0.72882867,0.72865480,0.72375321,0.72180003,0.72582358,0.72988796,0.73458618,0.73659790,0.73737216,0.72294074,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,600.0,TOTAL_STDDEV,5.0,0.73665035,0.73661190,0.73460037,0.73413610,0.73682678,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73856300,0.73864722,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73856300,0.73864722,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,250.0,150.0,TOTAL_STDDEV,5.0,0.76351118,0.76341307,0.76105702,0.75998366,0.76147604,0.76317614,0.76553059,0.76686865,0.76756841,0.74472880,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,300.0,TOTAL_STDDEV,5.0,0.76709670,0.76706100,0.76605129,0.76565593,0.76649535,0.76732731,0.76827985,0.76868689,0.76884240,0.74488133,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76869082,0.76868308,0.76827681,0.76818472,0.76872808,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76907605,0.76909304,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76907605,0.76909304,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,500.0,150.0,TOTAL_STDDEV,5.0,0.82492912,0.82490379,0.82429469,0.82402307,0.82441479,0.82485539,0.82546312,0.82581025,0.82598948,0.78665590,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,300.0,TOTAL_STDDEV,5.0,0.82585490,0.82584578,0.82558674,0.82548749,0.82570416,0.82591772,0.82616162,0.82626611,0.82630563,0.78669345,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,600.0,TOTAL_STDDEV,5.0,0.82626414,0.82626218,0.82615829,0.82613534,0.82627422,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82636285,0.82636720,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82636285,0.82636720,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,50.0,150.0,TOTAL_STDDEV,5.0,0.61489797,0.61310720,0.57241058,0.55341208,0.57325017,0.60413361,0.65544194,0.68567497,0.70151776,0.71830630,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,300.0,TOTAL_STDDEV,5.0,0.68774515,0.68690437,0.66392821,0.65461010,0.67245239,0.69223690,0.71634269,0.72688490,0.73097610,0.72216278,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,600.0,TOTAL_STDDEV,5.0,0.72702706,0.72682244,0.71628517,0.71383387,0.72792506,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73728496,0.73774302,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73728496,0.73774302,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,150.0,TOTAL_STDDEV,5.0,0.68891782,0.68809491,0.66878885,0.65973431,0.67090702,0.68512046,0.70600963,0.71800286,0.72431576,0.72133356,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,300.0,TOTAL_STDDEV,5.0,0.71992755,0.71960276,0.71050686,0.70686644,0.71425134,0.72185588,0.73074043,0.73456103,0.73603380,0.72277933,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,600.0,TOTAL_STDDEV,5.0,0.73465097,0.73457766,0.73075789,0.72987497,0.73498416,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73830032,0.73846149,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73830032,0.73846149,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,250.0,150.0,TOTAL_STDDEV,5.0,0.75835663,0.75816965,0.75369227,0.75164831,0.75446069,0.75770020,0.76221418,0.76478362,0.76612681,0.74455541,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,300.0,TOTAL_STDDEV,5.0,0.76521081,0.76514220,0.76320428,0.76244473,0.76405257,0.76565212,0.76748705,0.76827180,0.76857173,0.74484897,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76827902,0.76826406,0.76748091,0.76730329,0.76835078,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76902229,0.76905507,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76902229,0.76905507,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,500.0,150.0,TOTAL_STDDEV,5.0,0.82358122,0.82353222,0.82235867,0.82183510,0.82258856,0.82343793,0.82461131,0.82528174,0.82562792,0.78661293,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,300.0,TOTAL_STDDEV,5.0,0.82536733,0.82534963,0.82484949,0.82465774,0.82507604,0.82548857,0.82596004,0.82616198,0.82623845,0.78668553,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,600.0,TOTAL_STDDEV,5.0,0.82615823,0.82615441,0.82595354,0.82590914,0.82617778,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82634908,0.82635754,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82634908,0.82635754,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,50.0,150.0,TOTAL_STDDEV,5.0,0.47594786,0.47387326,0.42214254,0.40696907,0.43052426,0.47044608,0.56582212,0.62562722,0.65626758,0.71037942,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,300.0,TOTAL_STDDEV,5.0,0.60332614,0.60142010,0.55262178,0.53273124,0.56469083,0.60986948,0.67387748,0.70364392,0.71549207,0.72020054,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,600.0,TOTAL_STDDEV,5.0,0.70294297,0.70233971,0.67256594,0.66548204,0.70522529,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73391151,0.73534983,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73391151,0.73534983,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,150.0,TOTAL_STDDEV,5.0,0.59251642,0.59051341,0.54520965,0.52438194,0.54524678,0.57983893,0.63994360,0.67566806,0.69435418,0.71727496,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,300.0,TOTAL_STDDEV,5.0,0.67676330,0.67575824,0.64852160,0.63743812,0.65822881,0.68191653,0.71123743,0.72414219,0.72916305,0.72193909,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,600.0,TOTAL_STDDEV,5.0,0.72426695,0.72401530,0.71111679,0.70810914,0.72535586,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73691183,0.73747873,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73691183,0.73747873,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
