rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,50.0,1000.0,0.5,MEAN,5.0,1.00840543e-03,1.11257479e-03,1.52487884e-03,2.37046158e-03,2.58925241e-03,2.14301682e-03,1.43362544e-03,8.17839640e-04,5.45617053e-04,2.20374911e-04,9.03140324e-05,4.99599314e-05,3.37908497e-05,1.37712253e-05,6.68119940e-06,0
5.0,5.0,50.0,1000.0,1.0,MEAN,5.0,1.00840543e-03,1.11257479e-03,1.52487884e-03,2.37046158e-03,2.58925241e-03,2.14301682e-03,1.43362544e-03,8.17839640e-04,5.45617053e-04,2.20374911e-04,9.03140324e-05,4.99599314e-05,3.37908497e-05,1.37712253e-05,6.68119940e-06,0
5.0,5.0,50.0,2000.0,0.1,MEAN,5.0,1.00840543e-03,1.11257479e-03,1.52487884e-03,2.37046158e-03,2.58925241e-03,2.14301682e-03,1.43362544e-03,8.17839640e-04,5.45617053e-04,2.20374911e-04,9.03140324e-05,4.99599314e-05,3.37908497e-05,1.37712253e-05,6.68119940e-06,0
5.0,5.0,50.0,2000.0,0.5,MEAN,5.0,1.00840543e-03,1.11257479e-03,1.52487884e-03,2.37046158e-03,2.58925241e-03,2.14301682e-03,1.43362544e-03,8.17839640e-04,5.45617053e-04,2.20374911e-04,9.03140324e-05,4.99599314e-05,3.37908497e-05,1.37712253e-05,6.68119940e-06,0
5.0,5.0,50.0,2000.0,1.0,MEAN,5.0,1.00840543e-03,1.11257479e-03,1.52487884e-03,2.37046158e-03,2.58925241e-03,2.14301682e-03,1.43362544e-03,8.17839640e-04,5.45617053e-04,2.20374911e-04,9.03140324e-05,4.99599314e-05,3.37908497e-05,1.37712253e-05,6.68119940e-06,0
5.0,5.0,100.0,150.0,0.1,MEAN,5.0,8.35618052e-04,8.04674302e-04,7.79012413e-04,1.14123006e-03,2.17119977e-03,2.32244335e-03,1.96157539e-03,1.30747623e-03,9.19171121e-04,3.25292571e-04,1.19414222e-04,6.04847369e-05,3.84199747e-05,1.40674213e-05,6.27833965e-06,0
5.0,5.0,100.0,150.0,0.5,MEAN,5.0,8.35618052e-04,8.04674302e-04,7.79012413e-04,1.14123006e-03,2.17119977e-03,2.32244335e-03,1.96157539e-03,1.30747623e-03,9.19171121e-04,3.25292571e-04,1.19414222e-04,6.04847369e-05,3.84199747e-05,1.40674213e-05,6.27833965e-06,0
5.0,5.0,100.0,150.0,1.0,MEAN,5.0,8.35618052e-04,8.04674302e-04,7.79012413e-04,1.14123006e-03,2.17119977e-03,2.32244335e-03,1.96157539e-03,1.30747623e-03,9.19171121e-04,3.25292571e-04,1.19414222e-04,6.04847369e-05,3.84199747e-05,1.40674213e-05,6.27833965e-06,0
5.0,5.0,100.0,300.0,0.1,MEAN,5.0,5.14886925e-04,5.20140609e-04,5.68689981e-04,8.43683981e-04,1.32872095e-03,1.32555807e-03,1.05887903e-03,6.84610379e-04,4.84005740e-04,1.89475303e-04,7.37632889e-05,3.88677045e-05,2.54004953e-05,9.74246177e-06,4.48274403e-06,0
5.0,5.0,100.0,300.0,0.5,MEAN,5.0,5.14886925e-04,5.20140609e-04,5.68689981e-04,8.43683981e-04,1.32872095e-03,1.32555807e-03,1.05887903e-03,6.84610379e-04,4.84005740e-04,1.89475303e-04,7.37632889e-05,3.88677045e-05,2.54004953e-05,9.74246177e-06,4.48274403e-06,0
5.0,5.0,100.0,300.0,1.0,MEAN,5.0,5.14886925e-04,5.20140609e-04,5.68689981e-04,8.43683981e-04,1.32872095e-03,1.32555807e-03,1.05887903e-03,6.84610379e-04,4.84005740e-04,1.89475303e-04,7.37632889e-05,3.88677045e-05,2.54004953e-05,9.74246177e-06,4.48274403e-06,0
5.0,5.0,100.0,600.0,0.1,MEAN,5.0,3.17150471e-04,3.36098435e-04,4.14946622e-04,6.23351383e-04,8.12708894e-04,7.56220785e-04,5.71335165e-04,3.58329119e-04,2.54781186e-04,1.10359347e-04,4.55642779e-05,2.49764997e-05,1.67929617e-05,6.74718335e-06,3.20068909e-06,0
5.0,5.0,100.0,600.0,0.5,MEAN,5.0,3.17150471e-04,3.36098435e-04,4.14946622e-04,6.23351383e-04,8.12708894e-04,7.56220785e-04,5.71335165e-04,3.58329119e-04,2.54781186e-04,1.10359347e-04,4.55642779e-05,2.49764997e-05,1.67929617e-05,6.74718335e-06,3.20068909e-06,0
5.0,5.0,100.0,600.0,1.0,MEAN,5.0,3.17150471e-04,3.36098435e-04,4.14946622e-04,6.23351383e-04,8.12708894e-04,7.56220785e-04,5.71335165e-04,3.58329119e-04,2.54781186e-04,1.10359347e-04,4.55642779e-05,2.49764997e-05,1.67929617e-05,6.74718335e-06,3.20068909e-06,0
5.0,5.0,100.0,1000.0,0.1,MEAN,5.0,2.21880404e-04,2.43580607e-04,3.28889182e-04,4.98637817e-04,5.65576256e-04,4.99916273e-04,3.62537431e-04,2.22349173e-04,1.58765974e-04,7.40981204e-05,3.19476841e-05,1.80298482e-05,1.23789412e-05,5.14686835e-06,2.49703661e-06,0
5.0,5.0,100.0,1000.0,0.5,MEAN,5.0,2.21880404e-04,2.43580607e-04,3.28889182e-04,4.98637817e-04,5.65576256e-04,4.99916273e-04,3.62537431e-04,2.22349173e-04,1.58765974e-04,7.40981204e-05,3.19476841e-05,1.80298482e-05,1.23789412e-05,5.14686835e-06,2.49703661e-06,0
5.0,5.0,100.0,1000.0,1.0,MEAN,5.0,2.21880404e-04,2.43580607e-04,3.28889182e-04,4.98637817e-04,5.65576256e-04,4.99916273e-04,3.62537431e-04,2.22349173e-04,1.58765974e-04,7.40981204e-05,3.19476841e-05,1.80298482e-05,1.23789412e-05,5.14686835e-06,2.49703661e-06,0
5.0,5.0,100.0,2000.0,0.1,MEAN,5.0,2.21880404e-04,2.43580607e-04,3.28889182e-04,4.98637817e-04,5.65576256e-04,4.99916273e-04,3.62537431e-04,2.22349173e-04,1.58765974e-04,7.40981204e-05,3.19476841e-05,1.80298482e-05,1.23789412e-05,5.14686835e-06,2.49703661e-06,0
5.0,5.0,100.0,2000.0,0.5,MEAN,5.0,2.21880404e-04,2.43580607e-04,3.28889182e-04,4.98637817e-04,5.65576256e-04,4.99916273e-04,3.62537431e-04,2.22349173e-04,1.58765974e-04,7.40981204e-05,3.19476841e-05,1.80298482e-05,1.23789412e-05,5.14686835e-06,2.49703661e-06,0
5.0,5.0,100.0,2000.0,1.0,MEAN,5.0,2.21880404e-04,2.43580607e-04,3.28889182e-04,4.98637817e-04,5.65576256e-04,4.99916273e-04,3.62537431e-04,2.22349173e-04,1.58765974e-04,7.40981204e-05,3.19476841e-05,1.80298482e-05,1.23789412e-05,5.14686835e-06,2.49703661e-06,0
5.0,5.0,250.0,150.0,0.1,MEAN,5.0,7.64581947e-05,7.25323471e-05,6.71558340e-05,9.12934371e-05,1.72951651e-04,2.02634149e-04,1.97651525e-04,1.51639374e-04,1.22936295e-04,5.99851448e-05,2.51995105e-05,1.35531071e-05,9.00520147e-06,3.50113378e-06,1.56256684e-06,0
5.0,5.0,250.0,150.0,0.5,MEAN,5.0,7.64581947e-05,7.25323471e-05,6.71558340e-05,9.12934371e-05,1.72951651e-04,2.02634149e-04,1.97651525e-04,1.51639374e-04,1.22936295e-04,5.99851448e-05,2.51995105e-05,1.35531071e-05,9.00520147e-06,3.50113378e-06,1.56256684e-06,0
5.0,5.0,250.0,150.0,1.0,MEAN,5.0,7.64581947e-05,7.25323471e-05,6.71558340e-05,9.12934371e-05,1.72951651e-04,2.02634149e-04,1.97651525e-04,1.51639374e-04,1.22936295e-04,5.99851448e-05,2.51995105e-05,1.35531071e-05,9.00520147e-06,3.50113378e-06,1.56256684e-06,0
5.0,5.0,250.0,300.0,0.1,MEAN,5.0,4.70851697e-05,4.68577882e-05,4.89853027e-05,6.74270977e-05,1.05749744e-04,1.15568501e-04,1.06630796e-04,7.93627383e-05,6.47101371e-05,3.49379425e-05,1.55659748e-05,8.70927426e-06,5.95358482e-06,2.42472740e-06,1.11567616e-06,0
5.0,5.0,250.0,300.0,0.5,MEAN,5.0,4.70851697e-05,4.68577882e-05,4.89853027e-05,6.74270977e-05,1.05749744e-04,1.15568501e-04,1.06630796e-04,7.93627383e-05,6.47101371e-05,3.49379425e-05,1.55659748e-05,8.70927426e-06,5.95358482e-06,2.42472740e-06,1.11567616e-06,0
5.0,5.0,250.0,300.0,1.0,MEAN,5.0,4.70851697e-05,4.68577882e-05,4.89853027e-05,6.74270977e-05,1.05749744e-04,1.15568501e-04,1.06630796e-04,7.93627383e-05,6.47101371e-05,3.49379425e-05,1.55659748e-05,8.70927426e-06,5.95358482e-06,2.42472740e-06,1.11567616e-06,0
5.0,5.0,250.0,600.0,0.1,MEAN,5.0,2.89954980e-05,3.02704008e-05,3.57296526e-05,4.97973442e-05,6.46566546e-05,6.59094494e-05,5.75238777e-05,4.15341333e-05,3.40606168e-05,2.03492134e-05,9.61524001e-06,5.59660491e-06,3.93607765e-06,1.67925688e-06,7.96595226e-07,0
5.0,5.0,250.0,600.0,0.5,MEAN,5.0,2.89954980e-05,3.02704008e-05,3.57296526e-05,4.97973442e-05,6.46566546e-05,6.59094494e-05,5.75238777e-05,4.15341333e-05,3.40606168e-05,2.03492134e-05,9.61524001e-06,5.59660491e-06,3.93607765e-06,1.67925688e-06,7.96595226e-07,0
5.0,5.0,250.0,600.0,1.0,MEAN,5.0,2.89954980e-05,3.02704008e-05,3.57296526e-05,4.97973442e-05,6.46566546e-05,6.59094494e-05,5.75238777e-05,4.15341333e-05,3.40606168e-05,2.03492134e-05,9.61524001e-06,5.59660491e-06,3.93607765e-06,1.67925688e-06,7.96595226e-07,0
5.0,5.0,250.0,1000.0,0.1,MEAN,5.0,2.02840732e-05,2.19362869e-05,2.83159317e-05,3.98285293e-05,4.49924420e-05,4.35709232e-05,3.65014445e-05,2.57726568e-05,2.12247906e-05,1.36630013e-05,6.74178687e-06,4.04003516e-06,2.90148187e-06,1.28096502e-06,6.21468500e-07,0
5.0,5.0,250.0,1000.0,0.5,MEAN,5.0,2.02840732e-05,2.19362869e-05,2.83159317e-05,3.98285293e-05,4.49924420e-05,4.35709232e-05,3.65014445e-05,2.57726568e-05,2.12247906e-05,1.36630013e-05,6.74178687e-06,4.04003516e-06,2.90148187e-06,1.28096502e-06,6.21468500e-07,0
5.0,5.0,250.0,1000.0,1.0,MEAN,5.0,2.02840732e-05,2.19362869e-05,2.83159317e-05,3.98285293e-05,4.49924420e-05,4.35709232e-05,3.65014445e-05,2.57726568e-05,2.12247906e-05,1.36630013e-05,6.74178687e-06,4.04003516e-06,2.90148187e-06,1.28096502e-06,6.21468500e-07,0
5.0,5.0,250.0,2000.0,0.1,MEAN,5.0,2.02840732e-05,2.19362869e-05,2.83159317e-05,3.98285293e-05,4.49924420e-05,4.35709232e-05,3.65014445e-05,2.57726568e-05,2.12247906e-05,1.36630013e-05,6.74178687e-06,4.04003516e-06,2.90148187e-06,1.28096502e-06,6.21468500e-07,0
5.0,5.0,250.0,2000.0,0.5,MEAN,5.0,2.02840732e-05,2.19362869e-05,2.83159317e-05,3.98285293e-05,4.49924420e-05,4.35709232e-05,3.65014445e-05,2.57726568e-05,2.12247906e-05,1.36630013e-05,6.74178687e-06,4.04003516e-06,2.90148187e-06,1.28096502e-06,6.21468500e-07,0
5.0,5.0,250.0,2000.0,1.0,MEAN,5.0,2.02840732e-05,2.19362869e-05,2.83159317e-05,3.98285293e-05,4.49924420e-05,4.35709232e-05,3.65014445e-05,2.57726568e-05,2.12247906e-05,1.36630013e-05,6.74178687e-06,4.04003516e-06,2.90148187e-06,1.28096502e-06,6.21468500e-07,0
5.0,5.0,500.0,150.0,0.1,MEAN,5.0,7.40395242e-06,6.85039095e-06,5.88451527e-06,7.05972816e-06,1.21402055e-05,1.52657606e-05,1.75660412e-05,1.60699279e-05,1.57667139e-05,1.20624329e-05,6.26123279e-06,3.72165603e-06,2.66540248e-06,1.14526947e-06,5.11137795e-07,0
5.0,5.0,500.0,150.0,0.5,MEAN,5.0,7.40395242e-06,6.85039095e-06,5.88451527e-06,7.05972816e-06,1.21402055e-05,1.52657606e-05,1.75660412e-05,1.60699279e-05,1.57667139e-05,1.20624329e-05,6.26123279e-06,3.72165603e-06,2.66540248e-06,1.14526947e-06,5.11137795e-07,0
5.0,5.0,500.0,150.0,1.0,MEAN,5.0,7.40395242e-06,6.85039095e-06,5.88451527e-06,7.05972816e-06,1.21402055e-05,1.52657606e-05,1.75660412e-05,1.60699279e-05,1.57667139e-05,1.20624329e-05,6.26123279e-06,3.72165603e-06,2.66540248e-06,1.14526947e-06,5.11137795e-07,0
5.0,5.0,500.0,300.0,0.1,MEAN,5.0,4.55933343e-06,4.42530334e-06,4.29201125e-06,5.21368991e-06,7.42243987e-06,8.70593596e-06,9.47617745e-06,8.41006855e-06,8.29886069e-06,7.02564235e-06,3.86762243e-06,2.39154924e-06,1.76217043e-06,7.93161999e-07,3.64953161e-07,0
5.0,5.0,500.0,300.0,0.5,MEAN,5.0,4.55933343e-06,4.42530334e-06,4.29201125e-06,5.21368991e-06,7.42243987e-06,8.70593596e-06,9.47617745e-06,8.41006855e-06,8.29886069e-06,7.02564235e-06,3.86762243e-06,2.39154924e-06,1.76217043e-06,7.93161999e-07,3.64953161e-07,0
5.0,5.0,500.0,300.0,1.0,MEAN,5.0,4.55933343e-06,4.42530334e-06,4.29201125e-06,5.21368991e-06,7.42243987e-06,8.70593596e-06,9.47617745e-06,8.41006855e-06,8.29886069e-06,7.02564235e-06,3.86762243e-06,2.39154924e-06,1.76217043e-06,7.93161999e-07,3.64953161e-07,0
5.0,5.0,500.0,600.0,0.1,MEAN,5.0,2.80761689e-06,2.85870054e-06,3.13047159e-06,3.85035121e-06,4.53800811e-06,4.96490375e-06,5.11200454e-06,4.40132970e-06,4.36812793e-06,4.09201062e-06,2.38906451e-06,1.53681648e-06,1.16501903e-06,5.49307717e-07,2.60577358e-07,0
5.0,5.0,500.0,600.0,0.5,MEAN,5.0,2.80761689e-06,2.85870054e-06,3.13047159e-06,3.85035121e-06,4.53800811e-06,4.96490375e-06,5.11200454e-06,4.40132970e-06,4.36812793e-06,4.09201062e-06,2.38906451e-06,1.53681648e-06,1.16501903e-06,5.49307717e-07,2.60577358e-07,0
5.0,5.0,500.0,600.0,1.0,MEAN,5.0,2.80761689e-06,2.85870054e-06,3.13047159e-06,3.85035121e-06,4.53800811e-06,4.96490375e-06,5.11200454e-06,4.40132970e-06,4.36812793e-06,4.09201062e-06,2.38906451e-06,1.53681648e-06,1.16501903e-06,5.49307717e-07,2.60577358e-07,0
5.0,5.0,500.0,1000.0,0.1,MEAN,5.0,1.96408167e-06,2.07162294e-06,2.48088866e-06,3.07952308e-06,3.15782668e-06,3.28215498e-06,3.24378988e-06,2.73109952e-06,2.72198571e-06,2.74748178e-06,1.67510941e-06,1.10938555e-06,8.58794441e-07,4.19021443e-07,2.03290975e-07,0
5.0,5.0,500.0,1000.0,0.5,MEAN,5.0,1.96408167e-06,2.07162294e-06,2.48088866e-06,3.07952308e-06,3.15782668e-06,3.28215498e-06,3.24378988e-06,2.73109952e-06,2.72198571e-06,2.74748178e-06,1.67510941e-06,1.10938555e-06,8.58794441e-07,4.19021443e-07,2.03290975e-07,0
5.0,5.0,500.0,1000.0,1.0,MEAN,5.0,1.96408167e-06,2.07162294e-06,2.48088866e-06,3.07952308e-06,3.15782668e-06,3.28215498e-06,3.24378988e-06,2.73109952e-06,2.72198571e-06,2.74748178e-06,1.67510941e-06,1.10938555e-06,8.58794441e-07,4.19021443e-07,2.03290975e-07,0
5.0,5.0,500.0,2000.0,0.1,MEAN,5.0,1.96408167e-06,2.07162294e-06,2.48088866e-06,3.07952308e-06,3.15782668e-06,3.28215498e-06,3.24378988e-06,2.73109952e-06,2.72198571e-06,2.74748178e-06,1.67510941e-06,1.10938555e-06,8.58794441e-07,4.19021443e-07,2.03290975e-07,0
5.0,5.0,500.0,2000.0,0.5,MEAN,5.0,1.96408167e-06,2.07162294e-06,2.48088866e-06,3.07952308e-06,3.15782668e-06,3.28215498e-06,3.24378988e-06,2.73109952e-06,2.72198571e-06,2.74748178e-06,1.67510941e-06,1.10938555e-06,8.58794441e-07,4.19021443e-07,2.03290975e-07,0
5.0,5.0,500.0,2000.0,1.0,MEAN,5.0,1.96408167e-06,2.07162294e-06,2.48088866e-06,3.07952308e-06,3.15782668e-06,3.28215498e-06,3.24378988e-06,2.73109952e-06,2.72198571e-06,2.74748178e-06,1.67510941e-06,1.10938555e-06,8.58794441e-07,4.19021443e-07,2.03290975e-07,0
5.0,20.0,50.0,150.0,0.1,MEAN,5.0,7.29294111e-03,7.05659883e-03,6.91169597e-03,1.03617074e-02,1.87316712e-02,1.82453031e-02,1.38311919e-02,8.33525236e-03,5.31902652e-03,1.56254091e-03,5.29425122e-04,2.58937086e-04,1.59616144e-04,5.55928597e-05,2.44418653e-05,0
5.0,20.0,50.0,150.0,0.5,MEAN,5.0,7.29294111e-03,7.05659883e-03,6.91169597e-03,1.03617074e-02,1.87316712e-02,1.82453031e-02,1.38311919e-02,8.33525236e-03,5.31902652e-03,1.56254091e-03,5.29425122e-04,2.58937086e-04,1.59616144e-04,5.55928597e-05,2.44418653e-05,0
5.0,20.0,50.0,150.0,1.0,MEAN,5.0,7.29294111e-03,7.05659883e-03,6.91169597e-03,1.03617074e-02,1.87316712e-02,1.82453031e-02,1.38311919e-02,8.33525236e-03,5.31902652e-03,1.56254091e-03,5.29425122e-04,2.58937086e-04,1.59616144e-04,5.55928597e-05,2.44418653e-05,0
5.0,20.0,50.0,300.0,0.1,MEAN,5.0,4.51528849e-03,4.58387962e-03,5.08027382e-03,7.72218111e-03,1.15490172e-02,1.04810588e-02,7.50427809e-03,4.38208719e-03,2.80976806e-03,9.10586256e-04,3.27030726e-04,1.66393881e-04,1.05526495e-04,3.85011082e-05,1.74515455e-05,0
5.0,20.0,50.0,300.0,0.5,MEAN,5.0,4.51528849e-03,4.58387962e-03,5.08027382e-03,7.72218111e-03,1.15490172e-02,1.04810588e-02,7.50427809e-03,4.38208719e-03,2.80976806e-03,9.10586256e-04,3.27030726e-04,1.66393881e-04,1.05526495e-04,3.85011082e-05,1.74515455e-05,0
5.0,20.0,50.0,300.0,1.0,MEAN,5.0,4.51528849e-03,4.58387962e-03,5.08027382e-03,7.72218111e-03,1.15490172e-02,1.04810588e-02,7.50427809e-03,4.38208719e-03,2.80976806e-03,9.10586256e-04,3.27030726e-04,1.66393881e-04,1.05526495e-04,3.85011082e-05,1.74515455e-05,0
5.0,20.0,50.0,600.0,0.1,MEAN,5.0,2.78714729e-03,2.96841982e-03,3.71810174e-03,5.72592211e-03,7.08726521e-03,5.99608409e-03,4.05542428e-03,2.29587647e-03,1.48014112e-03,5.30428043e-04,2.02009958e-04,1.06925089e-04,6.97664500e-05,2.66641063e-05,1.24604418e-05,0
5.0,20.0,50.0,600.0,0.5,MEAN,5.0,2.78714729e-03,2.96841982e-03,3.71810174e-03,5.72592211e-03,7.08726521e-03,5.99608409e-03,4.05542428e-03,2.29587647e-03,1.48014112e-03,5.30428043e-04,2.02009958e-04,1.06925089e-04,6.97664500e-05,2.66641063e-05,1.24604418e-05,0
5.0,20.0,50.0,600.0,1.0,MEAN,5.0,2.78714729e-03,2.96841982e-03,3.71810174e-03,5.72592211e-03,7.08726521e-03,5.99608409e-03,4.05542428e-03,2.29587647e-03,1.48014112e-03,5.30428043e-04,2.02009958e-04,1.06925089e-04,6.97664500e-05,2.66641063e-05,1.24604418e-05,0
5.0,20.0,50.0,1000.0,0.1,MEAN,5.0,1.95105480e-03,2.15260290e-03,2.95019964e-03,4.58621461e-03,4.93508377e-03,3.96384807e-03,2.57334484e-03,1.42462746e-03,9.22342823e-04,3.56142599e-04,1.41640570e-04,7.71862808e-05,5.14283781e-05,2.03398422e-05,9.72108777e-06,0
5.0,20.0,50.0,1000.0,0.5,MEAN,5.0,1.95105480e-03,2.15260290e-03,2.95019964e-03,4.58621461e-03,4.93508377e-03,3.96384807e-03,2.57334484e-03,1.42462746e-03,9.22342823e-04,3.56142599e-04,1.41640570e-04,7.71862808e-05,5.14283781e-05,2.03398422e-05,9.72108777e-06,0
5.0,20.0,50.0,1000.0,1.0,MEAN,5.0,1.95105480e-03,2.15260290e-03,2.95019964e-03,4.58621461e-03,4.93508377e-03,3.96384807e-03,2.57334484e-03,1.42462746e-03,9.22342823e-04,3.56142599e-04,1.41640570e-04,7.71862808e-05,5.14283781e-05,2.03398422e-05,9.72108777e-06,0
5.0,20.0,50.0,2000.0,0.1,MEAN,5.0,1.95105480e-03,2.15260290e-03,2.95019964e-03,4.58621461e-03,4.93508377e-03,3.96384807e-03,2.57334484e-03,1.42462746e-03,9.22342823e-04,3.56142599e-04,1.41640570e-04,7.71862808e-05,5.14283781e-05,2.03398422e-05,9.72108777e-06,0
5.0,20.0,50.0,2000.0,0.5,MEAN,5.0,1.95105480e-03,2.15260290e-03,2.95019964e-03,4.58621461e-03,4.93508377e-03,3.96384807e-03,2.57334484e-03,1.42462746e-03,9.22342823e-04,3.56142599e-04,1.41640570e-04,7.71862808e-05,5.14283781e-05,2.03398422e-05,9.72108777e-06,0
5.0,20.0,50.0,2000.0,1.0,MEAN,5.0,1.95105480e-03,2.15260290e-03,2.95019964e-03,4.58621461e-03,4.93508377e-03,3.96384807e-03,2.57334484e-03,1.42462746e-03,9.22342823e-04,3.56142599e-04,1.41640570e-04,7.71862808e-05,5.14283781e-05,2.03398422e-05,9.72108777e-06,0
5.0,20.0,100.0,150.0,0.1,MEAN,5.0,1.61528922e-03,1.55543344e-03,1.50522317e-03,2.20459421e-03,4.13263285e-03,4.29094757e-03,3.51819413e-03,2.27617047e-03,1.55308999e-03,5.25659409e-04,1.87278922e-04,9.34467234e-05,5.84737289e-05,2.07773182e-05,9.13493029e-06,0
5.0,20.0,100.0,150.0,0.5,MEAN,5.0,1.61528922e-03,1.55543344e-03,1.50522317e-03,2.20459421e-03,4.13263285e-03,4.29094757e-03,3.51819413e-03,2.27617047e-03,1.55308999e-03,5.25659409e-04,1.87278922e-04,9.34467234e-05,5.84737289e-05,2.07773182e-05,9.13493029e-06,0
5.0,20.0,100.0,150.0,1.0,MEAN,5.0,1.61528922e-03,1.55543344e-03,1.50522317e-03,2.20459421e-03,4.13263285e-03,4.29094757e-03,3.51819413e-03,2.27617047e-03,1.55308999e-03,5.25659409e-04,1.87278922e-04,9.34467234e-05,5.84737289e-05,2.07773182e-05,9.13493029e-06,0
5.0,20.0,100.0,300.0,0.1,MEAN,5.0,9.95874260e-04,1.00602710e-03,1.09974190e-03,1.63138972e-03,2.53134046e-03,2.45100608e-03,1.90031951e-03,1.19240795e-03,8.18120471e-04,3.06201959e-04,1.15683843e-04,6.00491356e-05,3.86585804e-05,1.43894201e-05,6.52235408e-06,0
5.0,20.0,100.0,300.0,0.5,MEAN,5.0,9.95874260e-04,1.00602710e-03,1.09974190e-03,1.63138972e-03,2.53134046e-03,2.45100608e-03,1.90031951e-03,1.19240795e-03,8.18120471e-04,3.06201959e-04,1.15683843e-04,6.00491356e-05,3.86585804e-05,1.43894201e-05,6.52235408e-06,0
5.0,20.0,100.0,300.0,1.0,MEAN,5.0,9.95874260e-04,1.00602710e-03,1.09974190e-03,1.63138972e-03,2.53134046e-03,2.45100608e-03,1.90031951e-03,1.19240795e-03,8.18120471e-04,3.06201959e-04,1.15683843e-04,6.00491356e-05,3.86585804e-05,1.43894201e-05,6.52235408e-06,0
5.0,20.0,100.0,600.0,0.1,MEAN,5.0,6.13577197e-04,6.50234686e-04,8.02723644e-04,1.20586208e-03,1.54890105e-03,1.39874844e-03,1.02554151e-03,6.24188369e-04,4.30697151e-04,1.78348835e-04,7.14589305e-05,3.85877856e-05,2.55582441e-05,9.96546364e-06,4.65697514e-06,0
