rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,5.0,100.0,300.0,0.5,MEAN,5.0,7.04873620e-03,7.18027854e-03,9.37664056e-03,1.55963340e-02,1.71702490e-02,1.33681422e-02,7.81026877e-03,4.54051719e-03,2.99118934e-03,7.73830002e-04,3.30621014e-04,1.75083831e-04,1.02981752e-04,3.66865121e-05,1.70700730e-05
5.0,5.0,100.0,300.0,1.0,MEAN,5.0,6.91778921e-03,7.06970698e-03,9.01398788e-03,1.51099129e-02,1.70485507e-02,1.34114308e-02,8.31583941e-03,5.15736887e-03,3.55947708e-03,9.91934481e-04,4.29323351e-04,2.26325878e-04,1.31496151e-04,4.55010535e-05,2.04713935e-05
5.0,5.0,100.0,600.0,0.1,MEAN,5.0,5.03022198e-03,5.37229016e-03,7.97760028e-03,1.34292657e-02,1.09277179e-02,7.50858762e-03,3.97360547e-03,2.15704684e-03,1.40230059e-03,3.98596322e-04,1.81945383e-04,1.01170457e-04,6.17269438e-05,2.33420386e-05,1.13576485e-05
5.0,5.0,100.0,600.0,0.5,MEAN,5.0,4.84421359e-03,5.20735227e-03,7.36973384e-03,1.26009401e-02,1.07726471e-02,7.55752542e-03,4.50732705e-03,2.78625566e-03,1.98897816e-03,6.56467975e-04,3.07543788e-04,1.69460952e-04,1.00871800e-04,3.59783375e-05,1.63624552e-05
5.0,5.0,100.0,600.0,1.0,MEAN,5.0,4.75422084e-03,5.12716492e-03,7.08469728e-03,1.22079456e-02,1.06962985e-02,7.58200172e-03,4.79909323e-03,3.16478225e-03,2.36685972e-03,8.41493491e-04,3.99356548e-04,2.19057342e-04,1.28801856e-04,4.46227708e-05,1.96227971e-05
5.0,5.0,100.0,1000.0,0.1,MEAN,5.0,3.86123047e-03,4.27989252e-03,6.86384654e-03,1.17175208e-02,7.76005698e-03,4.89722271e-03,2.52112906e-03,1.36520287e-03,9.09582936e-04,2.92832427e-04,1.41697991e-04,8.14079552e-05,5.05739172e-05,1.95655792e-05,9.60116550e-06
5.0,5.0,100.0,1000.0,0.5,MEAN,5.0,3.71844925e-03,4.14849298e-03,6.34084441e-03,1.09947767e-02,7.64994083e-03,4.92914074e-03,2.85975880e-03,1.76343145e-03,1.29012387e-03,4.82280192e-04,2.39513059e-04,1.36358675e-04,8.26458734e-05,3.01574778e-05,1.38319689e-05
5.0,5.0,100.0,1000.0,1.0,MEAN,5.0,3.64937024e-03,4.08460893e-03,6.09560184e-03,1.06518697e-02,7.59572002e-03,4.94510222e-03,3.04487536e-03,2.00300232e-03,1.53523091e-03,6.18211171e-04,3.11016522e-04,1.76266973e-04,1.05529514e-04,3.74033464e-05,1.65880924e-05
5.0,5.0,100.0,2000.0,0.1,MEAN,5.0,3.86123047e-03,4.27989252e-03,6.86384654e-03,1.17175208e-02,7.76005698e-03,4.89722271e-03,2.52112906e-03,1.36520287e-03,9.09582936e-04,2.92832427e-04,1.41697991e-04,8.14079552e-05,5.05739172e-05,1.95655792e-05,9.60116550e-06
5.0,5.0,100.0,2000.0,0.5,MEAN,5.0,3.71844925e-03,4.14849298e-03,6.34084441e-03,1.09947767e-02,7.64994083e-03,4.92914074e-03,2.85975880e-03,1.76343145e-03,1.29012387e-03,4.82280192e-04,2.39513059e-04,1.36358675e-04,8.26458734e-05,3.01574778e-05,1.38319689e-05
5.0,5.0,100.0,2000.0,1.0,MEAN,5.0,3.64937024e-03,4.08460893e-03,6.09560184e-03,1.06518697e-02,7.59572002e-03,4.94510222e-03,3.04487536e-03,2.00300232e-03,1.53523091e-03,6.18211171e-04,3.11016522e-04,1.76266973e-04,1.05529514e-04,3.74033464e-05,1.65880924e-05
5.0,5.0,250.0,150.0,0.1,MEAN,5.0,1.23369152e-03,1.16806517e-03,1.31664305e-03,2.08046225e-03,3.19038275e-03,3.15035067e-03,2.02750813e-03,1.18192807e-03,7.36214341e-04,1.64387751e-04,6.73345000e-05,3.55413440e-05,2.16614597e-05,8.27806398e-06,4.19647913e-06
5.0,5.0,250.0,150.0,0.5,MEAN,5.0,1.19923851e-03,1.14100316e-03,1.24048999e-03,1.98323999e-03,3.15628997e-03,3.16577388e-03,2.22898640e-03,1.43269467e-03,9.57430687e-04,2.39195312e-04,9.99088575e-05,5.23758369e-05,3.13347201e-05,1.14598567e-05,5.52177317e-06
5.0,5.0,250.0,150.0,1.0,MEAN,5.0,1.17695925e-03,1.12343300e-03,1.19251201e-03,1.92138636e-03,3.13391900e-03,3.17602525e-03,2.37327324e-03,1.62733254e-03,1.13933082e-03,3.06612517e-04,1.29735329e-04,6.77047516e-05,4.00108862e-05,1.42132904e-05,6.62202156e-06
5.0,5.0,250.0,300.0,0.1,MEAN,5.0,8.54210108e-04,8.51773748e-04,1.05372233e-03,1.70228319e-03,1.99906543e-03,1.76950287e-03,1.12539750e-03,6.72363887e-04,4.41779997e-04,1.20568840e-04,5.37497260e-05,2.95985296e-05,1.83879976e-05,7.15652167e-06,3.61649075e-06
5.0,5.0,250.0,300.0,0.5,MEAN,5.0,8.22622984e-04,8.25622932e-04,9.73431747e-04,1.59728529e-03,1.97069845e-03,1.78103574e-03,1.27655719e-03,8.68492306e-04,6.26606574e-04,1.98570685e-04,9.08535202e-05,4.95776645e-05,3.00489305e-05,1.10307312e-05,5.21012112e-06
5.0,5.0,250.0,300.0,1.0,MEAN,5.0,8.07340811e-04,8.12908884e-04,9.35783122e-04,1.54746888e-03,1.95673065e-03,1.78680307e-03,1.35919069e-03,9.86481274e-04,7.45653813e-04,2.54538081e-04,1.17976640e-04,6.40876338e-05,3.83691152e-05,1.36810468e-05,6.24827086e-06
5.0,5.0,250.0,600.0,0.1,MEAN,5.0,5.84586204e-04,6.15064700e-04,8.23222179e-04,1.36562542e-03,1.24603000e-03,9.94829146e-04,6.47442134e-04,4.11781684e-04,2.93336098e-04,1.02260182e-04,4.99979193e-05,2.86479351e-05,1.80112360e-05,7.01837642e-06,3.46657381e-06
5.0,5.0,250.0,600.0,0.5,MEAN,5.0,5.62969278e-04,5.96181231e-04,7.60495404e-04,1.28139278e-03,1.22834810e-03,1.00131302e-03,7.34404427e-04,5.31898070e-04,4.16058510e-04,1.68417266e-04,8.45118970e-05,4.79854146e-05,2.94332699e-05,1.08178005e-05,4.99413753e-06
5.0,5.0,250.0,600.0,1.0,MEAN,5.0,5.52510789e-04,5.87000713e-04,7.31081995e-04,1.24142908e-03,1.21964247e-03,1.00455594e-03,7.81943549e-04,6.04159049e-04,4.95104545e-04,2.15885882e-04,1.09741704e-04,6.20293777e-05,3.75829497e-05,1.34169688e-05,5.98925688e-06
5.0,5.0,250.0,1000.0,0.1,MEAN,5.0,4.48207745e-04,4.89409441e-04,7.06761699e-04,1.18852743e-03,8.83785850e-04,6.48844952e-04,4.10782285e-04,2.60618266e-04,1.90268233e-04,7.51264480e-05,3.89381216e-05,2.30519076e-05,1.47569068e-05,5.88288804e-06,2.93046405e-06
5.0,5.0,250.0,1000.0,0.5,MEAN,5.0,4.31633845e-04,4.74383790e-04,6.52908823e-04,1.11521831e-03,8.71244821e-04,6.53073849e-04,4.65957207e-04,3.36640565e-04,2.69870485e-04,1.23729518e-04,6.58173667e-05,3.86120445e-05,2.41151471e-05,9.06761125e-06,4.22178822e-06
5.0,5.0,250.0,1000.0,1.0,MEAN,5.0,4.23615222e-04,4.67078592e-04,6.27656501e-04,1.08043669e-03,8.65069663e-04,6.55188625e-04,4.96119329e-04,3.82374848e-04,3.21142428e-04,1.58602686e-04,8.54661917e-05,4.99126894e-05,3.07923391e-05,1.12462656e-05,5.06301118e-06
5.0,5.0,250.0,2000.0,0.1,MEAN,5.0,4.48207745e-04,4.89409441e-04,7.06761699e-04,1.18852743e-03,8.83785850e-04,6.48844952e-04,4.10782285e-04,2.60618266e-04,1.90268233e-04,7.51264480e-05,3.89381216e-05,2.30519076e-05,1.47569068e-05,5.88288804e-06,2.93046405e-06
5.0,5.0,250.0,2000.0,0.5,MEAN,5.0,4.31633845e-04,4.74383790e-04,6.52908823e-04,1.11521831e-03,8.71244821e-04,6.53073849e-04,4.65957207e-04,3.36640565e-04,2.69870485e-04,1.23729518e-04,6.58173667e-05,3.86120445e-05,2.41151471e-05,9.06761125e-06,4.22178822e-06
5.0,5.0,250.0,2000.0,1.0,MEAN,5.0,4.23615222e-04,4.67078592e-04,6.27656501e-04,1.08043669e-03,8.65069663e-04,6.55188625e-04,4.96119329e-04,3.82374848e-04,3.21142428e-04,1.58602686e-04,8.54661917e-05,4.99126894e-05,3.07923391e-05,1.12462656e-05,5.06301118e-06
5.0,5.0,500.0,150.0,0.1,MEAN,5.0,1.24278951e-04,1.14768369e-04,1.08683723e-04,1.67570710e-04,2.84794135e-04,3.33406736e-04,2.76421290e-04,1.94703983e-04,1.33678673e-04,3.78550380e-05,1.70206394e-05,9.44467208e-06,6.05140738e-06,2.43115049e-06,1.26364451e-06
5.0,5.0,500.0,150.0,0.5,MEAN,5.0,1.20808243e-04,1.12109335e-04,1.02397684e-04,1.59739949e-04,2.81750659e-04,3.35038999e-04,3.03890072e-04,2.36013707e-04,1.73846280e-04,5.50816443e-05,2.52547005e-05,1.39182434e-05,8.75375712e-06,3.36559810e-06,1.66271728e-06
5.0,5.0,500.0,150.0,1.0,MEAN,5.0,1.18563943e-04,1.10382925e-04,9.84372386e-05,1.54758100e-04,2.79753816e-04,3.36123918e-04,3.23561187e-04,2.68077462e-04,2.06874851e-04,7.06064072e-05,3.27941582e-05,1.79916994e-05,1.11775557e-05,4.17424270e-06,1.99402426e-06
5.0,5.0,500.0,300.0,0.1,MEAN,5.0,8.59536840e-05,8.35938444e-05,8.68399104e-05,1.36848641e-04,1.78135673e-04,1.86984637e-04,1.53247715e-04,1.10656121e-04,8.01563139e-05,2.77612882e-05,1.35867156e-05,7.86545024e-06,5.13692366e-06,2.10176935e-06,1.08899935e-06
5.0,5.0,500.0,300.0,0.5,MEAN,5.0,8.27752348e-05,8.10273412e-05,8.02229999e-05,1.28407791e-04,1.75607907e-04,1.88203324e-04,1.73831360e-04,1.42934422e-04,1.13691198e-04,4.57214153e-05,2.29657160e-05,1.31746630e-05,8.39455526e-06,3.23956997e-06,1.56887405e-06
5.0,5.0,500.0,300.0,1.0,MEAN,5.0,8.12374886e-05,7.97795735e-05,7.71202804e-05,1.24402987e-04,1.74363160e-04,1.88812761e-04,1.85083818e-04,1.62352692e-04,1.35291072e-04,5.86080533e-05,2.98218275e-05,1.70305114e-05,1.07189059e-05,4.01793025e-06,1.88148218e-06
5.0,5.0,500.0,600.0,0.1,MEAN,5.0,5.87937439e-05,6.03320707e-05,6.77952076e-05,1.09691898e-04,1.10946815e-04,1.05055056e-04,8.81309230e-05,6.77542936e-05,5.32136263e-05,2.35450659e-05,1.26383557e-05,7.61284127e-06,5.03167046e-06,2.06119805e-06,1.04385629e-06
5.0,5.0,500.0,600.0,0.5,MEAN,5.0,5.66196860e-05,5.84797518e-05,6.26294397e-05,1.02925983e-04,1.09372466e-04,1.05739761e-04,9.99683302e-05,8.75181665e-05,7.54765362e-05,3.87775138e-05,2.13627174e-05,1.27515419e-05,8.22256253e-06,3.17703524e-06,1.50383698e-06
5.0,5.0,500.0,600.0,1.0,MEAN,5.0,5.55677881e-05,5.75792022e-05,6.02071719e-05,9.97159105e-05,1.08597210e-04,1.06082166e-04,1.06439484e-04,9.94079889e-05,8.98161134e-05,4.97070044e-05,2.77402484e-05,1.64835548e-05,1.04992804e-05,3.94037427e-06,1.80348777e-06
5.0,5.0,500.0,1000.0,0.1,MEAN,5.0,4.50714193e-05,4.79995572e-05,5.81895190e-05,9.54380370e-05,7.86814009e-05,6.85187107e-05,5.59163023e-05,4.28818802e-05,3.45162189e-05,1.72976141e-05,9.84268625e-06,6.12576485e-06,4.12253174e-06,1.72772114e-06,8.82422674e-07
5.0,5.0,500.0,1000.0,0.5,MEAN,5.0,4.34047402e-05,4.65259163e-05,5.37556724e-05,8.95513156e-05,7.75649023e-05,6.89652866e-05,6.34268259e-05,5.53905429e-05,4.89567208e-05,2.84883089e-05,1.66371582e-05,1.02606825e-05,6.73687654e-06,2.66302938e-06,1.27126680e-06
5.0,5.0,500.0,1000.0,1.0,MEAN,5.0,4.25983942e-05,4.58094479e-05,5.16766081e-05,8.67584567e-05,7.70151055e-05,6.91886092e-05,6.75325092e-05,6.29155916e-05,5.82578720e-05,3.65177395e-05,2.16039623e-05,1.32636918e-05,8.60223600e-06,3.30286939e-06,1.52457624e-06
5.0,5.0,500.0,2000.0,0.1,MEAN,5.0,4.50714193e-05,4.79995572e-05,5.81895190e-05,9.54380370e-05,7.86814009e-05,6.85187107e-05,5.59163023e-05,4.28818802e-05,3.45162189e-05,1.72976141e-05,9.84268625e-06,6.12576485e-06,4.12253174e-06,1.72772114e-06,8.82422674e-07
5.0,5.0,500.0,2000.0,0.5,MEAN,5.0,4.34047402e-05,4.65259163e-05,5.37556724e-05,8.95513156e-05,7.75649023e-05,6.89652866e-05,6.34268259e-05,5.53905429e-05,4.89567208e-05,2.84883089e-05,1.66371582e-05,1.02606825e-05,6.73687654e-06,2.66302938e-06,1.27126680e-06
5.0,5.0,500.0,2000.0,1.0,MEAN,5.0,4.25983942e-05,4.58094479e-05,5.16766081e-05,8.67584567e-05,7.70151055e-05,6.91886092e-05,6.75325092e-05,6.29155916e-05,5.82578720e-05,3.65177395e-05,2.16039623e-05,1.32636918e-05,8.60223600e-06,3.30286939e-06,1.52457624e-06
5.0,20.0,50.0,150.0,0.1,MEAN,5.0,3.60403096e-02,3.47572985e-02,4.39590737e-02,6.98303257e-02,8.92550194e-02,7.06339764e-02,3.38269083e-02,1.56532631e-02,8.50072458e-03,1.41926961e-03,5.28050303e-04,2.67792810e-04,1.56812923e-04,5.75773352e-05,2.86102299e-05
5.0,20.0,50.0,150.0,0.5,MEAN,5.0,3.50338122e-02,3.39520332e-02,4.14165434e-02,6.65670788e-02,8.83012093e-02,7.09797631e-02,3.71883858e-02,1.89743660e-02,1.10550068e-02,2.06513342e-03,7.83505525e-04,3.94635777e-04,2.26840163e-04,7.97080108e-05,3.76456536e-05
5.0,20.0,50.0,150.0,1.0,MEAN,5.0,3.43829760e-02,3.34291942e-02,3.98147001e-02,6.44909735e-02,8.76753740e-02,7.12096258e-02,3.95956469e-02,2.15521274e-02,1.31553231e-02,2.64719259e-03,1.01740979e-03,5.10134421e-04,2.89649179e-04,9.88592732e-05,4.51467893e-05
5.0,20.0,50.0,300.0,0.1,MEAN,5.0,2.58724079e-02,2.63045058e-02,3.70280908e-02,6.06922655e-02,5.91790164e-02,4.16791149e-02,1.95251325e-02,9.18605485e-03,5.22798505e-03,1.04487379e-03,4.21515851e-04,2.23016004e-04,1.33115482e-04,4.97765003e-05,2.46560577e-05
5.0,20.0,50.0,300.0,0.5,MEAN,5.0,2.49156937e-02,2.54969154e-02,3.42066661e-02,5.69487281e-02,5.83392311e-02,4.19507617e-02,2.21476839e-02,1.18656253e-02,7.41520625e-03,1.72085427e-03,7.12491393e-04,3.73552767e-04,2.17531999e-04,7.67231929e-05,3.55209113e-05
5.0,20.0,50.0,300.0,1.0,MEAN,5.0,2.44528256e-02,2.51042857e-02,3.28836749e-02,5.51726015e-02,5.79257515e-02,4.20866162e-02,2.35813429e-02,1.34776291e-02,8.82400066e-03,2.20587814e-03,9.25195417e-04,4.82881015e-04,2.77763973e-04,9.51572091e-05,4.25986786e-05
5.0,20.0,50.0,600.0,0.1,MEAN,5.0,1.79974672e-02,1.93158906e-02,2.96091337e-02,5.00430395e-02,3.78376267e-02,2.39448783e-02,1.13707307e-02,5.66919834e-03,3.49092685e-03,8.86972473e-04,3.92093450e-04,2.15853767e-04,1.30388007e-04,4.88156443e-05,2.36339953e-05
5.0,20.0,50.0,600.0,0.5,MEAN,5.0,1.73319539e-02,1.87228619e-02,2.73530103e-02,4.69563530e-02,3.73006973e-02,2.41009409e-02,1.28980098e-02,7.32289893e-03,4.95141864e-03,1.46079879e-03,6.62758490e-04,3.61555988e-04,2.13075072e-04,7.52421740e-05,3.40484379e-05
5.0,20.0,50.0,600.0,1.0,MEAN,5.0,1.70099717e-02,1.84345422e-02,2.62950940e-02,4.54918812e-02,3.70363196e-02,2.41789900e-02,1.37329177e-02,8.31775091e-03,5.89212770e-03,1.87252496e-03,8.60615883e-04,4.67373121e-04,2.72072717e-04,9.33204399e-05,4.08328445e-05
5.0,20.0,50.0,1000.0,0.1,MEAN,5.0,1.38619665e-02,1.54420132e-02,2.56354953e-02,4.39880098e-02,2.69624892e-02,1.56172531e-02,7.21437493e-03,3.58805647e-03,2.26433723e-03,6.51622426e-04,3.05360356e-04,1.73689345e-04,1.06829075e-04,4.09178637e-05,1.99789508e-05
5.0,20.0,50.0,1000.0,0.5,MEAN,5.0,1.33493764e-02,1.49679187e-02,2.36821564e-02,4.12748113e-02,2.65798755e-02,1.57190398e-02,8.18338598e-03,4.63468966e-03,3.21166481e-03,1.07318917e-03,5.16152647e-04,2.90930401e-04,1.74575803e-04,6.30689006e-05,2.87828065e-05
5.0,20.0,50.0,1000.0,1.0,MEAN,5.0,1.31013800e-02,1.47374226e-02,2.27662101e-02,3.99875255e-02,2.63914905e-02,1.57699410e-02,8.71310907e-03,5.26433513e-03,3.82184008e-03,1.37566822e-03,6.70242891e-04,3.76077258e-04,2.22913726e-04,7.82223219e-05,3.45179636e-05
5.0,20.0,50.0,2000.0,0.1,MEAN,5.0,1.38619665e-02,1.54420132e-02,2.56354953e-02,4.39880098e-02,2.69624892e-02,1.56172531e-02,7.21437493e-03,3.58805647e-03,2.26433723e-03,6.51622426e-04,3.05360356e-04,1.73689345e-04,1.06829075e-04,4.09178637e-05,1.99789508e-05
5.0,20.0,50.0,2000.0,0.5,MEAN,5.0,1.33493764e-02,1.49679187e-02,2.36821564e-02,4.12748113e-02,2.65798755e-02,1.57190398e-02,8.18338598e-03,4.63468966e-03,3.21166481e-03,1.07318917e-03,5.16152647e-04,2.90930401e-04,1.74575803e-04,6.30689006e-05,2.87828065e-05
5.0,20.0,50.0,2000.0,1.0,MEAN,5.0,1.31013800e-02,1.47374226e-02,2.27662101e-02,3.99875255e-02,2.63914905e-02,1.57699410e-02,8.71310907e-03,5.26433513e-03,3.82184008e-03,1.37566822e-03,6.70242891e-04,3.76077258e-04,2.22913726e-04,7.82223219e-05,3.45179636e-05
5.0,20.0,100.0,150.0,0.1,MEAN,5.0,1.04713876e-02,1.00600362e-02,1.25123855e-02,1.99932002e-02,2.73900773e-02,2.33455750e-02,1.22801667e-02,6.12983574e-03,3.49223214e-03,6.39998074e-04,2.45033991e-04,1.25514478e-04,7.42367542e-05,2.75315915e-05,1.37490479e-05
5.0,20.0,100.0,150.0,0.5,MEAN,5.0,1.01789557e-02,9.82696294e-03,1.17886842e-02,1.90588963e-02,2.70973774e-02,2.34598626e-02,1.35004759e-02,7.43038701e-03,4.54157171e-03,9.31240547e-04,3.63574064e-04,1.84965594e-04,1.07388327e-04,3.81137541e-05,1.80911477e-05
5.0,20.0,100.0,150.0,1.0,MEAN,5.0,9.98985265e-03,9.67563880e-03,1.13327374e-02,1.84644842e-02,2.69053246e-02,2.35358356e-02,1.43743892e-02,8.43983775e-03,5.40441486e-03,1.19371129e-03,4.72113854e-04,2.39099752e-04,1.37122723e-04,4.72712591e-05,2.16959239e-05
5.0,20.0,100.0,300.0,0.1,MEAN,5.0,7.31939397e-03,7.40770698e-03,1.01500444e-02,1.66215625e-02,1.74174041e-02,1.32815785e-02,6.88543927e-03,3.51514891e-03,2.10889524e-03,4.69856572e-04,1.95598243e-04,1.04527391e-04,6.30181568e-05,2.38014883e-05,1.18488150e-05
5.0,20.0,100.0,300.0,0.5,MEAN,5.0,7.04873620e-03,7.18027854e-03,9.37664056e-03,1.55963340e-02,1.71702490e-02,1.33681422e-02,7.81026877e-03,4.54051719e-03,2.99118934e-03,7.73830002e-04,3.30621014e-04,1.75083831e-04,1.02981752e-04,3.66865121e-05,1.70700730e-05
5.0,20.0,100.0,300.0,1.0,MEAN,5.0,6.91778921e-03,7.06970698e-03,9.01398788e-03,1.51099129e-02,1.70485507e-02,1.34114308e-02,8.31583941e-03,5.15736887e-03,3.55947708e-03,9.91934481e-04,4.29323351e-04,2.26325878e-04,1.31496151e-04,4.55010535e-05,2.04713935e-05
5.0,20.0,100.0,600.0,0.1,MEAN,5.0,5.03022198e-03,5.37229016e-03,7.97760028e-03,1.34292657e-02,1.09277179e-02,7.50858762e-03,3.97360547e-03,2.15704684e-03,1.40230059e-03,3.98596322e-04,1.81945383e-04,1.01170457e-04,6.17269438e-05,2.33420386e-05,1.13576485e-05
5.0,20.0,100.0,600.0,0.5,MEAN,5.0,4.84421359e-03,5.20735227e-03,7.36973384e-03,1.26009401e-02,1.07726471e-02,7.55752542e-03,4.50732705e-03,2.78625566e-03,1.98897816e-03,6.56467975e-04,3.07543788e-04,1.69460952e-04,1.00871800e-04,3.59783375e-05,1.63624552e-05
