rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,5.0,250.0,300.0,TOTAL_STDDEV,5.0,0.65909225,0.65908760,0.65895510,0.65890014,0.65900892,0.65911740,0.65924144,0.65929401,0.65931457,0.64879698,0.64249206,0.63797206,0.63450032,0.62846297,0.62378204
5.0,5.0,250.0,600.0,TOTAL_STDDEV,5.0,0.65929896,0.65929794,0.65924501,0.65923214,0.65930295,0.65935624,0.65935624,0.65935624,0.65935624,0.64880198,0.64249206,0.63797206,0.63450032,0.62846297,0.62378204
5.0,5.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.65935624,0.65935624,0.65934873,0.65935093,0.65935624,0.65935624,0.65935624,0.65935624,0.65935624,0.64880198,0.64249206,0.63797206,0.63450032,0.62846297,0.62378204
5.0,5.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.65935624,0.65935624,0.65934873,0.65935093,0.65935624,0.65935624,0.65935624,0.65935624,0.65935624,0.64880198,0.64249206,0.63797206,0.63450032,0.62846297,0.62378204
5.0,5.0,500.0,150.0,TOTAL_STDDEV,5.0,0.72522277,0.72522110,0.72518140,0.72516298,0.72518814,0.72521663,0.72525573,0.72527784,0.72528952,0.69637603,0.67881954,0.66608930,0.65568590,0.63741589,0.62378204
5.0,5.0,500.0,300.0,TOTAL_STDDEV,5.0,0.72528267,0.72528207,0.72526526,0.72525853,0.72527248,0.72528630,0.72530216,0.72530884,0.72531146,0.69637865,0.67881954,0.66608930,0.65568590,0.63741589,0.62378204
5.0,5.0,500.0,600.0,TOTAL_STDDEV,5.0,0.72530913,0.72530895,0.72530228,0.72530073,0.72530973,0.72531646,0.72531646,0.72531646,0.72531646,0.69637924,0.67881954,0.66608930,0.65568590,0.63741589,0.62378204
5.0,5.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.72531646,0.72531646,0.72531551,0.72531581,0.72531646,0.72531646,0.72531646,0.72531646,0.72531646,0.69637924,0.67881954,0.66608930,0.65568590,0.63741589,0.62378204
5.0,5.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.72531646,0.72531646,0.72531551,0.72531581,0.72531646,0.72531646,0.72531646,0.72531646,0.72531646,0.69637924,0.67881954,0.66608930,0.65568590,0.63741589,0.62378204
5.0,20.0,50.0,150.0,TOTAL_STDDEV,5.0,0.60546011,0.60514808,0.59761548,0.59385085,0.59827584,0.60364693,0.61123776,0.61545700,0.61779648,0.62291855,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
5.0,20.0,50.0,300.0,TOTAL_STDDEV,5.0,0.61700767,0.61689031,0.61353838,0.61210239,0.61480659,0.61756343,0.62075096,0.62210244,0.62263954,0.62351608,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
5.0,20.0,50.0,600.0,TOTAL_STDDEV,5.0,0.62228411,0.62225819,0.62089133,0.62054688,0.62237626,0.62376595,0.62376595,0.62376595,0.62376595,0.62365371,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
5.0,20.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.62376595,0.62376595,0.62357169,0.62362731,0.62376595,0.62376595,0.62376595,0.62376595,0.62376595,0.62365371,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
5.0,20.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.62376595,0.62376595,0.62357169,0.62362731,0.62376595,0.62376595,0.62376595,0.62376595,0.62376595,0.62365371,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
5.0,20.0,100.0,150.0,TOTAL_STDDEV,5.0,0.61838531,0.61829168,0.61600894,0.61487997,0.61626738,0.61788219,0.62011355,0.62134689,0.62203008,0.62344140,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
5.0,20.0,100.0,300.0,TOTAL_STDDEV,5.0,0.62181300,0.62177885,0.62079853,0.62038040,0.62117767,0.62197936,0.62289941,0.62328833,0.62344265,0.62361425,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
5.0,20.0,100.0,600.0,TOTAL_STDDEV,5.0,0.62334102,0.62333357,0.62294018,0.62284118,0.62336773,0.62376595,0.62376595,0.62376595,0.62376595,0.62365371,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
5.0,20.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.62376595,0.62376595,0.62371033,0.62372631,0.62376595,0.62376595,0.62376595,0.62376595,0.62376595,0.62365371,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
5.0,20.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.62376595,0.62376595,0.62371033,0.62372631,0.62376595,0.62376595,0.62376595,0.62376595,0.62376595,0.62365371,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
5.0,20.0,250.0,150.0,TOTAL_STDDEV,5.0,0.65862435,0.65861154,0.65829921,0.65814924,0.65834367,0.65856540,0.65886980,0.65903938,0.65913147,0.64877468,0.64249206,0.63797206,0.63450032,0.62846297,0.62378204
5.0,20.0,250.0,300.0,TOTAL_STDDEV,5.0,0.65909225,0.65908760,0.65895510,0.65890014,0.65900892,0.65911740,0.65924144,0.65929401,0.65931457,0.64879698,0.64249206,0.63797206,0.63450032,0.62846297,0.62378204
5.0,20.0,250.0,600.0,TOTAL_STDDEV,5.0,0.65929896,0.65929794,0.65924501,0.65923214,0.65930295,0.65935624,0.65935624,0.65935624,0.65935624,0.64880198,0.64249206,0.63797206,0.63450032,0.62846297,0.62378204
5.0,20.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.65935624,0.65935624,0.65934873,0.65935093,0.65935624,0.65935624,0.65935624,0.65935624,0.65935624,0.64880198,0.64249206,0.63797206,0.63450032,0.62846297,0.62378204
5.0,20.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.65935624,0.65935624,0.65934873,0.65935093,0.65935624,0.65935624,0.65935624,0.65935624,0.65935624,0.64880198,0.64249206,0.63797206,0.63450032,0.62846297,0.62378204
5.0,20.0,500.0,150.0,TOTAL_STDDEV,5.0,0.72522277,0.72522110,0.72518140,0.72516298,0.72518814,0.72521663,0.72525573,0.72527784,0.72528952,0.69637603,0.67881954,0.66608930,0.65568590,0.63741589,0.62378204
5.0,20.0,500.0,300.0,TOTAL_STDDEV,5.0,0.72528267,0.72528207,0.72526526,0.72525853,0.72527248,0.72528630,0.72530216,0.72530884,0.72531146,0.69637865,0.67881954,0.66608930,0.65568590,0.63741589,0.62378204
5.0,20.0,500.0,600.0,TOTAL_STDDEV,5.0,0.72530913,0.72530895,0.72530228,0.72530073,0.72530973,0.72531646,0.72531646,0.72531646,0.72531646,0.69637924,0.67881954,0.66608930,0.65568590,0.63741589,0.62378204
5.0,20.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.72531646,0.72531646,0.72531551,0.72531581,0.72531646,0.72531646,0.72531646,0.72531646,0.72531646,0.69637924,0.67881954,0.66608930,0.65568590,0.63741589,0.62378204
5.0,20.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.72531646,0.72531646,0.72531551,0.72531581,0.72531646,0.72531646,0.72531646,0.72531646,0.72531646,0.69637924,0.67881954,0.66608930,0.65568590,0.63741589,0.62378204
5.0,50.0,50.0,150.0,TOTAL_STDDEV,5.0,0.60546011,0.60514808,0.59761548,0.59385085,0.59827584,0.60364693,0.61123776,0.61545700,0.61779648,0.62291855,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
5.0,50.0,50.0,300.0,TOTAL_STDDEV,5.0,0.61700767,0.61689031,0.61353838,0.61210239,0.61480659,0.61756343,0.62075096,0.62210244,0.62263954,0.62351608,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
5.0,50.0,50.0,600.0,TOTAL_STDDEV,5.0,0.62228411,0.62225819,0.62089133,0.62054688,0.62237626,0.62376595,0.62376595,0.62376595,0.62376595,0.62365371,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
5.0,50.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.62376595,0.62376595,0.62357169,0.62362731,0.62376595,0.62376595,0.62376595,0.62376595,0.62376595,0.62365371,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
5.0,50.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.62376595,0.62376595,0.62357169,0.62362731,0.62376595,0.62376595,0.62376595,0.62376595,0.62376595,0.62365371,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
5.0,50.0,100.0,150.0,TOTAL_STDDEV,5.0,0.61838531,0.61829168,0.61600894,0.61487997,0.61626738,0.61788219,0.62011355,0.62134689,0.62203008,0.62344140,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
5.0,50.0,100.0,300.0,TOTAL_STDDEV,5.0,0.62181300,0.62177885,0.62079853,0.62038040,0.62117767,0.62197936,0.62289941,0.62328833,0.62344265,0.62361425,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
5.0,50.0,100.0,600.0,TOTAL_STDDEV,5.0,0.62334102,0.62333357,0.62294018,0.62284118,0.62336773,0.62376595,0.62376595,0.62376595,0.62376595,0.62365371,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
5.0,50.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.62376595,0.62376595,0.62371033,0.62372631,0.62376595,0.62376595,0.62376595,0.62376595,0.62376595,0.62365371,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
5.0,50.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.62376595,0.62376595,0.62371033,0.62372631,0.62376595,0.62376595,0.62376595,0.62376595,0.62376595,0.62365371,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
5.0,50.0,250.0,150.0,TOTAL_STDDEV,5.0,0.65862435,0.65861154,0.65829921,0.65814924,0.65834367,0.65856540,0.65886980,0.65903938,0.65913147,0.64877468,0.64249206,0.63797206,0.63450032,0.62846297,0.62378204
5.0,50.0,250.0,300.0,TOTAL_STDDEV,5.0,0.65909225,0.65908760,0.65895510,0.65890014,0.65900892,0.65911740,0.65924144,0.65929401,0.65931457,0.64879698,0.64249206,0.63797206,0.63450032,0.62846297,0.62378204
5.0,50.0,250.0,600.0,TOTAL_STDDEV,5.0,0.65929896,0.65929794,0.65924501,0.65923214,0.65930295,0.65935624,0.65935624,0.65935624,0.65935624,0.64880198,0.64249206,0.63797206,0.63450032,0.62846297,0.62378204
5.0,50.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.65935624,0.65935624,0.65934873,0.65935093,0.65935624,0.65935624,0.65935624,0.65935624,0.65935624,0.64880198,0.64249206,0.63797206,0.63450032,0.62846297,0.62378204
5.0,50.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.65935624,0.65935624,0.65934873,0.65935093,0.65935624,0.65935624,0.65935624,0.65935624,0.65935624,0.64880198,0.64249206,0.63797206,0.63450032,0.62846297,0.62378204
5.0,50.0,500.0,150.0,TOTAL_STDDEV,5.0,0.72522277,0.72522110,0.72518140,0.72516298,0.72518814,0.72521663,0.72525573,0.72527784,0.72528952,0.69637603,0.67881954,0.66608930,0.65568590,0.63741589,0.62378204
5.0,50.0,500.0,300.0,TOTAL_STDDEV,5.0,0.72528267,0.72528207,0.72526526,0.72525853,0.72527248,0.72528630,0.72530216,0.72530884,0.72531146,0.69637865,0.67881954,0.66608930,0.65568590,0.63741589,0.62378204
5.0,50.0,500.0,600.0,TOTAL_STDDEV,5.0,0.72530913,0.72530895,0.72530228,0.72530073,0.72530973,0.72531646,0.72531646,0.72531646,0.72531646,0.69637924,0.67881954,0.66608930,0.65568590,0.63741589,0.62378204
5.0,50.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.72531646,0.72531646,0.72531551,0.72531581,0.72531646,0.72531646,0.72531646,0.72531646,0.72531646,0.69637924,0.67881954,0.66608930,0.65568590,0.63741589,0.62378204
5.0,50.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.72531646,0.72531646,0.72531551,0.72531581,0.72531646,0.72531646,0.72531646,0.72531646,0.72531646,0.69637924,0.67881954,0.66608930,0.65568590,0.63741589,0.62378204
7.0,5.0,50.0,150.0,TOTAL_STDDEV,5.0,0.51523632,0.51374739,0.47943389,0.46167874,0.47628760,0.50164455,0.54563004,0.57118434,0.58548552,0.61863124,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
7.0,5.0,50.0,300.0,TOTAL_STDDEV,5.0,0.57777667,0.57703197,0.55655044,0.54747701,0.56276387,0.58040440,0.60226059,0.61178893,0.61562538,0.62264770,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
7.0,5.0,50.0,600.0,TOTAL_STDDEV,5.0,0.61297530,0.61278909,0.60315818,0.60069793,0.61358327,0.62376595,0.62376595,0.62376595,0.62376595,0.62365371,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
7.0,5.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.62376595,0.62376595,0.62232637,0.62273771,0.62376595,0.62376595,0.62376595,0.62376595,0.62376595,0.62365371,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
7.0,5.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.62376595,0.62376595,0.62232637,0.62273771,0.62376595,0.62376595,0.62376595,0.62376595,0.62376595,0.62365371,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
7.0,5.0,100.0,150.0,TOTAL_STDDEV,5.0,0.57657689,0.57581466,0.55777323,0.54857481,0.55829972,0.57136965,0.59089243,0.60188591,0.60799688,0.62167919,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
7.0,5.0,100.0,300.0,TOTAL_STDDEV,5.0,0.60563153,0.60532236,0.59658855,0.59280789,0.59971344,0.60699421,0.61556953,0.61923230,0.62069303,0.62327701,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
7.0,5.0,100.0,600.0,TOTAL_STDDEV,5.0,0.61971509,0.61964446,0.61594087,0.61500400,0.61996067,0.62376595,0.62376595,0.62376595,0.62376595,0.62365371,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
7.0,5.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.62376595,0.62376595,0.62323236,0.62338507,0.62376595,0.62376595,0.62376595,0.62376595,0.62376595,0.62365371,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
7.0,5.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.62376595,0.62376595,0.62323236,0.62338507,0.62376595,0.62376595,0.62376595,0.62376595,0.62376595,0.62365371,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
7.0,5.0,250.0,150.0,TOTAL_STDDEV,5.0,0.65039617,0.65024090,0.64648312,0.64466798,0.64696509,0.64964640,0.65337443,0.65545714,0.65658915,0.64846456,0.64249206,0.63797206,0.63450032,0.62846297,0.62378204
7.0,5.0,250.0,300.0,TOTAL_STDDEV,5.0,0.65609252,0.65603554,0.65440875,0.65373272,0.65506279,0.65639830,0.65793258,0.65858388,0.65883929,0.64873922,0.64249206,0.63797206,0.63450032,0.62846297,0.62378204
7.0,5.0,250.0,600.0,TOTAL_STDDEV,5.0,0.65864491,0.65863252,0.65797663,0.65781683,0.65869451,0.65935624,0.65935624,0.65935624,0.65935624,0.64880198,0.64249206,0.63797206,0.63450032,0.62846297,0.62378204
7.0,5.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.65935624,0.65935624,0.65926325,0.65929013,0.65935624,0.65935624,0.65935624,0.65935624,0.65935624,0.64880198,0.64249206,0.63797206,0.63450032,0.62846297,0.62378204
7.0,5.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.65935624,0.65935624,0.65926325,0.65929013,0.65935624,0.65935624,0.65935624,0.65935624,0.65935624,0.64880198,0.64249206,0.63797206,0.63450032,0.62846297,0.62378204
7.0,5.0,500.0,150.0,TOTAL_STDDEV,5.0,0.72395056,0.72392660,0.72334832,0.72308046,0.72344613,0.72386062,0.72443122,0.72475314,0.72492367,0.69633198,0.67881954,0.66608930,0.65568590,0.63741589,0.62378204
7.0,5.0,500.0,300.0,TOTAL_STDDEV,5.0,0.72482347,0.72481477,0.72456902,0.72447091,0.72467464,0.72487652,0.72510737,0.72520572,0.72524357,0.69637048,0.67881954,0.66608930,0.65568590,0.63741589,0.62378204
7.0,5.0,500.0,600.0,TOTAL_STDDEV,5.0,0.72520941,0.72520757,0.72510910,0.72508621,0.72521794,0.72531646,0.72531646,0.72531646,0.72531646,0.69637924,0.67881954,0.66608930,0.65568590,0.63741589,0.62378204
7.0,5.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.72531646,0.72531646,0.72530252,0.72530657,0.72531646,0.72531646,0.72531646,0.72531646,0.72531646,0.69637924,0.67881954,0.66608930,0.65568590,0.63741589,0.62378204
7.0,5.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.72531646,0.72531646,0.72530252,0.72530657,0.72531646,0.72531646,0.72531646,0.72531646,0.72531646,0.69637924,0.67881954,0.66608930,0.65568590,0.63741589,0.62378204
7.0,20.0,50.0,150.0,TOTAL_STDDEV,5.0,0.51523632,0.51374739,0.47943389,0.46167874,0.47628760,0.50164455,0.54563004,0.57118434,0.58548552,0.61863124,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
7.0,20.0,50.0,300.0,TOTAL_STDDEV,5.0,0.57777667,0.57703197,0.55655044,0.54747701,0.56276387,0.58040440,0.60226059,0.61178893,0.61562538,0.62264770,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
7.0,20.0,50.0,600.0,TOTAL_STDDEV,5.0,0.61297530,0.61278909,0.60315818,0.60069793,0.61358327,0.62376595,0.62376595,0.62376595,0.62376595,0.62365371,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
7.0,20.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.62376595,0.62376595,0.62232637,0.62273771,0.62376595,0.62376595,0.62376595,0.62376595,0.62376595,0.62365371,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
7.0,20.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.62376595,0.62376595,0.62232637,0.62273771,0.62376595,0.62376595,0.62376595,0.62376595,0.62376595,0.62365371,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
7.0,20.0,100.0,150.0,TOTAL_STDDEV,5.0,0.57657689,0.57581466,0.55777323,0.54857481,0.55829972,0.57136965,0.59089243,0.60188591,0.60799688,0.62167919,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
7.0,20.0,100.0,300.0,TOTAL_STDDEV,5.0,0.60563153,0.60532236,0.59658855,0.59280789,0.59971344,0.60699421,0.61556953,0.61923230,0.62069303,0.62327701,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
7.0,20.0,100.0,600.0,TOTAL_STDDEV,5.0,0.61971509,0.61964446,0.61594087,0.61500400,0.61996067,0.62376595,0.62376595,0.62376595,0.62376595,0.62365371,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
7.0,20.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.62376595,0.62376595,0.62323236,0.62338507,0.62376595,0.62376595,0.62376595,0.62376595,0.62376595,0.62365371,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
7.0,20.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.62376595,0.62376595,0.62323236,0.62338507,0.62376595,0.62376595,0.62376595,0.62376595,0.62376595,0.62365371,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
7.0,20.0,250.0,150.0,TOTAL_STDDEV,5.0,0.65039617,0.65024090,0.64648312,0.64466798,0.64696509,0.64964640,0.65337443,0.65545714,0.65658915,0.64846456,0.64249206,0.63797206,0.63450032,0.62846297,0.62378204
7.0,20.0,250.0,300.0,TOTAL_STDDEV,5.0,0.65609252,0.65603554,0.65440875,0.65373272,0.65506279,0.65639830,0.65793258,0.65858388,0.65883929,0.64873922,0.64249206,0.63797206,0.63450032,0.62846297,0.62378204
7.0,20.0,250.0,600.0,TOTAL_STDDEV,5.0,0.65864491,0.65863252,0.65797663,0.65781683,0.65869451,0.65935624,0.65935624,0.65935624,0.65935624,0.64880198,0.64249206,0.63797206,0.63450032,0.62846297,0.62378204
7.0,20.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.65935624,0.65935624,0.65926325,0.65929013,0.65935624,0.65935624,0.65935624,0.65935624,0.65935624,0.64880198,0.64249206,0.63797206,0.63450032,0.62846297,0.62378204
7.0,20.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.65935624,0.65935624,0.65926325,0.65929013,0.65935624,0.65935624,0.65935624,0.65935624,0.65935624,0.64880198,0.64249206,0.63797206,0.63450032,0.62846297,0.62378204
7.0,20.0,500.0,150.0,TOTAL_STDDEV,5.0,0.72395056,0.72392660,0.72334832,0.72308046,0.72344613,0.72386062,0.72443122,0.72475314,0.72492367,0.69633198,0.67881954,0.66608930,0.65568590,0.63741589,0.62378204
7.0,20.0,500.0,300.0,TOTAL_STDDEV,5.0,0.72482347,0.72481477,0.72456902,0.72447091,0.72467464,0.72487652,0.72510737,0.72520572,0.72524357,0.69637048,0.67881954,0.66608930,0.65568590,0.63741589,0.62378204
7.0,20.0,500.0,600.0,TOTAL_STDDEV,5.0,0.72520941,0.72520757,0.72510910,0.72508621,0.72521794,0.72531646,0.72531646,0.72531646,0.72531646,0.69637924,0.67881954,0.66608930,0.65568590,0.63741589,0.62378204
7.0,20.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.72531646,0.72531646,0.72530252,0.72530657,0.72531646,0.72531646,0.72531646,0.72531646,0.72531646,0.69637924,0.67881954,0.66608930,0.65568590,0.63741589,0.62378204
7.0,20.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.72531646,0.72531646,0.72530252,0.72530657,0.72531646,0.72531646,0.72531646,0.72531646,0.72531646,0.69637924,0.67881954,0.66608930,0.65568590,0.63741589,0.62378204
7.0,50.0,50.0,150.0,TOTAL_STDDEV,5.0,0.51523632,0.51374739,0.47943389,0.46167874,0.47628760,0.50164455,0.54563004,0.57118434,0.58548552,0.61863124,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
7.0,50.0,50.0,300.0,TOTAL_STDDEV,5.0,0.57777667,0.57703197,0.55655044,0.54747701,0.56276387,0.58040440,0.60226059,0.61178893,0.61562538,0.62264770,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
7.0,50.0,50.0,600.0,TOTAL_STDDEV,5.0,0.61297530,0.61278909,0.60315818,0.60069793,0.61358327,0.62376595,0.62376595,0.62376595,0.62376595,0.62365371,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
7.0,50.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.62376595,0.62376595,0.62232637,0.62273771,0.62376595,0.62376595,0.62376595,0.62376595,0.62376595,0.62365371,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
7.0,50.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.62376595,0.62376595,0.62232637,0.62273771,0.62376595,0.62376595,0.62376595,0.62376595,0.62376595,0.62365371,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
7.0,50.0,100.0,150.0,TOTAL_STDDEV,5.0,0.57657689,0.57581466,0.55777323,0.54857481,0.55829972,0.57136965,0.59089243,0.60188591,0.60799688,0.62167919,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
7.0,50.0,100.0,300.0,TOTAL_STDDEV,5.0,0.60563153,0.60532236,0.59658855,0.59280789,0.59971344,0.60699421,0.61556953,0.61923230,0.62069303,0.62327701,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
7.0,50.0,100.0,600.0,TOTAL_STDDEV,5.0,0.61971509,0.61964446,0.61594087,0.61500400,0.61996067,0.62376595,0.62376595,0.62376595,0.62376595,0.62365371,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
7.0,50.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.62376595,0.62376595,0.62323236,0.62338507,0.62376595,0.62376595,0.62376595,0.62376595,0.62376595,0.62365371,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
7.0,50.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.62376595,0.62376595,0.62323236,0.62338507,0.62376595,0.62376595,0.62376595,0.62376595,0.62376595,0.62365371,0.62353510,0.62343800,0.62363774,0.62393832,0.62378204
7.0,50.0,250.0,150.0,TOTAL_STDDEV,5.0,0.65039617,0.65024090,0.64648312,0.64466798,0.64696509,0.64964640,0.65337443,0.65545714,0.65658915,0.64846456,0.64249206,0.63797206,0.63450032,0.62846297,0.62378204
7.0,50.0,250.0,300.0,TOTAL_STDDEV,5.0,0.65609252,0.65603554,0.65440875,0.65373272,0.65506279,0.65639830,0.65793258,0.65858388,0.65883929,0.64873922,0.64249206,0.63797206,0.63450032,0.62846297,0.62378204
