rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46998298,0.46998268,0.46997529,0.46997139,0.46997580,0.46998096,0.46998793,0.46999168,0.46999389,0.46999922,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46999386,0.46999374,0.46999064,0.46998921,0.46999171,0.46999425,0.46999714,0.46999836,0.46999887,0.46999985,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46999866,0.46999866,0.46999741,0.46999708,0.46999872,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999982,0.46999988,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999982,0.46999988,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.45301777,0.45272651,0.44557220,0.44173723,0.44581109,0.45081589,0.45782584,0.46160731,0.46381378,0.46922779,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.46375644,0.46364775,0.46050191,0.45905721,0.46155122,0.46411791,0.46708384,0.46832731,0.46883753,0.46985555,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.46863353,0.46860960,0.46733737,0.46698913,0.46869311,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46982017,0.46987045,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46982017,0.46987045,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.46616372,0.46609670,0.46443895,0.46356508,0.46454373,0.46569464,0.46727347,0.46812254,0.46861732,0.46982816,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.46861106,0.46858674,0.46787977,0.46755731,0.46812236,0.46869603,0.46935463,0.46963012,0.46974301,0.46996808,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46969810,0.46969280,0.46941087,0.46933386,0.46971145,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996033,0.46997142,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996033,0.46997142,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.46965170,0.46964559,0.46949407,0.46941456,0.46950483,0.46960980,0.46975303,0.46982998,0.46987480,0.46998447,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46987441,0.46987221,0.46980810,0.46977890,0.46983024,0.46988219,0.46994171,0.46996659,0.46997678,0.46999711,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46997276,0.46997228,0.46994680,0.46993983,0.46997395,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999642,0.46999741,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999642,0.46999741,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46996710,0.46996650,0.46995217,0.46994466,0.46995321,0.46996313,0.46997666,0.46998394,0.46998817,0.46999854,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46998814,0.46998793,0.46998185,0.46997911,0.46998397,0.46998888,0.46999449,0.46999684,0.46999782,0.46999973,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46999744,0.46999738,0.46999496,0.46999434,0.46999756,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999967,0.46999976,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999967,0.46999976,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.41272163,0.41180035,0.38956681,0.37703905,0.38817948,0.40405336,0.42788440,0.44084328,0.44843787,0.46726644,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.44787461,0.44749787,0.43672436,0.43166327,0.43996575,0.44891253,0.45948565,0.46395153,0.46579188,0.46947569,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.46504366,0.46495724,0.46039152,0.45913219,0.46524784,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46934396,0.46952716,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46934396,0.46952716,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.45598188,0.45574045,0.44980064,0.44662863,0.45003930,0.45418754,0.45997015,0.46308741,0.46490580,0.46936476,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.46486416,0.46477464,0.46218088,0.46099159,0.46305177,0.46516538,0.46760407,0.46862596,0.46904516,0.46988139,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46887776,0.46885809,0.46781248,0.46752641,0.46892682,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46985239,0.46989363,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46985239,0.46989363,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.46869904,0.46867624,0.46811134,0.46781451,0.46815023,0.46854180,0.46907693,0.46936452,0.46953207,0.46994188,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46953037,0.46952212,0.46928260,0.46917352,0.46936524,0.46955937,0.46978197,0.46987507,0.46991321,0.46998921,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46989805,0.46989626,0.46980101,0.46977499,0.46990258,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998662,0.46999037,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998662,0.46999037,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46987680,0.46987465,0.46982104,0.46979290,0.46982485,0.46986201,0.46991265,0.46993986,0.46995571,0.46999449,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46995559,0.46995479,0.46993214,0.46992180,0.46993998,0.46995834,0.46997941,0.46998820,0.46999180,0.46999899,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46999037,0.46999019,0.46998119,0.46997872,0.46999079,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999872,0.46999907,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999872,0.46999907,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.36816952,0.36668015,0.33089787,0.30970055,0.32471836,0.35066903,0.39324889,0.41652244,0.43024084,0.46484786,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.42824578,0.42755601,0.40810779,0.39870989,0.41311428,0.42961445,0.44970834,0.45828044,0.46183416,0.46897879,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.46035689,0.46018982,0.45143348,0.44899338,0.46072322,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46871346,0.46907237,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46871346,0.46907237,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.43547195,0.43489492,0.42084721,0.41314912,0.42074096,0.43066156,0.44496703,0.45271328,0.45724151,0.46839729,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.45703551,0.45681190,0.45037237,0.44738659,0.45243284,0.45772645,0.46390074,0.46649733,0.46756464,0.46969706,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46713492,0.46708485,0.46442905,0.46369979,0.46725696,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46962205,0.46972764,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46962205,0.46972764,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.46567044,0.46559489,0.46372572,0.46273983,0.46384180,0.46513984,0.46692190,0.46788037,0.46843892,0.46980596,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46843156,0.46840411,0.46760607,0.46724203,0.46787965,0.46852735,0.46927109,0.46958223,0.46970975,0.46996397,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46965903,0.46965301,0.46933460,0.46924761,0.46967408,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995521,0.46996772,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995521,0.46996772,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46951324,0.46950468,0.46929300,0.46918187,0.46930796,0.46945462,0.46965483,0.46976236,0.46982503,0.46997827,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46982443,0.46982136,0.46973178,0.46969098,0.46976271,0.46983531,0.46991852,0.46995330,0.46996757,0.46999598,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46996191,0.46996123,0.46992564,0.46991593,0.46996361,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999499,0.46999639,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999499,0.46999639,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.31114712,0.30921885,0.26113459,0.23135732,0.24680831,0.28175834,0.34769908,0.38362682,0.40504125,0.46124312,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.39890739,0.39779353,0.36698523,0.35144445,0.37268257,0.39963728,0.43417889,0.44916621,0.45544547,0.46816835,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.45273730,0.45244136,0.43714726,0.43281022,0.45329690,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46766528,0.46831536,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46766528,0.46831536,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.40794688,0.40695757,0.38311404,0.36960241,0.38134706,0.39840570,0.42424321,0.43830395,0.44654894,0.46702078,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.44588310,0.44547367,0.43378186,0.42827371,0.43724990,0.44698060,0.45851383,0.46338993,0.46540052,0.46942672,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46458128,0.46448687,0.45950222,0.45812595,0.46480286,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46928221,0.46948263,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46928221,0.46948263,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.46170112,0.46155709,0.45800146,0.45611650,0.45819053,0.46066552,0.46408445,0.46592504,0.46699813,0.46962640,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46697977,0.46692699,0.46539491,0.46469456,0.46591577,0.46716124,0.46859419,0.46919408,0.46944004,0.46993044,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46934202,0.46933049,0.46871662,0.46854883,0.46937099,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46991351,0.46993768,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46991351,0.46993768,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46905917,0.46904269,0.46863389,0.46841919,0.46866235,0.46894568,0.46933261,0.46954057,0.46966171,0.46995798,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46966052,0.46965456,0.46948138,0.46940249,0.46954116,0.46968150,0.46984243,0.46990970,0.46993729,0.46999222,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46992630,0.46992502,0.46985614,0.46983737,0.46992958,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999034,0.46999303,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999034,0.46999303,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.21091861,0.20976369,0.15971416,0.13247807,0.16040252,0.19494228,0.28278947,0.32661819,0.35459384,0.45168725,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.32118133,0.31930003,0.26980418,0.24112144,0.26484454,0.31103754,0.38436520,0.41860208,0.43366936,0.46531314,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.42625785,0.42553759,0.39068913,0.38002133,0.42656708,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46371171,0.46544734,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46371171,0.46544734,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.30700639,0.30506322,0.25632524,0.22609560,0.24148102,0.27686816,0.34441379,0.38118532,0.40312743,0.46095264,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.39653951,0.39539406,0.36375630,0.34774080,0.36940700,0.39715379,0.43287116,0.44839200,0.45490104,0.46809879,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.45208484,0.45177794,0.43594047,0.43144235,0.45265657,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
