rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,100.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46774286,0.46770337,0.46672505,0.46621042,0.46679035,0.46746892,0.46839750,0.46889669,0.46918753,0.46989906,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46918428,0.46916997,0.46875429,0.46856487,0.46889740,0.46923453,0.46962121,0.46978292,0.46984920,0.46998128,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46918428,0.46916997,0.46875429,0.46856487,0.46889740,0.46923453,0.46962121,0.46978292,0.46984920,0.46998128,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46918428,0.46916997,0.46875429,0.46856487,0.46889740,0.46923453,0.46962121,0.46978292,0.46984920,0.46998128,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46982285,0.46981975,0.46965420,0.46960902,0.46983069,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46982285,0.46981975,0.46965420,0.46960902,0.46983069,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46982285,0.46981975,0.46965420,0.46960902,0.46983069,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997672,0.46998322,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997672,0.46998322,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997672,0.46998322,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997672,0.46998322,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997672,0.46998322,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997672,0.46998322,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46982419,0.46982110,0.46974462,0.46970448,0.46975008,0.46980307,0.46987537,0.46991420,0.46993682,0.46999216,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46982419,0.46982110,0.46974462,0.46970448,0.46975008,0.46980307,0.46987537,0.46991420,0.46993682,0.46999216,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46982419,0.46982110,0.46974462,0.46970448,0.46975008,0.46980307,0.46987537,0.46991420,0.46993682,0.46999216,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46993661,0.46993551,0.46990317,0.46988842,0.46991435,0.46994054,0.46997058,0.46998316,0.46998829,0.46999854,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46993661,0.46993551,0.46990317,0.46988842,0.46991435,0.46994054,0.46997058,0.46998316,0.46998829,0.46999854,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46993661,0.46993551,0.46990317,0.46988842,0.46991435,0.46994054,0.46997058,0.46998316,0.46998829,0.46999854,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46998626,0.46998599,0.46997315,0.46996963,0.46998686,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46998626,0.46998599,0.46997315,0.46996963,0.46998686,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46998626,0.46998599,0.46997315,0.46996963,0.46998686,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999818,0.46999869,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999818,0.46999869,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999818,0.46999869,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999818,0.46999869,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999818,0.46999869,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999818,0.46999869,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46998706,0.46998686,0.46998122,0.46997824,0.46998161,0.46998551,0.46999085,0.46999368,0.46999535,0.46999943,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46998706,0.46998686,0.46998122,0.46997824,0.46998161,0.46998551,0.46999085,0.46999368,0.46999535,0.46999943,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46998706,0.46998686,0.46998122,0.46997824,0.46998161,0.46998551,0.46999085,0.46999368,0.46999535,0.46999943,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46999535,0.46999526,0.46999288,0.46999177,0.46999368,0.46999562,0.46999785,0.46999878,0.46999913,0.46999988,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46999535,0.46999526,0.46999288,0.46999177,0.46999368,0.46999562,0.46999785,0.46999878,0.46999913,0.46999988,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46999535,0.46999526,0.46999288,0.46999177,0.46999368,0.46999562,0.46999785,0.46999878,0.46999913,0.46999988,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46999899,0.46999896,0.46999803,0.46999776,0.46999905,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46999899,0.46999896,0.46999803,0.46999776,0.46999905,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46999899,0.46999896,0.46999803,0.46999776,0.46999905,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999988,0.46999991,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999988,0.46999991,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999988,0.46999991,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999988,0.46999991,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999988,0.46999991,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999988,0.46999991,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.44990492,0.44956174,0.44114757,0.43661943,0.44136819,0.44726461,0.45556515,0.46004593,0.46266133,0.46908298,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.44990492,0.44956174,0.44114757,0.43661943,0.44136819,0.44726461,0.45556515,0.46004593,0.46266133,0.46908298,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.44990492,0.44956174,0.44114757,0.43661943,0.44136819,0.44726461,0.45556515,0.46004593,0.46266133,0.46908298,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46258467,0.46245581,0.45872882,0.45701435,0.45996326,0.46300808,0.46653220,0.46801049,0.46861723,0.46982816,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46258467,0.46245581,0.45872882,0.45701435,0.45996326,0.46300808,0.46653220,0.46801049,0.46861723,0.46982816,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46258467,0.46245581,0.45872882,0.45701435,0.45996326,0.46300808,0.46653220,0.46801049,0.46861723,0.46982816,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46837437,0.46834591,0.46683350,0.46641928,0.46844494,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46837437,0.46834591,0.46683350,0.46641928,0.46844494,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46837437,0.46834591,0.46683350,0.46641928,0.46844494,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46978599,0.46984580,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46978599,0.46984580,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46978599,0.46984580,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46978599,0.46984580,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46978599,0.46984580,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46978599,0.46984580,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46565416,0.46557832,0.46370220,0.46271262,0.46381864,0.46512154,0.46691027,0.46787238,0.46843302,0.46980524,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46565416,0.46557832,0.46370220,0.46271262,0.46381864,0.46512154,0.46691027,0.46787238,0.46843302,0.46980524,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46565416,0.46557832,0.46370220,0.46271262,0.46381864,0.46512154,0.46691027,0.46787238,0.46843302,0.46980524,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46842566,0.46839809,0.46759704,0.46723160,0.46787164,0.46852177,0.46926832,0.46958065,0.46970865,0.46996382,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46842566,0.46839809,0.46759704,0.46723160,0.46787164,0.46852177,0.46926832,0.46958065,0.46970865,0.46996382,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46842566,0.46839809,0.46759704,0.46723160,0.46787164,0.46852177,0.46926832,0.46958065,0.46970865,0.46996382,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46965772,0.46965170,0.46933207,0.46924478,0.46967286,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46965772,0.46965170,0.46933207,0.46924478,0.46967286,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46965772,0.46965170,0.46933207,0.46924478,0.46967286,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995503,0.46996760,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995503,0.46996760,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995503,0.46996760,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995503,0.46996760,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995503,0.46996760,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995503,0.46996760,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46965998,0.46965402,0.46950608,0.46942848,0.46951661,0.46961910,0.46975890,0.46983403,0.46987778,0.46998483,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46965998,0.46965402,0.46950608,0.46942848,0.46951661,0.46961910,0.46975890,0.46983403,0.46987778,0.46998483,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46965998,0.46965402,0.46950608,0.46942848,0.46951661,0.46961910,0.46975890,0.46983403,0.46987778,0.46998483,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46987739,0.46987525,0.46981266,0.46978417,0.46983430,0.46988499,0.46994311,0.46996740,0.46997735,0.46999720,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46987739,0.46987525,0.46981266,0.46978417,0.46983430,0.46988499,0.46994311,0.46996740,0.46997735,0.46999720,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46987739,0.46987525,0.46981266,0.46978417,0.46983430,0.46988499,0.46994311,0.46996740,0.46997735,0.46999720,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46997339,0.46997291,0.46994805,0.46994129,0.46997458,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46997339,0.46997291,0.46994805,0.46994129,0.46997458,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46997339,0.46997291,0.46994805,0.46994129,0.46997458,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999651,0.46999747,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999651,0.46999747,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999651,0.46999747,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999651,0.46999747,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999651,0.46999747,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
