rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,50.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89631766,0.94692814,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89631766,0.94692814,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89631766,0.94692814,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89631766,0.94692814,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89631766,0.94692814,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,150.0,0.1,TOTAL_STDDEV,5.0,0.82495260,0.82489216,0.89148098,0.94138360,0.85797882,0.78850031,0.76779872,0.75057077,0.73792177,0.72300780,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,150.0,0.5,TOTAL_STDDEV,5.0,0.82495260,0.82489216,0.89148098,0.94138360,0.85797882,0.78850031,0.76779872,0.75057077,0.73792177,0.72300780,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,150.0,1.0,TOTAL_STDDEV,5.0,0.82495260,0.82489216,0.89148098,0.94138360,0.85797882,0.78850031,0.76779872,0.75057077,0.73792177,0.72300780,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,300.0,0.1,TOTAL_STDDEV,5.0,0.82715905,0.82713717,0.89458281,0.94490206,0.86106354,0.79101837,0.76945144,0.75165415,0.73867798,0.72309774,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,300.0,0.5,TOTAL_STDDEV,5.0,0.82715905,0.82713717,0.89458281,0.94490206,0.86106354,0.79101837,0.76945144,0.75165415,0.73867798,0.72309774,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,300.0,1.0,TOTAL_STDDEV,5.0,0.82715905,0.82713717,0.89458281,0.94490206,0.86106354,0.79101837,0.76945144,0.75165415,0.73867798,0.72309774,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,600.0,0.1,TOTAL_STDDEV,5.0,0.82813686,0.82813209,0.89595896,0.94646335,0.86243081,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,600.0,0.5,TOTAL_STDDEV,5.0,0.82813686,0.82813209,0.89595896,0.94646335,0.86243081,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,600.0,1.0,TOTAL_STDDEV,5.0,0.82813686,0.82813209,0.89595896,0.94646335,0.86243081,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89645219,0.94702297,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89645219,0.94702297,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89645219,0.94702297,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89645219,0.94702297,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89645219,0.94702297,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89645219,0.94702297,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,250.0,150.0,0.1,TOTAL_STDDEV,5.0,0.85524648,0.85524154,0.92502946,0.97691309,0.89548331,0.82590353,0.80230623,0.78303814,0.76905942,0.74490732,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,150.0,0.5,TOTAL_STDDEV,5.0,0.85524648,0.85524154,0.92502946,0.97691309,0.89548331,0.82590353,0.80230623,0.78303814,0.76905942,0.74490732,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,150.0,1.0,TOTAL_STDDEV,5.0,0.85524648,0.85524154,0.92502946,0.97691309,0.89548331,0.82590353,0.80230623,0.78303814,0.76905942,0.74490732,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,300.0,0.1,TOTAL_STDDEV,5.0,0.85542589,0.85542411,0.92528200,0.97719938,0.89573377,0.82610798,0.80244005,0.78312528,0.76911998,0.74491447,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,300.0,0.5,TOTAL_STDDEV,5.0,0.85542589,0.85542411,0.92528200,0.97719938,0.89573377,0.82610798,0.80244005,0.78312528,0.76911998,0.74491447,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,300.0,1.0,TOTAL_STDDEV,5.0,0.85542589,0.85542411,0.92528200,0.97719938,0.89573377,0.82610798,0.80244005,0.78312528,0.76911998,0.74491447,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,600.0,0.1,TOTAL_STDDEV,5.0,0.85550517,0.85550475,0.92539352,0.97732574,0.89584440,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,600.0,0.5,TOTAL_STDDEV,5.0,0.85550517,0.85550475,0.92539352,0.97732574,0.89584440,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,600.0,1.0,TOTAL_STDDEV,5.0,0.85550517,0.85550475,0.92539352,0.97732574,0.89584440,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92543340,0.97737092,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92543340,0.97737092,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92543340,0.97737092,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92543340,0.97737092,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92543340,0.97737092,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92543340,0.97737092,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,500.0,150.0,0.1,TOTAL_STDDEV,5.0,1.13345230,1.13345182,1.20058405,1.25131238,1.18874848,1.07812285,0.97924948,0.89300513,0.82637072,0.78670120,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,150.0,0.5,TOTAL_STDDEV,5.0,1.13345230,1.13345182,1.20058405,1.25131238,1.18874848,1.07812285,0.97924948,0.89300513,0.82637072,0.78670120,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,150.0,1.0,TOTAL_STDDEV,5.0,1.13345230,1.13345182,1.20058405,1.25131238,1.18874848,1.07812285,0.97924948,0.89300513,0.82637072,0.78670120,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,300.0,0.1,TOTAL_STDDEV,5.0,1.13347101,1.13347077,1.20061004,1.25134158,1.18877387,1.07814372,0.97926283,0.89301348,0.82637632,0.78670186,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,300.0,0.5,TOTAL_STDDEV,5.0,1.13347101,1.13347077,1.20061004,1.25134158,1.18877387,1.07814372,0.97926283,0.89301348,0.82637632,0.78670186,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,300.0,1.0,TOTAL_STDDEV,5.0,1.13347101,1.13347077,1.20061004,1.25134158,1.18877387,1.07814372,0.97926283,0.89301348,0.82637632,0.78670186,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,600.0,0.1,TOTAL_STDDEV,5.0,1.13347912,1.13347912,1.20062149,1.25135446,1.18878520,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,600.0,0.5,TOTAL_STDDEV,5.0,1.13347912,1.13347912,1.20062149,1.25135446,1.18878520,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,600.0,1.0,TOTAL_STDDEV,5.0,1.13347912,1.13347912,1.20062149,1.25135446,1.18878520,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,1000.0,0.1,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20062566,1.25135911,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,1000.0,0.5,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20062566,1.25135911,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,1000.0,1.0,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20062566,1.25135911,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,2000.0,0.1,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20062566,1.25135911,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,2000.0,0.5,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20062566,1.25135911,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,2000.0,1.0,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20062566,1.25135911,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,50.0,150.0,0.1,TOTAL_STDDEV,5.0,0.79772377,0.79720140,0.85253149,0.89739680,0.82099771,0.75989932,0.75060743,0.73986107,0.73054159,0.72211665,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,150.0,0.5,TOTAL_STDDEV,5.0,0.79772377,0.79720140,0.85253149,0.89739680,0.82099771,0.75989932,0.75060743,0.73986107,0.73054159,0.72211665,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,150.0,1.0,TOTAL_STDDEV,5.0,0.79772377,0.79720140,0.85253149,0.89739680,0.82099771,0.75989932,0.75060743,0.73986107,0.73054159,0.72211665,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,300.0,0.1,TOTAL_STDDEV,5.0,0.81706411,0.81686717,0.87927443,0.92766649,0.84800386,0.78215140,0.76528388,0.74948943,0.73727119,0.72293013,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,300.0,0.5,TOTAL_STDDEV,5.0,0.81706411,0.81686717,0.87927443,0.92766649,0.84800386,0.78215140,0.76528388,0.74948943,0.73727119,0.72293013,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,300.0,1.0,TOTAL_STDDEV,5.0,0.81706411,0.81686717,0.87927443,0.92766649,0.84800386,0.78215140,0.76528388,0.74948943,0.73727119,0.72293013,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,600.0,0.1,TOTAL_STDDEV,5.0,0.82591921,0.82587558,0.89164674,0.94169563,0.86040092,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,600.0,0.5,TOTAL_STDDEV,5.0,0.82591921,0.82587558,0.89164674,0.94169563,0.86040092,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,600.0,1.0,TOTAL_STDDEV,5.0,0.82591921,0.82587558,0.89164674,0.94169563,0.86040092,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89616048,0.94681746,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89616048,0.94681746,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89616048,0.94681746,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89616048,0.94681746,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89616048,0.94681746,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89616048,0.94681746,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,150.0,0.1,TOTAL_STDDEV,5.0,0.82175690,0.82164091,0.88686347,0.93616134,0.85363311,0.78515708,0.76579320,0.74932110,0.73706132,0.72290516,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,150.0,0.5,TOTAL_STDDEV,5.0,0.82175690,0.82164091,0.88686347,0.93616134,0.85363311,0.78515708,0.76579320,0.74932110,0.73706132,0.72290516,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,150.0,1.0,TOTAL_STDDEV,5.0,0.82175690,0.82164091,0.88686347,0.93616134,0.85363311,0.78515708,0.76579320,0.74932110,0.73706132,0.72290516,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,300.0,0.1,TOTAL_STDDEV,5.0,0.82599765,0.82595551,0.89281374,0.94290936,0.85956150,0.79000151,0.76897460,0.75140673,0.73851722,0.72307861,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,300.0,0.5,TOTAL_STDDEV,5.0,0.82599765,0.82595551,0.89281374,0.94290936,0.85956150,0.79000151,0.76897460,0.75140673,0.73851722,0.72307861,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,300.0,1.0,TOTAL_STDDEV,5.0,0.82599765,0.82595551,0.89281374,0.94290936,0.85956150,0.79000151,0.76897460,0.75140673,0.73851722,0.72307861,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,600.0,0.1,TOTAL_STDDEV,5.0,0.82788402,0.82787478,0.89546627,0.94591862,0.86219954,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,600.0,0.5,TOTAL_STDDEV,5.0,0.82788402,0.82787478,0.89546627,0.94591862,0.86219954,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,600.0,1.0,TOTAL_STDDEV,5.0,0.82788402,0.82787478,0.89546627,0.94591862,0.86219954,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89641899,0.94699961,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89641899,0.94699961,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89641899,0.94699961,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89641899,0.94699961,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89641899,0.94699961,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89641899,0.94699961,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,250.0,150.0,0.1,TOTAL_STDDEV,5.0,0.85498434,0.85497481,0.92464960,0.97648358,0.89512742,0.82563001,0.80214268,0.78293681,0.76899004,0.74489909,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,150.0,0.5,TOTAL_STDDEV,5.0,0.85498434,0.85497481,0.92464960,0.97648358,0.89512742,0.82563001,0.80214268,0.78293681,0.76899004,0.74489909,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,150.0,1.0,TOTAL_STDDEV,5.0,0.85498434,0.85497481,0.92464960,0.97648358,0.89512742,0.82563001,0.80214268,0.78293681,0.76899004,0.74489909,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,300.0,0.1,TOTAL_STDDEV,5.0,0.85533136,0.85532796,0.92513788,0.97703713,0.89561176,0.82602531,0.80240142,0.78310537,0.76910704,0.74491298,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,300.0,0.5,TOTAL_STDDEV,5.0,0.85533136,0.85532796,0.92513788,0.97703713,0.89561176,0.82602531,0.80240142,0.78310537,0.76910704,0.74491298,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,300.0,1.0,TOTAL_STDDEV,5.0,0.85533136,0.85532796,0.92513788,0.97703713,0.89561176,0.82602531,0.80240142,0.78310537,0.76910704,0.74491298,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,600.0,0.1,TOTAL_STDDEV,5.0,0.85548466,0.85548389,0.92535353,0.97728157,0.89582562,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,600.0,0.5,TOTAL_STDDEV,5.0,0.85548466,0.85548389,0.92535353,0.97728157,0.89582562,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,600.0,1.0,TOTAL_STDDEV,5.0,0.85548466,0.85548389,0.92535353,0.97728157,0.89582562,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92543072,0.97736907,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92543072,0.97736907,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92543072,0.97736907,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92543072,0.97736907,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92543072,0.97736907,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92543072,0.97736907,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,500.0,150.0,0.1,TOTAL_STDDEV,5.0,1.13342524,1.13342428,1.20054507,1.25126851,1.18871212,1.07809508,0.97923315,0.89299542,0.82636422,0.78670043,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,150.0,0.5,TOTAL_STDDEV,5.0,1.13342524,1.13342428,1.20054507,1.25126851,1.18871212,1.07809508,0.97923315,0.89299542,0.82636422,0.78670043,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
