rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,20.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.55237389,0.55237281,0.55234772,0.55233783,0.55235469,0.55237329,0.55239904,0.55241430,0.55242163,0.51385081,0.48979178,0.47199047,0.45719144,0.43057984,0.41012681
5.0,20.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.55241269,0.55241233,0.55240166,0.55239803,0.55240721,0.55241609,0.55242622,0.55243057,0.55243218,0.51385194,0.48979178,0.47199047,0.45719144,0.43057984,0.41012681
5.0,20.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.55242980,0.55242974,0.55242544,0.55242461,0.55243033,0.55243456,0.55243456,0.55243456,0.55243456,0.51385218,0.48979178,0.47199047,0.45719144,0.43057984,0.41012681
5.0,20.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.55243456,0.55243456,0.55243397,0.55243415,0.55243456,0.55243456,0.55243456,0.55243456,0.55243456,0.51385218,0.48979178,0.47199047,0.45719144,0.43057984,0.41012681
5.0,20.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.55243456,0.55243456,0.55243397,0.55243415,0.55243456,0.55243456,0.55243456,0.55243456,0.55243456,0.51385218,0.48979178,0.47199047,0.45719144,0.43057984,0.41012681
5.0,50.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.40286684,0.40274429,0.39991453,0.39880148,0.40064040,0.40277302,0.40583238,0.40766227,0.40854263,0.40975398,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
5.0,50.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.40742108,0.40737459,0.40609568,0.40566391,0.40675262,0.40782773,0.40906808,0.40960974,0.40980533,0.40989834,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
5.0,50.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.40951350,0.40950319,0.40897346,0.40887341,0.40958115,0.41010243,0.41010243,0.41010243,0.41010243,0.40993166,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
5.0,50.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.41010243,0.41010243,0.41002604,0.41004941,0.41010243,0.41010243,0.41010243,0.41010243,0.41010243,0.40993166,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
5.0,50.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.41010243,0.41010243,0.41002604,0.41004941,0.41010243,0.41010243,0.41010243,0.41010243,0.41010243,0.40993166,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
5.0,50.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.40796670,0.40792960,0.40706098,0.40671724,0.40729704,0.40794432,0.40884995,0.40938663,0.40964514,0.40988025,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
5.0,50.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.40932637,0.40931281,0.40893704,0.40880993,0.40913206,0.40944585,0.40980470,0.40996078,0.41001701,0.40992209,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
5.0,50.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.40993348,0.40993050,0.40977788,0.40974903,0.40995297,0.41010243,0.41010243,0.41010243,0.41010243,0.40993166,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
5.0,50.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.41010243,0.41010243,0.41008055,0.41008726,0.41010243,0.41010243,0.41010243,0.41010243,0.41010243,0.40993166,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
5.0,50.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.41010243,0.41010243,0.41008055,0.41008726,0.41010243,0.41010243,0.41010243,0.41010243,0.41010243,0.40993166,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
5.0,50.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.46206507,0.46205851,0.46190393,0.46184266,0.46194682,0.46206152,0.46222061,0.46231458,0.46235985,0.44725409,0.43805939,0.43140280,0.42625189,0.41721180,0.41012681
5.0,50.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.46230468,0.46230230,0.46223646,0.46221417,0.46227074,0.46232560,0.46238816,0.46241528,0.46242505,0.44726121,0.43805939,0.43140280,0.42625189,0.41721180,0.41012681
5.0,50.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.46241057,0.46241003,0.46238348,0.46237847,0.46241397,0.46243992,0.46243992,0.46243992,0.46243992,0.44726282,0.43805939,0.43140280,0.42625189,0.41721180,0.41012681
5.0,50.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.46243992,0.46243992,0.46243611,0.46243730,0.46243992,0.46243992,0.46243992,0.46243992,0.46243992,0.44726282,0.43805939,0.43140280,0.42625189,0.41721180,0.41012681
5.0,50.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.46243992,0.46243992,0.46243611,0.46243730,0.46243992,0.46243992,0.46243992,0.46243992,0.46243992,0.44726282,0.43805939,0.43140280,0.42625189,0.41721180,0.41012681
5.0,50.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.55237389,0.55237281,0.55234772,0.55233783,0.55235469,0.55237329,0.55239904,0.55241430,0.55242163,0.51385081,0.48979178,0.47199047,0.45719144,0.43057984,0.41012681
5.0,50.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.55241269,0.55241233,0.55240166,0.55239803,0.55240721,0.55241609,0.55242622,0.55243057,0.55243218,0.51385194,0.48979178,0.47199047,0.45719144,0.43057984,0.41012681
5.0,50.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.55242980,0.55242974,0.55242544,0.55242461,0.55243033,0.55243456,0.55243456,0.55243456,0.55243456,0.51385218,0.48979178,0.47199047,0.45719144,0.43057984,0.41012681
5.0,50.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.55243456,0.55243456,0.55243397,0.55243415,0.55243456,0.55243456,0.55243456,0.55243456,0.55243456,0.51385218,0.48979178,0.47199047,0.45719144,0.43057984,0.41012681
5.0,50.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.55243456,0.55243456,0.55243397,0.55243415,0.55243456,0.55243456,0.55243456,0.55243456,0.55243456,0.51385218,0.48979178,0.47199047,0.45719144,0.43057984,0.41012681
7.0,5.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.36860478,0.36806110,0.35654399,0.35272300,0.35881117,0.36814824,0.38487351,0.39569721,0.40083295,0.40873536,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
7.0,5.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.39209554,0.39180872,0.38431472,0.38185892,0.38783106,0.39448979,0.40281934,0.40660200,0.40798447,0.40968871,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
7.0,5.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.40582681,0.40575328,0.40205815,0.40136376,0.40629724,0.41010243,0.41010243,0.41010243,0.41010243,0.40993166,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
7.0,5.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.41010243,0.41010243,0.40953678,0.40970951,0.41010243,0.41010243,0.41010243,0.41010243,0.41010243,0.40993166,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
7.0,5.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.41010243,0.41010243,0.40953678,0.40970951,0.41010243,0.41010243,0.41010243,0.41010243,0.41010243,0.40993166,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
7.0,5.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.39163357,0.39134029,0.38477170,0.38225126,0.38625386,0.39132673,0.39906326,0.40379497,0.40606457,0.40945637,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
7.0,5.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.40293419,0.40281275,0.39951834,0.39841247,0.40116832,0.40398252,0.40730041,0.40876451,0.40929496,0.40984049,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
7.0,5.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.40849385,0.40846580,0.40703437,0.40676433,0.40867653,0.41010243,0.41010243,0.41010243,0.41010243,0.40993166,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
7.0,5.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.41010243,0.41010243,0.40989268,0.40995684,0.41010243,0.41010243,0.41010243,0.41010243,0.41010243,0.40993166,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
7.0,5.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.41010243,0.41010243,0.40989268,0.40995684,0.41010243,0.41010243,0.41010243,0.41010243,0.41010243,0.40993166,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
7.0,5.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.45785889,0.45777962,0.45592946,0.45519766,0.45642611,0.45780811,0.45975071,0.46090347,0.46145833,0.44715494,0.43805939,0.43140280,0.42625189,0.41721180,0.41012681
7.0,5.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.46076930,0.46074012,0.45993331,0.45966044,0.46035114,0.46102571,0.46179840,0.46213460,0.46225587,0.44724274,0.43805939,0.43140280,0.42625189,0.41721180,0.41012681
7.0,5.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.46207562,0.46206924,0.46174037,0.46167824,0.46211761,0.46243992,0.46243992,0.46243992,0.46243992,0.44726282,0.43805939,0.43140280,0.42625189,0.41721180,0.41012681
7.0,5.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.46243992,0.46243992,0.46239275,0.46240717,0.46243992,0.46243992,0.46243992,0.46243992,0.46243992,0.44726282,0.43805939,0.43140280,0.42625189,0.41721180,0.41012681
7.0,5.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.46243992,0.46243992,0.46239275,0.46240717,0.46243992,0.46243992,0.46243992,0.46243992,0.46243992,0.44726282,0.43805939,0.43140280,0.42625189,0.41721180,0.41012681
7.0,5.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.55154979,0.55153424,0.55116969,0.55102521,0.55127066,0.55154133,0.55191684,0.55213875,0.55224556,0.51383173,0.48979178,0.47199047,0.45719144,0.43057984,0.41012681
7.0,5.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.55211520,0.55210960,0.55195415,0.55190152,0.55203509,0.55216455,0.55231225,0.55237639,0.55239952,0.51384836,0.48979178,0.47199047,0.45719144,0.43057984,0.41012681
7.0,5.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.55236524,0.55236405,0.55230129,0.55228943,0.55237323,0.55243456,0.55243456,0.55243456,0.55243456,0.51385218,0.48979178,0.47199047,0.45719144,0.43057984,0.41012681
7.0,5.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.55243456,0.55243456,0.55242562,0.55242831,0.55243456,0.55243456,0.55243456,0.55243456,0.55243456,0.51385218,0.48979178,0.47199047,0.45719144,0.43057984,0.41012681
7.0,5.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.55243456,0.55243456,0.55242562,0.55242831,0.55243456,0.55243456,0.55243456,0.55243456,0.55243456,0.51385218,0.48979178,0.47199047,0.45719144,0.43057984,0.41012681
7.0,20.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.36860478,0.36806110,0.35654399,0.35272300,0.35881117,0.36814824,0.38487351,0.39569721,0.40083295,0.40873536,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
7.0,20.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.39209554,0.39180872,0.38431472,0.38185892,0.38783106,0.39448979,0.40281934,0.40660200,0.40798447,0.40968871,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
7.0,20.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.40582681,0.40575328,0.40205815,0.40136376,0.40629724,0.41010243,0.41010243,0.41010243,0.41010243,0.40993166,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
7.0,20.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.41010243,0.41010243,0.40953678,0.40970951,0.41010243,0.41010243,0.41010243,0.41010243,0.41010243,0.40993166,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
7.0,20.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.41010243,0.41010243,0.40953678,0.40970951,0.41010243,0.41010243,0.41010243,0.41010243,0.41010243,0.40993166,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
7.0,20.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.39163357,0.39134029,0.38477170,0.38225126,0.38625386,0.39132673,0.39906326,0.40379497,0.40606457,0.40945637,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
7.0,20.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.40293419,0.40281275,0.39951834,0.39841247,0.40116832,0.40398252,0.40730041,0.40876451,0.40929496,0.40984049,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
7.0,20.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.40849385,0.40846580,0.40703437,0.40676433,0.40867653,0.41010243,0.41010243,0.41010243,0.41010243,0.40993166,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
7.0,20.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.41010243,0.41010243,0.40989268,0.40995684,0.41010243,0.41010243,0.41010243,0.41010243,0.41010243,0.40993166,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
7.0,20.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.41010243,0.41010243,0.40989268,0.40995684,0.41010243,0.41010243,0.41010243,0.41010243,0.41010243,0.40993166,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
7.0,20.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.45785889,0.45777962,0.45592946,0.45519766,0.45642611,0.45780811,0.45975071,0.46090347,0.46145833,0.44715494,0.43805939,0.43140280,0.42625189,0.41721180,0.41012681
7.0,20.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.46076930,0.46074012,0.45993331,0.45966044,0.46035114,0.46102571,0.46179840,0.46213460,0.46225587,0.44724274,0.43805939,0.43140280,0.42625189,0.41721180,0.41012681
7.0,20.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.46207562,0.46206924,0.46174037,0.46167824,0.46211761,0.46243992,0.46243992,0.46243992,0.46243992,0.44726282,0.43805939,0.43140280,0.42625189,0.41721180,0.41012681
7.0,20.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.46243992,0.46243992,0.46239275,0.46240717,0.46243992,0.46243992,0.46243992,0.46243992,0.46243992,0.44726282,0.43805939,0.43140280,0.42625189,0.41721180,0.41012681
7.0,20.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.46243992,0.46243992,0.46239275,0.46240717,0.46243992,0.46243992,0.46243992,0.46243992,0.46243992,0.44726282,0.43805939,0.43140280,0.42625189,0.41721180,0.41012681
7.0,20.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.55154979,0.55153424,0.55116969,0.55102521,0.55127066,0.55154133,0.55191684,0.55213875,0.55224556,0.51383173,0.48979178,0.47199047,0.45719144,0.43057984,0.41012681
7.0,20.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.55211520,0.55210960,0.55195415,0.55190152,0.55203509,0.55216455,0.55231225,0.55237639,0.55239952,0.51384836,0.48979178,0.47199047,0.45719144,0.43057984,0.41012681
7.0,20.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.55236524,0.55236405,0.55230129,0.55228943,0.55237323,0.55243456,0.55243456,0.55243456,0.55243456,0.51385218,0.48979178,0.47199047,0.45719144,0.43057984,0.41012681
7.0,20.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.55243456,0.55243456,0.55242562,0.55242831,0.55243456,0.55243456,0.55243456,0.55243456,0.55243456,0.51385218,0.48979178,0.47199047,0.45719144,0.43057984,0.41012681
7.0,20.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.55243456,0.55243456,0.55242562,0.55242831,0.55243456,0.55243456,0.55243456,0.55243456,0.55243456,0.51385218,0.48979178,0.47199047,0.45719144,0.43057984,0.41012681
7.0,50.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.36860478,0.36806110,0.35654399,0.35272300,0.35881117,0.36814824,0.38487351,0.39569721,0.40083295,0.40873536,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
7.0,50.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.39209554,0.39180872,0.38431472,0.38185892,0.38783106,0.39448979,0.40281934,0.40660200,0.40798447,0.40968871,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
7.0,50.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.40582681,0.40575328,0.40205815,0.40136376,0.40629724,0.41010243,0.41010243,0.41010243,0.41010243,0.40993166,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
7.0,50.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.41010243,0.41010243,0.40953678,0.40970951,0.41010243,0.41010243,0.41010243,0.41010243,0.41010243,0.40993166,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
7.0,50.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.41010243,0.41010243,0.40953678,0.40970951,0.41010243,0.41010243,0.41010243,0.41010243,0.41010243,0.40993166,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
7.0,50.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.39163357,0.39134029,0.38477170,0.38225126,0.38625386,0.39132673,0.39906326,0.40379497,0.40606457,0.40945637,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
7.0,50.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.40293419,0.40281275,0.39951834,0.39841247,0.40116832,0.40398252,0.40730041,0.40876451,0.40929496,0.40984049,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
7.0,50.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.40849385,0.40846580,0.40703437,0.40676433,0.40867653,0.41010243,0.41010243,0.41010243,0.41010243,0.40993166,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
7.0,50.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.41010243,0.41010243,0.40989268,0.40995684,0.41010243,0.41010243,0.41010243,0.41010243,0.41010243,0.40993166,0.40975118,0.40960345,0.40990731,0.41036448,0.41012681
