rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,5.0,100.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67301869,0.67285997,0.75006223,0.80714297,0.71121329,0.62851828,0.60467452,0.58399928,0.56823844,0.54933941,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,100.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67883980,0.67878157,0.75828272,0.81643635,0.71918100,0.63483357,0.60863215,0.58634478,0.56974047,0.54950690,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,100.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67883980,0.67878157,0.75828272,0.81643635,0.71918100,0.63483357,0.60863215,0.58634478,0.56974047,0.54950690,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,100.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67883980,0.67878157,0.75828272,0.81643635,0.71918100,0.63483357,0.60863215,0.58634478,0.56974047,0.54950690,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,100.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68144667,0.68143398,0.76197863,0.82061726,0.72275400,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,100.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68144667,0.68143398,0.76197863,0.82061726,0.72275400,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,100.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68144667,0.68143398,0.76197863,0.82061726,0.72275400,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,100.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76331079,0.82212454,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,100.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76331079,0.82212454,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,100.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76331079,0.82212454,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,100.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76331079,0.82212454,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,100.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76331079,0.82212454,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,100.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76331079,0.82212454,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,250.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71370357,0.71368337,0.79551321,0.85504317,0.76113224,0.67833018,0.64978117,0.62605900,0.60858709,0.57790130,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,5.0,250.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71370357,0.71368337,0.79551321,0.85504317,0.76113224,0.67833018,0.64978117,0.62605900,0.60858709,0.57790130,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,5.0,250.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71370357,0.71368337,0.79551321,0.85504317,0.76113224,0.67833018,0.64978117,0.62605900,0.60858709,0.57790130,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,5.0,250.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71444350,0.71443617,0.79656130,0.85622722,0.76214558,0.67913634,0.65028673,0.62635964,0.60878009,0.57792252,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,5.0,250.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71444350,0.71443617,0.79656130,0.85622722,0.76214558,0.67913634,0.65028673,0.62635964,0.60878009,0.57792252,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,5.0,250.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71444350,0.71443617,0.79656130,0.85622722,0.76214558,0.67913634,0.65028673,0.62635964,0.60878009,0.57792252,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,5.0,250.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71477056,0.71476901,0.79702491,0.85675097,0.76259369,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,5.0,250.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71477056,0.71476901,0.79702491,0.85675097,0.76259369,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,5.0,250.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71477056,0.71476901,0.79702491,0.85675097,0.76259369,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,5.0,250.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79719085,0.85693848,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,5.0,250.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79719085,0.85693848,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,5.0,250.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79719085,0.85693848,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,5.0,250.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79719085,0.85693848,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,5.0,250.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79719085,0.85693848,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,5.0,250.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79719085,0.85693848,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,5.0,500.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03125858,1.03125536,1.10453963,1.15944040,1.09168458,0.97012836,0.85899925,0.75926650,0.67966837,0.63086832,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,5.0,500.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03125858,1.03125536,1.10453963,1.15944040,1.09168458,0.97012836,0.85899925,0.75926650,0.67966837,0.63086832,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,5.0,500.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03125858,1.03125536,1.10453963,1.15944040,1.09168458,0.97012836,0.85899925,0.75926650,0.67966837,0.63086832,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,5.0,500.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03137815,1.03137708,1.10470676,1.15962780,1.09184706,0.97025937,0.85908109,0.75931478,0.67969888,0.63087165,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,5.0,500.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03137815,1.03137708,1.10470676,1.15962780,1.09184706,0.97025937,0.85908109,0.75931478,0.67969888,0.63087165,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,5.0,500.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03137815,1.03137708,1.10470676,1.15962780,1.09184706,0.97025937,0.85908109,0.75931478,0.67969888,0.63087165,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,5.0,500.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03143096,1.03143072,1.10478055,1.15971053,1.09191883,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,5.0,500.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03143096,1.03143072,1.10478055,1.15971053,1.09191883,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,5.0,500.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03143096,1.03143072,1.10478055,1.15971053,1.09191883,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,5.0,500.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10480690,1.15974009,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,5.0,500.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10480690,1.15974009,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,5.0,500.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10480690,1.15974009,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,5.0,500.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10480690,1.15974009,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,5.0,500.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10480690,1.15974009,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,5.0,500.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10480690,1.15974009,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,20.0,50.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.65092432,0.65039927,0.71839315,0.77151746,0.68191600,0.60654742,0.59208924,0.57694882,0.56379294,0.54882771,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,50.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.65092432,0.65039927,0.71839315,0.77151746,0.68191600,0.60654742,0.59208924,0.57694882,0.56379294,0.54882771,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,50.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.65092432,0.65039927,0.71839315,0.77151746,0.68191600,0.60654742,0.59208924,0.57694882,0.56379294,0.54882771,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,50.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67050523,0.67030364,0.74556684,0.80216390,0.70862108,0.62787479,0.60550666,0.58487517,0.56886387,0.54940945,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,50.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67050523,0.67030364,0.74556684,0.80216390,0.70862108,0.62787479,0.60550666,0.58487517,0.56886387,0.54940945,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,50.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67050523,0.67030364,0.74556684,0.80216390,0.70862108,0.62787479,0.60550666,0.58487517,0.56886387,0.54940945,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,50.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67960143,0.67955643,0.75836188,0.81662959,0.72109789,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,50.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67960143,0.67955643,0.75836188,0.81662959,0.72109789,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,50.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67960143,0.67955643,0.75836188,0.81662959,0.72109789,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,50.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76306522,0.82195199,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,50.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76306522,0.82195199,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,50.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76306522,0.82195199,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,50.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76306522,0.82195199,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,50.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76306522,0.82195199,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,50.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76306522,0.82195199,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,100.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67301869,0.67285997,0.75006223,0.80714297,0.71121329,0.62851828,0.60467452,0.58399928,0.56823844,0.54933941,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,100.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67301869,0.67285997,0.75006223,0.80714297,0.71121329,0.62851828,0.60467452,0.58399928,0.56823844,0.54933941,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,100.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67301869,0.67285997,0.75006223,0.80714297,0.71121329,0.62851828,0.60467452,0.58399928,0.56823844,0.54933941,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,100.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67883980,0.67878157,0.75828272,0.81643635,0.71918100,0.63483357,0.60863215,0.58634478,0.56974047,0.54950690,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,100.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67883980,0.67878157,0.75828272,0.81643635,0.71918100,0.63483357,0.60863215,0.58634478,0.56974047,0.54950690,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,100.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67883980,0.67878157,0.75828272,0.81643635,0.71918100,0.63483357,0.60863215,0.58634478,0.56974047,0.54950690,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,100.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68144667,0.68143398,0.76197863,0.82061726,0.72275400,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,100.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68144667,0.68143398,0.76197863,0.82061726,0.72275400,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,100.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68144667,0.68143398,0.76197863,0.82061726,0.72275400,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,100.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76331079,0.82212454,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,100.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76331079,0.82212454,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,100.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76331079,0.82212454,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,100.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76331079,0.82212454,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,100.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76331079,0.82212454,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,100.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76331079,0.82212454,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,250.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71370357,0.71368337,0.79551321,0.85504317,0.76113224,0.67833018,0.64978117,0.62605900,0.60858709,0.57790130,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,20.0,250.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71370357,0.71368337,0.79551321,0.85504317,0.76113224,0.67833018,0.64978117,0.62605900,0.60858709,0.57790130,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,20.0,250.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71370357,0.71368337,0.79551321,0.85504317,0.76113224,0.67833018,0.64978117,0.62605900,0.60858709,0.57790130,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,20.0,250.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71444350,0.71443617,0.79656130,0.85622722,0.76214558,0.67913634,0.65028673,0.62635964,0.60878009,0.57792252,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,20.0,250.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71444350,0.71443617,0.79656130,0.85622722,0.76214558,0.67913634,0.65028673,0.62635964,0.60878009,0.57792252,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,20.0,250.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71444350,0.71443617,0.79656130,0.85622722,0.76214558,0.67913634,0.65028673,0.62635964,0.60878009,0.57792252,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,20.0,250.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71477056,0.71476901,0.79702491,0.85675097,0.76259369,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,20.0,250.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71477056,0.71476901,0.79702491,0.85675097,0.76259369,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,20.0,250.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71477056,0.71476901,0.79702491,0.85675097,0.76259369,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,20.0,250.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79719085,0.85693848,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,20.0,250.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79719085,0.85693848,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,20.0,250.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79719085,0.85693848,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,20.0,250.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79719085,0.85693848,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,20.0,250.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79719085,0.85693848,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,20.0,250.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79719085,0.85693848,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
