rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,5.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76912123,0.76912487,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,5.0,500.0,150.0,TOTAL_STDDEV,5.0,0.82601351,0.82600707,0.82585371,0.82578534,0.82588416,0.82599503,0.82614779,0.82623506,0.82628006,0.78669041,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,5.0,500.0,300.0,TOTAL_STDDEV,5.0,0.82624632,0.82624400,0.82617897,0.82615399,0.82620847,0.82626212,0.82632339,0.82634962,0.82635957,0.78669983,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,5.0,500.0,600.0,TOTAL_STDDEV,5.0,0.82634914,0.82634860,0.82632256,0.82631677,0.82635170,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,5.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637393,0.82637501,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,5.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637393,0.82637501,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,20.0,50.0,150.0,TOTAL_STDDEV,5.0,0.72429407,0.72404289,0.71802884,0.71524274,0.71896923,0.72331727,0.72940630,0.73286283,0.73468488,0.72261590,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,20.0,50.0,300.0,TOTAL_STDDEV,5.0,0.73352879,0.73343599,0.73080969,0.72976577,0.73193365,0.73410189,0.73659456,0.73765963,0.73806912,0.72302449,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,20.0,50.0,600.0,TOTAL_STDDEV,5.0,0.73768872,0.73766840,0.73660344,0.73635781,0.73778242,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,20.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73869890,0.73874331,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,20.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73869890,0.73874331,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,20.0,100.0,150.0,TOTAL_STDDEV,5.0,0.73359203,0.73350036,0.73129165,0.73027271,0.73166406,0.73325288,0.73545164,0.73669618,0.73735249,0.72293842,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,20.0,100.0,300.0,TOTAL_STDDEV,5.0,0.73694545,0.73691207,0.73596579,0.73559034,0.73637462,0.73715335,0.73804504,0.73842549,0.73857170,0.72308481,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,20.0,100.0,600.0,TOTAL_STDDEV,5.0,0.73843628,0.73842901,0.73804855,0.73796093,0.73846984,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,20.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73879647,0.73881227,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,20.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73879647,0.73881227,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,20.0,250.0,150.0,TOTAL_STDDEV,5.0,0.76790804,0.76788658,0.76736921,0.76713401,0.76746398,0.76783645,0.76834953,0.76864082,0.76879317,0.74487543,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,20.0,250.0,300.0,TOTAL_STDDEV,5.0,0.76869142,0.76868367,0.76846379,0.76837778,0.76856089,0.76874179,0.76894850,0.76903683,0.76907057,0.74490857,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,20.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76903772,0.76903605,0.76894796,0.76892799,0.76904577,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,20.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76912123,0.76912487,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,20.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76912123,0.76912487,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,20.0,500.0,150.0,TOTAL_STDDEV,5.0,0.82601351,0.82600707,0.82585371,0.82578534,0.82588416,0.82599503,0.82614779,0.82623506,0.82628006,0.78669041,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,20.0,500.0,300.0,TOTAL_STDDEV,5.0,0.82624632,0.82624400,0.82617897,0.82615399,0.82620847,0.82626212,0.82632339,0.82634962,0.82635957,0.78669983,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,20.0,500.0,600.0,TOTAL_STDDEV,5.0,0.82634914,0.82634860,0.82632256,0.82631677,0.82635170,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,20.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637393,0.82637501,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,20.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637393,0.82637501,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,50.0,50.0,150.0,TOTAL_STDDEV,5.0,0.72429407,0.72404289,0.71802884,0.71524274,0.71896923,0.72331727,0.72940630,0.73286283,0.73468488,0.72261590,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,50.0,300.0,TOTAL_STDDEV,5.0,0.73352879,0.73343599,0.73080969,0.72976577,0.73193365,0.73410189,0.73659456,0.73765963,0.73806912,0.72302449,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,50.0,600.0,TOTAL_STDDEV,5.0,0.73768872,0.73766840,0.73660344,0.73635781,0.73778242,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73869890,0.73874331,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73869890,0.73874331,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,100.0,150.0,TOTAL_STDDEV,5.0,0.73359203,0.73350036,0.73129165,0.73027271,0.73166406,0.73325288,0.73545164,0.73669618,0.73735249,0.72293842,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,100.0,300.0,TOTAL_STDDEV,5.0,0.73694545,0.73691207,0.73596579,0.73559034,0.73637462,0.73715335,0.73804504,0.73842549,0.73857170,0.72308481,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,100.0,600.0,TOTAL_STDDEV,5.0,0.73843628,0.73842901,0.73804855,0.73796093,0.73846984,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73879647,0.73881227,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73879647,0.73881227,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,250.0,150.0,TOTAL_STDDEV,5.0,0.76790804,0.76788658,0.76736921,0.76713401,0.76746398,0.76783645,0.76834953,0.76864082,0.76879317,0.74487543,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,50.0,250.0,300.0,TOTAL_STDDEV,5.0,0.76869142,0.76868367,0.76846379,0.76837778,0.76856089,0.76874179,0.76894850,0.76903683,0.76907057,0.74490857,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,50.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76903772,0.76903605,0.76894796,0.76892799,0.76904577,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,50.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76912123,0.76912487,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,50.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76912123,0.76912487,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,50.0,500.0,150.0,TOTAL_STDDEV,5.0,0.82601351,0.82600707,0.82585371,0.82578534,0.82588416,0.82599503,0.82614779,0.82623506,0.82628006,0.78669041,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,50.0,500.0,300.0,TOTAL_STDDEV,5.0,0.82624632,0.82624400,0.82617897,0.82615399,0.82620847,0.82626212,0.82632339,0.82634962,0.82635957,0.78669983,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,50.0,500.0,600.0,TOTAL_STDDEV,5.0,0.82634914,0.82634860,0.82632256,0.82631677,0.82635170,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,50.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637393,0.82637501,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,50.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637393,0.82637501,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,5.0,50.0,150.0,TOTAL_STDDEV,5.0,0.64148837,0.64000332,0.60594302,0.58991289,0.60764307,0.63324910,0.67379373,0.69745249,0.70987332,0.71945524,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,50.0,300.0,TOTAL_STDDEV,5.0,0.69997001,0.69931936,0.68137479,0.67412972,0.68831593,0.70359641,0.72190696,0.72986138,0.73294002,0.72240347,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,50.0,600.0,TOTAL_STDDEV,5.0,0.73000050,0.72984678,0.72189569,0.72005057,0.73068452,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73768359,0.73802519,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73768359,0.73802519,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,100.0,150.0,TOTAL_STDDEV,5.0,0.69106841,0.69027853,0.67172599,0.66302973,0.67381376,0.68745810,0.70744896,0.71891832,0.72495604,0.72141421,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,100.0,300.0,TOTAL_STDDEV,5.0,0.72078335,0.72047281,0.71177363,0.70829344,0.71536392,0.72263104,0.73111260,0.73475838,0.73616356,0.72279501,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,100.0,600.0,TOTAL_STDDEV,5.0,0.73484510,0.73477513,0.73113018,0.73028773,0.73516327,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73832583,0.73847955,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73832583,0.73847955,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,250.0,150.0,TOTAL_STDDEV,5.0,0.75417536,0.75391710,0.74774605,0.74492437,0.74877387,0.75324851,0.75951487,0.76308614,0.76495266,0.74441361,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,5.0,250.0,300.0,TOTAL_STDDEV,5.0,0.76366782,0.76357245,0.76087964,0.75982350,0.76205385,0.76427943,0.76683676,0.76793116,0.76834959,0.74482238,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,5.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76794082,0.76791990,0.76682770,0.76657993,0.76804078,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,5.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76897818,0.76902395,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,5.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76897818,0.76902395,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,5.0,500.0,150.0,TOTAL_STDDEV,5.0,0.82108909,0.82099676,0.81878543,0.81779808,0.81921279,0.82081521,0.82303452,0.82430351,0.82495856,0.78653318,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,5.0,500.0,300.0,TOTAL_STDDEV,5.0,0.82446313,0.82442957,0.82348317,0.82312012,0.82391107,0.82469219,0.82558590,0.82596868,0.82611364,0.78667063,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,5.0,500.0,600.0,TOTAL_STDDEV,5.0,0.82596153,0.82595420,0.82557333,0.82548922,0.82599854,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,5.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82632345,0.82633954,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,5.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82632345,0.82633954,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,20.0,50.0,150.0,TOTAL_STDDEV,5.0,0.64148837,0.64000332,0.60594302,0.58991289,0.60764307,0.63324910,0.67379373,0.69745249,0.70987332,0.71945524,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,50.0,300.0,TOTAL_STDDEV,5.0,0.69997001,0.69931936,0.68137479,0.67412972,0.68831593,0.70359641,0.72190696,0.72986138,0.73294002,0.72240347,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,50.0,600.0,TOTAL_STDDEV,5.0,0.73000050,0.72984678,0.72189569,0.72005057,0.73068452,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73768359,0.73802519,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73768359,0.73802519,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,100.0,150.0,TOTAL_STDDEV,5.0,0.69106841,0.69027853,0.67172599,0.66302973,0.67381376,0.68745810,0.70744896,0.71891832,0.72495604,0.72141421,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,100.0,300.0,TOTAL_STDDEV,5.0,0.72078335,0.72047281,0.71177363,0.70829344,0.71536392,0.72263104,0.73111260,0.73475838,0.73616356,0.72279501,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,100.0,600.0,TOTAL_STDDEV,5.0,0.73484510,0.73477513,0.73113018,0.73028773,0.73516327,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73832583,0.73847955,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73832583,0.73847955,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,250.0,150.0,TOTAL_STDDEV,5.0,0.75417536,0.75391710,0.74774605,0.74492437,0.74877387,0.75324851,0.75951487,0.76308614,0.76495266,0.74441361,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,20.0,250.0,300.0,TOTAL_STDDEV,5.0,0.76366782,0.76357245,0.76087964,0.75982350,0.76205385,0.76427943,0.76683676,0.76793116,0.76834959,0.74482238,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,20.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76794082,0.76791990,0.76682770,0.76657993,0.76804078,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,20.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76897818,0.76902395,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,20.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76897818,0.76902395,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,20.0,500.0,150.0,TOTAL_STDDEV,5.0,0.82108909,0.82099676,0.81878543,0.81779808,0.81921279,0.82081521,0.82303452,0.82430351,0.82495856,0.78653318,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,20.0,500.0,300.0,TOTAL_STDDEV,5.0,0.82446313,0.82442957,0.82348317,0.82312012,0.82391107,0.82469219,0.82558590,0.82596868,0.82611364,0.78667063,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,20.0,500.0,600.0,TOTAL_STDDEV,5.0,0.82596153,0.82595420,0.82557333,0.82548922,0.82599854,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,20.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82632345,0.82633954,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,20.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82632345,0.82633954,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,50.0,50.0,150.0,TOTAL_STDDEV,5.0,0.64148837,0.64000332,0.60594302,0.58991289,0.60764307,0.63324910,0.67379373,0.69745249,0.70987332,0.71945524,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,50.0,300.0,TOTAL_STDDEV,5.0,0.69997001,0.69931936,0.68137479,0.67412972,0.68831593,0.70359641,0.72190696,0.72986138,0.73294002,0.72240347,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,50.0,600.0,TOTAL_STDDEV,5.0,0.73000050,0.72984678,0.72189569,0.72005057,0.73068452,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73768359,0.73802519,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73768359,0.73802519,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,100.0,150.0,TOTAL_STDDEV,5.0,0.69106841,0.69027853,0.67172599,0.66302973,0.67381376,0.68745810,0.70744896,0.71891832,0.72495604,0.72141421,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,100.0,300.0,TOTAL_STDDEV,5.0,0.72078335,0.72047281,0.71177363,0.70829344,0.71536392,0.72263104,0.73111260,0.73475838,0.73616356,0.72279501,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,100.0,600.0,TOTAL_STDDEV,5.0,0.73484510,0.73477513,0.73113018,0.73028773,0.73516327,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73832583,0.73847955,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73832583,0.73847955,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,250.0,150.0,TOTAL_STDDEV,5.0,0.75417536,0.75391710,0.74774605,0.74492437,0.74877387,0.75324851,0.75951487,0.76308614,0.76495266,0.74441361,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,50.0,250.0,300.0,TOTAL_STDDEV,5.0,0.76366782,0.76357245,0.76087964,0.75982350,0.76205385,0.76427943,0.76683676,0.76793116,0.76834959,0.74482238,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
