rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
7.0,5.0,50.0,600.0,TOTAL_STDDEV,5.0,0.80823952,0.80789244,0.85797042,0.90447623,0.84408158,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89377922,0.94513750,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89377922,0.94513750,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,100.0,150.0,TOTAL_STDDEV,5.0,0.73810053,0.73666954,0.77040970,0.80529875,0.74077225,0.69665843,0.71231490,0.71601969,0.71404153,0.72002119,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,100.0,300.0,TOTAL_STDDEV,5.0,0.79321325,0.79261696,0.84373283,0.88772666,0.81713206,0.76094329,0.75522393,0.74424404,0.73385686,0.72251999,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,100.0,600.0,TOTAL_STDDEV,5.0,0.82049215,0.82035422,0.88117504,0.93011945,0.85541773,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89544028,0.94630975,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89544028,0.94630975,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,250.0,150.0,TOTAL_STDDEV,5.0,0.83716613,0.83684927,0.89901304,0.94753027,0.87095207,0.80697989,0.79097474,0.77602136,0.76425040,0.74433321,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,5.0,250.0,300.0,TOTAL_STDDEV,5.0,0.84881324,0.84869611,0.91523284,0.96589196,0.88719666,0.82031786,0.79972929,0.78172678,0.76821578,0.74480730,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,5.0,250.0,600.0,TOTAL_STDDEV,5.0,0.85406137,0.85403568,0.92258489,0.97422320,0.89452600,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,5.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92524391,0.97723758,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,5.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92524391,0.97723758,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,5.0,500.0,150.0,TOTAL_STDDEV,5.0,1.12948322,1.12941325,1.19487560,1.24489880,1.18343616,1.07404673,0.97685963,0.89158028,0.82542354,0.78659117,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,5.0,500.0,300.0,TOTAL_STDDEV,5.0,1.13203716,1.13201177,1.19843984,1.24891376,1.18694937,1.07691085,0.97869772,0.89273292,0.82620037,0.78668147,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,5.0,500.0,600.0,TOTAL_STDDEV,5.0,1.13316786,1.13316238,1.20001924,1.25069320,1.18850505,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,5.0,500.0,1000.0,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20058513,1.25133073,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,5.0,500.0,2000.0,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20058513,1.25133073,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,20.0,50.0,150.0,TOTAL_STDDEV,5.0,0.63330722,0.63076282,0.63728642,0.65962642,0.60703069,0.58765876,0.64523393,0.67415082,0.68453729,0.71571225,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,50.0,300.0,TOTAL_STDDEV,5.0,0.74366713,0.74231416,0.77281308,0.80847627,0.75310785,0.71571505,0.73327035,0.73268402,0.72629851,0.72159243,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,50.0,600.0,TOTAL_STDDEV,5.0,0.80823952,0.80789244,0.85797042,0.90447623,0.84408158,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89377922,0.94513750,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89377922,0.94513750,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,100.0,150.0,TOTAL_STDDEV,5.0,0.73810053,0.73666954,0.77040970,0.80529875,0.74077225,0.69665843,0.71231490,0.71601969,0.71404153,0.72002119,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,100.0,300.0,TOTAL_STDDEV,5.0,0.79321325,0.79261696,0.84373283,0.88772666,0.81713206,0.76094329,0.75522393,0.74424404,0.73385686,0.72251999,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,100.0,600.0,TOTAL_STDDEV,5.0,0.82049215,0.82035422,0.88117504,0.93011945,0.85541773,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89544028,0.94630975,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89544028,0.94630975,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,250.0,150.0,TOTAL_STDDEV,5.0,0.83716613,0.83684927,0.89901304,0.94753027,0.87095207,0.80697989,0.79097474,0.77602136,0.76425040,0.74433321,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,20.0,250.0,300.0,TOTAL_STDDEV,5.0,0.84881324,0.84869611,0.91523284,0.96589196,0.88719666,0.82031786,0.79972929,0.78172678,0.76821578,0.74480730,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,20.0,250.0,600.0,TOTAL_STDDEV,5.0,0.85406137,0.85403568,0.92258489,0.97422320,0.89452600,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,20.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92524391,0.97723758,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,20.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92524391,0.97723758,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,20.0,500.0,150.0,TOTAL_STDDEV,5.0,1.12948322,1.12941325,1.19487560,1.24489880,1.18343616,1.07404673,0.97685963,0.89158028,0.82542354,0.78659117,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,20.0,500.0,300.0,TOTAL_STDDEV,5.0,1.13203716,1.13201177,1.19843984,1.24891376,1.18694937,1.07691085,0.97869772,0.89273292,0.82620037,0.78668147,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,20.0,500.0,600.0,TOTAL_STDDEV,5.0,1.13316786,1.13316238,1.20001924,1.25069320,1.18850505,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,20.0,500.0,1000.0,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20058513,1.25133073,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,20.0,500.0,2000.0,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20058513,1.25133073,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,50.0,50.0,150.0,TOTAL_STDDEV,5.0,0.63330722,0.63076282,0.63728642,0.65962642,0.60703069,0.58765876,0.64523393,0.67415082,0.68453729,0.71571225,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,50.0,300.0,TOTAL_STDDEV,5.0,0.74366713,0.74231416,0.77281308,0.80847627,0.75310785,0.71571505,0.73327035,0.73268402,0.72629851,0.72159243,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,50.0,600.0,TOTAL_STDDEV,5.0,0.80823952,0.80789244,0.85797042,0.90447623,0.84408158,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89377922,0.94513750,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89377922,0.94513750,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,100.0,150.0,TOTAL_STDDEV,5.0,0.73810053,0.73666954,0.77040970,0.80529875,0.74077225,0.69665843,0.71231490,0.71601969,0.71404153,0.72002119,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,100.0,300.0,TOTAL_STDDEV,5.0,0.79321325,0.79261696,0.84373283,0.88772666,0.81713206,0.76094329,0.75522393,0.74424404,0.73385686,0.72251999,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,100.0,600.0,TOTAL_STDDEV,5.0,0.82049215,0.82035422,0.88117504,0.93011945,0.85541773,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89544028,0.94630975,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89544028,0.94630975,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,250.0,150.0,TOTAL_STDDEV,5.0,0.83716613,0.83684927,0.89901304,0.94753027,0.87095207,0.80697989,0.79097474,0.77602136,0.76425040,0.74433321,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,50.0,250.0,300.0,TOTAL_STDDEV,5.0,0.84881324,0.84869611,0.91523284,0.96589196,0.88719666,0.82031786,0.79972929,0.78172678,0.76821578,0.74480730,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
