rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,50.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46989599,0.46992505,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46989599,0.46992505,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.46656173,0.46650168,0.46501479,0.46423140,0.46511009,0.46614212,0.46755701,0.46831784,0.46876118,0.46984607,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.46875575,0.46873394,0.46810043,0.46781155,0.46831799,0.46883199,0.46942192,0.46966872,0.46976984,0.46997142,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46972960,0.46972486,0.46947232,0.46940333,0.46974158,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996447,0.46997440,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996447,0.46997440,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.46926817,0.46925536,0.46893722,0.46877021,0.46895954,0.46917999,0.46948093,0.46964267,0.46973690,0.46996734,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46973601,0.46973136,0.46959665,0.46953532,0.46964318,0.46975234,0.46987748,0.46992981,0.46995121,0.46999395,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46994272,0.46994171,0.46988815,0.46987352,0.46994525,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999246,0.46999457,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999246,0.46999457,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46979970,0.46979621,0.46970904,0.46966332,0.46971527,0.46977565,0.46985799,0.46990225,0.46992803,0.46999106,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46992779,0.46992651,0.46988967,0.46987289,0.46990243,0.46993226,0.46996650,0.46998081,0.46998668,0.46999836,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46998432,0.46998405,0.46996942,0.46996540,0.46998504,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999794,0.46999854,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999794,0.46999854,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.40209460,0.40102398,0.37525848,0.36055669,0.37297741,0.39145583,0.41975504,0.43516907,0.44421390,0.46671551,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.44340771,0.44295791,0.43013659,0.42407489,0.43387136,0.44457117,0.45729968,0.46268767,0.46491095,0.46936539,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.46400261,0.46389818,0.45839083,0.45686835,0.46424550,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46920478,0.46942678,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46920478,0.46942678,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.43840802,0.43787766,0.42494828,0.41788891,0.42494023,0.43405715,0.44713837,0.45421737,0.45835432,0.46853867,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.45818025,0.45797604,0.45209065,0.44936630,0.45398760,0.45881948,0.46444619,0.46681121,0.46778303,0.46972427,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46739227,0.46734664,0.46492755,0.46426365,0.46750379,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46965614,0.46975222,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46965614,0.46975222,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.46104336,0.46088800,0.45705545,0.45502195,0.45725355,0.45992231,0.46361279,0.46559992,0.46675846,0.46959648,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46673790,0.46668091,0.46502697,0.46427062,0.46558845,0.46693337,0.46848121,0.46912929,0.46939501,0.46992487,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46928909,0.46927664,0.46861348,0.46843219,0.46932036,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46990657,0.46993265,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46990657,0.46993265,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46709052,0.46703967,0.46578017,0.46511707,0.46586239,0.46673629,0.46793345,0.46857712,0.46895215,0.46986982,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46894774,0.46892929,0.46839333,0.46814898,0.46857759,0.46901235,0.46951121,0.46971989,0.46980539,0.46997583,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46977141,0.46976739,0.46955383,0.46949551,0.46978155,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996999,0.46997836,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996999,0.46997836,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.40209460,0.40102398,0.37525848,0.36055669,0.37297741,0.39145583,0.41975504,0.43516907,0.44421390,0.46671551,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.44340771,0.44295791,0.43013659,0.42407489,0.43387136,0.44457117,0.45729968,0.46268767,0.46491095,0.46936539,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.46400261,0.46389818,0.45839083,0.45686835,0.46424550,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46920478,0.46942678,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46920478,0.46942678,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.43840802,0.43787766,0.42494828,0.41788891,0.42494023,0.43405715,0.44713837,0.45421737,0.45835432,0.46853867,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.45818025,0.45797604,0.45209065,0.44936630,0.45398760,0.45881948,0.46444619,0.46681121,0.46778303,0.46972427,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46739227,0.46734664,0.46492755,0.46426365,0.46750379,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46965614,0.46975222,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46965614,0.46975222,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.46104336,0.46088800,0.45705545,0.45502195,0.45725355,0.45992231,0.46361279,0.46559992,0.46675846,0.46959648,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46673790,0.46668091,0.46502697,0.46427062,0.46558845,0.46693337,0.46848121,0.46912929,0.46939501,0.46992487,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46928909,0.46927664,0.46861348,0.46843219,0.46932036,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46990657,0.46993265,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46990657,0.46993265,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46709052,0.46703967,0.46578017,0.46511707,0.46586239,0.46673629,0.46793345,0.46857712,0.46895215,0.46986982,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46894774,0.46892929,0.46839333,0.46814898,0.46857759,0.46901235,0.46951121,0.46971989,0.46980539,0.46997583,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46977141,0.46976739,0.46955383,0.46949551,0.46978155,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996999,0.46997836,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996999,0.46997836,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.40209460,0.40102398,0.37525848,0.36055669,0.37297741,0.39145583,0.41975504,0.43516907,0.44421390,0.46671551,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.44340771,0.44295791,0.43013659,0.42407489,0.43387136,0.44457117,0.45729968,0.46268767,0.46491095,0.46936539,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.46400261,0.46389818,0.45839083,0.45686835,0.46424550,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46920478,0.46942678,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46920478,0.46942678,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.43840802,0.43787766,0.42494828,0.41788891,0.42494023,0.43405715,0.44713837,0.45421737,0.45835432,0.46853867,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.45818025,0.45797604,0.45209065,0.44936630,0.45398760,0.45881948,0.46444619,0.46681121,0.46778303,0.46972427,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46739227,0.46734664,0.46492755,0.46426365,0.46750379,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46965614,0.46975222,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46965614,0.46975222,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
