rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,50.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73882288,0.73883098,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73882288,0.73883098,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73882288,0.73883098,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73882288,0.73883098,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73882288,0.73883098,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,150.0,0.1,TOTAL_STDDEV,5.0,0.73825467,0.73824424,0.73799199,0.73787582,0.73803604,0.73821706,0.73846608,0.73860687,0.73868114,0.72309792,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,150.0,0.5,TOTAL_STDDEV,5.0,0.73825467,0.73824424,0.73799199,0.73787582,0.73803604,0.73821706,0.73846608,0.73860687,0.73868114,0.72309792,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,150.0,1.0,TOTAL_STDDEV,5.0,0.73825467,0.73824424,0.73799199,0.73787582,0.73803604,0.73821706,0.73846608,0.73860687,0.73868114,0.72309792,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,300.0,0.1,TOTAL_STDDEV,5.0,0.73863560,0.73863184,0.73852473,0.73848236,0.73857123,0.73865920,0.73875976,0.73880261,0.73881906,0.72311443,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,300.0,0.5,TOTAL_STDDEV,5.0,0.73863560,0.73863184,0.73852473,0.73848236,0.73857123,0.73865920,0.73875976,0.73880261,0.73881906,0.72311443,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,300.0,1.0,TOTAL_STDDEV,5.0,0.73863560,0.73863184,0.73852473,0.73848236,0.73857123,0.73865920,0.73875976,0.73880261,0.73881906,0.72311443,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,600.0,0.1,TOTAL_STDDEV,5.0,0.73880380,0.73880303,0.73876017,0.73875028,0.73880762,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,600.0,0.5,TOTAL_STDDEV,5.0,0.73880380,0.73880303,0.73876017,0.73875028,0.73880762,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,600.0,1.0,TOTAL_STDDEV,5.0,0.73880380,0.73880303,0.73876017,0.73875028,0.73880762,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73884439,0.73884618,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73884439,0.73884618,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73884439,0.73884618,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73884439,0.73884618,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73884439,0.73884618,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73884439,0.73884618,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,250.0,150.0,0.1,TOTAL_STDDEV,5.0,0.76907611,0.76907510,0.76905072,0.76903963,0.76905519,0.76907271,0.76909685,0.76911056,0.76911771,0.74491423,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,150.0,0.5,TOTAL_STDDEV,5.0,0.76907611,0.76907510,0.76905072,0.76903963,0.76905519,0.76907271,0.76909685,0.76911056,0.76911771,0.74491423,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,150.0,1.0,TOTAL_STDDEV,5.0,0.76907611,0.76907510,0.76905072,0.76903963,0.76905519,0.76907271,0.76909685,0.76911056,0.76911771,0.74491423,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,300.0,0.1,TOTAL_STDDEV,5.0,0.76911294,0.76911259,0.76910228,0.76909822,0.76910681,0.76911533,0.76912504,0.76912922,0.76913077,0.74491572,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,300.0,0.5,TOTAL_STDDEV,5.0,0.76911294,0.76911259,0.76910228,0.76909822,0.76910681,0.76911533,0.76912504,0.76912922,0.76913077,0.74491572,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,300.0,1.0,TOTAL_STDDEV,5.0,0.76911294,0.76911259,0.76910228,0.76909822,0.76910681,0.76911533,0.76912504,0.76912922,0.76913077,0.74491572,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,600.0,0.1,TOTAL_STDDEV,5.0,0.76912922,0.76912916,0.76912498,0.76912409,0.76912963,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,600.0,0.5,TOTAL_STDDEV,5.0,0.76912922,0.76912916,0.76912498,0.76912409,0.76912963,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,600.0,1.0,TOTAL_STDDEV,5.0,0.76912922,0.76912916,0.76912498,0.76912409,0.76912963,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76913315,0.76913327,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76913315,0.76913327,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76913315,0.76913327,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76913315,0.76913327,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76913315,0.76913327,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76913315,0.76913327,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,500.0,150.0,0.1,TOTAL_STDDEV,5.0,0.82637149,0.82637143,0.82636875,0.82636762,0.82636929,0.82637119,0.82637376,0.82637525,0.82637596,0.78670180,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,150.0,0.5,TOTAL_STDDEV,5.0,0.82637149,0.82637143,0.82636875,0.82636762,0.82636929,0.82637119,0.82637376,0.82637525,0.82637596,0.78670180,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,150.0,1.0,TOTAL_STDDEV,5.0,0.82637149,0.82637143,0.82636875,0.82636762,0.82636929,0.82637119,0.82637376,0.82637525,0.82637596,0.78670180,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,300.0,0.1,TOTAL_STDDEV,5.0,0.82637542,0.82637537,0.82637429,0.82637388,0.82637477,0.82637566,0.82637674,0.82637715,0.82637733,0.78670192,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,300.0,0.5,TOTAL_STDDEV,5.0,0.82637542,0.82637537,0.82637429,0.82637388,0.82637477,0.82637566,0.82637674,0.82637715,0.82637733,0.78670192,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,300.0,1.0,TOTAL_STDDEV,5.0,0.82637542,0.82637537,0.82637429,0.82637388,0.82637477,0.82637566,0.82637674,0.82637715,0.82637733,0.78670192,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,600.0,0.1,TOTAL_STDDEV,5.0,0.82637715,0.82637715,0.82637674,0.82637662,0.82637715,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,600.0,0.5,TOTAL_STDDEV,5.0,0.82637715,0.82637715,0.82637674,0.82637662,0.82637715,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,600.0,1.0,TOTAL_STDDEV,5.0,0.82637715,0.82637715,0.82637674,0.82637662,0.82637715,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637757,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637757,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637757,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637757,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637757,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637757,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,50.0,150.0,0.1,TOTAL_STDDEV,5.0,0.73365736,0.73356682,0.73138535,0.73037893,0.73175329,0.73332250,0.73549396,0.73672295,0.73737115,0.72294062,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,150.0,0.5,TOTAL_STDDEV,5.0,0.73365736,0.73356682,0.73138535,0.73037893,0.73175329,0.73332250,0.73549396,0.73672295,0.73737115,0.72294062,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,150.0,1.0,TOTAL_STDDEV,5.0,0.73365736,0.73356682,0.73138535,0.73037893,0.73175329,0.73332250,0.73549396,0.73672295,0.73737115,0.72294062,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,300.0,0.1,TOTAL_STDDEV,5.0,0.73696917,0.73693627,0.73600179,0.73563099,0.73640549,0.73717451,0.73805517,0.73843086,0.73857516,0.72308522,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,300.0,0.5,TOTAL_STDDEV,5.0,0.73696917,0.73693627,0.73600179,0.73563099,0.73640549,0.73717451,0.73805517,0.73843086,0.73857516,0.72308522,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,300.0,1.0,TOTAL_STDDEV,5.0,0.73696917,0.73693627,0.73600179,0.73563099,0.73640549,0.73717451,0.73805517,0.73843086,0.73857516,0.72308522,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,600.0,0.1,TOTAL_STDDEV,5.0,0.73844147,0.73843431,0.73805863,0.73797208,0.73847461,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,600.0,0.5,TOTAL_STDDEV,5.0,0.73844147,0.73843431,0.73805863,0.73797208,0.73847461,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,600.0,1.0,TOTAL_STDDEV,5.0,0.73844147,0.73843431,0.73805863,0.73797208,0.73847461,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73879713,0.73881280,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73879713,0.73881280,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73879713,0.73881280,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73879713,0.73881280,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73879713,0.73881280,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73879713,0.73881280,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,150.0,0.1,TOTAL_STDDEV,5.0,0.73769897,0.73767883,0.73719168,0.73696733,0.73727643,0.73762602,0.73810744,0.73837960,0.73852307,0.72307897,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,150.0,0.5,TOTAL_STDDEV,5.0,0.73769897,0.73767883,0.73719168,0.73696733,0.73727643,0.73762602,0.73810744,0.73837960,0.73852307,0.72307897,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,150.0,1.0,TOTAL_STDDEV,5.0,0.73769897,0.73767883,0.73719168,0.73696733,0.73727643,0.73762602,0.73810744,0.73837960,0.73852307,0.72307897,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,300.0,0.1,TOTAL_STDDEV,5.0,0.73843497,0.73842770,0.73822069,0.73813862,0.73831046,0.73848057,0.73867500,0.73875791,0.73878974,0.72311091,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,300.0,0.5,TOTAL_STDDEV,5.0,0.73843497,0.73842770,0.73822069,0.73813862,0.73831046,0.73848057,0.73867500,0.73875791,0.73878974,0.72311091,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,300.0,1.0,TOTAL_STDDEV,5.0,0.73843497,0.73842770,0.73822069,0.73813862,0.73831046,0.73848057,0.73867500,0.73875791,0.73878974,0.72311091,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,600.0,0.1,TOTAL_STDDEV,5.0,0.73876029,0.73875874,0.73867583,0.73865670,0.73876762,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,600.0,0.5,TOTAL_STDDEV,5.0,0.73876029,0.73875874,0.73867583,0.73865670,0.73876762,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,600.0,1.0,TOTAL_STDDEV,5.0,0.73876029,0.73875874,0.73867583,0.73865670,0.73876762,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73883873,0.73884213,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73883873,0.73884213,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73883873,0.73884213,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73883873,0.73884213,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73883873,0.73884213,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73883873,0.73884213,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,250.0,150.0,0.1,TOTAL_STDDEV,5.0,0.76902223,0.76902032,0.76897317,0.76895171,0.76898187,0.76901579,0.76906240,0.76908892,0.76910275,0.74491239,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,150.0,0.5,TOTAL_STDDEV,5.0,0.76902223,0.76902032,0.76897317,0.76895171,0.76898187,0.76901579,0.76906240,0.76908892,0.76910275,0.74491239,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,150.0,1.0,TOTAL_STDDEV,5.0,0.76902223,0.76902032,0.76897317,0.76895171,0.76898187,0.76901579,0.76906240,0.76908892,0.76910275,0.74491239,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,300.0,0.1,TOTAL_STDDEV,5.0,0.76909351,0.76909286,0.76907283,0.76906502,0.76908165,0.76909810,0.76911688,0.76912493,0.76912796,0.74491543,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,300.0,0.5,TOTAL_STDDEV,5.0,0.76909351,0.76909286,0.76907283,0.76906502,0.76908165,0.76909810,0.76911688,0.76912493,0.76912796,0.74491543,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,300.0,1.0,TOTAL_STDDEV,5.0,0.76909351,0.76909286,0.76907283,0.76906502,0.76908165,0.76909810,0.76911688,0.76912493,0.76912796,0.74491543,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,600.0,0.1,TOTAL_STDDEV,5.0,0.76912498,0.76912487,0.76911682,0.76911503,0.76912576,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,600.0,0.5,TOTAL_STDDEV,5.0,0.76912498,0.76912487,0.76911682,0.76911503,0.76912576,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,600.0,1.0,TOTAL_STDDEV,5.0,0.76912498,0.76912487,0.76911682,0.76911503,0.76912576,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76913255,0.76913291,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76913255,0.76913291,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76913255,0.76913291,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76913255,0.76913291,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76913255,0.76913291,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76913255,0.76913291,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,500.0,150.0,0.1,TOTAL_STDDEV,5.0,0.82636577,0.82636553,0.82636052,0.82635832,0.82636154,0.82636511,0.82637012,0.82637298,0.82637441,0.78670162,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,150.0,0.5,TOTAL_STDDEV,5.0,0.82636577,0.82636553,0.82636052,0.82635832,0.82636154,0.82636511,0.82637012,0.82637298,0.82637441,0.78670162,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
