rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,5.0,250.0,150.0,MEAN,5.0,5.32740784e-04,4.96112232e-04,5.09491914e-04,7.27340937e-04,1.40581617e-03,1.49443268e-03,1.39707201e-03,1.26535282e-03,9.63867508e-04,3.03147901e-04,1.38656941e-04,8.76800689e-05,5.96551746e-05,2.60851124e-05,1.63137639e-05
5.0,5.0,250.0,300.0,MEAN,5.0,3.77057483e-04,3.68355976e-04,4.27217081e-04,6.17617757e-04,9.54526949e-04,9.26891937e-04,7.97118523e-04,6.84469042e-04,5.19990329e-04,1.77803861e-04,8.56496975e-05,5.63434667e-05,3.94396664e-05,1.80653728e-05,1.16480521e-05
5.0,5.0,250.0,600.0,MEAN,5.0,2.66783893e-04,2.73408096e-04,3.58063694e-04,5.24161383e-04,6.47785527e-04,5.74634566e-04,4.54615193e-04,3.70115569e-04,2.80443527e-04,1.04281658e-04,5.29065739e-05,3.62064752e-05,2.60746414e-05,1.25112627e-05,8.31673482e-06
5.0,5.0,250.0,1000.0,MEAN,5.0,2.06719444e-04,2.19459862e-04,3.14327563e-04,4.64389663e-04,4.86701484e-04,4.03890090e-04,3.00506653e-04,2.35243841e-04,1.77909872e-04,7.03759580e-05,3.70958171e-05,2.61364586e-05,1.92209367e-05,9.54379885e-06,6.48835010e-06
5.0,5.0,250.0,2000.0,MEAN,5.0,2.06719444e-04,2.19459862e-04,3.14327563e-04,4.64389663e-04,4.86701484e-04,4.03890090e-04,3.00506653e-04,2.35243841e-04,1.77909872e-04,7.03759580e-05,3.70958171e-05,2.61364586e-05,1.92209367e-05,9.54379885e-06,6.48835010e-06
5.0,5.0,500.0,150.0,MEAN,5.0,8.62096525e-05,8.02839223e-05,6.92360015e-05,9.64183739e-05,2.22673632e-04,2.80715925e-04,3.29836522e-04,3.52131575e-04,2.95698795e-04,1.20986261e-04,5.92494442e-05,3.84150286e-05,2.61365832e-05,1.14286098e-05,7.14750471e-06
5.0,5.0,500.0,300.0,MEAN,5.0,6.09870359e-05,5.95800681e-05,5.80153630e-05,8.18063490e-05,1.51078586e-04,1.73995890e-04,1.88096561e-04,1.90401648e-04,1.59473424e-04,7.09579629e-05,3.65989394e-05,2.46856324e-05,1.72796095e-05,7.91493987e-06,5.10333407e-06
5.0,5.0,500.0,600.0,MEAN,5.0,4.31417364e-05,4.42130234e-05,4.86095660e-05,6.94028584e-05,1.02494896e-04,1.07839688e-04,1.07258955e-04,1.02946501e-04,8.60017329e-05,4.16162864e-05,2.26075094e-05,1.58630590e-05,1.14240222e-05,5.48153051e-06,3.64379174e-06
5.0,5.0,500.0,1000.0,MEAN,5.0,3.34266487e-05,3.54868490e-05,4.26674313e-05,6.14806643e-05,7.70028408e-05,7.57967329e-05,7.08994518e-05,6.54322216e-05,5.45584255e-05,2.80853420e-05,1.58514145e-05,1.14511060e-05,8.42122439e-06,4.18140245e-06,2.84272578e-06
5.0,5.0,500.0,2000.0,MEAN,5.0,3.34266487e-05,3.54868490e-05,4.26674313e-05,6.14806643e-05,7.70028408e-05,7.57967329e-05,7.08994518e-05,6.54322216e-05,5.45584255e-05,2.80853420e-05,1.58514145e-05,1.14511060e-05,8.42122439e-06,4.18140245e-06,2.84272578e-06
5.0,20.0,50.0,150.0,MEAN,5.0,1.10670798e-02,1.03010146e-02,1.20720664e-02,1.75007218e-02,2.63485873e-02,2.22092757e-02,1.55515093e-02,1.13089314e-02,7.46630476e-03,1.69099981e-03,7.14455769e-04,4.42842352e-04,3.01298096e-04,1.31747074e-04,8.23952213e-05
5.0,20.0,50.0,300.0,MEAN,5.0,7.92311586e-03,7.73886853e-03,1.02892965e-02,1.51494983e-02,1.82121513e-02,1.39894726e-02,8.98210873e-03,6.17694058e-03,4.05890657e-03,9.92975608e-04,4.41326054e-04,2.84572052e-04,1.99196216e-04,9.12419966e-05,5.88303129e-05
5.0,20.0,50.0,600.0,MEAN,5.0,5.63454585e-03,5.77422498e-03,8.68677055e-03,1.29678807e-02,1.24578884e-02,8.73132166e-03,5.14211231e-03,3.34801851e-03,2.19288943e-03,5.82534293e-04,2.72610868e-04,1.82866652e-04,1.31694063e-04,6.31900932e-05,4.20050127e-05
5.0,20.0,50.0,1000.0,MEAN,5.0,4.37214808e-03,4.64160988e-03,7.64568506e-03,1.15245480e-02,9.37346212e-03,6.13692795e-03,3.39900098e-03,2.12798393e-03,1.39114168e-03,3.93131354e-04,1.91143031e-04,1.32006406e-04,9.70783531e-05,4.82024519e-05,3.27704291e-05
5.0,20.0,50.0,2000.0,MEAN,5.0,4.37214808e-03,4.64160988e-03,7.64568506e-03,1.15245480e-02,9.37346212e-03,6.13692795e-03,3.39900098e-03,2.12798393e-03,1.39114168e-03,3.93131354e-04,1.91143031e-04,1.32006406e-04,9.70783531e-05,4.82024519e-05,3.27704291e-05
5.0,20.0,100.0,150.0,MEAN,5.0,3.43441979e-03,3.19785038e-03,3.63969390e-03,5.26779034e-03,8.67729015e-03,7.94004820e-03,6.13747520e-03,4.82137188e-03,3.35410176e-03,8.49167775e-04,3.68236732e-04,2.29389136e-04,1.56070086e-04,6.82440315e-05,4.26801288e-05
5.0,20.0,100.0,300.0,MEAN,5.0,2.43842204e-03,2.38203147e-03,3.06567792e-03,4.49685085e-03,5.92060401e-03,4.94552432e-03,3.51351169e-03,2.61494249e-03,1.81326642e-03,4.98216906e-04,2.27463404e-04,1.47406124e-04,1.03182199e-04,4.72626944e-05,3.04736766e-05
5.0,20.0,100.0,600.0,MEAN,5.0,1.72768424e-03,1.77056549e-03,2.57455256e-03,3.82536257e-03,4.02668431e-03,3.07163627e-03,2.00590412e-03,1.41490379e-03,9.78404043e-04,2.92224815e-04,1.40506286e-04,9.47236934e-05,6.82165722e-05,3.27320113e-05,2.17582928e-05
5.0,20.0,100.0,1000.0,MEAN,5.0,1.33922461e-03,1.42176296e-03,2.26169239e-03,3.39199029e-03,3.02655966e-03,2.15893919e-03,1.32592788e-03,8.99305818e-04,6.20688492e-04,1.97211879e-04,9.85168785e-05,6.83783638e-05,5.02858848e-05,2.49685214e-05,1.69748453e-05
5.0,20.0,100.0,2000.0,MEAN,5.0,1.33922461e-03,1.42176296e-03,2.26169239e-03,3.39199029e-03,3.02655966e-03,2.15893919e-03,1.32592788e-03,8.99305818e-04,6.20688492e-04,1.97211879e-04,9.85168785e-05,6.83783638e-05,5.02858848e-05,2.49685214e-05,1.69748453e-05
5.0,20.0,250.0,150.0,MEAN,5.0,5.32740784e-04,4.96112232e-04,5.09491914e-04,7.27340937e-04,1.40581617e-03,1.49443268e-03,1.39707201e-03,1.26535282e-03,9.63867508e-04,3.03147901e-04,1.38656941e-04,8.76800689e-05,5.96551746e-05,2.60851124e-05,1.63137639e-05
5.0,20.0,250.0,300.0,MEAN,5.0,3.77057483e-04,3.68355976e-04,4.27217081e-04,6.17617757e-04,9.54526949e-04,9.26891937e-04,7.97118523e-04,6.84469042e-04,5.19990329e-04,1.77803861e-04,8.56496975e-05,5.63434667e-05,3.94396664e-05,1.80653728e-05,1.16480521e-05
5.0,20.0,250.0,600.0,MEAN,5.0,2.66783893e-04,2.73408096e-04,3.58063694e-04,5.24161383e-04,6.47785527e-04,5.74634566e-04,4.54615193e-04,3.70115569e-04,2.80443527e-04,1.04281658e-04,5.29065739e-05,3.62064752e-05,2.60746414e-05,1.25112627e-05,8.31673482e-06
5.0,20.0,250.0,1000.0,MEAN,5.0,2.06719444e-04,2.19459862e-04,3.14327563e-04,4.64389663e-04,4.86701484e-04,4.03890090e-04,3.00506653e-04,2.35243841e-04,1.77909872e-04,7.03759580e-05,3.70958171e-05,2.61364586e-05,1.92209367e-05,9.54379885e-06,6.48835010e-06
5.0,20.0,250.0,2000.0,MEAN,5.0,2.06719444e-04,2.19459862e-04,3.14327563e-04,4.64389663e-04,4.86701484e-04,4.03890090e-04,3.00506653e-04,2.35243841e-04,1.77909872e-04,7.03759580e-05,3.70958171e-05,2.61364586e-05,1.92209367e-05,9.54379885e-06,6.48835010e-06
5.0,20.0,500.0,150.0,MEAN,5.0,8.62096525e-05,8.02839223e-05,6.92360015e-05,9.64183739e-05,2.22673632e-04,2.80715925e-04,3.29836522e-04,3.52131575e-04,2.95698795e-04,1.20986261e-04,5.92494442e-05,3.84150286e-05,2.61365832e-05,1.14286098e-05,7.14750471e-06
5.0,20.0,500.0,300.0,MEAN,5.0,6.09870359e-05,5.95800681e-05,5.80153630e-05,8.18063490e-05,1.51078586e-04,1.73995890e-04,1.88096561e-04,1.90401648e-04,1.59473424e-04,7.09579629e-05,3.65989394e-05,2.46856324e-05,1.72796095e-05,7.91493987e-06,5.10333407e-06
5.0,20.0,500.0,600.0,MEAN,5.0,4.31417364e-05,4.42130234e-05,4.86095660e-05,6.94028584e-05,1.02494896e-04,1.07839688e-04,1.07258955e-04,1.02946501e-04,8.60017329e-05,4.16162864e-05,2.26075094e-05,1.58630590e-05,1.14240222e-05,5.48153051e-06,3.64379174e-06
5.0,20.0,500.0,1000.0,MEAN,5.0,3.34266487e-05,3.54868490e-05,4.26674313e-05,6.14806643e-05,7.70028408e-05,7.57967329e-05,7.08994518e-05,6.54322216e-05,5.45584255e-05,2.80853420e-05,1.58514145e-05,1.14511060e-05,8.42122439e-06,4.18140245e-06,2.84272578e-06
5.0,20.0,500.0,2000.0,MEAN,5.0,3.34266487e-05,3.54868490e-05,4.26674313e-05,6.14806643e-05,7.70028408e-05,7.57967329e-05,7.08994518e-05,6.54322216e-05,5.45584255e-05,2.80853420e-05,1.58514145e-05,1.14511060e-05,8.42122439e-06,4.18140245e-06,2.84272578e-06
5.0,50.0,50.0,150.0,MEAN,5.0,1.10670798e-02,1.03010146e-02,1.20720664e-02,1.75007218e-02,2.63485873e-02,2.22092757e-02,1.55515093e-02,1.13089314e-02,7.46630476e-03,1.69099981e-03,7.14455769e-04,4.42842352e-04,3.01298096e-04,1.31747074e-04,8.23952213e-05
5.0,50.0,50.0,300.0,MEAN,5.0,7.92311586e-03,7.73886853e-03,1.02892965e-02,1.51494983e-02,1.82121513e-02,1.39894726e-02,8.98210873e-03,6.17694058e-03,4.05890657e-03,9.92975608e-04,4.41326054e-04,2.84572052e-04,1.99196216e-04,9.12419966e-05,5.88303129e-05
5.0,50.0,50.0,600.0,MEAN,5.0,5.63454585e-03,5.77422498e-03,8.68677055e-03,1.29678807e-02,1.24578884e-02,8.73132166e-03,5.14211231e-03,3.34801851e-03,2.19288943e-03,5.82534293e-04,2.72610868e-04,1.82866652e-04,1.31694063e-04,6.31900932e-05,4.20050127e-05
5.0,50.0,50.0,1000.0,MEAN,5.0,4.37214808e-03,4.64160988e-03,7.64568506e-03,1.15245480e-02,9.37346212e-03,6.13692795e-03,3.39900098e-03,2.12798393e-03,1.39114168e-03,3.93131354e-04,1.91143031e-04,1.32006406e-04,9.70783531e-05,4.82024519e-05,3.27704291e-05
5.0,50.0,50.0,2000.0,MEAN,5.0,4.37214808e-03,4.64160988e-03,7.64568506e-03,1.15245480e-02,9.37346212e-03,6.13692795e-03,3.39900098e-03,2.12798393e-03,1.39114168e-03,3.93131354e-04,1.91143031e-04,1.32006406e-04,9.70783531e-05,4.82024519e-05,3.27704291e-05
5.0,50.0,100.0,150.0,MEAN,5.0,3.43441979e-03,3.19785038e-03,3.63969390e-03,5.26779034e-03,8.67729015e-03,7.94004820e-03,6.13747520e-03,4.82137188e-03,3.35410176e-03,8.49167775e-04,3.68236732e-04,2.29389136e-04,1.56070086e-04,6.82440315e-05,4.26801288e-05
5.0,50.0,100.0,300.0,MEAN,5.0,2.43842204e-03,2.38203147e-03,3.06567792e-03,4.49685085e-03,5.92060401e-03,4.94552432e-03,3.51351169e-03,2.61494249e-03,1.81326642e-03,4.98216906e-04,2.27463404e-04,1.47406124e-04,1.03182199e-04,4.72626944e-05,3.04736766e-05
5.0,50.0,100.0,600.0,MEAN,5.0,1.72768424e-03,1.77056549e-03,2.57455256e-03,3.82536257e-03,4.02668431e-03,3.07163627e-03,2.00590412e-03,1.41490379e-03,9.78404043e-04,2.92224815e-04,1.40506286e-04,9.47236934e-05,6.82165722e-05,3.27320113e-05,2.17582928e-05
5.0,50.0,100.0,1000.0,MEAN,5.0,1.33922461e-03,1.42176296e-03,2.26169239e-03,3.39199029e-03,3.02655966e-03,2.15893919e-03,1.32592788e-03,8.99305818e-04,6.20688492e-04,1.97211879e-04,9.85168785e-05,6.83783638e-05,5.02858848e-05,2.49685214e-05,1.69748453e-05
5.0,50.0,100.0,2000.0,MEAN,5.0,1.33922461e-03,1.42176296e-03,2.26169239e-03,3.39199029e-03,3.02655966e-03,2.15893919e-03,1.32592788e-03,8.99305818e-04,6.20688492e-04,1.97211879e-04,9.85168785e-05,6.83783638e-05,5.02858848e-05,2.49685214e-05,1.69748453e-05
5.0,50.0,250.0,150.0,MEAN,5.0,5.32740784e-04,4.96112232e-04,5.09491914e-04,7.27340937e-04,1.40581617e-03,1.49443268e-03,1.39707201e-03,1.26535282e-03,9.63867508e-04,3.03147901e-04,1.38656941e-04,8.76800689e-05,5.96551746e-05,2.60851124e-05,1.63137639e-05
5.0,50.0,250.0,300.0,MEAN,5.0,3.77057483e-04,3.68355976e-04,4.27217081e-04,6.17617757e-04,9.54526949e-04,9.26891937e-04,7.97118523e-04,6.84469042e-04,5.19990329e-04,1.77803861e-04,8.56496975e-05,5.63434667e-05,3.94396664e-05,1.80653728e-05,1.16480521e-05
5.0,50.0,250.0,600.0,MEAN,5.0,2.66783893e-04,2.73408096e-04,3.58063694e-04,5.24161383e-04,6.47785527e-04,5.74634566e-04,4.54615193e-04,3.70115569e-04,2.80443527e-04,1.04281658e-04,5.29065739e-05,3.62064752e-05,2.60746414e-05,1.25112627e-05,8.31673482e-06
5.0,50.0,250.0,1000.0,MEAN,5.0,2.06719444e-04,2.19459862e-04,3.14327563e-04,4.64389663e-04,4.86701484e-04,4.03890090e-04,3.00506653e-04,2.35243841e-04,1.77909872e-04,7.03759580e-05,3.70958171e-05,2.61364586e-05,1.92209367e-05,9.54379885e-06,6.48835010e-06
5.0,50.0,250.0,2000.0,MEAN,5.0,2.06719444e-04,2.19459862e-04,3.14327563e-04,4.64389663e-04,4.86701484e-04,4.03890090e-04,3.00506653e-04,2.35243841e-04,1.77909872e-04,7.03759580e-05,3.70958171e-05,2.61364586e-05,1.92209367e-05,9.54379885e-06,6.48835010e-06
5.0,50.0,500.0,150.0,MEAN,5.0,8.62096525e-05,8.02839223e-05,6.92360015e-05,9.64183739e-05,2.22673632e-04,2.80715925e-04,3.29836522e-04,3.52131575e-04,2.95698795e-04,1.20986261e-04,5.92494442e-05,3.84150286e-05,2.61365832e-05,1.14286098e-05,7.14750471e-06
5.0,50.0,500.0,300.0,MEAN,5.0,6.09870359e-05,5.95800681e-05,5.80153630e-05,8.18063490e-05,1.51078586e-04,1.73995890e-04,1.88096561e-04,1.90401648e-04,1.59473424e-04,7.09579629e-05,3.65989394e-05,2.46856324e-05,1.72796095e-05,7.91493987e-06,5.10333407e-06
5.0,50.0,500.0,600.0,MEAN,5.0,4.31417364e-05,4.42130234e-05,4.86095660e-05,6.94028584e-05,1.02494896e-04,1.07839688e-04,1.07258955e-04,1.02946501e-04,8.60017329e-05,4.16162864e-05,2.26075094e-05,1.58630590e-05,1.14240222e-05,5.48153051e-06,3.64379174e-06
5.0,50.0,500.0,1000.0,MEAN,5.0,3.34266487e-05,3.54868490e-05,4.26674313e-05,6.14806643e-05,7.70028408e-05,7.57967329e-05,7.08994518e-05,6.54322216e-05,5.45584255e-05,2.80853420e-05,1.58514145e-05,1.14511060e-05,8.42122439e-06,4.18140245e-06,2.84272578e-06
5.0,50.0,500.0,2000.0,MEAN,5.0,3.34266487e-05,3.54868490e-05,4.26674313e-05,6.14806643e-05,7.70028408e-05,7.57967329e-05,7.08994518e-05,6.54322216e-05,5.45584255e-05,2.80853420e-05,1.58514145e-05,1.14511060e-05,8.42122439e-06,4.18140245e-06,2.84272578e-06
7.0,5.0,50.0,150.0,MEAN,5.0,7.78178791e-02,7.21878841e-02,8.04137738e-02,1.13006465e-01,1.76484143e-01,1.60845647e-01,1.37726521e-01,1.22315476e-01,9.28983575e-02,3.21965518e-02,1.75322274e-02,1.31672660e-02,1.06826382e-02,6.64193881e-03,5.45235534e-03
7.0,5.0,50.0,300.0,MEAN,5.0,6.00796583e-02,5.86082964e-02,7.61373530e-02,1.10767733e-01,1.37450511e-01,1.12598319e-01,8.65796431e-02,7.14840033e-02,5.32773843e-02,1.90615138e-02,1.08298219e-02,8.46132734e-03,7.06258407e-03,4.59990737e-03,3.89299183e-03
7.0,5.0,50.0,600.0,MEAN,5.0,4.42668733e-02,4.53515866e-02,6.75803848e-02,1.00588614e-01,9.93890871e-02,7.36947754e-02,5.09158007e-02,3.94065380e-02,2.91441520e-02,1.12038212e-02,6.68967976e-03,5.43727609e-03,4.66926736e-03,3.18568542e-03,2.77960472e-03
7.0,5.0,50.0,1000.0,MEAN,5.0,3.46964935e-02,3.68349061e-02,6.05928213e-02,9.13663477e-02,7.55524846e-02,5.17973980e-02,3.36559532e-02,2.50465877e-02,1.84886949e-02,7.56105427e-03,4.69051387e-03,3.92501819e-03,3.44195308e-03,2.43009603e-03,2.16852514e-03
7.0,5.0,50.0,2000.0,MEAN,5.0,3.46964935e-02,3.68349061e-02,6.05928213e-02,9.13663477e-02,7.55524846e-02,5.17973980e-02,3.36559532e-02,2.50465877e-02,1.84886949e-02,7.56105427e-03,4.69051387e-03,3.92501819e-03,3.44195308e-03,2.43009603e-03,2.16852514e-03
7.0,5.0,100.0,150.0,MEAN,5.0,3.21510561e-02,2.98948904e-02,3.32936824e-02,4.75711909e-02,7.98330098e-02,7.70595614e-02,7.05864182e-02,6.62541614e-02,5.22114669e-02,1.94073136e-02,1.07635383e-02,8.12428396e-03,6.59125336e-03,4.09811509e-03,3.36413673e-03
7.0,5.0,100.0,300.0,MEAN,5.0,2.35597972e-02,2.30032612e-02,2.93262133e-02,4.28102750e-02,5.72314895e-02,5.01121807e-02,4.18149670e-02,3.69251034e-02,2.88395894e-02,1.14240232e-02,6.64873894e-03,5.22069094e-03,4.35765775e-03,2.83816975e-03,2.40199987e-03
7.0,5.0,100.0,600.0,MEAN,5.0,1.69328009e-02,1.73511547e-02,2.51343620e-02,3.73017378e-02,3.98002645e-02,3.17190419e-02,2.41287911e-02,2.01140244e-02,1.56382004e-02,6.70571218e-03,4.10698667e-03,3.35483274e-03,2.88096664e-03,1.96558841e-03,1.71503318e-03
7.0,5.0,100.0,1000.0,MEAN,5.0,1.31780759e-02,1.39902731e-02,2.22433917e-02,3.33644359e-02,3.00366994e-02,2.22941698e-02,1.59494347e-02,1.27843892e-02,9.92068378e-03,4.52544079e-03,2.87964127e-03,2.42176149e-03,2.12370619e-03,1.49938346e-03,1.33799333e-03
7.0,5.0,100.0,2000.0,MEAN,5.0,1.31780759e-02,1.39902731e-02,2.22433917e-02,3.33644359e-02,3.00366994e-02,2.22941698e-02,1.59494347e-02,1.27843892e-02,9.92068378e-03,4.52544079e-03,2.87964127e-03,2.42176149e-03,2.12370619e-03,1.49938346e-03,1.33799333e-03
7.0,5.0,250.0,150.0,MEAN,5.0,6.57924566e-03,6.12513746e-03,6.26165736e-03,8.91536322e-03,1.73328712e-02,1.91420414e-02,2.08158064e-02,2.22405229e-02,1.90200121e-02,8.57970612e-03,4.99706322e-03,3.82876963e-03,3.10629107e-03,1.93133895e-03,1.58543259e-03
7.0,5.0,250.0,300.0,MEAN,5.0,4.68720933e-03,4.57856911e-03,5.29990676e-03,7.65445811e-03,1.18894410e-02,1.19778581e-02,1.19598234e-02,1.20973577e-02,1.03059227e-02,5.03557850e-03,3.08673299e-03,2.46037965e-03,2.05365392e-03,1.33755828e-03,1.13200181e-03
7.0,5.0,250.0,600.0,MEAN,5.0,3.32605335e-03,3.40856398e-03,4.46052229e-03,6.52811404e-03,8.10528120e-03,7.45427027e-03,6.83569173e-03,6.55031518e-03,5.56377076e-03,2.95380739e-03,1.90670311e-03,1.58104785e-03,1.35772674e-03,9.26331680e-04,8.08251779e-04
7.0,5.0,250.0,1000.0,MEAN,5.0,2.57929439e-03,2.73826264e-03,3.92153296e-03,5.79386778e-03,6.09474735e-03,5.23933505e-03,4.51847399e-03,4.16334777e-03,3.52958838e-03,1.99341887e-03,1.33689769e-03,1.14131442e-03,1.00084903e-03,7.06621853e-04,6.30562429e-04
7.0,5.0,250.0,2000.0,MEAN,5.0,2.57929439e-03,2.73826264e-03,3.92153296e-03,5.79386778e-03,6.09474735e-03,5.23933505e-03,4.51847399e-03,4.16334777e-03,3.52958838e-03,1.99341887e-03,1.33689769e-03,1.14131442e-03,1.00084903e-03,7.06621853e-04,6.30562429e-04
7.0,5.0,500.0,150.0,MEAN,5.0,1.25773240e-03,1.17121689e-03,1.00915102e-03,1.40462949e-03,3.25135027e-03,4.24158346e-03,5.77038256e-03,7.24350226e-03,6.81319257e-03,3.97554239e-03,2.47646614e-03,1.94551324e-03,1.57840011e-03,9.81371526e-04,8.05606078e-04
7.0,5.0,500.0,300.0,MEAN,5.0,8.90882277e-04,8.70313068e-04,8.47137938e-04,1.19431024e-03,2.21030980e-03,2.63353599e-03,3.29510656e-03,3.92082058e-03,3.67751735e-03,2.33194119e-03,1.52973644e-03,1.25019305e-03,1.04352345e-03,6.79653674e-04,5.75204235e-04
7.0,5.0,500.0,600.0,MEAN,5.0,6.30555213e-04,6.46210570e-04,7.10364390e-04,1.01418389e-03,1.50082552e-03,1.63342755e-03,1.87975791e-03,2.12046208e-03,1.98360978e-03,1.36770427e-03,9.44932151e-04,8.03378062e-04,6.89901874e-04,4.70697043e-04,4.10697087e-04
7.0,5.0,500.0,1000.0,MEAN,5.0,4.88636902e-04,5.18752300e-04,6.23707575e-04,8.98721952e-04,1.12772674e-03,1.14807563e-03,1.24254246e-03,1.34775644e-03,1.25837848e-03,9.23014653e-04,6.62545521e-04,5.79936251e-04,5.08561557e-04,3.59055859e-04,3.20407927e-04
7.0,5.0,500.0,2000.0,MEAN,5.0,4.88636902e-04,5.18752300e-04,6.23707575e-04,8.98721952e-04,1.12772674e-03,1.14807563e-03,1.24254246e-03,1.34775644e-03,1.25837848e-03,9.23014653e-04,6.62545521e-04,5.79936251e-04,5.08561557e-04,3.59055859e-04,3.20407927e-04
7.0,20.0,50.0,150.0,MEAN,5.0,7.78178791e-02,7.21878841e-02,8.04137738e-02,1.13006465e-01,1.76484143e-01,1.60845647e-01,1.37726521e-01,1.22315476e-01,9.28983575e-02,3.21965518e-02,1.75322274e-02,1.31672660e-02,1.06826382e-02,6.64193881e-03,5.45235534e-03
7.0,20.0,50.0,300.0,MEAN,5.0,6.00796583e-02,5.86082964e-02,7.61373530e-02,1.10767733e-01,1.37450511e-01,1.12598319e-01,8.65796431e-02,7.14840033e-02,5.32773843e-02,1.90615138e-02,1.08298219e-02,8.46132734e-03,7.06258407e-03,4.59990737e-03,3.89299183e-03
7.0,20.0,50.0,600.0,MEAN,5.0,4.42668733e-02,4.53515866e-02,6.75803848e-02,1.00588614e-01,9.93890871e-02,7.36947754e-02,5.09158007e-02,3.94065380e-02,2.91441520e-02,1.12038212e-02,6.68967976e-03,5.43727609e-03,4.66926736e-03,3.18568542e-03,2.77960472e-03
7.0,20.0,50.0,1000.0,MEAN,5.0,3.46964935e-02,3.68349061e-02,6.05928213e-02,9.13663477e-02,7.55524846e-02,5.17973980e-02,3.36559532e-02,2.50465877e-02,1.84886949e-02,7.56105427e-03,4.69051387e-03,3.92501819e-03,3.44195308e-03,2.43009603e-03,2.16852514e-03
7.0,20.0,50.0,2000.0,MEAN,5.0,3.46964935e-02,3.68349061e-02,6.05928213e-02,9.13663477e-02,7.55524846e-02,5.17973980e-02,3.36559532e-02,2.50465877e-02,1.84886949e-02,7.56105427e-03,4.69051387e-03,3.92501819e-03,3.44195308e-03,2.43009603e-03,2.16852514e-03
7.0,20.0,100.0,150.0,MEAN,5.0,3.21510561e-02,2.98948904e-02,3.32936824e-02,4.75711909e-02,7.98330098e-02,7.70595614e-02,7.05864182e-02,6.62541614e-02,5.22114669e-02,1.94073136e-02,1.07635383e-02,8.12428396e-03,6.59125336e-03,4.09811509e-03,3.36413673e-03
