rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,50.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76311964,0.82199025,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.67408270,0.67394221,0.75160652,0.80888361,0.71262902,0.62957519,0.60527927,0.58433956,0.56845325,0.54936355,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67923069,0.67917925,0.75888252,0.81710994,0.71967632,0.63515890,0.60877788,0.58641320,0.56978130,0.54951137,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.68153220,0.68152100,0.76214671,0.82080251,0.72283077,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76332211,0.82213253,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76332211,0.82213253,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.71367544,0.71365464,0.79547209,0.85499686,0.76109475,0.67830205,0.64976501,0.62604994,0.60858130,0.57790065,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,50.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.71443331,0.71442580,0.79654568,0.85620970,0.76213276,0.67912781,0.65028298,0.62635785,0.60877895,0.57792240,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,50.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.71476835,0.71476674,0.79702055,0.85674620,0.76259172,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,50.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79719055,0.85693830,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,50.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79719055,0.85693830,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,50.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,1.03119969,1.03119540,1.10445487,1.15934551,1.09160650,0.97006923,0.85896546,0.75924754,0.67965657,0.63086700,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,50.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,1.03135693,1.03135538,1.10467458,1.15959191,1.09182036,0.97024149,0.85907316,0.75931102,0.67969668,0.63087142,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,50.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,1.03142643,1.03142607,1.10477161,1.15970075,1.09191477,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,50.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10480630,1.15973961,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,50.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10480630,1.15973961,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.53463173,0.53273481,0.56489366,0.60227376,0.53612125,0.49557620,0.52835411,0.54253018,0.54222447,0.54567885,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.61765307,0.61662763,0.66827196,0.71585822,0.64196330,0.58281529,0.58477139,0.57506162,0.56299824,0.54873335,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.66676843,0.66650355,0.73370838,0.78945619,0.70948941,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76131672,0.82072181,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76131672,0.82072181,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.61343521,0.61235136,0.66643006,0.71342742,0.63288707,0.56939638,0.57076156,0.56514746,0.55637532,0.54790527,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.65531009,0.65485573,0.72274572,0.77659285,0.68938655,0.61508065,0.59971184,0.58214450,0.56723404,0.54922605,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67612356,0.67601818,0.75159329,0.80916768,0.71796781,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76259863,0.82162398,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76259863,0.82162398,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.70045859,0.70021021,0.77632046,0.83344054,0.74350685,0.66509157,0.64218986,0.62177688,0.60587794,0.57759929,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.70959252,0.70950061,0.78913617,0.84790045,0.75599986,0.67507529,0.64846474,0.62550175,0.60826749,0.57786602,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.71371078,0.71369064,0.79494822,0.85446459,0.76164377,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79705065,0.85684019,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79705065,0.85684019,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,1.02786434,1.02780163,1.09966052,1.15398395,1.08719730,0.96672201,0.85705465,0.75817782,0.67898947,0.63079363,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,1.03015196,1.03012931,1.10285163,1.15756190,1.09030569,0.96922892,0.85862112,0.75910020,0.67957258,0.63085783,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,1.03116477,1.03115988,1.10426569,1.15914774,1.09168220,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10477233,1.15971601,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10477233,1.15971601,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.53463173,0.53273481,0.56489366,0.60227376,0.53612125,0.49557620,0.52835411,0.54253018,0.54222447,0.54567885,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.61765307,0.61662763,0.66827196,0.71585822,0.64196330,0.58281529,0.58477139,0.57506162,0.56299824,0.54873335,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.66676843,0.66650355,0.73370838,0.78945619,0.70948941,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76131672,0.82072181,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76131672,0.82072181,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.61343521,0.61235136,0.66643006,0.71342742,0.63288707,0.56939638,0.57076156,0.56514746,0.55637532,0.54790527,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.65531009,0.65485573,0.72274572,0.77659285,0.68938655,0.61508065,0.59971184,0.58214450,0.56723404,0.54922605,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67612356,0.67601818,0.75159329,0.80916768,0.71796781,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76259863,0.82162398,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76259863,0.82162398,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.70045859,0.70021021,0.77632046,0.83344054,0.74350685,0.66509157,0.64218986,0.62177688,0.60587794,0.57759929,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.70959252,0.70950061,0.78913617,0.84790045,0.75599986,0.67507529,0.64846474,0.62550175,0.60826749,0.57786602,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.71371078,0.71369064,0.79494822,0.85446459,0.76164377,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79705065,0.85684019,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79705065,0.85684019,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,1.02786434,1.02780163,1.09966052,1.15398395,1.08719730,0.96672201,0.85705465,0.75817782,0.67898947,0.63079363,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,1.03015196,1.03012931,1.10285163,1.15756190,1.09030569,0.96922892,0.85862112,0.75910020,0.67957258,0.63085783,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,1.03116477,1.03115988,1.10426569,1.15914774,1.09168220,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10477233,1.15971601,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10477233,1.15971601,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,50.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.53463173,0.53273481,0.56489366,0.60227376,0.53612125,0.49557620,0.52835411,0.54253018,0.54222447,0.54567885,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.61765307,0.61662763,0.66827196,0.71585822,0.64196330,0.58281529,0.58477139,0.57506162,0.56299824,0.54873335,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.66676843,0.66650355,0.73370838,0.78945619,0.70948941,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76131672,0.82072181,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76131672,0.82072181,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.61343521,0.61235136,0.66643006,0.71342742,0.63288707,0.56939638,0.57076156,0.56514746,0.55637532,0.54790527,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.65531009,0.65485573,0.72274572,0.77659285,0.68938655,0.61508065,0.59971184,0.58214450,0.56723404,0.54922605,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67612356,0.67601818,0.75159329,0.80916768,0.71796781,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76259863,0.82162398,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
