rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,20.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998450,0.46998885,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.46984452,0.46984178,0.46977413,0.46973860,0.46977895,0.46982580,0.46988976,0.46992412,0.46994412,0.46999305,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46994394,0.46994296,0.46991435,0.46990132,0.46992424,0.46994743,0.46997398,0.46998510,0.46998966,0.46999872,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46998784,0.46998763,0.46997625,0.46997315,0.46998838,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999839,0.46999884,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999839,0.46999884,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46998161,0.46998128,0.46997327,0.46996906,0.46997383,0.46997941,0.46998695,0.46999103,0.46999338,0.46999916,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46999338,0.46999323,0.46998987,0.46998835,0.46999103,0.46999377,0.46999693,0.46999824,0.46999878,0.46999985,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46999857,0.46999854,0.46999720,0.46999684,0.46999863,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999982,0.46999985,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999982,0.46999985,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.44667071,0.44627419,0.43656787,0.43132302,0.43674964,0.44356367,0.45320687,0.45841616,0.46145779,0.46893135,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.46135801,0.46120808,0.45687577,0.45487940,0.45830002,0.46184421,0.46595323,0.46767783,0.46838591,0.46979937,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.46810213,0.46806890,0.46630460,0.46582112,0.46818414,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46975002,0.46981987,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46975002,0.46981987,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.46442366,0.46432653,0.46192485,0.46065602,0.46206728,0.46373636,0.46603224,0.46726742,0.46798736,0.46974972,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.46797702,0.46794161,0.46691325,0.46644381,0.46726486,0.46809992,0.46905938,0.46946084,0.46962541,0.46995348,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46955991,0.46955219,0.46914133,0.46902907,0.46957934,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46994215,0.46995834,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46994215,0.46995834,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.46941850,0.46940827,0.46915543,0.46902269,0.46917325,0.46934846,0.46958759,0.46971610,0.46979097,0.46997404,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46979025,0.46978655,0.46967953,0.46963081,0.46971652,0.46980324,0.46990266,0.46994421,0.46996126,0.46999520,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46995449,0.46995369,0.46991116,0.46989954,0.46995649,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999401,0.46999568,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999401,0.46999568,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46993113,0.46992993,0.46989998,0.46988425,0.46990213,0.46992287,0.46995118,0.46996638,0.46997526,0.46999693,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46997517,0.46997476,0.46996206,0.46995631,0.46996644,0.46997672,0.46998847,0.46999341,0.46999541,0.46999943,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46999460,0.46999452,0.46998948,0.46998811,0.46999484,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999928,0.46999949,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999928,0.46999949,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.42513180,0.42439437,0.40652081,0.39660022,0.40594408,0.41863191,0.43725878,0.44736543,0.45328018,0.46789119,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.45293713,0.45264450,0.44424376,0.44032583,0.44686070,0.45379800,0.46193662,0.46536589,0.46677706,0.46959880,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.46620646,0.46614021,0.46263343,0.46166861,0.46636569,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46949881,0.46963879,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46949881,0.46963879,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.45583951,0.45559567,0.44959715,0.44639325,0.44983625,0.45402580,0.45986733,0.46301645,0.46485347,0.46935821,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.46481115,0.46472070,0.46210045,0.46089891,0.46297994,0.46511528,0.46757919,0.46861169,0.46903521,0.46988013,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46886608,0.46884620,0.46778974,0.46750072,0.46891564,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46985084,0.46989253,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46985084,0.46989253,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.46805716,0.46802318,0.46718058,0.46673751,0.46723741,0.46782172,0.46862093,0.46905056,0.46930084,0.46991315,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46929812,0.46928585,0.46892804,0.46876505,0.46905130,0.46934140,0.46967411,0.46981323,0.46987024,0.46998391,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46984759,0.46984491,0.46970251,0.46966365,0.46985435,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997997,0.46998557,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997997,0.46998557,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46972784,0.46972305,0.46960464,0.46954250,0.46961305,0.46969512,0.46980703,0.46986714,0.46990219,0.46998787,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46990186,0.46990016,0.46985006,0.46982726,0.46986735,0.46990794,0.46995446,0.46997389,0.46998188,0.46999773,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46997872,0.46997833,0.46995842,0.46995300,0.46997967,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999720,0.46999797,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999720,0.46999797,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.39110467,0.38988820,0.36066672,0.34378055,0.35728338,0.37832838,0.41125515,0.42921585,0.43976942,0.46612939,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.43865260,0.43812615,0.42317244,0.41605407,0.42737299,0.43991756,0.45494792,0.46132544,0.46396074,0.46924624,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.46287832,0.46275449,0.45623711,0.45443100,0.46316129,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46905395,0.46931800,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46905395,0.46931800,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.44342431,0.44297478,0.43198875,0.42602804,0.43211129,0.43983731,0.45082998,0.45677248,0.46024337,0.46877798,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.46011704,0.45994589,0.45500451,0.45272344,0.45661661,0.46066466,0.46536595,0.46734023,0.46815109,0.46977010,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46782568,0.46778765,0.46576801,0.46521428,0.46791929,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46971351,0.46979356,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46971351,0.46979356,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.46625680,0.46619141,0.46457359,0.46372092,0.46467620,0.46579930,0.46733978,0.46816823,0.46865097,0.46983236,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46864492,0.46862116,0.46793139,0.46761677,0.46816814,0.46872786,0.46937037,0.46963915,0.46974930,0.46996886,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46970549,0.46970031,0.46942523,0.46935010,0.46971852,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996132,0.46997213,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996132,0.46997213,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46947372,0.46946451,0.46923563,0.46911553,0.46925178,0.46941036,0.46962678,0.46974307,0.46981081,0.46997651,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46981019,0.46980685,0.46970999,0.46966591,0.46974346,0.46982196,0.46991190,0.46994951,0.46996492,0.46999565,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46995881,0.46995810,0.46991959,0.46990910,0.46996063,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999460,0.46999609,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999460,0.46999609,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.27993447,0.27796894,0.22586304,0.19352923,0.20873325,0.24606180,0.32341099,0.36518112,0.39033937,0.45892686,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.38001615,0.37866211,0.34162155,0.32239684,0.34651402,0.37953123,0.42348462,0.44280022,0.45095962,0.46759266,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.44734606,0.44696066,0.42725894,0.42159802,0.44798377,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46690410,0.46776485,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46690410,0.46776485,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.38525361,0.38396329,0.35298389,0.33496407,0.34894621,0.37130237,0.40669385,0.42601165,0.43737128,0.46581018,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.43606180,0.43549410,0.41939926,0.41170907,0.42382789,0.43736792,0.45365557,0.46057567,0.46343747,0.46918055,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46225855,0.46212408,0.45505297,0.45309076,0.46256289,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
