rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.46986920,0.46986690,0.46980998,0.46978012,0.46981403,0.46985349,0.46990728,0.46993616,0.46995300,0.46999416,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46995282,0.46995202,0.46992794,0.46991700,0.46993628,0.46995577,0.46997812,0.46998745,0.46999130,0.46999893,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46998978,0.46998960,0.46998003,0.46997741,0.46999022,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999866,0.46999905,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999866,0.46999905,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46998453,0.46998426,0.46997753,0.46997398,0.46997800,0.46998268,0.46998903,0.46999246,0.46999443,0.46999931,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46999443,0.46999434,0.46999148,0.46999019,0.46999246,0.46999475,0.46999741,0.46999851,0.46999896,0.46999988,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46999881,0.46999878,0.46999764,0.46999735,0.46999884,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999985,0.46999988,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999985,0.46999988,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.45953590,0.45935482,0.45489022,0.45251679,0.45510575,0.45821732,0.46253040,0.46485358,0.46620828,0.46952775,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.46618217,0.46611550,0.46418205,0.46329719,0.46483630,0.46640950,0.46822143,0.46898025,0.46929142,0.46991199,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.46916732,0.46915272,0.46837622,0.46816394,0.46920389,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46989053,0.46992111,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46989053,0.46992111,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.46755788,0.46751517,0.46645704,0.46590027,0.46652722,0.46726122,0.46826592,0.46880609,0.46912080,0.46989080,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.46911725,0.46910179,0.46865198,0.46844697,0.46880677,0.46917155,0.46959004,0.46976507,0.46983680,0.46997973,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46980825,0.46980491,0.46962577,0.46957687,0.46981677,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997482,0.46998185,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997482,0.46998185,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.46974698,0.46974257,0.46963248,0.46957472,0.46964031,0.46971658,0.46982062,0.46987650,0.46990907,0.46998870,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46990877,0.46990716,0.46986061,0.46983942,0.46987671,0.46991444,0.46995768,0.46997574,0.46998316,0.46999791,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46998021,0.46997985,0.46996137,0.46995631,0.46998107,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999741,0.46999812,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999741,0.46999812,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46997005,0.46996954,0.46995649,0.46994966,0.46995744,0.46996647,0.46997878,0.46998540,0.46998924,0.46999866,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46998921,0.46998900,0.46998352,0.46998101,0.46998543,0.46998990,0.46999499,0.46999714,0.46999800,0.46999973,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46999764,0.46999761,0.46999544,0.46999484,0.46999776,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999970,0.46999979,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999970,0.46999979,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.43329486,0.43268359,0.41781574,0.40964618,0.41762647,0.42813793,0.44335201,0.45159385,0.45641297,0.46829179,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.45618138,0.45594332,0.44909206,0.44591153,0.45127228,0.45690966,0.46349287,0.46626252,0.46740121,0.46967667,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.46694234,0.46688893,0.46405625,0.46327808,0.46707219,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46959653,0.46970925,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46959653,0.46970925,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.46099803,0.46084192,0.45699033,0.45494661,0.45718902,0.45987111,0.46358031,0.46557751,0.46674195,0.46959439,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.46672124,0.46666396,0.46500161,0.46424142,0.46556586,0.46691766,0.46847343,0.46912482,0.46939188,0.46992448,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46928543,0.46927291,0.46860635,0.46842414,0.46931687,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46990606,0.46993232,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46990606,0.46993232,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.46905443,0.46903783,0.46862698,0.46841121,0.46865559,0.46894035,0.46932924,0.46953824,0.46965998,0.46995777,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46965879,0.46965280,0.46947876,0.46939948,0.46953884,0.46967989,0.46984163,0.46990925,0.46993697,0.46999216,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46992594,0.46992466,0.46985543,0.46983656,0.46992922,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999028,0.46999300,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999028,0.46999300,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46988797,0.46988600,0.46983722,0.46981165,0.46984071,0.46987447,0.46992058,0.46994531,0.46995974,0.46999499,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46995962,0.46995890,0.46993828,0.46992889,0.46994540,0.46996212,0.46998125,0.46998927,0.46999252,0.46999907,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46999124,0.46999109,0.46998289,0.46998066,0.46999162,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999884,0.46999916,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999884,0.46999916,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.40157232,0.40049455,0.37456027,0.35975313,0.37223077,0.39083415,0.41935316,0.43488809,0.44400442,0.46668807,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.44318491,0.44273147,0.42980918,0.42369777,0.43356714,0.44435388,0.45719007,0.46262425,0.46486673,0.46935984,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.46395031,0.46384498,0.45829049,0.45675480,0.46419507,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46919778,0.46942174,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46919778,0.46942174,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.44742301,0.44703886,0.43763158,0.43255308,0.43782416,0.44442552,0.45375627,0.45879593,0.46173832,0.46896672,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.46164420,0.46149915,0.45730779,0.45537713,0.45868814,0.46211594,0.46608844,0.46775553,0.46843991,0.46980608,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46816573,0.46813363,0.46642813,0.46596083,0.46824509,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46975842,0.46982595,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46975842,0.46982595,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.46684709,0.46679202,0.46542776,0.46470928,0.46551609,0.46646282,0.46776018,0.46845776,0.46886426,0.46985888,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46885937,0.46883941,0.46825853,0.46799368,0.46845815,0.46892938,0.46947014,0.46969634,0.46978903,0.46997380,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46975216,0.46974781,0.46951631,0.46945310,0.46976313,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996742,0.46997654,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996742,0.46997654,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46955726,0.46954948,0.46935692,0.46925586,0.46937054,0.46950397,0.46968603,0.46978387,0.46984085,0.46998024,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46984032,0.46983755,0.46975604,0.46971896,0.46978420,0.46985024,0.46992591,0.46995753,0.46997049,0.46999633,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46996534,0.46996474,0.46993235,0.46992353,0.46996689,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999544,0.46999672,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999544,0.46999672,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.35548848,0.35386893,0.31484446,0.29143572,0.30689886,0.33527610,0.38316816,0.40935656,0.42482358,0.46410206,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.42218369,0.42140174,0.39944574,0.38874233,0.40478659,0.42353576,0.44659489,0.45646423,0.46056399,0.46881849,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.45884737,0.45865452,0.44857544,0.44575724,0.45925912,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46850818,0.46892419,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46850818,0.46892419,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.42838302,0.42769536,0.41100582,0.40177938,0.41059762,0.42242613,0.43969268,0.44905540,0.45453286,0.46805170,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.45423719,0.45396638,0.44618386,0.44256100,0.44862920,0.45504674,0.46256161,0.46572611,0.46702784,0.46963009,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46650219,0.46644109,0.46320489,0.46231505,0.46664971,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46953812,0.46966714,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46953812,0.46966714,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.46394122,0.46383572,0.46122864,0.45985049,0.46138045,0.46319276,0.46568754,0.46702996,0.46781236,0.46972793,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46780077,0.46776226,0.46664473,0.46613443,0.46702644,0.46793410,0.46897721,0.46941376,0.46959266,0.46994942,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46952143,0.46951303,0.46906629,0.46894428,0.46954256,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46993712,0.46995470,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46993712,0.46995470,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46914417,0.46912917,0.46875724,0.46856195,0.46878323,0.46904099,0.46939296,0.46958208,0.46969229,0.46996179,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46969122,0.46968579,0.46952826,0.46945652,0.46958265,0.46971035,0.46985668,0.46991786,0.46994296,0.46999291,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46993297,0.46993181,0.46986917,0.46985209,0.46993595,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999121,0.46999365,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999121,0.46999365,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.23857702,0.23690477,0.18335375,0.15189452,0.17077370,0.20742272,0.29512426,0.34130007,0.36983228,0.45521662,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.34975329,0.34808034,0.30307004,0.27853170,0.30451241,0.34572130,0.40483481,0.43147790,0.44292358,0.46654606,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.43760207,0.43705887,0.40989894,0.40188822,0.43823463,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46547896,0.46673226,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46547896,0.46673226,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.34804747,0.34635925,0.30556312,0.28092465,0.29653499,0.32623249,0.37722382,0.40510666,0.42159510,0.46365094,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.41851458,0.41767791,0.39424405,0.38275906,0.39973885,0.41982827,0.44468752,0.45534897,0.45978332,0.46871981,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.45791829,0.45770964,0.44682309,0.44377273,0.45835629,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
