rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,5.0,250.0,150.0,MEAN,5.0,9.22027535e-04,9.05352728e-04,1.03374660e-03,1.29900673e-03,2.15679177e-03,2.13237399e-03,1.74576890e-03,1.14925050e-03,8.90078907e-04,2.94821387e-04,1.34384122e-04,7.89879199e-05,5.06926565e-05,1.53323360e-05,7.63016194e-06
5.0,5.0,250.0,300.0,MEAN,5.0,6.52857766e-04,6.72502084e-04,8.67334758e-04,1.10382771e-03,1.46538588e-03,1.32331168e-03,9.96516966e-04,6.21885649e-04,4.80316813e-04,1.72927407e-04,8.30103375e-05,5.07578665e-05,3.35143007e-05,1.06184948e-05,5.44794719e-06
5.0,5.0,250.0,600.0,MEAN,5.0,4.62010005e-04,4.99253305e-04,7.27132526e-04,9.37094130e-04,9.94766056e-04,8.20598686e-04,5.68414807e-04,3.36303796e-04,2.59063057e-04,1.01422594e-04,5.12762180e-05,3.26171523e-05,2.21572202e-05,7.35388375e-06,3.88984626e-06
5.0,5.0,250.0,1000.0,MEAN,5.0,3.58010257e-04,4.00762471e-04,6.38378428e-04,8.30327864e-04,7.47437276e-04,5.76769475e-04,3.75729703e-04,2.13753225e-04,1.64346525e-04,6.84464777e-05,3.59526816e-05,2.35454251e-05,1.63332074e-05,5.60966993e-06,3.03468668e-06
5.0,5.0,250.0,2000.0,MEAN,5.0,3.58010257e-04,4.00762471e-04,6.38378428e-04,8.30327864e-04,7.47437276e-04,5.76769475e-04,3.75729703e-04,2.13753225e-04,1.64346525e-04,6.84464777e-05,3.59526816e-05,2.35454251e-05,1.63332074e-05,5.60966993e-06,3.03468668e-06
5.0,5.0,500.0,150.0,MEAN,5.0,2.52320838e-04,2.47765194e-04,2.83044987e-04,3.38427575e-04,5.36079512e-04,4.65586970e-04,3.54868670e-04,2.42988970e-04,2.02329048e-04,8.08710129e-05,4.36174036e-05,2.90509108e-05,2.22098560e-05,6.88758618e-06,3.42761191e-06
5.0,5.0,500.0,300.0,MEAN,5.0,1.78530580e-04,1.83904798e-04,2.37234311e-04,2.87226600e-04,3.63818418e-04,2.88653424e-04,2.02410299e-04,1.31407019e-04,1.09131161e-04,4.74313883e-05,2.69428808e-05,1.86682173e-05,1.46835428e-05,4.77002711e-06,2.44732244e-06
5.0,5.0,500.0,600.0,MEAN,5.0,1.26300966e-04,1.36482531e-04,1.98795217e-04,2.43709333e-04,2.46852212e-04,1.78921413e-04,1.15427842e-04,7.10518166e-05,5.88544430e-05,2.78182418e-05,1.66428711e-05,1.19962506e-05,9.70769150e-06,3.30350887e-06,1.74739360e-06
5.0,5.0,500.0,1000.0,MEAN,5.0,9.78614911e-05,1.09547945e-04,1.74501398e-04,2.15901118e-04,1.85460696e-04,1.25757464e-04,7.62991842e-05,4.51601384e-05,3.73365238e-05,1.87735356e-05,1.16692664e-05,8.65976339e-06,7.15603028e-06,2.51996899e-06,1.36323950e-06
5.0,5.0,500.0,2000.0,MEAN,5.0,9.78614911e-05,1.09547945e-04,1.74501398e-04,2.15901118e-04,1.85460696e-04,1.25757464e-04,7.62991842e-05,4.51601384e-05,3.73365238e-05,1.87735356e-05,1.16692664e-05,8.65976339e-06,7.15603028e-06,2.51996899e-06,1.36323950e-06
5.0,20.0,50.0,150.0,MEAN,5.0,1.25611001e-02,1.23271130e-02,1.39519869e-02,1.81542935e-02,2.81209769e-02,2.80397881e-02,2.18730918e-02,1.27822070e-02,8.75605820e-03,2.21956919e-03,8.62832699e-04,4.58891387e-04,2.56031207e-04,7.59050938e-05,3.77742572e-05
5.0,20.0,50.0,300.0,MEAN,5.0,9.00741403e-03,9.27658670e-03,1.19192536e-02,1.57583499e-02,1.94868581e-02,1.77012742e-02,1.26554655e-02,6.99139174e-03,4.76530117e-03,1.30357736e-03,5.32979880e-04,2.94885218e-04,1.69269229e-04,5.25683956e-05,2.69708769e-05
5.0,20.0,50.0,600.0,MEAN,5.0,6.41034085e-03,6.92677729e-03,1.00733807e-02,1.35056848e-02,1.33450549e-02,1.10587027e-02,7.24900307e-03,3.79077128e-03,2.57518241e-03,7.64779964e-04,3.29226532e-04,1.89494096e-04,1.11908513e-04,3.64065355e-05,1.92572837e-05
5.0,20.0,50.0,1000.0,MEAN,5.0,4.97514453e-03,5.56925724e-03,8.86945434e-03,1.20078409e-02,1.00430644e-02,7.77275934e-03,4.79168230e-03,2.40939539e-03,1.63366357e-03,5.16122621e-04,2.30839503e-04,1.36790576e-04,8.24934240e-05,2.77714830e-05,1.50236700e-05
5.0,20.0,50.0,2000.0,MEAN,5.0,4.97514453e-03,5.56925724e-03,8.86945434e-03,1.20078409e-02,1.00430644e-02,7.77275934e-03,4.79168230e-03,2.40939539e-03,1.63366357e-03,5.16122621e-04,2.30839503e-04,1.36790576e-04,8.24934240e-05,2.77714830e-05,1.50236700e-05
5.0,20.0,100.0,150.0,MEAN,5.0,4.33412083e-03,4.25505675e-03,4.84597637e-03,6.26554905e-03,1.01491975e-02,1.03432352e-02,8.38508669e-03,5.16152909e-03,3.70648773e-03,1.03414841e-03,4.20913098e-04,2.29526779e-04,1.32622313e-04,3.95153779e-05,1.96648545e-05
5.0,20.0,100.0,300.0,MEAN,5.0,3.08020921e-03,3.17270731e-03,4.08741262e-03,5.35738381e-03,6.93542980e-03,6.45085330e-03,4.80518649e-03,2.80173940e-03,2.00507406e-03,6.06808602e-04,2.60001859e-04,1.47494574e-04,8.76802362e-05,2.73665431e-05,1.40407359e-05
5.0,20.0,100.0,600.0,MEAN,5.0,2.18335194e-03,2.35932362e-03,3.43472932e-03,4.56071461e-03,4.72005823e-03,4.00887291e-03,2.74421528e-03,1.51628172e-03,1.08206077e-03,3.55926481e-04,1.60605596e-04,9.47805315e-05,5.79678006e-05,1.89528158e-05,1.00251259e-05
5.0,20.0,100.0,1000.0,MEAN,5.0,1.69264149e-03,1.89477026e-03,3.01801371e-03,4.04509947e-03,3.54815045e-03,2.81768805e-03,1.81396085e-03,9.63741124e-04,6.86447148e-04,2.40201812e-04,1.12609638e-04,6.84193937e-05,4.27309970e-05,1.44575363e-05,7.82115406e-06
5.0,20.0,100.0,2000.0,MEAN,5.0,1.69264149e-03,1.89477026e-03,3.01801371e-03,4.04509947e-03,3.54815045e-03,2.81768805e-03,1.81396085e-03,9.63741124e-04,6.86447148e-04,2.40201812e-04,1.12609638e-04,6.84193937e-05,4.27309970e-05,1.44575363e-05,7.82115406e-06
5.0,20.0,250.0,150.0,MEAN,5.0,9.22027535e-04,9.05352728e-04,1.03374660e-03,1.29900673e-03,2.15679177e-03,2.13237399e-03,1.74576890e-03,1.14925050e-03,8.90078907e-04,2.94821387e-04,1.34384122e-04,7.89879199e-05,5.06926565e-05,1.53323360e-05,7.63016194e-06
5.0,20.0,250.0,300.0,MEAN,5.0,6.52857766e-04,6.72502084e-04,8.67334758e-04,1.10382771e-03,1.46538588e-03,1.32331168e-03,9.96516966e-04,6.21885649e-04,4.80316813e-04,1.72927407e-04,8.30103375e-05,5.07578665e-05,3.35143007e-05,1.06184948e-05,5.44794719e-06
5.0,20.0,250.0,600.0,MEAN,5.0,4.62010005e-04,4.99253305e-04,7.27132526e-04,9.37094130e-04,9.94766056e-04,8.20598686e-04,5.68414807e-04,3.36303796e-04,2.59063057e-04,1.01422594e-04,5.12762180e-05,3.26171523e-05,2.21572202e-05,7.35388375e-06,3.88984626e-06
5.0,20.0,250.0,1000.0,MEAN,5.0,3.58010257e-04,4.00762471e-04,6.38378428e-04,8.30327864e-04,7.47437276e-04,5.76769475e-04,3.75729703e-04,2.13753225e-04,1.64346525e-04,6.84464777e-05,3.59526816e-05,2.35454251e-05,1.63332074e-05,5.60966993e-06,3.03468668e-06
5.0,20.0,250.0,2000.0,MEAN,5.0,3.58010257e-04,4.00762471e-04,6.38378428e-04,8.30327864e-04,7.47437276e-04,5.76769475e-04,3.75729703e-04,2.13753225e-04,1.64346525e-04,6.84464777e-05,3.59526816e-05,2.35454251e-05,1.63332074e-05,5.60966993e-06,3.03468668e-06
5.0,20.0,500.0,150.0,MEAN,5.0,2.52320838e-04,2.47765194e-04,2.83044987e-04,3.38427575e-04,5.36079512e-04,4.65586970e-04,3.54868670e-04,2.42988970e-04,2.02329048e-04,8.08710129e-05,4.36174036e-05,2.90509108e-05,2.22098560e-05,6.88758618e-06,3.42761191e-06
5.0,20.0,500.0,300.0,MEAN,5.0,1.78530580e-04,1.83904798e-04,2.37234311e-04,2.87226600e-04,3.63818418e-04,2.88653424e-04,2.02410299e-04,1.31407019e-04,1.09131161e-04,4.74313883e-05,2.69428808e-05,1.86682173e-05,1.46835428e-05,4.77002711e-06,2.44732244e-06
5.0,20.0,500.0,600.0,MEAN,5.0,1.26300966e-04,1.36482531e-04,1.98795217e-04,2.43709333e-04,2.46852212e-04,1.78921413e-04,1.15427842e-04,7.10518166e-05,5.88544430e-05,2.78182418e-05,1.66428711e-05,1.19962506e-05,9.70769150e-06,3.30350887e-06,1.74739360e-06
5.0,20.0,500.0,1000.0,MEAN,5.0,9.78614911e-05,1.09547945e-04,1.74501398e-04,2.15901118e-04,1.85460696e-04,1.25757464e-04,7.62991842e-05,4.51601384e-05,3.73365238e-05,1.87735356e-05,1.16692664e-05,8.65976339e-06,7.15603028e-06,2.51996899e-06,1.36323950e-06
5.0,20.0,500.0,2000.0,MEAN,5.0,9.78614911e-05,1.09547945e-04,1.74501398e-04,2.15901118e-04,1.85460696e-04,1.25757464e-04,7.62991842e-05,4.51601384e-05,3.73365238e-05,1.87735356e-05,1.16692664e-05,8.65976339e-06,7.15603028e-06,2.51996899e-06,1.36323950e-06
5.0,50.0,50.0,150.0,MEAN,5.0,1.25611001e-02,1.23271130e-02,1.39519869e-02,1.81542935e-02,2.81209769e-02,2.80397881e-02,2.18730918e-02,1.27822070e-02,8.75605820e-03,2.21956919e-03,8.62832699e-04,4.58891387e-04,2.56031207e-04,7.59050938e-05,3.77742572e-05
5.0,50.0,50.0,300.0,MEAN,5.0,9.00741403e-03,9.27658670e-03,1.19192536e-02,1.57583499e-02,1.94868581e-02,1.77012742e-02,1.26554655e-02,6.99139174e-03,4.76530117e-03,1.30357736e-03,5.32979880e-04,2.94885218e-04,1.69269229e-04,5.25683956e-05,2.69708769e-05
5.0,50.0,50.0,600.0,MEAN,5.0,6.41034085e-03,6.92677729e-03,1.00733807e-02,1.35056848e-02,1.33450549e-02,1.10587027e-02,7.24900307e-03,3.79077128e-03,2.57518241e-03,7.64779964e-04,3.29226532e-04,1.89494096e-04,1.11908513e-04,3.64065355e-05,1.92572837e-05
5.0,50.0,50.0,1000.0,MEAN,5.0,4.97514453e-03,5.56925724e-03,8.86945434e-03,1.20078409e-02,1.00430644e-02,7.77275934e-03,4.79168230e-03,2.40939539e-03,1.63366357e-03,5.16122621e-04,2.30839503e-04,1.36790576e-04,8.24934240e-05,2.77714830e-05,1.50236700e-05
5.0,50.0,50.0,2000.0,MEAN,5.0,4.97514453e-03,5.56925724e-03,8.86945434e-03,1.20078409e-02,1.00430644e-02,7.77275934e-03,4.79168230e-03,2.40939539e-03,1.63366357e-03,5.16122621e-04,2.30839503e-04,1.36790576e-04,8.24934240e-05,2.77714830e-05,1.50236700e-05
5.0,50.0,100.0,150.0,MEAN,5.0,4.33412083e-03,4.25505675e-03,4.84597637e-03,6.26554905e-03,1.01491975e-02,1.03432352e-02,8.38508669e-03,5.16152909e-03,3.70648773e-03,1.03414841e-03,4.20913098e-04,2.29526779e-04,1.32622313e-04,3.95153779e-05,1.96648545e-05
5.0,50.0,100.0,300.0,MEAN,5.0,3.08020921e-03,3.17270731e-03,4.08741262e-03,5.35738381e-03,6.93542980e-03,6.45085330e-03,4.80518649e-03,2.80173940e-03,2.00507406e-03,6.06808602e-04,2.60001859e-04,1.47494574e-04,8.76802362e-05,2.73665431e-05,1.40407359e-05
5.0,50.0,100.0,600.0,MEAN,5.0,2.18335194e-03,2.35932362e-03,3.43472932e-03,4.56071461e-03,4.72005823e-03,4.00887291e-03,2.74421528e-03,1.51628172e-03,1.08206077e-03,3.55926481e-04,1.60605596e-04,9.47805315e-05,5.79678006e-05,1.89528158e-05,1.00251259e-05
5.0,50.0,100.0,1000.0,MEAN,5.0,1.69264149e-03,1.89477026e-03,3.01801371e-03,4.04509947e-03,3.54815045e-03,2.81768805e-03,1.81396085e-03,9.63741124e-04,6.86447148e-04,2.40201812e-04,1.12609638e-04,6.84193937e-05,4.27309970e-05,1.44575363e-05,7.82115406e-06
5.0,50.0,100.0,2000.0,MEAN,5.0,1.69264149e-03,1.89477026e-03,3.01801371e-03,4.04509947e-03,3.54815045e-03,2.81768805e-03,1.81396085e-03,9.63741124e-04,6.86447148e-04,2.40201812e-04,1.12609638e-04,6.84193937e-05,4.27309970e-05,1.44575363e-05,7.82115406e-06
5.0,50.0,250.0,150.0,MEAN,5.0,9.22027535e-04,9.05352728e-04,1.03374660e-03,1.29900673e-03,2.15679177e-03,2.13237399e-03,1.74576890e-03,1.14925050e-03,8.90078907e-04,2.94821387e-04,1.34384122e-04,7.89879199e-05,5.06926565e-05,1.53323360e-05,7.63016194e-06
5.0,50.0,250.0,300.0,MEAN,5.0,6.52857766e-04,6.72502084e-04,8.67334758e-04,1.10382771e-03,1.46538588e-03,1.32331168e-03,9.96516966e-04,6.21885649e-04,4.80316813e-04,1.72927407e-04,8.30103375e-05,5.07578665e-05,3.35143007e-05,1.06184948e-05,5.44794719e-06
5.0,50.0,250.0,600.0,MEAN,5.0,4.62010005e-04,4.99253305e-04,7.27132526e-04,9.37094130e-04,9.94766056e-04,8.20598686e-04,5.68414807e-04,3.36303796e-04,2.59063057e-04,1.01422594e-04,5.12762180e-05,3.26171523e-05,2.21572202e-05,7.35388375e-06,3.88984626e-06
5.0,50.0,250.0,1000.0,MEAN,5.0,3.58010257e-04,4.00762471e-04,6.38378428e-04,8.30327864e-04,7.47437276e-04,5.76769475e-04,3.75729703e-04,2.13753225e-04,1.64346525e-04,6.84464777e-05,3.59526816e-05,2.35454251e-05,1.63332074e-05,5.60966993e-06,3.03468668e-06
5.0,50.0,250.0,2000.0,MEAN,5.0,3.58010257e-04,4.00762471e-04,6.38378428e-04,8.30327864e-04,7.47437276e-04,5.76769475e-04,3.75729703e-04,2.13753225e-04,1.64346525e-04,6.84464777e-05,3.59526816e-05,2.35454251e-05,1.63332074e-05,5.60966993e-06,3.03468668e-06
5.0,50.0,500.0,150.0,MEAN,5.0,2.52320838e-04,2.47765194e-04,2.83044987e-04,3.38427575e-04,5.36079512e-04,4.65586970e-04,3.54868670e-04,2.42988970e-04,2.02329048e-04,8.08710129e-05,4.36174036e-05,2.90509108e-05,2.22098560e-05,6.88758618e-06,3.42761191e-06
5.0,50.0,500.0,300.0,MEAN,5.0,1.78530580e-04,1.83904798e-04,2.37234311e-04,2.87226600e-04,3.63818418e-04,2.88653424e-04,2.02410299e-04,1.31407019e-04,1.09131161e-04,4.74313883e-05,2.69428808e-05,1.86682173e-05,1.46835428e-05,4.77002711e-06,2.44732244e-06
5.0,50.0,500.0,600.0,MEAN,5.0,1.26300966e-04,1.36482531e-04,1.98795217e-04,2.43709333e-04,2.46852212e-04,1.78921413e-04,1.15427842e-04,7.10518166e-05,5.88544430e-05,2.78182418e-05,1.66428711e-05,1.19962506e-05,9.70769150e-06,3.30350887e-06,1.74739360e-06
5.0,50.0,500.0,1000.0,MEAN,5.0,9.78614911e-05,1.09547945e-04,1.74501398e-04,2.15901118e-04,1.85460696e-04,1.25757464e-04,7.62991842e-05,4.51601384e-05,3.73365238e-05,1.87735356e-05,1.16692664e-05,8.65976339e-06,7.15603028e-06,2.51996899e-06,1.36323950e-06
5.0,50.0,500.0,2000.0,MEAN,5.0,9.78614911e-05,1.09547945e-04,1.74501398e-04,2.15901118e-04,1.85460696e-04,1.25757464e-04,7.62991842e-05,4.51601384e-05,3.73365238e-05,1.87735356e-05,1.16692664e-05,8.65976339e-06,7.15603028e-06,2.51996899e-06,1.36323950e-06
7.0,5.0,50.0,150.0,MEAN,5.0,8.69979737e-02,8.50546670e-02,9.09662802e-02,1.14299574e-01,1.83993933e-01,1.99106828e-01,1.90908088e-01,1.36724368e-01,1.08006202e-01,4.22045127e-02,2.11732950e-02,1.36444604e-02,9.07769211e-03,3.82670350e-03,2.49964104e-03
7.0,5.0,50.0,300.0,MEAN,5.0,6.78959722e-02,6.98248818e-02,8.74022370e-02,1.14001074e-01,1.45802015e-01,1.41577685e-01,1.21549922e-01,8.07262910e-02,6.24454106e-02,2.50175708e-02,1.30789405e-02,8.76797401e-03,6.00151037e-03,2.65020231e-03,1.78474834e-03
7.0,5.0,50.0,600.0,MEAN,5.0,5.02939829e-02,5.43285881e-02,7.81606979e-02,1.04442106e-01,1.06320491e-01,9.33384057e-02,7.17776783e-02,4.46177432e-02,3.42249311e-02,1.47089332e-02,8.07898081e-03,5.63432822e-03,3.96776253e-03,1.83540889e-03,1.27431424e-03
7.0,5.0,50.0,1000.0,MEAN,5.0,3.94817529e-02,4.41965127e-02,7.02786471e-02,9.51852638e-02,8.09496489e-02,6.56041968e-02,4.74459039e-02,2.83588023e-02,2.17118793e-02,9.92653247e-03,5.66463163e-03,4.06726464e-03,2.92483840e-03,1.40008170e-03,9.94163825e-04
7.0,5.0,50.0,2000.0,MEAN,5.0,3.94817529e-02,4.41965127e-02,7.02786471e-02,9.51852638e-02,8.09496489e-02,6.56041968e-02,4.74459039e-02,2.83588023e-02,2.17118793e-02,9.92653247e-03,5.66463163e-03,4.06726464e-03,2.92483840e-03,1.40008170e-03,9.94163825e-04
7.0,5.0,100.0,150.0,MEAN,5.0,4.00649096e-02,3.92656362e-02,4.35243927e-02,5.53758385e-02,9.15920410e-02,9.87985617e-02,9.53256839e-02,7.03093671e-02,5.73038130e-02,2.36102927e-02,1.23032655e-02,8.12916274e-03,5.60099179e-03,2.37293489e-03,1.55002557e-03
7.0,5.0,100.0,300.0,MEAN,5.0,2.96205792e-02,3.04905329e-02,3.88170705e-02,5.05705460e-02,6.65857773e-02,6.50447616e-02,5.70285525e-02,3.94937094e-02,3.18492836e-02,1.39112713e-02,7.59984289e-03,5.22382606e-03,3.70296876e-03,1.64338772e-03,1.10672113e-03
7.0,5.0,100.0,600.0,MEAN,5.0,2.13765011e-02,2.30961346e-02,3.34630606e-02,4.43674090e-02,4.66041897e-02,4.13973618e-02,3.30098437e-02,2.15552158e-02,1.72949848e-02,8.16747682e-03,4.69449225e-03,3.35684738e-03,2.44813385e-03,1.13813624e-03,7.90201321e-04
7.0,5.0,100.0,1000.0,MEAN,5.0,1.66557418e-02,1.86447112e-02,2.96775190e-02,3.97844587e-02,3.52131429e-02,2.90967115e-02,2.18199223e-02,1.37004043e-02,1.09717329e-02,5.51193247e-03,3.29157476e-03,2.42321580e-03,1.80464326e-03,8.68189216e-04,6.16480257e-04
7.0,5.0,100.0,2000.0,MEAN,5.0,1.66557418e-02,1.86447112e-02,2.96775190e-02,3.97844587e-02,3.52131429e-02,2.90967115e-02,2.18199223e-02,1.37004043e-02,1.09717329e-02,5.51193247e-03,3.29157476e-03,2.42321580e-03,1.80464326e-03,8.68189216e-04,6.16480257e-04
7.0,5.0,250.0,150.0,MEAN,5.0,1.13025700e-02,1.10926932e-02,1.25668334e-02,1.57195345e-02,2.62940658e-02,2.70632680e-02,2.58390889e-02,2.00988474e-02,1.74954819e-02,8.33905688e-03,4.84307726e-03,3.44920519e-03,2.63960582e-03,1.13520561e-03,7.41527673e-04
7.0,5.0,250.0,300.0,MEAN,5.0,8.09379128e-03,8.33583664e-03,1.07149209e-02,1.36134936e-02,1.81817731e-02,1.70529330e-02,1.49280461e-02,1.09804105e-02,9.51270913e-03,4.89692382e-03,2.99161441e-03,2.21647032e-03,1.74511555e-03,7.86192228e-04,5.29452135e-04
7.0,5.0,250.0,600.0,MEAN,5.0,5.75659187e-03,6.22038998e-03,9.04759787e-03,1.16553260e-02,1.24393385e-02,1.06449642e-02,8.54680718e-03,5.95191920e-03,5.13960703e-03,2.87282358e-03,1.84794750e-03,1.42431094e-03,1.15374359e-03,5.44480772e-04,3.78029988e-04
7.0,5.0,250.0,1000.0,MEAN,5.0,4.46699076e-03,5.00042646e-03,7.96373908e-03,1.03588223e-02,9.35982632e-03,7.48195759e-03,5.64954177e-03,3.78300665e-03,3.26050252e-03,1.93876579e-03,1.29570080e-03,1.02817040e-03,8.50482740e-04,4.15339366e-04,2.94922342e-04
7.0,5.0,250.0,2000.0,MEAN,5.0,4.46699076e-03,5.00042646e-03,7.96373908e-03,1.03588223e-02,9.35982632e-03,7.48195759e-03,5.64954177e-03,3.78300665e-03,3.26050252e-03,1.93876579e-03,1.29570080e-03,1.02817040e-03,8.50482740e-04,4.15339366e-04,2.94922342e-04
7.0,5.0,500.0,150.0,MEAN,5.0,3.66718928e-03,3.60040141e-03,4.10247512e-03,4.89786726e-03,7.78258735e-03,7.00204119e-03,6.18737018e-03,4.98567459e-03,4.65260968e-03,2.65656770e-03,1.82309009e-03,1.47126996e-03,1.34126327e-03,5.91434817e-04,3.86331144e-04
7.0,5.0,500.0,300.0,MEAN,5.0,2.60434292e-03,2.68258154e-03,3.45671982e-03,4.18284465e-03,5.31222595e-03,4.36276404e-03,3.54302772e-03,2.70462447e-03,2.51567952e-03,1.55868171e-03,1.12613991e-03,9.45442795e-04,8.86745806e-04,4.09601090e-04,2.75841154e-04
7.0,5.0,500.0,600.0,MEAN,5.0,1.84545283e-03,1.99419466e-03,2.90341420e-03,3.55891363e-03,3.61354516e-03,2.71008784e-03,2.02292107e-03,1.46350465e-03,1.35746456e-03,9.14236502e-04,6.95626891e-04,6.07544573e-04,5.86251889e-04,2.83670842e-04,1.96951190e-04
7.0,5.0,500.0,1000.0,MEAN,5.0,1.43055729e-03,1.60138896e-03,2.55073908e-03,3.15593781e-03,2.71611911e-03,1.90482021e-03,1.33717502e-03,9.30197170e-04,8.61159389e-04,6.16985488e-04,4.87743465e-04,4.38569508e-04,4.32155911e-04,2.16389033e-04,1.53652788e-04
7.0,5.0,500.0,2000.0,MEAN,5.0,1.43055729e-03,1.60138896e-03,2.55073908e-03,3.15593781e-03,2.71611911e-03,1.90482021e-03,1.33717502e-03,9.30197170e-04,8.61159389e-04,6.16985488e-04,4.87743465e-04,4.38569508e-04,4.32155911e-04,2.16389033e-04,1.53652788e-04
7.0,20.0,50.0,150.0,MEAN,5.0,8.69979737e-02,8.50546670e-02,9.09662802e-02,1.14299574e-01,1.83993933e-01,1.99106828e-01,1.90908088e-01,1.36724368e-01,1.08006202e-01,4.22045127e-02,2.11732950e-02,1.36444604e-02,9.07769211e-03,3.82670350e-03,2.49964104e-03
7.0,20.0,50.0,300.0,MEAN,5.0,6.78959722e-02,6.98248818e-02,8.74022370e-02,1.14001074e-01,1.45802015e-01,1.41577685e-01,1.21549922e-01,8.07262910e-02,6.24454106e-02,2.50175708e-02,1.30789405e-02,8.76797401e-03,6.00151037e-03,2.65020231e-03,1.78474834e-03
7.0,20.0,50.0,600.0,MEAN,5.0,5.02939829e-02,5.43285881e-02,7.81606979e-02,1.04442106e-01,1.06320491e-01,9.33384057e-02,7.17776783e-02,4.46177432e-02,3.42249311e-02,1.47089332e-02,8.07898081e-03,5.63432822e-03,3.96776253e-03,1.83540889e-03,1.27431424e-03
7.0,20.0,50.0,1000.0,MEAN,5.0,3.94817529e-02,4.41965127e-02,7.02786471e-02,9.51852638e-02,8.09496489e-02,6.56041968e-02,4.74459039e-02,2.83588023e-02,2.17118793e-02,9.92653247e-03,5.66463163e-03,4.06726464e-03,2.92483840e-03,1.40008170e-03,9.94163825e-04
7.0,20.0,50.0,2000.0,MEAN,5.0,3.94817529e-02,4.41965127e-02,7.02786471e-02,9.51852638e-02,8.09496489e-02,6.56041968e-02,4.74459039e-02,2.83588023e-02,2.17118793e-02,9.92653247e-03,5.66463163e-03,4.06726464e-03,2.92483840e-03,1.40008170e-03,9.94163825e-04
7.0,20.0,100.0,150.0,MEAN,5.0,4.00649096e-02,3.92656362e-02,4.35243927e-02,5.53758385e-02,9.15920410e-02,9.87985617e-02,9.53256839e-02,7.03093671e-02,5.73038130e-02,2.36102927e-02,1.23032655e-02,8.12916274e-03,5.60099179e-03,2.37293489e-03,1.55002557e-03
