rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,5.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76905423,0.76905280,0.81188488,0.84437412,0.84447265,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,5.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.81202942,0.84453863,0.84454602,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,5.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.81202942,0.84453863,0.84454602,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,5.0,500.0,150.0,TOTAL_STDDEV,5.0,1.06935573,1.06934834,1.11495757,1.14992857,1.15004456,1.07771873,0.97901171,0.89286256,0.82627541,0.78669012,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,5.0,500.0,300.0,TOTAL_STDDEV,5.0,1.06962419,1.06962156,1.11533284,1.15035176,1.15041518,1.07802165,0.97920668,0.89298546,0.82635868,0.78669983,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,5.0,500.0,600.0,TOTAL_STDDEV,5.0,1.06974292,1.06974220,1.11549854,1.15053880,1.15057898,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,5.0,500.0,1000.0,TOTAL_STDDEV,5.0,1.06977570,1.06977570,1.11555779,1.15060568,1.15060866,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,5.0,500.0,2000.0,TOTAL_STDDEV,5.0,1.06977570,1.06977570,1.11555779,1.15060568,1.15060866,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,20.0,50.0,150.0,TOTAL_STDDEV,5.0,0.72580826,0.72558278,0.76006544,0.78787506,0.79128671,0.77810669,0.76148397,0.74656075,0.73512095,0.72266883,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,20.0,50.0,300.0,TOTAL_STDDEV,5.0,0.73408943,0.73400635,0.77163512,0.80105066,0.80301940,0.78783721,0.76794124,0.75085557,0.73815185,0.72303444,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,20.0,50.0,600.0,TOTAL_STDDEV,5.0,0.73781180,0.73779368,0.77686322,0.80700928,0.80829632,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,20.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77875155,0.80916226,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,20.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77875155,0.80916226,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,20.0,100.0,150.0,TOTAL_STDDEV,5.0,0.73433930,0.73426056,0.77234983,0.80182678,0.80304217,0.78727961,0.76704133,0.75007325,0.73756582,0.72296405,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,20.0,100.0,300.0,TOTAL_STDDEV,5.0,0.73721731,0.73718870,0.77639550,0.80643749,0.80711907,0.79064721,0.76927155,0.75155580,0.73861152,0.72308958,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,20.0,100.0,600.0,TOTAL_STDDEV,5.0,0.73849547,0.73848927,0.77819550,0.80848950,0.80893010,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,20.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77884150,0.80922592,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,20.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77884150,0.80922592,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,20.0,250.0,150.0,TOTAL_STDDEV,5.0,0.76811844,0.76810068,0.81056738,0.84287459,0.84315199,0.82511544,0.80183035,0.78273857,0.76885164,0.74488240,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,20.0,250.0,300.0,TOTAL_STDDEV,5.0,0.76876742,0.76876098,0.81148094,0.84391439,0.84406793,0.82586980,0.80232763,0.78306645,0.76908141,0.74490988,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,20.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76905423,0.76905280,0.81188488,0.84437412,0.84447265,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,20.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.81202942,0.84453863,0.84454602,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,20.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.81202942,0.84453863,0.84454602,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,20.0,500.0,150.0,TOTAL_STDDEV,5.0,1.06935573,1.06934834,1.11495757,1.14992857,1.15004456,1.07771873,0.97901171,0.89286256,0.82627541,0.78669012,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,20.0,500.0,300.0,TOTAL_STDDEV,5.0,1.06962419,1.06962156,1.11533284,1.15035176,1.15041518,1.07802165,0.97920668,0.89298546,0.82635868,0.78669983,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,20.0,500.0,600.0,TOTAL_STDDEV,5.0,1.06974292,1.06974220,1.11549854,1.15053880,1.15057898,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,20.0,500.0,1000.0,TOTAL_STDDEV,5.0,1.06977570,1.06977570,1.11555779,1.15060568,1.15060866,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,20.0,500.0,2000.0,TOTAL_STDDEV,5.0,1.06977570,1.06977570,1.11555779,1.15060568,1.15060866,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,50.0,50.0,150.0,TOTAL_STDDEV,5.0,0.72580826,0.72558278,0.76006544,0.78787506,0.79128671,0.77810669,0.76148397,0.74656075,0.73512095,0.72266883,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,50.0,300.0,TOTAL_STDDEV,5.0,0.73408943,0.73400635,0.77163512,0.80105066,0.80301940,0.78783721,0.76794124,0.75085557,0.73815185,0.72303444,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,50.0,600.0,TOTAL_STDDEV,5.0,0.73781180,0.73779368,0.77686322,0.80700928,0.80829632,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77875155,0.80916226,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77875155,0.80916226,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,100.0,150.0,TOTAL_STDDEV,5.0,0.73433930,0.73426056,0.77234983,0.80182678,0.80304217,0.78727961,0.76704133,0.75007325,0.73756582,0.72296405,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,100.0,300.0,TOTAL_STDDEV,5.0,0.73721731,0.73718870,0.77639550,0.80643749,0.80711907,0.79064721,0.76927155,0.75155580,0.73861152,0.72308958,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,100.0,600.0,TOTAL_STDDEV,5.0,0.73849547,0.73848927,0.77819550,0.80848950,0.80893010,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77884150,0.80922592,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77884150,0.80922592,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,250.0,150.0,TOTAL_STDDEV,5.0,0.76811844,0.76810068,0.81056738,0.84287459,0.84315199,0.82511544,0.80183035,0.78273857,0.76885164,0.74488240,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,50.0,250.0,300.0,TOTAL_STDDEV,5.0,0.76876742,0.76876098,0.81148094,0.84391439,0.84406793,0.82586980,0.80232763,0.78306645,0.76908141,0.74490988,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,50.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76905423,0.76905280,0.81188488,0.84437412,0.84447265,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,50.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.81202942,0.84453863,0.84454602,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,50.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.81202942,0.84453863,0.84454602,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,50.0,500.0,150.0,TOTAL_STDDEV,5.0,1.06935573,1.06934834,1.11495757,1.14992857,1.15004456,1.07771873,0.97901171,0.89286256,0.82627541,0.78669012,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,50.0,500.0,300.0,TOTAL_STDDEV,5.0,1.06962419,1.06962156,1.11533284,1.15035176,1.15041518,1.07802165,0.97920668,0.89298546,0.82635868,0.78669983,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,50.0,500.0,600.0,TOTAL_STDDEV,5.0,1.06974292,1.06974220,1.11549854,1.15053880,1.15057898,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,50.0,500.0,1000.0,TOTAL_STDDEV,5.0,1.06977570,1.06977570,1.11555779,1.15060568,1.15060866,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,50.0,500.0,2000.0,TOTAL_STDDEV,5.0,1.06977570,1.06977570,1.11555779,1.15060568,1.15060866,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,5.0,50.0,150.0,TOTAL_STDDEV,5.0,0.65090716,0.64954263,0.65683109,0.67156357,0.68867600,0.69578707,0.71105212,0.71463186,0.71278954,0.71984458,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,50.0,300.0,TOTAL_STDDEV,5.0,0.70410967,0.70352513,0.72693086,0.75057304,0.76364422,0.76044089,0.75483203,0.74392408,0.73359281,0.72248310,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,50.0,600.0,TOTAL_STDDEV,5.0,0.73098516,0.73084837,0.76367939,0.79236454,0.80194438,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77784443,0.80851972,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77784443,0.80851972,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,100.0,150.0,TOTAL_STDDEV,5.0,0.69761842,0.69693059,0.72022700,0.74275911,0.75248814,0.74747294,0.74283659,0.73476791,0.72689825,0.72165757,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,100.0,300.0,TOTAL_STDDEV,5.0,0.72336572,0.72309887,0.75545144,0.78275216,0.78895026,0.77813488,0.76332819,0.74842298,0.73655361,0.72284210,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,100.0,600.0,TOTAL_STDDEV,5.0,0.73542845,0.73536867,0.77223551,0.80186838,0.80608380,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77843678,0.80893934,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77843678,0.80893934,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,250.0,150.0,TOTAL_STDDEV,5.0,0.75672477,0.75650990,0.79413825,0.82423967,0.82750964,0.81294262,0.79448855,0.77813655,0.76566905,0.74450022,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,5.0,250.0,300.0,TOTAL_STDDEV,5.0,0.76460999,0.76453102,0.80515367,0.83676511,0.83863956,0.82215631,0.80057716,0.78215265,0.76848531,0.74483865,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,5.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76814747,0.76813018,0.81011879,0.84241521,0.84363538,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,5.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.81191033,0.84445453,0.84454602,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,5.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.81191033,0.84445453,0.84454602,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,5.0,500.0,150.0,TOTAL_STDDEV,5.0,1.06367564,1.06356907,1.10679638,1.14075184,1.14241779,1.07184601,0.97555721,0.89079237,0.82489252,0.78652877,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,5.0,500.0,300.0,TOTAL_STDDEV,5.0,1.06756914,1.06753051,1.11222374,1.14687049,1.14779150,1.07624304,0.97838873,0.89257717,0.82610130,0.78666979,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,5.0,500.0,600.0,TOTAL_STDDEV,5.0,1.06929636,1.06928790,1.11463499,1.14958966,1.15017581,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,5.0,500.0,1000.0,TOTAL_STDDEV,5.0,1.06977570,1.06977570,1.11549973,1.15056491,1.15060866,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,5.0,500.0,2000.0,TOTAL_STDDEV,5.0,1.06977570,1.06977570,1.11549973,1.15056491,1.15060866,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,20.0,50.0,150.0,TOTAL_STDDEV,5.0,0.65090716,0.64954263,0.65683109,0.67156357,0.68867600,0.69578707,0.71105212,0.71463186,0.71278954,0.71984458,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,50.0,300.0,TOTAL_STDDEV,5.0,0.70410967,0.70352513,0.72693086,0.75057304,0.76364422,0.76044089,0.75483203,0.74392408,0.73359281,0.72248310,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,50.0,600.0,TOTAL_STDDEV,5.0,0.73098516,0.73084837,0.76367939,0.79236454,0.80194438,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77784443,0.80851972,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77784443,0.80851972,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,100.0,150.0,TOTAL_STDDEV,5.0,0.69761842,0.69693059,0.72022700,0.74275911,0.75248814,0.74747294,0.74283659,0.73476791,0.72689825,0.72165757,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,100.0,300.0,TOTAL_STDDEV,5.0,0.72336572,0.72309887,0.75545144,0.78275216,0.78895026,0.77813488,0.76332819,0.74842298,0.73655361,0.72284210,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,100.0,600.0,TOTAL_STDDEV,5.0,0.73542845,0.73536867,0.77223551,0.80186838,0.80608380,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77843678,0.80893934,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77843678,0.80893934,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,250.0,150.0,TOTAL_STDDEV,5.0,0.75672477,0.75650990,0.79413825,0.82423967,0.82750964,0.81294262,0.79448855,0.77813655,0.76566905,0.74450022,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,20.0,250.0,300.0,TOTAL_STDDEV,5.0,0.76460999,0.76453102,0.80515367,0.83676511,0.83863956,0.82215631,0.80057716,0.78215265,0.76848531,0.74483865,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,20.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76814747,0.76813018,0.81011879,0.84241521,0.84363538,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,20.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.81191033,0.84445453,0.84454602,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,20.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.81191033,0.84445453,0.84454602,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,20.0,500.0,150.0,TOTAL_STDDEV,5.0,1.06367564,1.06356907,1.10679638,1.14075184,1.14241779,1.07184601,0.97555721,0.89079237,0.82489252,0.78652877,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,20.0,500.0,300.0,TOTAL_STDDEV,5.0,1.06756914,1.06753051,1.11222374,1.14687049,1.14779150,1.07624304,0.97838873,0.89257717,0.82610130,0.78666979,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,20.0,500.0,600.0,TOTAL_STDDEV,5.0,1.06929636,1.06928790,1.11463499,1.14958966,1.15017581,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,20.0,500.0,1000.0,TOTAL_STDDEV,5.0,1.06977570,1.06977570,1.11549973,1.15056491,1.15060866,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,20.0,500.0,2000.0,TOTAL_STDDEV,5.0,1.06977570,1.06977570,1.11549973,1.15056491,1.15060866,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,50.0,50.0,150.0,TOTAL_STDDEV,5.0,0.65090716,0.64954263,0.65683109,0.67156357,0.68867600,0.69578707,0.71105212,0.71463186,0.71278954,0.71984458,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,50.0,300.0,TOTAL_STDDEV,5.0,0.70410967,0.70352513,0.72693086,0.75057304,0.76364422,0.76044089,0.75483203,0.74392408,0.73359281,0.72248310,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,50.0,600.0,TOTAL_STDDEV,5.0,0.73098516,0.73084837,0.76367939,0.79236454,0.80194438,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77784443,0.80851972,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77784443,0.80851972,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,100.0,150.0,TOTAL_STDDEV,5.0,0.69761842,0.69693059,0.72022700,0.74275911,0.75248814,0.74747294,0.74283659,0.73476791,0.72689825,0.72165757,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,100.0,300.0,TOTAL_STDDEV,5.0,0.72336572,0.72309887,0.75545144,0.78275216,0.78895026,0.77813488,0.76332819,0.74842298,0.73655361,0.72284210,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,100.0,600.0,TOTAL_STDDEV,5.0,0.73542845,0.73536867,0.77223551,0.80186838,0.80608380,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77843678,0.80893934,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77843678,0.80893934,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,250.0,150.0,TOTAL_STDDEV,5.0,0.75672477,0.75650990,0.79413825,0.82423967,0.82750964,0.81294262,0.79448855,0.77813655,0.76566905,0.74450022,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,50.0,250.0,300.0,TOTAL_STDDEV,5.0,0.76460999,0.76453102,0.80515367,0.83676511,0.83863956,0.82215631,0.80057716,0.78215265,0.76848531,0.74483865,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
