rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,20.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73855805,0.73864377,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,20.0,100.0,150.0,TOTAL_STDDEV,5.0,0.72966123,0.72950166,0.72566855,0.72389698,0.72629505,0.72905827,0.73290139,0.73507935,0.73622763,0.72280276,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,20.0,100.0,300.0,TOTAL_STDDEV,5.0,0.73550862,0.73545021,0.73379469,0.73313737,0.73450702,0.73587126,0.73743606,0.73810405,0.73836076,0.72305954,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,20.0,100.0,600.0,TOTAL_STDDEV,5.0,0.73812264,0.73810989,0.73744196,0.73728794,0.73818147,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,20.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73875552,0.73878336,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,20.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73875552,0.73878336,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,20.0,250.0,150.0,TOTAL_STDDEV,5.0,0.76736671,0.76733571,0.76659054,0.76625162,0.76672655,0.76726317,0.76800299,0.76842296,0.76864260,0.74485743,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,20.0,250.0,300.0,TOTAL_STDDEV,5.0,0.76849574,0.76848459,0.76816761,0.76804358,0.76830751,0.76856834,0.76886660,0.76899397,0.76904255,0.74490523,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,20.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76899523,0.76899284,0.76886570,0.76883686,0.76900691,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,20.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76911569,0.76912099,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,20.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76911569,0.76912099,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,20.0,500.0,150.0,TOTAL_STDDEV,5.0,0.82597297,0.82596588,0.82579541,0.82571942,0.82582921,0.82595247,0.82612222,0.82621914,0.82626921,0.78668916,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,20.0,500.0,300.0,TOTAL_STDDEV,5.0,0.82623172,0.82622916,0.82615680,0.82612908,0.82618964,0.82624930,0.82631737,0.82634646,0.82635754,0.78669959,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,20.0,500.0,600.0,TOTAL_STDDEV,5.0,0.82634592,0.82634538,0.82631642,0.82631004,0.82634878,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,20.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637352,0.82637471,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,20.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637352,0.82637471,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,50.0,50.0,150.0,TOTAL_STDDEV,5.0,0.71133322,0.71086591,0.69976217,0.69459122,0.70130831,0.70939124,0.72090548,0.72746837,0.73092639,0.72215664,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,50.0,300.0,TOTAL_STDDEV,5.0,0.72865987,0.72848308,0.72350055,0.72151500,0.72560412,0.72973627,0.73451376,0.73655963,0.73734695,0.72293776,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,50.0,600.0,TOTAL_STDDEV,5.0,0.73661286,0.73657370,0.73452806,0.73405594,0.73679233,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73855805,0.73864377,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73855805,0.73864377,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,100.0,150.0,TOTAL_STDDEV,5.0,0.72966123,0.72950166,0.72566855,0.72389698,0.72629505,0.72905827,0.73290139,0.73507935,0.73622763,0.72280276,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,100.0,300.0,TOTAL_STDDEV,5.0,0.73550862,0.73545021,0.73379469,0.73313737,0.73450702,0.73587126,0.73743606,0.73810405,0.73836076,0.72305954,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,100.0,600.0,TOTAL_STDDEV,5.0,0.73812264,0.73810989,0.73744196,0.73728794,0.73818147,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73875552,0.73878336,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73875552,0.73878336,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,250.0,150.0,TOTAL_STDDEV,5.0,0.76736671,0.76733571,0.76659054,0.76625162,0.76672655,0.76726317,0.76800299,0.76842296,0.76864260,0.74485743,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,50.0,250.0,300.0,TOTAL_STDDEV,5.0,0.76849574,0.76848459,0.76816761,0.76804358,0.76830751,0.76856834,0.76886660,0.76899397,0.76904255,0.74490523,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,50.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76899523,0.76899284,0.76886570,0.76883686,0.76900691,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,50.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76911569,0.76912099,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,50.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76911569,0.76912099,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,50.0,500.0,150.0,TOTAL_STDDEV,5.0,0.82597297,0.82596588,0.82579541,0.82571942,0.82582921,0.82595247,0.82612222,0.82621914,0.82626921,0.78668916,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,50.0,500.0,300.0,TOTAL_STDDEV,5.0,0.82623172,0.82622916,0.82615680,0.82612908,0.82618964,0.82624930,0.82631737,0.82634646,0.82635754,0.78669959,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,50.0,500.0,600.0,TOTAL_STDDEV,5.0,0.82634592,0.82634538,0.82631642,0.82631004,0.82634878,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,50.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637352,0.82637471,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,50.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637352,0.82637471,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,5.0,50.0,150.0,TOTAL_STDDEV,5.0,0.58130741,0.57921576,0.53196001,0.51048404,0.53164786,0.56781703,0.63219959,0.67064041,0.69072652,0.71673340,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,50.0,300.0,TOTAL_STDDEV,5.0,0.67099321,0.66990447,0.64052981,0.62855828,0.65076905,0.67644918,0.70851219,0.72267330,0.72819072,0.72181857,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,50.0,600.0,TOTAL_STDDEV,5.0,0.72278041,0.72250360,0.70834941,0.70504469,0.72396904,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73670954,0.73733544,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73670954,0.73733544,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,100.0,150.0,TOTAL_STDDEV,5.0,0.66077405,0.65954196,0.63104337,0.61761934,0.63313746,0.65439272,0.68699294,0.70588797,0.71581930,0.72024333,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,100.0,300.0,TOTAL_STDDEV,5.0,0.70834804,0.70783192,0.69350731,0.68774384,0.69919968,0.71130419,0.72565180,0.73185736,0.73425502,0.72256368,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,100.0,600.0,TOTAL_STDDEV,5.0,0.73198211,0.73186255,0.72565913,0.72422200,0.73251909,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73794734,0.73821181,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73794734,0.73821181,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,250.0,150.0,TOTAL_STDDEV,5.0,0.74786019,0.74749547,0.73881274,0.73483360,0.74019241,0.74650872,0.75542271,0.76051217,0.76317137,0.74419743,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,5.0,250.0,300.0,TOTAL_STDDEV,5.0,0.76131445,0.76117837,0.75734246,0.75583631,0.75900531,0.76218218,0.76584208,0.76740992,0.76800954,0.74478167,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,5.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76742268,0.76739269,0.76582819,0.76547307,0.76756573,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,5.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76891053,0.76897621,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,5.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76891053,0.76897621,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,5.0,500.0,150.0,TOTAL_STDDEV,5.0,0.82051414,0.82041186,0.81796223,0.81686825,0.81843412,0.82020974,0.82267040,0.82407761,0.82480401,0.78651476,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,5.0,500.0,300.0,TOTAL_STDDEV,5.0,0.82425398,0.82421678,0.82316732,0.82276475,0.82364160,0.82450795,0.82549930,0.82592392,0.82608479,0.78666723,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,5.0,500.0,600.0,TOTAL_STDDEV,5.0,0.82591599,0.82590783,0.82548535,0.82539201,0.82595706,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,5.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82631755,0.82633531,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,5.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82631755,0.82633531,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,20.0,50.0,150.0,TOTAL_STDDEV,5.0,0.58130741,0.57921576,0.53196001,0.51048404,0.53164786,0.56781703,0.63219959,0.67064041,0.69072652,0.71673340,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,50.0,300.0,TOTAL_STDDEV,5.0,0.67099321,0.66990447,0.64052981,0.62855828,0.65076905,0.67644918,0.70851219,0.72267330,0.72819072,0.72181857,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,50.0,600.0,TOTAL_STDDEV,5.0,0.72278041,0.72250360,0.70834941,0.70504469,0.72396904,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73670954,0.73733544,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73670954,0.73733544,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,100.0,150.0,TOTAL_STDDEV,5.0,0.66077405,0.65954196,0.63104337,0.61761934,0.63313746,0.65439272,0.68699294,0.70588797,0.71581930,0.72024333,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,100.0,300.0,TOTAL_STDDEV,5.0,0.70834804,0.70783192,0.69350731,0.68774384,0.69919968,0.71130419,0.72565180,0.73185736,0.73425502,0.72256368,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,100.0,600.0,TOTAL_STDDEV,5.0,0.73198211,0.73186255,0.72565913,0.72422200,0.73251909,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73794734,0.73821181,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73794734,0.73821181,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,250.0,150.0,TOTAL_STDDEV,5.0,0.74786019,0.74749547,0.73881274,0.73483360,0.74019241,0.74650872,0.75542271,0.76051217,0.76317137,0.74419743,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,20.0,250.0,300.0,TOTAL_STDDEV,5.0,0.76131445,0.76117837,0.75734246,0.75583631,0.75900531,0.76218218,0.76584208,0.76740992,0.76800954,0.74478167,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,20.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76742268,0.76739269,0.76582819,0.76547307,0.76756573,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,20.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76891053,0.76897621,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,20.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76891053,0.76897621,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,20.0,500.0,150.0,TOTAL_STDDEV,5.0,0.82051414,0.82041186,0.81796223,0.81686825,0.81843412,0.82020974,0.82267040,0.82407761,0.82480401,0.78651476,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,20.0,500.0,300.0,TOTAL_STDDEV,5.0,0.82425398,0.82421678,0.82316732,0.82276475,0.82364160,0.82450795,0.82549930,0.82592392,0.82608479,0.78666723,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,20.0,500.0,600.0,TOTAL_STDDEV,5.0,0.82591599,0.82590783,0.82548535,0.82539201,0.82595706,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,20.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82631755,0.82633531,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,20.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82631755,0.82633531,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,50.0,50.0,150.0,TOTAL_STDDEV,5.0,0.58130741,0.57921576,0.53196001,0.51048404,0.53164786,0.56781703,0.63219959,0.67064041,0.69072652,0.71673340,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,50.0,300.0,TOTAL_STDDEV,5.0,0.67099321,0.66990447,0.64052981,0.62855828,0.65076905,0.67644918,0.70851219,0.72267330,0.72819072,0.72181857,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,50.0,600.0,TOTAL_STDDEV,5.0,0.72278041,0.72250360,0.70834941,0.70504469,0.72396904,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73670954,0.73733544,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73670954,0.73733544,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,100.0,150.0,TOTAL_STDDEV,5.0,0.66077405,0.65954196,0.63104337,0.61761934,0.63313746,0.65439272,0.68699294,0.70588797,0.71581930,0.72024333,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,100.0,300.0,TOTAL_STDDEV,5.0,0.70834804,0.70783192,0.69350731,0.68774384,0.69919968,0.71130419,0.72565180,0.73185736,0.73425502,0.72256368,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,100.0,600.0,TOTAL_STDDEV,5.0,0.73198211,0.73186255,0.72565913,0.72422200,0.73251909,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73794734,0.73821181,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73794734,0.73821181,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,250.0,150.0,TOTAL_STDDEV,5.0,0.74786019,0.74749547,0.73881274,0.73483360,0.74019241,0.74650872,0.75542271,0.76051217,0.76317137,0.74419743,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,50.0,250.0,300.0,TOTAL_STDDEV,5.0,0.76131445,0.76117837,0.75734246,0.75583631,0.75900531,0.76218218,0.76584208,0.76740992,0.76800954,0.74478167,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
