rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,5.0,250.0,150.0,MEAN,5.0,8.29011645e-04,7.97265253e-04,8.12386920e-04,1.13663503e-03,2.14740410e-03,2.44936690e-03,2.25947831e-03,1.74895092e-03,1.29270651e-03,3.82826382e-04,1.71589039e-04,9.18076007e-05,5.47610974e-05,1.96144151e-05,9.06215629e-06
5.0,5.0,250.0,300.0,MEAN,5.0,5.86936618e-04,5.92151860e-04,6.81510940e-04,9.65688814e-04,1.45878085e-03,1.51982576e-03,1.28961398e-03,9.46316441e-04,6.97541777e-04,2.24544680e-04,1.05992165e-04,5.89958306e-05,3.62040582e-05,1.35840596e-05,6.47039950e-06
5.0,5.0,250.0,600.0,MEAN,5.0,4.15340752e-04,4.39582848e-04,5.71309829e-04,8.19759403e-04,9.90212870e-04,9.42403738e-04,7.35573945e-04,5.11738991e-04,3.76219492e-04,1.31695947e-04,6.54722954e-05,3.79108919e-05,2.39354924e-05,9.40770724e-06,4.61987946e-06
5.0,5.0,250.0,1000.0,MEAN,5.0,3.21842087e-04,3.52859037e-04,5.01563795e-04,7.26341386e-04,7.44007279e-04,6.62381576e-04,4.86223175e-04,3.25258759e-04,2.38668948e-04,8.88768802e-05,4.59063613e-05,2.73668302e-05,1.76440618e-05,7.17635522e-06,3.60422642e-06
5.0,5.0,250.0,2000.0,MEAN,5.0,3.21842087e-04,3.52859037e-04,5.01563795e-04,7.26341386e-04,7.44007279e-04,6.62381576e-04,4.86223175e-04,3.25258759e-04,2.38668948e-04,8.88768802e-05,4.59063613e-05,2.73668302e-05,1.76440618e-05,7.17635522e-06,3.60422642e-06
5.0,5.0,500.0,150.0,MEAN,5.0,9.22472106e-05,8.87177595e-05,8.39150192e-05,1.11717960e-04,2.45940952e-04,3.24417371e-04,3.66789394e-04,3.43091687e-04,2.86613946e-04,1.05012184e-04,5.16689206e-05,2.83449761e-05,1.69071509e-05,6.05582386e-06,2.79788483e-06
5.0,5.0,500.0,300.0,MEAN,5.0,6.52586031e-05,6.58393392e-05,7.03161162e-05,9.47885766e-05,1.66866641e-04,2.01084850e-04,2.09171348e-04,1.85515003e-04,1.54574608e-04,6.15892890e-05,3.19163786e-05,1.82145813e-05,1.11777796e-05,4.19399058e-06,1.99769592e-06
5.0,5.0,500.0,600.0,MEAN,5.0,4.61634966e-05,4.88580270e-05,5.89163286e-05,8.04169487e-05,1.13206277e-04,1.24629796e-04,1.19276617e-04,1.00304481e-04,8.33599510e-05,3.61216329e-05,1.97150475e-05,1.17047428e-05,7.38993558e-06,2.90456879e-06,1.42635927e-06
5.0,5.0,500.0,1000.0,MEAN,5.0,3.57680069e-05,3.92150840e-05,5.17144217e-05,7.12377226e-05,8.50503801e-05,8.75977437e-05,7.88433459e-05,6.37529689e-05,5.28825121e-05,2.43771738e-05,1.38233445e-05,8.44933188e-06,5.44749519e-06,2.21565328e-06,1.11278266e-06
5.0,5.0,500.0,2000.0,MEAN,5.0,3.57680069e-05,3.92150840e-05,5.17144217e-05,7.12377226e-05,8.50503801e-05,8.75977437e-05,7.88433459e-05,6.37529689e-05,5.28825121e-05,2.43771738e-05,1.38233445e-05,8.44933188e-06,5.44749519e-06,2.21565328e-06,1.11278266e-06
5.0,20.0,50.0,150.0,MEAN,5.0,2.27905618e-02,2.18947915e-02,2.32993338e-02,3.36002552e-02,5.06498223e-02,4.69898500e-02,3.33505817e-02,2.04049689e-02,1.28511809e-02,2.87793636e-03,1.16983826e-03,6.13520732e-04,3.65951189e-04,1.31076842e-04,6.05595400e-05
5.0,20.0,50.0,300.0,MEAN,5.0,1.65277729e-02,1.66682474e-02,2.02245239e-02,2.97193515e-02,3.57220327e-02,3.01233112e-02,1.95326939e-02,1.12694088e-02,7.04773130e-03,1.69222507e-03,7.22620106e-04,3.94250579e-04,2.41940333e-04,9.07779109e-05,4.32396446e-05
5.0,20.0,50.0,600.0,MEAN,5.0,1.18223361e-02,1.25113236e-02,1.72167426e-02,2.56894352e-02,2.46579648e-02,1.89464609e-02,1.12308489e-02,6.12494470e-03,3.81530327e-03,9.93057051e-04,4.46369029e-04,2.53346566e-04,1.59953367e-04,6.28686284e-05,3.08732012e-05
5.0,20.0,50.0,1000.0,MEAN,5.0,9.18851688e-03,1.00740388e-02,1.51989031e-02,2.29110780e-02,1.85836803e-02,1.33167804e-02,7.42372192e-03,3.89298255e-03,2.42038306e-03,6.70178335e-04,3.12974641e-04,1.82883918e-04,1.17909715e-04,4.79572789e-05,2.40859114e-05
5.0,20.0,50.0,2000.0,MEAN,5.0,9.18851688e-03,1.00740388e-02,1.51989031e-02,2.29110780e-02,1.85836803e-02,1.33167804e-02,7.42372192e-03,3.89298255e-03,2.42038306e-03,6.70178335e-04,3.12974641e-04,1.82883918e-04,1.17909715e-04,4.79572789e-05,2.40859114e-05
5.0,20.0,100.0,150.0,MEAN,5.0,6.65959361e-03,6.40280749e-03,6.79454089e-03,9.77095840e-03,1.59873159e-02,1.59561060e-02,1.23756019e-02,8.19374882e-03,5.45269593e-03,1.34240410e-03,5.62182212e-04,2.96313913e-04,1.76744522e-04,6.33065678e-05,2.92486192e-05
5.0,20.0,100.0,300.0,MEAN,5.0,4.74486739e-03,4.78655327e-03,5.75165856e-03,8.39027012e-03,1.09679562e-02,9.98546640e-03,7.11113057e-03,4.45717999e-03,2.95469768e-03,7.87886660e-04,3.47265245e-04,1.90412180e-04,1.16850634e-04,4.38432747e-05,2.08835784e-05
5.0,20.0,100.0,600.0,MEAN,5.0,3.36709447e-03,3.56354272e-03,4.84098774e-03,7.15612993e-03,7.47753498e-03,6.21465320e-03,4.06451547e-03,2.41345783e-03,1.59514878e-03,4.62165566e-04,2.14509011e-04,1.22359536e-04,7.72531482e-05,3.03638464e-05,1.49109208e-05
5.0,20.0,100.0,1000.0,MEAN,5.0,2.61115216e-03,2.86279587e-03,4.25611601e-03,6.35139024e-03,5.62277403e-03,4.36805544e-03,2.68669462e-03,1.53398034e-03,1.01194343e-03,3.11898996e-04,1.50404361e-04,8.83278996e-05,5.69472019e-05,2.31620681e-05,1.16328435e-05
5.0,20.0,100.0,2000.0,MEAN,5.0,2.61115216e-03,2.86279587e-03,4.25611601e-03,6.35139024e-03,5.62277403e-03,4.36805544e-03,2.68669462e-03,1.53398034e-03,1.01194343e-03,3.11898996e-04,1.50404361e-04,8.83278996e-05,5.69472019e-05,2.31620681e-05,1.16328435e-05
5.0,20.0,250.0,150.0,MEAN,5.0,8.29011645e-04,7.97265253e-04,8.12386920e-04,1.13663503e-03,2.14740410e-03,2.44936690e-03,2.25947831e-03,1.74895092e-03,1.29270651e-03,3.82826382e-04,1.71589039e-04,9.18076007e-05,5.47610974e-05,1.96144151e-05,9.06215629e-06
5.0,20.0,250.0,300.0,MEAN,5.0,5.86936618e-04,5.92151860e-04,6.81510940e-04,9.65688814e-04,1.45878085e-03,1.51982576e-03,1.28961398e-03,9.46316441e-04,6.97541777e-04,2.24544680e-04,1.05992165e-04,5.89958306e-05,3.62040582e-05,1.35840596e-05,6.47039950e-06
5.0,20.0,250.0,600.0,MEAN,5.0,4.15340752e-04,4.39582848e-04,5.71309829e-04,8.19759403e-04,9.90212870e-04,9.42403738e-04,7.35573945e-04,5.11738991e-04,3.76219492e-04,1.31695947e-04,6.54722954e-05,3.79108919e-05,2.39354924e-05,9.40770724e-06,4.61987946e-06
5.0,20.0,250.0,1000.0,MEAN,5.0,3.21842087e-04,3.52859037e-04,5.01563795e-04,7.26341386e-04,7.44007279e-04,6.62381576e-04,4.86223175e-04,3.25258759e-04,2.38668948e-04,8.88768802e-05,4.59063613e-05,2.73668302e-05,1.76440618e-05,7.17635522e-06,3.60422642e-06
5.0,20.0,250.0,2000.0,MEAN,5.0,3.21842087e-04,3.52859037e-04,5.01563795e-04,7.26341386e-04,7.44007279e-04,6.62381576e-04,4.86223175e-04,3.25258759e-04,2.38668948e-04,8.88768802e-05,4.59063613e-05,2.73668302e-05,1.76440618e-05,7.17635522e-06,3.60422642e-06
5.0,20.0,500.0,150.0,MEAN,5.0,9.22472106e-05,8.87177595e-05,8.39150192e-05,1.11717960e-04,2.45940952e-04,3.24417371e-04,3.66789394e-04,3.43091687e-04,2.86613946e-04,1.05012184e-04,5.16689206e-05,2.83449761e-05,1.69071509e-05,6.05582386e-06,2.79788483e-06
5.0,20.0,500.0,300.0,MEAN,5.0,6.52586031e-05,6.58393392e-05,7.03161162e-05,9.47885766e-05,1.66866641e-04,2.01084850e-04,2.09171348e-04,1.85515003e-04,1.54574608e-04,6.15892890e-05,3.19163786e-05,1.82145813e-05,1.11777796e-05,4.19399058e-06,1.99769592e-06
5.0,20.0,500.0,600.0,MEAN,5.0,4.61634966e-05,4.88580270e-05,5.89163286e-05,8.04169487e-05,1.13206277e-04,1.24629796e-04,1.19276617e-04,1.00304481e-04,8.33599510e-05,3.61216329e-05,1.97150475e-05,1.17047428e-05,7.38993558e-06,2.90456879e-06,1.42635927e-06
5.0,20.0,500.0,1000.0,MEAN,5.0,3.57680069e-05,3.92150840e-05,5.17144217e-05,7.12377226e-05,8.50503801e-05,8.75977437e-05,7.88433459e-05,6.37529689e-05,5.28825121e-05,2.43771738e-05,1.38233445e-05,8.44933188e-06,5.44749519e-06,2.21565328e-06,1.11278266e-06
5.0,20.0,500.0,2000.0,MEAN,5.0,3.57680069e-05,3.92150840e-05,5.17144217e-05,7.12377226e-05,8.50503801e-05,8.75977437e-05,7.88433459e-05,6.37529689e-05,5.28825121e-05,2.43771738e-05,1.38233445e-05,8.44933188e-06,5.44749519e-06,2.21565328e-06,1.11278266e-06
5.0,50.0,50.0,150.0,MEAN,5.0,2.27905618e-02,2.18947915e-02,2.32993338e-02,3.36002552e-02,5.06498223e-02,4.69898500e-02,3.33505817e-02,2.04049689e-02,1.28511809e-02,2.87793636e-03,1.16983826e-03,6.13520732e-04,3.65951189e-04,1.31076842e-04,6.05595400e-05
5.0,50.0,50.0,300.0,MEAN,5.0,1.65277729e-02,1.66682474e-02,2.02245239e-02,2.97193515e-02,3.57220327e-02,3.01233112e-02,1.95326939e-02,1.12694088e-02,7.04773130e-03,1.69222507e-03,7.22620106e-04,3.94250579e-04,2.41940333e-04,9.07779109e-05,4.32396446e-05
5.0,50.0,50.0,600.0,MEAN,5.0,1.18223361e-02,1.25113236e-02,1.72167426e-02,2.56894352e-02,2.46579648e-02,1.89464609e-02,1.12308489e-02,6.12494470e-03,3.81530327e-03,9.93057051e-04,4.46369029e-04,2.53346566e-04,1.59953367e-04,6.28686284e-05,3.08732012e-05
5.0,50.0,50.0,1000.0,MEAN,5.0,9.18851688e-03,1.00740388e-02,1.51989031e-02,2.29110780e-02,1.85836803e-02,1.33167804e-02,7.42372192e-03,3.89298255e-03,2.42038306e-03,6.70178335e-04,3.12974641e-04,1.82883918e-04,1.17909715e-04,4.79572789e-05,2.40859114e-05
5.0,50.0,50.0,2000.0,MEAN,5.0,9.18851688e-03,1.00740388e-02,1.51989031e-02,2.29110780e-02,1.85836803e-02,1.33167804e-02,7.42372192e-03,3.89298255e-03,2.42038306e-03,6.70178335e-04,3.12974641e-04,1.82883918e-04,1.17909715e-04,4.79572789e-05,2.40859114e-05
5.0,50.0,100.0,150.0,MEAN,5.0,6.65959361e-03,6.40280749e-03,6.79454089e-03,9.77095840e-03,1.59873159e-02,1.59561060e-02,1.23756019e-02,8.19374882e-03,5.45269593e-03,1.34240410e-03,5.62182212e-04,2.96313913e-04,1.76744522e-04,6.33065678e-05,2.92486192e-05
5.0,50.0,100.0,300.0,MEAN,5.0,4.74486739e-03,4.78655327e-03,5.75165856e-03,8.39027012e-03,1.09679562e-02,9.98546640e-03,7.11113057e-03,4.45717999e-03,2.95469768e-03,7.87886660e-04,3.47265245e-04,1.90412180e-04,1.16850634e-04,4.38432747e-05,2.08835784e-05
5.0,50.0,100.0,600.0,MEAN,5.0,3.36709447e-03,3.56354272e-03,4.84098774e-03,7.15612993e-03,7.47753498e-03,6.21465320e-03,4.06451547e-03,2.41345783e-03,1.59514878e-03,4.62165566e-04,2.14509011e-04,1.22359536e-04,7.72531482e-05,3.03638464e-05,1.49109208e-05
5.0,50.0,100.0,1000.0,MEAN,5.0,2.61115216e-03,2.86279587e-03,4.25611601e-03,6.35139024e-03,5.62277403e-03,4.36805544e-03,2.68669462e-03,1.53398034e-03,1.01194343e-03,3.11898996e-04,1.50404361e-04,8.83278996e-05,5.69472019e-05,2.31620681e-05,1.16328435e-05
5.0,50.0,100.0,2000.0,MEAN,5.0,2.61115216e-03,2.86279587e-03,4.25611601e-03,6.35139024e-03,5.62277403e-03,4.36805544e-03,2.68669462e-03,1.53398034e-03,1.01194343e-03,3.11898996e-04,1.50404361e-04,8.83278996e-05,5.69472019e-05,2.31620681e-05,1.16328435e-05
5.0,50.0,250.0,150.0,MEAN,5.0,8.29011645e-04,7.97265253e-04,8.12386920e-04,1.13663503e-03,2.14740410e-03,2.44936690e-03,2.25947831e-03,1.74895092e-03,1.29270651e-03,3.82826382e-04,1.71589039e-04,9.18076007e-05,5.47610974e-05,1.96144151e-05,9.06215629e-06
5.0,50.0,250.0,300.0,MEAN,5.0,5.86936618e-04,5.92151860e-04,6.81510940e-04,9.65688814e-04,1.45878085e-03,1.51982576e-03,1.28961398e-03,9.46316441e-04,6.97541777e-04,2.24544680e-04,1.05992165e-04,5.89958306e-05,3.62040582e-05,1.35840596e-05,6.47039950e-06
5.0,50.0,250.0,600.0,MEAN,5.0,4.15340752e-04,4.39582848e-04,5.71309829e-04,8.19759403e-04,9.90212870e-04,9.42403738e-04,7.35573945e-04,5.11738991e-04,3.76219492e-04,1.31695947e-04,6.54722954e-05,3.79108919e-05,2.39354924e-05,9.40770724e-06,4.61987946e-06
5.0,50.0,250.0,1000.0,MEAN,5.0,3.21842087e-04,3.52859037e-04,5.01563795e-04,7.26341386e-04,7.44007279e-04,6.62381576e-04,4.86223175e-04,3.25258759e-04,2.38668948e-04,8.88768802e-05,4.59063613e-05,2.73668302e-05,1.76440618e-05,7.17635522e-06,3.60422642e-06
5.0,50.0,250.0,2000.0,MEAN,5.0,3.21842087e-04,3.52859037e-04,5.01563795e-04,7.26341386e-04,7.44007279e-04,6.62381576e-04,4.86223175e-04,3.25258759e-04,2.38668948e-04,8.88768802e-05,4.59063613e-05,2.73668302e-05,1.76440618e-05,7.17635522e-06,3.60422642e-06
5.0,50.0,500.0,150.0,MEAN,5.0,9.22472106e-05,8.87177595e-05,8.39150192e-05,1.11717960e-04,2.45940952e-04,3.24417371e-04,3.66789394e-04,3.43091687e-04,2.86613946e-04,1.05012184e-04,5.16689206e-05,2.83449761e-05,1.69071509e-05,6.05582386e-06,2.79788483e-06
5.0,50.0,500.0,300.0,MEAN,5.0,6.52586031e-05,6.58393392e-05,7.03161162e-05,9.47885766e-05,1.66866641e-04,2.01084850e-04,2.09171348e-04,1.85515003e-04,1.54574608e-04,6.15892890e-05,3.19163786e-05,1.82145813e-05,1.11777796e-05,4.19399058e-06,1.99769592e-06
5.0,50.0,500.0,600.0,MEAN,5.0,4.61634966e-05,4.88580270e-05,5.89163286e-05,8.04169487e-05,1.13206277e-04,1.24629796e-04,1.19276617e-04,1.00304481e-04,8.33599510e-05,3.61216329e-05,1.97150475e-05,1.17047428e-05,7.38993558e-06,2.90456879e-06,1.42635927e-06
5.0,50.0,500.0,1000.0,MEAN,5.0,3.57680069e-05,3.92150840e-05,5.17144217e-05,7.12377226e-05,8.50503801e-05,8.75977437e-05,7.88433459e-05,6.37529689e-05,5.28825121e-05,2.43771738e-05,1.38233445e-05,8.44933188e-06,5.44749519e-06,2.21565328e-06,1.11278266e-06
5.0,50.0,500.0,2000.0,MEAN,5.0,3.57680069e-05,3.92150840e-05,5.17144217e-05,7.12377226e-05,8.50503801e-05,8.75977437e-05,7.88433459e-05,6.37529689e-05,5.28825121e-05,2.43771738e-05,1.38233445e-05,8.44933188e-06,5.44749519e-06,2.21565328e-06,1.11278266e-06
7.0,5.0,50.0,150.0,MEAN,5.0,1.43285139e-01,1.36764240e-01,1.32727819e-01,1.80339132e-01,2.84786931e-01,2.93155151e-01,2.64211696e-01,2.02680577e-01,1.49606855e-01,5.42410321e-02,2.87069910e-02,1.82421278e-02,1.29749381e-02,6.60814635e-03,4.00741846e-03
7.0,5.0,50.0,300.0,MEAN,5.0,1.19736441e-01,1.20448352e-01,1.39685361e-01,2.00412310e-01,2.52207400e-01,2.30891513e-01,1.83082174e-01,1.28132657e-01,9.13131245e-02,3.24199655e-02,1.77325744e-02,1.17224499e-02,8.57808619e-03,4.57650424e-03,2.86130422e-03
7.0,5.0,50.0,600.0,MEAN,5.0,9.19101493e-02,9.72108437e-02,1.31216058e-01,1.94612481e-01,1.94617028e-01,1.59913306e-01,1.11204792e-01,7.20911719e-02,5.07064897e-02,1.90993580e-02,1.09535781e-02,7.53288388e-03,5.67120724e-03,3.16948050e-03,2.04297750e-03
7.0,5.0,50.0,1000.0,MEAN,5.0,7.29182688e-02,7.99455972e-02,1.20282022e-01,1.81449603e-01,1.49788967e-01,1.12397292e-01,7.35077324e-02,4.58207905e-02,3.21675869e-02,1.28894761e-02,7.68017482e-03,5.43778169e-03,4.18053362e-03,2.41773233e-03,1.59384104e-03
7.0,5.0,50.0,2000.0,MEAN,5.0,7.29182688e-02,7.99455972e-02,1.20282022e-01,1.81449603e-01,1.49788967e-01,1.12397292e-01,7.35077324e-02,4.58207905e-02,3.21675869e-02,1.28894761e-02,7.68017482e-03,5.43778169e-03,4.18053362e-03,2.41773233e-03,1.59384104e-03
7.0,5.0,100.0,150.0,MEAN,5.0,5.96350014e-02,5.71853060e-02,5.82930154e-02,8.18199329e-02,1.37409062e-01,1.46366177e-01,1.36589627e-01,1.09136869e-01,8.28384391e-02,3.05660110e-02,1.64325613e-02,1.04945664e-02,7.46438961e-03,3.80162142e-03,2.30543934e-03
7.0,5.0,100.0,300.0,MEAN,5.0,4.50811605e-02,4.54328516e-02,5.36196122e-02,7.74996387e-02,1.03477962e-01,9.94208214e-02,8.37938530e-02,6.25466128e-02,4.67781499e-02,1.80533789e-02,1.01505478e-02,6.74384204e-03,4.93491199e-03,2.63283160e-03,1.64608797e-03
7.0,5.0,100.0,600.0,MEAN,5.0,3.28778502e-02,3.47885786e-02,4.69149376e-02,6.91945051e-02,7.36290746e-02,6.41752371e-02,4.88915914e-02,3.43093509e-02,2.54958759e-02,1.06053596e-02,6.27008594e-03,4.33361453e-03,3.26260519e-03,1.82338046e-03,1.17531043e-03
7.0,5.0,100.0,1000.0,MEAN,5.0,2.56939496e-02,2.81701442e-02,4.18373245e-02,6.24510535e-02,5.58025460e-02,4.51064688e-02,3.23179498e-02,2.18068321e-02,1.61742731e-02,7.15717417e-03,4.39631285e-03,3.12831565e-03,2.40503127e-03,1.39090488e-03,9.16925415e-04
7.0,5.0,100.0,2000.0,MEAN,5.0,2.56939496e-02,2.81701442e-02,4.18373245e-02,6.24510535e-02,5.58025460e-02,4.51064688e-02,3.23179498e-02,2.18068321e-02,1.61742731e-02,7.15717417e-03,4.39631285e-03,3.12831565e-03,2.40503127e-03,1.39090488e-03,9.16925415e-04
7.0,5.0,250.0,150.0,MEAN,5.0,1.01803391e-02,9.78615440e-03,9.90153882e-03,1.37967090e-02,2.62499942e-02,3.11546959e-02,3.34955397e-02,3.06234029e-02,2.54332270e-02,1.08298374e-02,6.18390742e-03,4.00900672e-03,2.85145540e-03,1.45224852e-03,8.80695920e-04
7.0,5.0,250.0,300.0,MEAN,5.0,7.28123120e-03,7.34475192e-03,8.42769272e-03,1.19237387e-02,1.81166243e-02,1.95983694e-02,1.93259880e-02,1.67127043e-02,1.38172501e-02,6.35877821e-03,3.81985782e-03,2.57620058e-03,1.88517510e-03,1.00576185e-03,6.28818522e-04
7.0,5.0,250.0,600.0,MEAN,5.0,5.17582386e-03,5.47772667e-03,7.11069317e-03,1.01992109e-02,1.23841852e-02,1.22250370e-02,1.10602479e-02,9.05677458e-03,7.46388777e-03,3.73032486e-03,2.35956101e-03,1.65547476e-03,1.24634079e-03,6.96545313e-04,4.48977806e-04
7.0,5.0,250.0,1000.0,MEAN,5.0,4.01571646e-03,4.40272179e-03,6.25710270e-03,9.06166024e-03,9.31686954e-03,8.59253729e-03,7.31095266e-03,5.75644365e-03,4.73499946e-03,2.51746151e-03,1.65442204e-03,1.19504169e-03,9.18740816e-04,5.31336325e-04,3.50272704e-04
7.0,5.0,250.0,2000.0,MEAN,5.0,4.01571646e-03,4.40272179e-03,6.25710270e-03,9.06166024e-03,9.31686954e-03,8.59253729e-03,7.31095266e-03,5.75644365e-03,4.73499946e-03,2.51746151e-03,1.65442204e-03,1.19504169e-03,9.18740816e-04,5.31336325e-04,3.50272704e-04
7.0,5.0,500.0,150.0,MEAN,5.0,1.34562963e-03,1.29406826e-03,1.22285639e-03,1.62712692e-03,3.59033271e-03,4.90106558e-03,6.41607471e-03,7.05689831e-03,6.60339004e-03,3.45060348e-03,2.15962080e-03,1.43551823e-03,1.02103002e-03,5.20011406e-04,3.15353836e-04
7.0,5.0,500.0,300.0,MEAN,5.0,9.53232005e-04,9.61694636e-04,1.02667519e-03,1.38371417e-03,2.44111642e-03,3.04338752e-03,3.66418982e-03,3.82012194e-03,3.56450121e-03,2.02404611e-03,1.33401810e-03,9.22468616e-04,6.75030851e-04,3.60136455e-04,2.25163117e-04
7.0,5.0,500.0,600.0,MEAN,5.0,6.74713552e-04,7.14092697e-04,8.60965182e-04,1.17510477e-03,1.65765412e-03,1.88773787e-03,2.09037446e-03,2.06604253e-03,1.92267770e-03,1.18712446e-03,8.24035144e-04,5.92781292e-04,4.46281345e-04,2.49414272e-04,1.60766960e-04
7.0,5.0,500.0,1000.0,MEAN,5.0,5.22862809e-04,5.73252495e-04,7.55952911e-04,1.04134777e-03,1.24558269e-03,1.32682282e-03,1.38176252e-03,1.31316636e-03,1.21972331e-03,8.01147040e-04,5.77777773e-04,4.27912511e-04,3.28976389e-04,1.90257346e-04,1.25423299e-04
7.0,5.0,500.0,2000.0,MEAN,5.0,5.22862809e-04,5.73252495e-04,7.55952911e-04,1.04134777e-03,1.24558269e-03,1.32682282e-03,1.38176252e-03,1.31316636e-03,1.21972331e-03,8.01147040e-04,5.77777773e-04,4.27912511e-04,3.28976389e-04,1.90257346e-04,1.25423299e-04
7.0,20.0,50.0,150.0,MEAN,5.0,1.43285139e-01,1.36764240e-01,1.32727819e-01,1.80339132e-01,2.84786931e-01,2.93155151e-01,2.64211696e-01,2.02680577e-01,1.49606855e-01,5.42410321e-02,2.87069910e-02,1.82421278e-02,1.29749381e-02,6.60814635e-03,4.00741846e-03
7.0,20.0,50.0,300.0,MEAN,5.0,1.19736441e-01,1.20448352e-01,1.39685361e-01,2.00412310e-01,2.52207400e-01,2.30891513e-01,1.83082174e-01,1.28132657e-01,9.13131245e-02,3.24199655e-02,1.77325744e-02,1.17224499e-02,8.57808619e-03,4.57650424e-03,2.86130422e-03
7.0,20.0,50.0,600.0,MEAN,5.0,9.19101493e-02,9.72108437e-02,1.31216058e-01,1.94612481e-01,1.94617028e-01,1.59913306e-01,1.11204792e-01,7.20911719e-02,5.07064897e-02,1.90993580e-02,1.09535781e-02,7.53288388e-03,5.67120724e-03,3.16948050e-03,2.04297750e-03
7.0,20.0,50.0,1000.0,MEAN,5.0,7.29182688e-02,7.99455972e-02,1.20282022e-01,1.81449603e-01,1.49788967e-01,1.12397292e-01,7.35077324e-02,4.58207905e-02,3.21675869e-02,1.28894761e-02,7.68017482e-03,5.43778169e-03,4.18053362e-03,2.41773233e-03,1.59384104e-03
7.0,20.0,50.0,2000.0,MEAN,5.0,7.29182688e-02,7.99455972e-02,1.20282022e-01,1.81449603e-01,1.49788967e-01,1.12397292e-01,7.35077324e-02,4.58207905e-02,3.21675869e-02,1.28894761e-02,7.68017482e-03,5.43778169e-03,4.18053362e-03,2.41773233e-03,1.59384104e-03
7.0,20.0,100.0,150.0,MEAN,5.0,5.96350014e-02,5.71853060e-02,5.82930154e-02,8.18199329e-02,1.37409062e-01,1.46366177e-01,1.36589627e-01,1.09136869e-01,8.28384391e-02,3.05660110e-02,1.64325613e-02,1.04945664e-02,7.46438961e-03,3.80162142e-03,2.30543934e-03
