rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,50.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.46934199,0.46933049,0.46904439,0.46889421,0.46906450,0.46926272,0.46953332,0.46967873,0.46976346,0.46997061,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46976265,0.46975848,0.46963736,0.46958223,0.46967921,0.46977735,0.46988985,0.46993688,0.46995616,0.46999457,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46994850,0.46994758,0.46989945,0.46988630,0.46995077,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999323,0.46999514,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999323,0.46999514,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46992677,0.46992549,0.46989360,0.46987689,0.46989590,0.46991798,0.46994808,0.46996427,0.46997368,0.46999672,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46997359,0.46997315,0.46995968,0.46995354,0.46996433,0.46997523,0.46998775,0.46999297,0.46999511,0.46999940,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46999428,0.46999416,0.46998882,0.46998736,0.46999452,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999925,0.46999946,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999925,0.46999946,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.35999861,0.35842350,0.32052025,0.29788211,0.31321624,0.34075525,0.38676161,0.41191661,0.42676249,0.46437058,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.42436656,0.42361751,0.40255511,0.39231983,0.40778700,0.42573124,0.44772136,0.45712197,0.46102411,0.46887660,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.45939451,0.45921102,0.44960985,0.44692856,0.45979020,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46858275,0.46897802,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46858275,0.46897802,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.42315963,0.42239234,0.40380901,0.39346951,0.40312096,0.41632515,0.43577790,0.44633651,0.45251712,0.46779320,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.45214328,0.45183739,0.44306096,0.43896317,0.44578040,0.45303437,0.46155414,0.46514532,0.46662349,0.46957961,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46602529,0.46595591,0.46228367,0.46127290,0.46619168,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46947473,0.46962145,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46947473,0.46962145,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.46193123,0.46179113,0.45833257,0.45649961,0.45851830,0.46092537,0.46424931,0.46603870,0.46708190,0.46963683,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46706429,0.46701300,0.46552354,0.46484271,0.46603012,0.46724087,0.46863368,0.46921673,0.46945575,0.46993241,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46936050,0.46934929,0.46875265,0.46858957,0.46938869,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46991596,0.46993944,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46991596,0.46993944,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46893203,0.46891332,0.46844935,0.46820569,0.46848157,0.46880311,0.46924236,0.46947843,0.46961594,0.46995229,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46961457,0.46960783,0.46941122,0.46932167,0.46947908,0.46963841,0.46982110,0.46989748,0.46992877,0.46999115,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46991634,0.46991485,0.46983668,0.46981534,0.46992004,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998900,0.46999210,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998900,0.46999210,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.35999861,0.35842350,0.32052025,0.29788211,0.31321624,0.34075525,0.38676161,0.41191661,0.42676249,0.46437058,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.42436656,0.42361751,0.40255511,0.39231983,0.40778700,0.42573124,0.44772136,0.45712197,0.46102411,0.46887660,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.45939451,0.45921102,0.44960985,0.44692856,0.45979020,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46858275,0.46897802,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46858275,0.46897802,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.42315963,0.42239234,0.40380901,0.39346951,0.40312096,0.41632515,0.43577790,0.44633651,0.45251712,0.46779320,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.45214328,0.45183739,0.44306096,0.43896317,0.44578040,0.45303437,0.46155414,0.46514532,0.46662349,0.46957961,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46602529,0.46595591,0.46228367,0.46127290,0.46619168,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46947473,0.46962145,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46947473,0.46962145,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.46193123,0.46179113,0.45833257,0.45649961,0.45851830,0.46092537,0.46424931,0.46603870,0.46708190,0.46963683,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46706429,0.46701300,0.46552354,0.46484271,0.46603012,0.46724087,0.46863368,0.46921673,0.46945575,0.46993241,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46936050,0.46934929,0.46875265,0.46858957,0.46938869,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46991596,0.46993944,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46991596,0.46993944,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46893203,0.46891332,0.46844935,0.46820569,0.46848157,0.46880311,0.46924236,0.46947843,0.46961594,0.46995229,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46961457,0.46960783,0.46941122,0.46932167,0.46947908,0.46963841,0.46982110,0.46989748,0.46992877,0.46999115,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46991634,0.46991485,0.46983668,0.46981534,0.46992004,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998900,0.46999210,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998900,0.46999210,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.35999861,0.35842350,0.32052025,0.29788211,0.31321624,0.34075525,0.38676161,0.41191661,0.42676249,0.46437058,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.42436656,0.42361751,0.40255511,0.39231983,0.40778700,0.42573124,0.44772136,0.45712197,0.46102411,0.46887660,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.45939451,0.45921102,0.44960985,0.44692856,0.45979020,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46858275,0.46897802,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46858275,0.46897802,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.42315963,0.42239234,0.40380901,0.39346951,0.40312096,0.41632515,0.43577790,0.44633651,0.45251712,0.46779320,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.45214328,0.45183739,0.44306096,0.43896317,0.44578040,0.45303437,0.46155414,0.46514532,0.46662349,0.46957961,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46602529,0.46595591,0.46228367,0.46127290,0.46619168,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46947473,0.46962145,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46947473,0.46962145,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
