rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,100.0,300.0,0.5,MEAN,5.0,1.17791146e-03,1.18635090e-03,1.39080672e-03,1.95660002e-03,2.79986699e-03,2.89611761e-03,2.19229872e-03,1.35788796e-03,9.19634954e-04,2.44995670e-04,9.91725882e-05,4.90168462e-05,2.62789719e-05,8.15387590e-06,3.27800708e-06,0
5.0,5.0,100.0,300.0,1.0,MEAN,5.0,1.17791146e-03,1.18635090e-03,1.39080672e-03,1.95660002e-03,2.79986699e-03,2.89611761e-03,2.19229872e-03,1.35788796e-03,9.19634954e-04,2.44995670e-04,9.91725882e-05,4.90168462e-05,2.62789719e-05,8.15387590e-06,3.27800708e-06,0
5.0,5.0,100.0,600.0,0.1,MEAN,5.0,7.25803363e-04,7.66860345e-04,1.01531809e-03,1.44648121e-03,1.71346619e-03,1.65297743e-03,1.18319795e-03,7.10843174e-04,4.84155085e-04,1.42699612e-04,6.12598413e-05,3.14983676e-05,1.73737466e-05,5.64700144e-06,2.34050426e-06,0
5.0,5.0,100.0,600.0,0.5,MEAN,5.0,7.25803363e-04,7.66860345e-04,1.01531809e-03,1.44648121e-03,1.71346619e-03,1.65297743e-03,1.18319795e-03,7.10843174e-04,4.84155085e-04,1.42699612e-04,6.12598413e-05,3.14983676e-05,1.73737466e-05,5.64700144e-06,2.34050426e-06,0
5.0,5.0,100.0,600.0,1.0,MEAN,5.0,7.25803363e-04,7.66860345e-04,1.01531809e-03,1.44648121e-03,1.71346619e-03,1.65297743e-03,1.18319795e-03,7.10843174e-04,4.84155085e-04,1.42699612e-04,6.12598413e-05,3.14983676e-05,1.73737466e-05,5.64700144e-06,2.34050426e-06,0
5.0,5.0,100.0,1000.0,0.1,MEAN,5.0,5.07825857e-04,5.55821795e-04,8.04891505e-04,1.15732951e-03,1.19254499e-03,1.09273685e-03,7.50791430e-04,4.41090003e-04,3.01699490e-04,9.58122105e-05,4.29527285e-05,2.27378052e-05,1.28070671e-05,4.30763053e-06,1.82595831e-06,0
5.0,5.0,100.0,1000.0,0.5,MEAN,5.0,5.07825857e-04,5.55821795e-04,8.04891505e-04,1.15732951e-03,1.19254499e-03,1.09273685e-03,7.50791430e-04,4.41090003e-04,3.01699490e-04,9.58122105e-05,4.29527285e-05,2.27378052e-05,1.28070671e-05,4.30763053e-06,1.82595831e-06,0
5.0,5.0,100.0,1000.0,1.0,MEAN,5.0,5.07825857e-04,5.55821795e-04,8.04891505e-04,1.15732951e-03,1.19254499e-03,1.09273685e-03,7.50791430e-04,4.41090003e-04,3.01699490e-04,9.58122105e-05,4.29527285e-05,2.27378052e-05,1.28070671e-05,4.30763053e-06,1.82595831e-06,0
5.0,5.0,100.0,2000.0,0.1,MEAN,5.0,5.07825857e-04,5.55821795e-04,8.04891505e-04,1.15732951e-03,1.19254499e-03,1.09273685e-03,7.50791430e-04,4.41090003e-04,3.01699490e-04,9.58122105e-05,4.29527285e-05,2.27378052e-05,1.28070671e-05,4.30763053e-06,1.82595831e-06,0
5.0,5.0,100.0,2000.0,0.5,MEAN,5.0,5.07825857e-04,5.55821795e-04,8.04891505e-04,1.15732951e-03,1.19254499e-03,1.09273685e-03,7.50791430e-04,4.41090003e-04,3.01699490e-04,9.58122105e-05,4.29527285e-05,2.27378052e-05,1.28070671e-05,4.30763053e-06,1.82595831e-06,0
5.0,5.0,100.0,2000.0,1.0,MEAN,5.0,5.07825857e-04,5.55821795e-04,8.04891505e-04,1.15732951e-03,1.19254499e-03,1.09273685e-03,7.50791430e-04,4.41090003e-04,3.01699490e-04,9.58122105e-05,4.29527285e-05,2.27378052e-05,1.28070671e-05,4.30763053e-06,1.82595831e-06,0
5.0,5.0,250.0,150.0,0.1,MEAN,5.0,1.74972662e-04,1.65490881e-04,1.64325211e-04,2.11850438e-04,3.64614356e-04,4.42863681e-04,4.09282072e-04,3.00795096e-04,2.33599326e-04,7.75627571e-05,3.38799738e-05,1.70920968e-05,9.31664652e-06,2.93024607e-06,1.14262718e-06,0
5.0,5.0,250.0,150.0,0.5,MEAN,5.0,1.74972662e-04,1.65490881e-04,1.64325211e-04,2.11850438e-04,3.64614356e-04,4.42863681e-04,4.09282072e-04,3.00795096e-04,2.33599326e-04,7.75627571e-05,3.38799738e-05,1.70920968e-05,9.31664652e-06,2.93024607e-06,1.14262718e-06,0
5.0,5.0,250.0,150.0,1.0,MEAN,5.0,1.74972662e-04,1.65490881e-04,1.64325211e-04,2.11850438e-04,3.64614356e-04,4.42863681e-04,4.09282072e-04,3.00795096e-04,2.33599326e-04,7.75627571e-05,3.38799738e-05,1.70920968e-05,9.31664652e-06,2.93024607e-06,1.14262718e-06,0
5.0,5.0,250.0,300.0,0.1,MEAN,5.0,1.07761246e-04,1.06919379e-04,1.19875994e-04,1.56486947e-04,2.22965391e-04,2.52603257e-04,2.20820071e-04,1.57435229e-04,1.22965961e-04,4.51762488e-05,2.09279787e-05,1.09834414e-05,6.15948965e-06,2.02935632e-06,8.15838315e-07,0
5.0,5.0,250.0,300.0,0.5,MEAN,5.0,1.07761246e-04,1.06919379e-04,1.19875994e-04,1.56486947e-04,2.22965391e-04,2.52603257e-04,2.20820071e-04,1.57435229e-04,1.22965961e-04,4.51762488e-05,2.09279787e-05,1.09834414e-05,6.15948965e-06,2.02935632e-06,8.15838315e-07,0
5.0,5.0,250.0,300.0,1.0,MEAN,5.0,1.07761246e-04,1.06919379e-04,1.19875994e-04,1.56486947e-04,2.22965391e-04,2.52603257e-04,2.20820071e-04,1.57435229e-04,1.22965961e-04,4.51762488e-05,2.09279787e-05,1.09834414e-05,6.15948965e-06,2.02935632e-06,8.15838315e-07,0
5.0,5.0,250.0,600.0,0.1,MEAN,5.0,6.63625584e-05,6.90727734e-05,8.74409131e-05,1.15577649e-04,1.36330589e-04,1.44067424e-04,1.19128151e-04,8.23942784e-05,6.47246412e-05,2.63124504e-05,1.29274095e-05,7.05799134e-06,4.07220696e-06,1.40544069e-06,5.82510350e-07,0
5.0,5.0,250.0,600.0,0.5,MEAN,5.0,6.63625584e-05,6.90727734e-05,8.74409131e-05,1.15577649e-04,1.36330589e-04,1.44067424e-04,1.19128151e-04,8.23942784e-05,6.47246412e-05,2.63124504e-05,1.29274095e-05,7.05799134e-06,4.07220696e-06,1.40544069e-06,5.82510350e-07,0
5.0,5.0,250.0,600.0,1.0,MEAN,5.0,6.63625584e-05,6.90727734e-05,8.74409131e-05,1.15577649e-04,1.36330589e-04,1.44067424e-04,1.19128151e-04,8.23942784e-05,6.47246412e-05,2.63124504e-05,1.29274095e-05,7.05799134e-06,4.07220696e-06,1.40544069e-06,5.82510350e-07,0
5.0,5.0,250.0,1000.0,0.1,MEAN,5.0,4.64249056e-05,5.00559817e-05,6.92986249e-05,9.24420140e-05,9.48687930e-05,9.52390091e-05,7.55920806e-05,5.11270922e-05,4.03330030e-05,1.76668767e-05,9.06413560e-06,5.09496983e-06,3.00182967e-06,1.07209348e-06,4.54448911e-07,0
5.0,5.0,250.0,1000.0,0.5,MEAN,5.0,4.64249056e-05,5.00559817e-05,6.92986249e-05,9.24420140e-05,9.48687930e-05,9.52390091e-05,7.55920806e-05,5.11270922e-05,4.03330030e-05,1.76668767e-05,9.06413560e-06,5.09496983e-06,3.00182967e-06,1.07209348e-06,4.54448911e-07,0
5.0,5.0,250.0,1000.0,1.0,MEAN,5.0,4.64249056e-05,5.00559817e-05,6.92986249e-05,9.24420140e-05,9.48687930e-05,9.52390091e-05,7.55920806e-05,5.11270922e-05,4.03330030e-05,1.76668767e-05,9.06413560e-06,5.09496983e-06,3.00182967e-06,1.07209348e-06,4.54448911e-07,0
5.0,5.0,250.0,2000.0,0.1,MEAN,5.0,4.64249056e-05,5.00559817e-05,6.92986249e-05,9.24420140e-05,9.48687930e-05,9.52390091e-05,7.55920806e-05,5.11270922e-05,4.03330030e-05,1.76668767e-05,9.06413560e-06,5.09496983e-06,3.00182967e-06,1.07209348e-06,4.54448911e-07,0
5.0,5.0,250.0,2000.0,0.5,MEAN,5.0,4.64249056e-05,5.00559817e-05,6.92986249e-05,9.24420140e-05,9.48687930e-05,9.52390091e-05,7.55920806e-05,5.11270922e-05,4.03330030e-05,1.76668767e-05,9.06413560e-06,5.09496983e-06,3.00182967e-06,1.07209348e-06,4.54448911e-07,0
5.0,5.0,250.0,2000.0,1.0,MEAN,5.0,4.64249056e-05,5.00559817e-05,6.92986249e-05,9.24420140e-05,9.48687930e-05,9.52390091e-05,7.55920806e-05,5.11270922e-05,4.03330030e-05,1.76668767e-05,9.06413560e-06,5.09496983e-06,3.00182967e-06,1.07209348e-06,4.54448911e-07,0
5.0,5.0,500.0,150.0,0.1,MEAN,5.0,1.69455048e-05,1.56315935e-05,1.44011442e-05,1.63853473e-05,2.55977853e-05,3.33680443e-05,3.63777640e-05,3.18788404e-05,2.99609682e-05,1.55972547e-05,8.41804468e-06,4.69345549e-06,2.75758547e-06,9.58524173e-07,3.73769571e-07,0
5.0,5.0,500.0,150.0,0.5,MEAN,5.0,1.69455048e-05,1.56315935e-05,1.44011442e-05,1.63853473e-05,2.55977853e-05,3.33680443e-05,3.63777640e-05,3.18788404e-05,2.99609682e-05,1.55972547e-05,8.41804468e-06,4.69345549e-06,2.75758547e-06,9.58524173e-07,3.73769571e-07,0
5.0,5.0,500.0,150.0,1.0,MEAN,5.0,1.69455048e-05,1.56315935e-05,1.44011442e-05,1.63853473e-05,2.55977853e-05,3.33680443e-05,3.63777640e-05,3.18788404e-05,2.99609682e-05,1.55972547e-05,8.41804468e-06,4.69345549e-06,2.75758547e-06,9.58524173e-07,3.73769571e-07,0
5.0,5.0,500.0,300.0,0.1,MEAN,5.0,1.04350746e-05,1.00979741e-05,1.05039374e-05,1.21009278e-05,1.56504926e-05,1.90296989e-05,1.96245001e-05,1.66836323e-05,1.57701275e-05,9.08447233e-06,5.19990544e-06,3.01603099e-06,1.82311512e-06,6.63830627e-07,2.66872040e-07,0
5.0,5.0,500.0,300.0,0.5,MEAN,5.0,1.04350746e-05,1.00979741e-05,1.05039374e-05,1.21009278e-05,1.56504926e-05,1.90296989e-05,1.96245001e-05,1.66836323e-05,1.57701275e-05,9.08447233e-06,5.19990544e-06,3.01603099e-06,1.82311512e-06,6.63830627e-07,2.66872040e-07,0
5.0,5.0,500.0,300.0,1.0,MEAN,5.0,1.04350746e-05,1.00979741e-05,1.05039374e-05,1.21009278e-05,1.56504926e-05,1.90296989e-05,1.96245001e-05,1.66836323e-05,1.57701275e-05,9.08447233e-06,5.19990544e-06,3.01603099e-06,1.82311512e-06,6.63830627e-07,2.66872040e-07,0
5.0,5.0,500.0,600.0,0.1,MEAN,5.0,6.42589623e-06,6.52320008e-06,7.66129675e-06,8.93666491e-06,9.56861492e-06,1.08524786e-05,1.05866237e-05,8.73123755e-06,8.30065746e-06,5.29115424e-06,3.21202441e-06,1.93811027e-06,1.20531124e-06,4.59738725e-07,1.90547223e-07,0
5.0,5.0,500.0,600.0,0.5,MEAN,5.0,6.42589623e-06,6.52320008e-06,7.66129675e-06,8.93666491e-06,9.56861492e-06,1.08524786e-05,1.05866237e-05,8.73123755e-06,8.30065746e-06,5.29115424e-06,3.21202441e-06,1.93811027e-06,1.20531124e-06,4.59738725e-07,1.90547223e-07,0
5.0,5.0,500.0,600.0,1.0,MEAN,5.0,6.42589623e-06,6.52320008e-06,7.66129675e-06,8.93666491e-06,9.56861492e-06,1.08524786e-05,1.05866237e-05,8.73123755e-06,8.30065746e-06,5.29115424e-06,3.21202441e-06,1.93811027e-06,1.20531124e-06,4.59738725e-07,1.90547223e-07,0
5.0,5.0,500.0,1000.0,0.1,MEAN,5.0,4.49526609e-06,4.72719563e-06,6.07156460e-06,7.14758651e-06,6.65843400e-06,7.17426129e-06,6.71767457e-06,5.41788059e-06,5.17252960e-06,3.55261782e-06,2.25213570e-06,1.39906850e-06,8.88495861e-07,3.50696664e-07,1.48656548e-07,0
5.0,5.0,500.0,1000.0,0.5,MEAN,5.0,4.49526609e-06,4.72719563e-06,6.07156460e-06,7.14758651e-06,6.65843400e-06,7.17426129e-06,6.71767457e-06,5.41788059e-06,5.17252960e-06,3.55261782e-06,2.25213570e-06,1.39906850e-06,8.88495861e-07,3.50696664e-07,1.48656548e-07,0
5.0,5.0,500.0,1000.0,1.0,MEAN,5.0,4.49526609e-06,4.72719563e-06,6.07156460e-06,7.14758651e-06,6.65843400e-06,7.17426129e-06,6.71767457e-06,5.41788059e-06,5.17252960e-06,3.55261782e-06,2.25213570e-06,1.39906850e-06,8.88495861e-07,3.50696664e-07,1.48656548e-07,0
5.0,5.0,500.0,2000.0,0.1,MEAN,5.0,4.49526609e-06,4.72719563e-06,6.07156460e-06,7.14758651e-06,6.65843400e-06,7.17426129e-06,6.71767457e-06,5.41788059e-06,5.17252960e-06,3.55261782e-06,2.25213570e-06,1.39906850e-06,8.88495861e-07,3.50696664e-07,1.48656548e-07,0
5.0,5.0,500.0,2000.0,0.5,MEAN,5.0,4.49526609e-06,4.72719563e-06,6.07156460e-06,7.14758651e-06,6.65843400e-06,7.17426129e-06,6.71767457e-06,5.41788059e-06,5.17252960e-06,3.55261782e-06,2.25213570e-06,1.39906850e-06,8.88495861e-07,3.50696664e-07,1.48656548e-07,0
5.0,5.0,500.0,2000.0,1.0,MEAN,5.0,4.49526609e-06,4.72719563e-06,6.07156460e-06,7.14758651e-06,6.65843400e-06,7.17426129e-06,6.71767457e-06,5.41788059e-06,5.17252960e-06,3.55261782e-06,2.25213570e-06,1.39906850e-06,8.88495861e-07,3.50696664e-07,1.48656548e-07,0
5.0,20.0,50.0,150.0,0.1,MEAN,5.0,1.65124907e-02,1.59247215e-02,1.66490718e-02,2.36053565e-02,3.88560246e-02,3.93525804e-02,2.83689730e-02,1.64154806e-02,1.00505427e-02,2.01868511e-03,7.11796280e-04,3.26550782e-04,1.65136471e-04,4.65280018e-05,1.78731168e-05,0
5.0,20.0,50.0,150.0,0.5,MEAN,5.0,1.65124907e-02,1.59247215e-02,1.66490718e-02,2.36053565e-02,3.88560246e-02,3.93525804e-02,2.83689730e-02,1.64154806e-02,1.00505427e-02,2.01868511e-03,7.11796280e-04,3.26550782e-04,1.65136471e-04,4.65280018e-05,1.78731168e-05,0
5.0,20.0,50.0,150.0,1.0,MEAN,5.0,1.65124907e-02,1.59247215e-02,1.66490718e-02,2.36053565e-02,3.88560246e-02,3.93525804e-02,2.83689730e-02,1.64154806e-02,1.00505427e-02,2.01868511e-03,7.11796280e-04,3.26550782e-04,1.65136471e-04,4.65280018e-05,1.78731168e-05,0
5.0,20.0,50.0,300.0,0.1,MEAN,5.0,1.02938899e-02,1.04178237e-02,1.23579052e-02,1.77963761e-02,2.42147346e-02,2.28173765e-02,1.55054900e-02,8.68061746e-03,5.33372187e-03,1.17723933e-03,4.39683053e-04,2.09842680e-04,1.09176131e-04,3.22231963e-05,1.27614446e-05,0
5.0,20.0,50.0,300.0,0.5,MEAN,5.0,1.02938899e-02,1.04178237e-02,1.23579052e-02,1.77963761e-02,2.42147346e-02,2.28173765e-02,1.55054900e-02,8.68061746e-03,5.33372187e-03,1.17723933e-03,4.39683053e-04,2.09842680e-04,1.09176131e-04,3.22231963e-05,1.27614446e-05,0
5.0,20.0,50.0,300.0,1.0,MEAN,5.0,1.02938899e-02,1.04178237e-02,1.23579052e-02,1.77963761e-02,2.42147346e-02,2.28173765e-02,1.55054900e-02,8.68061746e-03,5.33372187e-03,1.17723933e-03,4.39683053e-04,2.09842680e-04,1.09176131e-04,3.22231963e-05,1.27614446e-05,0
5.0,20.0,50.0,600.0,0.1,MEAN,5.0,6.37361033e-03,6.76764486e-03,9.08408768e-03,1.32641358e-02,1.49308794e-02,1.31064788e-02,8.39851980e-03,4.55449481e-03,2.81267962e-03,6.85867376e-04,2.71596490e-04,1.34845386e-04,7.21793239e-05,2.23163117e-05,9.11169952e-06,0
5.0,20.0,50.0,600.0,0.5,MEAN,5.0,6.37361033e-03,6.76764486e-03,9.08408768e-03,1.32641358e-02,1.49308794e-02,1.31064788e-02,8.39851980e-03,4.55449481e-03,2.81267962e-03,6.85867376e-04,2.71596490e-04,1.34845386e-04,7.21793239e-05,2.23163117e-05,9.11169952e-06,0
5.0,20.0,50.0,600.0,1.0,MEAN,5.0,6.37361033e-03,6.76764486e-03,9.08408768e-03,1.32641358e-02,1.49308794e-02,1.31064788e-02,8.39851980e-03,4.55449481e-03,2.81267962e-03,6.85867376e-04,2.71596490e-04,1.34845386e-04,7.21793239e-05,2.23163117e-05,9.11169952e-06,0
5.0,20.0,50.0,1000.0,0.1,MEAN,5.0,4.46545101e-03,4.91198221e-03,7.21930969e-03,1.06437308e-02,1.04058637e-02,8.66433656e-03,5.32922972e-03,2.82613568e-03,1.75270779e-03,4.60508438e-04,1.90431612e-04,9.73411757e-05,5.32070294e-05,1.70232692e-05,7.10854653e-06,0
5.0,20.0,50.0,1000.0,0.5,MEAN,5.0,4.46545101e-03,4.91198221e-03,7.21930969e-03,1.06437308e-02,1.04058637e-02,8.66433656e-03,5.32922972e-03,2.82613568e-03,1.75270779e-03,4.60508438e-04,1.90431612e-04,9.73411757e-05,5.32070294e-05,1.70232692e-05,7.10854653e-06,0
5.0,20.0,50.0,1000.0,1.0,MEAN,5.0,4.46545101e-03,4.91198221e-03,7.21930969e-03,1.06437308e-02,1.04058637e-02,8.66433656e-03,5.32922972e-03,2.82613568e-03,1.75270779e-03,4.60508438e-04,1.90431612e-04,9.73411757e-05,5.32070294e-05,1.70232692e-05,7.10854653e-06,0
5.0,20.0,50.0,2000.0,0.1,MEAN,5.0,4.46545101e-03,4.91198221e-03,7.21930969e-03,1.06437308e-02,1.04058637e-02,8.66433656e-03,5.32922972e-03,2.82613568e-03,1.75270779e-03,4.60508438e-04,1.90431612e-04,9.73411757e-05,5.32070294e-05,1.70232692e-05,7.10854653e-06,0
5.0,20.0,50.0,2000.0,0.5,MEAN,5.0,4.46545101e-03,4.91198221e-03,7.21930969e-03,1.06437308e-02,1.04058637e-02,8.66433656e-03,5.32922972e-03,2.82613568e-03,1.75270779e-03,4.60508438e-04,1.90431612e-04,9.73411757e-05,5.32070294e-05,1.70232692e-05,7.10854653e-06,0
5.0,20.0,50.0,2000.0,1.0,MEAN,5.0,4.46545101e-03,4.91198221e-03,7.21930969e-03,1.06437308e-02,1.04058637e-02,8.66433656e-03,5.32922972e-03,2.82613568e-03,1.75270779e-03,4.60508438e-04,1.90431612e-04,9.73411757e-05,5.32070294e-05,1.70232692e-05,7.10854653e-06,0
5.0,20.0,100.0,150.0,0.1,MEAN,5.0,3.68810136e-03,3.54056030e-03,3.67076877e-03,5.09562632e-03,8.68224434e-03,9.35159995e-03,7.27043100e-03,4.50814815e-03,2.94760952e-03,6.79571037e-04,2.51791043e-04,1.17847548e-04,6.04960438e-05,1.73894112e-05,6.67991881e-06,0
5.0,20.0,100.0,150.0,0.5,MEAN,5.0,3.68810136e-03,3.54056030e-03,3.67076877e-03,5.09562632e-03,8.68224434e-03,9.35159995e-03,7.27043100e-03,4.50814815e-03,2.94760952e-03,6.79571037e-04,2.51791043e-04,1.17847548e-04,6.04960438e-05,1.73894112e-05,6.67991881e-06,0
5.0,20.0,100.0,150.0,1.0,MEAN,5.0,3.68810136e-03,3.54056030e-03,3.67076877e-03,5.09562632e-03,8.68224434e-03,9.35159995e-03,7.27043100e-03,4.50814815e-03,2.94760952e-03,6.79571037e-04,2.51791043e-04,1.17847548e-04,6.04960438e-05,1.73894112e-05,6.67991881e-06,0
5.0,20.0,100.0,300.0,0.1,MEAN,5.0,2.27731907e-03,2.29358737e-03,2.68781839e-03,3.78050910e-03,5.33080040e-03,5.35272114e-03,3.93345691e-03,2.36471859e-03,1.55429462e-03,3.95918968e-04,1.55533401e-04,7.57291762e-05,3.99955880e-05,1.20431107e-05,4.76947216e-06,0
5.0,20.0,100.0,300.0,0.5,MEAN,5.0,2.27731907e-03,2.29358737e-03,2.68781839e-03,3.78050910e-03,5.33080040e-03,5.35272114e-03,3.93345691e-03,2.36471859e-03,1.55429462e-03,3.95918968e-04,1.55533401e-04,7.57291762e-05,3.99955880e-05,1.20431107e-05,4.76947216e-06,0
5.0,20.0,100.0,300.0,1.0,MEAN,5.0,2.27731907e-03,2.29358737e-03,2.68781839e-03,3.78050910e-03,5.33080040e-03,5.35272114e-03,3.93345691e-03,2.36471859e-03,1.55429462e-03,3.95918968e-04,1.55533401e-04,7.57291762e-05,3.99955880e-05,1.20431107e-05,4.76947216e-06,0
5.0,20.0,100.0,600.0,0.1,MEAN,5.0,1.40405293e-03,1.48347052e-03,1.96380185e-03,2.79761028e-03,3.26531018e-03,3.05743991e-03,2.12382974e-03,1.23824724e-03,8.18444326e-04,2.30613084e-04,9.60744456e-05,4.86638347e-05,2.64421764e-05,8.34051554e-06,3.40541360e-06,0
