rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,500.0,1000.0,MEAN,5.0,1.79969677e-05,1.94687544e-05,2.60992462e-05,3.81100104e-05,4.02258679e-05,3.87001157e-05,2.62385286e-05,1.72707955e-05,1.25811741e-05,5.25729813e-06,2.75343083e-06,1.77087857e-06,1.15863583e-06,4.61457990e-07,2.17676103e-07,0
5.0,5.0,500.0,2000.0,MEAN,5.0,1.79969677e-05,1.94687544e-05,2.60992462e-05,3.81100104e-05,4.02258679e-05,3.87001157e-05,2.62385286e-05,1.72707955e-05,1.25811741e-05,5.25729813e-06,2.75343083e-06,1.77087857e-06,1.15863583e-06,4.61457990e-07,2.17676103e-07,0
5.0,20.0,50.0,150.0,MEAN,5.0,1.83793561e-02,1.74244400e-02,1.80602412e-02,2.46706312e-02,4.06095297e-02,4.08294023e-02,2.89406354e-02,1.74763047e-02,1.04829731e-02,2.12061173e-03,7.21441254e-04,3.58433875e-04,1.95337824e-04,5.07551558e-05,1.89566842e-05,0
5.0,20.0,50.0,300.0,MEAN,5.0,1.36587294e-02,1.35921860e-02,1.60432546e-02,2.32601208e-02,3.20579415e-02,2.93158392e-02,1.90018819e-02,1.08283141e-02,6.45348382e-03,1.40237548e-03,5.01372261e-04,2.59135703e-04,1.45293489e-04,3.95466309e-05,1.52277954e-05,0
5.0,20.0,50.0,600.0,MEAN,5.0,1.00298796e-02,1.04732302e-02,1.40115901e-02,2.14954840e-02,2.48385056e-02,2.07036509e-02,1.22783223e-02,6.61657437e-03,3.92849903e-03,9.25809285e-04,3.48433282e-04,1.87346089e-04,1.08070304e-04,3.08133135e-05,1.22324005e-05,0
5.0,20.0,50.0,1000.0,MEAN,5.0,7.95299967e-03,8.60339363e-03,1.26150922e-02,2.01571971e-02,2.04094159e-02,1.58720265e-02,8.85244357e-03,4.58698446e-03,2.71828675e-03,6.81477794e-04,2.66470117e-04,1.47509344e-04,8.68914379e-05,2.56373632e-05,1.04089643e-05,0
5.0,20.0,50.0,2000.0,MEAN,5.0,7.95299967e-03,8.60339363e-03,1.26150922e-02,2.01571971e-02,2.04094159e-02,1.58720265e-02,8.85244357e-03,4.58698446e-03,2.71828675e-03,6.81477794e-04,2.66470117e-04,1.47509344e-04,8.68914379e-05,2.56373632e-05,1.04089643e-05,0
5.0,20.0,100.0,150.0,MEAN,5.0,4.54009934e-03,4.30728999e-03,4.47024875e-03,6.08588117e-03,1.04512646e-02,1.10867442e-02,8.23535514e-03,5.21123474e-03,3.25052248e-03,7.14505510e-04,2.51403057e-04,1.26792271e-04,6.97931354e-05,1.86868668e-05,7.08489254e-06,0
5.0,20.0,100.0,300.0,MEAN,5.0,3.31933715e-03,3.30402906e-03,3.87989157e-03,5.58299846e-03,8.04265409e-03,7.78571637e-03,5.31303913e-03,3.18412118e-03,1.97912770e-03,4.71711058e-04,1.74714876e-04,9.16664837e-05,5.19126179e-05,1.45601350e-05,5.69124800e-06,0
5.0,20.0,100.0,600.0,MEAN,5.0,2.41965723e-03,2.52676028e-03,3.35330857e-03,5.09623623e-03,6.16072688e-03,5.44545441e-03,3.41439578e-03,1.93897566e-03,1.20174064e-03,3.11290116e-04,1.21419600e-04,6.62718018e-05,3.86129651e-05,1.13447447e-05,4.57174679e-06,0
5.0,20.0,100.0,1000.0,MEAN,5.0,1.91470525e-03,2.07128928e-03,3.00771584e-03,4.75775412e-03,5.05166062e-03,4.17464518e-03,2.46171628e-03,1.34421042e-03,8.31533557e-04,2.29137478e-04,9.28578253e-05,5.21799028e-05,3.10458648e-05,9.43907130e-06,3.89025434e-06,0
5.0,20.0,100.0,2000.0,MEAN,5.0,1.91470525e-03,2.07128928e-03,3.00771584e-03,4.75775412e-03,5.05166062e-03,4.17464518e-03,2.46171628e-03,1.34421042e-03,8.31533557e-04,2.29137478e-04,9.28578253e-05,5.21799028e-05,3.10458648e-05,9.43907130e-06,3.89025434e-06,0
5.0,20.0,250.0,150.0,MEAN,5.0,5.47687244e-04,5.19708734e-04,5.25135803e-04,6.95110625e-04,1.22314914e-03,1.39752975e-03,1.10976660e-03,7.60164393e-04,5.06803318e-04,1.31824871e-04,5.07180920e-05,2.67564200e-05,1.51766901e-05,4.44617960e-06,1.76330348e-06,0
5.0,20.0,250.0,300.0,MEAN,5.0,3.98559261e-04,3.96750322e-04,4.52754940e-04,6.32680329e-04,9.34451668e-04,9.75271126e-04,7.12426166e-04,4.62644253e-04,3.07616827e-04,8.69885283e-05,3.52470063e-05,1.93439783e-05,1.12885273e-05,3.46430995e-06,1.41645154e-06,0
5.0,20.0,250.0,600.0,MEAN,5.0,2.89933284e-04,3.02771143e-04,3.90151040e-04,5.75510686e-04,7.13500122e-04,6.80266793e-04,4.57135688e-04,2.81456856e-04,1.86655031e-04,5.73989897e-05,2.44952325e-05,1.39850493e-05,8.39648484e-06,2.69926580e-06,1.13782738e-06,0
5.0,20.0,250.0,1000.0,MEAN,5.0,2.29296181e-04,2.48047954e-04,3.49571409e-04,5.36615564e-04,5.84713608e-04,5.21512988e-04,3.29586230e-04,1.95122407e-04,1.29154382e-04,4.22508107e-05,1.87331522e-05,1.10112973e-05,6.75100016e-06,2.24584714e-06,9.68215892e-07,0
5.0,20.0,250.0,2000.0,MEAN,5.0,2.29296181e-04,2.48047954e-04,3.49571409e-04,5.36615564e-04,5.84713608e-04,5.21512988e-04,3.29586230e-04,1.95122407e-04,1.29154382e-04,4.22508107e-05,1.87331522e-05,1.10112973e-05,6.75100016e-06,2.24584714e-06,9.68215892e-07,0
5.0,20.0,500.0,150.0,MEAN,5.0,8.32411858e-05,7.89905565e-05,7.59515092e-05,9.56531698e-05,1.60590280e-04,1.92022767e-04,1.58704967e-04,1.17271510e-04,8.34924207e-05,2.65103254e-05,1.16911882e-05,6.64807890e-06,3.96423708e-06,1.34931695e-06,5.76801599e-07,0
5.0,20.0,500.0,300.0,MEAN,5.0,6.05428514e-05,6.02685256e-05,6.54321592e-05,8.69828044e-05,1.22583087e-04,1.33906429e-04,1.01823920e-04,7.13402462e-05,5.06596481e-05,1.74926691e-05,8.12489917e-06,4.80633410e-06,2.94862702e-06,1.05133927e-06,4.63340965e-07,0
5.0,20.0,500.0,600.0,MEAN,5.0,4.40315400e-05,4.59813295e-05,5.63653942e-05,7.90909615e-05,9.35634514e-05,9.33724288e-05,6.53247930e-05,4.33961311e-05,3.07366238e-05,1.15423160e-05,5.64647370e-06,3.47481880e-06,2.19320922e-06,8.19166556e-07,3.72199133e-07,0
5.0,20.0,500.0,1000.0,MEAN,5.0,3.48203899e-05,3.76680629e-05,5.04966137e-05,7.37349448e-05,7.66700175e-05,7.15819080e-05,4.70979241e-05,3.00847156e-05,2.12679489e-05,8.49618105e-06,4.31823830e-06,2.73594051e-06,1.76339933e-06,6.81564172e-07,3.16716861e-07,0
5.0,20.0,500.0,2000.0,MEAN,5.0,3.48203899e-05,3.76680629e-05,5.04966137e-05,7.37349448e-05,7.66700175e-05,7.15819080e-05,4.70979241e-05,3.00847156e-05,2.12679489e-05,8.49618105e-06,4.31823830e-06,2.73594051e-06,1.76339933e-06,6.81564172e-07,3.16716861e-07,0
5.0,50.0,50.0,150.0,MEAN,5.0,6.30528494e-02,5.96319446e-02,5.95848184e-02,7.95892189e-02,1.29091716e-01,1.25094210e-01,8.60419802e-02,4.98954420e-02,2.85670733e-02,5.49830587e-03,1.77446017e-03,8.55549608e-04,4.52473722e-04,1.10721041e-04,4.01313009e-05,0
5.0,50.0,50.0,300.0,MEAN,5.0,4.94814042e-02,4.91954652e-02,5.71041321e-02,8.20809280e-02,1.11070424e-01,9.69233666e-02,6.00502294e-02,3.24593172e-02,1.82774170e-02,3.65756511e-03,1.23317748e-03,6.18533751e-04,3.36553091e-04,8.62698556e-05,3.22372432e-05,0
5.0,50.0,50.0,600.0,MEAN,5.0,3.72749071e-02,3.89147564e-02,5.17062404e-02,7.91549193e-02,8.95691325e-02,7.08319434e-02,3.95606671e-02,2.00770607e-02,1.12262711e-02,2.41793294e-03,8.57007258e-04,4.47178788e-04,2.50330522e-04,6.72184349e-05,2.58959921e-05,0
5.0,50.0,50.0,1000.0,MEAN,5.0,2.97714199e-02,3.22061025e-02,4.71777447e-02,7.54032674e-02,7.41430137e-02,5.43017951e-02,2.85225102e-02,1.39185633e-02,7.76791666e-03,1.77981322e-03,6.55411417e-04,3.52091782e-04,2.01272488e-04,5.59271819e-05,2.20357776e-05,0
5.0,50.0,50.0,2000.0,MEAN,5.0,2.97714199e-02,3.22061025e-02,4.71777447e-02,7.54032674e-02,7.41430137e-02,5.43017951e-02,2.85225102e-02,1.39185633e-02,7.76791666e-03,1.77981322e-03,6.55411417e-04,3.52091782e-04,2.01272488e-04,5.59271819e-05,2.20357776e-05,0
5.0,50.0,100.0,150.0,MEAN,5.0,1.66189868e-02,1.57569899e-02,1.61927087e-02,2.19180857e-02,3.66987457e-02,3.68916560e-02,2.60075405e-02,1.55751383e-02,9.17992017e-03,1.86270758e-03,6.18352095e-04,3.02642102e-04,1.61666539e-04,4.07648708e-05,1.49987176e-05,0
5.0,50.0,100.0,300.0,MEAN,5.0,1.23246856e-02,1.22650626e-02,1.43417589e-02,2.05928853e-02,2.88759859e-02,2.64129179e-02,1.70374008e-02,9.63295496e-03,5.64325499e-03,1.23155266e-03,4.29729293e-04,2.18799909e-04,1.20248692e-04,3.17625525e-05,1.20483721e-05,0
5.0,50.0,100.0,600.0,MEAN,5.0,9.04169793e-03,9.44144898e-03,1.25087108e-02,1.90003688e-02,2.23401523e-02,1.86301587e-02,1.10011589e-02,5.88354505e-03,3.43415613e-03,8.12995716e-04,2.98644198e-04,1.58185016e-04,8.94418108e-05,2.47482393e-05,9.67838803e-06,0
5.0,50.0,100.0,1000.0,MEAN,5.0,7.16755321e-03,7.75370619e-03,1.12564710e-02,1.78071820e-02,1.83516041e-02,1.42824129e-02,7.93163235e-03,4.07881476e-03,2.37623099e-03,5.98437567e-04,2.28393527e-04,1.24548881e-04,7.19136270e-05,2.05910864e-05,8.23566851e-06,0
5.0,50.0,100.0,2000.0,MEAN,5.0,7.16755321e-03,7.75370619e-03,1.12564710e-02,1.78071820e-02,1.83516041e-02,1.42824129e-02,7.93163235e-03,4.07881476e-03,2.37623099e-03,5.98437567e-04,2.28393527e-04,1.24548881e-04,7.19136270e-05,2.05910864e-05,8.23566851e-06,0
5.0,50.0,250.0,150.0,MEAN,5.0,2.04462938e-03,1.94002996e-03,1.95789916e-03,2.58979942e-03,4.42509909e-03,4.76519438e-03,3.56699892e-03,2.30239295e-03,1.44620396e-03,3.44211546e-04,1.24746448e-04,6.38651819e-05,3.51547891e-05,9.69922415e-06,3.73291349e-06,0
5.0,50.0,250.0,300.0,MEAN,5.0,1.49050287e-03,1.48369690e-03,1.69225977e-03,2.36415261e-03,3.38985272e-03,3.33323451e-03,2.29411896e-03,1.40332469e-03,8.78829968e-04,2.27178325e-04,8.66936960e-05,4.61723464e-05,2.61483758e-05,7.55729406e-06,2.99862794e-06,0
5.0,50.0,250.0,600.0,MEAN,5.0,1.08510977e-03,1.13315051e-03,1.45987961e-03,2.15332872e-03,2.59142755e-03,2.32735000e-03,1.47288793e-03,8.54041087e-04,5.33395315e-04,1.49908602e-04,6.02485271e-05,3.33810622e-05,1.94493432e-05,5.88837753e-06,2.40878058e-06,0
5.0,50.0,250.0,1000.0,MEAN,5.0,8.58352371e-04,9.28548175e-04,1.30855525e-03,2.00873542e-03,2.12413965e-03,1.78421482e-03,1.06192499e-03,5.92070828e-04,3.69078412e-04,1.10346192e-04,4.60761458e-05,2.62829821e-05,1.56377962e-05,4.89925660e-06,2.04971306e-06,0
5.0,50.0,250.0,2000.0,MEAN,5.0,8.58352371e-04,9.28548175e-04,1.30855525e-03,2.00873542e-03,2.12413965e-03,1.78421482e-03,1.06192499e-03,5.92070828e-04,3.69078412e-04,1.10346192e-04,4.60761458e-05,2.62829821e-05,1.56377962e-05,4.89925660e-06,2.04971306e-06,0
5.0,50.0,500.0,150.0,MEAN,5.0,3.11476606e-04,2.95568540e-04,2.84144393e-04,3.57811944e-04,5.83022547e-04,6.56618246e-04,5.11158318e-04,3.55744419e-04,2.38540382e-04,6.92347469e-05,2.87556992e-05,1.58683699e-05,9.18262925e-06,2.94349672e-06,1.22108899e-06,0
5.0,50.0,500.0,300.0,MEAN,5.0,2.26603620e-04,2.25575565e-04,2.44883079e-04,3.25525012e-04,4.45222204e-04,4.58054740e-04,3.28047475e-04,2.16460447e-04,1.44761829e-04,4.56852388e-05,1.99840387e-05,1.14722897e-05,6.83010329e-06,2.29346904e-06,9.80892831e-07,0
5.0,50.0,500.0,600.0,MEAN,5.0,1.64823213e-04,1.72121530e-04,2.10985674e-04,2.96048965e-04,3.39885338e-04,3.19448365e-04,2.10476018e-04,1.31679244e-04,8.78345641e-05,3.01450272e-05,1.38880790e-05,8.29408176e-06,5.08027818e-06,1.78698865e-06,7.87945570e-07,0
5.0,50.0,500.0,1000.0,MEAN,5.0,1.30347352e-04,1.41007389e-04,1.89029325e-04,2.76020095e-04,2.78526329e-04,2.44898493e-04,1.51749176e-04,9.12878651e-05,6.07763316e-05,2.21894469e-05,1.06211483e-05,6.53044535e-06,4.08468060e-06,1.48681436e-06,6.70489600e-07,0
5.0,50.0,500.0,2000.0,MEAN,5.0,1.30347352e-04,1.41007389e-04,1.89029325e-04,2.76020095e-04,2.78526329e-04,2.44898493e-04,1.51749176e-04,9.12878651e-05,6.07763316e-05,2.21894469e-05,1.06211483e-05,6.53044535e-06,4.08468060e-06,1.48681436e-06,6.70489600e-07,0
7.0,5.0,50.0,150.0,MEAN,5.0,1.14790218e-01,1.08230491e-01,1.03617620e-01,1.34569388e-01,2.35005308e-01,2.68027927e-01,2.44986027e-01,1.89009942e-01,1.35913228e-01,4.55894705e-02,2.07119354e-02,1.26569079e-02,8.34939390e-03,3.17870392e-03,1.58188491e-03,0
7.0,5.0,50.0,300.0,MEAN,5.0,9.62785341e-02,9.56063480e-02,1.08621924e-01,1.54360450e-01,2.25104551e-01,2.28963868e-01,1.85239163e-01,1.31146156e-01,9.15141370e-02,3.05646774e-02,1.43939508e-02,9.15052107e-03,6.21033706e-03,2.47673421e-03,1.27071844e-03,0
7.0,5.0,50.0,600.0,MEAN,5.0,7.50090473e-02,7.82874438e-02,1.03065275e-01,1.57322847e-01,1.91452209e-01,1.75227858e-01,1.25286370e-01,8.24746511e-02,5.68995847e-02,2.02433381e-02,1.00032090e-02,6.61551437e-03,4.61929175e-03,1.92978320e-03,1.02076082e-03,0
7.0,5.0,50.0,1000.0,MEAN,5.0,6.05032040e-02,6.54511070e-02,9.57499232e-02,1.53089916e-01,1.60084719e-01,1.34334803e-01,9.03290720e-02,5.71762401e-02,3.93711526e-02,1.49009075e-02,7.65012322e-03,5.20880755e-03,3.71403509e-03,1.60562031e-03,8.68599572e-04,0
7.0,5.0,50.0,2000.0,MEAN,5.0,6.05032040e-02,6.54511070e-02,9.57499232e-02,1.53089916e-01,1.60084719e-01,1.34334803e-01,9.03290720e-02,5.71762401e-02,3.93711526e-02,1.49009075e-02,7.65012322e-03,5.20880755e-03,3.71403509e-03,1.60562031e-03,8.68599572e-04,0
7.0,5.0,100.0,150.0,MEAN,5.0,4.11017626e-02,3.89190987e-02,3.92019818e-02,5.24271152e-02,9.34292224e-02,1.08290477e-01,9.87343470e-02,7.71438082e-02,5.62935894e-02,1.91454098e-02,8.88571391e-03,5.51205338e-03,3.67268592e-03,1.44081306e-03,7.27858234e-04,0
7.0,5.0,100.0,300.0,MEAN,5.0,3.13925854e-02,3.12255862e-02,3.61878549e-02,5.17238474e-02,7.70001311e-02,8.07514118e-02,6.68140734e-02,4.89620367e-02,3.53206090e-02,1.26978752e-02,6.17520598e-03,3.98502833e-03,2.73176924e-03,1.12263028e-03,5.84684333e-04,0
7.0,5.0,100.0,600.0,MEAN,5.0,2.33447902e-02,2.43743284e-02,3.21759860e-02,4.88196528e-02,6.08475551e-02,5.79957581e-02,4.35848497e-02,3.00971658e-02,2.15956887e-02,8.38841396e-03,4.29151437e-03,2.88103945e-03,2.03190890e-03,8.74714003e-04,4.69673563e-04,0
7.0,5.0,100.0,1000.0,MEAN,5.0,1.85767475e-02,2.00959293e-02,2.91594566e-02,4.61350696e-02,5.01787974e-02,4.44612505e-02,3.14238715e-02,2.08651113e-02,1.49429449e-02,6.17462299e-03,3.28201131e-03,2.26842226e-03,1.63370875e-03,7.27780494e-04,3.99660968e-04,0
7.0,5.0,100.0,2000.0,MEAN,5.0,1.85767475e-02,2.00959293e-02,2.91594566e-02,4.61350696e-02,5.01787974e-02,4.44612505e-02,3.14238715e-02,2.08651113e-02,1.49429449e-02,6.17462299e-03,3.28201131e-03,2.26842226e-03,1.63370875e-03,7.27780494e-04,3.99660968e-04,0
7.0,5.0,250.0,150.0,MEAN,5.0,6.79317056e-03,6.44409578e-03,6.47831265e-03,8.54990100e-03,1.53656828e-02,1.88007440e-02,1.78912211e-02,1.48916167e-02,1.14842390e-02,4.48107749e-03,2.26171180e-03,1.46757950e-03,1.00762965e-03,4.32525137e-04,2.28556727e-04,0
7.0,5.0,250.0,300.0,MEAN,5.0,4.97973949e-03,4.95656597e-03,5.64400042e-03,7.87833338e-03,1.18732604e-02,1.32500958e-02,1.15751057e-02,9.11932000e-03,7.00471945e-03,2.95917436e-03,1.57179750e-03,1.06101089e-03,7.49481916e-04,3.37008202e-04,1.83598129e-04,0
7.0,5.0,250.0,600.0,MEAN,5.0,3.63428824e-03,3.79511920e-03,4.88618977e-03,7.20570769e-03,9.11164825e-03,9.28171044e-03,7.44517282e-03,5.55627045e-03,4.25502429e-03,1.95293126e-03,1.09233466e-03,7.67074656e-04,5.57469845e-04,2.62584679e-04,1.47483321e-04,0
7.0,5.0,250.0,1000.0,MEAN,5.0,2.87679895e-03,3.11205975e-03,4.38526445e-03,6.73189340e-03,7.47382415e-03,7.11563844e-03,5.36782184e-03,3.85192534e-03,2.94423116e-03,1.43753209e-03,8.35381803e-04,6.03966062e-04,4.48220569e-04,2.18476302e-04,1.25498558e-04,0
7.0,5.0,250.0,2000.0,MEAN,5.0,2.87679895e-03,3.11205975e-03,4.38526445e-03,6.73189340e-03,7.47382415e-03,7.11563844e-03,5.36782184e-03,3.85192534e-03,2.94423116e-03,1.43753209e-03,8.35381803e-04,6.03966062e-04,4.48220569e-04,2.18476302e-04,1.25498558e-04,0
7.0,5.0,500.0,150.0,MEAN,5.0,1.22969073e-03,1.16683212e-03,1.12089080e-03,1.41088505e-03,2.41006528e-03,3.07305879e-03,3.02941705e-03,2.71143472e-03,2.22780163e-03,1.05494299e-03,6.09709291e-04,4.26441639e-04,3.07803171e-04,1.53506909e-04,8.74344923e-05,0
7.0,5.0,500.0,300.0,MEAN,5.0,8.95572542e-04,8.91496758e-04,9.67496491e-04,1.28589163e-03,1.84350119e-03,2.14684305e-03,1.94640588e-03,1.65131516e-03,1.35293722e-03,6.96191343e-04,4.23723102e-04,3.08302895e-04,2.28946132e-04,1.19607180e-04,7.02355578e-05,0
7.0,5.0,500.0,600.0,MEAN,5.0,6.51716269e-04,6.80572100e-04,8.34137516e-04,1.17039008e-03,1.40837251e-03,1.49814923e-03,1.24925686e-03,1.00476673e-03,8.21030786e-04,4.59387493e-04,2.94470142e-04,2.22892469e-04,1.70291720e-04,9.31936160e-05,5.64198197e-05,0
7.0,5.0,500.0,1000.0,MEAN,5.0,5.15465935e-04,5.57620055e-04,7.47512837e-04,1.09152189e-03,1.15427626e-03,1.14852408e-03,9.00690264e-04,6.96561920e-04,5.68104821e-04,3.38150447e-04,2.25201342e-04,1.75497242e-04,1.36919134e-04,7.75391644e-05,4.80095374e-05,0
7.0,5.0,500.0,2000.0,MEAN,5.0,5.15465935e-04,5.57620055e-04,7.47512837e-04,1.09152189e-03,1.15427626e-03,1.14852408e-03,9.00690264e-04,6.96561920e-04,5.68104821e-04,3.38150447e-04,2.25201342e-04,1.75497242e-04,1.36919134e-04,7.75391644e-05,4.80095374e-05,0
7.0,20.0,50.0,150.0,MEAN,5.0,1.87029976e-01,1.75500962e-01,1.58196817e-01,1.96698673e-01,3.41475786e-01,3.92077620e-01,3.68213963e-01,2.87289191e-01,2.06522292e-01,7.24844509e-02,3.24827900e-02,1.95544540e-02,1.27074575e-02,4.69488625e-03,2.30162896e-03,0
7.0,20.0,50.0,300.0,MEAN,5.0,1.73185318e-01,1.71627781e-01,1.88445016e-01,2.62744928e-01,3.85450547e-01,3.91258296e-01,3.17660137e-01,2.21937010e-01,1.51441378e-01,4.92341630e-02,2.25742041e-02,1.41372095e-02,9.45189497e-03,3.65808837e-03,1.84888442e-03,0
7.0,20.0,50.0,600.0,MEAN,5.0,1.42658346e-01,1.48822345e-01,1.92856652e-01,2.92907622e-01,3.58529335e-01,3.24111445e-01,2.24887939e-01,1.43666036e-01,9.61864614e-02,3.27147567e-02,1.56881516e-02,1.02207247e-02,7.03038165e-03,2.85025234e-03,1.48519822e-03,0
7.0,20.0,50.0,1000.0,MEAN,5.0,1.17061173e-01,1.26634341e-01,1.84824041e-01,2.95690963e-01,3.05119392e-01,2.48473465e-01,1.62139895e-01,9.95975714e-02,6.65553513e-02,2.40809757e-02,1.19977849e-02,8.04741094e-03,5.65261636e-03,2.37147005e-03,1.26380492e-03,0
7.0,20.0,50.0,2000.0,MEAN,5.0,1.17061173e-01,1.26634341e-01,1.84824041e-01,2.95690963e-01,3.05119392e-01,2.48473465e-01,1.62139895e-01,9.95975714e-02,6.65553513e-02,2.40809757e-02,1.19977849e-02,8.04741094e-03,5.65261636e-03,2.37147005e-03,1.26380492e-03,0
