rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
7.0,5.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.46325091,0.46313348,0.45695004,0.45523784,0.46352077,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46910399,0.46935412,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46910399,0.46935412,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.43335241,0.43274200,0.41789576,0.40973863,0.41770878,0.42820469,0.44339475,0.45162347,0.45643488,0.46829456,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.45620403,0.45596632,0.44912595,0.44595060,0.45130304,0.45693132,0.46350369,0.46626875,0.46740556,0.46967721,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46694747,0.46689412,0.46406612,0.46328926,0.46707711,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46959722,0.46970972,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46959722,0.46970972,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.45919985,0.45901302,0.45440805,0.45195898,0.45462683,0.45783690,0.46228883,0.46468699,0.46608543,0.46951237,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46605802,0.46598920,0.46399340,0.46307981,0.46466824,0.46629241,0.46816334,0.46894693,0.46926826,0.46990910,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46914008,0.46912500,0.46832320,0.46810395,0.46917784,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46988693,0.46991852,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46988693,0.46991852,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46653390,0.46647334,0.46497446,0.46418476,0.46507046,0.46611083,0.46753716,0.46830416,0.46875110,0.46984482,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46874562,0.46872365,0.46808499,0.46779373,0.46830431,0.46882248,0.46941721,0.46966600,0.46976796,0.46997118,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46972740,0.46972263,0.46946803,0.46939847,0.46973947,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996418,0.46997419,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996418,0.46997419,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.39469218,0.39352232,0.36540690,0.34922621,0.36240220,0.38262403,0.41403976,0.43116862,0.44122884,0.46632263,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.44022050,0.43971917,0.42546317,0.41869223,0.42951691,0.44145569,0.45572624,0.46177655,0.46427548,0.46928576,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.46325091,0.46313348,0.45695004,0.45523784,0.46352077,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46910399,0.46935412,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46910399,0.46935412,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.43335241,0.43274200,0.41789576,0.40973863,0.41770878,0.42820469,0.44339475,0.45162347,0.45643488,0.46829456,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.45620403,0.45596632,0.44912595,0.44595060,0.45130304,0.45693132,0.46350369,0.46626875,0.46740556,0.46967721,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46694747,0.46689412,0.46406612,0.46328926,0.46707711,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46959722,0.46970972,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46959722,0.46970972,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.45919985,0.45901302,0.45440805,0.45195898,0.45462683,0.45783690,0.46228883,0.46468699,0.46608543,0.46951237,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46605802,0.46598920,0.46399340,0.46307981,0.46466824,0.46629241,0.46816334,0.46894693,0.46926826,0.46990910,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46914008,0.46912500,0.46832320,0.46810395,0.46917784,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46988693,0.46991852,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46988693,0.46991852,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46653390,0.46647334,0.46497446,0.46418476,0.46507046,0.46611083,0.46753716,0.46830416,0.46875110,0.46984482,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46874562,0.46872365,0.46808499,0.46779373,0.46830431,0.46882248,0.46941721,0.46966600,0.46976796,0.46997118,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46972740,0.46972263,0.46946803,0.46939847,0.46973947,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996418,0.46997419,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996418,0.46997419,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.39469218,0.39352232,0.36540690,0.34922621,0.36240220,0.38262403,0.41403976,0.43116862,0.44122884,0.46632263,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.44022050,0.43971917,0.42546317,0.41869223,0.42951691,0.44145569,0.45572624,0.46177655,0.46427548,0.46928576,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.46325091,0.46313348,0.45695004,0.45523784,0.46352077,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46910399,0.46935412,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46910399,0.46935412,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.43335241,0.43274200,0.41789576,0.40973863,0.41770878,0.42820469,0.44339475,0.45162347,0.45643488,0.46829456,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.45620403,0.45596632,0.44912595,0.44595060,0.45130304,0.45693132,0.46350369,0.46626875,0.46740556,0.46967721,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46694747,0.46689412,0.46406612,0.46328926,0.46707711,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46959722,0.46970972,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46959722,0.46970972,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
