rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,20.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,1.03137946,1.03137839,1.10471368,1.15963495,1.09184432,0.97024965,0.85906851,0.75930530,0.67969257,0.63087100,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,1.03142178,1.03142130,1.10477269,1.15970123,1.09190190,0.97029597,0.85909742,0.75932235,0.67970335,0.63087219,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,1.03144050,1.03144038,1.10479879,1.15973043,1.09192729,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10480821,1.15974092,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10480821,1.15974092,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.61599141,0.61494285,0.66990119,0.71728998,0.63619220,0.57191360,0.57220811,0.56594121,0.55687332,0.54797053,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.65639275,0.65595597,0.72435606,0.77839518,0.69075596,0.61599672,0.60012895,0.58234131,0.56735158,0.54923934,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67637646,0.67627549,0.75208336,0.80970794,0.71819586,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76263273,0.82164794,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76263273,0.82164794,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.66581011,0.66552919,0.73964572,0.79541045,0.70163220,0.62135386,0.60057330,0.58169550,0.56678462,0.54917490,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67616677,0.67606217,0.75418931,0.81184018,0.71579385,0.63260633,0.60763377,0.58587557,0.56946063,0.54947591,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.68085951,0.68083644,0.76082581,0.81934613,0.72222733,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76323277,0.82206976,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76323277,0.82206976,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.71323138,0.71320283,0.79482454,0.85426736,0.76050305,0.67785889,0.64951104,0.62590635,0.60849041,0.57789063,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.71427280,0.71426249,0.79629928,0.85593331,0.76192939,0.67899364,0.65022290,0.62632960,0.60876209,0.57792056,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.71473354,0.71473128,0.79695213,0.85667092,0.76256043,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79718596,0.85693508,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79718596,0.85693508,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,1.03119814,1.03119385,1.10445261,1.15934300,1.09160459,0.97006768,0.85896462,0.75924712,0.67965627,0.63086700,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,1.03135645,1.03135478,1.10467374,1.15959108,1.09181964,0.97024107,0.85907292,0.75931096,0.67969662,0.63087142,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,1.03142631,1.03142595,1.10477138,1.15970051,1.09191465,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10480630,1.15973961,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10480630,1.15973961,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.56597584,0.56433046,0.60397148,0.64454418,0.57311541,0.52371132,0.54449630,0.55095559,0.54748911,0.54661965,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.63374239,0.63295054,0.69117481,0.74133205,0.66216558,0.59669352,0.59126079,0.57814646,0.56484473,0.54895115,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67090636,0.67071152,0.74156028,0.79810894,0.71325058,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76188874,0.82112455,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76188874,0.82112455,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.64205527,0.64139038,0.70589685,0.75750071,0.67022413,0.59772849,0.58703119,0.57413214,0.56201994,0.54861593,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.66703653,0.66677624,0.74031591,0.79627508,0.70422775,0.62496626,0.60419500,0.58425772,0.56849551,0.54936826,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67882079,0.67876220,0.75683713,0.81494856,0.72039634,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76296091,0.82187867,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76296091,0.82187867,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.70944029,0.70934576,0.78930753,0.84805381,0.75545377,0.67407304,0.64734101,0.62468064,0.60771465,0.57780486,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.71289641,0.71286201,0.79418856,0.85356581,0.76018560,0.67784274,0.64970696,0.62608677,0.60861701,0.57790458,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.71443403,0.71442652,0.79636472,0.85602415,0.76229209,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79714638,0.85690731,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79714638,0.85690731,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,1.03046775,1.03045058,1.10340190,1.15816772,1.09063888,0.96933490,0.85854620,0.75901276,0.67951006,0.63085097,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,1.03109300,1.03108680,1.10427511,1.15914702,1.09148848,0.97001970,0.85897416,0.75926489,0.67966950,0.63086843,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,1.03136909,1.03136778,1.10466087,1.15957963,1.09186375,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10479879,1.15973449,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10479879,1.15973449,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.50448668,0.50246799,0.52909631,0.56440824,0.50357974,0.47148034,0.51465321,0.53572929,0.53797150,0.54468364,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.60032797,0.59907073,0.64425862,0.68926984,0.62036121,0.56773275,0.57759112,0.57163054,0.56094074,0.54848456,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.66203713,0.66169322,0.72484940,0.77969539,0.70516580,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76065218,0.82025355,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76065218,0.82025355,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.61056292,0.60944003,0.66254258,0.70910519,0.62918150,0.56657237,0.56913859,0.56425816,0.55581748,0.54783148,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.65408486,0.65361059,0.72092611,0.77455670,0.68783712,0.61404312,0.59923893,0.58192128,0.56710070,0.54921085,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67583632,0.67572606,0.75103718,0.80855471,0.71770883,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76255989,0.82159668,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76255989,0.82159668,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.70447820,0.70429832,0.78211814,0.83996183,0.74885064,0.66911316,0.64449686,0.62307632,0.60669965,0.57769167,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.71107876,0.71101266,0.79140639,0.85044581,0.75788271,0.67632103,0.64902425,0.62576526,0.60842496,0.57788342,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.71403688,0.71402246,0.79558659,0.85516745,0.76193613,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79709387,0.85687041,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79709387,0.85687041,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,1.02955580,1.02952266,1.10209048,1.15670121,1.08943319,0.96841967,0.85802376,0.75872016,0.67932761,0.63083088,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,1.03076363,1.03075171,1.10377669,1.15859210,1.09107459,0.96974301,0.85885066,0.75920725,0.67963558,0.63086474,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,1.03129768,1.03129506,1.10452259,1.15942860,1.09180021,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10478950,1.15972805,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10478950,1.15972805,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.40693134,0.40591568,0.43020412,0.46793988,0.44197619,0.44903347,0.51157451,0.54292697,0.54245210,0.54004371,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.51506150,0.51306999,0.53814775,0.57410342,0.51872861,0.49196240,0.53799421,0.55213070,0.54911596,0.54687631,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.63146096,0.63063496,0.67118353,0.72058195,0.67641401,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.75599205,0.81695604,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.75599205,0.81695604,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.50015742,0.49813297,0.52411014,0.55921823,0.49923101,0.46836251,0.51290202,0.53490263,0.53745329,0.54453176,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.59765631,0.59636539,0.64061773,0.68525112,0.61704791,0.56539541,0.57646495,0.57109046,0.56061649,0.54844475,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
