rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970568,0.67970574,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.56440604,0.56430739,0.56199896,0.56108493,0.56262320,0.56434488,0.56675619,0.56818467,0.56887209,0.54941040,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56802177,0.56798565,0.56698561,0.56664729,0.56750423,0.56833953,0.56929511,0.56971055,0.56986034,0.54952013,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56963784,0.56962997,0.56922352,0.56914669,0.56968975,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57002950,0.57004732,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57002950,0.57004732,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.56876934,0.56874627,0.56820357,0.56798851,0.56835365,0.56875658,0.56931621,0.56964684,0.56980610,0.54951417,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56961155,0.56960320,0.56937152,0.56929314,0.56949216,0.56968516,0.56990534,0.57000095,0.57003546,0.54953945,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56998432,0.56998253,0.56988901,0.56987131,0.56999630,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57007432,0.57007843,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57007432,0.57007843,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.60867149,0.60866880,0.60860580,0.60858083,0.60862333,0.60867012,0.60873485,0.60877305,0.60879141,0.57792377,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.60876900,0.60876805,0.60874128,0.60873222,0.60875523,0.60877752,0.60880297,0.60881400,0.60881799,0.57792670,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60881209,0.60881186,0.60880107,0.60879904,0.60881346,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60882246,0.60882294,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60882246,0.60882294,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.67968440,0.67968404,0.67967516,0.67967165,0.67967761,0.67968416,0.67969328,0.67969865,0.67970121,0.63087195,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67969811,0.67969793,0.67969418,0.67969292,0.67969614,0.67969930,0.67970282,0.67970443,0.67970496,0.63087237,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67970413,0.67970407,0.67970258,0.67970228,0.67970431,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970556,0.67970568,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970556,0.67970568,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.54977244,0.54942977,0.54154098,0.53843635,0.54352039,0.54948896,0.55810124,0.56324947,0.56571889,0.54905260,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56252778,0.56239694,0.55880141,0.55758667,0.56064105,0.56366932,0.56716895,0.56869751,0.56924945,0.54945242,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56842411,0.56839502,0.56689984,0.56661731,0.56861490,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56987184,0.56993788,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56987184,0.56993788,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.56520504,0.56512016,0.56313163,0.56234413,0.56367159,0.56515348,0.56722569,0.56845278,0.56904334,0.54942948,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56831449,0.56828350,0.56742436,0.56713372,0.56787020,0.56858754,0.56940758,0.56976408,0.56989270,0.54952371,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56970179,0.56969500,0.56934625,0.56928039,0.56974632,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57003778,0.57005304,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57003778,0.57005304,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.60825372,0.60824370,0.60800844,0.60791516,0.60807377,0.60824835,0.60849041,0.60863334,0.60870224,0.57791394,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.60861832,0.60861468,0.60851455,0.60848063,0.60856670,0.60865015,0.60874528,0.60878652,0.60880142,0.57792485,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60877937,0.60877860,0.60873818,0.60873055,0.60878456,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60881823,0.60882002,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60881823,0.60882002,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.67962563,0.67962420,0.67959112,0.67957795,0.67960030,0.67962486,0.67965889,0.67967898,0.67968869,0.63087052,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67967689,0.67967641,0.67966229,0.67965758,0.67966968,0.67968136,0.67969471,0.67970055,0.67970264,0.63087207,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67969954,0.67969942,0.67969376,0.67969269,0.67970026,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970502,0.67970526,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970502,0.67970526,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.53129411,0.53066659,0.51650429,0.51101607,0.51974028,0.53064662,0.54704213,0.55696279,0.56169927,0.54857713,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.55519986,0.55494589,0.54803479,0.54570639,0.55150646,0.55739182,0.56429064,0.56732285,0.56841975,0.54935980,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56676430,0.56670636,0.56374055,0.56318039,0.56714243,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56965494,0.56978732,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56965494,0.56978732,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.55772114,0.55750912,0.55258566,0.55064052,0.55387253,0.55756879,0.56281519,0.56593585,0.56743544,0.54924887,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56554377,0.56546474,0.56328249,0.56254464,0.56440735,0.56623697,0.56833941,0.56925541,0.56958598,0.54948980,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56909353,0.56907612,0.56818008,0.56801075,0.56920797,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56995893,0.56999832,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56995893,0.56999832,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.60691941,0.60688603,0.60610288,0.60579252,0.60631901,0.60690081,0.60770923,0.60818702,0.60841715,0.57788253,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.60813570,0.60812366,0.60778892,0.60767567,0.60796314,0.60824209,0.60856038,0.60869861,0.60874844,0.57791907,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60867453,0.60867190,0.60853672,0.60851115,0.60869181,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60880470,0.60881060,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60880470,0.60881060,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.67938888,0.67938334,0.67925251,0.67920065,0.67928886,0.67938590,0.67952043,0.67959988,0.67963815,0.63086504,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67959154,0.67958951,0.67953384,0.67951500,0.67956287,0.67960924,0.67966205,0.67968500,0.67969328,0.63087106,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67968100,0.67968059,0.67965811,0.67965388,0.67968386,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970258,0.67970359,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970258,0.67970359,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.50271904,0.50171286,0.47964182,0.47149965,0.48412386,0.50157350,0.52977186,0.54719424,0.55543923,0.54778099,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.54286093,0.54240847,0.53030139,0.52625293,0.53619170,0.54669636,0.55932826,0.56494379,0.56698155,0.54919732,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56385481,0.56374675,0.55825472,0.55721831,0.56455362,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56927085,0.56952059,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56927085,0.56952059,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.54696953,0.54658192,0.53768528,0.53419006,0.53988564,0.54663503,0.55643219,0.56229925,0.56511164,0.54898220,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56144542,0.56129616,0.55720037,0.55581707,0.55929041,0.56274563,0.56674689,0.56849617,0.56912798,0.54943889,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56818193,0.56814861,0.56643760,0.56611431,0.56840032,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56984031,0.56991601,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56984031,0.56991601,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.60515606,0.60509211,0.60359085,0.60299599,0.60400182,0.60511875,0.60667568,0.60759664,0.60804003,0.57784086,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.60749537,0.60747206,0.60682708,0.60660881,0.60716230,0.60770035,0.60831475,0.60858172,0.60867798,0.57791126,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60853517,0.60853010,0.60826898,0.60821956,0.60856849,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60878664,0.60879809,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60878664,0.60879809,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.67909306,0.67908233,0.67882943,0.67872924,0.67889965,0.67908728,0.67934734,0.67950100,0.67957497,0.63085806,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67948478,0.67948091,0.67937326,0.67933685,0.67942935,0.67951900,0.67962122,0.67966557,0.67968154,0.63086975,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67965782,0.67965698,0.67961359,0.67960536,0.67966336,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969960,0.67970151,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969960,0.67970151,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.41637152,0.41496828,0.38477600,0.38056433,0.39739469,0.42353508,0.48139769,0.52041262,0.53786737,0.54465395,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.49358898,0.49248073,0.46488813,0.45639420,0.47661263,0.50241375,0.53776896,0.55443788,0.56058925,0.54844141,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.55035627,0.55002302,0.53371739,0.53065461,0.55239868,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56741649,0.56823009,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56741649,0.56823009,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.49788955,0.49682805,0.47364736,0.46520317,0.47829613,0.49670228,0.52684999,0.54554814,0.55438149,0.54763806,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.54063588,0.54014885,0.52715760,0.52282119,0.53344095,0.54475087,0.55841708,0.56450564,0.56671637,0.54916710,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
